FREQ,DATA_RATE,CHAIN,TX_POWER,POWER,LIMIT,RESULT,VALUE_LO_A,LIMIT,RESULT,VALUE_LO_B,LIMIT,RESULT,VALUE_UP_A,LIMIT,RESULT,VALUE_UP_B,LIMIT,RESULT
2437,MCS9 VHT BW-40, TX1,6.00,5.43,4.00 ~ 8.00,Pass,0.87,-4.00 ~ 4.00,Pass,0.70,-6.00 ~ 4.00,Pass,-1.61,-4.00 ~ 4.00,Pass,-2.13,-6.00 ~ 4.00,Pass
2437,MCS9 VHT BW-40, TX1,7.00,6.64,5.00 ~ 9.00,Pass,0.87,-4.00 ~ 4.00,Pass,0.70,-6.00 ~ 4.00,Pass,-1.61,-4.00 ~ 4.00,Pass,-2.13,-6.00 ~ 4.00,Pass
2437,MCS9 VHT BW-40, TX1,8.00,7.77,6.00 ~ 10.00,Pass,0.86,-4.00 ~ 4.00,Pass,0.64,-6.00 ~ 4.00,Pass,-1.67,-4.00 ~ 4.00,Pass,-2.24,-6.00 ~ 4.00,Pass
2437,MCS9 VHT BW-40, TX1,9.00,8.73,7.00 ~ 11.00,Pass,0.86,-4.00 ~ 4.00,Pass,0.64,-6.00 ~ 4.00,Pass,-1.67,-4.00 ~ 4.00,Pass,-2.25,-6.00 ~ 4.00,Pass
2437,MCS9 VHT BW-40, TX1,10.00,9.73,8.00 ~ 12.00,Pass,0.87,-4.00 ~ 4.00,Pass,0.64,-6.00 ~ 4.00,Pass,-1.67,-4.00 ~ 4.00,Pass,-2.25,-6.00 ~ 4.00,Pass
2437,MCS9 VHT BW-40, TX1,11.00,10.94,9.00 ~ 13.00,Pass,0.86,-4.00 ~ 4.00,Pass,0.65,-6.00 ~ 4.00,Pass,-1.68,-4.00 ~ 4.00,Pass,-2.25,-6.00 ~ 4.00,Pass
2437,MCS9 VHT BW-40, TX1,12.00,11.97,10.00 ~ 14.00,Pass,1.04,-4.00 ~ 4.00,Pass,0.93,-6.00 ~ 4.00,Pass,-1.72,-4.00 ~ 4.00,Pass,-2.23,-6.00 ~ 4.00,Pass
2437,MCS9 VHT BW-40, TX1,13.00,13.14,11.00 ~ 15.00,Pass,1.04,-4.00 ~ 4.00,Pass,0.93,-6.00 ~ 4.00,Pass,-1.71,-4.00 ~ 4.00,Pass,-2.24,-6.00 ~ 4.00,Pass
2437,MCS9 VHT BW-40, TX1,14.00,14.16,12.00 ~ 16.00,Pass,1.05,-4.00 ~ 4.00,Pass,0.94,-6.00 ~ 4.00,Pass,-1.72,-4.00 ~ 4.00,Pass,-2.25,-6.00 ~ 4.00,Pass
2437,MCS9 VHT BW-40, TX1,15.00,15.21,13.00 ~ 17.00,Pass,1.05,-4.00 ~ 4.00,Pass,0.94,-6.00 ~ 4.00,Pass,-1.73,-4.00 ~ 4.00,Pass,-2.25,-6.00 ~ 4.00,Pass
2437,MCS9 VHT BW-40, TX1,16.00,16.09,14.00 ~ 18.00,Pass,1.05,-4.00 ~ 4.00,Pass,0.95,-6.00 ~ 4.00,Pass,-1.74,-4.00 ~ 4.00,Pass,-2.25,-6.00 ~ 4.00,Pass
2437,MCS9 VHT BW-40, TX1,17.00,17.19,15.00 ~ 19.00,Pass,1.18,-4.00 ~ 4.00,Pass,1.16,-6.00 ~ 4.00,Pass,-1.64,-4.00 ~ 4.00,Pass,-2.04,-6.00 ~ 4.00,Pass
2437,MCS9 VHT BW-40, TX1,18.00,18.32,16.00 ~ 20.00,Pass,1.20,-4.00 ~ 4.00,Pass,1.16,-6.00 ~ 4.00,Pass,-1.65,-4.00 ~ 4.00,Pass,-2.05,-6.00 ~ 4.00,Pass
2437,MCS9 VHT BW-40, TX1,19.00,19.28,17.00 ~ 21.00,Pass,1.21,-4.00 ~ 4.00,Pass,1.18,-6.00 ~ 4.00,Pass,-1.64,-4.00 ~ 4.00,Pass,-2.06,-6.00 ~ 4.00,Pass
2437,MCS9 VHT BW-40, TX1,20.00,20.25,18.00 ~ 22.00,Pass,1.11,-4.00 ~ 4.00,Pass,1.05,-6.00 ~ 4.00,Pass,-1.73,-4.00 ~ 4.00,Pass,-2.27,-6.00 ~ 4.00,Pass
2437,MCS9 VHT BW-40, TX1,21.00,21.25,19.00 ~ 23.00,Pass,1.10,-4.00 ~ 4.00,Pass,1.06,-6.00 ~ 4.00,Pass,-1.72,-4.00 ~ 4.00,Pass,-2.27,-6.00 ~ 4.00,Pass
2452,MCS9 VHT BW-40, TX1,2.00,1.58,0.00 ~ 4.00,Pass,0.21,-4.00 ~ 4.00,Pass,0.31,-6.00 ~ 4.00,Pass,-0.13,-4.00 ~ 4.00,Pass,-0.15,-6.00 ~ 4.00,Pass
2452,MCS9 VHT BW-40, TX1,3.00,2.75,1.00 ~ 5.00,Pass,0.21,-4.00 ~ 4.00,Pass,0.32,-6.00 ~ 4.00,Pass,-0.14,-4.00 ~ 4.00,Pass,-0.15,-6.00 ~ 4.00,Pass
2452,MCS9 VHT BW-40, TX1,4.00,3.41,2.00 ~ 6.00,Pass,0.22,-4.00 ~ 4.00,Pass,0.32,-6.00 ~ 4.00,Pass,-0.14,-4.00 ~ 4.00,Pass,-0.14,-6.00 ~ 4.00,Pass
2452,MCS9 VHT BW-40, TX1,5.00,4.29,3.00 ~ 7.00,Pass,0.23,-4.00 ~ 4.00,Pass,0.33,-6.00 ~ 4.00,Pass,-0.15,-4.00 ~ 4.00,Pass,-0.15,-6.00 ~ 4.00,Pass
2452,MCS9 VHT BW-40, TX1,6.00,5.42,4.00 ~ 8.00,Pass,0.23,-4.00 ~ 4.00,Pass,0.34,-6.00 ~ 4.00,Pass,-0.15,-4.00 ~ 4.00,Pass,-0.17,-6.00 ~ 4.00,Pass
2452,MCS9 VHT BW-40, TX1,7.00,6.58,5.00 ~ 9.00,Pass,0.18,-4.00 ~ 4.00,Pass,0.24,-6.00 ~ 4.00,Pass,-0.21,-4.00 ~ 4.00,Pass,-0.22,-6.00 ~ 4.00,Pass
2452,MCS9 VHT BW-40, TX1,8.00,7.54,6.00 ~ 10.00,Pass,0.19,-4.00 ~ 4.00,Pass,0.24,-6.00 ~ 4.00,Pass,-0.20,-4.00 ~ 4.00,Pass,-0.22,-6.00 ~ 4.00,Pass
2452,MCS9 VHT BW-40, TX1,9.00,8.58,7.00 ~ 11.00,Pass,0.19,-4.00 ~ 4.00,Pass,0.24,-6.00 ~ 4.00,Pass,-0.20,-4.00 ~ 4.00,Pass,-0.22,-6.00 ~ 4.00,Pass
2452,MCS9 VHT BW-40, TX1,10.00,9.63,8.00 ~ 12.00,Pass,0.19,-4.00 ~ 4.00,Pass,0.25,-6.00 ~ 4.00,Pass,-0.21,-4.00 ~ 4.00,Pass,-0.23,-6.00 ~ 4.00,Pass
2452,MCS9 VHT BW-40, TX1,11.00,10.53,9.00 ~ 13.00,Pass,0.19,-4.00 ~ 4.00,Pass,0.25,-6.00 ~ 4.00,Pass,-0.21,-4.00 ~ 4.00,Pass,-0.22,-6.00 ~ 4.00,Pass
2452,MCS9 VHT BW-40, TX1,12.00,11.89,10.00 ~ 14.00,Pass,0.24,-4.00 ~ 4.00,Pass,0.39,-6.00 ~ 4.00,Pass,-0.20,-4.00 ~ 4.00,Pass,-0.21,-6.00 ~ 4.00,Pass
2452,MCS9 VHT BW-40, TX1,13.00,13.03,11.00 ~ 15.00,Pass,0.24,-4.00 ~ 4.00,Pass,0.39,-6.00 ~ 4.00,Pass,-0.19,-4.00 ~ 4.00,Pass,-0.22,-6.00 ~ 4.00,Pass
2452,MCS9 VHT BW-40, TX1,14.00,14.02,12.00 ~ 16.00,Pass,0.24,-4.00 ~ 4.00,Pass,0.41,-6.00 ~ 4.00,Pass,-0.21,-4.00 ~ 4.00,Pass,-0.22,-6.00 ~ 4.00,Pass
2452,MCS9 VHT BW-40, TX1,15.00,15.05,13.00 ~ 17.00,Pass,0.24,-4.00 ~ 4.00,Pass,0.41,-6.00 ~ 4.00,Pass,-0.20,-4.00 ~ 4.00,Pass,-0.21,-6.00 ~ 4.00,Pass
2452,MCS9 VHT BW-40, TX1,16.00,16.08,14.00 ~ 18.00,Pass,0.34,-4.00 ~ 4.00,Pass,0.62,-6.00 ~ 4.00,Pass,-0.16,-4.00 ~ 4.00,Pass,-0.16,-6.00 ~ 4.00,Pass
2452,MCS9 VHT BW-40, TX1,17.00,17.07,15.00 ~ 19.00,Pass,0.34,-4.00 ~ 4.00,Pass,0.63,-6.00 ~ 4.00,Pass,-0.16,-4.00 ~ 4.00,Pass,-0.17,-6.00 ~ 4.00,Pass
2452,MCS9 VHT BW-40, TX1,18.00,18.08,16.00 ~ 20.00,Pass,0.35,-4.00 ~ 4.00,Pass,0.64,-6.00 ~ 4.00,Pass,-0.15,-4.00 ~ 4.00,Pass,-0.17,-6.00 ~ 4.00,Pass
2452,MCS9 VHT BW-40, TX1,19.00,19.09,17.00 ~ 21.00,Pass,0.25,-4.00 ~ 4.00,Pass,0.40,-6.00 ~ 4.00,Pass,-0.30,-4.00 ~ 4.00,Pass,-0.32,-6.00 ~ 4.00,Pass
2452,MCS9 VHT BW-40, TX1,20.00,20.08,18.00 ~ 22.00,Pass,0.26,-4.00 ~ 4.00,Pass,0.40,-6.00 ~ 4.00,Pass,-0.30,-4.00 ~ 4.00,Pass,-0.32,-6.00 ~ 4.00,Pass
2452,MCS9 VHT BW-40, TX1,21.00,21.21,19.00 ~ 23.00,Pass,0.24,-4.00 ~ 4.00,Pass,0.41,-6.00 ~ 4.00,Pass,-0.30,-4.00 ~ 4.00,Pass,-0.31,-6.00 ~ 4.00,Pass
