FREQ,DATA_RATE,CHAIN,TX_POWER,POWER,LIMIT,RESULT,VALUE_LO_A,LIMIT,RESULT,VALUE_LO_B,LIMIT,RESULT,VALUE_UP_A,LIMIT,RESULT,VALUE_UP_B,LIMIT,RESULT
2422,MCS7 HT_MF BW-40, TX2,21.00,21.01,19.00 ~ 23.00,Pass,0.64,-4.00 ~ 4.00,Pass,0.63,-6.00 ~ 4.00,Pass,-0.59,-4.00 ~ 4.00,Pass,-0.54,-6.00 ~ 4.00,Pass
2422,MCS7 HT_MF BW-40, TX2,22.00,22.18,20.00 ~ 24.00,Pass,0.65,-4.00 ~ 4.00,Pass,0.65,-6.00 ~ 4.00,Pass,-0.62,-4.00 ~ 4.00,Pass,-0.57,-6.00 ~ 4.00,Pass
2437,MCS7 HT_MF BW-40, TX2,2.00,1.90,0.00 ~ 4.00,Pass,-1.51,-4.00 ~ 4.00,Pass,-1.77,-6.00 ~ 4.00,Pass,0.82,-4.00 ~ 4.00,Pass,0.49,-6.00 ~ 4.00,Pass
2437,MCS7 HT_MF BW-40, TX2,3.00,2.91,1.00 ~ 5.00,Pass,-1.50,-4.00 ~ 4.00,Pass,-1.77,-6.00 ~ 4.00,Pass,0.83,-4.00 ~ 4.00,Pass,0.51,-6.00 ~ 4.00,Pass
2437,MCS7 HT_MF BW-40, TX2,4.00,3.61,2.00 ~ 6.00,Pass,-1.51,-4.00 ~ 4.00,Pass,-1.77,-6.00 ~ 4.00,Pass,0.82,-4.00 ~ 4.00,Pass,0.49,-6.00 ~ 4.00,Pass
2437,MCS7 HT_MF BW-40, TX2,5.00,4.62,3.00 ~ 7.00,Pass,-1.51,-4.00 ~ 4.00,Pass,-1.76,-6.00 ~ 4.00,Pass,0.82,-4.00 ~ 4.00,Pass,0.48,-6.00 ~ 4.00,Pass
2437,MCS7 HT_MF BW-40, TX2,6.00,5.58,4.00 ~ 8.00,Pass,-1.19,-4.00 ~ 4.00,Pass,-1.46,-6.00 ~ 4.00,Pass,0.62,-4.00 ~ 4.00,Pass,-0.05,-6.00 ~ 4.00,Pass
2437,MCS7 HT_MF BW-40, TX2,7.00,6.54,5.00 ~ 9.00,Pass,-1.17,-4.00 ~ 4.00,Pass,-1.46,-6.00 ~ 4.00,Pass,0.63,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass
2437,MCS7 HT_MF BW-40, TX2,8.00,7.53,6.00 ~ 10.00,Pass,-1.18,-4.00 ~ 4.00,Pass,-1.45,-6.00 ~ 4.00,Pass,0.62,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass
2437,MCS7 HT_MF BW-40, TX2,9.00,9.12,7.00 ~ 11.00,Pass,-1.17,-4.00 ~ 4.00,Pass,-1.46,-6.00 ~ 4.00,Pass,0.62,-4.00 ~ 4.00,Pass,-0.03,-6.00 ~ 4.00,Pass
2437,MCS7 HT_MF BW-40, TX2,10.00,10.15,8.00 ~ 12.00,Pass,-1.27,-4.00 ~ 4.00,Pass,-1.44,-6.00 ~ 4.00,Pass,0.72,-4.00 ~ 4.00,Pass,0.39,-6.00 ~ 4.00,Pass
2437,MCS7 HT_MF BW-40, TX2,11.00,11.10,9.00 ~ 13.00,Pass,-1.26,-4.00 ~ 4.00,Pass,-1.45,-6.00 ~ 4.00,Pass,0.71,-4.00 ~ 4.00,Pass,0.37,-6.00 ~ 4.00,Pass
2437,MCS7 HT_MF BW-40, TX2,12.00,12.19,10.00 ~ 14.00,Pass,-1.27,-4.00 ~ 4.00,Pass,-1.44,-6.00 ~ 4.00,Pass,0.71,-4.00 ~ 4.00,Pass,0.36,-6.00 ~ 4.00,Pass
2437,MCS7 HT_MF BW-40, TX2,13.00,13.12,11.00 ~ 15.00,Pass,-1.27,-4.00 ~ 4.00,Pass,-1.44,-6.00 ~ 4.00,Pass,0.72,-4.00 ~ 4.00,Pass,0.36,-6.00 ~ 4.00,Pass
2437,MCS7 HT_MF BW-40, TX2,14.00,14.21,12.00 ~ 16.00,Pass,-0.85,-4.00 ~ 4.00,Pass,-0.86,-6.00 ~ 4.00,Pass,0.52,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass
2437,MCS7 HT_MF BW-40, TX2,15.00,15.07,13.00 ~ 17.00,Pass,-0.85,-4.00 ~ 4.00,Pass,-0.87,-6.00 ~ 4.00,Pass,0.51,-4.00 ~ 4.00,Pass,-0.05,-6.00 ~ 4.00,Pass
2437,MCS7 HT_MF BW-40, TX2,16.00,16.13,14.00 ~ 18.00,Pass,-0.85,-4.00 ~ 4.00,Pass,-0.87,-6.00 ~ 4.00,Pass,0.53,-4.00 ~ 4.00,Pass,-0.06,-6.00 ~ 4.00,Pass
2437,MCS7 HT_MF BW-40, TX2,17.00,17.10,15.00 ~ 19.00,Pass,-0.86,-4.00 ~ 4.00,Pass,-0.87,-6.00 ~ 4.00,Pass,0.51,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass
2437,MCS7 HT_MF BW-40, TX2,18.00,18.14,16.00 ~ 20.00,Pass,-0.88,-4.00 ~ 4.00,Pass,-0.84,-6.00 ~ 4.00,Pass,0.52,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass
2437,MCS7 HT_MF BW-40, TX2,19.00,19.17,17.00 ~ 21.00,Pass,-0.38,-4.00 ~ 4.00,Pass,-0.37,-6.00 ~ 4.00,Pass,0.34,-4.00 ~ 4.00,Pass,-0.29,-6.00 ~ 4.00,Pass
2437,MCS7 HT_MF BW-40, TX2,20.00,20.19,18.00 ~ 22.00,Pass,-0.43,-4.00 ~ 4.00,Pass,-0.35,-6.00 ~ 4.00,Pass,0.35,-4.00 ~ 4.00,Pass,-0.34,-6.00 ~ 4.00,Pass
2437,MCS7 HT_MF BW-40, TX2,21.00,21.19,19.00 ~ 23.00,Pass,-0.38,-4.00 ~ 4.00,Pass,-0.36,-6.00 ~ 4.00,Pass,0.33,-4.00 ~ 4.00,Pass,-0.33,-6.00 ~ 4.00,Pass
2437,MCS7 HT_MF BW-40, TX2,22.00,22.40,20.00 ~ 24.00,Pass,-0.40,-4.00 ~ 4.00,Pass,-0.36,-6.00 ~ 4.00,Pass,0.37,-4.00 ~ 4.00,Pass,-0.37,-6.00 ~ 4.00,Pass
2452,MCS7 HT_MF BW-40, TX2,2.00,1.80,0.00 ~ 4.00,Pass,0.84,-4.00 ~ 4.00,Pass,-1.77,-6.00 ~ 4.00,Pass,-1.92,-4.00 ~ 4.00,Pass,-2.91,-6.00 ~ 4.00,Pass
2452,MCS7 HT_MF BW-40, TX2,3.00,2.63,1.00 ~ 5.00,Pass,0.84,-4.00 ~ 4.00,Pass,-1.77,-6.00 ~ 4.00,Pass,-1.91,-4.00 ~ 4.00,Pass,-2.93,-6.00 ~ 4.00,Pass
2452,MCS7 HT_MF BW-40, TX2,4.00,3.59,2.00 ~ 6.00,Pass,0.84,-4.00 ~ 4.00,Pass,-1.77,-6.00 ~ 4.00,Pass,-1.92,-4.00 ~ 4.00,Pass,-2.91,-6.00 ~ 4.00,Pass
2452,MCS7 HT_MF BW-40, TX2,5.00,4.59,3.00 ~ 7.00,Pass,0.83,-4.00 ~ 4.00,Pass,-1.75,-6.00 ~ 4.00,Pass,-1.95,-4.00 ~ 4.00,Pass,-2.95,-6.00 ~ 4.00,Pass
2452,MCS7 HT_MF BW-40, TX2,6.00,5.64,4.00 ~ 8.00,Pass,0.81,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass,-2.09,-4.00 ~ 4.00,Pass,-3.14,-6.00 ~ 4.00,Pass
2452,MCS7 HT_MF BW-40, TX2,7.00,6.67,5.00 ~ 9.00,Pass,0.80,-4.00 ~ 4.00,Pass,-0.24,-6.00 ~ 4.00,Pass,-2.13,-4.00 ~ 4.00,Pass,-3.16,-6.00 ~ 4.00,Pass
2452,MCS7 HT_MF BW-40, TX2,8.00,7.68,6.00 ~ 10.00,Pass,0.81,-4.00 ~ 4.00,Pass,-0.23,-6.00 ~ 4.00,Pass,-2.12,-4.00 ~ 4.00,Pass,-3.15,-6.00 ~ 4.00,Pass
2452,MCS7 HT_MF BW-40, TX2,9.00,8.75,7.00 ~ 11.00,Pass,0.80,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass,-2.12,-4.00 ~ 4.00,Pass,-3.17,-6.00 ~ 4.00,Pass
2452,MCS7 HT_MF BW-40, TX2,10.00,10.03,8.00 ~ 12.00,Pass,0.77,-4.00 ~ 4.00,Pass,-0.32,-6.00 ~ 4.00,Pass,-1.92,-4.00 ~ 4.00,Pass,-2.81,-6.00 ~ 4.00,Pass
2452,MCS7 HT_MF BW-40, TX2,11.00,11.12,9.00 ~ 13.00,Pass,0.76,-4.00 ~ 4.00,Pass,-0.33,-6.00 ~ 4.00,Pass,-1.92,-4.00 ~ 4.00,Pass,-2.81,-6.00 ~ 4.00,Pass
2452,MCS7 HT_MF BW-40, TX2,12.00,12.11,10.00 ~ 14.00,Pass,0.77,-4.00 ~ 4.00,Pass,-0.32,-6.00 ~ 4.00,Pass,-1.94,-4.00 ~ 4.00,Pass,-2.81,-6.00 ~ 4.00,Pass
2452,MCS7 HT_MF BW-40, TX2,13.00,13.09,11.00 ~ 15.00,Pass,0.77,-4.00 ~ 4.00,Pass,-0.30,-6.00 ~ 4.00,Pass,-1.92,-4.00 ~ 4.00,Pass,-2.81,-6.00 ~ 4.00,Pass
2452,MCS7 HT_MF BW-40, TX2,14.00,14.05,12.00 ~ 16.00,Pass,0.75,-4.00 ~ 4.00,Pass,0.03,-6.00 ~ 4.00,Pass,-2.01,-4.00 ~ 4.00,Pass,-2.89,-6.00 ~ 4.00,Pass
2452,MCS7 HT_MF BW-40, TX2,15.00,15.19,13.00 ~ 17.00,Pass,0.75,-4.00 ~ 4.00,Pass,0.04,-6.00 ~ 4.00,Pass,-1.99,-4.00 ~ 4.00,Pass,-2.87,-6.00 ~ 4.00,Pass
2452,MCS7 HT_MF BW-40, TX2,16.00,16.15,14.00 ~ 18.00,Pass,0.74,-4.00 ~ 4.00,Pass,0.06,-6.00 ~ 4.00,Pass,-2.01,-4.00 ~ 4.00,Pass,-2.88,-6.00 ~ 4.00,Pass
2452,MCS7 HT_MF BW-40, TX2,17.00,17.08,15.00 ~ 19.00,Pass,0.77,-4.00 ~ 4.00,Pass,0.04,-6.00 ~ 4.00,Pass,-2.00,-4.00 ~ 4.00,Pass,-2.88,-6.00 ~ 4.00,Pass
2452,MCS7 HT_MF BW-40, TX2,18.00,18.11,16.00 ~ 20.00,Pass,0.71,-4.00 ~ 4.00,Pass,0.16,-6.00 ~ 4.00,Pass,-1.95,-4.00 ~ 4.00,Pass,-2.85,-6.00 ~ 4.00,Pass
2452,MCS7 HT_MF BW-40, TX2,19.00,19.15,17.00 ~ 21.00,Pass,0.71,-4.00 ~ 4.00,Pass,0.17,-6.00 ~ 4.00,Pass,-1.93,-4.00 ~ 4.00,Pass,-2.87,-6.00 ~ 4.00,Pass
2452,MCS7 HT_MF BW-40, TX2,20.00,20.27,18.00 ~ 22.00,Pass,0.70,-4.00 ~ 4.00,Pass,0.18,-6.00 ~ 4.00,Pass,-1.96,-4.00 ~ 4.00,Pass,-2.86,-6.00 ~ 4.00,Pass
2452,MCS7 HT_MF BW-40, TX2,21.00,21.31,19.00 ~ 23.00,Pass,0.72,-4.00 ~ 4.00,Pass,0.16,-6.00 ~ 4.00,Pass,-1.96,-4.00 ~ 4.00,Pass,-2.85,-6.00 ~ 4.00,Pass
2452,MCS7 HT_MF BW-40, TX2,22.00,22.40,20.00 ~ 24.00,Pass,0.73,-4.00 ~ 4.00,Pass,0.20,-6.00 ~ 4.00,Pass,-1.98,-4.00 ~ 4.00,Pass,-2.90,-6.00 ~ 4.00,Pass
