FREQ,DATA_RATE,CHAIN,TX_POWER,POWER,LIMIT,RESULT,VALUE_LO_A,LIMIT,RESULT,VALUE_LO_B,LIMIT,RESULT,VALUE_UP_A,LIMIT,RESULT,VALUE_UP_B,LIMIT,RESULT
2422,MCS7 HT_MF BW-40, TX1,21.00,21.46,19.00 ~ 23.00,Pass,-0.66,-4.00 ~ 4.00,Pass,-1.50,-6.00 ~ 4.00,Pass,-1.44,-4.00 ~ 4.00,Pass,-2.48,-6.00 ~ 4.00,Pass
2422,MCS7 HT_MF BW-40, TX1,22.00,22.47,20.00 ~ 24.00,Pass,-0.66,-4.00 ~ 4.00,Pass,-1.51,-6.00 ~ 4.00,Pass,-1.44,-4.00 ~ 4.00,Pass,-2.48,-6.00 ~ 4.00,Pass
2437,MCS7 HT_MF BW-40, TX1,2.00,1.64,0.00 ~ 4.00,Pass,0.87,-4.00 ~ 4.00,Pass,0.68,-6.00 ~ 4.00,Pass,-1.59,-4.00 ~ 4.00,Pass,-2.10,-6.00 ~ 4.00,Pass
2437,MCS7 HT_MF BW-40, TX1,3.00,2.60,1.00 ~ 5.00,Pass,0.88,-4.00 ~ 4.00,Pass,0.67,-6.00 ~ 4.00,Pass,-1.60,-4.00 ~ 4.00,Pass,-2.11,-6.00 ~ 4.00,Pass
2437,MCS7 HT_MF BW-40, TX1,4.00,3.64,2.00 ~ 6.00,Pass,0.86,-4.00 ~ 4.00,Pass,0.67,-6.00 ~ 4.00,Pass,-1.59,-4.00 ~ 4.00,Pass,-2.10,-6.00 ~ 4.00,Pass
2437,MCS7 HT_MF BW-40, TX1,5.00,4.52,3.00 ~ 7.00,Pass,0.88,-4.00 ~ 4.00,Pass,0.70,-6.00 ~ 4.00,Pass,-1.60,-4.00 ~ 4.00,Pass,-2.12,-6.00 ~ 4.00,Pass
2437,MCS7 HT_MF BW-40, TX1,6.00,5.48,4.00 ~ 8.00,Pass,0.87,-4.00 ~ 4.00,Pass,0.69,-6.00 ~ 4.00,Pass,-1.61,-4.00 ~ 4.00,Pass,-2.13,-6.00 ~ 4.00,Pass
2437,MCS7 HT_MF BW-40, TX1,7.00,6.61,5.00 ~ 9.00,Pass,0.87,-4.00 ~ 4.00,Pass,0.71,-6.00 ~ 4.00,Pass,-1.60,-4.00 ~ 4.00,Pass,-2.13,-6.00 ~ 4.00,Pass
2437,MCS7 HT_MF BW-40, TX1,8.00,7.57,6.00 ~ 10.00,Pass,0.86,-4.00 ~ 4.00,Pass,0.63,-6.00 ~ 4.00,Pass,-1.66,-4.00 ~ 4.00,Pass,-2.23,-6.00 ~ 4.00,Pass
2437,MCS7 HT_MF BW-40, TX1,9.00,8.70,7.00 ~ 11.00,Pass,0.87,-4.00 ~ 4.00,Pass,0.64,-6.00 ~ 4.00,Pass,-1.67,-4.00 ~ 4.00,Pass,-2.24,-6.00 ~ 4.00,Pass
2437,MCS7 HT_MF BW-40, TX1,10.00,9.70,8.00 ~ 12.00,Pass,0.86,-4.00 ~ 4.00,Pass,0.65,-6.00 ~ 4.00,Pass,-1.67,-4.00 ~ 4.00,Pass,-2.25,-6.00 ~ 4.00,Pass
2437,MCS7 HT_MF BW-40, TX1,11.00,10.99,9.00 ~ 13.00,Pass,0.86,-4.00 ~ 4.00,Pass,0.65,-6.00 ~ 4.00,Pass,-1.67,-4.00 ~ 4.00,Pass,-2.25,-6.00 ~ 4.00,Pass
2437,MCS7 HT_MF BW-40, TX1,12.00,12.06,10.00 ~ 14.00,Pass,1.04,-4.00 ~ 4.00,Pass,0.95,-6.00 ~ 4.00,Pass,-1.70,-4.00 ~ 4.00,Pass,-2.24,-6.00 ~ 4.00,Pass
2437,MCS7 HT_MF BW-40, TX1,13.00,13.04,11.00 ~ 15.00,Pass,1.04,-4.00 ~ 4.00,Pass,0.93,-6.00 ~ 4.00,Pass,-1.70,-4.00 ~ 4.00,Pass,-2.24,-6.00 ~ 4.00,Pass
2437,MCS7 HT_MF BW-40, TX1,14.00,14.21,12.00 ~ 16.00,Pass,1.06,-4.00 ~ 4.00,Pass,0.94,-6.00 ~ 4.00,Pass,-1.72,-4.00 ~ 4.00,Pass,-2.25,-6.00 ~ 4.00,Pass
2437,MCS7 HT_MF BW-40, TX1,15.00,15.22,13.00 ~ 17.00,Pass,1.04,-4.00 ~ 4.00,Pass,0.93,-6.00 ~ 4.00,Pass,-1.73,-4.00 ~ 4.00,Pass,-2.25,-6.00 ~ 4.00,Pass
2437,MCS7 HT_MF BW-40, TX1,16.00,16.14,14.00 ~ 18.00,Pass,1.05,-4.00 ~ 4.00,Pass,0.94,-6.00 ~ 4.00,Pass,-1.73,-4.00 ~ 4.00,Pass,-2.24,-6.00 ~ 4.00,Pass
2437,MCS7 HT_MF BW-40, TX1,17.00,17.16,15.00 ~ 19.00,Pass,1.19,-4.00 ~ 4.00,Pass,1.16,-6.00 ~ 4.00,Pass,-1.64,-4.00 ~ 4.00,Pass,-2.05,-6.00 ~ 4.00,Pass
2437,MCS7 HT_MF BW-40, TX1,18.00,18.28,16.00 ~ 20.00,Pass,1.19,-4.00 ~ 4.00,Pass,1.16,-6.00 ~ 4.00,Pass,-1.65,-4.00 ~ 4.00,Pass,-2.06,-6.00 ~ 4.00,Pass
2437,MCS7 HT_MF BW-40, TX1,19.00,19.37,17.00 ~ 21.00,Pass,1.22,-4.00 ~ 4.00,Pass,1.16,-6.00 ~ 4.00,Pass,-1.65,-4.00 ~ 4.00,Pass,-2.06,-6.00 ~ 4.00,Pass
2437,MCS7 HT_MF BW-40, TX1,20.00,20.25,18.00 ~ 22.00,Pass,1.11,-4.00 ~ 4.00,Pass,1.05,-6.00 ~ 4.00,Pass,-1.73,-4.00 ~ 4.00,Pass,-2.26,-6.00 ~ 4.00,Pass
2437,MCS7 HT_MF BW-40, TX1,21.00,21.26,19.00 ~ 23.00,Pass,1.11,-4.00 ~ 4.00,Pass,1.05,-6.00 ~ 4.00,Pass,-1.72,-4.00 ~ 4.00,Pass,-2.24,-6.00 ~ 4.00,Pass
2437,MCS7 HT_MF BW-40, TX1,22.00,22.37,20.00 ~ 24.00,Pass,1.11,-4.00 ~ 4.00,Pass,1.10,-6.00 ~ 4.00,Pass,-1.73,-4.00 ~ 4.00,Pass,-2.26,-6.00 ~ 4.00,Pass
2452,MCS7 HT_MF BW-40, TX1,2.00,1.47,0.00 ~ 4.00,Pass,0.22,-4.00 ~ 4.00,Pass,0.33,-6.00 ~ 4.00,Pass,-0.13,-4.00 ~ 4.00,Pass,-0.14,-6.00 ~ 4.00,Pass
2452,MCS7 HT_MF BW-40, TX1,3.00,2.83,1.00 ~ 5.00,Pass,0.23,-4.00 ~ 4.00,Pass,0.33,-6.00 ~ 4.00,Pass,-0.13,-4.00 ~ 4.00,Pass,-0.15,-6.00 ~ 4.00,Pass
2452,MCS7 HT_MF BW-40, TX1,4.00,3.51,2.00 ~ 6.00,Pass,0.22,-4.00 ~ 4.00,Pass,0.33,-6.00 ~ 4.00,Pass,-0.14,-4.00 ~ 4.00,Pass,-0.14,-6.00 ~ 4.00,Pass
2452,MCS7 HT_MF BW-40, TX1,5.00,4.54,3.00 ~ 7.00,Pass,0.24,-4.00 ~ 4.00,Pass,0.34,-6.00 ~ 4.00,Pass,-0.16,-4.00 ~ 4.00,Pass,-0.17,-6.00 ~ 4.00,Pass
2452,MCS7 HT_MF BW-40, TX1,6.00,5.34,4.00 ~ 8.00,Pass,0.24,-4.00 ~ 4.00,Pass,0.34,-6.00 ~ 4.00,Pass,-0.16,-4.00 ~ 4.00,Pass,-0.15,-6.00 ~ 4.00,Pass
2452,MCS7 HT_MF BW-40, TX1,7.00,6.42,5.00 ~ 9.00,Pass,0.19,-4.00 ~ 4.00,Pass,0.24,-6.00 ~ 4.00,Pass,-0.20,-4.00 ~ 4.00,Pass,-0.22,-6.00 ~ 4.00,Pass
2452,MCS7 HT_MF BW-40, TX1,8.00,7.47,6.00 ~ 10.00,Pass,0.20,-4.00 ~ 4.00,Pass,0.24,-6.00 ~ 4.00,Pass,-0.20,-4.00 ~ 4.00,Pass,-0.23,-6.00 ~ 4.00,Pass
2452,MCS7 HT_MF BW-40, TX1,9.00,8.55,7.00 ~ 11.00,Pass,0.19,-4.00 ~ 4.00,Pass,0.24,-6.00 ~ 4.00,Pass,-0.21,-4.00 ~ 4.00,Pass,-0.22,-6.00 ~ 4.00,Pass
2452,MCS7 HT_MF BW-40, TX1,10.00,9.59,8.00 ~ 12.00,Pass,0.19,-4.00 ~ 4.00,Pass,0.25,-6.00 ~ 4.00,Pass,-0.22,-4.00 ~ 4.00,Pass,-0.22,-6.00 ~ 4.00,Pass
2452,MCS7 HT_MF BW-40, TX1,11.00,10.64,9.00 ~ 13.00,Pass,0.19,-4.00 ~ 4.00,Pass,0.24,-6.00 ~ 4.00,Pass,-0.21,-4.00 ~ 4.00,Pass,-0.22,-6.00 ~ 4.00,Pass
2452,MCS7 HT_MF BW-40, TX1,12.00,11.99,10.00 ~ 14.00,Pass,0.25,-4.00 ~ 4.00,Pass,0.40,-6.00 ~ 4.00,Pass,-0.19,-4.00 ~ 4.00,Pass,-0.21,-6.00 ~ 4.00,Pass
2452,MCS7 HT_MF BW-40, TX1,13.00,13.04,11.00 ~ 15.00,Pass,0.25,-4.00 ~ 4.00,Pass,0.40,-6.00 ~ 4.00,Pass,-0.20,-4.00 ~ 4.00,Pass,-0.21,-6.00 ~ 4.00,Pass
2452,MCS7 HT_MF BW-40, TX1,14.00,14.10,12.00 ~ 16.00,Pass,0.25,-4.00 ~ 4.00,Pass,0.40,-6.00 ~ 4.00,Pass,-0.21,-4.00 ~ 4.00,Pass,-0.21,-6.00 ~ 4.00,Pass
2452,MCS7 HT_MF BW-40, TX1,15.00,15.10,13.00 ~ 17.00,Pass,0.25,-4.00 ~ 4.00,Pass,0.41,-6.00 ~ 4.00,Pass,-0.20,-4.00 ~ 4.00,Pass,-0.20,-6.00 ~ 4.00,Pass
2452,MCS7 HT_MF BW-40, TX1,16.00,16.14,14.00 ~ 18.00,Pass,0.34,-4.00 ~ 4.00,Pass,0.63,-6.00 ~ 4.00,Pass,-0.15,-4.00 ~ 4.00,Pass,-0.16,-6.00 ~ 4.00,Pass
2452,MCS7 HT_MF BW-40, TX1,17.00,17.10,15.00 ~ 19.00,Pass,0.35,-4.00 ~ 4.00,Pass,0.63,-6.00 ~ 4.00,Pass,-0.15,-4.00 ~ 4.00,Pass,-0.19,-6.00 ~ 4.00,Pass
2452,MCS7 HT_MF BW-40, TX1,18.00,18.09,16.00 ~ 20.00,Pass,0.34,-4.00 ~ 4.00,Pass,0.64,-6.00 ~ 4.00,Pass,-0.14,-4.00 ~ 4.00,Pass,-0.18,-6.00 ~ 4.00,Pass
2452,MCS7 HT_MF BW-40, TX1,19.00,19.06,17.00 ~ 21.00,Pass,0.25,-4.00 ~ 4.00,Pass,0.41,-6.00 ~ 4.00,Pass,-0.30,-4.00 ~ 4.00,Pass,-0.31,-6.00 ~ 4.00,Pass
2452,MCS7 HT_MF BW-40, TX1,20.00,20.13,18.00 ~ 22.00,Pass,0.25,-4.00 ~ 4.00,Pass,0.42,-6.00 ~ 4.00,Pass,-0.29,-4.00 ~ 4.00,Pass,-0.32,-6.00 ~ 4.00,Pass
2452,MCS7 HT_MF BW-40, TX1,21.00,21.22,19.00 ~ 23.00,Pass,0.26,-4.00 ~ 4.00,Pass,0.40,-6.00 ~ 4.00,Pass,-0.27,-4.00 ~ 4.00,Pass,-0.32,-6.00 ~ 4.00,Pass
2452,MCS7 HT_MF BW-40, TX1,22.00,22.24,20.00 ~ 24.00,Pass,0.25,-4.00 ~ 4.00,Pass,0.42,-6.00 ~ 4.00,Pass,-0.28,-4.00 ~ 4.00,Pass,-0.32,-6.00 ~ 4.00,Pass
