FREQ,DATA_RATE,CHAIN,TX_POWER,POWER,LIMIT,RESULT,VALUE_LO_A,LIMIT,RESULT,VALUE_LO_B,LIMIT,RESULT,VALUE_UP_A,LIMIT,RESULT,VALUE_UP_B,LIMIT,RESULT
2437,MCS9 VHT BW-40, TX2,7.00,6.72,5.00 ~ 9.00,Pass,-1.18,-4.00 ~ 4.00,Pass,-1.46,-6.00 ~ 4.00,Pass,0.62,-4.00 ~ 4.00,Pass,-0.06,-6.00 ~ 4.00,Pass
2437,MCS9 VHT BW-40, TX2,8.00,7.54,6.00 ~ 10.00,Pass,-1.17,-4.00 ~ 4.00,Pass,-1.45,-6.00 ~ 4.00,Pass,0.62,-4.00 ~ 4.00,Pass,-0.06,-6.00 ~ 4.00,Pass
2437,MCS9 VHT BW-40, TX2,9.00,9.13,7.00 ~ 11.00,Pass,-1.17,-4.00 ~ 4.00,Pass,-1.46,-6.00 ~ 4.00,Pass,0.62,-4.00 ~ 4.00,Pass,-0.06,-6.00 ~ 4.00,Pass
2437,MCS9 VHT BW-40, TX2,10.00,10.07,8.00 ~ 12.00,Pass,-1.27,-4.00 ~ 4.00,Pass,-1.45,-6.00 ~ 4.00,Pass,0.72,-4.00 ~ 4.00,Pass,0.37,-6.00 ~ 4.00,Pass
2437,MCS9 VHT BW-40, TX2,11.00,11.20,9.00 ~ 13.00,Pass,-1.26,-4.00 ~ 4.00,Pass,-1.45,-6.00 ~ 4.00,Pass,0.72,-4.00 ~ 4.00,Pass,0.37,-6.00 ~ 4.00,Pass
2437,MCS9 VHT BW-40, TX2,12.00,12.19,10.00 ~ 14.00,Pass,-1.26,-4.00 ~ 4.00,Pass,-1.44,-6.00 ~ 4.00,Pass,0.72,-4.00 ~ 4.00,Pass,0.37,-6.00 ~ 4.00,Pass
2437,MCS9 VHT BW-40, TX2,13.00,13.25,11.00 ~ 15.00,Pass,-1.26,-4.00 ~ 4.00,Pass,-1.44,-6.00 ~ 4.00,Pass,0.71,-4.00 ~ 4.00,Pass,0.37,-6.00 ~ 4.00,Pass
2437,MCS9 VHT BW-40, TX2,14.00,14.07,12.00 ~ 16.00,Pass,-1.26,-4.00 ~ 4.00,Pass,-1.43,-6.00 ~ 4.00,Pass,0.71,-4.00 ~ 4.00,Pass,0.36,-6.00 ~ 4.00,Pass
2437,MCS9 VHT BW-40, TX2,15.00,15.09,13.00 ~ 17.00,Pass,-0.86,-4.00 ~ 4.00,Pass,-0.86,-6.00 ~ 4.00,Pass,0.52,-4.00 ~ 4.00,Pass,-0.06,-6.00 ~ 4.00,Pass
2437,MCS9 VHT BW-40, TX2,16.00,16.02,14.00 ~ 18.00,Pass,-0.87,-4.00 ~ 4.00,Pass,-0.86,-6.00 ~ 4.00,Pass,0.52,-4.00 ~ 4.00,Pass,-0.06,-6.00 ~ 4.00,Pass
2437,MCS9 VHT BW-40, TX2,17.00,17.11,15.00 ~ 19.00,Pass,-0.85,-4.00 ~ 4.00,Pass,-0.86,-6.00 ~ 4.00,Pass,0.52,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass
2437,MCS9 VHT BW-40, TX2,18.00,18.11,16.00 ~ 20.00,Pass,-0.86,-4.00 ~ 4.00,Pass,-0.85,-6.00 ~ 4.00,Pass,0.52,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass
2437,MCS9 VHT BW-40, TX2,19.00,19.09,17.00 ~ 21.00,Pass,-0.41,-4.00 ~ 4.00,Pass,-0.36,-6.00 ~ 4.00,Pass,0.34,-4.00 ~ 4.00,Pass,-0.33,-6.00 ~ 4.00,Pass
2437,MCS9 VHT BW-40, TX2,20.00,20.22,18.00 ~ 22.00,Pass,-0.40,-4.00 ~ 4.00,Pass,-0.37,-6.00 ~ 4.00,Pass,0.34,-4.00 ~ 4.00,Pass,-0.33,-6.00 ~ 4.00,Pass
2437,MCS9 VHT BW-40, TX2,21.00,21.21,19.00 ~ 23.00,Pass,-0.40,-4.00 ~ 4.00,Pass,-0.35,-6.00 ~ 4.00,Pass,0.36,-4.00 ~ 4.00,Pass,-0.33,-6.00 ~ 4.00,Pass
2452,MCS9 VHT BW-40, TX2,2.00,1.98,0.00 ~ 4.00,Pass,0.84,-4.00 ~ 4.00,Pass,-1.76,-6.00 ~ 4.00,Pass,-1.93,-4.00 ~ 4.00,Pass,-2.91,-6.00 ~ 4.00,Pass
2452,MCS9 VHT BW-40, TX2,3.00,2.65,1.00 ~ 5.00,Pass,0.84,-4.00 ~ 4.00,Pass,-1.76,-6.00 ~ 4.00,Pass,-1.92,-4.00 ~ 4.00,Pass,-2.93,-6.00 ~ 4.00,Pass
2452,MCS9 VHT BW-40, TX2,4.00,3.64,2.00 ~ 6.00,Pass,0.83,-4.00 ~ 4.00,Pass,-1.77,-6.00 ~ 4.00,Pass,-1.93,-4.00 ~ 4.00,Pass,-2.92,-6.00 ~ 4.00,Pass
2452,MCS9 VHT BW-40, TX2,5.00,4.61,3.00 ~ 7.00,Pass,0.84,-4.00 ~ 4.00,Pass,-1.75,-6.00 ~ 4.00,Pass,-1.93,-4.00 ~ 4.00,Pass,-2.96,-6.00 ~ 4.00,Pass
2452,MCS9 VHT BW-40, TX2,6.00,5.66,4.00 ~ 8.00,Pass,0.81,-4.00 ~ 4.00,Pass,-0.24,-6.00 ~ 4.00,Pass,-2.12,-4.00 ~ 4.00,Pass,-3.15,-6.00 ~ 4.00,Pass
2452,MCS9 VHT BW-40, TX2,7.00,6.81,5.00 ~ 9.00,Pass,0.81,-4.00 ~ 4.00,Pass,-0.23,-6.00 ~ 4.00,Pass,-2.11,-4.00 ~ 4.00,Pass,-3.17,-6.00 ~ 4.00,Pass
2452,MCS9 VHT BW-40, TX2,8.00,7.73,6.00 ~ 10.00,Pass,0.80,-4.00 ~ 4.00,Pass,-0.23,-6.00 ~ 4.00,Pass,-2.11,-4.00 ~ 4.00,Pass,-3.15,-6.00 ~ 4.00,Pass
2452,MCS9 VHT BW-40, TX2,9.00,8.73,7.00 ~ 11.00,Pass,0.81,-4.00 ~ 4.00,Pass,-0.24,-6.00 ~ 4.00,Pass,-2.12,-4.00 ~ 4.00,Pass,-3.16,-6.00 ~ 4.00,Pass
2452,MCS9 VHT BW-40, TX2,10.00,10.06,8.00 ~ 12.00,Pass,0.76,-4.00 ~ 4.00,Pass,-0.32,-6.00 ~ 4.00,Pass,-1.92,-4.00 ~ 4.00,Pass,-2.81,-6.00 ~ 4.00,Pass
2452,MCS9 VHT BW-40, TX2,11.00,11.09,9.00 ~ 13.00,Pass,0.77,-4.00 ~ 4.00,Pass,-0.32,-6.00 ~ 4.00,Pass,-1.93,-4.00 ~ 4.00,Pass,-2.81,-6.00 ~ 4.00,Pass
2452,MCS9 VHT BW-40, TX2,12.00,12.17,10.00 ~ 14.00,Pass,0.77,-4.00 ~ 4.00,Pass,-0.31,-6.00 ~ 4.00,Pass,-1.92,-4.00 ~ 4.00,Pass,-2.81,-6.00 ~ 4.00,Pass
2452,MCS9 VHT BW-40, TX2,13.00,13.10,11.00 ~ 15.00,Pass,0.76,-4.00 ~ 4.00,Pass,-0.31,-6.00 ~ 4.00,Pass,-1.93,-4.00 ~ 4.00,Pass,-2.82,-6.00 ~ 4.00,Pass
2452,MCS9 VHT BW-40, TX2,14.00,14.03,12.00 ~ 16.00,Pass,0.76,-4.00 ~ 4.00,Pass,0.03,-6.00 ~ 4.00,Pass,-1.99,-4.00 ~ 4.00,Pass,-2.88,-6.00 ~ 4.00,Pass
2452,MCS9 VHT BW-40, TX2,15.00,15.08,13.00 ~ 17.00,Pass,0.75,-4.00 ~ 4.00,Pass,0.05,-6.00 ~ 4.00,Pass,-1.99,-4.00 ~ 4.00,Pass,-2.88,-6.00 ~ 4.00,Pass
2452,MCS9 VHT BW-40, TX2,16.00,16.12,14.00 ~ 18.00,Pass,0.76,-4.00 ~ 4.00,Pass,0.05,-6.00 ~ 4.00,Pass,-2.00,-4.00 ~ 4.00,Pass,-2.89,-6.00 ~ 4.00,Pass
2452,MCS9 VHT BW-40, TX2,17.00,17.09,15.00 ~ 19.00,Pass,0.76,-4.00 ~ 4.00,Pass,0.05,-6.00 ~ 4.00,Pass,-2.00,-4.00 ~ 4.00,Pass,-2.90,-6.00 ~ 4.00,Pass
2452,MCS9 VHT BW-40, TX2,18.00,18.08,16.00 ~ 20.00,Pass,0.71,-4.00 ~ 4.00,Pass,0.17,-6.00 ~ 4.00,Pass,-1.93,-4.00 ~ 4.00,Pass,-2.86,-6.00 ~ 4.00,Pass
2452,MCS9 VHT BW-40, TX2,19.00,19.12,17.00 ~ 21.00,Pass,0.70,-4.00 ~ 4.00,Pass,0.17,-6.00 ~ 4.00,Pass,-1.95,-4.00 ~ 4.00,Pass,-2.88,-6.00 ~ 4.00,Pass
2452,MCS9 VHT BW-40, TX2,20.00,20.29,18.00 ~ 22.00,Pass,0.70,-4.00 ~ 4.00,Pass,0.17,-6.00 ~ 4.00,Pass,-1.95,-4.00 ~ 4.00,Pass,-2.88,-6.00 ~ 4.00,Pass
2452,MCS9 VHT BW-40, TX2,21.00,21.33,19.00 ~ 23.00,Pass,0.71,-4.00 ~ 4.00,Pass,0.15,-6.00 ~ 4.00,Pass,-1.93,-4.00 ~ 4.00,Pass,-2.87,-6.00 ~ 4.00,Pass
