FREQ,DATA_RATE,CHAIN,TX_POWER,POWER,LIMIT,RESULT,VALUE_LO_A,LIMIT,RESULT,VALUE_LO_B,LIMIT,RESULT,VALUE_UP_A,LIMIT,RESULT,VALUE_UP_B,LIMIT,RESULT
2422,MCS7 HT_MF BW-40, TX2,21.00,21.09,19.00 ~ 23.00,Pass,0.65,-4.00 ~ 4.00,Pass,0.62,-6.00 ~ 4.00,Pass,-0.59,-4.00 ~ 4.00,Pass,-0.56,-6.00 ~ 4.00,Pass
2422,MCS7 HT_MF BW-40, TX2,22.00,22.15,20.00 ~ 24.00,Pass,0.67,-4.00 ~ 4.00,Pass,0.66,-6.00 ~ 4.00,Pass,-0.59,-4.00 ~ 4.00,Pass,-0.56,-6.00 ~ 4.00,Pass
2437,MCS7 HT_MF BW-40, TX2,2.00,1.86,0.00 ~ 4.00,Pass,-1.52,-4.00 ~ 4.00,Pass,-1.77,-6.00 ~ 4.00,Pass,0.83,-4.00 ~ 4.00,Pass,0.50,-6.00 ~ 4.00,Pass
2437,MCS7 HT_MF BW-40, TX2,3.00,2.57,1.00 ~ 5.00,Pass,-1.52,-4.00 ~ 4.00,Pass,-1.77,-6.00 ~ 4.00,Pass,0.82,-4.00 ~ 4.00,Pass,0.50,-6.00 ~ 4.00,Pass
2437,MCS7 HT_MF BW-40, TX2,4.00,3.70,2.00 ~ 6.00,Pass,-1.51,-4.00 ~ 4.00,Pass,-1.78,-6.00 ~ 4.00,Pass,0.82,-4.00 ~ 4.00,Pass,0.51,-6.00 ~ 4.00,Pass
2437,MCS7 HT_MF BW-40, TX2,5.00,4.66,3.00 ~ 7.00,Pass,-1.51,-4.00 ~ 4.00,Pass,-1.76,-6.00 ~ 4.00,Pass,0.83,-4.00 ~ 4.00,Pass,0.48,-6.00 ~ 4.00,Pass
2437,MCS7 HT_MF BW-40, TX2,6.00,5.65,4.00 ~ 8.00,Pass,-1.18,-4.00 ~ 4.00,Pass,-1.47,-6.00 ~ 4.00,Pass,0.63,-4.00 ~ 4.00,Pass,-0.03,-6.00 ~ 4.00,Pass
2437,MCS7 HT_MF BW-40, TX2,7.00,6.82,5.00 ~ 9.00,Pass,-1.18,-4.00 ~ 4.00,Pass,-1.46,-6.00 ~ 4.00,Pass,0.62,-4.00 ~ 4.00,Pass,-0.05,-6.00 ~ 4.00,Pass
2437,MCS7 HT_MF BW-40, TX2,8.00,7.83,6.00 ~ 10.00,Pass,-1.17,-4.00 ~ 4.00,Pass,-1.46,-6.00 ~ 4.00,Pass,0.61,-4.00 ~ 4.00,Pass,-0.04,-6.00 ~ 4.00,Pass
2437,MCS7 HT_MF BW-40, TX2,9.00,9.10,7.00 ~ 11.00,Pass,-1.26,-4.00 ~ 4.00,Pass,-1.45,-6.00 ~ 4.00,Pass,0.72,-4.00 ~ 4.00,Pass,0.38,-6.00 ~ 4.00,Pass
2437,MCS7 HT_MF BW-40, TX2,10.00,10.15,8.00 ~ 12.00,Pass,-1.26,-4.00 ~ 4.00,Pass,-1.44,-6.00 ~ 4.00,Pass,0.72,-4.00 ~ 4.00,Pass,0.37,-6.00 ~ 4.00,Pass
2437,MCS7 HT_MF BW-40, TX2,11.00,11.15,9.00 ~ 13.00,Pass,-1.27,-4.00 ~ 4.00,Pass,-1.46,-6.00 ~ 4.00,Pass,0.71,-4.00 ~ 4.00,Pass,0.37,-6.00 ~ 4.00,Pass
2437,MCS7 HT_MF BW-40, TX2,12.00,12.27,10.00 ~ 14.00,Pass,-1.25,-4.00 ~ 4.00,Pass,-1.45,-6.00 ~ 4.00,Pass,0.71,-4.00 ~ 4.00,Pass,0.37,-6.00 ~ 4.00,Pass
2437,MCS7 HT_MF BW-40, TX2,13.00,13.20,11.00 ~ 15.00,Pass,-1.26,-4.00 ~ 4.00,Pass,-1.44,-6.00 ~ 4.00,Pass,0.72,-4.00 ~ 4.00,Pass,0.37,-6.00 ~ 4.00,Pass
2437,MCS7 HT_MF BW-40, TX2,14.00,14.16,12.00 ~ 16.00,Pass,-0.86,-4.00 ~ 4.00,Pass,-0.89,-6.00 ~ 4.00,Pass,0.53,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass
2437,MCS7 HT_MF BW-40, TX2,15.00,15.07,13.00 ~ 17.00,Pass,-0.87,-4.00 ~ 4.00,Pass,-0.86,-6.00 ~ 4.00,Pass,0.50,-4.00 ~ 4.00,Pass,-0.06,-6.00 ~ 4.00,Pass
2437,MCS7 HT_MF BW-40, TX2,16.00,16.07,14.00 ~ 18.00,Pass,-0.88,-4.00 ~ 4.00,Pass,-0.85,-6.00 ~ 4.00,Pass,0.53,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass
2437,MCS7 HT_MF BW-40, TX2,17.00,17.14,15.00 ~ 19.00,Pass,-0.83,-4.00 ~ 4.00,Pass,-0.89,-6.00 ~ 4.00,Pass,0.51,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass
2437,MCS7 HT_MF BW-40, TX2,18.00,18.11,16.00 ~ 20.00,Pass,-0.42,-4.00 ~ 4.00,Pass,-0.36,-6.00 ~ 4.00,Pass,0.35,-4.00 ~ 4.00,Pass,-0.33,-6.00 ~ 4.00,Pass
2437,MCS7 HT_MF BW-40, TX2,19.00,19.13,17.00 ~ 21.00,Pass,-0.39,-4.00 ~ 4.00,Pass,-0.38,-6.00 ~ 4.00,Pass,0.34,-4.00 ~ 4.00,Pass,-0.34,-6.00 ~ 4.00,Pass
2437,MCS7 HT_MF BW-40, TX2,20.00,20.16,18.00 ~ 22.00,Pass,-0.39,-4.00 ~ 4.00,Pass,-0.37,-6.00 ~ 4.00,Pass,0.33,-4.00 ~ 4.00,Pass,-0.31,-6.00 ~ 4.00,Pass
2437,MCS7 HT_MF BW-40, TX2,21.00,21.21,19.00 ~ 23.00,Pass,-0.40,-4.00 ~ 4.00,Pass,-0.37,-6.00 ~ 4.00,Pass,0.34,-4.00 ~ 4.00,Pass,-0.32,-6.00 ~ 4.00,Pass
2437,MCS7 HT_MF BW-40, TX2,22.00,22.33,20.00 ~ 24.00,Pass,-0.40,-4.00 ~ 4.00,Pass,-0.36,-6.00 ~ 4.00,Pass,0.35,-4.00 ~ 4.00,Pass,-0.34,-6.00 ~ 4.00,Pass
2452,MCS7 HT_MF BW-40, TX2,2.00,1.77,0.00 ~ 4.00,Pass,0.84,-4.00 ~ 4.00,Pass,-1.77,-6.00 ~ 4.00,Pass,-1.93,-4.00 ~ 4.00,Pass,-2.92,-6.00 ~ 4.00,Pass
2452,MCS7 HT_MF BW-40, TX2,3.00,2.69,1.00 ~ 5.00,Pass,0.84,-4.00 ~ 4.00,Pass,-1.77,-6.00 ~ 4.00,Pass,-1.93,-4.00 ~ 4.00,Pass,-2.92,-6.00 ~ 4.00,Pass
2452,MCS7 HT_MF BW-40, TX2,4.00,3.69,2.00 ~ 6.00,Pass,0.84,-4.00 ~ 4.00,Pass,-1.76,-6.00 ~ 4.00,Pass,-1.92,-4.00 ~ 4.00,Pass,-2.91,-6.00 ~ 4.00,Pass
2452,MCS7 HT_MF BW-40, TX2,5.00,4.55,3.00 ~ 7.00,Pass,0.81,-4.00 ~ 4.00,Pass,-0.23,-6.00 ~ 4.00,Pass,-2.11,-4.00 ~ 4.00,Pass,-3.15,-6.00 ~ 4.00,Pass
2452,MCS7 HT_MF BW-40, TX2,6.00,5.64,4.00 ~ 8.00,Pass,0.80,-4.00 ~ 4.00,Pass,-0.24,-6.00 ~ 4.00,Pass,-2.11,-4.00 ~ 4.00,Pass,-3.17,-6.00 ~ 4.00,Pass
2452,MCS7 HT_MF BW-40, TX2,7.00,6.80,5.00 ~ 9.00,Pass,0.80,-4.00 ~ 4.00,Pass,-0.24,-6.00 ~ 4.00,Pass,-2.10,-4.00 ~ 4.00,Pass,-3.16,-6.00 ~ 4.00,Pass
2452,MCS7 HT_MF BW-40, TX2,8.00,7.80,6.00 ~ 10.00,Pass,0.81,-4.00 ~ 4.00,Pass,-0.23,-6.00 ~ 4.00,Pass,-2.13,-4.00 ~ 4.00,Pass,-3.15,-6.00 ~ 4.00,Pass
2452,MCS7 HT_MF BW-40, TX2,9.00,8.84,7.00 ~ 11.00,Pass,0.80,-4.00 ~ 4.00,Pass,-0.23,-6.00 ~ 4.00,Pass,-2.12,-4.00 ~ 4.00,Pass,-3.15,-6.00 ~ 4.00,Pass
2452,MCS7 HT_MF BW-40, TX2,10.00,10.04,8.00 ~ 12.00,Pass,0.76,-4.00 ~ 4.00,Pass,-0.32,-6.00 ~ 4.00,Pass,-1.93,-4.00 ~ 4.00,Pass,-2.82,-6.00 ~ 4.00,Pass
2452,MCS7 HT_MF BW-40, TX2,11.00,11.16,9.00 ~ 13.00,Pass,0.77,-4.00 ~ 4.00,Pass,-0.30,-6.00 ~ 4.00,Pass,-1.93,-4.00 ~ 4.00,Pass,-2.82,-6.00 ~ 4.00,Pass
2452,MCS7 HT_MF BW-40, TX2,12.00,12.11,10.00 ~ 14.00,Pass,0.76,-4.00 ~ 4.00,Pass,-0.31,-6.00 ~ 4.00,Pass,-1.91,-4.00 ~ 4.00,Pass,-2.81,-6.00 ~ 4.00,Pass
2452,MCS7 HT_MF BW-40, TX2,13.00,13.16,11.00 ~ 15.00,Pass,0.77,-4.00 ~ 4.00,Pass,-0.31,-6.00 ~ 4.00,Pass,-1.91,-4.00 ~ 4.00,Pass,-2.81,-6.00 ~ 4.00,Pass
2452,MCS7 HT_MF BW-40, TX2,14.00,14.01,12.00 ~ 16.00,Pass,0.77,-4.00 ~ 4.00,Pass,0.04,-6.00 ~ 4.00,Pass,-1.98,-4.00 ~ 4.00,Pass,-2.89,-6.00 ~ 4.00,Pass
2452,MCS7 HT_MF BW-40, TX2,15.00,15.15,13.00 ~ 17.00,Pass,0.78,-4.00 ~ 4.00,Pass,0.04,-6.00 ~ 4.00,Pass,-1.97,-4.00 ~ 4.00,Pass,-2.89,-6.00 ~ 4.00,Pass
2452,MCS7 HT_MF BW-40, TX2,16.00,16.16,14.00 ~ 18.00,Pass,0.76,-4.00 ~ 4.00,Pass,0.07,-6.00 ~ 4.00,Pass,-2.00,-4.00 ~ 4.00,Pass,-2.88,-6.00 ~ 4.00,Pass
2452,MCS7 HT_MF BW-40, TX2,17.00,17.16,15.00 ~ 19.00,Pass,0.75,-4.00 ~ 4.00,Pass,0.05,-6.00 ~ 4.00,Pass,-2.00,-4.00 ~ 4.00,Pass,-2.91,-6.00 ~ 4.00,Pass
2452,MCS7 HT_MF BW-40, TX2,18.00,18.11,16.00 ~ 20.00,Pass,0.72,-4.00 ~ 4.00,Pass,0.19,-6.00 ~ 4.00,Pass,-1.92,-4.00 ~ 4.00,Pass,-2.85,-6.00 ~ 4.00,Pass
2452,MCS7 HT_MF BW-40, TX2,19.00,19.17,17.00 ~ 21.00,Pass,0.70,-4.00 ~ 4.00,Pass,0.17,-6.00 ~ 4.00,Pass,-1.94,-4.00 ~ 4.00,Pass,-2.88,-6.00 ~ 4.00,Pass
2452,MCS7 HT_MF BW-40, TX2,20.00,20.25,18.00 ~ 22.00,Pass,0.71,-4.00 ~ 4.00,Pass,0.16,-6.00 ~ 4.00,Pass,-1.95,-4.00 ~ 4.00,Pass,-2.87,-6.00 ~ 4.00,Pass
2452,MCS7 HT_MF BW-40, TX2,21.00,21.32,19.00 ~ 23.00,Pass,0.70,-4.00 ~ 4.00,Pass,0.17,-6.00 ~ 4.00,Pass,-1.95,-4.00 ~ 4.00,Pass,-2.86,-6.00 ~ 4.00,Pass
2452,MCS7 HT_MF BW-40, TX2,22.00,22.38,20.00 ~ 24.00,Pass,0.70,-4.00 ~ 4.00,Pass,0.18,-6.00 ~ 4.00,Pass,-1.96,-4.00 ~ 4.00,Pass,-2.85,-6.00 ~ 4.00,Pass
