FREQ,DATA_RATE,CHAIN,TX_POWER,POWER,LIMIT,RESULT,VALUE_LO_A,LIMIT,RESULT,VALUE_LO_B,LIMIT,RESULT,VALUE_UP_A,LIMIT,RESULT,VALUE_UP_B,LIMIT,RESULT
2437,MCS9 VHT BW-40, TX2,7.00,6.78,5.00 ~ 9.00,Pass,-1.17,-4.00 ~ 4.00,Pass,-1.45,-6.00 ~ 4.00,Pass,0.62,-4.00 ~ 4.00,Pass,-0.06,-6.00 ~ 4.00,Pass
2437,MCS9 VHT BW-40, TX2,8.00,7.52,6.00 ~ 10.00,Pass,-1.17,-4.00 ~ 4.00,Pass,-1.45,-6.00 ~ 4.00,Pass,0.62,-4.00 ~ 4.00,Pass,-0.06,-6.00 ~ 4.00,Pass
2437,MCS9 VHT BW-40, TX2,9.00,9.10,7.00 ~ 11.00,Pass,-1.27,-4.00 ~ 4.00,Pass,-1.45,-6.00 ~ 4.00,Pass,0.72,-4.00 ~ 4.00,Pass,0.38,-6.00 ~ 4.00,Pass
2437,MCS9 VHT BW-40, TX2,10.00,10.14,8.00 ~ 12.00,Pass,-1.27,-4.00 ~ 4.00,Pass,-1.45,-6.00 ~ 4.00,Pass,0.72,-4.00 ~ 4.00,Pass,0.38,-6.00 ~ 4.00,Pass
2437,MCS9 VHT BW-40, TX2,11.00,11.23,9.00 ~ 13.00,Pass,-1.26,-4.00 ~ 4.00,Pass,-1.44,-6.00 ~ 4.00,Pass,0.72,-4.00 ~ 4.00,Pass,0.37,-6.00 ~ 4.00,Pass
2437,MCS9 VHT BW-40, TX2,12.00,12.27,10.00 ~ 14.00,Pass,-1.26,-4.00 ~ 4.00,Pass,-1.44,-6.00 ~ 4.00,Pass,0.71,-4.00 ~ 4.00,Pass,0.37,-6.00 ~ 4.00,Pass
2437,MCS9 VHT BW-40, TX2,13.00,13.20,11.00 ~ 15.00,Pass,-1.26,-4.00 ~ 4.00,Pass,-1.43,-6.00 ~ 4.00,Pass,0.72,-4.00 ~ 4.00,Pass,0.36,-6.00 ~ 4.00,Pass
2437,MCS9 VHT BW-40, TX2,14.00,14.21,12.00 ~ 16.00,Pass,-0.86,-4.00 ~ 4.00,Pass,-0.87,-6.00 ~ 4.00,Pass,0.52,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass
2437,MCS9 VHT BW-40, TX2,15.00,15.03,13.00 ~ 17.00,Pass,-0.85,-4.00 ~ 4.00,Pass,-0.85,-6.00 ~ 4.00,Pass,0.52,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass
2437,MCS9 VHT BW-40, TX2,16.00,16.08,14.00 ~ 18.00,Pass,-0.86,-4.00 ~ 4.00,Pass,-0.87,-6.00 ~ 4.00,Pass,0.50,-4.00 ~ 4.00,Pass,-0.06,-6.00 ~ 4.00,Pass
2437,MCS9 VHT BW-40, TX2,17.00,17.04,15.00 ~ 19.00,Pass,-0.85,-4.00 ~ 4.00,Pass,-0.87,-6.00 ~ 4.00,Pass,0.51,-4.00 ~ 4.00,Pass,-0.06,-6.00 ~ 4.00,Pass
2437,MCS9 VHT BW-40, TX2,18.00,18.11,16.00 ~ 20.00,Pass,-0.42,-4.00 ~ 4.00,Pass,-0.37,-6.00 ~ 4.00,Pass,0.35,-4.00 ~ 4.00,Pass,-0.34,-6.00 ~ 4.00,Pass
2437,MCS9 VHT BW-40, TX2,19.00,19.11,17.00 ~ 21.00,Pass,-0.39,-4.00 ~ 4.00,Pass,-0.37,-6.00 ~ 4.00,Pass,0.34,-4.00 ~ 4.00,Pass,-0.34,-6.00 ~ 4.00,Pass
2437,MCS9 VHT BW-40, TX2,20.00,20.18,18.00 ~ 22.00,Pass,-0.40,-4.00 ~ 4.00,Pass,-0.37,-6.00 ~ 4.00,Pass,0.34,-4.00 ~ 4.00,Pass,-0.32,-6.00 ~ 4.00,Pass
2437,MCS9 VHT BW-40, TX2,21.00,21.23,19.00 ~ 23.00,Pass,-0.39,-4.00 ~ 4.00,Pass,-0.36,-6.00 ~ 4.00,Pass,0.35,-4.00 ~ 4.00,Pass,-0.33,-6.00 ~ 4.00,Pass
2452,MCS9 VHT BW-40, TX2,2.00,1.63,0.00 ~ 4.00,Pass,0.84,-4.00 ~ 4.00,Pass,-1.78,-6.00 ~ 4.00,Pass,-1.92,-4.00 ~ 4.00,Pass,-2.92,-6.00 ~ 4.00,Pass
2452,MCS9 VHT BW-40, TX2,3.00,2.51,1.00 ~ 5.00,Pass,0.84,-4.00 ~ 4.00,Pass,-1.77,-6.00 ~ 4.00,Pass,-1.92,-4.00 ~ 4.00,Pass,-2.92,-6.00 ~ 4.00,Pass
2452,MCS9 VHT BW-40, TX2,4.00,3.59,2.00 ~ 6.00,Pass,0.83,-4.00 ~ 4.00,Pass,-1.77,-6.00 ~ 4.00,Pass,-1.92,-4.00 ~ 4.00,Pass,-2.93,-6.00 ~ 4.00,Pass
2452,MCS9 VHT BW-40, TX2,5.00,4.64,3.00 ~ 7.00,Pass,0.84,-4.00 ~ 4.00,Pass,-1.75,-6.00 ~ 4.00,Pass,-1.94,-4.00 ~ 4.00,Pass,-2.95,-6.00 ~ 4.00,Pass
2452,MCS9 VHT BW-40, TX2,6.00,5.63,4.00 ~ 8.00,Pass,0.81,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass,-2.12,-4.00 ~ 4.00,Pass,-3.16,-6.00 ~ 4.00,Pass
2452,MCS9 VHT BW-40, TX2,7.00,6.79,5.00 ~ 9.00,Pass,0.80,-4.00 ~ 4.00,Pass,-0.23,-6.00 ~ 4.00,Pass,-2.11,-4.00 ~ 4.00,Pass,-3.15,-6.00 ~ 4.00,Pass
2452,MCS9 VHT BW-40, TX2,8.00,7.67,6.00 ~ 10.00,Pass,0.81,-4.00 ~ 4.00,Pass,-0.24,-6.00 ~ 4.00,Pass,-2.12,-4.00 ~ 4.00,Pass,-3.14,-6.00 ~ 4.00,Pass
2452,MCS9 VHT BW-40, TX2,9.00,8.83,7.00 ~ 11.00,Pass,0.81,-4.00 ~ 4.00,Pass,-0.24,-6.00 ~ 4.00,Pass,-2.11,-4.00 ~ 4.00,Pass,-3.16,-6.00 ~ 4.00,Pass
2452,MCS9 VHT BW-40, TX2,10.00,10.03,8.00 ~ 12.00,Pass,0.77,-4.00 ~ 4.00,Pass,-0.33,-6.00 ~ 4.00,Pass,-1.92,-4.00 ~ 4.00,Pass,-2.82,-6.00 ~ 4.00,Pass
2452,MCS9 VHT BW-40, TX2,11.00,11.07,9.00 ~ 13.00,Pass,0.77,-4.00 ~ 4.00,Pass,-0.31,-6.00 ~ 4.00,Pass,-1.91,-4.00 ~ 4.00,Pass,-2.82,-6.00 ~ 4.00,Pass
2452,MCS9 VHT BW-40, TX2,12.00,12.15,10.00 ~ 14.00,Pass,0.76,-4.00 ~ 4.00,Pass,-0.31,-6.00 ~ 4.00,Pass,-1.93,-4.00 ~ 4.00,Pass,-2.82,-6.00 ~ 4.00,Pass
2452,MCS9 VHT BW-40, TX2,13.00,13.08,11.00 ~ 15.00,Pass,0.77,-4.00 ~ 4.00,Pass,-0.31,-6.00 ~ 4.00,Pass,-1.92,-4.00 ~ 4.00,Pass,-2.81,-6.00 ~ 4.00,Pass
2452,MCS9 VHT BW-40, TX2,14.00,14.14,12.00 ~ 16.00,Pass,0.76,-4.00 ~ 4.00,Pass,0.04,-6.00 ~ 4.00,Pass,-1.99,-4.00 ~ 4.00,Pass,-2.89,-6.00 ~ 4.00,Pass
2452,MCS9 VHT BW-40, TX2,15.00,15.19,13.00 ~ 17.00,Pass,0.77,-4.00 ~ 4.00,Pass,0.05,-6.00 ~ 4.00,Pass,-1.99,-4.00 ~ 4.00,Pass,-2.90,-6.00 ~ 4.00,Pass
2452,MCS9 VHT BW-40, TX2,16.00,16.15,14.00 ~ 18.00,Pass,0.76,-4.00 ~ 4.00,Pass,0.04,-6.00 ~ 4.00,Pass,-2.01,-4.00 ~ 4.00,Pass,-2.89,-6.00 ~ 4.00,Pass
2452,MCS9 VHT BW-40, TX2,17.00,17.11,15.00 ~ 19.00,Pass,0.76,-4.00 ~ 4.00,Pass,0.04,-6.00 ~ 4.00,Pass,-2.00,-4.00 ~ 4.00,Pass,-2.89,-6.00 ~ 4.00,Pass
2452,MCS9 VHT BW-40, TX2,18.00,18.11,16.00 ~ 20.00,Pass,0.72,-4.00 ~ 4.00,Pass,0.17,-6.00 ~ 4.00,Pass,-1.96,-4.00 ~ 4.00,Pass,-2.87,-6.00 ~ 4.00,Pass
2452,MCS9 VHT BW-40, TX2,19.00,19.11,17.00 ~ 21.00,Pass,0.71,-4.00 ~ 4.00,Pass,0.16,-6.00 ~ 4.00,Pass,-1.94,-4.00 ~ 4.00,Pass,-2.87,-6.00 ~ 4.00,Pass
2452,MCS9 VHT BW-40, TX2,20.00,20.25,18.00 ~ 22.00,Pass,0.71,-4.00 ~ 4.00,Pass,0.16,-6.00 ~ 4.00,Pass,-1.95,-4.00 ~ 4.00,Pass,-2.88,-6.00 ~ 4.00,Pass
2452,MCS9 VHT BW-40, TX2,21.00,21.38,19.00 ~ 23.00,Pass,0.70,-4.00 ~ 4.00,Pass,0.16,-6.00 ~ 4.00,Pass,-1.94,-4.00 ~ 4.00,Pass,-2.87,-6.00 ~ 4.00,Pass
