FREQ,DATA_RATE,CHAIN,TX_POWER,POWER,LIMIT,RESULT,VALUE_LO_A,LIMIT,RESULT,VALUE_LO_B,LIMIT,RESULT,VALUE_UP_A,LIMIT,RESULT,VALUE_UP_B,LIMIT,RESULT
2422,MCS7 HT_MF BW-40, TX1,21.00,21.37,19.00 ~ 23.00,Pass,0.65,-4.00 ~ 4.00,Pass,-1.52,-6.00 ~ 4.00,Pass,-1.47,-4.00 ~ 4.00,Pass,-2.49,-6.00 ~ 4.00,Pass
2422,MCS7 HT_MF BW-40, TX1,22.00,22.34,20.00 ~ 24.00,Pass,0.64,-4.00 ~ 4.00,Pass,-1.51,-6.00 ~ 4.00,Pass,-1.44,-4.00 ~ 4.00,Pass,-2.53,-6.00 ~ 4.00,Pass
2437,MCS7 HT_MF BW-40, TX1,2.00,1.38,0.00 ~ 4.00,Pass,0.87,-4.00 ~ 4.00,Pass,0.69,-6.00 ~ 4.00,Pass,-1.57,-4.00 ~ 4.00,Pass,-2.08,-6.00 ~ 4.00,Pass
2437,MCS7 HT_MF BW-40, TX1,3.00,2.77,1.00 ~ 5.00,Pass,0.88,-4.00 ~ 4.00,Pass,0.70,-6.00 ~ 4.00,Pass,-1.58,-4.00 ~ 4.00,Pass,-2.07,-6.00 ~ 4.00,Pass
2437,MCS7 HT_MF BW-40, TX1,4.00,3.56,2.00 ~ 6.00,Pass,0.87,-4.00 ~ 4.00,Pass,0.70,-6.00 ~ 4.00,Pass,-1.59,-4.00 ~ 4.00,Pass,-2.08,-6.00 ~ 4.00,Pass
2437,MCS7 HT_MF BW-40, TX1,5.00,4.56,3.00 ~ 7.00,Pass,0.88,-4.00 ~ 4.00,Pass,0.72,-6.00 ~ 4.00,Pass,-1.61,-4.00 ~ 4.00,Pass,-2.13,-6.00 ~ 4.00,Pass
2437,MCS7 HT_MF BW-40, TX1,6.00,5.40,4.00 ~ 8.00,Pass,0.88,-4.00 ~ 4.00,Pass,0.72,-6.00 ~ 4.00,Pass,-1.59,-4.00 ~ 4.00,Pass,-2.12,-6.00 ~ 4.00,Pass
2437,MCS7 HT_MF BW-40, TX1,7.00,6.52,5.00 ~ 9.00,Pass,0.88,-4.00 ~ 4.00,Pass,0.71,-6.00 ~ 4.00,Pass,-1.59,-4.00 ~ 4.00,Pass,-2.11,-6.00 ~ 4.00,Pass
2437,MCS7 HT_MF BW-40, TX1,8.00,7.70,6.00 ~ 10.00,Pass,0.87,-4.00 ~ 4.00,Pass,0.66,-6.00 ~ 4.00,Pass,-1.66,-4.00 ~ 4.00,Pass,-2.24,-6.00 ~ 4.00,Pass
2437,MCS7 HT_MF BW-40, TX1,9.00,8.66,7.00 ~ 11.00,Pass,0.87,-4.00 ~ 4.00,Pass,0.66,-6.00 ~ 4.00,Pass,-1.66,-4.00 ~ 4.00,Pass,-2.24,-6.00 ~ 4.00,Pass
2437,MCS7 HT_MF BW-40, TX1,10.00,9.62,8.00 ~ 12.00,Pass,0.87,-4.00 ~ 4.00,Pass,0.66,-6.00 ~ 4.00,Pass,-1.66,-4.00 ~ 4.00,Pass,-2.24,-6.00 ~ 4.00,Pass
2437,MCS7 HT_MF BW-40, TX1,11.00,10.90,9.00 ~ 13.00,Pass,0.87,-4.00 ~ 4.00,Pass,0.67,-6.00 ~ 4.00,Pass,-1.67,-4.00 ~ 4.00,Pass,-2.24,-6.00 ~ 4.00,Pass
2437,MCS7 HT_MF BW-40, TX1,12.00,12.07,10.00 ~ 14.00,Pass,1.04,-4.00 ~ 4.00,Pass,0.95,-6.00 ~ 4.00,Pass,-1.71,-4.00 ~ 4.00,Pass,-2.23,-6.00 ~ 4.00,Pass
2437,MCS7 HT_MF BW-40, TX1,13.00,13.11,11.00 ~ 15.00,Pass,1.05,-4.00 ~ 4.00,Pass,0.93,-6.00 ~ 4.00,Pass,-1.70,-4.00 ~ 4.00,Pass,-2.23,-6.00 ~ 4.00,Pass
2437,MCS7 HT_MF BW-40, TX1,14.00,14.03,12.00 ~ 16.00,Pass,1.06,-4.00 ~ 4.00,Pass,0.95,-6.00 ~ 4.00,Pass,-1.73,-4.00 ~ 4.00,Pass,-2.22,-6.00 ~ 4.00,Pass
2437,MCS7 HT_MF BW-40, TX1,15.00,15.08,13.00 ~ 17.00,Pass,1.04,-4.00 ~ 4.00,Pass,0.98,-6.00 ~ 4.00,Pass,-1.71,-4.00 ~ 4.00,Pass,-2.24,-6.00 ~ 4.00,Pass
2437,MCS7 HT_MF BW-40, TX1,16.00,16.05,14.00 ~ 18.00,Pass,1.20,-4.00 ~ 4.00,Pass,1.18,-6.00 ~ 4.00,Pass,-1.61,-4.00 ~ 4.00,Pass,-2.03,-6.00 ~ 4.00,Pass
2437,MCS7 HT_MF BW-40, TX1,17.00,17.11,15.00 ~ 19.00,Pass,1.20,-4.00 ~ 4.00,Pass,1.18,-6.00 ~ 4.00,Pass,-1.63,-4.00 ~ 4.00,Pass,-2.05,-6.00 ~ 4.00,Pass
2437,MCS7 HT_MF BW-40, TX1,18.00,18.19,16.00 ~ 20.00,Pass,1.20,-4.00 ~ 4.00,Pass,1.17,-6.00 ~ 4.00,Pass,-1.64,-4.00 ~ 4.00,Pass,-2.05,-6.00 ~ 4.00,Pass
2437,MCS7 HT_MF BW-40, TX1,19.00,19.21,17.00 ~ 21.00,Pass,1.21,-4.00 ~ 4.00,Pass,1.20,-6.00 ~ 4.00,Pass,-1.62,-4.00 ~ 4.00,Pass,-2.06,-6.00 ~ 4.00,Pass
2437,MCS7 HT_MF BW-40, TX1,20.00,20.17,18.00 ~ 22.00,Pass,1.11,-4.00 ~ 4.00,Pass,1.07,-6.00 ~ 4.00,Pass,-1.73,-4.00 ~ 4.00,Pass,-2.24,-6.00 ~ 4.00,Pass
2437,MCS7 HT_MF BW-40, TX1,21.00,21.19,19.00 ~ 23.00,Pass,1.11,-4.00 ~ 4.00,Pass,1.08,-6.00 ~ 4.00,Pass,-1.70,-4.00 ~ 4.00,Pass,-2.26,-6.00 ~ 4.00,Pass
2437,MCS7 HT_MF BW-40, TX1,22.00,22.18,20.00 ~ 24.00,Pass,1.12,-4.00 ~ 4.00,Pass,1.08,-6.00 ~ 4.00,Pass,-1.73,-4.00 ~ 4.00,Pass,-2.25,-6.00 ~ 4.00,Pass
2452,MCS7 HT_MF BW-40, TX1,2.00,1.56,0.00 ~ 4.00,Pass,0.20,-4.00 ~ 4.00,Pass,0.30,-6.00 ~ 4.00,Pass,-0.12,-4.00 ~ 4.00,Pass,-0.13,-6.00 ~ 4.00,Pass
2452,MCS7 HT_MF BW-40, TX1,3.00,2.49,1.00 ~ 5.00,Pass,0.20,-4.00 ~ 4.00,Pass,0.30,-6.00 ~ 4.00,Pass,-0.12,-4.00 ~ 4.00,Pass,-0.14,-6.00 ~ 4.00,Pass
2452,MCS7 HT_MF BW-40, TX1,4.00,3.19,2.00 ~ 6.00,Pass,0.20,-4.00 ~ 4.00,Pass,0.30,-6.00 ~ 4.00,Pass,-0.12,-4.00 ~ 4.00,Pass,-0.13,-6.00 ~ 4.00,Pass
2452,MCS7 HT_MF BW-40, TX1,5.00,4.43,3.00 ~ 7.00,Pass,0.21,-4.00 ~ 4.00,Pass,0.32,-6.00 ~ 4.00,Pass,-0.14,-4.00 ~ 4.00,Pass,-0.15,-6.00 ~ 4.00,Pass
2452,MCS7 HT_MF BW-40, TX1,6.00,5.31,4.00 ~ 8.00,Pass,0.22,-4.00 ~ 4.00,Pass,0.33,-6.00 ~ 4.00,Pass,-0.14,-4.00 ~ 4.00,Pass,-0.15,-6.00 ~ 4.00,Pass
2452,MCS7 HT_MF BW-40, TX1,7.00,6.32,5.00 ~ 9.00,Pass,0.17,-4.00 ~ 4.00,Pass,0.24,-6.00 ~ 4.00,Pass,-0.18,-4.00 ~ 4.00,Pass,-0.20,-6.00 ~ 4.00,Pass
2452,MCS7 HT_MF BW-40, TX1,8.00,7.51,6.00 ~ 10.00,Pass,0.16,-4.00 ~ 4.00,Pass,0.23,-6.00 ~ 4.00,Pass,-0.20,-4.00 ~ 4.00,Pass,-0.21,-6.00 ~ 4.00,Pass
2452,MCS7 HT_MF BW-40, TX1,9.00,8.51,7.00 ~ 11.00,Pass,0.17,-4.00 ~ 4.00,Pass,0.23,-6.00 ~ 4.00,Pass,-0.20,-4.00 ~ 4.00,Pass,-0.21,-6.00 ~ 4.00,Pass
2452,MCS7 HT_MF BW-40, TX1,10.00,9.56,8.00 ~ 12.00,Pass,0.18,-4.00 ~ 4.00,Pass,0.24,-6.00 ~ 4.00,Pass,-0.20,-4.00 ~ 4.00,Pass,-0.21,-6.00 ~ 4.00,Pass
2452,MCS7 HT_MF BW-40, TX1,11.00,10.56,9.00 ~ 13.00,Pass,0.19,-4.00 ~ 4.00,Pass,0.23,-6.00 ~ 4.00,Pass,-0.20,-4.00 ~ 4.00,Pass,-0.20,-6.00 ~ 4.00,Pass
2452,MCS7 HT_MF BW-40, TX1,12.00,11.88,10.00 ~ 14.00,Pass,0.23,-4.00 ~ 4.00,Pass,0.37,-6.00 ~ 4.00,Pass,-0.20,-4.00 ~ 4.00,Pass,-0.20,-6.00 ~ 4.00,Pass
2452,MCS7 HT_MF BW-40, TX1,13.00,12.92,11.00 ~ 15.00,Pass,0.23,-4.00 ~ 4.00,Pass,0.37,-6.00 ~ 4.00,Pass,-0.20,-4.00 ~ 4.00,Pass,-0.19,-6.00 ~ 4.00,Pass
2452,MCS7 HT_MF BW-40, TX1,14.00,13.98,12.00 ~ 16.00,Pass,0.22,-4.00 ~ 4.00,Pass,0.37,-6.00 ~ 4.00,Pass,-0.18,-4.00 ~ 4.00,Pass,-0.21,-6.00 ~ 4.00,Pass
2452,MCS7 HT_MF BW-40, TX1,15.00,14.98,13.00 ~ 17.00,Pass,0.24,-4.00 ~ 4.00,Pass,0.39,-6.00 ~ 4.00,Pass,-0.20,-4.00 ~ 4.00,Pass,-0.21,-6.00 ~ 4.00,Pass
2452,MCS7 HT_MF BW-40, TX1,16.00,16.02,14.00 ~ 18.00,Pass,0.33,-4.00 ~ 4.00,Pass,0.60,-6.00 ~ 4.00,Pass,-0.16,-4.00 ~ 4.00,Pass,-0.16,-6.00 ~ 4.00,Pass
2452,MCS7 HT_MF BW-40, TX1,17.00,17.10,15.00 ~ 19.00,Pass,0.33,-4.00 ~ 4.00,Pass,0.60,-6.00 ~ 4.00,Pass,-0.13,-4.00 ~ 4.00,Pass,-0.16,-6.00 ~ 4.00,Pass
2452,MCS7 HT_MF BW-40, TX1,18.00,18.01,16.00 ~ 20.00,Pass,0.32,-4.00 ~ 4.00,Pass,0.60,-6.00 ~ 4.00,Pass,-0.14,-4.00 ~ 4.00,Pass,-0.17,-6.00 ~ 4.00,Pass
2452,MCS7 HT_MF BW-40, TX1,19.00,19.01,17.00 ~ 21.00,Pass,0.24,-4.00 ~ 4.00,Pass,0.38,-6.00 ~ 4.00,Pass,-0.31,-4.00 ~ 4.00,Pass,-0.32,-6.00 ~ 4.00,Pass
2452,MCS7 HT_MF BW-40, TX1,20.00,20.03,18.00 ~ 22.00,Pass,0.23,-4.00 ~ 4.00,Pass,0.38,-6.00 ~ 4.00,Pass,-0.31,-4.00 ~ 4.00,Pass,-0.30,-6.00 ~ 4.00,Pass
2452,MCS7 HT_MF BW-40, TX1,21.00,21.13,19.00 ~ 23.00,Pass,0.24,-4.00 ~ 4.00,Pass,0.39,-6.00 ~ 4.00,Pass,-0.28,-4.00 ~ 4.00,Pass,-0.30,-6.00 ~ 4.00,Pass
2452,MCS7 HT_MF BW-40, TX1,22.00,22.13,20.00 ~ 24.00,Pass,0.23,-4.00 ~ 4.00,Pass,0.40,-6.00 ~ 4.00,Pass,-0.28,-4.00 ~ 4.00,Pass,-0.31,-6.00 ~ 4.00,Pass
