FREQ,DATA_RATE,CHAIN,TX_POWER,POWER,LIMIT,RESULT,VALUE_LO_A,LIMIT,RESULT,VALUE_LO_B,LIMIT,RESULT,VALUE_UP_A,LIMIT,RESULT,VALUE_UP_B,LIMIT,RESULT
5260,MCS8 VHT BW-20, TX3,5.00,5.33,3.00 ~ 7.00,Pass,-0.26,-4.00 ~ 4.00,Pass,-0.29,-6.00 ~ 4.00,Pass,-0.14,-4.00 ~ 4.00,Pass,-0.17,-6.00 ~ 4.00,Pass
5260,MCS8 VHT BW-20, TX3,6.00,6.45,4.00 ~ 8.00,Pass,-0.26,-4.00 ~ 4.00,Pass,-0.29,-6.00 ~ 4.00,Pass,0.15,-4.00 ~ 4.00,Pass,-0.16,-6.00 ~ 4.00,Pass
5260,MCS8 VHT BW-20, TX3,7.00,7.42,5.00 ~ 9.00,Pass,-0.27,-4.00 ~ 4.00,Pass,-0.28,-6.00 ~ 4.00,Pass,0.14,-4.00 ~ 4.00,Pass,-0.16,-6.00 ~ 4.00,Pass
5260,MCS8 VHT BW-20, TX3,8.00,8.64,6.00 ~ 10.00,Pass,-0.22,-4.00 ~ 4.00,Pass,-0.24,-6.00 ~ 4.00,Pass,-0.13,-4.00 ~ 4.00,Pass,-0.15,-6.00 ~ 4.00,Pass
5260,MCS8 VHT BW-20, TX3,9.00,9.37,7.00 ~ 11.00,Pass,-0.22,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass,-0.13,-4.00 ~ 4.00,Pass,-0.15,-6.00 ~ 4.00,Pass
5260,MCS8 VHT BW-20, TX3,10.00,10.38,8.00 ~ 12.00,Pass,-0.22,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass,0.13,-4.00 ~ 4.00,Pass,-0.14,-6.00 ~ 4.00,Pass
5260,MCS8 VHT BW-20, TX3,11.00,11.46,9.00 ~ 13.00,Pass,-0.23,-4.00 ~ 4.00,Pass,-0.24,-6.00 ~ 4.00,Pass,-0.14,-4.00 ~ 4.00,Pass,-0.14,-6.00 ~ 4.00,Pass
5260,MCS8 VHT BW-20, TX3,12.00,12.47,10.00 ~ 14.00,Pass,-0.18,-4.00 ~ 4.00,Pass,-0.19,-6.00 ~ 4.00,Pass,-0.17,-4.00 ~ 4.00,Pass,-0.19,-6.00 ~ 4.00,Pass
5260,MCS8 VHT BW-20, TX3,13.00,13.46,11.00 ~ 15.00,Pass,-0.18,-4.00 ~ 4.00,Pass,-0.20,-6.00 ~ 4.00,Pass,-0.18,-4.00 ~ 4.00,Pass,-0.19,-6.00 ~ 4.00,Pass
5260,MCS8 VHT BW-20, TX3,14.00,14.62,12.00 ~ 16.00,Pass,-0.17,-4.00 ~ 4.00,Pass,-0.19,-6.00 ~ 4.00,Pass,-0.18,-4.00 ~ 4.00,Pass,-0.19,-6.00 ~ 4.00,Pass
5260,MCS8 VHT BW-20, TX3,15.00,15.50,13.00 ~ 17.00,Pass,-0.17,-4.00 ~ 4.00,Pass,-0.20,-6.00 ~ 4.00,Pass,-0.18,-4.00 ~ 4.00,Pass,-0.19,-6.00 ~ 4.00,Pass
5260,MCS8 VHT BW-20, TX3,16.00,16.52,14.00 ~ 18.00,Pass,-0.19,-4.00 ~ 4.00,Pass,-0.20,-6.00 ~ 4.00,Pass,-0.17,-4.00 ~ 4.00,Pass,-0.19,-6.00 ~ 4.00,Pass
5260,MCS8 VHT BW-20, TX3,17.00,17.46,15.00 ~ 19.00,Pass,-0.16,-4.00 ~ 4.00,Pass,-0.18,-6.00 ~ 4.00,Pass,-0.24,-4.00 ~ 4.00,Pass,-0.27,-6.00 ~ 4.00,Pass
5260,MCS8 VHT BW-20, TX3,18.00,18.54,16.00 ~ 20.00,Pass,-0.16,-4.00 ~ 4.00,Pass,-0.18,-6.00 ~ 4.00,Pass,-0.23,-4.00 ~ 4.00,Pass,-0.26,-6.00 ~ 4.00,Pass
5260,MCS8 VHT BW-20, TX3,19.00,19.54,17.00 ~ 21.00,Pass,-0.16,-4.00 ~ 4.00,Pass,-0.18,-6.00 ~ 4.00,Pass,-0.24,-4.00 ~ 4.00,Pass,-0.26,-6.00 ~ 4.00,Pass
5260,MCS8 VHT BW-20, TX3,20.00,20.46,18.00 ~ 22.00,Pass,-0.16,-4.00 ~ 4.00,Pass,-0.19,-6.00 ~ 4.00,Pass,-0.24,-4.00 ~ 4.00,Pass,-0.27,-6.00 ~ 4.00,Pass
5260,MCS8 VHT BW-20, TX3,21.00,21.53,19.00 ~ 23.00,Pass,-0.18,-4.00 ~ 4.00,Pass,-0.19,-6.00 ~ 4.00,Pass,-0.23,-4.00 ~ 4.00,Pass,-0.27,-6.00 ~ 4.00,Pass
5320,MCS8 VHT BW-20, TX3,0.00,0.90,-2.00 ~ 2.00,Pass,-0.27,-4.00 ~ 4.00,Pass,-0.29,-6.00 ~ 4.00,Pass,0.13,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass
5320,MCS8 VHT BW-20, TX3,1.00,1.57,-1.00 ~ 3.00,Pass,-0.27,-4.00 ~ 4.00,Pass,-0.30,-6.00 ~ 4.00,Pass,0.13,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass
5320,MCS8 VHT BW-20, TX3,2.00,2.31,0.00 ~ 4.00,Pass,-0.26,-4.00 ~ 4.00,Pass,-0.30,-6.00 ~ 4.00,Pass,0.13,-4.00 ~ 4.00,Pass,-0.06,-6.00 ~ 4.00,Pass
5320,MCS8 VHT BW-20, TX3,3.00,3.48,1.00 ~ 5.00,Pass,-0.27,-4.00 ~ 4.00,Pass,-0.30,-6.00 ~ 4.00,Pass,0.13,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass
5320,MCS8 VHT BW-20, TX3,4.00,4.31,2.00 ~ 6.00,Pass,-0.27,-4.00 ~ 4.00,Pass,-0.30,-6.00 ~ 4.00,Pass,0.13,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass
5320,MCS8 VHT BW-20, TX3,5.00,5.25,3.00 ~ 7.00,Pass,-0.29,-4.00 ~ 4.00,Pass,-0.32,-6.00 ~ 4.00,Pass,0.14,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass
5320,MCS8 VHT BW-20, TX3,6.00,6.53,4.00 ~ 8.00,Pass,-0.29,-4.00 ~ 4.00,Pass,-0.31,-6.00 ~ 4.00,Pass,0.15,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass
5320,MCS8 VHT BW-20, TX3,7.00,7.56,5.00 ~ 9.00,Pass,-0.31,-4.00 ~ 4.00,Pass,-0.31,-6.00 ~ 4.00,Pass,0.14,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass
5320,MCS8 VHT BW-20, TX3,8.00,8.34,6.00 ~ 10.00,Pass,-0.26,-4.00 ~ 4.00,Pass,-0.29,-6.00 ~ 4.00,Pass,0.14,-4.00 ~ 4.00,Pass,-0.13,-6.00 ~ 4.00,Pass
5320,MCS8 VHT BW-20, TX3,9.00,9.49,7.00 ~ 11.00,Pass,-0.29,-4.00 ~ 4.00,Pass,-0.29,-6.00 ~ 4.00,Pass,0.15,-4.00 ~ 4.00,Pass,-0.13,-6.00 ~ 4.00,Pass
5320,MCS8 VHT BW-20, TX3,10.00,10.70,8.00 ~ 12.00,Pass,-0.27,-4.00 ~ 4.00,Pass,-0.30,-6.00 ~ 4.00,Pass,0.14,-4.00 ~ 4.00,Pass,-0.12,-6.00 ~ 4.00,Pass
5320,MCS8 VHT BW-20, TX3,11.00,11.66,9.00 ~ 13.00,Pass,-0.28,-4.00 ~ 4.00,Pass,-0.30,-6.00 ~ 4.00,Pass,0.14,-4.00 ~ 4.00,Pass,-0.13,-6.00 ~ 4.00,Pass
5320,MCS8 VHT BW-20, TX3,12.00,12.87,10.00 ~ 14.00,Pass,-0.28,-4.00 ~ 4.00,Pass,-0.30,-6.00 ~ 4.00,Pass,0.14,-4.00 ~ 4.00,Pass,-0.12,-6.00 ~ 4.00,Pass
5320,MCS8 VHT BW-20, TX3,13.00,13.91,11.00 ~ 15.00,Pass,-0.23,-4.00 ~ 4.00,Pass,-0.24,-6.00 ~ 4.00,Pass,0.13,-4.00 ~ 4.00,Pass,-0.13,-6.00 ~ 4.00,Pass
5320,MCS8 VHT BW-20, TX3,14.00,15.11,12.00 ~ 16.00,Pass,-0.22,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass,0.12,-4.00 ~ 4.00,Pass,-0.14,-6.00 ~ 4.00,Pass
5320,MCS8 VHT BW-20, TX3,15.00,15.91,13.00 ~ 17.00,Pass,-0.23,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass,0.13,-4.00 ~ 4.00,Pass,-0.12,-6.00 ~ 4.00,Pass
5320,MCS8 VHT BW-20, TX3,16.00,16.64,14.00 ~ 18.00,Pass,-0.22,-4.00 ~ 4.00,Pass,-0.24,-6.00 ~ 4.00,Pass,0.14,-4.00 ~ 4.00,Pass,-0.12,-6.00 ~ 4.00,Pass
5320,MCS8 VHT BW-20, TX3,17.00,17.54,15.00 ~ 19.00,Pass,-0.22,-4.00 ~ 4.00,Pass,-0.23,-6.00 ~ 4.00,Pass,-0.17,-4.00 ~ 4.00,Pass,-0.19,-6.00 ~ 4.00,Pass
5320,MCS8 VHT BW-20, TX3,18.00,18.59,16.00 ~ 20.00,Pass,-0.22,-4.00 ~ 4.00,Pass,-0.26,-6.00 ~ 4.00,Pass,-0.17,-4.00 ~ 4.00,Pass,-0.20,-6.00 ~ 4.00,Pass
5320,MCS8 VHT BW-20, TX3,19.00,19.63,17.00 ~ 21.00,Pass,-0.22,-4.00 ~ 4.00,Pass,-0.26,-6.00 ~ 4.00,Pass,-0.18,-4.00 ~ 4.00,Pass,-0.20,-6.00 ~ 4.00,Pass
5320,MCS8 VHT BW-20, TX3,20.00,20.66,18.00 ~ 22.00,Pass,-0.22,-4.00 ~ 4.00,Pass,-0.26,-6.00 ~ 4.00,Pass,-0.18,-4.00 ~ 4.00,Pass,-0.22,-6.00 ~ 4.00,Pass
5320,MCS8 VHT BW-20, TX3,21.00,21.68,19.00 ~ 23.00,Pass,-0.23,-4.00 ~ 4.00,Pass,-0.26,-6.00 ~ 4.00,Pass,-0.17,-4.00 ~ 4.00,Pass,-0.21,-6.00 ~ 4.00,Pass
5500,MCS8 VHT BW-20, TX3,0.00,0.59,-2.00 ~ 2.00,Pass,-0.13,-4.00 ~ 4.00,Pass,-0.15,-6.00 ~ 4.00,Pass,-0.19,-4.00 ~ 4.00,Pass,-0.20,-6.00 ~ 4.00,Pass
5500,MCS8 VHT BW-20, TX3,1.00,1.65,-1.00 ~ 3.00,Pass,-0.13,-4.00 ~ 4.00,Pass,-0.15,-6.00 ~ 4.00,Pass,-0.18,-4.00 ~ 4.00,Pass,-0.19,-6.00 ~ 4.00,Pass
5500,MCS8 VHT BW-20, TX3,2.00,2.62,0.00 ~ 4.00,Pass,-0.13,-4.00 ~ 4.00,Pass,-0.15,-6.00 ~ 4.00,Pass,-0.18,-4.00 ~ 4.00,Pass,-0.20,-6.00 ~ 4.00,Pass
5500,MCS8 VHT BW-20, TX3,3.00,3.39,1.00 ~ 5.00,Pass,-0.14,-4.00 ~ 4.00,Pass,-0.14,-6.00 ~ 4.00,Pass,-0.18,-4.00 ~ 4.00,Pass,-0.20,-6.00 ~ 4.00,Pass
5500,MCS8 VHT BW-20, TX3,4.00,4.48,2.00 ~ 6.00,Pass,-0.14,-4.00 ~ 4.00,Pass,-0.14,-6.00 ~ 4.00,Pass,-0.18,-4.00 ~ 4.00,Pass,-0.19,-6.00 ~ 4.00,Pass
5500,MCS8 VHT BW-20, TX3,5.00,5.57,3.00 ~ 7.00,Pass,-0.15,-4.00 ~ 4.00,Pass,-0.18,-6.00 ~ 4.00,Pass,-0.20,-4.00 ~ 4.00,Pass,-0.22,-6.00 ~ 4.00,Pass
5500,MCS8 VHT BW-20, TX3,6.00,6.27,4.00 ~ 8.00,Pass,-0.15,-4.00 ~ 4.00,Pass,-0.17,-6.00 ~ 4.00,Pass,-0.20,-4.00 ~ 4.00,Pass,-0.22,-6.00 ~ 4.00,Pass
5500,MCS8 VHT BW-20, TX3,7.00,7.81,5.00 ~ 9.00,Pass,-0.16,-4.00 ~ 4.00,Pass,-0.17,-6.00 ~ 4.00,Pass,-0.21,-4.00 ~ 4.00,Pass,-0.23,-6.00 ~ 4.00,Pass
5500,MCS8 VHT BW-20, TX3,8.00,8.35,6.00 ~ 10.00,Pass,-0.15,-4.00 ~ 4.00,Pass,-0.17,-6.00 ~ 4.00,Pass,-0.20,-4.00 ~ 4.00,Pass,-0.22,-6.00 ~ 4.00,Pass
5500,MCS8 VHT BW-20, TX3,9.00,9.50,7.00 ~ 11.00,Pass,-0.14,-4.00 ~ 4.00,Pass,-0.16,-6.00 ~ 4.00,Pass,-0.21,-4.00 ~ 4.00,Pass,-0.24,-6.00 ~ 4.00,Pass
5500,MCS8 VHT BW-20, TX3,10.00,10.42,8.00 ~ 12.00,Pass,-0.15,-4.00 ~ 4.00,Pass,-0.16,-6.00 ~ 4.00,Pass,-0.21,-4.00 ~ 4.00,Pass,-0.24,-6.00 ~ 4.00,Pass
5500,MCS8 VHT BW-20, TX3,11.00,11.57,9.00 ~ 13.00,Pass,-0.15,-4.00 ~ 4.00,Pass,-0.16,-6.00 ~ 4.00,Pass,-0.22,-4.00 ~ 4.00,Pass,-0.24,-6.00 ~ 4.00,Pass
5500,MCS8 VHT BW-20, TX3,12.00,12.53,10.00 ~ 14.00,Pass,-0.15,-4.00 ~ 4.00,Pass,-0.16,-6.00 ~ 4.00,Pass,-0.22,-4.00 ~ 4.00,Pass,-0.24,-6.00 ~ 4.00,Pass
5500,MCS8 VHT BW-20, TX3,13.00,13.72,11.00 ~ 15.00,Pass,0.13,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass,-0.24,-4.00 ~ 4.00,Pass,-0.24,-6.00 ~ 4.00,Pass
5500,MCS8 VHT BW-20, TX3,14.00,14.97,12.00 ~ 16.00,Pass,0.13,-4.00 ~ 4.00,Pass,-0.12,-6.00 ~ 4.00,Pass,-0.22,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass
5500,MCS8 VHT BW-20, TX3,15.00,15.77,13.00 ~ 17.00,Pass,0.13,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass,-0.24,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass
5500,MCS8 VHT BW-20, TX3,16.00,16.70,14.00 ~ 18.00,Pass,0.13,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass,-0.24,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass
5500,MCS8 VHT BW-20, TX3,17.00,17.43,15.00 ~ 19.00,Pass,0.15,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass,-0.29,-4.00 ~ 4.00,Pass,-0.31,-6.00 ~ 4.00,Pass
5500,MCS8 VHT BW-20, TX3,18.00,18.51,16.00 ~ 20.00,Pass,0.15,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass,-0.28,-4.00 ~ 4.00,Pass,-0.31,-6.00 ~ 4.00,Pass
5500,MCS8 VHT BW-20, TX3,19.00,19.70,17.00 ~ 21.00,Pass,0.15,-4.00 ~ 4.00,Pass,-0.12,-6.00 ~ 4.00,Pass,-0.28,-4.00 ~ 4.00,Pass,-0.33,-6.00 ~ 4.00,Pass
5500,MCS8 VHT BW-20, TX3,20.00,20.64,18.00 ~ 22.00,Pass,0.15,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass,-0.30,-4.00 ~ 4.00,Pass,-0.32,-6.00 ~ 4.00,Pass
5500,MCS8 VHT BW-20, TX3,21.00,21.63,19.00 ~ 23.00,Pass,0.15,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass,-0.29,-4.00 ~ 4.00,Pass,-0.32,-6.00 ~ 4.00,Pass
5600,MCS8 VHT BW-20, TX3,0.00,1.11,-2.00 ~ 2.00,Pass,-0.17,-4.00 ~ 4.00,Pass,-0.19,-6.00 ~ 4.00,Pass,-0.15,-4.00 ~ 4.00,Pass,-0.17,-6.00 ~ 4.00,Pass
5600,MCS8 VHT BW-20, TX3,1.00,2.74,-1.00 ~ 3.00,Pass,-0.17,-4.00 ~ 4.00,Pass,-0.18,-6.00 ~ 4.00,Pass,-0.15,-4.00 ~ 4.00,Pass,-0.17,-6.00 ~ 4.00,Pass
5600,MCS8 VHT BW-20, TX3,2.00,2.26,0.00 ~ 4.00,Pass,-0.16,-4.00 ~ 4.00,Pass,-0.19,-6.00 ~ 4.00,Pass,-0.15,-4.00 ~ 4.00,Pass,-0.18,-6.00 ~ 4.00,Pass
5600,MCS8 VHT BW-20, TX3,3.00,3.42,1.00 ~ 5.00,Pass,-0.17,-4.00 ~ 4.00,Pass,-0.19,-6.00 ~ 4.00,Pass,-0.16,-4.00 ~ 4.00,Pass,-0.17,-6.00 ~ 4.00,Pass
5600,MCS8 VHT BW-20, TX3,4.00,5.12,2.00 ~ 6.00,Pass,-0.18,-4.00 ~ 4.00,Pass,-0.19,-6.00 ~ 4.00,Pass,-0.15,-4.00 ~ 4.00,Pass,-0.17,-6.00 ~ 4.00,Pass
5600,MCS8 VHT BW-20, TX3,5.00,5.78,3.00 ~ 7.00,Pass,-0.17,-4.00 ~ 4.00,Pass,-0.18,-6.00 ~ 4.00,Pass,-0.17,-4.00 ~ 4.00,Pass,-0.18,-6.00 ~ 4.00,Pass
5600,MCS8 VHT BW-20, TX3,6.00,6.40,4.00 ~ 8.00,Pass,-0.17,-4.00 ~ 4.00,Pass,-0.19,-6.00 ~ 4.00,Pass,-0.17,-4.00 ~ 4.00,Pass,-0.19,-6.00 ~ 4.00,Pass
5600,MCS8 VHT BW-20, TX3,7.00,7.73,5.00 ~ 9.00,Pass,-0.16,-4.00 ~ 4.00,Pass,-0.18,-6.00 ~ 4.00,Pass,-0.17,-4.00 ~ 4.00,Pass,-0.18,-6.00 ~ 4.00,Pass
5600,MCS8 VHT BW-20, TX3,8.00,8.82,6.00 ~ 10.00,Pass,-0.17,-4.00 ~ 4.00,Pass,-0.19,-6.00 ~ 4.00,Pass,-0.17,-4.00 ~ 4.00,Pass,-0.19,-6.00 ~ 4.00,Pass
5600,MCS8 VHT BW-20, TX3,9.00,9.74,7.00 ~ 11.00,Pass,-0.12,-4.00 ~ 4.00,Pass,-0.14,-6.00 ~ 4.00,Pass,-0.17,-4.00 ~ 4.00,Pass,-0.19,-6.00 ~ 4.00,Pass
5600,MCS8 VHT BW-20, TX3,10.00,10.81,8.00 ~ 12.00,Pass,-0.13,-4.00 ~ 4.00,Pass,-0.13,-6.00 ~ 4.00,Pass,-0.17,-4.00 ~ 4.00,Pass,-0.18,-6.00 ~ 4.00,Pass
5600,MCS8 VHT BW-20, TX3,11.00,12.05,9.00 ~ 13.00,Pass,-0.13,-4.00 ~ 4.00,Pass,-0.14,-6.00 ~ 4.00,Pass,-0.17,-4.00 ~ 4.00,Pass,-0.18,-6.00 ~ 4.00,Pass
5600,MCS8 VHT BW-20, TX3,12.00,13.10,10.00 ~ 14.00,Pass,-0.14,-4.00 ~ 4.00,Pass,-0.14,-6.00 ~ 4.00,Pass,-0.17,-4.00 ~ 4.00,Pass,-0.18,-6.00 ~ 4.00,Pass
5600,MCS8 VHT BW-20, TX3,13.00,13.88,11.00 ~ 15.00,Pass,-0.13,-4.00 ~ 4.00,Pass,-0.14,-6.00 ~ 4.00,Pass,-0.22,-4.00 ~ 4.00,Pass,-0.23,-6.00 ~ 4.00,Pass
5600,MCS8 VHT BW-20, TX3,14.00,15.18,12.00 ~ 16.00,Pass,-0.13,-4.00 ~ 4.00,Pass,-0.14,-6.00 ~ 4.00,Pass,-0.22,-4.00 ~ 4.00,Pass,-0.23,-6.00 ~ 4.00,Pass
5600,MCS8 VHT BW-20, TX3,15.00,15.98,13.00 ~ 17.00,Pass,-0.14,-4.00 ~ 4.00,Pass,-0.13,-6.00 ~ 4.00,Pass,-0.21,-4.00 ~ 4.00,Pass,-0.23,-6.00 ~ 4.00,Pass
5600,MCS8 VHT BW-20, TX3,16.00,16.83,14.00 ~ 18.00,Pass,-0.14,-4.00 ~ 4.00,Pass,-0.14,-6.00 ~ 4.00,Pass,-0.22,-4.00 ~ 4.00,Pass,-0.22,-6.00 ~ 4.00,Pass
5600,MCS8 VHT BW-20, TX3,17.00,17.83,15.00 ~ 19.00,Pass,0.13,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass,-0.22,-4.00 ~ 4.00,Pass,-0.26,-6.00 ~ 4.00,Pass
5600,MCS8 VHT BW-20, TX3,18.00,18.96,16.00 ~ 20.00,Pass,0.13,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass,-0.22,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass
5600,MCS8 VHT BW-20, TX3,19.00,19.93,17.00 ~ 21.00,Pass,0.13,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass,-0.23,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass
5600,MCS8 VHT BW-20, TX3,20.00,20.79,18.00 ~ 22.00,Pass,0.12,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass,-0.23,-4.00 ~ 4.00,Pass,-0.26,-6.00 ~ 4.00,Pass
5600,MCS8 VHT BW-20, TX3,21.00,21.67,19.00 ~ 23.00,Pass,0.14,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass,-0.23,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass
5745,MCS8 VHT BW-20, TX3,0.00,0.88,-2.00 ~ 2.00,Pass,-0.22,-4.00 ~ 4.00,Pass,-0.22,-6.00 ~ 4.00,Pass,-0.12,-4.00 ~ 4.00,Pass,-0.12,-6.00 ~ 4.00,Pass
5745,MCS8 VHT BW-20, TX3,1.00,1.47,-1.00 ~ 3.00,Pass,-0.22,-4.00 ~ 4.00,Pass,-0.23,-6.00 ~ 4.00,Pass,0.12,-4.00 ~ 4.00,Pass,-0.13,-6.00 ~ 4.00,Pass
5745,MCS8 VHT BW-20, TX3,2.00,2.18,0.00 ~ 4.00,Pass,-0.20,-4.00 ~ 4.00,Pass,-0.23,-6.00 ~ 4.00,Pass,0.12,-4.00 ~ 4.00,Pass,-0.13,-6.00 ~ 4.00,Pass
5745,MCS8 VHT BW-20, TX3,3.00,3.98,1.00 ~ 5.00,Pass,-0.22,-4.00 ~ 4.00,Pass,-0.23,-6.00 ~ 4.00,Pass,0.12,-4.00 ~ 4.00,Pass,-0.12,-6.00 ~ 4.00,Pass
5745,MCS8 VHT BW-20, TX3,4.00,4.66,2.00 ~ 6.00,Pass,-0.21,-4.00 ~ 4.00,Pass,-0.22,-6.00 ~ 4.00,Pass,0.12,-4.00 ~ 4.00,Pass,-0.13,-6.00 ~ 4.00,Pass
5745,MCS8 VHT BW-20, TX3,5.00,5.48,3.00 ~ 7.00,Pass,-0.20,-4.00 ~ 4.00,Pass,-0.22,-6.00 ~ 4.00,Pass,0.11,-4.00 ~ 4.00,Pass,-0.12,-6.00 ~ 4.00,Pass
5745,MCS8 VHT BW-20, TX3,6.00,6.44,4.00 ~ 8.00,Pass,-0.20,-4.00 ~ 4.00,Pass,-0.22,-6.00 ~ 4.00,Pass,0.12,-4.00 ~ 4.00,Pass,-0.13,-6.00 ~ 4.00,Pass
5745,MCS8 VHT BW-20, TX3,7.00,7.49,5.00 ~ 9.00,Pass,-0.21,-4.00 ~ 4.00,Pass,-0.21,-6.00 ~ 4.00,Pass,-0.12,-4.00 ~ 4.00,Pass,-0.13,-6.00 ~ 4.00,Pass
5745,MCS8 VHT BW-20, TX3,8.00,8.32,6.00 ~ 10.00,Pass,-0.21,-4.00 ~ 4.00,Pass,-0.23,-6.00 ~ 4.00,Pass,0.12,-4.00 ~ 4.00,Pass,-0.12,-6.00 ~ 4.00,Pass
5745,MCS8 VHT BW-20, TX3,9.00,9.68,7.00 ~ 11.00,Pass,-0.20,-4.00 ~ 4.00,Pass,-0.21,-6.00 ~ 4.00,Pass,-0.13,-4.00 ~ 4.00,Pass,-0.14,-6.00 ~ 4.00,Pass
5745,MCS8 VHT BW-20, TX3,10.00,10.22,8.00 ~ 12.00,Pass,-0.18,-4.00 ~ 4.00,Pass,-0.21,-6.00 ~ 4.00,Pass,0.12,-4.00 ~ 4.00,Pass,-0.14,-6.00 ~ 4.00,Pass
5745,MCS8 VHT BW-20, TX3,11.00,11.26,9.00 ~ 13.00,Pass,-0.20,-4.00 ~ 4.00,Pass,-0.21,-6.00 ~ 4.00,Pass,-0.13,-4.00 ~ 4.00,Pass,-0.14,-6.00 ~ 4.00,Pass
5745,MCS8 VHT BW-20, TX3,12.00,12.53,10.00 ~ 14.00,Pass,-0.20,-4.00 ~ 4.00,Pass,-0.22,-6.00 ~ 4.00,Pass,0.13,-4.00 ~ 4.00,Pass,-0.13,-6.00 ~ 4.00,Pass
5745,MCS8 VHT BW-20, TX3,13.00,13.36,11.00 ~ 15.00,Pass,-0.19,-4.00 ~ 4.00,Pass,-0.21,-6.00 ~ 4.00,Pass,-0.15,-4.00 ~ 4.00,Pass,-0.16,-6.00 ~ 4.00,Pass
5745,MCS8 VHT BW-20, TX3,14.00,14.49,12.00 ~ 16.00,Pass,-0.19,-4.00 ~ 4.00,Pass,-0.20,-6.00 ~ 4.00,Pass,-0.15,-4.00 ~ 4.00,Pass,-0.16,-6.00 ~ 4.00,Pass
5745,MCS8 VHT BW-20, TX3,15.00,15.46,13.00 ~ 17.00,Pass,-0.19,-4.00 ~ 4.00,Pass,-0.20,-6.00 ~ 4.00,Pass,-0.15,-4.00 ~ 4.00,Pass,-0.16,-6.00 ~ 4.00,Pass
5745,MCS8 VHT BW-20, TX3,16.00,16.52,14.00 ~ 18.00,Pass,-0.18,-4.00 ~ 4.00,Pass,-0.20,-6.00 ~ 4.00,Pass,-0.14,-4.00 ~ 4.00,Pass,-0.16,-6.00 ~ 4.00,Pass
5745,MCS8 VHT BW-20, TX3,17.00,17.45,15.00 ~ 19.00,Pass,-0.20,-4.00 ~ 4.00,Pass,-0.20,-6.00 ~ 4.00,Pass,-0.14,-4.00 ~ 4.00,Pass,-0.16,-6.00 ~ 4.00,Pass
5745,MCS8 VHT BW-20, TX3,18.00,18.61,16.00 ~ 20.00,Pass,-0.17,-4.00 ~ 4.00,Pass,-0.18,-6.00 ~ 4.00,Pass,-0.14,-4.00 ~ 4.00,Pass,-0.14,-6.00 ~ 4.00,Pass
5745,MCS8 VHT BW-20, TX3,19.00,19.65,17.00 ~ 21.00,Pass,-0.16,-4.00 ~ 4.00,Pass,-0.18,-6.00 ~ 4.00,Pass,-0.13,-4.00 ~ 4.00,Pass,-0.14,-6.00 ~ 4.00,Pass
5745,MCS8 VHT BW-20, TX3,20.00,20.66,18.00 ~ 22.00,Pass,-0.17,-4.00 ~ 4.00,Pass,-0.17,-6.00 ~ 4.00,Pass,-0.12,-4.00 ~ 4.00,Pass,-0.14,-6.00 ~ 4.00,Pass
5745,MCS8 VHT BW-20, TX3,21.00,21.62,19.00 ~ 23.00,Pass,-0.17,-4.00 ~ 4.00,Pass,-0.16,-6.00 ~ 4.00,Pass,-0.13,-4.00 ~ 4.00,Pass,-0.13,-6.00 ~ 4.00,Pass
