FREQ,DATA_RATE,CHAIN,TX_POWER,POWER,LIMIT,RESULT,VALUE_LO_A,LIMIT,RESULT,VALUE_LO_B,LIMIT,RESULT,VALUE_UP_A,LIMIT,RESULT,VALUE_UP_B,LIMIT,RESULT
5190,MCS7 HT_MF BW-40, TX2,21.00,21.23,19.00 ~ 23.00,Pass,-0.34,-4.00 ~ 4.00,Pass,-0.34,-6.00 ~ 4.00,Pass,-0.47,-4.00 ~ 4.00,Pass,-0.49,-6.00 ~ 4.00,Pass
5270,MCS7 HT_MF BW-40, TX2,0.00,-0.16,-2.00 ~ 2.00,Pass,-0.51,-4.00 ~ 4.00,Pass,-0.54,-6.00 ~ 4.00,Pass,0.21,-4.00 ~ 4.00,Pass,-0.04,-6.00 ~ 4.00,Pass
5270,MCS7 HT_MF BW-40, TX2,1.00,0.87,-1.00 ~ 3.00,Pass,-0.51,-4.00 ~ 4.00,Pass,-0.52,-6.00 ~ 4.00,Pass,0.23,-4.00 ~ 4.00,Pass,-0.02,-6.00 ~ 4.00,Pass
5270,MCS7 HT_MF BW-40, TX2,2.00,1.93,0.00 ~ 4.00,Pass,-0.52,-4.00 ~ 4.00,Pass,-0.54,-6.00 ~ 4.00,Pass,0.21,-4.00 ~ 4.00,Pass,-0.00,-6.00 ~ 4.00,Pass
5270,MCS7 HT_MF BW-40, TX2,3.00,2.79,1.00 ~ 5.00,Pass,-0.53,-4.00 ~ 4.00,Pass,-0.54,-6.00 ~ 4.00,Pass,0.23,-4.00 ~ 4.00,Pass,-0.01,-6.00 ~ 4.00,Pass
5270,MCS7 HT_MF BW-40, TX2,4.00,4.04,2.00 ~ 6.00,Pass,-0.53,-4.00 ~ 4.00,Pass,-0.53,-6.00 ~ 4.00,Pass,0.21,-4.00 ~ 4.00,Pass,-0.01,-6.00 ~ 4.00,Pass
5270,MCS7 HT_MF BW-40, TX2,5.00,4.66,3.00 ~ 7.00,Pass,-0.61,-4.00 ~ 4.00,Pass,-0.62,-6.00 ~ 4.00,Pass,0.25,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass
5270,MCS7 HT_MF BW-40, TX2,6.00,5.99,4.00 ~ 8.00,Pass,-0.61,-4.00 ~ 4.00,Pass,-0.65,-6.00 ~ 4.00,Pass,0.25,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass
5270,MCS7 HT_MF BW-40, TX2,7.00,6.99,5.00 ~ 9.00,Pass,-0.64,-4.00 ~ 4.00,Pass,-0.64,-6.00 ~ 4.00,Pass,0.26,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass
5270,MCS7 HT_MF BW-40, TX2,8.00,8.16,6.00 ~ 10.00,Pass,-0.60,-4.00 ~ 4.00,Pass,-0.63,-6.00 ~ 4.00,Pass,0.26,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass
5270,MCS7 HT_MF BW-40, TX2,9.00,9.03,7.00 ~ 11.00,Pass,-0.63,-4.00 ~ 4.00,Pass,-0.66,-6.00 ~ 4.00,Pass,0.26,-4.00 ~ 4.00,Pass,-0.09,-6.00 ~ 4.00,Pass
5270,MCS7 HT_MF BW-40, TX2,10.00,9.90,8.00 ~ 12.00,Pass,-0.54,-4.00 ~ 4.00,Pass,-0.55,-6.00 ~ 4.00,Pass,0.24,-4.00 ~ 4.00,Pass,-0.01,-6.00 ~ 4.00,Pass
5270,MCS7 HT_MF BW-40, TX2,11.00,10.82,9.00 ~ 13.00,Pass,-0.55,-4.00 ~ 4.00,Pass,-0.56,-6.00 ~ 4.00,Pass,0.22,-4.00 ~ 4.00,Pass,0.00,-6.00 ~ 4.00,Pass
5270,MCS7 HT_MF BW-40, TX2,12.00,12.09,10.00 ~ 14.00,Pass,-0.53,-4.00 ~ 4.00,Pass,-0.56,-6.00 ~ 4.00,Pass,0.23,-4.00 ~ 4.00,Pass,-0.01,-6.00 ~ 4.00,Pass
5270,MCS7 HT_MF BW-40, TX2,13.00,12.97,11.00 ~ 15.00,Pass,-0.54,-4.00 ~ 4.00,Pass,-0.55,-6.00 ~ 4.00,Pass,0.23,-4.00 ~ 4.00,Pass,0.02,-6.00 ~ 4.00,Pass
5270,MCS7 HT_MF BW-40, TX2,14.00,14.08,12.00 ~ 16.00,Pass,-0.52,-4.00 ~ 4.00,Pass,-0.54,-6.00 ~ 4.00,Pass,0.26,-4.00 ~ 4.00,Pass,-0.20,-6.00 ~ 4.00,Pass
5270,MCS7 HT_MF BW-40, TX2,15.00,15.08,13.00 ~ 17.00,Pass,-0.56,-4.00 ~ 4.00,Pass,-0.55,-6.00 ~ 4.00,Pass,0.27,-4.00 ~ 4.00,Pass,-0.17,-6.00 ~ 4.00,Pass
5270,MCS7 HT_MF BW-40, TX2,16.00,16.00,14.00 ~ 18.00,Pass,-0.55,-4.00 ~ 4.00,Pass,-0.56,-6.00 ~ 4.00,Pass,0.23,-4.00 ~ 4.00,Pass,-0.19,-6.00 ~ 4.00,Pass
5270,MCS7 HT_MF BW-40, TX2,17.00,17.06,15.00 ~ 19.00,Pass,-0.57,-4.00 ~ 4.00,Pass,-0.54,-6.00 ~ 4.00,Pass,0.25,-4.00 ~ 4.00,Pass,-0.16,-6.00 ~ 4.00,Pass
5270,MCS7 HT_MF BW-40, TX2,18.00,18.12,16.00 ~ 20.00,Pass,-0.46,-4.00 ~ 4.00,Pass,-0.49,-6.00 ~ 4.00,Pass,-0.27,-4.00 ~ 4.00,Pass,-0.28,-6.00 ~ 4.00,Pass
5270,MCS7 HT_MF BW-40, TX2,19.00,19.08,17.00 ~ 21.00,Pass,-0.47,-4.00 ~ 4.00,Pass,-0.52,-6.00 ~ 4.00,Pass,-0.31,-4.00 ~ 4.00,Pass,-0.27,-6.00 ~ 4.00,Pass
5270,MCS7 HT_MF BW-40, TX2,20.00,19.97,18.00 ~ 22.00,Pass,-0.47,-4.00 ~ 4.00,Pass,-0.46,-6.00 ~ 4.00,Pass,-0.27,-4.00 ~ 4.00,Pass,-0.30,-6.00 ~ 4.00,Pass
5270,MCS7 HT_MF BW-40, TX2,21.00,21.07,19.00 ~ 23.00,Pass,-0.46,-4.00 ~ 4.00,Pass,-0.47,-6.00 ~ 4.00,Pass,-0.26,-4.00 ~ 4.00,Pass,-0.31,-6.00 ~ 4.00,Pass
5310,MCS7 HT_MF BW-40, TX2,0.00,0.57,-2.00 ~ 2.00,Pass,-0.59,-4.00 ~ 4.00,Pass,-0.60,-6.00 ~ 4.00,Pass,0.28,-4.00 ~ 4.00,Pass,0.03,-6.00 ~ 4.00,Pass
5310,MCS7 HT_MF BW-40, TX2,1.00,1.42,-1.00 ~ 3.00,Pass,-0.60,-4.00 ~ 4.00,Pass,-0.62,-6.00 ~ 4.00,Pass,0.28,-4.00 ~ 4.00,Pass,0.02,-6.00 ~ 4.00,Pass
5310,MCS7 HT_MF BW-40, TX2,2.00,2.29,0.00 ~ 4.00,Pass,-0.62,-4.00 ~ 4.00,Pass,-0.61,-6.00 ~ 4.00,Pass,0.28,-4.00 ~ 4.00,Pass,0.03,-6.00 ~ 4.00,Pass
5310,MCS7 HT_MF BW-40, TX2,3.00,3.21,1.00 ~ 5.00,Pass,-0.63,-4.00 ~ 4.00,Pass,-0.63,-6.00 ~ 4.00,Pass,0.26,-4.00 ~ 4.00,Pass,0.04,-6.00 ~ 4.00,Pass
5310,MCS7 HT_MF BW-40, TX2,4.00,4.42,2.00 ~ 6.00,Pass,-0.62,-4.00 ~ 4.00,Pass,-0.62,-6.00 ~ 4.00,Pass,0.27,-4.00 ~ 4.00,Pass,0.02,-6.00 ~ 4.00,Pass
5310,MCS7 HT_MF BW-40, TX2,5.00,5.06,3.00 ~ 7.00,Pass,-0.68,-4.00 ~ 4.00,Pass,-0.73,-6.00 ~ 4.00,Pass,0.30,-4.00 ~ 4.00,Pass,-0.03,-6.00 ~ 4.00,Pass
5310,MCS7 HT_MF BW-40, TX2,6.00,6.36,4.00 ~ 8.00,Pass,-0.70,-4.00 ~ 4.00,Pass,-0.74,-6.00 ~ 4.00,Pass,0.30,-4.00 ~ 4.00,Pass,-0.05,-6.00 ~ 4.00,Pass
5310,MCS7 HT_MF BW-40, TX2,7.00,7.27,5.00 ~ 9.00,Pass,-0.70,-4.00 ~ 4.00,Pass,-0.74,-6.00 ~ 4.00,Pass,0.32,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass
5310,MCS7 HT_MF BW-40, TX2,8.00,8.30,6.00 ~ 10.00,Pass,-0.72,-4.00 ~ 4.00,Pass,-0.71,-6.00 ~ 4.00,Pass,0.30,-4.00 ~ 4.00,Pass,-0.05,-6.00 ~ 4.00,Pass
5310,MCS7 HT_MF BW-40, TX2,9.00,9.35,7.00 ~ 11.00,Pass,-0.63,-4.00 ~ 4.00,Pass,-0.67,-6.00 ~ 4.00,Pass,0.29,-4.00 ~ 4.00,Pass,0.04,-6.00 ~ 4.00,Pass
5310,MCS7 HT_MF BW-40, TX2,10.00,10.30,8.00 ~ 12.00,Pass,-0.63,-4.00 ~ 4.00,Pass,-0.64,-6.00 ~ 4.00,Pass,0.27,-4.00 ~ 4.00,Pass,0.03,-6.00 ~ 4.00,Pass
5310,MCS7 HT_MF BW-40, TX2,11.00,11.39,9.00 ~ 13.00,Pass,-0.63,-4.00 ~ 4.00,Pass,-0.65,-6.00 ~ 4.00,Pass,0.29,-4.00 ~ 4.00,Pass,0.04,-6.00 ~ 4.00,Pass
5310,MCS7 HT_MF BW-40, TX2,12.00,12.52,10.00 ~ 14.00,Pass,-0.64,-4.00 ~ 4.00,Pass,-0.64,-6.00 ~ 4.00,Pass,0.27,-4.00 ~ 4.00,Pass,0.04,-6.00 ~ 4.00,Pass
5310,MCS7 HT_MF BW-40, TX2,13.00,13.47,11.00 ~ 15.00,Pass,-0.65,-4.00 ~ 4.00,Pass,-0.66,-6.00 ~ 4.00,Pass,0.28,-4.00 ~ 4.00,Pass,0.03,-6.00 ~ 4.00,Pass
5310,MCS7 HT_MF BW-40, TX2,14.00,14.51,12.00 ~ 16.00,Pass,-0.65,-4.00 ~ 4.00,Pass,-0.66,-6.00 ~ 4.00,Pass,0.31,-4.00 ~ 4.00,Pass,-0.13,-6.00 ~ 4.00,Pass
5310,MCS7 HT_MF BW-40, TX2,15.00,15.55,13.00 ~ 17.00,Pass,-0.64,-4.00 ~ 4.00,Pass,-0.64,-6.00 ~ 4.00,Pass,0.29,-4.00 ~ 4.00,Pass,-0.14,-6.00 ~ 4.00,Pass
5310,MCS7 HT_MF BW-40, TX2,16.00,16.45,14.00 ~ 18.00,Pass,-0.61,-4.00 ~ 4.00,Pass,-0.66,-6.00 ~ 4.00,Pass,0.30,-4.00 ~ 4.00,Pass,-0.12,-6.00 ~ 4.00,Pass
5310,MCS7 HT_MF BW-40, TX2,17.00,17.45,15.00 ~ 19.00,Pass,-0.64,-4.00 ~ 4.00,Pass,-0.67,-6.00 ~ 4.00,Pass,0.30,-4.00 ~ 4.00,Pass,-0.12,-6.00 ~ 4.00,Pass
5310,MCS7 HT_MF BW-40, TX2,18.00,18.50,16.00 ~ 20.00,Pass,-0.59,-4.00 ~ 4.00,Pass,-0.56,-6.00 ~ 4.00,Pass,0.29,-4.00 ~ 4.00,Pass,-0.23,-6.00 ~ 4.00,Pass
5310,MCS7 HT_MF BW-40, TX2,19.00,19.55,17.00 ~ 21.00,Pass,-0.59,-4.00 ~ 4.00,Pass,-0.61,-6.00 ~ 4.00,Pass,0.28,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass
5310,MCS7 HT_MF BW-40, TX2,20.00,20.45,18.00 ~ 22.00,Pass,-0.60,-4.00 ~ 4.00,Pass,-0.58,-6.00 ~ 4.00,Pass,0.30,-4.00 ~ 4.00,Pass,-0.21,-6.00 ~ 4.00,Pass
5310,MCS7 HT_MF BW-40, TX2,21.00,21.50,19.00 ~ 23.00,Pass,-0.56,-4.00 ~ 4.00,Pass,-0.59,-6.00 ~ 4.00,Pass,0.28,-4.00 ~ 4.00,Pass,-0.24,-6.00 ~ 4.00,Pass
5510,MCS7 HT_MF BW-40, TX2,0.00,0.21,-2.00 ~ 2.00,Pass,-0.43,-4.00 ~ 4.00,Pass,-0.45,-6.00 ~ 4.00,Pass,0.19,-4.00 ~ 4.00,Pass,-0.01,-6.00 ~ 4.00,Pass
5510,MCS7 HT_MF BW-40, TX2,1.00,1.05,-1.00 ~ 3.00,Pass,-0.44,-4.00 ~ 4.00,Pass,-0.45,-6.00 ~ 4.00,Pass,0.22,-4.00 ~ 4.00,Pass,0.00,-6.00 ~ 4.00,Pass
5510,MCS7 HT_MF BW-40, TX2,2.00,2.17,0.00 ~ 4.00,Pass,-0.44,-4.00 ~ 4.00,Pass,-0.46,-6.00 ~ 4.00,Pass,0.19,-4.00 ~ 4.00,Pass,-0.00,-6.00 ~ 4.00,Pass
5510,MCS7 HT_MF BW-40, TX2,3.00,3.09,1.00 ~ 5.00,Pass,-0.46,-4.00 ~ 4.00,Pass,-0.46,-6.00 ~ 4.00,Pass,0.19,-4.00 ~ 4.00,Pass,-0.01,-6.00 ~ 4.00,Pass
5510,MCS7 HT_MF BW-40, TX2,4.00,3.83,2.00 ~ 6.00,Pass,-0.46,-4.00 ~ 4.00,Pass,-0.44,-6.00 ~ 4.00,Pass,0.20,-4.00 ~ 4.00,Pass,-0.00,-6.00 ~ 4.00,Pass
5510,MCS7 HT_MF BW-40, TX2,5.00,5.02,3.00 ~ 7.00,Pass,-0.53,-4.00 ~ 4.00,Pass,-0.56,-6.00 ~ 4.00,Pass,0.23,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass
5510,MCS7 HT_MF BW-40, TX2,6.00,5.78,4.00 ~ 8.00,Pass,-0.55,-4.00 ~ 4.00,Pass,-0.55,-6.00 ~ 4.00,Pass,0.23,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass
5510,MCS7 HT_MF BW-40, TX2,7.00,6.89,5.00 ~ 9.00,Pass,-0.54,-4.00 ~ 4.00,Pass,-0.55,-6.00 ~ 4.00,Pass,0.24,-4.00 ~ 4.00,Pass,-0.12,-6.00 ~ 4.00,Pass
5510,MCS7 HT_MF BW-40, TX2,8.00,7.94,6.00 ~ 10.00,Pass,-0.50,-4.00 ~ 4.00,Pass,-0.52,-6.00 ~ 4.00,Pass,0.22,-4.00 ~ 4.00,Pass,-0.09,-6.00 ~ 4.00,Pass
5510,MCS7 HT_MF BW-40, TX2,9.00,8.96,7.00 ~ 11.00,Pass,-0.51,-4.00 ~ 4.00,Pass,-0.53,-6.00 ~ 4.00,Pass,0.22,-4.00 ~ 4.00,Pass,-0.09,-6.00 ~ 4.00,Pass
5510,MCS7 HT_MF BW-40, TX2,10.00,10.09,8.00 ~ 12.00,Pass,-0.51,-4.00 ~ 4.00,Pass,-0.54,-6.00 ~ 4.00,Pass,0.23,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass
5510,MCS7 HT_MF BW-40, TX2,11.00,11.18,9.00 ~ 13.00,Pass,-0.53,-4.00 ~ 4.00,Pass,-0.53,-6.00 ~ 4.00,Pass,0.22,-4.00 ~ 4.00,Pass,-0.09,-6.00 ~ 4.00,Pass
5510,MCS7 HT_MF BW-40, TX2,12.00,12.32,10.00 ~ 14.00,Pass,-0.40,-4.00 ~ 4.00,Pass,-0.42,-6.00 ~ 4.00,Pass,0.18,-4.00 ~ 4.00,Pass,-0.04,-6.00 ~ 4.00,Pass
5510,MCS7 HT_MF BW-40, TX2,13.00,13.22,11.00 ~ 15.00,Pass,-0.40,-4.00 ~ 4.00,Pass,-0.40,-6.00 ~ 4.00,Pass,0.18,-4.00 ~ 4.00,Pass,-0.04,-6.00 ~ 4.00,Pass
5510,MCS7 HT_MF BW-40, TX2,14.00,14.31,12.00 ~ 16.00,Pass,-0.38,-4.00 ~ 4.00,Pass,-0.42,-6.00 ~ 4.00,Pass,0.19,-4.00 ~ 4.00,Pass,-0.03,-6.00 ~ 4.00,Pass
5510,MCS7 HT_MF BW-40, TX2,15.00,15.28,13.00 ~ 17.00,Pass,-0.39,-4.00 ~ 4.00,Pass,-0.42,-6.00 ~ 4.00,Pass,0.17,-4.00 ~ 4.00,Pass,-0.04,-6.00 ~ 4.00,Pass
5510,MCS7 HT_MF BW-40, TX2,16.00,16.32,14.00 ~ 18.00,Pass,-0.41,-4.00 ~ 4.00,Pass,-0.40,-6.00 ~ 4.00,Pass,0.19,-4.00 ~ 4.00,Pass,-0.04,-6.00 ~ 4.00,Pass
5510,MCS7 HT_MF BW-40, TX2,17.00,17.27,15.00 ~ 19.00,Pass,-0.38,-4.00 ~ 4.00,Pass,-0.40,-6.00 ~ 4.00,Pass,-0.22,-4.00 ~ 4.00,Pass,-0.22,-6.00 ~ 4.00,Pass
5510,MCS7 HT_MF BW-40, TX2,18.00,18.28,16.00 ~ 20.00,Pass,-0.43,-4.00 ~ 4.00,Pass,-0.44,-6.00 ~ 4.00,Pass,0.21,-4.00 ~ 4.00,Pass,-0.21,-6.00 ~ 4.00,Pass
5510,MCS7 HT_MF BW-40, TX2,19.00,19.16,17.00 ~ 21.00,Pass,-0.41,-4.00 ~ 4.00,Pass,-0.43,-6.00 ~ 4.00,Pass,0.21,-4.00 ~ 4.00,Pass,-0.22,-6.00 ~ 4.00,Pass
5510,MCS7 HT_MF BW-40, TX2,20.00,20.20,18.00 ~ 22.00,Pass,-0.38,-4.00 ~ 4.00,Pass,-0.42,-6.00 ~ 4.00,Pass,-0.23,-4.00 ~ 4.00,Pass,-0.26,-6.00 ~ 4.00,Pass
5510,MCS7 HT_MF BW-40, TX2,21.00,21.25,19.00 ~ 23.00,Pass,-0.37,-4.00 ~ 4.00,Pass,-0.40,-6.00 ~ 4.00,Pass,0.21,-4.00 ~ 4.00,Pass,-0.23,-6.00 ~ 4.00,Pass
5590,MCS7 HT_MF BW-40, TX2,0.00,0.68,-2.00 ~ 2.00,Pass,-0.57,-4.00 ~ 4.00,Pass,-0.58,-6.00 ~ 4.00,Pass,0.24,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass
5590,MCS7 HT_MF BW-40, TX2,1.00,1.97,-1.00 ~ 3.00,Pass,-0.58,-4.00 ~ 4.00,Pass,-0.60,-6.00 ~ 4.00,Pass,0.24,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass
5590,MCS7 HT_MF BW-40, TX2,2.00,2.70,0.00 ~ 4.00,Pass,-0.58,-4.00 ~ 4.00,Pass,-0.60,-6.00 ~ 4.00,Pass,0.24,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass
5590,MCS7 HT_MF BW-40, TX2,3.00,3.56,1.00 ~ 5.00,Pass,-0.58,-4.00 ~ 4.00,Pass,-0.57,-6.00 ~ 4.00,Pass,0.26,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass
5590,MCS7 HT_MF BW-40, TX2,4.00,4.35,2.00 ~ 6.00,Pass,-0.58,-4.00 ~ 4.00,Pass,-0.61,-6.00 ~ 4.00,Pass,0.25,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass
5590,MCS7 HT_MF BW-40, TX2,5.00,5.73,3.00 ~ 7.00,Pass,-0.60,-4.00 ~ 4.00,Pass,-0.61,-6.00 ~ 4.00,Pass,0.26,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass
5590,MCS7 HT_MF BW-40, TX2,6.00,6.52,4.00 ~ 8.00,Pass,-0.57,-4.00 ~ 4.00,Pass,-0.60,-6.00 ~ 4.00,Pass,0.24,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass
5590,MCS7 HT_MF BW-40, TX2,7.00,7.56,5.00 ~ 9.00,Pass,-0.58,-4.00 ~ 4.00,Pass,-0.61,-6.00 ~ 4.00,Pass,0.25,-4.00 ~ 4.00,Pass,-0.03,-6.00 ~ 4.00,Pass
5590,MCS7 HT_MF BW-40, TX2,8.00,8.75,6.00 ~ 10.00,Pass,-0.58,-4.00 ~ 4.00,Pass,-0.59,-6.00 ~ 4.00,Pass,0.25,-4.00 ~ 4.00,Pass,-0.01,-6.00 ~ 4.00,Pass
5590,MCS7 HT_MF BW-40, TX2,9.00,9.65,7.00 ~ 11.00,Pass,-0.58,-4.00 ~ 4.00,Pass,-0.60,-6.00 ~ 4.00,Pass,0.24,-4.00 ~ 4.00,Pass,-0.03,-6.00 ~ 4.00,Pass
5590,MCS7 HT_MF BW-40, TX2,10.00,10.61,8.00 ~ 12.00,Pass,-0.59,-4.00 ~ 4.00,Pass,-0.60,-6.00 ~ 4.00,Pass,0.26,-4.00 ~ 4.00,Pass,-0.02,-6.00 ~ 4.00,Pass
5590,MCS7 HT_MF BW-40, TX2,11.00,11.68,9.00 ~ 13.00,Pass,-0.52,-4.00 ~ 4.00,Pass,-0.54,-6.00 ~ 4.00,Pass,0.23,-4.00 ~ 4.00,Pass,0.06,-6.00 ~ 4.00,Pass
5590,MCS7 HT_MF BW-40, TX2,12.00,12.82,10.00 ~ 14.00,Pass,-0.52,-4.00 ~ 4.00,Pass,-0.55,-6.00 ~ 4.00,Pass,0.21,-4.00 ~ 4.00,Pass,0.05,-6.00 ~ 4.00,Pass
5590,MCS7 HT_MF BW-40, TX2,13.00,13.87,11.00 ~ 15.00,Pass,-0.54,-4.00 ~ 4.00,Pass,-0.54,-6.00 ~ 4.00,Pass,0.22,-4.00 ~ 4.00,Pass,0.05,-6.00 ~ 4.00,Pass
5590,MCS7 HT_MF BW-40, TX2,14.00,14.72,12.00 ~ 16.00,Pass,-0.54,-4.00 ~ 4.00,Pass,-0.53,-6.00 ~ 4.00,Pass,0.23,-4.00 ~ 4.00,Pass,0.07,-6.00 ~ 4.00,Pass
5590,MCS7 HT_MF BW-40, TX2,15.00,15.73,13.00 ~ 17.00,Pass,-0.49,-4.00 ~ 4.00,Pass,-0.51,-6.00 ~ 4.00,Pass,0.22,-4.00 ~ 4.00,Pass,0.02,-6.00 ~ 4.00,Pass
5590,MCS7 HT_MF BW-40, TX2,16.00,16.81,14.00 ~ 18.00,Pass,-0.50,-4.00 ~ 4.00,Pass,-0.50,-6.00 ~ 4.00,Pass,0.22,-4.00 ~ 4.00,Pass,0.03,-6.00 ~ 4.00,Pass
5590,MCS7 HT_MF BW-40, TX2,17.00,17.77,15.00 ~ 19.00,Pass,-0.49,-4.00 ~ 4.00,Pass,-0.50,-6.00 ~ 4.00,Pass,0.21,-4.00 ~ 4.00,Pass,0.02,-6.00 ~ 4.00,Pass
5590,MCS7 HT_MF BW-40, TX2,18.00,18.75,16.00 ~ 20.00,Pass,-0.48,-4.00 ~ 4.00,Pass,-0.49,-6.00 ~ 4.00,Pass,0.22,-4.00 ~ 4.00,Pass,0.03,-6.00 ~ 4.00,Pass
5590,MCS7 HT_MF BW-40, TX2,19.00,19.72,17.00 ~ 21.00,Pass,-0.52,-4.00 ~ 4.00,Pass,-0.51,-6.00 ~ 4.00,Pass,0.24,-4.00 ~ 4.00,Pass,-0.12,-6.00 ~ 4.00,Pass
5590,MCS7 HT_MF BW-40, TX2,20.00,20.76,18.00 ~ 22.00,Pass,-0.52,-4.00 ~ 4.00,Pass,-0.55,-6.00 ~ 4.00,Pass,0.22,-4.00 ~ 4.00,Pass,-0.15,-6.00 ~ 4.00,Pass
5590,MCS7 HT_MF BW-40, TX2,21.00,21.77,19.00 ~ 23.00,Pass,-0.52,-4.00 ~ 4.00,Pass,-0.53,-6.00 ~ 4.00,Pass,0.24,-4.00 ~ 4.00,Pass,-0.16,-6.00 ~ 4.00,Pass
5670,MCS7 HT_MF BW-40, TX2,0.00,0.71,-2.00 ~ 2.00,Pass,-0.21,-4.00 ~ 4.00,Pass,-0.22,-6.00 ~ 4.00,Pass,-0.35,-4.00 ~ 4.00,Pass,-0.40,-6.00 ~ 4.00,Pass
5670,MCS7 HT_MF BW-40, TX2,1.00,2.00,-1.00 ~ 3.00,Pass,-0.21,-4.00 ~ 4.00,Pass,-0.22,-6.00 ~ 4.00,Pass,-0.38,-4.00 ~ 4.00,Pass,-0.36,-6.00 ~ 4.00,Pass
5670,MCS7 HT_MF BW-40, TX2,2.00,2.52,0.00 ~ 4.00,Pass,-0.23,-4.00 ~ 4.00,Pass,-0.23,-6.00 ~ 4.00,Pass,-0.37,-4.00 ~ 4.00,Pass,-0.36,-6.00 ~ 4.00,Pass
5670,MCS7 HT_MF BW-40, TX2,3.00,3.68,1.00 ~ 5.00,Pass,-0.23,-4.00 ~ 4.00,Pass,-0.23,-6.00 ~ 4.00,Pass,-0.37,-4.00 ~ 4.00,Pass,-0.39,-6.00 ~ 4.00,Pass
5670,MCS7 HT_MF BW-40, TX2,4.00,4.66,2.00 ~ 6.00,Pass,-0.23,-4.00 ~ 4.00,Pass,-0.24,-6.00 ~ 4.00,Pass,-0.29,-4.00 ~ 4.00,Pass,-0.31,-6.00 ~ 4.00,Pass
5670,MCS7 HT_MF BW-40, TX2,5.00,5.54,3.00 ~ 7.00,Pass,-0.24,-4.00 ~ 4.00,Pass,-0.23,-6.00 ~ 4.00,Pass,-0.28,-4.00 ~ 4.00,Pass,-0.31,-6.00 ~ 4.00,Pass
5670,MCS7 HT_MF BW-40, TX2,6.00,6.32,4.00 ~ 8.00,Pass,-0.24,-4.00 ~ 4.00,Pass,-0.26,-6.00 ~ 4.00,Pass,-0.30,-4.00 ~ 4.00,Pass,-0.30,-6.00 ~ 4.00,Pass
5670,MCS7 HT_MF BW-40, TX2,7.00,7.66,5.00 ~ 9.00,Pass,-0.25,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass,-0.30,-4.00 ~ 4.00,Pass,-0.32,-6.00 ~ 4.00,Pass
5670,MCS7 HT_MF BW-40, TX2,8.00,8.45,6.00 ~ 10.00,Pass,-0.23,-4.00 ~ 4.00,Pass,-0.26,-6.00 ~ 4.00,Pass,-0.30,-4.00 ~ 4.00,Pass,-0.31,-6.00 ~ 4.00,Pass
5670,MCS7 HT_MF BW-40, TX2,9.00,9.40,7.00 ~ 11.00,Pass,-0.18,-4.00 ~ 4.00,Pass,-0.21,-6.00 ~ 4.00,Pass,-0.22,-4.00 ~ 4.00,Pass,-0.24,-6.00 ~ 4.00,Pass
5670,MCS7 HT_MF BW-40, TX2,10.00,10.45,8.00 ~ 12.00,Pass,-0.18,-4.00 ~ 4.00,Pass,-0.19,-6.00 ~ 4.00,Pass,-0.24,-4.00 ~ 4.00,Pass,-0.24,-6.00 ~ 4.00,Pass
5670,MCS7 HT_MF BW-40, TX2,11.00,11.31,9.00 ~ 13.00,Pass,-0.19,-4.00 ~ 4.00,Pass,-0.22,-6.00 ~ 4.00,Pass,-0.21,-4.00 ~ 4.00,Pass,-0.23,-6.00 ~ 4.00,Pass
5670,MCS7 HT_MF BW-40, TX2,12.00,12.42,10.00 ~ 14.00,Pass,-0.20,-4.00 ~ 4.00,Pass,-0.20,-6.00 ~ 4.00,Pass,-0.21,-4.00 ~ 4.00,Pass,-0.22,-6.00 ~ 4.00,Pass
5670,MCS7 HT_MF BW-40, TX2,13.00,13.42,11.00 ~ 15.00,Pass,-0.19,-4.00 ~ 4.00,Pass,-0.17,-6.00 ~ 4.00,Pass,-0.26,-4.00 ~ 4.00,Pass,-0.23,-6.00 ~ 4.00,Pass
5670,MCS7 HT_MF BW-40, TX2,14.00,14.51,12.00 ~ 16.00,Pass,-0.18,-4.00 ~ 4.00,Pass,-0.18,-6.00 ~ 4.00,Pass,-0.23,-4.00 ~ 4.00,Pass,-0.26,-6.00 ~ 4.00,Pass
