FREQ,DATA_RATE,CHAIN,TX_POWER,POWER,LIMIT,RESULT,VALUE_LO_A,LIMIT,RESULT,VALUE_LO_B,LIMIT,RESULT,VALUE_UP_A,LIMIT,RESULT,VALUE_UP_B,LIMIT,RESULT
5270,MCS9 VHT BW-40, TX1,4.00,3.70,2.00 ~ 6.00,Pass,-0.67,-4.00 ~ 4.00,Pass,-0.69,-6.00 ~ 4.00,Pass,0.27,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass
5270,MCS9 VHT BW-40, TX1,5.00,4.73,3.00 ~ 7.00,Pass,-0.67,-4.00 ~ 4.00,Pass,-0.68,-6.00 ~ 4.00,Pass,0.27,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass
5270,MCS9 VHT BW-40, TX1,6.00,5.67,4.00 ~ 8.00,Pass,-0.67,-4.00 ~ 4.00,Pass,-0.68,-6.00 ~ 4.00,Pass,0.28,-4.00 ~ 4.00,Pass,-0.12,-6.00 ~ 4.00,Pass
5270,MCS9 VHT BW-40, TX1,7.00,6.68,5.00 ~ 9.00,Pass,-0.67,-4.00 ~ 4.00,Pass,-0.69,-6.00 ~ 4.00,Pass,0.28,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass
5270,MCS9 VHT BW-40, TX1,8.00,7.79,6.00 ~ 10.00,Pass,-0.55,-4.00 ~ 4.00,Pass,-0.56,-6.00 ~ 4.00,Pass,0.23,-4.00 ~ 4.00,Pass,-0.01,-6.00 ~ 4.00,Pass
5270,MCS9 VHT BW-40, TX1,9.00,8.82,7.00 ~ 11.00,Pass,-0.56,-4.00 ~ 4.00,Pass,-0.58,-6.00 ~ 4.00,Pass,0.22,-4.00 ~ 4.00,Pass,-0.01,-6.00 ~ 4.00,Pass
5270,MCS9 VHT BW-40, TX1,10.00,9.86,8.00 ~ 12.00,Pass,-0.56,-4.00 ~ 4.00,Pass,-0.58,-6.00 ~ 4.00,Pass,0.23,-4.00 ~ 4.00,Pass,-0.01,-6.00 ~ 4.00,Pass
5270,MCS9 VHT BW-40, TX1,11.00,10.93,9.00 ~ 13.00,Pass,-0.55,-4.00 ~ 4.00,Pass,-0.57,-6.00 ~ 4.00,Pass,0.23,-4.00 ~ 4.00,Pass,0.00,-6.00 ~ 4.00,Pass
5270,MCS9 VHT BW-40, TX1,12.00,11.87,10.00 ~ 14.00,Pass,-0.56,-4.00 ~ 4.00,Pass,-0.57,-6.00 ~ 4.00,Pass,0.23,-4.00 ~ 4.00,Pass,-0.00,-6.00 ~ 4.00,Pass
5270,MCS9 VHT BW-40, TX1,13.00,13.04,11.00 ~ 15.00,Pass,-0.59,-4.00 ~ 4.00,Pass,-0.61,-6.00 ~ 4.00,Pass,0.26,-4.00 ~ 4.00,Pass,-0.19,-6.00 ~ 4.00,Pass
5270,MCS9 VHT BW-40, TX1,14.00,13.81,12.00 ~ 16.00,Pass,-0.58,-4.00 ~ 4.00,Pass,-0.61,-6.00 ~ 4.00,Pass,0.26,-4.00 ~ 4.00,Pass,-0.19,-6.00 ~ 4.00,Pass
5270,MCS9 VHT BW-40, TX1,15.00,14.87,13.00 ~ 17.00,Pass,-0.59,-4.00 ~ 4.00,Pass,-0.61,-6.00 ~ 4.00,Pass,0.26,-4.00 ~ 4.00,Pass,-0.20,-6.00 ~ 4.00,Pass
5270,MCS9 VHT BW-40, TX1,16.00,15.82,14.00 ~ 18.00,Pass,-0.59,-4.00 ~ 4.00,Pass,-0.60,-6.00 ~ 4.00,Pass,0.26,-4.00 ~ 4.00,Pass,-0.18,-6.00 ~ 4.00,Pass
5270,MCS9 VHT BW-40, TX1,17.00,16.88,15.00 ~ 19.00,Pass,-0.60,-4.00 ~ 4.00,Pass,-0.62,-6.00 ~ 4.00,Pass,0.26,-4.00 ~ 4.00,Pass,-0.19,-6.00 ~ 4.00,Pass
5270,MCS9 VHT BW-40, TX1,18.00,17.72,16.00 ~ 20.00,Pass,-0.46,-4.00 ~ 4.00,Pass,-0.47,-6.00 ~ 4.00,Pass,-0.26,-4.00 ~ 4.00,Pass,-0.28,-6.00 ~ 4.00,Pass
5270,MCS9 VHT BW-40, TX1,19.00,18.76,17.00 ~ 21.00,Pass,-0.46,-4.00 ~ 4.00,Pass,-0.48,-6.00 ~ 4.00,Pass,-0.24,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass
5270,MCS9 VHT BW-40, TX1,20.00,19.82,18.00 ~ 22.00,Pass,-0.45,-4.00 ~ 4.00,Pass,-0.48,-6.00 ~ 4.00,Pass,-0.24,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass
5310,MCS9 VHT BW-40, TX1,0.00,-0.20,-2.00 ~ 2.00,Pass,-0.75,-4.00 ~ 4.00,Pass,-1.27,-6.00 ~ 4.00,Pass,0.31,-4.00 ~ 4.00,Pass,0.01,-6.00 ~ 4.00,Pass
5310,MCS9 VHT BW-40, TX1,1.00,0.60,-1.00 ~ 3.00,Pass,-0.77,-4.00 ~ 4.00,Pass,-1.29,-6.00 ~ 4.00,Pass,0.32,-4.00 ~ 4.00,Pass,0.01,-6.00 ~ 4.00,Pass
5310,MCS9 VHT BW-40, TX1,2.00,1.72,0.00 ~ 4.00,Pass,-0.75,-4.00 ~ 4.00,Pass,-1.29,-6.00 ~ 4.00,Pass,0.32,-4.00 ~ 4.00,Pass,0.02,-6.00 ~ 4.00,Pass
5310,MCS9 VHT BW-40, TX1,3.00,2.73,1.00 ~ 5.00,Pass,-0.76,-4.00 ~ 4.00,Pass,-1.29,-6.00 ~ 4.00,Pass,0.33,-4.00 ~ 4.00,Pass,0.02,-6.00 ~ 4.00,Pass
5310,MCS9 VHT BW-40, TX1,4.00,3.79,2.00 ~ 6.00,Pass,-0.78,-4.00 ~ 4.00,Pass,-1.34,-6.00 ~ 4.00,Pass,0.33,-4.00 ~ 4.00,Pass,-0.03,-6.00 ~ 4.00,Pass
5310,MCS9 VHT BW-40, TX1,5.00,4.70,3.00 ~ 7.00,Pass,-0.78,-4.00 ~ 4.00,Pass,-1.35,-6.00 ~ 4.00,Pass,0.33,-4.00 ~ 4.00,Pass,-0.02,-6.00 ~ 4.00,Pass
5310,MCS9 VHT BW-40, TX1,6.00,5.77,4.00 ~ 8.00,Pass,-0.78,-4.00 ~ 4.00,Pass,-1.35,-6.00 ~ 4.00,Pass,0.34,-4.00 ~ 4.00,Pass,-0.02,-6.00 ~ 4.00,Pass
5310,MCS9 VHT BW-40, TX1,7.00,6.95,5.00 ~ 9.00,Pass,-0.79,-4.00 ~ 4.00,Pass,-1.34,-6.00 ~ 4.00,Pass,0.33,-4.00 ~ 4.00,Pass,-0.02,-6.00 ~ 4.00,Pass
5310,MCS9 VHT BW-40, TX1,8.00,7.83,6.00 ~ 10.00,Pass,-0.67,-4.00 ~ 4.00,Pass,-0.68,-6.00 ~ 4.00,Pass,0.29,-4.00 ~ 4.00,Pass,0.09,-6.00 ~ 4.00,Pass
5310,MCS9 VHT BW-40, TX1,9.00,8.95,7.00 ~ 11.00,Pass,-0.68,-4.00 ~ 4.00,Pass,-0.70,-6.00 ~ 4.00,Pass,0.30,-4.00 ~ 4.00,Pass,0.10,-6.00 ~ 4.00,Pass
5310,MCS9 VHT BW-40, TX1,10.00,10.00,8.00 ~ 12.00,Pass,-0.69,-4.00 ~ 4.00,Pass,-0.70,-6.00 ~ 4.00,Pass,0.29,-4.00 ~ 4.00,Pass,0.09,-6.00 ~ 4.00,Pass
5310,MCS9 VHT BW-40, TX1,11.00,10.99,9.00 ~ 13.00,Pass,-0.67,-4.00 ~ 4.00,Pass,-0.70,-6.00 ~ 4.00,Pass,0.30,-4.00 ~ 4.00,Pass,0.09,-6.00 ~ 4.00,Pass
5310,MCS9 VHT BW-40, TX1,12.00,12.04,10.00 ~ 14.00,Pass,-0.72,-4.00 ~ 4.00,Pass,-1.29,-6.00 ~ 4.00,Pass,0.31,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass
5310,MCS9 VHT BW-40, TX1,13.00,13.08,11.00 ~ 15.00,Pass,-0.74,-4.00 ~ 4.00,Pass,-1.28,-6.00 ~ 4.00,Pass,0.32,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass
5310,MCS9 VHT BW-40, TX1,14.00,14.14,12.00 ~ 16.00,Pass,-0.72,-4.00 ~ 4.00,Pass,-1.28,-6.00 ~ 4.00,Pass,0.31,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass
5310,MCS9 VHT BW-40, TX1,15.00,15.11,13.00 ~ 17.00,Pass,-0.74,-4.00 ~ 4.00,Pass,-1.29,-6.00 ~ 4.00,Pass,0.31,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass
5310,MCS9 VHT BW-40, TX1,16.00,16.03,14.00 ~ 18.00,Pass,-0.72,-4.00 ~ 4.00,Pass,-1.28,-6.00 ~ 4.00,Pass,0.31,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass
5310,MCS9 VHT BW-40, TX1,17.00,17.02,15.00 ~ 19.00,Pass,-0.73,-4.00 ~ 4.00,Pass,-1.27,-6.00 ~ 4.00,Pass,0.30,-4.00 ~ 4.00,Pass,-0.06,-6.00 ~ 4.00,Pass
5310,MCS9 VHT BW-40, TX1,18.00,17.97,16.00 ~ 20.00,Pass,-0.62,-4.00 ~ 4.00,Pass,-0.63,-6.00 ~ 4.00,Pass,0.28,-4.00 ~ 4.00,Pass,-0.12,-6.00 ~ 4.00,Pass
5310,MCS9 VHT BW-40, TX1,19.00,18.91,17.00 ~ 21.00,Pass,-0.64,-4.00 ~ 4.00,Pass,-0.62,-6.00 ~ 4.00,Pass,0.27,-4.00 ~ 4.00,Pass,-0.12,-6.00 ~ 4.00,Pass
5310,MCS9 VHT BW-40, TX1,20.00,20.00,18.00 ~ 22.00,Pass,-0.61,-4.00 ~ 4.00,Pass,-0.63,-6.00 ~ 4.00,Pass,0.28,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass
5510,MCS9 VHT BW-40, TX1,0.00,0.09,-2.00 ~ 2.00,Pass,-0.50,-4.00 ~ 4.00,Pass,-0.50,-6.00 ~ 4.00,Pass,0.21,-4.00 ~ 4.00,Pass,0.03,-6.00 ~ 4.00,Pass
5510,MCS9 VHT BW-40, TX1,1.00,0.76,-1.00 ~ 3.00,Pass,-0.50,-4.00 ~ 4.00,Pass,-0.50,-6.00 ~ 4.00,Pass,0.22,-4.00 ~ 4.00,Pass,0.05,-6.00 ~ 4.00,Pass
5510,MCS9 VHT BW-40, TX1,2.00,1.57,0.00 ~ 4.00,Pass,-0.50,-4.00 ~ 4.00,Pass,-0.51,-6.00 ~ 4.00,Pass,0.22,-4.00 ~ 4.00,Pass,0.04,-6.00 ~ 4.00,Pass
5510,MCS9 VHT BW-40, TX1,3.00,2.98,1.00 ~ 5.00,Pass,-0.50,-4.00 ~ 4.00,Pass,-0.51,-6.00 ~ 4.00,Pass,0.21,-4.00 ~ 4.00,Pass,0.05,-6.00 ~ 4.00,Pass
5510,MCS9 VHT BW-40, TX1,4.00,3.87,2.00 ~ 6.00,Pass,-0.59,-4.00 ~ 4.00,Pass,-0.61,-6.00 ~ 4.00,Pass,0.24,-4.00 ~ 4.00,Pass,-0.06,-6.00 ~ 4.00,Pass
5510,MCS9 VHT BW-40, TX1,5.00,4.88,3.00 ~ 7.00,Pass,-0.59,-4.00 ~ 4.00,Pass,-0.61,-6.00 ~ 4.00,Pass,0.25,-4.00 ~ 4.00,Pass,-0.05,-6.00 ~ 4.00,Pass
5510,MCS9 VHT BW-40, TX1,6.00,5.86,4.00 ~ 8.00,Pass,-0.59,-4.00 ~ 4.00,Pass,-0.61,-6.00 ~ 4.00,Pass,0.24,-4.00 ~ 4.00,Pass,-0.06,-6.00 ~ 4.00,Pass
5510,MCS9 VHT BW-40, TX1,7.00,6.91,5.00 ~ 9.00,Pass,-0.60,-4.00 ~ 4.00,Pass,-0.63,-6.00 ~ 4.00,Pass,0.25,-4.00 ~ 4.00,Pass,-0.06,-6.00 ~ 4.00,Pass
5510,MCS9 VHT BW-40, TX1,8.00,7.97,6.00 ~ 10.00,Pass,-0.59,-4.00 ~ 4.00,Pass,-0.61,-6.00 ~ 4.00,Pass,0.25,-4.00 ~ 4.00,Pass,-0.01,-6.00 ~ 4.00,Pass
5510,MCS9 VHT BW-40, TX1,9.00,9.16,7.00 ~ 11.00,Pass,-0.61,-4.00 ~ 4.00,Pass,-0.63,-6.00 ~ 4.00,Pass,0.25,-4.00 ~ 4.00,Pass,-0.01,-6.00 ~ 4.00,Pass
5510,MCS9 VHT BW-40, TX1,10.00,10.09,8.00 ~ 12.00,Pass,-0.60,-4.00 ~ 4.00,Pass,-0.61,-6.00 ~ 4.00,Pass,0.24,-4.00 ~ 4.00,Pass,-0.00,-6.00 ~ 4.00,Pass
5510,MCS9 VHT BW-40, TX1,11.00,11.34,9.00 ~ 13.00,Pass,-0.52,-4.00 ~ 4.00,Pass,-0.53,-6.00 ~ 4.00,Pass,0.22,-4.00 ~ 4.00,Pass,0.07,-6.00 ~ 4.00,Pass
5510,MCS9 VHT BW-40, TX1,12.00,12.24,10.00 ~ 14.00,Pass,-0.52,-4.00 ~ 4.00,Pass,-0.53,-6.00 ~ 4.00,Pass,0.22,-4.00 ~ 4.00,Pass,0.06,-6.00 ~ 4.00,Pass
5510,MCS9 VHT BW-40, TX1,13.00,13.38,11.00 ~ 15.00,Pass,-0.51,-4.00 ~ 4.00,Pass,-0.53,-6.00 ~ 4.00,Pass,0.22,-4.00 ~ 4.00,Pass,0.06,-6.00 ~ 4.00,Pass
5510,MCS9 VHT BW-40, TX1,14.00,14.38,12.00 ~ 16.00,Pass,-0.52,-4.00 ~ 4.00,Pass,-0.53,-6.00 ~ 4.00,Pass,0.23,-4.00 ~ 4.00,Pass,0.05,-6.00 ~ 4.00,Pass
5510,MCS9 VHT BW-40, TX1,15.00,15.18,13.00 ~ 17.00,Pass,-0.51,-4.00 ~ 4.00,Pass,-0.54,-6.00 ~ 4.00,Pass,0.22,-4.00 ~ 4.00,Pass,0.05,-6.00 ~ 4.00,Pass
5510,MCS9 VHT BW-40, TX1,16.00,15.98,14.00 ~ 18.00,Pass,-0.52,-4.00 ~ 4.00,Pass,-0.53,-6.00 ~ 4.00,Pass,0.23,-4.00 ~ 4.00,Pass,0.07,-6.00 ~ 4.00,Pass
5510,MCS9 VHT BW-40, TX1,17.00,17.14,15.00 ~ 19.00,Pass,-0.54,-4.00 ~ 4.00,Pass,-0.55,-6.00 ~ 4.00,Pass,0.22,-4.00 ~ 4.00,Pass,-0.13,-6.00 ~ 4.00,Pass
5510,MCS9 VHT BW-40, TX1,18.00,18.09,16.00 ~ 20.00,Pass,-0.54,-4.00 ~ 4.00,Pass,-0.56,-6.00 ~ 4.00,Pass,0.23,-4.00 ~ 4.00,Pass,-0.14,-6.00 ~ 4.00,Pass
5510,MCS9 VHT BW-40, TX1,19.00,19.16,17.00 ~ 21.00,Pass,-0.54,-4.00 ~ 4.00,Pass,-0.55,-6.00 ~ 4.00,Pass,0.24,-4.00 ~ 4.00,Pass,-0.13,-6.00 ~ 4.00,Pass
5510,MCS9 VHT BW-40, TX1,20.00,20.13,18.00 ~ 22.00,Pass,-0.53,-4.00 ~ 4.00,Pass,-0.55,-6.00 ~ 4.00,Pass,0.23,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass
5590,MCS9 VHT BW-40, TX1,0.00,0.11,-2.00 ~ 2.00,Pass,-0.55,-4.00 ~ 4.00,Pass,-0.56,-6.00 ~ 4.00,Pass,0.23,-4.00 ~ 4.00,Pass,-0.12,-6.00 ~ 4.00,Pass
5590,MCS9 VHT BW-40, TX1,1.00,0.93,-1.00 ~ 3.00,Pass,-0.55,-4.00 ~ 4.00,Pass,-0.55,-6.00 ~ 4.00,Pass,0.24,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass
5590,MCS9 VHT BW-40, TX1,2.00,1.87,0.00 ~ 4.00,Pass,-0.55,-4.00 ~ 4.00,Pass,-0.56,-6.00 ~ 4.00,Pass,0.24,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass
5590,MCS9 VHT BW-40, TX1,3.00,3.25,1.00 ~ 5.00,Pass,-0.55,-4.00 ~ 4.00,Pass,-0.56,-6.00 ~ 4.00,Pass,0.24,-4.00 ~ 4.00,Pass,-0.12,-6.00 ~ 4.00,Pass
5590,MCS9 VHT BW-40, TX1,4.00,3.96,2.00 ~ 6.00,Pass,-0.56,-4.00 ~ 4.00,Pass,-0.57,-6.00 ~ 4.00,Pass,0.23,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass
5590,MCS9 VHT BW-40, TX1,5.00,4.96,3.00 ~ 7.00,Pass,-0.55,-4.00 ~ 4.00,Pass,-0.56,-6.00 ~ 4.00,Pass,0.24,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass
5590,MCS9 VHT BW-40, TX1,6.00,6.02,4.00 ~ 8.00,Pass,-0.54,-4.00 ~ 4.00,Pass,-0.55,-6.00 ~ 4.00,Pass,0.23,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass
5590,MCS9 VHT BW-40, TX1,7.00,6.98,5.00 ~ 9.00,Pass,-0.55,-4.00 ~ 4.00,Pass,-0.55,-6.00 ~ 4.00,Pass,0.23,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass
5590,MCS9 VHT BW-40, TX1,8.00,8.05,6.00 ~ 10.00,Pass,-0.53,-4.00 ~ 4.00,Pass,-0.55,-6.00 ~ 4.00,Pass,0.24,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass
5590,MCS9 VHT BW-40, TX1,9.00,8.98,7.00 ~ 11.00,Pass,-0.54,-4.00 ~ 4.00,Pass,-0.55,-6.00 ~ 4.00,Pass,0.24,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass
5590,MCS9 VHT BW-40, TX1,10.00,10.21,8.00 ~ 12.00,Pass,-0.48,-4.00 ~ 4.00,Pass,-0.49,-6.00 ~ 4.00,Pass,0.20,-4.00 ~ 4.00,Pass,-0.00,-6.00 ~ 4.00,Pass
5590,MCS9 VHT BW-40, TX1,11.00,11.33,9.00 ~ 13.00,Pass,-0.47,-4.00 ~ 4.00,Pass,-0.50,-6.00 ~ 4.00,Pass,0.21,-4.00 ~ 4.00,Pass,-0.01,-6.00 ~ 4.00,Pass
5590,MCS9 VHT BW-40, TX1,12.00,12.40,10.00 ~ 14.00,Pass,-0.48,-4.00 ~ 4.00,Pass,-0.50,-6.00 ~ 4.00,Pass,0.22,-4.00 ~ 4.00,Pass,0.00,-6.00 ~ 4.00,Pass
5590,MCS9 VHT BW-40, TX1,13.00,13.23,11.00 ~ 15.00,Pass,-0.43,-4.00 ~ 4.00,Pass,-0.44,-6.00 ~ 4.00,Pass,0.19,-4.00 ~ 4.00,Pass,-0.05,-6.00 ~ 4.00,Pass
5590,MCS9 VHT BW-40, TX1,14.00,14.58,12.00 ~ 16.00,Pass,-0.44,-4.00 ~ 4.00,Pass,-0.46,-6.00 ~ 4.00,Pass,0.19,-4.00 ~ 4.00,Pass,-0.05,-6.00 ~ 4.00,Pass
5590,MCS9 VHT BW-40, TX1,15.00,15.53,13.00 ~ 17.00,Pass,-0.43,-4.00 ~ 4.00,Pass,-0.44,-6.00 ~ 4.00,Pass,0.19,-4.00 ~ 4.00,Pass,-0.05,-6.00 ~ 4.00,Pass
5590,MCS9 VHT BW-40, TX1,16.00,16.34,14.00 ~ 18.00,Pass,-0.44,-4.00 ~ 4.00,Pass,-0.44,-6.00 ~ 4.00,Pass,0.20,-4.00 ~ 4.00,Pass,-0.04,-6.00 ~ 4.00,Pass
5590,MCS9 VHT BW-40, TX1,17.00,17.19,15.00 ~ 19.00,Pass,-0.42,-4.00 ~ 4.00,Pass,-0.43,-6.00 ~ 4.00,Pass,-0.23,-4.00 ~ 4.00,Pass,-0.24,-6.00 ~ 4.00,Pass
5590,MCS9 VHT BW-40, TX1,18.00,18.25,16.00 ~ 20.00,Pass,-0.43,-4.00 ~ 4.00,Pass,-0.42,-6.00 ~ 4.00,Pass,-0.24,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass
5590,MCS9 VHT BW-40, TX1,19.00,19.19,17.00 ~ 21.00,Pass,-0.42,-4.00 ~ 4.00,Pass,-0.43,-6.00 ~ 4.00,Pass,-0.23,-4.00 ~ 4.00,Pass,-0.23,-6.00 ~ 4.00,Pass
5590,MCS9 VHT BW-40, TX1,20.00,20.28,18.00 ~ 22.00,Pass,-0.43,-4.00 ~ 4.00,Pass,-0.43,-6.00 ~ 4.00,Pass,-0.24,-4.00 ~ 4.00,Pass,-0.24,-6.00 ~ 4.00,Pass
5670,MCS9 VHT BW-40, TX1,0.00,0.08,-2.00 ~ 2.00,Pass,0.19,-4.00 ~ 4.00,Pass,-0.18,-6.00 ~ 4.00,Pass,-0.39,-4.00 ~ 4.00,Pass,-0.40,-6.00 ~ 4.00,Pass
5670,MCS9 VHT BW-40, TX1,1.00,0.71,-1.00 ~ 3.00,Pass,0.20,-4.00 ~ 4.00,Pass,-0.18,-6.00 ~ 4.00,Pass,-0.40,-4.00 ~ 4.00,Pass,-0.40,-6.00 ~ 4.00,Pass
5670,MCS9 VHT BW-40, TX1,2.00,1.79,0.00 ~ 4.00,Pass,-0.20,-4.00 ~ 4.00,Pass,-0.21,-6.00 ~ 4.00,Pass,-0.39,-4.00 ~ 4.00,Pass,-0.38,-6.00 ~ 4.00,Pass
5670,MCS9 VHT BW-40, TX1,3.00,3.08,1.00 ~ 5.00,Pass,-0.19,-4.00 ~ 4.00,Pass,-0.20,-6.00 ~ 4.00,Pass,-0.39,-4.00 ~ 4.00,Pass,-0.39,-6.00 ~ 4.00,Pass
5670,MCS9 VHT BW-40, TX1,4.00,3.83,2.00 ~ 6.00,Pass,-0.20,-4.00 ~ 4.00,Pass,-0.20,-6.00 ~ 4.00,Pass,-0.38,-4.00 ~ 4.00,Pass,-0.39,-6.00 ~ 4.00,Pass
5670,MCS9 VHT BW-40, TX1,5.00,5.03,3.00 ~ 7.00,Pass,-0.20,-4.00 ~ 4.00,Pass,-0.20,-6.00 ~ 4.00,Pass,-0.38,-4.00 ~ 4.00,Pass,-0.39,-6.00 ~ 4.00,Pass
5670,MCS9 VHT BW-40, TX1,6.00,6.08,4.00 ~ 8.00,Pass,0.21,-4.00 ~ 4.00,Pass,-0.19,-6.00 ~ 4.00,Pass,-0.38,-4.00 ~ 4.00,Pass,-0.39,-6.00 ~ 4.00,Pass
5670,MCS9 VHT BW-40, TX1,7.00,6.97,5.00 ~ 9.00,Pass,-0.20,-4.00 ~ 4.00,Pass,-0.20,-6.00 ~ 4.00,Pass,-0.32,-4.00 ~ 4.00,Pass,-0.33,-6.00 ~ 4.00,Pass
5670,MCS9 VHT BW-40, TX1,8.00,8.14,6.00 ~ 10.00,Pass,-0.20,-4.00 ~ 4.00,Pass,-0.20,-6.00 ~ 4.00,Pass,-0.32,-4.00 ~ 4.00,Pass,-0.33,-6.00 ~ 4.00,Pass
5670,MCS9 VHT BW-40, TX1,9.00,8.72,7.00 ~ 11.00,Pass,-0.21,-4.00 ~ 4.00,Pass,-0.20,-6.00 ~ 4.00,Pass,-0.33,-4.00 ~ 4.00,Pass,-0.32,-6.00 ~ 4.00,Pass
5670,MCS9 VHT BW-40, TX1,10.00,9.84,8.00 ~ 12.00,Pass,-0.21,-4.00 ~ 4.00,Pass,-0.21,-6.00 ~ 4.00,Pass,-0.32,-4.00 ~ 4.00,Pass,-0.33,-6.00 ~ 4.00,Pass
5670,MCS9 VHT BW-40, TX1,11.00,10.81,9.00 ~ 13.00,Pass,-0.22,-4.00 ~ 4.00,Pass,-0.21,-6.00 ~ 4.00,Pass,-0.31,-4.00 ~ 4.00,Pass,-0.33,-6.00 ~ 4.00,Pass
5670,MCS9 VHT BW-40, TX1,12.00,11.78,10.00 ~ 14.00,Pass,-0.22,-4.00 ~ 4.00,Pass,-0.22,-6.00 ~ 4.00,Pass,-0.31,-4.00 ~ 4.00,Pass,-0.31,-6.00 ~ 4.00,Pass
5670,MCS9 VHT BW-40, TX1,13.00,12.90,11.00 ~ 15.00,Pass,-0.21,-4.00 ~ 4.00,Pass,-0.22,-6.00 ~ 4.00,Pass,-0.31,-4.00 ~ 4.00,Pass,-0.31,-6.00 ~ 4.00,Pass
5670,MCS9 VHT BW-40, TX1,14.00,13.99,12.00 ~ 16.00,Pass,-0.22,-4.00 ~ 4.00,Pass,-0.21,-6.00 ~ 4.00,Pass,-0.35,-4.00 ~ 4.00,Pass,-0.37,-6.00 ~ 4.00,Pass
5670,MCS9 VHT BW-40, TX1,15.00,14.91,13.00 ~ 17.00,Pass,-0.22,-4.00 ~ 4.00,Pass,-0.21,-6.00 ~ 4.00,Pass,-0.36,-4.00 ~ 4.00,Pass,-0.36,-6.00 ~ 4.00,Pass
5670,MCS9 VHT BW-40, TX1,16.00,16.01,14.00 ~ 18.00,Pass,-0.21,-4.00 ~ 4.00,Pass,-0.23,-6.00 ~ 4.00,Pass,-0.36,-4.00 ~ 4.00,Pass,-0.36,-6.00 ~ 4.00,Pass
5670,MCS9 VHT BW-40, TX1,17.00,17.05,15.00 ~ 19.00,Pass,-0.22,-4.00 ~ 4.00,Pass,-0.21,-6.00 ~ 4.00,Pass,-0.35,-4.00 ~ 4.00,Pass,-0.37,-6.00 ~ 4.00,Pass
5670,MCS9 VHT BW-40, TX1,18.00,18.26,16.00 ~ 20.00,Pass,0.14,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass,-0.29,-4.00 ~ 4.00,Pass,-0.29,-6.00 ~ 4.00,Pass
5670,MCS9 VHT BW-40, TX1,19.00,19.35,17.00 ~ 21.00,Pass,0.15,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass,-0.30,-4.00 ~ 4.00,Pass,-0.30,-6.00 ~ 4.00,Pass
5670,MCS9 VHT BW-40, TX1,20.00,20.26,18.00 ~ 22.00,Pass,0.14,-4.00 ~ 4.00,Pass,-0.09,-6.00 ~ 4.00,Pass,-0.28,-4.00 ~ 4.00,Pass,-0.29,-6.00 ~ 4.00,Pass
5755,MCS9 VHT BW-40, TX1,0.00,-0.40,-2.00 ~ 2.00,Pass,-0.47,-4.00 ~ 4.00,Pass,-0.48,-6.00 ~ 4.00,Pass,0.19,-4.00 ~ 4.00,Pass,-0.05,-6.00 ~ 4.00,Pass
5755,MCS9 VHT BW-40, TX1,1.00,1.06,-1.00 ~ 3.00,Pass,-0.47,-4.00 ~ 4.00,Pass,-0.48,-6.00 ~ 4.00,Pass,0.21,-4.00 ~ 4.00,Pass,-0.06,-6.00 ~ 4.00,Pass
5755,MCS9 VHT BW-40, TX1,2.00,2.06,0.00 ~ 4.00,Pass,-0.49,-4.00 ~ 4.00,Pass,-0.50,-6.00 ~ 4.00,Pass,0.21,-4.00 ~ 4.00,Pass,-0.04,-6.00 ~ 4.00,Pass
5755,MCS9 VHT BW-40, TX1,3.00,3.02,1.00 ~ 5.00,Pass,-0.47,-4.00 ~ 4.00,Pass,-0.48,-6.00 ~ 4.00,Pass,0.21,-4.00 ~ 4.00,Pass,-0.05,-6.00 ~ 4.00,Pass
