FREQ,DATA_RATE,CHAIN,TX_POWER,POWER,LIMIT,RESULT,VALUE_LO_A,LIMIT,RESULT,VALUE_LO_B,LIMIT,RESULT,VALUE_UP_A,LIMIT,RESULT,VALUE_UP_B,LIMIT,RESULT
5180,OFDM-54 NON_HT BW-20, TX3,21.00,21.59,19.00 ~ 23.00,Pass,0.21,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass,-0.39,-4.00 ~ 4.00,Pass,-0.38,-6.00 ~ 4.00,Pass
5180,OFDM-54 NON_HT BW-20, TX3,22.00,22.63,20.00 ~ 24.00,Pass,0.20,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass,-0.41,-4.00 ~ 4.00,Pass,-0.39,-6.00 ~ 4.00,Pass
5260,OFDM-54 NON_HT BW-20, TX3,0.00,0.80,-2.00 ~ 2.00,Pass,-0.26,-4.00 ~ 4.00,Pass,-0.29,-6.00 ~ 4.00,Pass,0.15,-4.00 ~ 4.00,Pass,-0.15,-6.00 ~ 4.00,Pass
5260,OFDM-54 NON_HT BW-20, TX3,1.00,2.10,-1.00 ~ 3.00,Pass,-0.23,-4.00 ~ 4.00,Pass,-0.27,-6.00 ~ 4.00,Pass,0.15,-4.00 ~ 4.00,Pass,-0.15,-6.00 ~ 4.00,Pass
5260,OFDM-54 NON_HT BW-20, TX3,2.00,2.58,0.00 ~ 4.00,Pass,-0.24,-4.00 ~ 4.00,Pass,-0.28,-6.00 ~ 4.00,Pass,0.17,-4.00 ~ 4.00,Pass,-0.13,-6.00 ~ 4.00,Pass
5260,OFDM-54 NON_HT BW-20, TX3,3.00,3.30,1.00 ~ 5.00,Pass,-0.25,-4.00 ~ 4.00,Pass,-0.29,-6.00 ~ 4.00,Pass,-0.15,-4.00 ~ 4.00,Pass,-0.18,-6.00 ~ 4.00,Pass
5260,OFDM-54 NON_HT BW-20, TX3,4.00,4.47,2.00 ~ 6.00,Pass,-0.26,-4.00 ~ 4.00,Pass,-0.29,-6.00 ~ 4.00,Pass,-0.16,-4.00 ~ 4.00,Pass,-0.17,-6.00 ~ 4.00,Pass
5260,OFDM-54 NON_HT BW-20, TX3,5.00,5.09,3.00 ~ 7.00,Pass,-0.26,-4.00 ~ 4.00,Pass,-0.28,-6.00 ~ 4.00,Pass,0.15,-4.00 ~ 4.00,Pass,-0.15,-6.00 ~ 4.00,Pass
5260,OFDM-54 NON_HT BW-20, TX3,6.00,6.21,4.00 ~ 8.00,Pass,-0.26,-4.00 ~ 4.00,Pass,-0.27,-6.00 ~ 4.00,Pass,0.15,-4.00 ~ 4.00,Pass,-0.16,-6.00 ~ 4.00,Pass
5260,OFDM-54 NON_HT BW-20, TX3,7.00,7.37,5.00 ~ 9.00,Pass,-0.22,-4.00 ~ 4.00,Pass,-0.23,-6.00 ~ 4.00,Pass,-0.14,-4.00 ~ 4.00,Pass,-0.14,-6.00 ~ 4.00,Pass
5260,OFDM-54 NON_HT BW-20, TX3,8.00,8.35,6.00 ~ 10.00,Pass,-0.22,-4.00 ~ 4.00,Pass,-0.24,-6.00 ~ 4.00,Pass,-0.13,-4.00 ~ 4.00,Pass,-0.13,-6.00 ~ 4.00,Pass
5260,OFDM-54 NON_HT BW-20, TX3,9.00,9.32,7.00 ~ 11.00,Pass,-0.21,-4.00 ~ 4.00,Pass,-0.24,-6.00 ~ 4.00,Pass,-0.14,-4.00 ~ 4.00,Pass,-0.14,-6.00 ~ 4.00,Pass
5260,OFDM-54 NON_HT BW-20, TX3,10.00,10.27,8.00 ~ 12.00,Pass,-0.22,-4.00 ~ 4.00,Pass,-0.24,-6.00 ~ 4.00,Pass,-0.14,-4.00 ~ 4.00,Pass,-0.15,-6.00 ~ 4.00,Pass
5260,OFDM-54 NON_HT BW-20, TX3,11.00,11.32,9.00 ~ 13.00,Pass,-0.23,-4.00 ~ 4.00,Pass,-0.24,-6.00 ~ 4.00,Pass,0.12,-4.00 ~ 4.00,Pass,-0.14,-6.00 ~ 4.00,Pass
5260,OFDM-54 NON_HT BW-20, TX3,12.00,12.17,10.00 ~ 14.00,Pass,-0.18,-4.00 ~ 4.00,Pass,-0.20,-6.00 ~ 4.00,Pass,-0.19,-4.00 ~ 4.00,Pass,-0.18,-6.00 ~ 4.00,Pass
5260,OFDM-54 NON_HT BW-20, TX3,13.00,13.21,11.00 ~ 15.00,Pass,-0.19,-4.00 ~ 4.00,Pass,-0.19,-6.00 ~ 4.00,Pass,-0.19,-4.00 ~ 4.00,Pass,-0.19,-6.00 ~ 4.00,Pass
5260,OFDM-54 NON_HT BW-20, TX3,14.00,14.43,12.00 ~ 16.00,Pass,-0.17,-4.00 ~ 4.00,Pass,-0.17,-6.00 ~ 4.00,Pass,-0.17,-4.00 ~ 4.00,Pass,-0.19,-6.00 ~ 4.00,Pass
5260,OFDM-54 NON_HT BW-20, TX3,15.00,15.27,13.00 ~ 17.00,Pass,-0.19,-4.00 ~ 4.00,Pass,-0.19,-6.00 ~ 4.00,Pass,-0.19,-4.00 ~ 4.00,Pass,-0.21,-6.00 ~ 4.00,Pass
5260,OFDM-54 NON_HT BW-20, TX3,16.00,16.19,14.00 ~ 18.00,Pass,-0.19,-4.00 ~ 4.00,Pass,-0.18,-6.00 ~ 4.00,Pass,-0.20,-4.00 ~ 4.00,Pass,-0.20,-6.00 ~ 4.00,Pass
5260,OFDM-54 NON_HT BW-20, TX3,17.00,17.22,15.00 ~ 19.00,Pass,-0.20,-4.00 ~ 4.00,Pass,-0.18,-6.00 ~ 4.00,Pass,-0.22,-4.00 ~ 4.00,Pass,-0.27,-6.00 ~ 4.00,Pass
5260,OFDM-54 NON_HT BW-20, TX3,18.00,18.27,16.00 ~ 20.00,Pass,-0.15,-4.00 ~ 4.00,Pass,-0.19,-6.00 ~ 4.00,Pass,-0.22,-4.00 ~ 4.00,Pass,-0.28,-6.00 ~ 4.00,Pass
5260,OFDM-54 NON_HT BW-20, TX3,19.00,19.27,17.00 ~ 21.00,Pass,-0.18,-4.00 ~ 4.00,Pass,-0.19,-6.00 ~ 4.00,Pass,-0.21,-4.00 ~ 4.00,Pass,-0.26,-6.00 ~ 4.00,Pass
5260,OFDM-54 NON_HT BW-20, TX3,20.00,20.29,18.00 ~ 22.00,Pass,0.18,-4.00 ~ 4.00,Pass,-0.20,-6.00 ~ 4.00,Pass,-0.22,-4.00 ~ 4.00,Pass,-0.27,-6.00 ~ 4.00,Pass
5260,OFDM-54 NON_HT BW-20, TX3,21.00,21.27,19.00 ~ 23.00,Pass,0.15,-4.00 ~ 4.00,Pass,-0.19,-6.00 ~ 4.00,Pass,-0.25,-4.00 ~ 4.00,Pass,-0.27,-6.00 ~ 4.00,Pass
5260,OFDM-54 NON_HT BW-20, TX3,22.00,22.29,20.00 ~ 24.00,Pass,-0.18,-4.00 ~ 4.00,Pass,-0.19,-6.00 ~ 4.00,Pass,-0.24,-4.00 ~ 4.00,Pass,-0.28,-6.00 ~ 4.00,Pass
5320,OFDM-54 NON_HT BW-20, TX3,0.00,1.21,-2.00 ~ 2.00,Pass,-0.27,-4.00 ~ 4.00,Pass,-0.31,-6.00 ~ 4.00,Pass,0.15,-4.00 ~ 4.00,Pass,-0.06,-6.00 ~ 4.00,Pass
5320,OFDM-54 NON_HT BW-20, TX3,1.00,1.83,-1.00 ~ 3.00,Pass,-0.26,-4.00 ~ 4.00,Pass,-0.30,-6.00 ~ 4.00,Pass,0.13,-4.00 ~ 4.00,Pass,-0.06,-6.00 ~ 4.00,Pass
5320,OFDM-54 NON_HT BW-20, TX3,2.00,2.32,0.00 ~ 4.00,Pass,-0.26,-4.00 ~ 4.00,Pass,-0.30,-6.00 ~ 4.00,Pass,0.13,-4.00 ~ 4.00,Pass,-0.06,-6.00 ~ 4.00,Pass
5320,OFDM-54 NON_HT BW-20, TX3,3.00,3.71,1.00 ~ 5.00,Pass,-0.27,-4.00 ~ 4.00,Pass,-0.29,-6.00 ~ 4.00,Pass,0.14,-4.00 ~ 4.00,Pass,-0.06,-6.00 ~ 4.00,Pass
5320,OFDM-54 NON_HT BW-20, TX3,4.00,4.47,2.00 ~ 6.00,Pass,-0.27,-4.00 ~ 4.00,Pass,-0.31,-6.00 ~ 4.00,Pass,0.15,-4.00 ~ 4.00,Pass,-0.06,-6.00 ~ 4.00,Pass
5320,OFDM-54 NON_HT BW-20, TX3,5.00,5.39,3.00 ~ 7.00,Pass,-0.29,-4.00 ~ 4.00,Pass,-0.32,-6.00 ~ 4.00,Pass,0.15,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass
5320,OFDM-54 NON_HT BW-20, TX3,6.00,6.57,4.00 ~ 8.00,Pass,-0.30,-4.00 ~ 4.00,Pass,-0.33,-6.00 ~ 4.00,Pass,0.15,-4.00 ~ 4.00,Pass,-0.09,-6.00 ~ 4.00,Pass
5320,OFDM-54 NON_HT BW-20, TX3,7.00,7.72,5.00 ~ 9.00,Pass,-0.29,-4.00 ~ 4.00,Pass,-0.30,-6.00 ~ 4.00,Pass,0.14,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass
5320,OFDM-54 NON_HT BW-20, TX3,8.00,8.58,6.00 ~ 10.00,Pass,-0.26,-4.00 ~ 4.00,Pass,-0.30,-6.00 ~ 4.00,Pass,0.15,-4.00 ~ 4.00,Pass,-0.13,-6.00 ~ 4.00,Pass
5320,OFDM-54 NON_HT BW-20, TX3,9.00,9.49,7.00 ~ 11.00,Pass,-0.28,-4.00 ~ 4.00,Pass,-0.30,-6.00 ~ 4.00,Pass,0.13,-4.00 ~ 4.00,Pass,-0.12,-6.00 ~ 4.00,Pass
5320,OFDM-54 NON_HT BW-20, TX3,10.00,10.48,8.00 ~ 12.00,Pass,-0.29,-4.00 ~ 4.00,Pass,-0.28,-6.00 ~ 4.00,Pass,0.14,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass
5320,OFDM-54 NON_HT BW-20, TX3,11.00,11.40,9.00 ~ 13.00,Pass,-0.26,-4.00 ~ 4.00,Pass,-0.30,-6.00 ~ 4.00,Pass,0.14,-4.00 ~ 4.00,Pass,-0.12,-6.00 ~ 4.00,Pass
5320,OFDM-54 NON_HT BW-20, TX3,12.00,12.65,10.00 ~ 14.00,Pass,-0.28,-4.00 ~ 4.00,Pass,-0.32,-6.00 ~ 4.00,Pass,0.14,-4.00 ~ 4.00,Pass,-0.13,-6.00 ~ 4.00,Pass
5320,OFDM-54 NON_HT BW-20, TX3,13.00,13.60,11.00 ~ 15.00,Pass,-0.25,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass,-0.14,-4.00 ~ 4.00,Pass,-0.15,-6.00 ~ 4.00,Pass
5320,OFDM-54 NON_HT BW-20, TX3,14.00,14.72,12.00 ~ 16.00,Pass,-0.24,-4.00 ~ 4.00,Pass,-0.24,-6.00 ~ 4.00,Pass,0.13,-4.00 ~ 4.00,Pass,-0.12,-6.00 ~ 4.00,Pass
5320,OFDM-54 NON_HT BW-20, TX3,15.00,15.79,13.00 ~ 17.00,Pass,-0.21,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass,0.15,-4.00 ~ 4.00,Pass,-0.14,-6.00 ~ 4.00,Pass
5320,OFDM-54 NON_HT BW-20, TX3,16.00,16.54,14.00 ~ 18.00,Pass,-0.25,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass,0.13,-4.00 ~ 4.00,Pass,-0.13,-6.00 ~ 4.00,Pass
5320,OFDM-54 NON_HT BW-20, TX3,17.00,17.28,15.00 ~ 19.00,Pass,-0.23,-4.00 ~ 4.00,Pass,-0.27,-6.00 ~ 4.00,Pass,-0.18,-4.00 ~ 4.00,Pass,-0.20,-6.00 ~ 4.00,Pass
5320,OFDM-54 NON_HT BW-20, TX3,18.00,18.41,16.00 ~ 20.00,Pass,-0.25,-4.00 ~ 4.00,Pass,-0.24,-6.00 ~ 4.00,Pass,-0.17,-4.00 ~ 4.00,Pass,-0.20,-6.00 ~ 4.00,Pass
5320,OFDM-54 NON_HT BW-20, TX3,19.00,19.34,17.00 ~ 21.00,Pass,-0.25,-4.00 ~ 4.00,Pass,-0.27,-6.00 ~ 4.00,Pass,0.16,-4.00 ~ 4.00,Pass,-0.20,-6.00 ~ 4.00,Pass
5320,OFDM-54 NON_HT BW-20, TX3,20.00,20.44,18.00 ~ 22.00,Pass,-0.24,-4.00 ~ 4.00,Pass,-0.24,-6.00 ~ 4.00,Pass,-0.18,-4.00 ~ 4.00,Pass,-0.18,-6.00 ~ 4.00,Pass
5320,OFDM-54 NON_HT BW-20, TX3,21.00,21.40,19.00 ~ 23.00,Pass,-0.24,-4.00 ~ 4.00,Pass,-0.24,-6.00 ~ 4.00,Pass,0.15,-4.00 ~ 4.00,Pass,-0.20,-6.00 ~ 4.00,Pass
5320,OFDM-54 NON_HT BW-20, TX3,22.00,22.45,20.00 ~ 24.00,Pass,-0.25,-4.00 ~ 4.00,Pass,-0.26,-6.00 ~ 4.00,Pass,-0.18,-4.00 ~ 4.00,Pass,-0.17,-6.00 ~ 4.00,Pass
5500,OFDM-54 NON_HT BW-20, TX3,0.00,0.35,-2.00 ~ 2.00,Pass,0.14,-4.00 ~ 4.00,Pass,-0.13,-6.00 ~ 4.00,Pass,-0.20,-4.00 ~ 4.00,Pass,-0.20,-6.00 ~ 4.00,Pass
5500,OFDM-54 NON_HT BW-20, TX3,1.00,1.78,-1.00 ~ 3.00,Pass,-0.14,-4.00 ~ 4.00,Pass,-0.13,-6.00 ~ 4.00,Pass,-0.19,-4.00 ~ 4.00,Pass,-0.20,-6.00 ~ 4.00,Pass
5500,OFDM-54 NON_HT BW-20, TX3,2.00,2.14,0.00 ~ 4.00,Pass,0.13,-4.00 ~ 4.00,Pass,-0.15,-6.00 ~ 4.00,Pass,-0.20,-4.00 ~ 4.00,Pass,-0.20,-6.00 ~ 4.00,Pass
5500,OFDM-54 NON_HT BW-20, TX3,3.00,3.37,1.00 ~ 5.00,Pass,-0.13,-4.00 ~ 4.00,Pass,-0.16,-6.00 ~ 4.00,Pass,-0.18,-4.00 ~ 4.00,Pass,-0.20,-6.00 ~ 4.00,Pass
5500,OFDM-54 NON_HT BW-20, TX3,4.00,4.60,2.00 ~ 6.00,Pass,-0.14,-4.00 ~ 4.00,Pass,-0.15,-6.00 ~ 4.00,Pass,-0.18,-4.00 ~ 4.00,Pass,-0.20,-6.00 ~ 4.00,Pass
5500,OFDM-54 NON_HT BW-20, TX3,5.00,5.33,3.00 ~ 7.00,Pass,-0.15,-4.00 ~ 4.00,Pass,-0.16,-6.00 ~ 4.00,Pass,-0.20,-4.00 ~ 4.00,Pass,-0.23,-6.00 ~ 4.00,Pass
5500,OFDM-54 NON_HT BW-20, TX3,6.00,6.07,4.00 ~ 8.00,Pass,-0.16,-4.00 ~ 4.00,Pass,-0.17,-6.00 ~ 4.00,Pass,-0.21,-4.00 ~ 4.00,Pass,-0.23,-6.00 ~ 4.00,Pass
5500,OFDM-54 NON_HT BW-20, TX3,7.00,7.36,5.00 ~ 9.00,Pass,-0.16,-4.00 ~ 4.00,Pass,-0.17,-6.00 ~ 4.00,Pass,-0.21,-4.00 ~ 4.00,Pass,-0.22,-6.00 ~ 4.00,Pass
5500,OFDM-54 NON_HT BW-20, TX3,8.00,8.36,6.00 ~ 10.00,Pass,-0.16,-4.00 ~ 4.00,Pass,-0.18,-6.00 ~ 4.00,Pass,-0.21,-4.00 ~ 4.00,Pass,-0.22,-6.00 ~ 4.00,Pass
5500,OFDM-54 NON_HT BW-20, TX3,9.00,9.60,7.00 ~ 11.00,Pass,-0.14,-4.00 ~ 4.00,Pass,-0.16,-6.00 ~ 4.00,Pass,-0.23,-4.00 ~ 4.00,Pass,-0.24,-6.00 ~ 4.00,Pass
5500,OFDM-54 NON_HT BW-20, TX3,10.00,10.15,8.00 ~ 12.00,Pass,-0.15,-4.00 ~ 4.00,Pass,-0.15,-6.00 ~ 4.00,Pass,-0.22,-4.00 ~ 4.00,Pass,-0.24,-6.00 ~ 4.00,Pass
5500,OFDM-54 NON_HT BW-20, TX3,11.00,11.31,9.00 ~ 13.00,Pass,-0.14,-4.00 ~ 4.00,Pass,-0.17,-6.00 ~ 4.00,Pass,-0.24,-4.00 ~ 4.00,Pass,-0.23,-6.00 ~ 4.00,Pass
5500,OFDM-54 NON_HT BW-20, TX3,12.00,12.35,10.00 ~ 14.00,Pass,0.14,-4.00 ~ 4.00,Pass,-0.18,-6.00 ~ 4.00,Pass,-0.22,-4.00 ~ 4.00,Pass,-0.24,-6.00 ~ 4.00,Pass
5500,OFDM-54 NON_HT BW-20, TX3,13.00,13.35,11.00 ~ 15.00,Pass,0.13,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass,-0.22,-4.00 ~ 4.00,Pass,-0.26,-6.00 ~ 4.00,Pass
5500,OFDM-54 NON_HT BW-20, TX3,14.00,14.57,12.00 ~ 16.00,Pass,0.14,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass,-0.23,-4.00 ~ 4.00,Pass,-0.26,-6.00 ~ 4.00,Pass
5500,OFDM-54 NON_HT BW-20, TX3,15.00,15.53,13.00 ~ 17.00,Pass,0.12,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass,-0.24,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass
5500,OFDM-54 NON_HT BW-20, TX3,16.00,16.25,14.00 ~ 18.00,Pass,0.13,-4.00 ~ 4.00,Pass,-0.12,-6.00 ~ 4.00,Pass,-0.23,-4.00 ~ 4.00,Pass,-0.26,-6.00 ~ 4.00,Pass
5500,OFDM-54 NON_HT BW-20, TX3,17.00,17.15,15.00 ~ 19.00,Pass,0.15,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass,-0.29,-4.00 ~ 4.00,Pass,-0.32,-6.00 ~ 4.00,Pass
5500,OFDM-54 NON_HT BW-20, TX3,18.00,18.29,16.00 ~ 20.00,Pass,0.15,-4.00 ~ 4.00,Pass,-0.09,-6.00 ~ 4.00,Pass,-0.30,-4.00 ~ 4.00,Pass,-0.33,-6.00 ~ 4.00,Pass
5500,OFDM-54 NON_HT BW-20, TX3,19.00,19.30,17.00 ~ 21.00,Pass,0.15,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass,-0.29,-4.00 ~ 4.00,Pass,-0.31,-6.00 ~ 4.00,Pass
5500,OFDM-54 NON_HT BW-20, TX3,20.00,20.36,18.00 ~ 22.00,Pass,0.16,-4.00 ~ 4.00,Pass,-0.09,-6.00 ~ 4.00,Pass,-0.29,-4.00 ~ 4.00,Pass,-0.30,-6.00 ~ 4.00,Pass
5500,OFDM-54 NON_HT BW-20, TX3,21.00,21.33,19.00 ~ 23.00,Pass,0.16,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass,-0.31,-4.00 ~ 4.00,Pass,-0.33,-6.00 ~ 4.00,Pass
5500,OFDM-54 NON_HT BW-20, TX3,22.00,22.34,20.00 ~ 24.00,Pass,0.17,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass,-0.30,-4.00 ~ 4.00,Pass,-0.31,-6.00 ~ 4.00,Pass
5600,OFDM-54 NON_HT BW-20, TX3,0.00,0.77,-2.00 ~ 2.00,Pass,-0.16,-4.00 ~ 4.00,Pass,-0.19,-6.00 ~ 4.00,Pass,-0.16,-4.00 ~ 4.00,Pass,-0.16,-6.00 ~ 4.00,Pass
5600,OFDM-54 NON_HT BW-20, TX3,1.00,1.32,-1.00 ~ 3.00,Pass,-0.15,-4.00 ~ 4.00,Pass,-0.19,-6.00 ~ 4.00,Pass,-0.16,-4.00 ~ 4.00,Pass,-0.16,-6.00 ~ 4.00,Pass
5600,OFDM-54 NON_HT BW-20, TX3,2.00,2.21,0.00 ~ 4.00,Pass,-0.18,-4.00 ~ 4.00,Pass,-0.19,-6.00 ~ 4.00,Pass,0.15,-4.00 ~ 4.00,Pass,-0.16,-6.00 ~ 4.00,Pass
5600,OFDM-54 NON_HT BW-20, TX3,3.00,3.65,1.00 ~ 5.00,Pass,-0.17,-4.00 ~ 4.00,Pass,-0.18,-6.00 ~ 4.00,Pass,-0.15,-4.00 ~ 4.00,Pass,-0.16,-6.00 ~ 4.00,Pass
5600,OFDM-54 NON_HT BW-20, TX3,4.00,4.72,2.00 ~ 6.00,Pass,-0.17,-4.00 ~ 4.00,Pass,-0.19,-6.00 ~ 4.00,Pass,-0.14,-4.00 ~ 4.00,Pass,-0.16,-6.00 ~ 4.00,Pass
5600,OFDM-54 NON_HT BW-20, TX3,5.00,5.77,3.00 ~ 7.00,Pass,-0.16,-4.00 ~ 4.00,Pass,-0.18,-6.00 ~ 4.00,Pass,-0.18,-4.00 ~ 4.00,Pass,-0.18,-6.00 ~ 4.00,Pass
5600,OFDM-54 NON_HT BW-20, TX3,6.00,6.60,4.00 ~ 8.00,Pass,-0.17,-4.00 ~ 4.00,Pass,-0.19,-6.00 ~ 4.00,Pass,-0.17,-4.00 ~ 4.00,Pass,-0.18,-6.00 ~ 4.00,Pass
5600,OFDM-54 NON_HT BW-20, TX3,7.00,7.35,5.00 ~ 9.00,Pass,-0.18,-4.00 ~ 4.00,Pass,-0.19,-6.00 ~ 4.00,Pass,-0.18,-4.00 ~ 4.00,Pass,-0.18,-6.00 ~ 4.00,Pass
5600,OFDM-54 NON_HT BW-20, TX3,8.00,8.69,6.00 ~ 10.00,Pass,-0.19,-4.00 ~ 4.00,Pass,-0.20,-6.00 ~ 4.00,Pass,-0.16,-4.00 ~ 4.00,Pass,-0.18,-6.00 ~ 4.00,Pass
5600,OFDM-54 NON_HT BW-20, TX3,9.00,9.54,7.00 ~ 11.00,Pass,-0.12,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass,-0.18,-4.00 ~ 4.00,Pass,-0.17,-6.00 ~ 4.00,Pass
5600,OFDM-54 NON_HT BW-20, TX3,10.00,10.57,8.00 ~ 12.00,Pass,-0.13,-4.00 ~ 4.00,Pass,-0.14,-6.00 ~ 4.00,Pass,-0.17,-4.00 ~ 4.00,Pass,-0.18,-6.00 ~ 4.00,Pass
5600,OFDM-54 NON_HT BW-20, TX3,11.00,11.48,9.00 ~ 13.00,Pass,-0.11,-4.00 ~ 4.00,Pass,-0.16,-6.00 ~ 4.00,Pass,-0.16,-4.00 ~ 4.00,Pass,-0.17,-6.00 ~ 4.00,Pass
5600,OFDM-54 NON_HT BW-20, TX3,12.00,12.82,10.00 ~ 14.00,Pass,-0.14,-4.00 ~ 4.00,Pass,-0.13,-6.00 ~ 4.00,Pass,-0.16,-4.00 ~ 4.00,Pass,-0.19,-6.00 ~ 4.00,Pass
5600,OFDM-54 NON_HT BW-20, TX3,13.00,13.55,11.00 ~ 15.00,Pass,0.15,-4.00 ~ 4.00,Pass,-0.13,-6.00 ~ 4.00,Pass,-0.20,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass
5600,OFDM-54 NON_HT BW-20, TX3,14.00,14.73,12.00 ~ 16.00,Pass,0.13,-4.00 ~ 4.00,Pass,-0.15,-6.00 ~ 4.00,Pass,-0.22,-4.00 ~ 4.00,Pass,-0.22,-6.00 ~ 4.00,Pass
5600,OFDM-54 NON_HT BW-20, TX3,15.00,15.74,13.00 ~ 17.00,Pass,-0.14,-4.00 ~ 4.00,Pass,-0.14,-6.00 ~ 4.00,Pass,-0.22,-4.00 ~ 4.00,Pass,-0.23,-6.00 ~ 4.00,Pass
5600,OFDM-54 NON_HT BW-20, TX3,16.00,16.50,14.00 ~ 18.00,Pass,-0.15,-4.00 ~ 4.00,Pass,-0.15,-6.00 ~ 4.00,Pass,-0.21,-4.00 ~ 4.00,Pass,-0.22,-6.00 ~ 4.00,Pass
5600,OFDM-54 NON_HT BW-20, TX3,17.00,17.77,15.00 ~ 19.00,Pass,0.13,-4.00 ~ 4.00,Pass,-0.09,-6.00 ~ 4.00,Pass,-0.22,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass
5600,OFDM-54 NON_HT BW-20, TX3,18.00,18.68,16.00 ~ 20.00,Pass,-0.13,-4.00 ~ 4.00,Pass,-0.09,-6.00 ~ 4.00,Pass,-0.22,-4.00 ~ 4.00,Pass,-0.26,-6.00 ~ 4.00,Pass
5600,OFDM-54 NON_HT BW-20, TX3,19.00,19.65,17.00 ~ 21.00,Pass,0.16,-4.00 ~ 4.00,Pass,-0.12,-6.00 ~ 4.00,Pass,-0.23,-4.00 ~ 4.00,Pass,-0.24,-6.00 ~ 4.00,Pass
5600,OFDM-54 NON_HT BW-20, TX3,20.00,20.53,18.00 ~ 22.00,Pass,0.12,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass,-0.22,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass
5600,OFDM-54 NON_HT BW-20, TX3,21.00,21.41,19.00 ~ 23.00,Pass,0.13,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass,-0.22,-4.00 ~ 4.00,Pass,-0.26,-6.00 ~ 4.00,Pass
5600,OFDM-54 NON_HT BW-20, TX3,22.00,22.47,20.00 ~ 24.00,Pass,0.17,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass,-0.22,-4.00 ~ 4.00,Pass,-0.23,-6.00 ~ 4.00,Pass
5745,OFDM-54 NON_HT BW-20, TX3,0.00,0.55,-2.00 ~ 2.00,Pass,-0.19,-4.00 ~ 4.00,Pass,-0.23,-6.00 ~ 4.00,Pass,0.13,-4.00 ~ 4.00,Pass,-0.14,-6.00 ~ 4.00,Pass
5745,OFDM-54 NON_HT BW-20, TX3,1.00,1.68,-1.00 ~ 3.00,Pass,-0.21,-4.00 ~ 4.00,Pass,-0.24,-6.00 ~ 4.00,Pass,0.14,-4.00 ~ 4.00,Pass,-0.13,-6.00 ~ 4.00,Pass
5745,OFDM-54 NON_HT BW-20, TX3,2.00,2.10,0.00 ~ 4.00,Pass,-0.21,-4.00 ~ 4.00,Pass,-0.19,-6.00 ~ 4.00,Pass,0.13,-4.00 ~ 4.00,Pass,-0.12,-6.00 ~ 4.00,Pass
5745,OFDM-54 NON_HT BW-20, TX3,3.00,3.13,1.00 ~ 5.00,Pass,-0.21,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass,0.13,-4.00 ~ 4.00,Pass,-0.15,-6.00 ~ 4.00,Pass
5745,OFDM-54 NON_HT BW-20, TX3,4.00,4.69,2.00 ~ 6.00,Pass,-0.21,-4.00 ~ 4.00,Pass,-0.21,-6.00 ~ 4.00,Pass,0.12,-4.00 ~ 4.00,Pass,-0.12,-6.00 ~ 4.00,Pass
5745,OFDM-54 NON_HT BW-20, TX3,5.00,5.52,3.00 ~ 7.00,Pass,-0.20,-4.00 ~ 4.00,Pass,-0.22,-6.00 ~ 4.00,Pass,0.13,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass
5745,OFDM-54 NON_HT BW-20, TX3,6.00,6.12,4.00 ~ 8.00,Pass,-0.21,-4.00 ~ 4.00,Pass,-0.20,-6.00 ~ 4.00,Pass,0.13,-4.00 ~ 4.00,Pass,-0.13,-6.00 ~ 4.00,Pass
5745,OFDM-54 NON_HT BW-20, TX3,7.00,7.23,5.00 ~ 9.00,Pass,-0.20,-4.00 ~ 4.00,Pass,-0.21,-6.00 ~ 4.00,Pass,0.12,-4.00 ~ 4.00,Pass,-0.14,-6.00 ~ 4.00,Pass
