FREQ,DATA_RATE,CHAIN,TX_POWER,POWER,LIMIT,RESULT,VALUE_LO_A,LIMIT,RESULT,VALUE_LO_B,LIMIT,RESULT,VALUE_UP_A,LIMIT,RESULT,VALUE_UP_B,LIMIT,RESULT
5260,MCS8 VHT BW-20, TX4,5.00,5.14,3.00 ~ 7.00,Pass,-0.31,-4.00 ~ 4.00,Pass,-0.34,-6.00 ~ 4.00,Pass,0.15,-4.00 ~ 4.00,Pass,-0.12,-6.00 ~ 4.00,Pass
5260,MCS8 VHT BW-20, TX4,6.00,6.09,4.00 ~ 8.00,Pass,-0.31,-4.00 ~ 4.00,Pass,-0.33,-6.00 ~ 4.00,Pass,0.15,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass
5260,MCS8 VHT BW-20, TX4,7.00,7.04,5.00 ~ 9.00,Pass,-0.31,-4.00 ~ 4.00,Pass,-0.34,-6.00 ~ 4.00,Pass,0.15,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass
5260,MCS8 VHT BW-20, TX4,8.00,8.30,6.00 ~ 10.00,Pass,-0.32,-4.00 ~ 4.00,Pass,-0.34,-6.00 ~ 4.00,Pass,0.15,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass
5260,MCS8 VHT BW-20, TX4,9.00,9.16,7.00 ~ 11.00,Pass,-0.31,-4.00 ~ 4.00,Pass,-0.33,-6.00 ~ 4.00,Pass,0.15,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass
5260,MCS8 VHT BW-20, TX4,10.00,10.07,8.00 ~ 12.00,Pass,-0.31,-4.00 ~ 4.00,Pass,-0.35,-6.00 ~ 4.00,Pass,0.15,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass
5260,MCS8 VHT BW-20, TX4,11.00,11.15,9.00 ~ 13.00,Pass,-0.31,-4.00 ~ 4.00,Pass,-0.34,-6.00 ~ 4.00,Pass,0.16,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass
5260,MCS8 VHT BW-20, TX4,12.00,12.24,10.00 ~ 14.00,Pass,-0.30,-4.00 ~ 4.00,Pass,-0.33,-6.00 ~ 4.00,Pass,0.15,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass
5260,MCS8 VHT BW-20, TX4,13.00,13.17,11.00 ~ 15.00,Pass,-0.27,-4.00 ~ 4.00,Pass,-0.30,-6.00 ~ 4.00,Pass,0.14,-4.00 ~ 4.00,Pass,-0.09,-6.00 ~ 4.00,Pass
5260,MCS8 VHT BW-20, TX4,14.00,14.16,12.00 ~ 16.00,Pass,-0.26,-4.00 ~ 4.00,Pass,-0.28,-6.00 ~ 4.00,Pass,0.14,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass
5260,MCS8 VHT BW-20, TX4,15.00,15.17,13.00 ~ 17.00,Pass,-0.26,-4.00 ~ 4.00,Pass,-0.29,-6.00 ~ 4.00,Pass,0.14,-4.00 ~ 4.00,Pass,-0.09,-6.00 ~ 4.00,Pass
5260,MCS8 VHT BW-20, TX4,16.00,16.29,14.00 ~ 18.00,Pass,-0.27,-4.00 ~ 4.00,Pass,-0.30,-6.00 ~ 4.00,Pass,0.14,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass
5260,MCS8 VHT BW-20, TX4,17.00,17.36,15.00 ~ 19.00,Pass,-0.28,-4.00 ~ 4.00,Pass,-0.30,-6.00 ~ 4.00,Pass,0.14,-4.00 ~ 4.00,Pass,-0.12,-6.00 ~ 4.00,Pass
5260,MCS8 VHT BW-20, TX4,18.00,18.28,16.00 ~ 20.00,Pass,-0.26,-4.00 ~ 4.00,Pass,-0.29,-6.00 ~ 4.00,Pass,0.15,-4.00 ~ 4.00,Pass,-0.18,-6.00 ~ 4.00,Pass
5260,MCS8 VHT BW-20, TX4,19.00,19.15,17.00 ~ 21.00,Pass,-0.26,-4.00 ~ 4.00,Pass,-0.29,-6.00 ~ 4.00,Pass,-0.16,-4.00 ~ 4.00,Pass,-0.18,-6.00 ~ 4.00,Pass
5260,MCS8 VHT BW-20, TX4,20.00,20.17,18.00 ~ 22.00,Pass,-0.27,-4.00 ~ 4.00,Pass,-0.30,-6.00 ~ 4.00,Pass,-0.16,-4.00 ~ 4.00,Pass,-0.19,-6.00 ~ 4.00,Pass
5260,MCS8 VHT BW-20, TX4,21.00,21.16,19.00 ~ 23.00,Pass,-0.28,-4.00 ~ 4.00,Pass,-0.29,-6.00 ~ 4.00,Pass,0.15,-4.00 ~ 4.00,Pass,-0.18,-6.00 ~ 4.00,Pass
5320,MCS8 VHT BW-20, TX4,0.00,0.10,-2.00 ~ 2.00,Pass,-0.31,-4.00 ~ 4.00,Pass,-0.34,-6.00 ~ 4.00,Pass,0.13,-4.00 ~ 4.00,Pass,-0.02,-6.00 ~ 4.00,Pass
5320,MCS8 VHT BW-20, TX4,1.00,1.59,-1.00 ~ 3.00,Pass,-0.31,-4.00 ~ 4.00,Pass,-0.34,-6.00 ~ 4.00,Pass,0.14,-4.00 ~ 4.00,Pass,-0.03,-6.00 ~ 4.00,Pass
5320,MCS8 VHT BW-20, TX4,2.00,2.66,0.00 ~ 4.00,Pass,-0.31,-4.00 ~ 4.00,Pass,-0.35,-6.00 ~ 4.00,Pass,0.14,-4.00 ~ 4.00,Pass,-0.03,-6.00 ~ 4.00,Pass
5320,MCS8 VHT BW-20, TX4,3.00,3.46,1.00 ~ 5.00,Pass,-0.32,-4.00 ~ 4.00,Pass,-0.34,-6.00 ~ 4.00,Pass,0.14,-4.00 ~ 4.00,Pass,-0.02,-6.00 ~ 4.00,Pass
5320,MCS8 VHT BW-20, TX4,4.00,4.36,2.00 ~ 6.00,Pass,-0.31,-4.00 ~ 4.00,Pass,-0.33,-6.00 ~ 4.00,Pass,0.15,-4.00 ~ 4.00,Pass,-0.03,-6.00 ~ 4.00,Pass
5320,MCS8 VHT BW-20, TX4,5.00,5.36,3.00 ~ 7.00,Pass,-0.35,-4.00 ~ 4.00,Pass,-0.37,-6.00 ~ 4.00,Pass,0.15,-4.00 ~ 4.00,Pass,-0.05,-6.00 ~ 4.00,Pass
5320,MCS8 VHT BW-20, TX4,6.00,6.36,4.00 ~ 8.00,Pass,-0.35,-4.00 ~ 4.00,Pass,-0.38,-6.00 ~ 4.00,Pass,0.15,-4.00 ~ 4.00,Pass,-0.05,-6.00 ~ 4.00,Pass
5320,MCS8 VHT BW-20, TX4,7.00,7.31,5.00 ~ 9.00,Pass,-0.35,-4.00 ~ 4.00,Pass,-0.37,-6.00 ~ 4.00,Pass,0.16,-4.00 ~ 4.00,Pass,-0.05,-6.00 ~ 4.00,Pass
5320,MCS8 VHT BW-20, TX4,8.00,8.03,6.00 ~ 10.00,Pass,-0.34,-4.00 ~ 4.00,Pass,-0.38,-6.00 ~ 4.00,Pass,0.16,-4.00 ~ 4.00,Pass,-0.05,-6.00 ~ 4.00,Pass
5320,MCS8 VHT BW-20, TX4,9.00,9.03,7.00 ~ 11.00,Pass,-0.33,-4.00 ~ 4.00,Pass,-0.36,-6.00 ~ 4.00,Pass,0.15,-4.00 ~ 4.00,Pass,-0.02,-6.00 ~ 4.00,Pass
5320,MCS8 VHT BW-20, TX4,10.00,10.04,8.00 ~ 12.00,Pass,-0.33,-4.00 ~ 4.00,Pass,-0.35,-6.00 ~ 4.00,Pass,0.14,-4.00 ~ 4.00,Pass,-0.02,-6.00 ~ 4.00,Pass
5320,MCS8 VHT BW-20, TX4,11.00,11.08,9.00 ~ 13.00,Pass,-0.34,-4.00 ~ 4.00,Pass,-0.36,-6.00 ~ 4.00,Pass,0.14,-4.00 ~ 4.00,Pass,-0.03,-6.00 ~ 4.00,Pass
5320,MCS8 VHT BW-20, TX4,12.00,11.86,10.00 ~ 14.00,Pass,-0.33,-4.00 ~ 4.00,Pass,-0.36,-6.00 ~ 4.00,Pass,0.15,-4.00 ~ 4.00,Pass,-0.03,-6.00 ~ 4.00,Pass
5320,MCS8 VHT BW-20, TX4,13.00,12.82,11.00 ~ 15.00,Pass,-0.33,-4.00 ~ 4.00,Pass,-0.35,-6.00 ~ 4.00,Pass,0.15,-4.00 ~ 4.00,Pass,-0.01,-6.00 ~ 4.00,Pass
5320,MCS8 VHT BW-20, TX4,14.00,14.24,12.00 ~ 16.00,Pass,-0.33,-4.00 ~ 4.00,Pass,-0.37,-6.00 ~ 4.00,Pass,0.15,-4.00 ~ 4.00,Pass,-0.06,-6.00 ~ 4.00,Pass
5320,MCS8 VHT BW-20, TX4,15.00,15.45,13.00 ~ 17.00,Pass,-0.34,-4.00 ~ 4.00,Pass,-0.37,-6.00 ~ 4.00,Pass,0.16,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass
5320,MCS8 VHT BW-20, TX4,16.00,16.44,14.00 ~ 18.00,Pass,-0.33,-4.00 ~ 4.00,Pass,-0.36,-6.00 ~ 4.00,Pass,0.16,-4.00 ~ 4.00,Pass,-0.06,-6.00 ~ 4.00,Pass
5320,MCS8 VHT BW-20, TX4,17.00,17.45,15.00 ~ 19.00,Pass,-0.33,-4.00 ~ 4.00,Pass,-0.36,-6.00 ~ 4.00,Pass,0.15,-4.00 ~ 4.00,Pass,-0.06,-6.00 ~ 4.00,Pass
5320,MCS8 VHT BW-20, TX4,18.00,18.40,16.00 ~ 20.00,Pass,-0.33,-4.00 ~ 4.00,Pass,-0.38,-6.00 ~ 4.00,Pass,0.17,-4.00 ~ 4.00,Pass,-0.09,-6.00 ~ 4.00,Pass
5320,MCS8 VHT BW-20, TX4,19.00,19.39,17.00 ~ 21.00,Pass,-0.33,-4.00 ~ 4.00,Pass,-0.36,-6.00 ~ 4.00,Pass,0.16,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass
5320,MCS8 VHT BW-20, TX4,20.00,20.21,18.00 ~ 22.00,Pass,-0.33,-4.00 ~ 4.00,Pass,-0.35,-6.00 ~ 4.00,Pass,0.16,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass
5320,MCS8 VHT BW-20, TX4,21.00,21.34,19.00 ~ 23.00,Pass,-0.33,-4.00 ~ 4.00,Pass,-0.36,-6.00 ~ 4.00,Pass,0.16,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass
5500,MCS8 VHT BW-20, TX4,0.00,-0.01,-2.00 ~ 2.00,Pass,-0.23,-4.00 ~ 4.00,Pass,-0.24,-6.00 ~ 4.00,Pass,0.12,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass
5500,MCS8 VHT BW-20, TX4,1.00,1.30,-1.00 ~ 3.00,Pass,-0.23,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass,0.12,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass
5500,MCS8 VHT BW-20, TX4,2.00,2.29,0.00 ~ 4.00,Pass,-0.23,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass,0.13,-4.00 ~ 4.00,Pass,-0.09,-6.00 ~ 4.00,Pass
5500,MCS8 VHT BW-20, TX4,3.00,3.53,1.00 ~ 5.00,Pass,-0.23,-4.00 ~ 4.00,Pass,-0.24,-6.00 ~ 4.00,Pass,0.13,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass
5500,MCS8 VHT BW-20, TX4,4.00,4.27,2.00 ~ 6.00,Pass,-0.24,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass,0.12,-4.00 ~ 4.00,Pass,-0.09,-6.00 ~ 4.00,Pass
5500,MCS8 VHT BW-20, TX4,5.00,5.75,3.00 ~ 7.00,Pass,-0.25,-4.00 ~ 4.00,Pass,-0.28,-6.00 ~ 4.00,Pass,0.13,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass
5500,MCS8 VHT BW-20, TX4,6.00,6.30,4.00 ~ 8.00,Pass,-0.26,-4.00 ~ 4.00,Pass,-0.28,-6.00 ~ 4.00,Pass,0.14,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass
5500,MCS8 VHT BW-20, TX4,7.00,7.29,5.00 ~ 9.00,Pass,-0.26,-4.00 ~ 4.00,Pass,-0.28,-6.00 ~ 4.00,Pass,0.13,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass
5500,MCS8 VHT BW-20, TX4,8.00,8.17,6.00 ~ 10.00,Pass,-0.25,-4.00 ~ 4.00,Pass,-0.29,-6.00 ~ 4.00,Pass,0.13,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass
5500,MCS8 VHT BW-20, TX4,9.00,9.12,7.00 ~ 11.00,Pass,-0.24,-4.00 ~ 4.00,Pass,-0.26,-6.00 ~ 4.00,Pass,0.13,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass
5500,MCS8 VHT BW-20, TX4,10.00,10.19,8.00 ~ 12.00,Pass,-0.25,-4.00 ~ 4.00,Pass,-0.28,-6.00 ~ 4.00,Pass,0.13,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass
5500,MCS8 VHT BW-20, TX4,11.00,11.05,9.00 ~ 13.00,Pass,-0.25,-4.00 ~ 4.00,Pass,-0.28,-6.00 ~ 4.00,Pass,0.12,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass
5500,MCS8 VHT BW-20, TX4,12.00,12.14,10.00 ~ 14.00,Pass,-0.26,-4.00 ~ 4.00,Pass,-0.28,-6.00 ~ 4.00,Pass,0.14,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass
5500,MCS8 VHT BW-20, TX4,13.00,13.00,11.00 ~ 15.00,Pass,-0.25,-4.00 ~ 4.00,Pass,-0.27,-6.00 ~ 4.00,Pass,0.13,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass
5500,MCS8 VHT BW-20, TX4,14.00,14.38,12.00 ~ 16.00,Pass,-0.24,-4.00 ~ 4.00,Pass,-0.28,-6.00 ~ 4.00,Pass,0.14,-4.00 ~ 4.00,Pass,-0.14,-6.00 ~ 4.00,Pass
5500,MCS8 VHT BW-20, TX4,15.00,15.37,13.00 ~ 17.00,Pass,-0.25,-4.00 ~ 4.00,Pass,-0.27,-6.00 ~ 4.00,Pass,0.14,-4.00 ~ 4.00,Pass,-0.13,-6.00 ~ 4.00,Pass
5500,MCS8 VHT BW-20, TX4,16.00,16.34,14.00 ~ 18.00,Pass,-0.26,-4.00 ~ 4.00,Pass,-0.27,-6.00 ~ 4.00,Pass,0.14,-4.00 ~ 4.00,Pass,-0.15,-6.00 ~ 4.00,Pass
5500,MCS8 VHT BW-20, TX4,17.00,17.42,15.00 ~ 19.00,Pass,-0.25,-4.00 ~ 4.00,Pass,-0.28,-6.00 ~ 4.00,Pass,0.14,-4.00 ~ 4.00,Pass,-0.13,-6.00 ~ 4.00,Pass
5500,MCS8 VHT BW-20, TX4,18.00,18.39,16.00 ~ 20.00,Pass,-0.22,-4.00 ~ 4.00,Pass,-0.24,-6.00 ~ 4.00,Pass,-0.17,-4.00 ~ 4.00,Pass,-0.18,-6.00 ~ 4.00,Pass
5500,MCS8 VHT BW-20, TX4,19.00,19.37,17.00 ~ 21.00,Pass,-0.22,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass,-0.17,-4.00 ~ 4.00,Pass,-0.20,-6.00 ~ 4.00,Pass
5500,MCS8 VHT BW-20, TX4,20.00,20.37,18.00 ~ 22.00,Pass,-0.22,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass,-0.18,-4.00 ~ 4.00,Pass,-0.19,-6.00 ~ 4.00,Pass
5500,MCS8 VHT BW-20, TX4,21.00,21.40,19.00 ~ 23.00,Pass,-0.21,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass,-0.16,-4.00 ~ 4.00,Pass,-0.20,-6.00 ~ 4.00,Pass
5600,MCS8 VHT BW-20, TX4,0.00,0.64,-2.00 ~ 2.00,Pass,-0.25,-4.00 ~ 4.00,Pass,-0.27,-6.00 ~ 4.00,Pass,0.13,-4.00 ~ 4.00,Pass,-0.05,-6.00 ~ 4.00,Pass
5600,MCS8 VHT BW-20, TX4,1.00,1.44,-1.00 ~ 3.00,Pass,-0.26,-4.00 ~ 4.00,Pass,-0.28,-6.00 ~ 4.00,Pass,0.13,-4.00 ~ 4.00,Pass,-0.04,-6.00 ~ 4.00,Pass
5600,MCS8 VHT BW-20, TX4,2.00,2.74,0.00 ~ 4.00,Pass,-0.25,-4.00 ~ 4.00,Pass,-0.28,-6.00 ~ 4.00,Pass,0.12,-4.00 ~ 4.00,Pass,-0.04,-6.00 ~ 4.00,Pass
5600,MCS8 VHT BW-20, TX4,3.00,3.58,1.00 ~ 5.00,Pass,-0.25,-4.00 ~ 4.00,Pass,-0.27,-6.00 ~ 4.00,Pass,0.13,-4.00 ~ 4.00,Pass,-0.04,-6.00 ~ 4.00,Pass
5600,MCS8 VHT BW-20, TX4,4.00,4.85,2.00 ~ 6.00,Pass,-0.25,-4.00 ~ 4.00,Pass,-0.27,-6.00 ~ 4.00,Pass,0.12,-4.00 ~ 4.00,Pass,-0.05,-6.00 ~ 4.00,Pass
5600,MCS8 VHT BW-20, TX4,5.00,5.54,3.00 ~ 7.00,Pass,-0.25,-4.00 ~ 4.00,Pass,-0.28,-6.00 ~ 4.00,Pass,0.13,-4.00 ~ 4.00,Pass,-0.04,-6.00 ~ 4.00,Pass
5600,MCS8 VHT BW-20, TX4,6.00,6.64,4.00 ~ 8.00,Pass,-0.26,-4.00 ~ 4.00,Pass,-0.28,-6.00 ~ 4.00,Pass,0.13,-4.00 ~ 4.00,Pass,-0.05,-6.00 ~ 4.00,Pass
5600,MCS8 VHT BW-20, TX4,7.00,7.67,5.00 ~ 9.00,Pass,-0.28,-4.00 ~ 4.00,Pass,-0.32,-6.00 ~ 4.00,Pass,0.14,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass
5600,MCS8 VHT BW-20, TX4,8.00,8.42,6.00 ~ 10.00,Pass,-0.29,-4.00 ~ 4.00,Pass,-0.30,-6.00 ~ 4.00,Pass,0.13,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass
5600,MCS8 VHT BW-20, TX4,9.00,9.66,7.00 ~ 11.00,Pass,-0.28,-4.00 ~ 4.00,Pass,-0.32,-6.00 ~ 4.00,Pass,0.14,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass
5600,MCS8 VHT BW-20, TX4,10.00,10.62,8.00 ~ 12.00,Pass,-0.30,-4.00 ~ 4.00,Pass,-0.30,-6.00 ~ 4.00,Pass,0.14,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass
5600,MCS8 VHT BW-20, TX4,11.00,11.64,9.00 ~ 13.00,Pass,-0.28,-4.00 ~ 4.00,Pass,-0.29,-6.00 ~ 4.00,Pass,0.14,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass
5600,MCS8 VHT BW-20, TX4,12.00,12.72,10.00 ~ 14.00,Pass,-0.29,-4.00 ~ 4.00,Pass,-0.30,-6.00 ~ 4.00,Pass,0.15,-4.00 ~ 4.00,Pass,-0.06,-6.00 ~ 4.00,Pass
5600,MCS8 VHT BW-20, TX4,13.00,13.72,11.00 ~ 15.00,Pass,-0.28,-4.00 ~ 4.00,Pass,-0.31,-6.00 ~ 4.00,Pass,0.13,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass
5600,MCS8 VHT BW-20, TX4,14.00,14.55,12.00 ~ 16.00,Pass,-0.28,-4.00 ~ 4.00,Pass,-0.30,-6.00 ~ 4.00,Pass,0.15,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass
5600,MCS8 VHT BW-20, TX4,15.00,15.44,13.00 ~ 17.00,Pass,-0.26,-4.00 ~ 4.00,Pass,-0.27,-6.00 ~ 4.00,Pass,0.14,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass
5600,MCS8 VHT BW-20, TX4,16.00,16.66,14.00 ~ 18.00,Pass,-0.25,-4.00 ~ 4.00,Pass,-0.27,-6.00 ~ 4.00,Pass,0.14,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass
5600,MCS8 VHT BW-20, TX4,17.00,17.69,15.00 ~ 19.00,Pass,-0.25,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass,0.13,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass
5600,MCS8 VHT BW-20, TX4,18.00,18.70,16.00 ~ 20.00,Pass,-0.21,-4.00 ~ 4.00,Pass,-0.24,-6.00 ~ 4.00,Pass,-0.14,-4.00 ~ 4.00,Pass,-0.16,-6.00 ~ 4.00,Pass
5600,MCS8 VHT BW-20, TX4,19.00,19.62,17.00 ~ 21.00,Pass,-0.22,-4.00 ~ 4.00,Pass,-0.24,-6.00 ~ 4.00,Pass,-0.14,-4.00 ~ 4.00,Pass,-0.15,-6.00 ~ 4.00,Pass
5600,MCS8 VHT BW-20, TX4,20.00,20.62,18.00 ~ 22.00,Pass,-0.22,-4.00 ~ 4.00,Pass,-0.24,-6.00 ~ 4.00,Pass,-0.14,-4.00 ~ 4.00,Pass,-0.16,-6.00 ~ 4.00,Pass
5600,MCS8 VHT BW-20, TX4,21.00,21.69,19.00 ~ 23.00,Pass,-0.24,-4.00 ~ 4.00,Pass,-0.24,-6.00 ~ 4.00,Pass,-0.15,-4.00 ~ 4.00,Pass,-0.17,-6.00 ~ 4.00,Pass
5745,MCS8 VHT BW-20, TX4,0.00,0.21,-2.00 ~ 2.00,Pass,-0.26,-4.00 ~ 4.00,Pass,-0.29,-6.00 ~ 4.00,Pass,0.13,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass
5745,MCS8 VHT BW-20, TX4,1.00,1.23,-1.00 ~ 3.00,Pass,-0.26,-4.00 ~ 4.00,Pass,-0.29,-6.00 ~ 4.00,Pass,0.13,-4.00 ~ 4.00,Pass,-0.06,-6.00 ~ 4.00,Pass
5745,MCS8 VHT BW-20, TX4,2.00,2.39,0.00 ~ 4.00,Pass,-0.26,-4.00 ~ 4.00,Pass,-0.29,-6.00 ~ 4.00,Pass,0.13,-4.00 ~ 4.00,Pass,-0.06,-6.00 ~ 4.00,Pass
5745,MCS8 VHT BW-20, TX4,3.00,3.23,1.00 ~ 5.00,Pass,-0.27,-4.00 ~ 4.00,Pass,-0.29,-6.00 ~ 4.00,Pass,0.13,-4.00 ~ 4.00,Pass,-0.06,-6.00 ~ 4.00,Pass
5745,MCS8 VHT BW-20, TX4,4.00,4.55,2.00 ~ 6.00,Pass,-0.28,-4.00 ~ 4.00,Pass,-0.29,-6.00 ~ 4.00,Pass,0.14,-4.00 ~ 4.00,Pass,-0.06,-6.00 ~ 4.00,Pass
5745,MCS8 VHT BW-20, TX4,5.00,5.50,3.00 ~ 7.00,Pass,-0.26,-4.00 ~ 4.00,Pass,-0.29,-6.00 ~ 4.00,Pass,0.13,-4.00 ~ 4.00,Pass,-0.06,-6.00 ~ 4.00,Pass
5745,MCS8 VHT BW-20, TX4,6.00,6.37,4.00 ~ 8.00,Pass,-0.27,-4.00 ~ 4.00,Pass,-0.29,-6.00 ~ 4.00,Pass,0.13,-4.00 ~ 4.00,Pass,-0.06,-6.00 ~ 4.00,Pass
5745,MCS8 VHT BW-20, TX4,7.00,7.44,5.00 ~ 9.00,Pass,-0.27,-4.00 ~ 4.00,Pass,-0.28,-6.00 ~ 4.00,Pass,0.13,-4.00 ~ 4.00,Pass,-0.06,-6.00 ~ 4.00,Pass
5745,MCS8 VHT BW-20, TX4,8.00,8.54,6.00 ~ 10.00,Pass,-0.27,-4.00 ~ 4.00,Pass,-0.29,-6.00 ~ 4.00,Pass,0.13,-4.00 ~ 4.00,Pass,-0.06,-6.00 ~ 4.00,Pass
5745,MCS8 VHT BW-20, TX4,9.00,9.27,7.00 ~ 11.00,Pass,-0.24,-4.00 ~ 4.00,Pass,-0.27,-6.00 ~ 4.00,Pass,0.11,-4.00 ~ 4.00,Pass,-0.04,-6.00 ~ 4.00,Pass
5745,MCS8 VHT BW-20, TX4,10.00,10.22,8.00 ~ 12.00,Pass,-0.25,-4.00 ~ 4.00,Pass,-0.26,-6.00 ~ 4.00,Pass,0.12,-4.00 ~ 4.00,Pass,-0.04,-6.00 ~ 4.00,Pass
5745,MCS8 VHT BW-20, TX4,11.00,11.31,9.00 ~ 13.00,Pass,-0.24,-4.00 ~ 4.00,Pass,-0.27,-6.00 ~ 4.00,Pass,0.12,-4.00 ~ 4.00,Pass,-0.04,-6.00 ~ 4.00,Pass
5745,MCS8 VHT BW-20, TX4,12.00,12.22,10.00 ~ 14.00,Pass,-0.26,-4.00 ~ 4.00,Pass,-0.26,-6.00 ~ 4.00,Pass,0.12,-4.00 ~ 4.00,Pass,-0.04,-6.00 ~ 4.00,Pass
5745,MCS8 VHT BW-20, TX4,13.00,13.06,11.00 ~ 15.00,Pass,-0.24,-4.00 ~ 4.00,Pass,-0.24,-6.00 ~ 4.00,Pass,0.12,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass
5745,MCS8 VHT BW-20, TX4,14.00,14.07,12.00 ~ 16.00,Pass,-0.24,-4.00 ~ 4.00,Pass,-0.24,-6.00 ~ 4.00,Pass,0.12,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass
5745,MCS8 VHT BW-20, TX4,15.00,15.40,13.00 ~ 17.00,Pass,-0.24,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass,0.11,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass
5745,MCS8 VHT BW-20, TX4,16.00,16.50,14.00 ~ 18.00,Pass,-0.23,-4.00 ~ 4.00,Pass,-0.24,-6.00 ~ 4.00,Pass,0.12,-4.00 ~ 4.00,Pass,-0.06,-6.00 ~ 4.00,Pass
5745,MCS8 VHT BW-20, TX4,17.00,17.51,15.00 ~ 19.00,Pass,-0.21,-4.00 ~ 4.00,Pass,-0.24,-6.00 ~ 4.00,Pass,-0.13,-4.00 ~ 4.00,Pass,-0.14,-6.00 ~ 4.00,Pass
5745,MCS8 VHT BW-20, TX4,18.00,18.56,16.00 ~ 20.00,Pass,-0.21,-4.00 ~ 4.00,Pass,-0.23,-6.00 ~ 4.00,Pass,-0.13,-4.00 ~ 4.00,Pass,-0.15,-6.00 ~ 4.00,Pass
5745,MCS8 VHT BW-20, TX4,19.00,19.51,17.00 ~ 21.00,Pass,-0.21,-4.00 ~ 4.00,Pass,-0.24,-6.00 ~ 4.00,Pass,0.13,-4.00 ~ 4.00,Pass,-0.14,-6.00 ~ 4.00,Pass
5745,MCS8 VHT BW-20, TX4,20.00,20.54,18.00 ~ 22.00,Pass,-0.22,-4.00 ~ 4.00,Pass,-0.23,-6.00 ~ 4.00,Pass,0.13,-4.00 ~ 4.00,Pass,-0.14,-6.00 ~ 4.00,Pass
5745,MCS8 VHT BW-20, TX4,21.00,21.54,19.00 ~ 23.00,Pass,-0.22,-4.00 ~ 4.00,Pass,-0.23,-6.00 ~ 4.00,Pass,0.14,-4.00 ~ 4.00,Pass,-0.14,-6.00 ~ 4.00,Pass
