FREQ,DATA_RATE,CHAIN,TX_POWER,POWER,LIMIT,RESULT,VALUE_LO_A,LIMIT,RESULT,VALUE_LO_B,LIMIT,RESULT,VALUE_UP_A,LIMIT,RESULT,VALUE_UP_B,LIMIT,RESULT
5610,MCS9 VHT BW-80, TX4,10.00,10.59,8.00 ~ 12.00,Pass,-0.64,-4.00 ~ 4.00,Pass,-0.65,-6.00 ~ 4.00,Pass,0.42,-4.00 ~ 4.00,Pass,0.47,-6.00 ~ 4.00,Pass
5610,MCS9 VHT BW-80, TX4,11.00,11.66,9.00 ~ 13.00,Pass,-0.65,-4.00 ~ 4.00,Pass,-0.64,-6.00 ~ 4.00,Pass,0.42,-4.00 ~ 4.00,Pass,0.47,-6.00 ~ 4.00,Pass
5610,MCS9 VHT BW-80, TX4,12.00,12.66,10.00 ~ 14.00,Pass,-0.64,-4.00 ~ 4.00,Pass,-0.64,-6.00 ~ 4.00,Pass,0.42,-4.00 ~ 4.00,Pass,0.49,-6.00 ~ 4.00,Pass
5610,MCS9 VHT BW-80, TX4,13.00,13.48,11.00 ~ 15.00,Pass,-0.65,-4.00 ~ 4.00,Pass,-0.65,-6.00 ~ 4.00,Pass,0.42,-4.00 ~ 4.00,Pass,0.48,-6.00 ~ 4.00,Pass
5610,MCS9 VHT BW-80, TX4,14.00,14.55,12.00 ~ 16.00,Pass,-0.55,-4.00 ~ 4.00,Pass,-0.57,-6.00 ~ 4.00,Pass,0.30,-4.00 ~ 4.00,Pass,0.29,-6.00 ~ 4.00,Pass
5610,MCS9 VHT BW-80, TX4,15.00,15.43,13.00 ~ 17.00,Pass,-0.56,-4.00 ~ 4.00,Pass,-0.55,-6.00 ~ 4.00,Pass,0.29,-4.00 ~ 4.00,Pass,0.30,-6.00 ~ 4.00,Pass
5610,MCS9 VHT BW-80, TX4,16.00,16.47,14.00 ~ 18.00,Pass,-0.56,-4.00 ~ 4.00,Pass,-0.56,-6.00 ~ 4.00,Pass,0.30,-4.00 ~ 4.00,Pass,0.30,-6.00 ~ 4.00,Pass
5610,MCS9 VHT BW-80, TX4,17.00,17.74,15.00 ~ 19.00,Pass,-0.55,-4.00 ~ 4.00,Pass,-0.56,-6.00 ~ 4.00,Pass,0.30,-4.00 ~ 4.00,Pass,0.30,-6.00 ~ 4.00,Pass
5610,MCS9 VHT BW-80, TX4,18.00,18.68,16.00 ~ 20.00,Pass,-0.38,-4.00 ~ 4.00,Pass,-0.38,-6.00 ~ 4.00,Pass,0.17,-4.00 ~ 4.00,Pass,0.09,-6.00 ~ 4.00,Pass
5610,MCS9 VHT BW-80, TX4,19.00,19.73,17.00 ~ 21.00,Pass,-0.39,-4.00 ~ 4.00,Pass,-0.36,-6.00 ~ 4.00,Pass,0.17,-4.00 ~ 4.00,Pass,0.09,-6.00 ~ 4.00,Pass
5610,MCS9 VHT BW-80, TX4,20.00,20.67,18.00 ~ 22.00,Pass,-0.38,-4.00 ~ 4.00,Pass,-0.38,-6.00 ~ 4.00,Pass,0.17,-4.00 ~ 4.00,Pass,0.09,-6.00 ~ 4.00,Pass
5690,MCS9 VHT BW-80, TX4,0.00,0.53,-2.00 ~ 2.00,Pass,-0.13,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass,0.17,-4.00 ~ 4.00,Pass,0.22,-6.00 ~ 4.00,Pass
5690,MCS9 VHT BW-80, TX4,1.00,1.61,-1.00 ~ 3.00,Pass,-0.13,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass,0.18,-4.00 ~ 4.00,Pass,0.22,-6.00 ~ 4.00,Pass
5690,MCS9 VHT BW-80, TX4,2.00,2.61,0.00 ~ 4.00,Pass,-0.15,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass,0.19,-4.00 ~ 4.00,Pass,0.22,-6.00 ~ 4.00,Pass
5690,MCS9 VHT BW-80, TX4,3.00,3.19,1.00 ~ 5.00,Pass,-0.15,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass,0.19,-4.00 ~ 4.00,Pass,0.24,-6.00 ~ 4.00,Pass
5690,MCS9 VHT BW-80, TX4,4.00,4.45,2.00 ~ 6.00,Pass,-0.16,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass,0.18,-4.00 ~ 4.00,Pass,0.24,-6.00 ~ 4.00,Pass
5690,MCS9 VHT BW-80, TX4,5.00,5.52,3.00 ~ 7.00,Pass,-0.16,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass,0.18,-4.00 ~ 4.00,Pass,0.23,-6.00 ~ 4.00,Pass
5690,MCS9 VHT BW-80, TX4,6.00,6.41,4.00 ~ 8.00,Pass,-0.16,-4.00 ~ 4.00,Pass,-0.09,-6.00 ~ 4.00,Pass,0.17,-4.00 ~ 4.00,Pass,0.22,-6.00 ~ 4.00,Pass
5690,MCS9 VHT BW-80, TX4,7.00,7.66,5.00 ~ 9.00,Pass,-0.16,-4.00 ~ 4.00,Pass,-0.12,-6.00 ~ 4.00,Pass,0.19,-4.00 ~ 4.00,Pass,0.22,-6.00 ~ 4.00,Pass
5690,MCS9 VHT BW-80, TX4,8.00,8.53,6.00 ~ 10.00,Pass,-0.16,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass,0.18,-4.00 ~ 4.00,Pass,0.22,-6.00 ~ 4.00,Pass
5690,MCS9 VHT BW-80, TX4,9.00,9.33,7.00 ~ 11.00,Pass,-0.17,-4.00 ~ 4.00,Pass,-0.12,-6.00 ~ 4.00,Pass,0.20,-4.00 ~ 4.00,Pass,0.22,-6.00 ~ 4.00,Pass
5690,MCS9 VHT BW-80, TX4,10.00,10.50,8.00 ~ 12.00,Pass,-0.14,-4.00 ~ 4.00,Pass,-0.09,-6.00 ~ 4.00,Pass,0.16,-4.00 ~ 4.00,Pass,0.19,-6.00 ~ 4.00,Pass
5690,MCS9 VHT BW-80, TX4,11.00,11.59,9.00 ~ 13.00,Pass,-0.15,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass,0.18,-4.00 ~ 4.00,Pass,0.22,-6.00 ~ 4.00,Pass
5690,MCS9 VHT BW-80, TX4,12.00,12.50,10.00 ~ 14.00,Pass,-0.17,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass,0.19,-4.00 ~ 4.00,Pass,0.22,-6.00 ~ 4.00,Pass
5690,MCS9 VHT BW-80, TX4,13.00,13.63,11.00 ~ 15.00,Pass,-0.16,-4.00 ~ 4.00,Pass,-0.12,-6.00 ~ 4.00,Pass,0.18,-4.00 ~ 4.00,Pass,0.23,-6.00 ~ 4.00,Pass
5690,MCS9 VHT BW-80, TX4,14.00,14.57,12.00 ~ 16.00,Pass,-0.05,-4.00 ~ 4.00,Pass,0.00,-6.00 ~ 4.00,Pass,0.05,-4.00 ~ 4.00,Pass,0.04,-6.00 ~ 4.00,Pass
5690,MCS9 VHT BW-80, TX4,15.00,15.48,13.00 ~ 17.00,Pass,0.06,-4.00 ~ 4.00,Pass,0.00,-6.00 ~ 4.00,Pass,0.06,-4.00 ~ 4.00,Pass,0.04,-6.00 ~ 4.00,Pass
5690,MCS9 VHT BW-80, TX4,16.00,16.54,14.00 ~ 18.00,Pass,-0.06,-4.00 ~ 4.00,Pass,0.01,-6.00 ~ 4.00,Pass,0.05,-4.00 ~ 4.00,Pass,0.04,-6.00 ~ 4.00,Pass
5690,MCS9 VHT BW-80, TX4,17.00,17.74,15.00 ~ 19.00,Pass,0.26,-4.00 ~ 4.00,Pass,0.30,-6.00 ~ 4.00,Pass,-0.27,-4.00 ~ 4.00,Pass,-0.23,-6.00 ~ 4.00,Pass
5690,MCS9 VHT BW-80, TX4,18.00,18.74,16.00 ~ 20.00,Pass,0.27,-4.00 ~ 4.00,Pass,0.31,-6.00 ~ 4.00,Pass,-0.27,-4.00 ~ 4.00,Pass,-0.23,-6.00 ~ 4.00,Pass
5690,MCS9 VHT BW-80, TX4,19.00,19.70,17.00 ~ 21.00,Pass,0.27,-4.00 ~ 4.00,Pass,0.31,-6.00 ~ 4.00,Pass,-0.28,-4.00 ~ 4.00,Pass,-0.24,-6.00 ~ 4.00,Pass
5690,MCS9 VHT BW-80, TX4,20.00,20.57,18.00 ~ 22.00,Pass,0.27,-4.00 ~ 4.00,Pass,0.32,-6.00 ~ 4.00,Pass,-0.29,-4.00 ~ 4.00,Pass,-0.23,-6.00 ~ 4.00,Pass
5775,MCS9 VHT BW-80, TX4,0.00,0.20,-2.00 ~ 2.00,Pass,-0.58,-4.00 ~ 4.00,Pass,-0.57,-6.00 ~ 4.00,Pass,0.63,-4.00 ~ 4.00,Pass,0.85,-6.00 ~ 4.00,Pass
5775,MCS9 VHT BW-80, TX4,1.00,1.05,-1.00 ~ 3.00,Pass,-0.59,-4.00 ~ 4.00,Pass,-0.57,-6.00 ~ 4.00,Pass,0.64,-4.00 ~ 4.00,Pass,0.86,-6.00 ~ 4.00,Pass
5775,MCS9 VHT BW-80, TX4,2.00,2.35,0.00 ~ 4.00,Pass,-0.59,-4.00 ~ 4.00,Pass,-0.58,-6.00 ~ 4.00,Pass,0.64,-4.00 ~ 4.00,Pass,0.85,-6.00 ~ 4.00,Pass
5775,MCS9 VHT BW-80, TX4,3.00,3.21,1.00 ~ 5.00,Pass,-0.61,-4.00 ~ 4.00,Pass,-0.60,-6.00 ~ 4.00,Pass,0.64,-4.00 ~ 4.00,Pass,0.88,-6.00 ~ 4.00,Pass
5775,MCS9 VHT BW-80, TX4,4.00,4.47,2.00 ~ 6.00,Pass,-0.60,-4.00 ~ 4.00,Pass,-0.60,-6.00 ~ 4.00,Pass,0.65,-4.00 ~ 4.00,Pass,0.86,-6.00 ~ 4.00,Pass
5775,MCS9 VHT BW-80, TX4,5.00,5.40,3.00 ~ 7.00,Pass,-0.62,-4.00 ~ 4.00,Pass,-0.60,-6.00 ~ 4.00,Pass,0.65,-4.00 ~ 4.00,Pass,0.89,-6.00 ~ 4.00,Pass
5775,MCS9 VHT BW-80, TX4,6.00,6.55,4.00 ~ 8.00,Pass,-0.62,-4.00 ~ 4.00,Pass,-0.60,-6.00 ~ 4.00,Pass,0.64,-4.00 ~ 4.00,Pass,0.89,-6.00 ~ 4.00,Pass
5775,MCS9 VHT BW-80, TX4,7.00,7.73,5.00 ~ 9.00,Pass,-0.62,-4.00 ~ 4.00,Pass,-0.62,-6.00 ~ 4.00,Pass,0.64,-4.00 ~ 4.00,Pass,0.89,-6.00 ~ 4.00,Pass
5775,MCS9 VHT BW-80, TX4,8.00,8.60,6.00 ~ 10.00,Pass,-0.62,-4.00 ~ 4.00,Pass,-0.61,-6.00 ~ 4.00,Pass,0.65,-4.00 ~ 4.00,Pass,0.88,-6.00 ~ 4.00,Pass
5775,MCS9 VHT BW-80, TX4,9.00,9.24,7.00 ~ 11.00,Pass,-0.61,-4.00 ~ 4.00,Pass,-0.60,-6.00 ~ 4.00,Pass,0.64,-4.00 ~ 4.00,Pass,0.89,-6.00 ~ 4.00,Pass
5775,MCS9 VHT BW-80, TX4,10.00,10.15,8.00 ~ 12.00,Pass,-0.60,-4.00 ~ 4.00,Pass,-0.60,-6.00 ~ 4.00,Pass,0.65,-4.00 ~ 4.00,Pass,0.89,-6.00 ~ 4.00,Pass
5775,MCS9 VHT BW-80, TX4,11.00,11.13,9.00 ~ 13.00,Pass,-0.63,-4.00 ~ 4.00,Pass,-0.61,-6.00 ~ 4.00,Pass,0.66,-4.00 ~ 4.00,Pass,0.90,-6.00 ~ 4.00,Pass
5775,MCS9 VHT BW-80, TX4,12.00,12.10,10.00 ~ 14.00,Pass,-0.64,-4.00 ~ 4.00,Pass,-0.62,-6.00 ~ 4.00,Pass,0.66,-4.00 ~ 4.00,Pass,0.89,-6.00 ~ 4.00,Pass
5775,MCS9 VHT BW-80, TX4,13.00,13.14,11.00 ~ 15.00,Pass,-0.56,-4.00 ~ 4.00,Pass,-0.54,-6.00 ~ 4.00,Pass,0.60,-4.00 ~ 4.00,Pass,0.81,-6.00 ~ 4.00,Pass
5775,MCS9 VHT BW-80, TX4,14.00,14.12,12.00 ~ 16.00,Pass,-0.55,-4.00 ~ 4.00,Pass,-0.55,-6.00 ~ 4.00,Pass,0.59,-4.00 ~ 4.00,Pass,0.80,-6.00 ~ 4.00,Pass
5775,MCS9 VHT BW-80, TX4,15.00,15.32,13.00 ~ 17.00,Pass,-0.57,-4.00 ~ 4.00,Pass,-0.54,-6.00 ~ 4.00,Pass,0.59,-4.00 ~ 4.00,Pass,0.81,-6.00 ~ 4.00,Pass
5775,MCS9 VHT BW-80, TX4,16.00,16.46,14.00 ~ 18.00,Pass,-0.55,-4.00 ~ 4.00,Pass,-0.55,-6.00 ~ 4.00,Pass,0.59,-4.00 ~ 4.00,Pass,0.80,-6.00 ~ 4.00,Pass
5775,MCS9 VHT BW-80, TX4,17.00,17.44,15.00 ~ 19.00,Pass,-0.38,-4.00 ~ 4.00,Pass,-0.35,-6.00 ~ 4.00,Pass,0.42,-4.00 ~ 4.00,Pass,0.55,-6.00 ~ 4.00,Pass
5775,MCS9 VHT BW-80, TX4,18.00,18.50,16.00 ~ 20.00,Pass,-0.38,-4.00 ~ 4.00,Pass,-0.35,-6.00 ~ 4.00,Pass,0.43,-4.00 ~ 4.00,Pass,0.55,-6.00 ~ 4.00,Pass
5775,MCS9 VHT BW-80, TX4,19.00,19.45,17.00 ~ 21.00,Pass,-0.37,-4.00 ~ 4.00,Pass,-0.33,-6.00 ~ 4.00,Pass,0.42,-4.00 ~ 4.00,Pass,0.56,-6.00 ~ 4.00,Pass
5775,MCS9 VHT BW-80, TX4,20.00,20.48,18.00 ~ 22.00,Pass,-0.37,-4.00 ~ 4.00,Pass,-0.34,-6.00 ~ 4.00,Pass,0.43,-4.00 ~ 4.00,Pass,0.55,-6.00 ~ 4.00,Pass
