FREQ,DATA_RATE,CHAIN,TX_POWER,POWER,LIMIT,RESULT,VALUE_LO_A,LIMIT,RESULT,VALUE_LO_B,LIMIT,RESULT,VALUE_UP_A,LIMIT,RESULT,VALUE_UP_B,LIMIT,RESULT
5190,MCS7 HT_MF BW-40, TX4,21.00,21.26,19.00 ~ 23.00,Pass,0.28,-4.00 ~ 4.00,Pass,-0.19,-6.00 ~ 4.00,Pass,-0.63,-4.00 ~ 4.00,Pass,-0.65,-6.00 ~ 4.00,Pass
5270,MCS7 HT_MF BW-40, TX4,0.00,0.18,-2.00 ~ 2.00,Pass,-0.61,-4.00 ~ 4.00,Pass,-0.64,-6.00 ~ 4.00,Pass,0.26,-4.00 ~ 4.00,Pass,-0.05,-6.00 ~ 4.00,Pass
5270,MCS7 HT_MF BW-40, TX4,1.00,1.05,-1.00 ~ 3.00,Pass,-0.61,-4.00 ~ 4.00,Pass,-0.63,-6.00 ~ 4.00,Pass,0.26,-4.00 ~ 4.00,Pass,-0.04,-6.00 ~ 4.00,Pass
5270,MCS7 HT_MF BW-40, TX4,2.00,2.46,0.00 ~ 4.00,Pass,-0.62,-4.00 ~ 4.00,Pass,-0.65,-6.00 ~ 4.00,Pass,0.26,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass
5270,MCS7 HT_MF BW-40, TX4,3.00,3.26,1.00 ~ 5.00,Pass,-0.63,-4.00 ~ 4.00,Pass,-0.64,-6.00 ~ 4.00,Pass,0.26,-4.00 ~ 4.00,Pass,-0.04,-6.00 ~ 4.00,Pass
5270,MCS7 HT_MF BW-40, TX4,4.00,4.17,2.00 ~ 6.00,Pass,-0.62,-4.00 ~ 4.00,Pass,-0.63,-6.00 ~ 4.00,Pass,0.27,-4.00 ~ 4.00,Pass,-0.06,-6.00 ~ 4.00,Pass
5270,MCS7 HT_MF BW-40, TX4,5.00,5.36,3.00 ~ 7.00,Pass,-0.63,-4.00 ~ 4.00,Pass,-0.67,-6.00 ~ 4.00,Pass,0.25,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass
5270,MCS7 HT_MF BW-40, TX4,6.00,6.19,4.00 ~ 8.00,Pass,-0.63,-4.00 ~ 4.00,Pass,-0.67,-6.00 ~ 4.00,Pass,0.26,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass
5270,MCS7 HT_MF BW-40, TX4,7.00,7.40,5.00 ~ 9.00,Pass,-0.64,-4.00 ~ 4.00,Pass,-0.66,-6.00 ~ 4.00,Pass,0.27,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass
5270,MCS7 HT_MF BW-40, TX4,8.00,8.48,6.00 ~ 10.00,Pass,-0.62,-4.00 ~ 4.00,Pass,-0.64,-6.00 ~ 4.00,Pass,0.26,-4.00 ~ 4.00,Pass,-0.09,-6.00 ~ 4.00,Pass
5270,MCS7 HT_MF BW-40, TX4,9.00,9.58,7.00 ~ 11.00,Pass,-0.62,-4.00 ~ 4.00,Pass,-0.62,-6.00 ~ 4.00,Pass,0.26,-4.00 ~ 4.00,Pass,-0.06,-6.00 ~ 4.00,Pass
5270,MCS7 HT_MF BW-40, TX4,10.00,10.17,8.00 ~ 12.00,Pass,-0.61,-4.00 ~ 4.00,Pass,-0.64,-6.00 ~ 4.00,Pass,0.25,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass
5270,MCS7 HT_MF BW-40, TX4,11.00,11.20,9.00 ~ 13.00,Pass,-0.62,-4.00 ~ 4.00,Pass,-0.64,-6.00 ~ 4.00,Pass,0.24,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass
5270,MCS7 HT_MF BW-40, TX4,12.00,12.28,10.00 ~ 14.00,Pass,-0.61,-4.00 ~ 4.00,Pass,-0.62,-6.00 ~ 4.00,Pass,0.25,-4.00 ~ 4.00,Pass,-0.06,-6.00 ~ 4.00,Pass
5270,MCS7 HT_MF BW-40, TX4,13.00,13.30,11.00 ~ 15.00,Pass,-0.47,-4.00 ~ 4.00,Pass,-0.48,-6.00 ~ 4.00,Pass,0.22,-4.00 ~ 4.00,Pass,-0.03,-6.00 ~ 4.00,Pass
5270,MCS7 HT_MF BW-40, TX4,14.00,14.22,12.00 ~ 16.00,Pass,-0.49,-4.00 ~ 4.00,Pass,-0.50,-6.00 ~ 4.00,Pass,0.21,-4.00 ~ 4.00,Pass,-0.04,-6.00 ~ 4.00,Pass
5270,MCS7 HT_MF BW-40, TX4,15.00,15.01,13.00 ~ 17.00,Pass,-0.48,-4.00 ~ 4.00,Pass,-0.48,-6.00 ~ 4.00,Pass,0.20,-4.00 ~ 4.00,Pass,-0.04,-6.00 ~ 4.00,Pass
5270,MCS7 HT_MF BW-40, TX4,16.00,16.30,14.00 ~ 18.00,Pass,-0.49,-4.00 ~ 4.00,Pass,-0.49,-6.00 ~ 4.00,Pass,0.22,-4.00 ~ 4.00,Pass,-0.05,-6.00 ~ 4.00,Pass
5270,MCS7 HT_MF BW-40, TX4,17.00,17.48,15.00 ~ 19.00,Pass,-0.52,-4.00 ~ 4.00,Pass,-0.50,-6.00 ~ 4.00,Pass,0.24,-4.00 ~ 4.00,Pass,-0.23,-6.00 ~ 4.00,Pass
5270,MCS7 HT_MF BW-40, TX4,18.00,18.44,16.00 ~ 20.00,Pass,-0.47,-4.00 ~ 4.00,Pass,-0.51,-6.00 ~ 4.00,Pass,0.24,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass
5270,MCS7 HT_MF BW-40, TX4,19.00,19.22,17.00 ~ 21.00,Pass,-0.48,-4.00 ~ 4.00,Pass,-0.49,-6.00 ~ 4.00,Pass,0.25,-4.00 ~ 4.00,Pass,-0.24,-6.00 ~ 4.00,Pass
5270,MCS7 HT_MF BW-40, TX4,20.00,20.25,18.00 ~ 22.00,Pass,-0.50,-4.00 ~ 4.00,Pass,-0.49,-6.00 ~ 4.00,Pass,0.23,-4.00 ~ 4.00,Pass,-0.26,-6.00 ~ 4.00,Pass
5270,MCS7 HT_MF BW-40, TX4,21.00,21.22,19.00 ~ 23.00,Pass,-0.47,-4.00 ~ 4.00,Pass,-0.47,-6.00 ~ 4.00,Pass,0.23,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass
5310,MCS7 HT_MF BW-40, TX4,0.00,0.41,-2.00 ~ 2.00,Pass,-0.71,-4.00 ~ 4.00,Pass,-0.73,-6.00 ~ 4.00,Pass,0.29,-4.00 ~ 4.00,Pass,0.17,-6.00 ~ 4.00,Pass
5310,MCS7 HT_MF BW-40, TX4,1.00,1.30,-1.00 ~ 3.00,Pass,-0.73,-4.00 ~ 4.00,Pass,-0.74,-6.00 ~ 4.00,Pass,0.30,-4.00 ~ 4.00,Pass,0.15,-6.00 ~ 4.00,Pass
5310,MCS7 HT_MF BW-40, TX4,2.00,2.64,0.00 ~ 4.00,Pass,-0.73,-4.00 ~ 4.00,Pass,-0.73,-6.00 ~ 4.00,Pass,0.32,-4.00 ~ 4.00,Pass,0.15,-6.00 ~ 4.00,Pass
5310,MCS7 HT_MF BW-40, TX4,3.00,3.70,1.00 ~ 5.00,Pass,-0.72,-4.00 ~ 4.00,Pass,-0.75,-6.00 ~ 4.00,Pass,0.32,-4.00 ~ 4.00,Pass,0.15,-6.00 ~ 4.00,Pass
5310,MCS7 HT_MF BW-40, TX4,4.00,4.17,2.00 ~ 6.00,Pass,-0.82,-4.00 ~ 4.00,Pass,-1.36,-6.00 ~ 4.00,Pass,0.34,-4.00 ~ 4.00,Pass,0.07,-6.00 ~ 4.00,Pass
5310,MCS7 HT_MF BW-40, TX4,5.00,5.51,3.00 ~ 7.00,Pass,-0.82,-4.00 ~ 4.00,Pass,-1.38,-6.00 ~ 4.00,Pass,0.33,-4.00 ~ 4.00,Pass,0.09,-6.00 ~ 4.00,Pass
5310,MCS7 HT_MF BW-40, TX4,6.00,6.40,4.00 ~ 8.00,Pass,-0.82,-4.00 ~ 4.00,Pass,-1.38,-6.00 ~ 4.00,Pass,0.33,-4.00 ~ 4.00,Pass,0.08,-6.00 ~ 4.00,Pass
5310,MCS7 HT_MF BW-40, TX4,7.00,7.49,5.00 ~ 9.00,Pass,-0.81,-4.00 ~ 4.00,Pass,-1.38,-6.00 ~ 4.00,Pass,0.35,-4.00 ~ 4.00,Pass,0.07,-6.00 ~ 4.00,Pass
5310,MCS7 HT_MF BW-40, TX4,8.00,8.28,6.00 ~ 10.00,Pass,-0.76,-4.00 ~ 4.00,Pass,-0.77,-6.00 ~ 4.00,Pass,0.32,-4.00 ~ 4.00,Pass,0.17,-6.00 ~ 4.00,Pass
5310,MCS7 HT_MF BW-40, TX4,9.00,9.51,7.00 ~ 11.00,Pass,-0.76,-4.00 ~ 4.00,Pass,-1.24,-6.00 ~ 4.00,Pass,0.32,-4.00 ~ 4.00,Pass,0.17,-6.00 ~ 4.00,Pass
5310,MCS7 HT_MF BW-40, TX4,10.00,10.26,8.00 ~ 12.00,Pass,-0.76,-4.00 ~ 4.00,Pass,-1.24,-6.00 ~ 4.00,Pass,0.32,-4.00 ~ 4.00,Pass,0.17,-6.00 ~ 4.00,Pass
5310,MCS7 HT_MF BW-40, TX4,11.00,11.26,9.00 ~ 13.00,Pass,-0.75,-4.00 ~ 4.00,Pass,-0.76,-6.00 ~ 4.00,Pass,0.34,-4.00 ~ 4.00,Pass,0.17,-6.00 ~ 4.00,Pass
5310,MCS7 HT_MF BW-40, TX4,12.00,12.25,10.00 ~ 14.00,Pass,-0.74,-4.00 ~ 4.00,Pass,-0.77,-6.00 ~ 4.00,Pass,0.31,-4.00 ~ 4.00,Pass,0.18,-6.00 ~ 4.00,Pass
5310,MCS7 HT_MF BW-40, TX4,13.00,13.11,11.00 ~ 15.00,Pass,-0.80,-4.00 ~ 4.00,Pass,-1.35,-6.00 ~ 4.00,Pass,0.33,-4.00 ~ 4.00,Pass,0.07,-6.00 ~ 4.00,Pass
5310,MCS7 HT_MF BW-40, TX4,14.00,14.10,12.00 ~ 16.00,Pass,-0.81,-4.00 ~ 4.00,Pass,-1.36,-6.00 ~ 4.00,Pass,0.35,-4.00 ~ 4.00,Pass,0.08,-6.00 ~ 4.00,Pass
5310,MCS7 HT_MF BW-40, TX4,15.00,14.98,13.00 ~ 17.00,Pass,-0.81,-4.00 ~ 4.00,Pass,-1.35,-6.00 ~ 4.00,Pass,0.34,-4.00 ~ 4.00,Pass,0.08,-6.00 ~ 4.00,Pass
5310,MCS7 HT_MF BW-40, TX4,16.00,16.31,14.00 ~ 18.00,Pass,-0.82,-4.00 ~ 4.00,Pass,-1.35,-6.00 ~ 4.00,Pass,0.32,-4.00 ~ 4.00,Pass,0.07,-6.00 ~ 4.00,Pass
5310,MCS7 HT_MF BW-40, TX4,17.00,17.57,15.00 ~ 19.00,Pass,-0.79,-4.00 ~ 4.00,Pass,-1.34,-6.00 ~ 4.00,Pass,0.33,-4.00 ~ 4.00,Pass,-0.01,-6.00 ~ 4.00,Pass
5310,MCS7 HT_MF BW-40, TX4,18.00,18.49,16.00 ~ 20.00,Pass,-0.80,-4.00 ~ 4.00,Pass,-1.34,-6.00 ~ 4.00,Pass,0.33,-4.00 ~ 4.00,Pass,-0.02,-6.00 ~ 4.00,Pass
5310,MCS7 HT_MF BW-40, TX4,19.00,19.36,17.00 ~ 21.00,Pass,-0.79,-4.00 ~ 4.00,Pass,-1.33,-6.00 ~ 4.00,Pass,0.31,-4.00 ~ 4.00,Pass,-0.01,-6.00 ~ 4.00,Pass
5310,MCS7 HT_MF BW-40, TX4,20.00,20.27,18.00 ~ 22.00,Pass,-0.80,-4.00 ~ 4.00,Pass,-1.36,-6.00 ~ 4.00,Pass,0.32,-4.00 ~ 4.00,Pass,0.02,-6.00 ~ 4.00,Pass
5310,MCS7 HT_MF BW-40, TX4,21.00,21.37,19.00 ~ 23.00,Pass,-0.74,-4.00 ~ 4.00,Pass,-1.36,-6.00 ~ 4.00,Pass,0.31,-4.00 ~ 4.00,Pass,0.01,-6.00 ~ 4.00,Pass
5510,MCS7 HT_MF BW-40, TX4,0.00,0.50,-2.00 ~ 2.00,Pass,-0.42,-4.00 ~ 4.00,Pass,-0.43,-6.00 ~ 4.00,Pass,0.19,-4.00 ~ 4.00,Pass,-0.00,-6.00 ~ 4.00,Pass
5510,MCS7 HT_MF BW-40, TX4,1.00,1.47,-1.00 ~ 3.00,Pass,-0.41,-4.00 ~ 4.00,Pass,-0.41,-6.00 ~ 4.00,Pass,0.17,-4.00 ~ 4.00,Pass,-0.02,-6.00 ~ 4.00,Pass
5510,MCS7 HT_MF BW-40, TX4,2.00,2.84,0.00 ~ 4.00,Pass,-0.43,-4.00 ~ 4.00,Pass,-0.43,-6.00 ~ 4.00,Pass,0.19,-4.00 ~ 4.00,Pass,-0.01,-6.00 ~ 4.00,Pass
5510,MCS7 HT_MF BW-40, TX4,3.00,3.34,1.00 ~ 5.00,Pass,-0.53,-4.00 ~ 4.00,Pass,-0.53,-6.00 ~ 4.00,Pass,0.22,-4.00 ~ 4.00,Pass,-0.05,-6.00 ~ 4.00,Pass
5510,MCS7 HT_MF BW-40, TX4,4.00,4.37,2.00 ~ 6.00,Pass,-0.53,-4.00 ~ 4.00,Pass,-0.57,-6.00 ~ 4.00,Pass,0.22,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass
5510,MCS7 HT_MF BW-40, TX4,5.00,5.42,3.00 ~ 7.00,Pass,-0.54,-4.00 ~ 4.00,Pass,-0.55,-6.00 ~ 4.00,Pass,0.23,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass
5510,MCS7 HT_MF BW-40, TX4,6.00,6.46,4.00 ~ 8.00,Pass,-0.54,-4.00 ~ 4.00,Pass,-0.52,-6.00 ~ 4.00,Pass,0.22,-4.00 ~ 4.00,Pass,-0.06,-6.00 ~ 4.00,Pass
5510,MCS7 HT_MF BW-40, TX4,7.00,7.33,5.00 ~ 9.00,Pass,-0.47,-4.00 ~ 4.00,Pass,-0.51,-6.00 ~ 4.00,Pass,0.21,-4.00 ~ 4.00,Pass,0.03,-6.00 ~ 4.00,Pass
5510,MCS7 HT_MF BW-40, TX4,8.00,8.15,6.00 ~ 10.00,Pass,-0.49,-4.00 ~ 4.00,Pass,-0.48,-6.00 ~ 4.00,Pass,0.20,-4.00 ~ 4.00,Pass,0.01,-6.00 ~ 4.00,Pass
5510,MCS7 HT_MF BW-40, TX4,9.00,9.17,7.00 ~ 11.00,Pass,-0.50,-4.00 ~ 4.00,Pass,-0.47,-6.00 ~ 4.00,Pass,0.20,-4.00 ~ 4.00,Pass,0.04,-6.00 ~ 4.00,Pass
5510,MCS7 HT_MF BW-40, TX4,10.00,9.90,8.00 ~ 12.00,Pass,-0.51,-4.00 ~ 4.00,Pass,-0.50,-6.00 ~ 4.00,Pass,0.20,-4.00 ~ 4.00,Pass,0.06,-6.00 ~ 4.00,Pass
5510,MCS7 HT_MF BW-40, TX4,11.00,11.15,9.00 ~ 13.00,Pass,-0.49,-4.00 ~ 4.00,Pass,-0.50,-6.00 ~ 4.00,Pass,0.22,-4.00 ~ 4.00,Pass,0.04,-6.00 ~ 4.00,Pass
5510,MCS7 HT_MF BW-40, TX4,12.00,11.97,10.00 ~ 14.00,Pass,-0.50,-4.00 ~ 4.00,Pass,-0.51,-6.00 ~ 4.00,Pass,0.20,-4.00 ~ 4.00,Pass,0.06,-6.00 ~ 4.00,Pass
5510,MCS7 HT_MF BW-40, TX4,13.00,12.96,11.00 ~ 15.00,Pass,-0.57,-4.00 ~ 4.00,Pass,-0.58,-6.00 ~ 4.00,Pass,0.24,-4.00 ~ 4.00,Pass,-0.02,-6.00 ~ 4.00,Pass
5510,MCS7 HT_MF BW-40, TX4,14.00,14.39,12.00 ~ 16.00,Pass,-0.57,-4.00 ~ 4.00,Pass,-0.61,-6.00 ~ 4.00,Pass,0.24,-4.00 ~ 4.00,Pass,-0.00,-6.00 ~ 4.00,Pass
5510,MCS7 HT_MF BW-40, TX4,15.00,15.35,13.00 ~ 17.00,Pass,-0.58,-4.00 ~ 4.00,Pass,-0.58,-6.00 ~ 4.00,Pass,0.24,-4.00 ~ 4.00,Pass,-0.04,-6.00 ~ 4.00,Pass
5510,MCS7 HT_MF BW-40, TX4,16.00,16.51,14.00 ~ 18.00,Pass,-0.57,-4.00 ~ 4.00,Pass,-0.59,-6.00 ~ 4.00,Pass,0.24,-4.00 ~ 4.00,Pass,-0.03,-6.00 ~ 4.00,Pass
5510,MCS7 HT_MF BW-40, TX4,17.00,17.45,15.00 ~ 19.00,Pass,-0.53,-4.00 ~ 4.00,Pass,-0.55,-6.00 ~ 4.00,Pass,0.24,-4.00 ~ 4.00,Pass,-0.13,-6.00 ~ 4.00,Pass
5510,MCS7 HT_MF BW-40, TX4,18.00,18.39,16.00 ~ 20.00,Pass,-0.53,-4.00 ~ 4.00,Pass,-0.55,-6.00 ~ 4.00,Pass,0.25,-4.00 ~ 4.00,Pass,-0.12,-6.00 ~ 4.00,Pass
5510,MCS7 HT_MF BW-40, TX4,19.00,19.40,17.00 ~ 21.00,Pass,-0.51,-4.00 ~ 4.00,Pass,-0.53,-6.00 ~ 4.00,Pass,0.22,-4.00 ~ 4.00,Pass,-0.12,-6.00 ~ 4.00,Pass
5510,MCS7 HT_MF BW-40, TX4,20.00,20.44,18.00 ~ 22.00,Pass,-0.51,-4.00 ~ 4.00,Pass,-0.53,-6.00 ~ 4.00,Pass,0.24,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass
5510,MCS7 HT_MF BW-40, TX4,21.00,21.39,19.00 ~ 23.00,Pass,-0.49,-4.00 ~ 4.00,Pass,-0.53,-6.00 ~ 4.00,Pass,0.24,-4.00 ~ 4.00,Pass,-0.13,-6.00 ~ 4.00,Pass
5590,MCS7 HT_MF BW-40, TX4,0.00,0.48,-2.00 ~ 2.00,Pass,-0.54,-4.00 ~ 4.00,Pass,-0.56,-6.00 ~ 4.00,Pass,0.24,-4.00 ~ 4.00,Pass,0.09,-6.00 ~ 4.00,Pass
5590,MCS7 HT_MF BW-40, TX4,1.00,1.88,-1.00 ~ 3.00,Pass,-0.56,-4.00 ~ 4.00,Pass,-0.59,-6.00 ~ 4.00,Pass,0.23,-4.00 ~ 4.00,Pass,0.08,-6.00 ~ 4.00,Pass
5590,MCS7 HT_MF BW-40, TX4,2.00,2.70,0.00 ~ 4.00,Pass,-0.55,-4.00 ~ 4.00,Pass,-0.56,-6.00 ~ 4.00,Pass,0.23,-4.00 ~ 4.00,Pass,0.09,-6.00 ~ 4.00,Pass
5590,MCS7 HT_MF BW-40, TX4,3.00,3.75,1.00 ~ 5.00,Pass,-0.56,-4.00 ~ 4.00,Pass,-0.57,-6.00 ~ 4.00,Pass,0.23,-4.00 ~ 4.00,Pass,0.10,-6.00 ~ 4.00,Pass
5590,MCS7 HT_MF BW-40, TX4,4.00,4.97,2.00 ~ 6.00,Pass,-0.57,-4.00 ~ 4.00,Pass,-0.57,-6.00 ~ 4.00,Pass,0.24,-4.00 ~ 4.00,Pass,0.09,-6.00 ~ 4.00,Pass
5590,MCS7 HT_MF BW-40, TX4,5.00,5.58,3.00 ~ 7.00,Pass,-0.56,-4.00 ~ 4.00,Pass,-0.57,-6.00 ~ 4.00,Pass,0.24,-4.00 ~ 4.00,Pass,0.08,-6.00 ~ 4.00,Pass
5590,MCS7 HT_MF BW-40, TX4,6.00,6.97,4.00 ~ 8.00,Pass,-0.64,-4.00 ~ 4.00,Pass,-0.65,-6.00 ~ 4.00,Pass,0.27,-4.00 ~ 4.00,Pass,0.01,-6.00 ~ 4.00,Pass
5590,MCS7 HT_MF BW-40, TX4,7.00,7.93,5.00 ~ 9.00,Pass,-0.64,-4.00 ~ 4.00,Pass,-0.68,-6.00 ~ 4.00,Pass,0.26,-4.00 ~ 4.00,Pass,-0.01,-6.00 ~ 4.00,Pass
5590,MCS7 HT_MF BW-40, TX4,8.00,8.47,6.00 ~ 10.00,Pass,-0.66,-4.00 ~ 4.00,Pass,-0.66,-6.00 ~ 4.00,Pass,0.25,-4.00 ~ 4.00,Pass,-0.01,-6.00 ~ 4.00,Pass
5590,MCS7 HT_MF BW-40, TX4,9.00,9.60,7.00 ~ 11.00,Pass,-0.65,-4.00 ~ 4.00,Pass,-0.66,-6.00 ~ 4.00,Pass,0.28,-4.00 ~ 4.00,Pass,-0.01,-6.00 ~ 4.00,Pass
5590,MCS7 HT_MF BW-40, TX4,10.00,10.64,8.00 ~ 12.00,Pass,-0.63,-4.00 ~ 4.00,Pass,-0.65,-6.00 ~ 4.00,Pass,0.26,-4.00 ~ 4.00,Pass,0.03,-6.00 ~ 4.00,Pass
5590,MCS7 HT_MF BW-40, TX4,11.00,11.48,9.00 ~ 13.00,Pass,-0.64,-4.00 ~ 4.00,Pass,-0.66,-6.00 ~ 4.00,Pass,0.26,-4.00 ~ 4.00,Pass,0.02,-6.00 ~ 4.00,Pass
5590,MCS7 HT_MF BW-40, TX4,12.00,12.68,10.00 ~ 14.00,Pass,-0.65,-4.00 ~ 4.00,Pass,-0.64,-6.00 ~ 4.00,Pass,0.27,-4.00 ~ 4.00,Pass,0.03,-6.00 ~ 4.00,Pass
5590,MCS7 HT_MF BW-40, TX4,13.00,13.69,11.00 ~ 15.00,Pass,-0.64,-4.00 ~ 4.00,Pass,-0.66,-6.00 ~ 4.00,Pass,0.27,-4.00 ~ 4.00,Pass,0.03,-6.00 ~ 4.00,Pass
5590,MCS7 HT_MF BW-40, TX4,14.00,14.57,12.00 ~ 16.00,Pass,-0.57,-4.00 ~ 4.00,Pass,-0.60,-6.00 ~ 4.00,Pass,0.24,-4.00 ~ 4.00,Pass,-0.06,-6.00 ~ 4.00,Pass
5590,MCS7 HT_MF BW-40, TX4,15.00,15.67,13.00 ~ 17.00,Pass,-0.58,-4.00 ~ 4.00,Pass,-0.58,-6.00 ~ 4.00,Pass,0.25,-4.00 ~ 4.00,Pass,-0.05,-6.00 ~ 4.00,Pass
5590,MCS7 HT_MF BW-40, TX4,16.00,16.59,14.00 ~ 18.00,Pass,-0.57,-4.00 ~ 4.00,Pass,-0.58,-6.00 ~ 4.00,Pass,0.24,-4.00 ~ 4.00,Pass,-0.06,-6.00 ~ 4.00,Pass
5590,MCS7 HT_MF BW-40, TX4,17.00,17.77,15.00 ~ 19.00,Pass,-0.57,-4.00 ~ 4.00,Pass,-0.59,-6.00 ~ 4.00,Pass,0.24,-4.00 ~ 4.00,Pass,-0.04,-6.00 ~ 4.00,Pass
5590,MCS7 HT_MF BW-40, TX4,18.00,18.73,16.00 ~ 20.00,Pass,-0.49,-4.00 ~ 4.00,Pass,-0.50,-6.00 ~ 4.00,Pass,0.22,-4.00 ~ 4.00,Pass,-0.19,-6.00 ~ 4.00,Pass
5590,MCS7 HT_MF BW-40, TX4,19.00,19.73,17.00 ~ 21.00,Pass,-0.50,-4.00 ~ 4.00,Pass,-0.48,-6.00 ~ 4.00,Pass,0.23,-4.00 ~ 4.00,Pass,-0.17,-6.00 ~ 4.00,Pass
5590,MCS7 HT_MF BW-40, TX4,20.00,20.77,18.00 ~ 22.00,Pass,-0.51,-4.00 ~ 4.00,Pass,-0.50,-6.00 ~ 4.00,Pass,0.22,-4.00 ~ 4.00,Pass,-0.19,-6.00 ~ 4.00,Pass
5590,MCS7 HT_MF BW-40, TX4,21.00,21.78,19.00 ~ 23.00,Pass,-0.48,-4.00 ~ 4.00,Pass,-0.50,-6.00 ~ 4.00,Pass,0.23,-4.00 ~ 4.00,Pass,-0.16,-6.00 ~ 4.00,Pass
5670,MCS7 HT_MF BW-40, TX4,0.00,0.50,-2.00 ~ 2.00,Pass,-0.33,-4.00 ~ 4.00,Pass,-0.35,-6.00 ~ 4.00,Pass,-0.25,-4.00 ~ 4.00,Pass,-0.27,-6.00 ~ 4.00,Pass
5670,MCS7 HT_MF BW-40, TX4,1.00,1.23,-1.00 ~ 3.00,Pass,-0.34,-4.00 ~ 4.00,Pass,-0.33,-6.00 ~ 4.00,Pass,-0.24,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass
5670,MCS7 HT_MF BW-40, TX4,2.00,2.56,0.00 ~ 4.00,Pass,-0.33,-4.00 ~ 4.00,Pass,-0.35,-6.00 ~ 4.00,Pass,-0.26,-4.00 ~ 4.00,Pass,-0.24,-6.00 ~ 4.00,Pass
5670,MCS7 HT_MF BW-40, TX4,3.00,4.01,1.00 ~ 5.00,Pass,-0.35,-4.00 ~ 4.00,Pass,-0.35,-6.00 ~ 4.00,Pass,-0.23,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass
5670,MCS7 HT_MF BW-40, TX4,4.00,4.53,2.00 ~ 6.00,Pass,-0.36,-4.00 ~ 4.00,Pass,-0.36,-6.00 ~ 4.00,Pass,-0.24,-4.00 ~ 4.00,Pass,-0.23,-6.00 ~ 4.00,Pass
5670,MCS7 HT_MF BW-40, TX4,5.00,5.49,3.00 ~ 7.00,Pass,-0.35,-4.00 ~ 4.00,Pass,-0.34,-6.00 ~ 4.00,Pass,-0.21,-4.00 ~ 4.00,Pass,-0.21,-6.00 ~ 4.00,Pass
5670,MCS7 HT_MF BW-40, TX4,6.00,6.44,4.00 ~ 8.00,Pass,-0.35,-4.00 ~ 4.00,Pass,-0.35,-6.00 ~ 4.00,Pass,-0.21,-4.00 ~ 4.00,Pass,-0.20,-6.00 ~ 4.00,Pass
5670,MCS7 HT_MF BW-40, TX4,7.00,7.56,5.00 ~ 9.00,Pass,-0.35,-4.00 ~ 4.00,Pass,-0.35,-6.00 ~ 4.00,Pass,-0.20,-4.00 ~ 4.00,Pass,-0.20,-6.00 ~ 4.00,Pass
5670,MCS7 HT_MF BW-40, TX4,8.00,8.40,6.00 ~ 10.00,Pass,-0.33,-4.00 ~ 4.00,Pass,-0.38,-6.00 ~ 4.00,Pass,-0.22,-4.00 ~ 4.00,Pass,-0.20,-6.00 ~ 4.00,Pass
5670,MCS7 HT_MF BW-40, TX4,9.00,9.48,7.00 ~ 11.00,Pass,-0.25,-4.00 ~ 4.00,Pass,-0.28,-6.00 ~ 4.00,Pass,0.18,-4.00 ~ 4.00,Pass,-0.13,-6.00 ~ 4.00,Pass
5670,MCS7 HT_MF BW-40, TX4,10.00,10.52,8.00 ~ 12.00,Pass,-0.28,-4.00 ~ 4.00,Pass,-0.28,-6.00 ~ 4.00,Pass,-0.15,-4.00 ~ 4.00,Pass,-0.15,-6.00 ~ 4.00,Pass
5670,MCS7 HT_MF BW-40, TX4,11.00,11.59,9.00 ~ 13.00,Pass,-0.30,-4.00 ~ 4.00,Pass,-0.29,-6.00 ~ 4.00,Pass,0.15,-4.00 ~ 4.00,Pass,-0.14,-6.00 ~ 4.00,Pass
5670,MCS7 HT_MF BW-40, TX4,12.00,12.52,10.00 ~ 14.00,Pass,-0.29,-4.00 ~ 4.00,Pass,-0.30,-6.00 ~ 4.00,Pass,0.16,-4.00 ~ 4.00,Pass,-0.14,-6.00 ~ 4.00,Pass
5670,MCS7 HT_MF BW-40, TX4,13.00,13.68,11.00 ~ 15.00,Pass,-0.25,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass,-0.20,-4.00 ~ 4.00,Pass,-0.18,-6.00 ~ 4.00,Pass
5670,MCS7 HT_MF BW-40, TX4,14.00,14.47,12.00 ~ 16.00,Pass,-0.26,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass,-0.20,-4.00 ~ 4.00,Pass,-0.20,-6.00 ~ 4.00,Pass
