FREQ,DATA_RATE,CHAIN,TX_POWER,POWER,LIMIT,RESULT,VALUE_LO_A,LIMIT,RESULT,VALUE_LO_B,LIMIT,RESULT,VALUE_UP_A,LIMIT,RESULT,VALUE_UP_B,LIMIT,RESULT
5180,OFDM-54 NON_HT BW-20, TX4,21.00,21.25,19.00 ~ 23.00,Pass,-0.18,-4.00 ~ 4.00,Pass,-0.16,-6.00 ~ 4.00,Pass,-0.30,-4.00 ~ 4.00,Pass,-0.31,-6.00 ~ 4.00,Pass
5180,OFDM-54 NON_HT BW-20, TX4,22.00,22.22,20.00 ~ 24.00,Pass,0.20,-4.00 ~ 4.00,Pass,-0.13,-6.00 ~ 4.00,Pass,-0.29,-4.00 ~ 4.00,Pass,-0.33,-6.00 ~ 4.00,Pass
5260,OFDM-54 NON_HT BW-20, TX4,0.00,-0.11,-2.00 ~ 2.00,Pass,-0.30,-4.00 ~ 4.00,Pass,-0.34,-6.00 ~ 4.00,Pass,0.15,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass
5260,OFDM-54 NON_HT BW-20, TX4,1.00,1.57,-1.00 ~ 3.00,Pass,-0.30,-4.00 ~ 4.00,Pass,-0.33,-6.00 ~ 4.00,Pass,0.16,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass
5260,OFDM-54 NON_HT BW-20, TX4,2.00,2.48,0.00 ~ 4.00,Pass,-0.31,-4.00 ~ 4.00,Pass,-0.35,-6.00 ~ 4.00,Pass,0.14,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass
5260,OFDM-54 NON_HT BW-20, TX4,3.00,3.24,1.00 ~ 5.00,Pass,-0.31,-4.00 ~ 4.00,Pass,-0.34,-6.00 ~ 4.00,Pass,0.14,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass
5260,OFDM-54 NON_HT BW-20, TX4,4.00,4.67,2.00 ~ 6.00,Pass,-0.30,-4.00 ~ 4.00,Pass,-0.36,-6.00 ~ 4.00,Pass,0.16,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass
5260,OFDM-54 NON_HT BW-20, TX4,5.00,5.08,3.00 ~ 7.00,Pass,-0.32,-4.00 ~ 4.00,Pass,-0.34,-6.00 ~ 4.00,Pass,0.14,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass
5260,OFDM-54 NON_HT BW-20, TX4,6.00,6.16,4.00 ~ 8.00,Pass,-0.34,-4.00 ~ 4.00,Pass,-0.33,-6.00 ~ 4.00,Pass,0.16,-4.00 ~ 4.00,Pass,-0.12,-6.00 ~ 4.00,Pass
5260,OFDM-54 NON_HT BW-20, TX4,7.00,7.06,5.00 ~ 9.00,Pass,-0.31,-4.00 ~ 4.00,Pass,-0.33,-6.00 ~ 4.00,Pass,0.16,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass
5260,OFDM-54 NON_HT BW-20, TX4,8.00,8.12,6.00 ~ 10.00,Pass,-0.33,-4.00 ~ 4.00,Pass,-0.35,-6.00 ~ 4.00,Pass,0.16,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass
5260,OFDM-54 NON_HT BW-20, TX4,9.00,9.16,7.00 ~ 11.00,Pass,-0.29,-4.00 ~ 4.00,Pass,-0.33,-6.00 ~ 4.00,Pass,0.18,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass
5260,OFDM-54 NON_HT BW-20, TX4,10.00,10.12,8.00 ~ 12.00,Pass,-0.30,-4.00 ~ 4.00,Pass,-0.32,-6.00 ~ 4.00,Pass,0.15,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass
5260,OFDM-54 NON_HT BW-20, TX4,11.00,11.16,9.00 ~ 13.00,Pass,-0.30,-4.00 ~ 4.00,Pass,-0.31,-6.00 ~ 4.00,Pass,0.15,-4.00 ~ 4.00,Pass,-0.13,-6.00 ~ 4.00,Pass
5260,OFDM-54 NON_HT BW-20, TX4,12.00,12.16,10.00 ~ 14.00,Pass,-0.30,-4.00 ~ 4.00,Pass,-0.35,-6.00 ~ 4.00,Pass,0.14,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass
5260,OFDM-54 NON_HT BW-20, TX4,13.00,13.15,11.00 ~ 15.00,Pass,-0.24,-4.00 ~ 4.00,Pass,-0.30,-6.00 ~ 4.00,Pass,0.15,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass
5260,OFDM-54 NON_HT BW-20, TX4,14.00,14.13,12.00 ~ 16.00,Pass,-0.27,-4.00 ~ 4.00,Pass,-0.30,-6.00 ~ 4.00,Pass,0.14,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass
5260,OFDM-54 NON_HT BW-20, TX4,15.00,15.00,13.00 ~ 17.00,Pass,-0.28,-4.00 ~ 4.00,Pass,-0.29,-6.00 ~ 4.00,Pass,0.14,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass
5260,OFDM-54 NON_HT BW-20, TX4,16.00,16.25,14.00 ~ 18.00,Pass,-0.27,-4.00 ~ 4.00,Pass,-0.29,-6.00 ~ 4.00,Pass,0.14,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass
5260,OFDM-54 NON_HT BW-20, TX4,17.00,17.37,15.00 ~ 19.00,Pass,-0.28,-4.00 ~ 4.00,Pass,-0.30,-6.00 ~ 4.00,Pass,0.16,-4.00 ~ 4.00,Pass,-0.17,-6.00 ~ 4.00,Pass
5260,OFDM-54 NON_HT BW-20, TX4,18.00,18.29,16.00 ~ 20.00,Pass,-0.29,-4.00 ~ 4.00,Pass,-0.27,-6.00 ~ 4.00,Pass,0.15,-4.00 ~ 4.00,Pass,-0.18,-6.00 ~ 4.00,Pass
5260,OFDM-54 NON_HT BW-20, TX4,19.00,19.15,17.00 ~ 21.00,Pass,-0.30,-4.00 ~ 4.00,Pass,-0.27,-6.00 ~ 4.00,Pass,0.16,-4.00 ~ 4.00,Pass,-0.18,-6.00 ~ 4.00,Pass
5260,OFDM-54 NON_HT BW-20, TX4,20.00,20.20,18.00 ~ 22.00,Pass,-0.27,-4.00 ~ 4.00,Pass,-0.29,-6.00 ~ 4.00,Pass,0.16,-4.00 ~ 4.00,Pass,-0.16,-6.00 ~ 4.00,Pass
5260,OFDM-54 NON_HT BW-20, TX4,21.00,21.19,19.00 ~ 23.00,Pass,-0.24,-4.00 ~ 4.00,Pass,-0.30,-6.00 ~ 4.00,Pass,-0.20,-4.00 ~ 4.00,Pass,-0.18,-6.00 ~ 4.00,Pass
5260,OFDM-54 NON_HT BW-20, TX4,22.00,22.28,20.00 ~ 24.00,Pass,-0.27,-4.00 ~ 4.00,Pass,-0.30,-6.00 ~ 4.00,Pass,0.20,-4.00 ~ 4.00,Pass,-0.20,-6.00 ~ 4.00,Pass
5320,OFDM-54 NON_HT BW-20, TX4,0.00,0.25,-2.00 ~ 2.00,Pass,-0.31,-4.00 ~ 4.00,Pass,-0.34,-6.00 ~ 4.00,Pass,0.15,-4.00 ~ 4.00,Pass,-0.04,-6.00 ~ 4.00,Pass
5320,OFDM-54 NON_HT BW-20, TX4,1.00,0.81,-1.00 ~ 3.00,Pass,-0.31,-4.00 ~ 4.00,Pass,-0.34,-6.00 ~ 4.00,Pass,0.15,-4.00 ~ 4.00,Pass,-0.02,-6.00 ~ 4.00,Pass
5320,OFDM-54 NON_HT BW-20, TX4,2.00,2.14,0.00 ~ 4.00,Pass,-0.31,-4.00 ~ 4.00,Pass,-0.33,-6.00 ~ 4.00,Pass,0.16,-4.00 ~ 4.00,Pass,-0.04,-6.00 ~ 4.00,Pass
5320,OFDM-54 NON_HT BW-20, TX4,3.00,3.18,1.00 ~ 5.00,Pass,-0.31,-4.00 ~ 4.00,Pass,-0.34,-6.00 ~ 4.00,Pass,0.15,-4.00 ~ 4.00,Pass,-0.03,-6.00 ~ 4.00,Pass
5320,OFDM-54 NON_HT BW-20, TX4,4.00,4.40,2.00 ~ 6.00,Pass,-0.31,-4.00 ~ 4.00,Pass,-0.36,-6.00 ~ 4.00,Pass,0.15,-4.00 ~ 4.00,Pass,-0.03,-6.00 ~ 4.00,Pass
5320,OFDM-54 NON_HT BW-20, TX4,5.00,4.93,3.00 ~ 7.00,Pass,-0.35,-4.00 ~ 4.00,Pass,-0.37,-6.00 ~ 4.00,Pass,0.17,-4.00 ~ 4.00,Pass,-0.05,-6.00 ~ 4.00,Pass
5320,OFDM-54 NON_HT BW-20, TX4,6.00,6.11,4.00 ~ 8.00,Pass,-0.34,-4.00 ~ 4.00,Pass,-0.37,-6.00 ~ 4.00,Pass,0.16,-4.00 ~ 4.00,Pass,-0.04,-6.00 ~ 4.00,Pass
5320,OFDM-54 NON_HT BW-20, TX4,7.00,7.29,5.00 ~ 9.00,Pass,-0.35,-4.00 ~ 4.00,Pass,-0.37,-6.00 ~ 4.00,Pass,0.15,-4.00 ~ 4.00,Pass,-0.04,-6.00 ~ 4.00,Pass
5320,OFDM-54 NON_HT BW-20, TX4,8.00,8.05,6.00 ~ 10.00,Pass,-0.35,-4.00 ~ 4.00,Pass,-0.37,-6.00 ~ 4.00,Pass,0.16,-4.00 ~ 4.00,Pass,-0.05,-6.00 ~ 4.00,Pass
5320,OFDM-54 NON_HT BW-20, TX4,9.00,8.99,7.00 ~ 11.00,Pass,-0.34,-4.00 ~ 4.00,Pass,-0.35,-6.00 ~ 4.00,Pass,0.16,-4.00 ~ 4.00,Pass,-0.03,-6.00 ~ 4.00,Pass
5320,OFDM-54 NON_HT BW-20, TX4,10.00,10.04,8.00 ~ 12.00,Pass,-0.32,-4.00 ~ 4.00,Pass,-0.35,-6.00 ~ 4.00,Pass,0.15,-4.00 ~ 4.00,Pass,-0.01,-6.00 ~ 4.00,Pass
5320,OFDM-54 NON_HT BW-20, TX4,11.00,11.23,9.00 ~ 13.00,Pass,-0.33,-4.00 ~ 4.00,Pass,-0.36,-6.00 ~ 4.00,Pass,0.14,-4.00 ~ 4.00,Pass,-0.03,-6.00 ~ 4.00,Pass
5320,OFDM-54 NON_HT BW-20, TX4,12.00,11.85,10.00 ~ 14.00,Pass,-0.33,-4.00 ~ 4.00,Pass,-0.37,-6.00 ~ 4.00,Pass,0.16,-4.00 ~ 4.00,Pass,-0.02,-6.00 ~ 4.00,Pass
5320,OFDM-54 NON_HT BW-20, TX4,13.00,12.82,11.00 ~ 15.00,Pass,-0.34,-4.00 ~ 4.00,Pass,-0.35,-6.00 ~ 4.00,Pass,0.16,-4.00 ~ 4.00,Pass,-0.02,-6.00 ~ 4.00,Pass
5320,OFDM-54 NON_HT BW-20, TX4,14.00,14.25,12.00 ~ 16.00,Pass,-0.33,-4.00 ~ 4.00,Pass,-0.37,-6.00 ~ 4.00,Pass,0.15,-4.00 ~ 4.00,Pass,-0.05,-6.00 ~ 4.00,Pass
5320,OFDM-54 NON_HT BW-20, TX4,15.00,15.47,13.00 ~ 17.00,Pass,-0.33,-4.00 ~ 4.00,Pass,-0.38,-6.00 ~ 4.00,Pass,0.17,-4.00 ~ 4.00,Pass,-0.06,-6.00 ~ 4.00,Pass
5320,OFDM-54 NON_HT BW-20, TX4,16.00,16.48,14.00 ~ 18.00,Pass,-0.32,-4.00 ~ 4.00,Pass,-0.39,-6.00 ~ 4.00,Pass,0.18,-4.00 ~ 4.00,Pass,-0.06,-6.00 ~ 4.00,Pass
5320,OFDM-54 NON_HT BW-20, TX4,17.00,17.38,15.00 ~ 19.00,Pass,-0.32,-4.00 ~ 4.00,Pass,-0.35,-6.00 ~ 4.00,Pass,0.18,-4.00 ~ 4.00,Pass,-0.09,-6.00 ~ 4.00,Pass
5320,OFDM-54 NON_HT BW-20, TX4,18.00,18.48,16.00 ~ 20.00,Pass,-0.34,-4.00 ~ 4.00,Pass,-0.35,-6.00 ~ 4.00,Pass,0.16,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass
5320,OFDM-54 NON_HT BW-20, TX4,19.00,19.35,17.00 ~ 21.00,Pass,-0.32,-4.00 ~ 4.00,Pass,-0.38,-6.00 ~ 4.00,Pass,0.16,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass
5320,OFDM-54 NON_HT BW-20, TX4,20.00,20.22,18.00 ~ 22.00,Pass,-0.34,-4.00 ~ 4.00,Pass,-0.35,-6.00 ~ 4.00,Pass,0.16,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass
5320,OFDM-54 NON_HT BW-20, TX4,21.00,21.26,19.00 ~ 23.00,Pass,-0.34,-4.00 ~ 4.00,Pass,-0.35,-6.00 ~ 4.00,Pass,0.17,-4.00 ~ 4.00,Pass,-0.13,-6.00 ~ 4.00,Pass
5320,OFDM-54 NON_HT BW-20, TX4,22.00,22.27,20.00 ~ 24.00,Pass,-0.35,-4.00 ~ 4.00,Pass,-0.38,-6.00 ~ 4.00,Pass,0.16,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass
5500,OFDM-54 NON_HT BW-20, TX4,0.00,0.04,-2.00 ~ 2.00,Pass,-0.23,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass,0.13,-4.00 ~ 4.00,Pass,-0.09,-6.00 ~ 4.00,Pass
5500,OFDM-54 NON_HT BW-20, TX4,1.00,1.22,-1.00 ~ 3.00,Pass,-0.24,-4.00 ~ 4.00,Pass,-0.23,-6.00 ~ 4.00,Pass,0.12,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass
5500,OFDM-54 NON_HT BW-20, TX4,2.00,2.37,0.00 ~ 4.00,Pass,-0.22,-4.00 ~ 4.00,Pass,-0.26,-6.00 ~ 4.00,Pass,0.13,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass
5500,OFDM-54 NON_HT BW-20, TX4,3.00,3.15,1.00 ~ 5.00,Pass,-0.22,-4.00 ~ 4.00,Pass,-0.24,-6.00 ~ 4.00,Pass,0.15,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass
5500,OFDM-54 NON_HT BW-20, TX4,4.00,4.02,2.00 ~ 6.00,Pass,-0.22,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass,0.12,-4.00 ~ 4.00,Pass,-0.09,-6.00 ~ 4.00,Pass
5500,OFDM-54 NON_HT BW-20, TX4,5.00,5.22,3.00 ~ 7.00,Pass,-0.27,-4.00 ~ 4.00,Pass,-0.30,-6.00 ~ 4.00,Pass,0.14,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass
5500,OFDM-54 NON_HT BW-20, TX4,6.00,6.14,4.00 ~ 8.00,Pass,-0.25,-4.00 ~ 4.00,Pass,-0.27,-6.00 ~ 4.00,Pass,0.14,-4.00 ~ 4.00,Pass,-0.12,-6.00 ~ 4.00,Pass
5500,OFDM-54 NON_HT BW-20, TX4,7.00,7.43,5.00 ~ 9.00,Pass,-0.27,-4.00 ~ 4.00,Pass,-0.28,-6.00 ~ 4.00,Pass,0.14,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass
5500,OFDM-54 NON_HT BW-20, TX4,8.00,7.97,6.00 ~ 10.00,Pass,-0.27,-4.00 ~ 4.00,Pass,-0.29,-6.00 ~ 4.00,Pass,0.15,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass
5500,OFDM-54 NON_HT BW-20, TX4,9.00,9.10,7.00 ~ 11.00,Pass,-0.24,-4.00 ~ 4.00,Pass,-0.27,-6.00 ~ 4.00,Pass,0.13,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass
5500,OFDM-54 NON_HT BW-20, TX4,10.00,10.22,8.00 ~ 12.00,Pass,-0.26,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass,0.13,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass
5500,OFDM-54 NON_HT BW-20, TX4,11.00,11.10,9.00 ~ 13.00,Pass,-0.25,-4.00 ~ 4.00,Pass,-0.26,-6.00 ~ 4.00,Pass,0.14,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass
5500,OFDM-54 NON_HT BW-20, TX4,12.00,12.18,10.00 ~ 14.00,Pass,-0.26,-4.00 ~ 4.00,Pass,-0.27,-6.00 ~ 4.00,Pass,0.13,-4.00 ~ 4.00,Pass,-0.09,-6.00 ~ 4.00,Pass
5500,OFDM-54 NON_HT BW-20, TX4,13.00,12.80,11.00 ~ 15.00,Pass,-0.24,-4.00 ~ 4.00,Pass,-0.27,-6.00 ~ 4.00,Pass,0.16,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass
5500,OFDM-54 NON_HT BW-20, TX4,14.00,14.18,12.00 ~ 16.00,Pass,-0.24,-4.00 ~ 4.00,Pass,-0.27,-6.00 ~ 4.00,Pass,0.14,-4.00 ~ 4.00,Pass,-0.13,-6.00 ~ 4.00,Pass
5500,OFDM-54 NON_HT BW-20, TX4,15.00,15.40,13.00 ~ 17.00,Pass,-0.25,-4.00 ~ 4.00,Pass,-0.27,-6.00 ~ 4.00,Pass,0.14,-4.00 ~ 4.00,Pass,-0.13,-6.00 ~ 4.00,Pass
5500,OFDM-54 NON_HT BW-20, TX4,16.00,16.41,14.00 ~ 18.00,Pass,-0.25,-4.00 ~ 4.00,Pass,-0.27,-6.00 ~ 4.00,Pass,0.14,-4.00 ~ 4.00,Pass,-0.13,-6.00 ~ 4.00,Pass
5500,OFDM-54 NON_HT BW-20, TX4,17.00,17.28,15.00 ~ 19.00,Pass,-0.25,-4.00 ~ 4.00,Pass,-0.27,-6.00 ~ 4.00,Pass,0.17,-4.00 ~ 4.00,Pass,-0.14,-6.00 ~ 4.00,Pass
5500,OFDM-54 NON_HT BW-20, TX4,18.00,18.40,16.00 ~ 20.00,Pass,-0.20,-4.00 ~ 4.00,Pass,-0.23,-6.00 ~ 4.00,Pass,-0.19,-4.00 ~ 4.00,Pass,-0.18,-6.00 ~ 4.00,Pass
5500,OFDM-54 NON_HT BW-20, TX4,19.00,19.31,17.00 ~ 21.00,Pass,-0.22,-4.00 ~ 4.00,Pass,-0.23,-6.00 ~ 4.00,Pass,-0.18,-4.00 ~ 4.00,Pass,-0.19,-6.00 ~ 4.00,Pass
5500,OFDM-54 NON_HT BW-20, TX4,20.00,20.38,18.00 ~ 22.00,Pass,-0.22,-4.00 ~ 4.00,Pass,-0.23,-6.00 ~ 4.00,Pass,-0.17,-4.00 ~ 4.00,Pass,-0.20,-6.00 ~ 4.00,Pass
5500,OFDM-54 NON_HT BW-20, TX4,21.00,21.38,19.00 ~ 23.00,Pass,-0.20,-4.00 ~ 4.00,Pass,-0.24,-6.00 ~ 4.00,Pass,-0.20,-4.00 ~ 4.00,Pass,-0.16,-6.00 ~ 4.00,Pass
5500,OFDM-54 NON_HT BW-20, TX4,22.00,22.37,20.00 ~ 24.00,Pass,-0.18,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass,0.18,-4.00 ~ 4.00,Pass,-0.24,-6.00 ~ 4.00,Pass
5600,OFDM-54 NON_HT BW-20, TX4,0.00,0.32,-2.00 ~ 2.00,Pass,-0.25,-4.00 ~ 4.00,Pass,-0.28,-6.00 ~ 4.00,Pass,0.14,-4.00 ~ 4.00,Pass,-0.05,-6.00 ~ 4.00,Pass
5600,OFDM-54 NON_HT BW-20, TX4,1.00,1.75,-1.00 ~ 3.00,Pass,-0.26,-4.00 ~ 4.00,Pass,-0.26,-6.00 ~ 4.00,Pass,0.13,-4.00 ~ 4.00,Pass,-0.05,-6.00 ~ 4.00,Pass
5600,OFDM-54 NON_HT BW-20, TX4,2.00,2.90,0.00 ~ 4.00,Pass,-0.26,-4.00 ~ 4.00,Pass,-0.28,-6.00 ~ 4.00,Pass,0.14,-4.00 ~ 4.00,Pass,-0.04,-6.00 ~ 4.00,Pass
5600,OFDM-54 NON_HT BW-20, TX4,3.00,3.59,1.00 ~ 5.00,Pass,-0.26,-4.00 ~ 4.00,Pass,-0.28,-6.00 ~ 4.00,Pass,0.12,-4.00 ~ 4.00,Pass,-0.05,-6.00 ~ 4.00,Pass
5600,OFDM-54 NON_HT BW-20, TX4,4.00,4.64,2.00 ~ 6.00,Pass,-0.26,-4.00 ~ 4.00,Pass,-0.28,-6.00 ~ 4.00,Pass,0.13,-4.00 ~ 4.00,Pass,-0.04,-6.00 ~ 4.00,Pass
5600,OFDM-54 NON_HT BW-20, TX4,5.00,5.38,3.00 ~ 7.00,Pass,-0.28,-4.00 ~ 4.00,Pass,-0.27,-6.00 ~ 4.00,Pass,0.12,-4.00 ~ 4.00,Pass,-0.03,-6.00 ~ 4.00,Pass
5600,OFDM-54 NON_HT BW-20, TX4,6.00,6.52,4.00 ~ 8.00,Pass,-0.25,-4.00 ~ 4.00,Pass,-0.28,-6.00 ~ 4.00,Pass,0.14,-4.00 ~ 4.00,Pass,-0.04,-6.00 ~ 4.00,Pass
5600,OFDM-54 NON_HT BW-20, TX4,7.00,7.55,5.00 ~ 9.00,Pass,-0.26,-4.00 ~ 4.00,Pass,-0.30,-6.00 ~ 4.00,Pass,0.16,-4.00 ~ 4.00,Pass,-0.09,-6.00 ~ 4.00,Pass
5600,OFDM-54 NON_HT BW-20, TX4,8.00,8.28,6.00 ~ 10.00,Pass,-0.28,-4.00 ~ 4.00,Pass,-0.31,-6.00 ~ 4.00,Pass,0.14,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass
5600,OFDM-54 NON_HT BW-20, TX4,9.00,9.74,7.00 ~ 11.00,Pass,-0.29,-4.00 ~ 4.00,Pass,-0.31,-6.00 ~ 4.00,Pass,0.13,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass
5600,OFDM-54 NON_HT BW-20, TX4,10.00,10.49,8.00 ~ 12.00,Pass,-0.29,-4.00 ~ 4.00,Pass,-0.30,-6.00 ~ 4.00,Pass,0.14,-4.00 ~ 4.00,Pass,-0.06,-6.00 ~ 4.00,Pass
5600,OFDM-54 NON_HT BW-20, TX4,11.00,11.70,9.00 ~ 13.00,Pass,-0.28,-4.00 ~ 4.00,Pass,-0.30,-6.00 ~ 4.00,Pass,0.15,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass
5600,OFDM-54 NON_HT BW-20, TX4,12.00,12.55,10.00 ~ 14.00,Pass,-0.28,-4.00 ~ 4.00,Pass,-0.30,-6.00 ~ 4.00,Pass,0.13,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass
5600,OFDM-54 NON_HT BW-20, TX4,13.00,13.74,11.00 ~ 15.00,Pass,-0.29,-4.00 ~ 4.00,Pass,-0.31,-6.00 ~ 4.00,Pass,0.14,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass
5600,OFDM-54 NON_HT BW-20, TX4,14.00,14.52,12.00 ~ 16.00,Pass,-0.31,-4.00 ~ 4.00,Pass,-0.29,-6.00 ~ 4.00,Pass,0.13,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass
5600,OFDM-54 NON_HT BW-20, TX4,15.00,15.39,13.00 ~ 17.00,Pass,-0.26,-4.00 ~ 4.00,Pass,-0.27,-6.00 ~ 4.00,Pass,0.13,-4.00 ~ 4.00,Pass,-0.12,-6.00 ~ 4.00,Pass
5600,OFDM-54 NON_HT BW-20, TX4,16.00,16.51,14.00 ~ 18.00,Pass,-0.25,-4.00 ~ 4.00,Pass,-0.26,-6.00 ~ 4.00,Pass,0.13,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass
5600,OFDM-54 NON_HT BW-20, TX4,17.00,17.78,15.00 ~ 19.00,Pass,-0.24,-4.00 ~ 4.00,Pass,-0.26,-6.00 ~ 4.00,Pass,0.14,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass
5600,OFDM-54 NON_HT BW-20, TX4,18.00,18.73,16.00 ~ 20.00,Pass,-0.21,-4.00 ~ 4.00,Pass,-0.22,-6.00 ~ 4.00,Pass,-0.15,-4.00 ~ 4.00,Pass,-0.16,-6.00 ~ 4.00,Pass
5600,OFDM-54 NON_HT BW-20, TX4,19.00,19.65,17.00 ~ 21.00,Pass,-0.20,-4.00 ~ 4.00,Pass,-0.22,-6.00 ~ 4.00,Pass,-0.15,-4.00 ~ 4.00,Pass,-0.16,-6.00 ~ 4.00,Pass
5600,OFDM-54 NON_HT BW-20, TX4,20.00,20.64,18.00 ~ 22.00,Pass,-0.22,-4.00 ~ 4.00,Pass,-0.24,-6.00 ~ 4.00,Pass,-0.14,-4.00 ~ 4.00,Pass,-0.17,-6.00 ~ 4.00,Pass
5600,OFDM-54 NON_HT BW-20, TX4,21.00,21.65,19.00 ~ 23.00,Pass,-0.21,-4.00 ~ 4.00,Pass,-0.24,-6.00 ~ 4.00,Pass,0.16,-4.00 ~ 4.00,Pass,-0.16,-6.00 ~ 4.00,Pass
5600,OFDM-54 NON_HT BW-20, TX4,22.00,22.69,20.00 ~ 24.00,Pass,-0.24,-4.00 ~ 4.00,Pass,-0.20,-6.00 ~ 4.00,Pass,-0.13,-4.00 ~ 4.00,Pass,-0.16,-6.00 ~ 4.00,Pass
5745,OFDM-54 NON_HT BW-20, TX4,0.00,0.02,-2.00 ~ 2.00,Pass,-0.28,-4.00 ~ 4.00,Pass,-0.29,-6.00 ~ 4.00,Pass,0.12,-4.00 ~ 4.00,Pass,-0.06,-6.00 ~ 4.00,Pass
5745,OFDM-54 NON_HT BW-20, TX4,1.00,1.92,-1.00 ~ 3.00,Pass,-0.28,-4.00 ~ 4.00,Pass,-0.29,-6.00 ~ 4.00,Pass,0.13,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass
5745,OFDM-54 NON_HT BW-20, TX4,2.00,2.13,0.00 ~ 4.00,Pass,-0.27,-4.00 ~ 4.00,Pass,-0.29,-6.00 ~ 4.00,Pass,0.13,-4.00 ~ 4.00,Pass,-0.06,-6.00 ~ 4.00,Pass
5745,OFDM-54 NON_HT BW-20, TX4,3.00,3.38,1.00 ~ 5.00,Pass,-0.28,-4.00 ~ 4.00,Pass,-0.30,-6.00 ~ 4.00,Pass,0.15,-4.00 ~ 4.00,Pass,-0.06,-6.00 ~ 4.00,Pass
5745,OFDM-54 NON_HT BW-20, TX4,4.00,4.22,2.00 ~ 6.00,Pass,-0.28,-4.00 ~ 4.00,Pass,-0.28,-6.00 ~ 4.00,Pass,0.13,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass
5745,OFDM-54 NON_HT BW-20, TX4,5.00,5.35,3.00 ~ 7.00,Pass,-0.27,-4.00 ~ 4.00,Pass,-0.27,-6.00 ~ 4.00,Pass,0.15,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass
5745,OFDM-54 NON_HT BW-20, TX4,6.00,6.06,4.00 ~ 8.00,Pass,-0.25,-4.00 ~ 4.00,Pass,-0.28,-6.00 ~ 4.00,Pass,0.12,-4.00 ~ 4.00,Pass,-0.06,-6.00 ~ 4.00,Pass
5745,OFDM-54 NON_HT BW-20, TX4,7.00,7.44,5.00 ~ 9.00,Pass,-0.27,-4.00 ~ 4.00,Pass,-0.29,-6.00 ~ 4.00,Pass,0.13,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass
