FREQ,DATA_RATE,CHAIN,TX_POWER,POWER,LIMIT,RESULT,VALUE_LO_A,LIMIT,RESULT,VALUE_LO_B,LIMIT,RESULT,VALUE_UP_A,LIMIT,RESULT,VALUE_UP_B,LIMIT,RESULT
5180,OFDM-54 NON_HT BW-20, TX2,21.00,21.25,19.00 ~ 23.00,Pass,-0.24,-4.00 ~ 4.00,Pass,-0.27,-6.00 ~ 4.00,Pass,-0.24,-4.00 ~ 4.00,Pass,-0.27,-6.00 ~ 4.00,Pass
5180,OFDM-54 NON_HT BW-20, TX2,22.00,22.28,20.00 ~ 24.00,Pass,-0.23,-4.00 ~ 4.00,Pass,-0.23,-6.00 ~ 4.00,Pass,-0.29,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass
5260,OFDM-54 NON_HT BW-20, TX2,0.00,0.19,-2.00 ~ 2.00,Pass,-0.28,-4.00 ~ 4.00,Pass,-0.32,-6.00 ~ 4.00,Pass,0.15,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass
5260,OFDM-54 NON_HT BW-20, TX2,1.00,0.65,-1.00 ~ 3.00,Pass,-0.29,-4.00 ~ 4.00,Pass,-0.31,-6.00 ~ 4.00,Pass,0.14,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass
5260,OFDM-54 NON_HT BW-20, TX2,2.00,2.25,0.00 ~ 4.00,Pass,-0.29,-4.00 ~ 4.00,Pass,-0.31,-6.00 ~ 4.00,Pass,0.13,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass
5260,OFDM-54 NON_HT BW-20, TX2,3.00,2.70,1.00 ~ 5.00,Pass,-0.30,-4.00 ~ 4.00,Pass,-0.31,-6.00 ~ 4.00,Pass,0.14,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass
5260,OFDM-54 NON_HT BW-20, TX2,4.00,4.22,2.00 ~ 6.00,Pass,-0.30,-4.00 ~ 4.00,Pass,-0.33,-6.00 ~ 4.00,Pass,0.15,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass
5260,OFDM-54 NON_HT BW-20, TX2,5.00,4.97,3.00 ~ 7.00,Pass,-0.33,-4.00 ~ 4.00,Pass,-0.34,-6.00 ~ 4.00,Pass,0.17,-4.00 ~ 4.00,Pass,-0.09,-6.00 ~ 4.00,Pass
5260,OFDM-54 NON_HT BW-20, TX2,6.00,5.68,4.00 ~ 8.00,Pass,-0.34,-4.00 ~ 4.00,Pass,-0.33,-6.00 ~ 4.00,Pass,0.15,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass
5260,OFDM-54 NON_HT BW-20, TX2,7.00,6.71,5.00 ~ 9.00,Pass,-0.31,-4.00 ~ 4.00,Pass,-0.33,-6.00 ~ 4.00,Pass,0.15,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass
5260,OFDM-54 NON_HT BW-20, TX2,8.00,7.79,6.00 ~ 10.00,Pass,-0.32,-4.00 ~ 4.00,Pass,-0.33,-6.00 ~ 4.00,Pass,0.15,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass
5260,OFDM-54 NON_HT BW-20, TX2,9.00,8.80,7.00 ~ 11.00,Pass,-0.31,-4.00 ~ 4.00,Pass,-0.34,-6.00 ~ 4.00,Pass,0.17,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass
5260,OFDM-54 NON_HT BW-20, TX2,10.00,9.64,8.00 ~ 12.00,Pass,-0.30,-4.00 ~ 4.00,Pass,-0.32,-6.00 ~ 4.00,Pass,0.14,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass
5260,OFDM-54 NON_HT BW-20, TX2,11.00,10.76,9.00 ~ 13.00,Pass,-0.28,-4.00 ~ 4.00,Pass,-0.32,-6.00 ~ 4.00,Pass,0.15,-4.00 ~ 4.00,Pass,-0.09,-6.00 ~ 4.00,Pass
5260,OFDM-54 NON_HT BW-20, TX2,12.00,11.88,10.00 ~ 14.00,Pass,-0.30,-4.00 ~ 4.00,Pass,-0.33,-6.00 ~ 4.00,Pass,0.14,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass
5260,OFDM-54 NON_HT BW-20, TX2,13.00,12.86,11.00 ~ 15.00,Pass,-0.31,-4.00 ~ 4.00,Pass,-0.32,-6.00 ~ 4.00,Pass,0.16,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass
5260,OFDM-54 NON_HT BW-20, TX2,14.00,14.04,12.00 ~ 16.00,Pass,-0.30,-4.00 ~ 4.00,Pass,-0.32,-6.00 ~ 4.00,Pass,0.16,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass
5260,OFDM-54 NON_HT BW-20, TX2,15.00,14.92,13.00 ~ 17.00,Pass,-0.32,-4.00 ~ 4.00,Pass,-0.31,-6.00 ~ 4.00,Pass,0.15,-4.00 ~ 4.00,Pass,-0.12,-6.00 ~ 4.00,Pass
5260,OFDM-54 NON_HT BW-20, TX2,16.00,15.78,14.00 ~ 18.00,Pass,-0.30,-4.00 ~ 4.00,Pass,-0.29,-6.00 ~ 4.00,Pass,0.16,-4.00 ~ 4.00,Pass,-0.13,-6.00 ~ 4.00,Pass
5260,OFDM-54 NON_HT BW-20, TX2,17.00,16.91,15.00 ~ 19.00,Pass,-0.29,-4.00 ~ 4.00,Pass,-0.31,-6.00 ~ 4.00,Pass,0.18,-4.00 ~ 4.00,Pass,-0.14,-6.00 ~ 4.00,Pass
5260,OFDM-54 NON_HT BW-20, TX2,18.00,17.94,16.00 ~ 20.00,Pass,-0.32,-4.00 ~ 4.00,Pass,-0.31,-6.00 ~ 4.00,Pass,0.15,-4.00 ~ 4.00,Pass,-0.14,-6.00 ~ 4.00,Pass
5260,OFDM-54 NON_HT BW-20, TX2,19.00,18.86,17.00 ~ 21.00,Pass,-0.29,-4.00 ~ 4.00,Pass,-0.32,-6.00 ~ 4.00,Pass,-0.17,-4.00 ~ 4.00,Pass,-0.22,-6.00 ~ 4.00,Pass
5260,OFDM-54 NON_HT BW-20, TX2,20.00,19.64,18.00 ~ 22.00,Pass,-0.29,-4.00 ~ 4.00,Pass,-0.31,-6.00 ~ 4.00,Pass,-0.17,-4.00 ~ 4.00,Pass,-0.15,-6.00 ~ 4.00,Pass
5260,OFDM-54 NON_HT BW-20, TX2,21.00,20.78,19.00 ~ 23.00,Pass,-0.28,-4.00 ~ 4.00,Pass,-0.31,-6.00 ~ 4.00,Pass,0.18,-4.00 ~ 4.00,Pass,-0.16,-6.00 ~ 4.00,Pass
5260,OFDM-54 NON_HT BW-20, TX2,22.00,21.90,20.00 ~ 24.00,Pass,-0.29,-4.00 ~ 4.00,Pass,-0.27,-6.00 ~ 4.00,Pass,-0.21,-4.00 ~ 4.00,Pass,-0.16,-6.00 ~ 4.00,Pass
5320,OFDM-54 NON_HT BW-20, TX2,0.00,0.82,-2.00 ~ 2.00,Pass,-0.26,-4.00 ~ 4.00,Pass,-0.28,-6.00 ~ 4.00,Pass,0.12,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass
5320,OFDM-54 NON_HT BW-20, TX2,1.00,1.81,-1.00 ~ 3.00,Pass,-0.25,-4.00 ~ 4.00,Pass,-0.28,-6.00 ~ 4.00,Pass,0.13,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass
5320,OFDM-54 NON_HT BW-20, TX2,2.00,2.65,0.00 ~ 4.00,Pass,-0.26,-4.00 ~ 4.00,Pass,-0.28,-6.00 ~ 4.00,Pass,0.14,-4.00 ~ 4.00,Pass,-0.09,-6.00 ~ 4.00,Pass
5320,OFDM-54 NON_HT BW-20, TX2,3.00,3.74,1.00 ~ 5.00,Pass,-0.26,-4.00 ~ 4.00,Pass,-0.28,-6.00 ~ 4.00,Pass,0.14,-4.00 ~ 4.00,Pass,-0.09,-6.00 ~ 4.00,Pass
5320,OFDM-54 NON_HT BW-20, TX2,4.00,4.95,2.00 ~ 6.00,Pass,-0.24,-4.00 ~ 4.00,Pass,-0.29,-6.00 ~ 4.00,Pass,0.13,-4.00 ~ 4.00,Pass,-0.09,-6.00 ~ 4.00,Pass
5320,OFDM-54 NON_HT BW-20, TX2,5.00,5.45,3.00 ~ 7.00,Pass,-0.25,-4.00 ~ 4.00,Pass,-0.27,-6.00 ~ 4.00,Pass,0.12,-4.00 ~ 4.00,Pass,-0.09,-6.00 ~ 4.00,Pass
5320,OFDM-54 NON_HT BW-20, TX2,6.00,6.50,4.00 ~ 8.00,Pass,-0.28,-4.00 ~ 4.00,Pass,-0.30,-6.00 ~ 4.00,Pass,0.13,-4.00 ~ 4.00,Pass,-0.12,-6.00 ~ 4.00,Pass
5320,OFDM-54 NON_HT BW-20, TX2,7.00,7.46,5.00 ~ 9.00,Pass,-0.30,-4.00 ~ 4.00,Pass,-0.32,-6.00 ~ 4.00,Pass,0.15,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass
5320,OFDM-54 NON_HT BW-20, TX2,8.00,8.62,6.00 ~ 10.00,Pass,-0.29,-4.00 ~ 4.00,Pass,-0.32,-6.00 ~ 4.00,Pass,0.15,-4.00 ~ 4.00,Pass,-0.12,-6.00 ~ 4.00,Pass
5320,OFDM-54 NON_HT BW-20, TX2,9.00,9.32,7.00 ~ 11.00,Pass,-0.30,-4.00 ~ 4.00,Pass,-0.32,-6.00 ~ 4.00,Pass,0.13,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass
5320,OFDM-54 NON_HT BW-20, TX2,10.00,10.45,8.00 ~ 12.00,Pass,-0.26,-4.00 ~ 4.00,Pass,-0.30,-6.00 ~ 4.00,Pass,0.14,-4.00 ~ 4.00,Pass,-0.09,-6.00 ~ 4.00,Pass
5320,OFDM-54 NON_HT BW-20, TX2,11.00,11.40,9.00 ~ 13.00,Pass,-0.27,-4.00 ~ 4.00,Pass,-0.29,-6.00 ~ 4.00,Pass,0.14,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass
5320,OFDM-54 NON_HT BW-20, TX2,12.00,12.53,10.00 ~ 14.00,Pass,-0.26,-4.00 ~ 4.00,Pass,-0.29,-6.00 ~ 4.00,Pass,0.16,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass
5320,OFDM-54 NON_HT BW-20, TX2,13.00,13.58,11.00 ~ 15.00,Pass,-0.28,-4.00 ~ 4.00,Pass,-0.31,-6.00 ~ 4.00,Pass,0.15,-4.00 ~ 4.00,Pass,-0.09,-6.00 ~ 4.00,Pass
5320,OFDM-54 NON_HT BW-20, TX2,14.00,14.62,12.00 ~ 16.00,Pass,-0.24,-4.00 ~ 4.00,Pass,-0.26,-6.00 ~ 4.00,Pass,-0.16,-4.00 ~ 4.00,Pass,-0.17,-6.00 ~ 4.00,Pass
5320,OFDM-54 NON_HT BW-20, TX2,15.00,15.45,13.00 ~ 17.00,Pass,-0.29,-4.00 ~ 4.00,Pass,-0.28,-6.00 ~ 4.00,Pass,-0.17,-4.00 ~ 4.00,Pass,-0.17,-6.00 ~ 4.00,Pass
5320,OFDM-54 NON_HT BW-20, TX2,16.00,16.58,14.00 ~ 18.00,Pass,-0.27,-4.00 ~ 4.00,Pass,-0.27,-6.00 ~ 4.00,Pass,0.16,-4.00 ~ 4.00,Pass,-0.13,-6.00 ~ 4.00,Pass
5320,OFDM-54 NON_HT BW-20, TX2,17.00,17.58,15.00 ~ 19.00,Pass,-0.25,-4.00 ~ 4.00,Pass,-0.27,-6.00 ~ 4.00,Pass,-0.17,-4.00 ~ 4.00,Pass,-0.13,-6.00 ~ 4.00,Pass
5320,OFDM-54 NON_HT BW-20, TX2,18.00,18.66,16.00 ~ 20.00,Pass,-0.24,-4.00 ~ 4.00,Pass,-0.29,-6.00 ~ 4.00,Pass,0.17,-4.00 ~ 4.00,Pass,-0.16,-6.00 ~ 4.00,Pass
5320,OFDM-54 NON_HT BW-20, TX2,19.00,19.63,17.00 ~ 21.00,Pass,-0.22,-4.00 ~ 4.00,Pass,-0.27,-6.00 ~ 4.00,Pass,-0.18,-4.00 ~ 4.00,Pass,-0.22,-6.00 ~ 4.00,Pass
5320,OFDM-54 NON_HT BW-20, TX2,20.00,20.48,18.00 ~ 22.00,Pass,-0.23,-4.00 ~ 4.00,Pass,-0.23,-6.00 ~ 4.00,Pass,-0.18,-4.00 ~ 4.00,Pass,-0.20,-6.00 ~ 4.00,Pass
5320,OFDM-54 NON_HT BW-20, TX2,21.00,21.47,19.00 ~ 23.00,Pass,-0.24,-4.00 ~ 4.00,Pass,-0.24,-6.00 ~ 4.00,Pass,-0.19,-4.00 ~ 4.00,Pass,-0.24,-6.00 ~ 4.00,Pass
5320,OFDM-54 NON_HT BW-20, TX2,22.00,22.48,20.00 ~ 24.00,Pass,-0.26,-4.00 ~ 4.00,Pass,-0.26,-6.00 ~ 4.00,Pass,-0.19,-4.00 ~ 4.00,Pass,-0.24,-6.00 ~ 4.00,Pass
5500,OFDM-54 NON_HT BW-20, TX2,0.00,0.08,-2.00 ~ 2.00,Pass,-0.24,-4.00 ~ 4.00,Pass,-0.24,-6.00 ~ 4.00,Pass,0.12,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass
5500,OFDM-54 NON_HT BW-20, TX2,1.00,1.11,-1.00 ~ 3.00,Pass,-0.22,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass,0.12,-4.00 ~ 4.00,Pass,-0.09,-6.00 ~ 4.00,Pass
5500,OFDM-54 NON_HT BW-20, TX2,2.00,2.28,0.00 ~ 4.00,Pass,-0.24,-4.00 ~ 4.00,Pass,-0.27,-6.00 ~ 4.00,Pass,0.13,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass
5500,OFDM-54 NON_HT BW-20, TX2,3.00,3.41,1.00 ~ 5.00,Pass,-0.24,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass,0.12,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass
5500,OFDM-54 NON_HT BW-20, TX2,4.00,4.06,2.00 ~ 6.00,Pass,-0.24,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass,0.13,-4.00 ~ 4.00,Pass,-0.09,-6.00 ~ 4.00,Pass
5500,OFDM-54 NON_HT BW-20, TX2,5.00,5.03,3.00 ~ 7.00,Pass,-0.24,-4.00 ~ 4.00,Pass,-0.26,-6.00 ~ 4.00,Pass,0.13,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass
5500,OFDM-54 NON_HT BW-20, TX2,6.00,6.16,4.00 ~ 8.00,Pass,-0.26,-4.00 ~ 4.00,Pass,-0.27,-6.00 ~ 4.00,Pass,0.15,-4.00 ~ 4.00,Pass,-0.13,-6.00 ~ 4.00,Pass
5500,OFDM-54 NON_HT BW-20, TX2,7.00,7.12,5.00 ~ 9.00,Pass,-0.26,-4.00 ~ 4.00,Pass,-0.27,-6.00 ~ 4.00,Pass,0.13,-4.00 ~ 4.00,Pass,-0.13,-6.00 ~ 4.00,Pass
5500,OFDM-54 NON_HT BW-20, TX2,8.00,8.00,6.00 ~ 10.00,Pass,-0.27,-4.00 ~ 4.00,Pass,-0.26,-6.00 ~ 4.00,Pass,0.14,-4.00 ~ 4.00,Pass,-0.14,-6.00 ~ 4.00,Pass
5500,OFDM-54 NON_HT BW-20, TX2,9.00,9.15,7.00 ~ 11.00,Pass,-0.26,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass,0.14,-4.00 ~ 4.00,Pass,-0.13,-6.00 ~ 4.00,Pass
5500,OFDM-54 NON_HT BW-20, TX2,10.00,10.06,8.00 ~ 12.00,Pass,-0.24,-4.00 ~ 4.00,Pass,-0.26,-6.00 ~ 4.00,Pass,0.14,-4.00 ~ 4.00,Pass,-0.13,-6.00 ~ 4.00,Pass
5500,OFDM-54 NON_HT BW-20, TX2,11.00,11.15,9.00 ~ 13.00,Pass,-0.24,-4.00 ~ 4.00,Pass,-0.24,-6.00 ~ 4.00,Pass,0.14,-4.00 ~ 4.00,Pass,-0.12,-6.00 ~ 4.00,Pass
5500,OFDM-54 NON_HT BW-20, TX2,12.00,12.25,10.00 ~ 14.00,Pass,-0.25,-4.00 ~ 4.00,Pass,-0.27,-6.00 ~ 4.00,Pass,0.14,-4.00 ~ 4.00,Pass,-0.15,-6.00 ~ 4.00,Pass
5500,OFDM-54 NON_HT BW-20, TX2,13.00,13.20,11.00 ~ 15.00,Pass,-0.18,-4.00 ~ 4.00,Pass,-0.22,-6.00 ~ 4.00,Pass,-0.12,-4.00 ~ 4.00,Pass,-0.14,-6.00 ~ 4.00,Pass
5500,OFDM-54 NON_HT BW-20, TX2,14.00,14.16,12.00 ~ 16.00,Pass,-0.21,-4.00 ~ 4.00,Pass,-0.20,-6.00 ~ 4.00,Pass,0.13,-4.00 ~ 4.00,Pass,-0.14,-6.00 ~ 4.00,Pass
5500,OFDM-54 NON_HT BW-20, TX2,15.00,15.13,13.00 ~ 17.00,Pass,-0.20,-4.00 ~ 4.00,Pass,-0.22,-6.00 ~ 4.00,Pass,0.13,-4.00 ~ 4.00,Pass,-0.17,-6.00 ~ 4.00,Pass
5500,OFDM-54 NON_HT BW-20, TX2,16.00,16.27,14.00 ~ 18.00,Pass,-0.20,-4.00 ~ 4.00,Pass,-0.21,-6.00 ~ 4.00,Pass,-0.16,-4.00 ~ 4.00,Pass,-0.16,-6.00 ~ 4.00,Pass
5500,OFDM-54 NON_HT BW-20, TX2,17.00,17.08,15.00 ~ 19.00,Pass,-0.19,-4.00 ~ 4.00,Pass,-0.21,-6.00 ~ 4.00,Pass,-0.21,-4.00 ~ 4.00,Pass,-0.21,-6.00 ~ 4.00,Pass
5500,OFDM-54 NON_HT BW-20, TX2,18.00,18.18,16.00 ~ 20.00,Pass,-0.18,-4.00 ~ 4.00,Pass,-0.21,-6.00 ~ 4.00,Pass,-0.18,-4.00 ~ 4.00,Pass,-0.21,-6.00 ~ 4.00,Pass
5500,OFDM-54 NON_HT BW-20, TX2,19.00,19.06,17.00 ~ 21.00,Pass,-0.18,-4.00 ~ 4.00,Pass,-0.20,-6.00 ~ 4.00,Pass,-0.19,-4.00 ~ 4.00,Pass,-0.21,-6.00 ~ 4.00,Pass
5500,OFDM-54 NON_HT BW-20, TX2,20.00,20.08,18.00 ~ 22.00,Pass,-0.20,-4.00 ~ 4.00,Pass,-0.20,-6.00 ~ 4.00,Pass,-0.24,-4.00 ~ 4.00,Pass,-0.20,-6.00 ~ 4.00,Pass
5500,OFDM-54 NON_HT BW-20, TX2,21.00,21.10,19.00 ~ 23.00,Pass,-0.17,-4.00 ~ 4.00,Pass,-0.20,-6.00 ~ 4.00,Pass,-0.21,-4.00 ~ 4.00,Pass,-0.24,-6.00 ~ 4.00,Pass
5500,OFDM-54 NON_HT BW-20, TX2,22.00,22.10,20.00 ~ 24.00,Pass,0.19,-4.00 ~ 4.00,Pass,-0.16,-6.00 ~ 4.00,Pass,-0.22,-4.00 ~ 4.00,Pass,-0.20,-6.00 ~ 4.00,Pass
5600,OFDM-54 NON_HT BW-20, TX2,0.00,0.87,-2.00 ~ 2.00,Pass,-0.25,-4.00 ~ 4.00,Pass,-0.24,-6.00 ~ 4.00,Pass,0.12,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass
5600,OFDM-54 NON_HT BW-20, TX2,1.00,1.63,-1.00 ~ 3.00,Pass,-0.23,-4.00 ~ 4.00,Pass,-0.28,-6.00 ~ 4.00,Pass,0.13,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass
5600,OFDM-54 NON_HT BW-20, TX2,2.00,2.62,0.00 ~ 4.00,Pass,-0.24,-4.00 ~ 4.00,Pass,-0.26,-6.00 ~ 4.00,Pass,0.14,-4.00 ~ 4.00,Pass,-0.09,-6.00 ~ 4.00,Pass
5600,OFDM-54 NON_HT BW-20, TX2,3.00,3.50,1.00 ~ 5.00,Pass,-0.26,-4.00 ~ 4.00,Pass,-0.28,-6.00 ~ 4.00,Pass,0.13,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass
5600,OFDM-54 NON_HT BW-20, TX2,4.00,4.57,2.00 ~ 6.00,Pass,-0.26,-4.00 ~ 4.00,Pass,-0.26,-6.00 ~ 4.00,Pass,0.14,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass
5600,OFDM-54 NON_HT BW-20, TX2,5.00,5.54,3.00 ~ 7.00,Pass,-0.26,-4.00 ~ 4.00,Pass,-0.27,-6.00 ~ 4.00,Pass,0.15,-4.00 ~ 4.00,Pass,-0.09,-6.00 ~ 4.00,Pass
5600,OFDM-54 NON_HT BW-20, TX2,6.00,6.45,4.00 ~ 8.00,Pass,-0.25,-4.00 ~ 4.00,Pass,-0.30,-6.00 ~ 4.00,Pass,0.13,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass
5600,OFDM-54 NON_HT BW-20, TX2,7.00,7.50,5.00 ~ 9.00,Pass,-0.25,-4.00 ~ 4.00,Pass,-0.26,-6.00 ~ 4.00,Pass,0.15,-4.00 ~ 4.00,Pass,-0.09,-6.00 ~ 4.00,Pass
5600,OFDM-54 NON_HT BW-20, TX2,8.00,8.50,6.00 ~ 10.00,Pass,-0.25,-4.00 ~ 4.00,Pass,-0.30,-6.00 ~ 4.00,Pass,0.14,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass
5600,OFDM-54 NON_HT BW-20, TX2,9.00,9.51,7.00 ~ 11.00,Pass,-0.24,-4.00 ~ 4.00,Pass,-0.29,-6.00 ~ 4.00,Pass,0.13,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass
5600,OFDM-54 NON_HT BW-20, TX2,10.00,10.56,8.00 ~ 12.00,Pass,-0.27,-4.00 ~ 4.00,Pass,-0.28,-6.00 ~ 4.00,Pass,0.14,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass
5600,OFDM-54 NON_HT BW-20, TX2,11.00,11.52,9.00 ~ 13.00,Pass,-0.28,-4.00 ~ 4.00,Pass,-0.30,-6.00 ~ 4.00,Pass,0.15,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass
5600,OFDM-54 NON_HT BW-20, TX2,12.00,12.38,10.00 ~ 14.00,Pass,-0.25,-4.00 ~ 4.00,Pass,-0.27,-6.00 ~ 4.00,Pass,0.13,-4.00 ~ 4.00,Pass,-0.05,-6.00 ~ 4.00,Pass
5600,OFDM-54 NON_HT BW-20, TX2,13.00,13.30,11.00 ~ 15.00,Pass,-0.24,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass,0.12,-4.00 ~ 4.00,Pass,-0.05,-6.00 ~ 4.00,Pass
5600,OFDM-54 NON_HT BW-20, TX2,14.00,14.59,12.00 ~ 16.00,Pass,-0.27,-4.00 ~ 4.00,Pass,-0.27,-6.00 ~ 4.00,Pass,0.14,-4.00 ~ 4.00,Pass,-0.06,-6.00 ~ 4.00,Pass
5600,OFDM-54 NON_HT BW-20, TX2,15.00,15.74,13.00 ~ 17.00,Pass,-0.27,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass,0.15,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass
5600,OFDM-54 NON_HT BW-20, TX2,16.00,16.89,14.00 ~ 18.00,Pass,-0.24,-4.00 ~ 4.00,Pass,-0.26,-6.00 ~ 4.00,Pass,0.14,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass
5600,OFDM-54 NON_HT BW-20, TX2,17.00,17.91,15.00 ~ 19.00,Pass,-0.23,-4.00 ~ 4.00,Pass,-0.26,-6.00 ~ 4.00,Pass,0.11,-4.00 ~ 4.00,Pass,-0.09,-6.00 ~ 4.00,Pass
5600,OFDM-54 NON_HT BW-20, TX2,18.00,18.78,16.00 ~ 20.00,Pass,-0.25,-4.00 ~ 4.00,Pass,-0.27,-6.00 ~ 4.00,Pass,0.12,-4.00 ~ 4.00,Pass,-0.09,-6.00 ~ 4.00,Pass
5600,OFDM-54 NON_HT BW-20, TX2,19.00,19.70,17.00 ~ 21.00,Pass,-0.24,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass,-0.14,-4.00 ~ 4.00,Pass,-0.13,-6.00 ~ 4.00,Pass
5600,OFDM-54 NON_HT BW-20, TX2,20.00,20.72,18.00 ~ 22.00,Pass,-0.22,-4.00 ~ 4.00,Pass,-0.26,-6.00 ~ 4.00,Pass,0.14,-4.00 ~ 4.00,Pass,-0.15,-6.00 ~ 4.00,Pass
5600,OFDM-54 NON_HT BW-20, TX2,21.00,21.71,19.00 ~ 23.00,Pass,-0.24,-4.00 ~ 4.00,Pass,-0.24,-6.00 ~ 4.00,Pass,0.15,-4.00 ~ 4.00,Pass,-0.16,-6.00 ~ 4.00,Pass
5600,OFDM-54 NON_HT BW-20, TX2,22.00,22.69,20.00 ~ 24.00,Pass,-0.24,-4.00 ~ 4.00,Pass,-0.24,-6.00 ~ 4.00,Pass,-0.12,-4.00 ~ 4.00,Pass,-0.12,-6.00 ~ 4.00,Pass
5745,OFDM-54 NON_HT BW-20, TX2,0.00,0.67,-2.00 ~ 2.00,Pass,-0.24,-4.00 ~ 4.00,Pass,-0.26,-6.00 ~ 4.00,Pass,0.12,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass
5745,OFDM-54 NON_HT BW-20, TX2,1.00,1.85,-1.00 ~ 3.00,Pass,-0.24,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass,0.14,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass
5745,OFDM-54 NON_HT BW-20, TX2,2.00,2.77,0.00 ~ 4.00,Pass,-0.23,-4.00 ~ 4.00,Pass,-0.27,-6.00 ~ 4.00,Pass,0.13,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass
5745,OFDM-54 NON_HT BW-20, TX2,3.00,3.68,1.00 ~ 5.00,Pass,-0.25,-4.00 ~ 4.00,Pass,-0.28,-6.00 ~ 4.00,Pass,0.15,-4.00 ~ 4.00,Pass,-0.09,-6.00 ~ 4.00,Pass
5745,OFDM-54 NON_HT BW-20, TX2,4.00,4.53,2.00 ~ 6.00,Pass,-0.26,-4.00 ~ 4.00,Pass,-0.27,-6.00 ~ 4.00,Pass,0.13,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass
5745,OFDM-54 NON_HT BW-20, TX2,5.00,5.49,3.00 ~ 7.00,Pass,-0.25,-4.00 ~ 4.00,Pass,-0.28,-6.00 ~ 4.00,Pass,0.13,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass
5745,OFDM-54 NON_HT BW-20, TX2,6.00,6.54,4.00 ~ 8.00,Pass,-0.25,-4.00 ~ 4.00,Pass,-0.29,-6.00 ~ 4.00,Pass,0.13,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass
5745,OFDM-54 NON_HT BW-20, TX2,7.00,7.70,5.00 ~ 9.00,Pass,-0.25,-4.00 ~ 4.00,Pass,-0.28,-6.00 ~ 4.00,Pass,0.14,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass
