FREQ,DATA_RATE,CHAIN,TX_POWER,POWER,LIMIT,RESULT,VALUE_LO_A,LIMIT,RESULT,VALUE_LO_B,LIMIT,RESULT,VALUE_UP_A,LIMIT,RESULT,VALUE_UP_B,LIMIT,RESULT
5270,MCS9 VHT BW-40, TX2,4.00,4.35,2.00 ~ 6.00,Pass,-0.54,-4.00 ~ 4.00,Pass,-0.55,-6.00 ~ 4.00,Pass,0.23,-4.00 ~ 4.00,Pass,-0.01,-6.00 ~ 4.00,Pass
5270,MCS9 VHT BW-40, TX2,5.00,4.99,3.00 ~ 7.00,Pass,-0.53,-4.00 ~ 4.00,Pass,-0.54,-6.00 ~ 4.00,Pass,0.22,-4.00 ~ 4.00,Pass,-0.01,-6.00 ~ 4.00,Pass
5270,MCS9 VHT BW-40, TX2,6.00,5.90,4.00 ~ 8.00,Pass,-0.63,-4.00 ~ 4.00,Pass,-0.65,-6.00 ~ 4.00,Pass,0.25,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass
5270,MCS9 VHT BW-40, TX2,7.00,7.06,5.00 ~ 9.00,Pass,-0.63,-4.00 ~ 4.00,Pass,-0.66,-6.00 ~ 4.00,Pass,0.25,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass
5270,MCS9 VHT BW-40, TX2,8.00,8.05,6.00 ~ 10.00,Pass,-0.63,-4.00 ~ 4.00,Pass,-0.65,-6.00 ~ 4.00,Pass,0.25,-4.00 ~ 4.00,Pass,-0.09,-6.00 ~ 4.00,Pass
5270,MCS9 VHT BW-40, TX2,9.00,9.08,7.00 ~ 11.00,Pass,-0.63,-4.00 ~ 4.00,Pass,-0.65,-6.00 ~ 4.00,Pass,0.26,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass
5270,MCS9 VHT BW-40, TX2,10.00,10.13,8.00 ~ 12.00,Pass,-0.55,-4.00 ~ 4.00,Pass,-0.57,-6.00 ~ 4.00,Pass,0.23,-4.00 ~ 4.00,Pass,-0.01,-6.00 ~ 4.00,Pass
5270,MCS9 VHT BW-40, TX2,11.00,11.08,9.00 ~ 13.00,Pass,-0.55,-4.00 ~ 4.00,Pass,-0.57,-6.00 ~ 4.00,Pass,0.23,-4.00 ~ 4.00,Pass,-0.00,-6.00 ~ 4.00,Pass
5270,MCS9 VHT BW-40, TX2,12.00,12.09,10.00 ~ 14.00,Pass,-0.55,-4.00 ~ 4.00,Pass,-0.57,-6.00 ~ 4.00,Pass,0.23,-4.00 ~ 4.00,Pass,-0.00,-6.00 ~ 4.00,Pass
5270,MCS9 VHT BW-40, TX2,13.00,13.14,11.00 ~ 15.00,Pass,-0.55,-4.00 ~ 4.00,Pass,-0.56,-6.00 ~ 4.00,Pass,0.25,-4.00 ~ 4.00,Pass,-0.02,-6.00 ~ 4.00,Pass
5270,MCS9 VHT BW-40, TX2,14.00,14.12,12.00 ~ 16.00,Pass,-0.53,-4.00 ~ 4.00,Pass,-0.57,-6.00 ~ 4.00,Pass,0.23,-4.00 ~ 4.00,Pass,-0.01,-6.00 ~ 4.00,Pass
5270,MCS9 VHT BW-40, TX2,15.00,15.25,13.00 ~ 17.00,Pass,-0.54,-4.00 ~ 4.00,Pass,-0.56,-6.00 ~ 4.00,Pass,0.25,-4.00 ~ 4.00,Pass,-0.18,-6.00 ~ 4.00,Pass
5270,MCS9 VHT BW-40, TX2,16.00,16.18,14.00 ~ 18.00,Pass,-0.55,-4.00 ~ 4.00,Pass,-0.56,-6.00 ~ 4.00,Pass,0.27,-4.00 ~ 4.00,Pass,-0.17,-6.00 ~ 4.00,Pass
5270,MCS9 VHT BW-40, TX2,17.00,17.20,15.00 ~ 19.00,Pass,-0.53,-4.00 ~ 4.00,Pass,-0.56,-6.00 ~ 4.00,Pass,0.25,-4.00 ~ 4.00,Pass,-0.17,-6.00 ~ 4.00,Pass
5270,MCS9 VHT BW-40, TX2,18.00,18.21,16.00 ~ 20.00,Pass,-0.53,-4.00 ~ 4.00,Pass,-0.55,-6.00 ~ 4.00,Pass,0.24,-4.00 ~ 4.00,Pass,-0.19,-6.00 ~ 4.00,Pass
5270,MCS9 VHT BW-40, TX2,19.00,19.20,17.00 ~ 21.00,Pass,-0.49,-4.00 ~ 4.00,Pass,-0.51,-6.00 ~ 4.00,Pass,-0.26,-4.00 ~ 4.00,Pass,-0.28,-6.00 ~ 4.00,Pass
5270,MCS9 VHT BW-40, TX2,20.00,20.06,18.00 ~ 22.00,Pass,-0.50,-4.00 ~ 4.00,Pass,-0.52,-6.00 ~ 4.00,Pass,-0.27,-4.00 ~ 4.00,Pass,-0.29,-6.00 ~ 4.00,Pass
5310,MCS9 VHT BW-40, TX2,0.00,1.00,-2.00 ~ 2.00,Pass,-0.60,-4.00 ~ 4.00,Pass,-0.62,-6.00 ~ 4.00,Pass,0.26,-4.00 ~ 4.00,Pass,0.02,-6.00 ~ 4.00,Pass
5310,MCS9 VHT BW-40, TX2,1.00,1.66,-1.00 ~ 3.00,Pass,-0.61,-4.00 ~ 4.00,Pass,-0.62,-6.00 ~ 4.00,Pass,0.26,-4.00 ~ 4.00,Pass,0.04,-6.00 ~ 4.00,Pass
5310,MCS9 VHT BW-40, TX2,2.00,1.98,0.00 ~ 4.00,Pass,-0.61,-4.00 ~ 4.00,Pass,-0.62,-6.00 ~ 4.00,Pass,0.27,-4.00 ~ 4.00,Pass,0.04,-6.00 ~ 4.00,Pass
5310,MCS9 VHT BW-40, TX2,3.00,3.49,1.00 ~ 5.00,Pass,-0.62,-4.00 ~ 4.00,Pass,-0.63,-6.00 ~ 4.00,Pass,0.27,-4.00 ~ 4.00,Pass,0.04,-6.00 ~ 4.00,Pass
5310,MCS9 VHT BW-40, TX2,4.00,4.43,2.00 ~ 6.00,Pass,-0.61,-4.00 ~ 4.00,Pass,-0.62,-6.00 ~ 4.00,Pass,0.27,-4.00 ~ 4.00,Pass,0.03,-6.00 ~ 4.00,Pass
5310,MCS9 VHT BW-40, TX2,5.00,5.10,3.00 ~ 7.00,Pass,-0.71,-4.00 ~ 4.00,Pass,-0.73,-6.00 ~ 4.00,Pass,0.31,-4.00 ~ 4.00,Pass,-0.04,-6.00 ~ 4.00,Pass
5310,MCS9 VHT BW-40, TX2,6.00,6.43,4.00 ~ 8.00,Pass,-0.71,-4.00 ~ 4.00,Pass,-0.73,-6.00 ~ 4.00,Pass,0.30,-4.00 ~ 4.00,Pass,-0.04,-6.00 ~ 4.00,Pass
5310,MCS9 VHT BW-40, TX2,7.00,7.48,5.00 ~ 9.00,Pass,-0.71,-4.00 ~ 4.00,Pass,-0.73,-6.00 ~ 4.00,Pass,0.31,-4.00 ~ 4.00,Pass,-0.04,-6.00 ~ 4.00,Pass
5310,MCS9 VHT BW-40, TX2,8.00,8.47,6.00 ~ 10.00,Pass,-0.71,-4.00 ~ 4.00,Pass,-0.73,-6.00 ~ 4.00,Pass,0.31,-4.00 ~ 4.00,Pass,-0.04,-6.00 ~ 4.00,Pass
5310,MCS9 VHT BW-40, TX2,9.00,9.51,7.00 ~ 11.00,Pass,-0.72,-4.00 ~ 4.00,Pass,-0.75,-6.00 ~ 4.00,Pass,0.31,-4.00 ~ 4.00,Pass,-0.03,-6.00 ~ 4.00,Pass
5310,MCS9 VHT BW-40, TX2,10.00,10.36,8.00 ~ 12.00,Pass,-0.64,-4.00 ~ 4.00,Pass,-0.65,-6.00 ~ 4.00,Pass,0.28,-4.00 ~ 4.00,Pass,0.04,-6.00 ~ 4.00,Pass
5310,MCS9 VHT BW-40, TX2,11.00,11.62,9.00 ~ 13.00,Pass,-0.66,-4.00 ~ 4.00,Pass,-0.66,-6.00 ~ 4.00,Pass,0.28,-4.00 ~ 4.00,Pass,0.06,-6.00 ~ 4.00,Pass
5310,MCS9 VHT BW-40, TX2,12.00,12.57,10.00 ~ 14.00,Pass,-0.64,-4.00 ~ 4.00,Pass,-0.66,-6.00 ~ 4.00,Pass,0.29,-4.00 ~ 4.00,Pass,0.05,-6.00 ~ 4.00,Pass
5310,MCS9 VHT BW-40, TX2,13.00,13.61,11.00 ~ 15.00,Pass,-0.65,-4.00 ~ 4.00,Pass,-0.65,-6.00 ~ 4.00,Pass,0.28,-4.00 ~ 4.00,Pass,0.05,-6.00 ~ 4.00,Pass
5310,MCS9 VHT BW-40, TX2,14.00,14.58,12.00 ~ 16.00,Pass,-0.65,-4.00 ~ 4.00,Pass,-0.66,-6.00 ~ 4.00,Pass,0.29,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass
5310,MCS9 VHT BW-40, TX2,15.00,15.51,13.00 ~ 17.00,Pass,-0.65,-4.00 ~ 4.00,Pass,-0.67,-6.00 ~ 4.00,Pass,0.28,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass
5310,MCS9 VHT BW-40, TX2,16.00,16.42,14.00 ~ 18.00,Pass,-0.65,-4.00 ~ 4.00,Pass,-0.66,-6.00 ~ 4.00,Pass,0.28,-4.00 ~ 4.00,Pass,-0.12,-6.00 ~ 4.00,Pass
5310,MCS9 VHT BW-40, TX2,17.00,17.57,15.00 ~ 19.00,Pass,-0.65,-4.00 ~ 4.00,Pass,-0.66,-6.00 ~ 4.00,Pass,0.28,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass
5310,MCS9 VHT BW-40, TX2,18.00,18.63,16.00 ~ 20.00,Pass,-0.64,-4.00 ~ 4.00,Pass,-0.66,-6.00 ~ 4.00,Pass,0.29,-4.00 ~ 4.00,Pass,-0.13,-6.00 ~ 4.00,Pass
5310,MCS9 VHT BW-40, TX2,19.00,19.64,17.00 ~ 21.00,Pass,-0.62,-4.00 ~ 4.00,Pass,-0.59,-6.00 ~ 4.00,Pass,0.28,-4.00 ~ 4.00,Pass,-0.23,-6.00 ~ 4.00,Pass
5310,MCS9 VHT BW-40, TX2,20.00,20.56,18.00 ~ 22.00,Pass,-0.57,-4.00 ~ 4.00,Pass,-0.61,-6.00 ~ 4.00,Pass,0.29,-4.00 ~ 4.00,Pass,-0.22,-6.00 ~ 4.00,Pass
5510,MCS9 VHT BW-40, TX2,0.00,0.30,-2.00 ~ 2.00,Pass,-0.43,-4.00 ~ 4.00,Pass,-0.45,-6.00 ~ 4.00,Pass,0.19,-4.00 ~ 4.00,Pass,-0.00,-6.00 ~ 4.00,Pass
5510,MCS9 VHT BW-40, TX2,1.00,1.56,-1.00 ~ 3.00,Pass,-0.45,-4.00 ~ 4.00,Pass,-0.45,-6.00 ~ 4.00,Pass,0.19,-4.00 ~ 4.00,Pass,0.01,-6.00 ~ 4.00,Pass
5510,MCS9 VHT BW-40, TX2,2.00,2.15,0.00 ~ 4.00,Pass,-0.44,-4.00 ~ 4.00,Pass,-0.45,-6.00 ~ 4.00,Pass,0.21,-4.00 ~ 4.00,Pass,0.00,-6.00 ~ 4.00,Pass
5510,MCS9 VHT BW-40, TX2,3.00,2.96,1.00 ~ 5.00,Pass,-0.45,-4.00 ~ 4.00,Pass,-0.46,-6.00 ~ 4.00,Pass,0.20,-4.00 ~ 4.00,Pass,0.00,-6.00 ~ 4.00,Pass
5510,MCS9 VHT BW-40, TX2,4.00,3.98,2.00 ~ 6.00,Pass,-0.45,-4.00 ~ 4.00,Pass,-0.46,-6.00 ~ 4.00,Pass,0.20,-4.00 ~ 4.00,Pass,0.01,-6.00 ~ 4.00,Pass
5510,MCS9 VHT BW-40, TX2,5.00,5.21,3.00 ~ 7.00,Pass,-0.53,-4.00 ~ 4.00,Pass,-0.55,-6.00 ~ 4.00,Pass,0.24,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass
5510,MCS9 VHT BW-40, TX2,6.00,6.12,4.00 ~ 8.00,Pass,-0.54,-4.00 ~ 4.00,Pass,-0.56,-6.00 ~ 4.00,Pass,0.24,-4.00 ~ 4.00,Pass,-0.12,-6.00 ~ 4.00,Pass
5510,MCS9 VHT BW-40, TX2,7.00,7.07,5.00 ~ 9.00,Pass,-0.56,-4.00 ~ 4.00,Pass,-0.57,-6.00 ~ 4.00,Pass,0.24,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass
5510,MCS9 VHT BW-40, TX2,8.00,8.00,6.00 ~ 10.00,Pass,-0.53,-4.00 ~ 4.00,Pass,-0.55,-6.00 ~ 4.00,Pass,0.23,-4.00 ~ 4.00,Pass,-0.09,-6.00 ~ 4.00,Pass
5510,MCS9 VHT BW-40, TX2,9.00,9.00,7.00 ~ 11.00,Pass,-0.51,-4.00 ~ 4.00,Pass,-0.52,-6.00 ~ 4.00,Pass,0.22,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass
5510,MCS9 VHT BW-40, TX2,10.00,10.16,8.00 ~ 12.00,Pass,-0.53,-4.00 ~ 4.00,Pass,-0.53,-6.00 ~ 4.00,Pass,0.22,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass
5510,MCS9 VHT BW-40, TX2,11.00,11.26,9.00 ~ 13.00,Pass,-0.52,-4.00 ~ 4.00,Pass,-0.53,-6.00 ~ 4.00,Pass,0.22,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass
5510,MCS9 VHT BW-40, TX2,12.00,12.40,10.00 ~ 14.00,Pass,-0.41,-4.00 ~ 4.00,Pass,-0.42,-6.00 ~ 4.00,Pass,0.17,-4.00 ~ 4.00,Pass,-0.03,-6.00 ~ 4.00,Pass
5510,MCS9 VHT BW-40, TX2,13.00,13.40,11.00 ~ 15.00,Pass,-0.40,-4.00 ~ 4.00,Pass,-0.40,-6.00 ~ 4.00,Pass,0.18,-4.00 ~ 4.00,Pass,-0.03,-6.00 ~ 4.00,Pass
5510,MCS9 VHT BW-40, TX2,14.00,14.29,12.00 ~ 16.00,Pass,-0.40,-4.00 ~ 4.00,Pass,-0.41,-6.00 ~ 4.00,Pass,0.18,-4.00 ~ 4.00,Pass,-0.03,-6.00 ~ 4.00,Pass
5510,MCS9 VHT BW-40, TX2,15.00,15.30,13.00 ~ 17.00,Pass,-0.41,-4.00 ~ 4.00,Pass,-0.41,-6.00 ~ 4.00,Pass,0.17,-4.00 ~ 4.00,Pass,-0.04,-6.00 ~ 4.00,Pass
5510,MCS9 VHT BW-40, TX2,16.00,16.35,14.00 ~ 18.00,Pass,-0.39,-4.00 ~ 4.00,Pass,-0.40,-6.00 ~ 4.00,Pass,0.19,-4.00 ~ 4.00,Pass,-0.03,-6.00 ~ 4.00,Pass
5510,MCS9 VHT BW-40, TX2,17.00,17.33,15.00 ~ 19.00,Pass,-0.41,-4.00 ~ 4.00,Pass,-0.42,-6.00 ~ 4.00,Pass,-0.21,-4.00 ~ 4.00,Pass,-0.21,-6.00 ~ 4.00,Pass
5510,MCS9 VHT BW-40, TX2,18.00,18.29,16.00 ~ 20.00,Pass,-0.40,-4.00 ~ 4.00,Pass,-0.42,-6.00 ~ 4.00,Pass,-0.21,-4.00 ~ 4.00,Pass,-0.21,-6.00 ~ 4.00,Pass
5510,MCS9 VHT BW-40, TX2,19.00,19.20,17.00 ~ 21.00,Pass,-0.41,-4.00 ~ 4.00,Pass,-0.42,-6.00 ~ 4.00,Pass,0.20,-4.00 ~ 4.00,Pass,-0.21,-6.00 ~ 4.00,Pass
5510,MCS9 VHT BW-40, TX2,20.00,20.31,18.00 ~ 22.00,Pass,-0.39,-4.00 ~ 4.00,Pass,-0.42,-6.00 ~ 4.00,Pass,-0.22,-4.00 ~ 4.00,Pass,-0.22,-6.00 ~ 4.00,Pass
5590,MCS9 VHT BW-40, TX2,0.00,0.71,-2.00 ~ 2.00,Pass,-0.58,-4.00 ~ 4.00,Pass,-0.60,-6.00 ~ 4.00,Pass,0.26,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass
5590,MCS9 VHT BW-40, TX2,1.00,1.79,-1.00 ~ 3.00,Pass,-0.58,-4.00 ~ 4.00,Pass,-0.60,-6.00 ~ 4.00,Pass,0.24,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass
5590,MCS9 VHT BW-40, TX2,2.00,2.76,0.00 ~ 4.00,Pass,-0.59,-4.00 ~ 4.00,Pass,-0.60,-6.00 ~ 4.00,Pass,0.26,-4.00 ~ 4.00,Pass,-0.06,-6.00 ~ 4.00,Pass
5590,MCS9 VHT BW-40, TX2,3.00,3.70,1.00 ~ 5.00,Pass,-0.60,-4.00 ~ 4.00,Pass,-0.61,-6.00 ~ 4.00,Pass,0.26,-4.00 ~ 4.00,Pass,-0.06,-6.00 ~ 4.00,Pass
5590,MCS9 VHT BW-40, TX2,4.00,4.49,2.00 ~ 6.00,Pass,-0.59,-4.00 ~ 4.00,Pass,-0.61,-6.00 ~ 4.00,Pass,0.26,-4.00 ~ 4.00,Pass,-0.06,-6.00 ~ 4.00,Pass
5590,MCS9 VHT BW-40, TX2,5.00,5.44,3.00 ~ 7.00,Pass,-0.60,-4.00 ~ 4.00,Pass,-0.62,-6.00 ~ 4.00,Pass,0.26,-4.00 ~ 4.00,Pass,-0.05,-6.00 ~ 4.00,Pass
5590,MCS9 VHT BW-40, TX2,6.00,6.78,4.00 ~ 8.00,Pass,-0.60,-4.00 ~ 4.00,Pass,-0.62,-6.00 ~ 4.00,Pass,0.26,-4.00 ~ 4.00,Pass,-0.06,-6.00 ~ 4.00,Pass
5590,MCS9 VHT BW-40, TX2,7.00,7.46,5.00 ~ 9.00,Pass,-0.59,-4.00 ~ 4.00,Pass,-0.61,-6.00 ~ 4.00,Pass,0.25,-4.00 ~ 4.00,Pass,0.00,-6.00 ~ 4.00,Pass
5590,MCS9 VHT BW-40, TX2,8.00,8.60,6.00 ~ 10.00,Pass,-0.60,-4.00 ~ 4.00,Pass,-0.61,-6.00 ~ 4.00,Pass,0.25,-4.00 ~ 4.00,Pass,0.00,-6.00 ~ 4.00,Pass
5590,MCS9 VHT BW-40, TX2,9.00,9.74,7.00 ~ 11.00,Pass,-0.59,-4.00 ~ 4.00,Pass,-0.61,-6.00 ~ 4.00,Pass,0.25,-4.00 ~ 4.00,Pass,-0.00,-6.00 ~ 4.00,Pass
5590,MCS9 VHT BW-40, TX2,10.00,10.77,8.00 ~ 12.00,Pass,-0.61,-4.00 ~ 4.00,Pass,-0.62,-6.00 ~ 4.00,Pass,0.25,-4.00 ~ 4.00,Pass,0.00,-6.00 ~ 4.00,Pass
5590,MCS9 VHT BW-40, TX2,11.00,11.87,9.00 ~ 13.00,Pass,-0.61,-4.00 ~ 4.00,Pass,-0.62,-6.00 ~ 4.00,Pass,0.26,-4.00 ~ 4.00,Pass,0.00,-6.00 ~ 4.00,Pass
5590,MCS9 VHT BW-40, TX2,12.00,12.90,10.00 ~ 14.00,Pass,-0.55,-4.00 ~ 4.00,Pass,-0.56,-6.00 ~ 4.00,Pass,0.24,-4.00 ~ 4.00,Pass,0.08,-6.00 ~ 4.00,Pass
5590,MCS9 VHT BW-40, TX2,13.00,13.90,11.00 ~ 15.00,Pass,-0.55,-4.00 ~ 4.00,Pass,-0.56,-6.00 ~ 4.00,Pass,0.23,-4.00 ~ 4.00,Pass,0.07,-6.00 ~ 4.00,Pass
5590,MCS9 VHT BW-40, TX2,14.00,14.97,12.00 ~ 16.00,Pass,-0.54,-4.00 ~ 4.00,Pass,-0.55,-6.00 ~ 4.00,Pass,0.24,-4.00 ~ 4.00,Pass,0.08,-6.00 ~ 4.00,Pass
5590,MCS9 VHT BW-40, TX2,15.00,15.86,13.00 ~ 17.00,Pass,-0.52,-4.00 ~ 4.00,Pass,-0.53,-6.00 ~ 4.00,Pass,0.22,-4.00 ~ 4.00,Pass,0.05,-6.00 ~ 4.00,Pass
5590,MCS9 VHT BW-40, TX2,16.00,16.82,14.00 ~ 18.00,Pass,-0.51,-4.00 ~ 4.00,Pass,-0.53,-6.00 ~ 4.00,Pass,0.22,-4.00 ~ 4.00,Pass,0.04,-6.00 ~ 4.00,Pass
5590,MCS9 VHT BW-40, TX2,17.00,17.85,15.00 ~ 19.00,Pass,-0.52,-4.00 ~ 4.00,Pass,-0.53,-6.00 ~ 4.00,Pass,0.22,-4.00 ~ 4.00,Pass,0.05,-6.00 ~ 4.00,Pass
5590,MCS9 VHT BW-40, TX2,18.00,18.86,16.00 ~ 20.00,Pass,-0.52,-4.00 ~ 4.00,Pass,-0.52,-6.00 ~ 4.00,Pass,0.22,-4.00 ~ 4.00,Pass,0.05,-6.00 ~ 4.00,Pass
5590,MCS9 VHT BW-40, TX2,19.00,19.82,17.00 ~ 21.00,Pass,-0.54,-4.00 ~ 4.00,Pass,-0.56,-6.00 ~ 4.00,Pass,0.23,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass
5590,MCS9 VHT BW-40, TX2,20.00,20.85,18.00 ~ 22.00,Pass,-0.55,-4.00 ~ 4.00,Pass,-0.55,-6.00 ~ 4.00,Pass,0.23,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass
5670,MCS9 VHT BW-40, TX2,0.00,0.36,-2.00 ~ 2.00,Pass,-0.22,-4.00 ~ 4.00,Pass,-0.22,-6.00 ~ 4.00,Pass,-0.36,-4.00 ~ 4.00,Pass,-0.36,-6.00 ~ 4.00,Pass
5670,MCS9 VHT BW-40, TX2,1.00,1.73,-1.00 ~ 3.00,Pass,-0.21,-4.00 ~ 4.00,Pass,-0.21,-6.00 ~ 4.00,Pass,-0.37,-4.00 ~ 4.00,Pass,-0.37,-6.00 ~ 4.00,Pass
5670,MCS9 VHT BW-40, TX2,2.00,2.60,0.00 ~ 4.00,Pass,-0.23,-4.00 ~ 4.00,Pass,-0.24,-6.00 ~ 4.00,Pass,-0.36,-4.00 ~ 4.00,Pass,-0.37,-6.00 ~ 4.00,Pass
5670,MCS9 VHT BW-40, TX2,3.00,3.61,1.00 ~ 5.00,Pass,-0.22,-4.00 ~ 4.00,Pass,-0.23,-6.00 ~ 4.00,Pass,-0.36,-4.00 ~ 4.00,Pass,-0.37,-6.00 ~ 4.00,Pass
5670,MCS9 VHT BW-40, TX2,4.00,4.60,2.00 ~ 6.00,Pass,-0.23,-4.00 ~ 4.00,Pass,-0.23,-6.00 ~ 4.00,Pass,-0.36,-4.00 ~ 4.00,Pass,-0.37,-6.00 ~ 4.00,Pass
5670,MCS9 VHT BW-40, TX2,5.00,5.40,3.00 ~ 7.00,Pass,-0.24,-4.00 ~ 4.00,Pass,-0.24,-6.00 ~ 4.00,Pass,-0.31,-4.00 ~ 4.00,Pass,-0.30,-6.00 ~ 4.00,Pass
5670,MCS9 VHT BW-40, TX2,6.00,6.47,4.00 ~ 8.00,Pass,-0.23,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass,-0.30,-4.00 ~ 4.00,Pass,-0.31,-6.00 ~ 4.00,Pass
5670,MCS9 VHT BW-40, TX2,7.00,7.30,5.00 ~ 9.00,Pass,-0.24,-4.00 ~ 4.00,Pass,-0.24,-6.00 ~ 4.00,Pass,-0.30,-4.00 ~ 4.00,Pass,-0.31,-6.00 ~ 4.00,Pass
5670,MCS9 VHT BW-40, TX2,8.00,8.48,6.00 ~ 10.00,Pass,-0.24,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass,-0.29,-4.00 ~ 4.00,Pass,-0.31,-6.00 ~ 4.00,Pass
5670,MCS9 VHT BW-40, TX2,9.00,9.52,7.00 ~ 11.00,Pass,-0.18,-4.00 ~ 4.00,Pass,-0.19,-6.00 ~ 4.00,Pass,-0.23,-4.00 ~ 4.00,Pass,-0.23,-6.00 ~ 4.00,Pass
5670,MCS9 VHT BW-40, TX2,10.00,10.52,8.00 ~ 12.00,Pass,-0.18,-4.00 ~ 4.00,Pass,-0.18,-6.00 ~ 4.00,Pass,-0.23,-4.00 ~ 4.00,Pass,-0.24,-6.00 ~ 4.00,Pass
5670,MCS9 VHT BW-40, TX2,11.00,11.49,9.00 ~ 13.00,Pass,-0.20,-4.00 ~ 4.00,Pass,-0.20,-6.00 ~ 4.00,Pass,-0.22,-4.00 ~ 4.00,Pass,-0.22,-6.00 ~ 4.00,Pass
5670,MCS9 VHT BW-40, TX2,12.00,12.62,10.00 ~ 14.00,Pass,-0.20,-4.00 ~ 4.00,Pass,-0.20,-6.00 ~ 4.00,Pass,-0.22,-4.00 ~ 4.00,Pass,-0.23,-6.00 ~ 4.00,Pass
5670,MCS9 VHT BW-40, TX2,13.00,13.25,11.00 ~ 15.00,Pass,-0.19,-4.00 ~ 4.00,Pass,-0.20,-6.00 ~ 4.00,Pass,-0.23,-4.00 ~ 4.00,Pass,-0.22,-6.00 ~ 4.00,Pass
5670,MCS9 VHT BW-40, TX2,14.00,14.60,12.00 ~ 16.00,Pass,-0.19,-4.00 ~ 4.00,Pass,-0.19,-6.00 ~ 4.00,Pass,-0.24,-4.00 ~ 4.00,Pass,-0.24,-6.00 ~ 4.00,Pass
5670,MCS9 VHT BW-40, TX2,15.00,15.74,13.00 ~ 17.00,Pass,-0.17,-4.00 ~ 4.00,Pass,-0.19,-6.00 ~ 4.00,Pass,-0.24,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass
5670,MCS9 VHT BW-40, TX2,16.00,16.74,14.00 ~ 18.00,Pass,-0.18,-4.00 ~ 4.00,Pass,-0.17,-6.00 ~ 4.00,Pass,-0.24,-4.00 ~ 4.00,Pass,-0.24,-6.00 ~ 4.00,Pass
5670,MCS9 VHT BW-40, TX2,17.00,17.82,15.00 ~ 19.00,Pass,0.20,-4.00 ~ 4.00,Pass,-0.17,-6.00 ~ 4.00,Pass,-0.44,-4.00 ~ 4.00,Pass,-0.45,-6.00 ~ 4.00,Pass
5670,MCS9 VHT BW-40, TX2,18.00,18.75,16.00 ~ 20.00,Pass,0.20,-4.00 ~ 4.00,Pass,-0.17,-6.00 ~ 4.00,Pass,-0.44,-4.00 ~ 4.00,Pass,-0.45,-6.00 ~ 4.00,Pass
5670,MCS9 VHT BW-40, TX2,19.00,19.75,17.00 ~ 21.00,Pass,0.20,-4.00 ~ 4.00,Pass,-0.17,-6.00 ~ 4.00,Pass,-0.43,-4.00 ~ 4.00,Pass,-0.44,-6.00 ~ 4.00,Pass
5670,MCS9 VHT BW-40, TX2,20.00,20.73,18.00 ~ 22.00,Pass,0.21,-4.00 ~ 4.00,Pass,-0.16,-6.00 ~ 4.00,Pass,-0.42,-4.00 ~ 4.00,Pass,-0.45,-6.00 ~ 4.00,Pass
5755,MCS9 VHT BW-40, TX2,0.00,1.00,-2.00 ~ 2.00,Pass,-0.46,-4.00 ~ 4.00,Pass,-0.46,-6.00 ~ 4.00,Pass,0.20,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass
5755,MCS9 VHT BW-40, TX2,1.00,1.74,-1.00 ~ 3.00,Pass,-0.45,-4.00 ~ 4.00,Pass,-0.47,-6.00 ~ 4.00,Pass,0.20,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass
5755,MCS9 VHT BW-40, TX2,2.00,2.51,0.00 ~ 4.00,Pass,-0.45,-4.00 ~ 4.00,Pass,-0.46,-6.00 ~ 4.00,Pass,0.20,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass
5755,MCS9 VHT BW-40, TX2,3.00,3.58,1.00 ~ 5.00,Pass,-0.47,-4.00 ~ 4.00,Pass,-0.46,-6.00 ~ 4.00,Pass,0.21,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass
