FREQ,DATA_RATE,CHAIN,TX_POWER,POWER,LIMIT,RESULT,VALUE_LO_A,LIMIT,RESULT,VALUE_LO_B,LIMIT,RESULT,VALUE_UP_A,LIMIT,RESULT,VALUE_UP_B,LIMIT,RESULT
5190,MCS7 HT_MF BW-40, TX3,21.00,21.65,19.00 ~ 23.00,Pass,0.32,-4.00 ~ 4.00,Pass,-0.03,-6.00 ~ 4.00,Pass,-0.78,-4.00 ~ 4.00,Pass,-1.43,-6.00 ~ 4.00,Pass
5270,MCS7 HT_MF BW-40, TX3,0.00,0.78,-2.00 ~ 2.00,Pass,-0.46,-4.00 ~ 4.00,Pass,-0.48,-6.00 ~ 4.00,Pass,0.22,-4.00 ~ 4.00,Pass,-0.19,-6.00 ~ 4.00,Pass
5270,MCS7 HT_MF BW-40, TX3,1.00,1.33,-1.00 ~ 3.00,Pass,-0.46,-4.00 ~ 4.00,Pass,-0.49,-6.00 ~ 4.00,Pass,0.24,-4.00 ~ 4.00,Pass,-0.20,-6.00 ~ 4.00,Pass
5270,MCS7 HT_MF BW-40, TX3,2.00,2.26,0.00 ~ 4.00,Pass,-0.47,-4.00 ~ 4.00,Pass,-0.50,-6.00 ~ 4.00,Pass,0.23,-4.00 ~ 4.00,Pass,-0.20,-6.00 ~ 4.00,Pass
5270,MCS7 HT_MF BW-40, TX3,3.00,3.65,1.00 ~ 5.00,Pass,-0.51,-4.00 ~ 4.00,Pass,-0.53,-6.00 ~ 4.00,Pass,0.24,-4.00 ~ 4.00,Pass,-0.22,-6.00 ~ 4.00,Pass
5270,MCS7 HT_MF BW-40, TX3,4.00,4.57,2.00 ~ 6.00,Pass,-0.51,-4.00 ~ 4.00,Pass,-0.53,-6.00 ~ 4.00,Pass,0.25,-4.00 ~ 4.00,Pass,-0.21,-6.00 ~ 4.00,Pass
5270,MCS7 HT_MF BW-40, TX3,5.00,5.69,3.00 ~ 7.00,Pass,-0.50,-4.00 ~ 4.00,Pass,-0.53,-6.00 ~ 4.00,Pass,0.25,-4.00 ~ 4.00,Pass,-0.21,-6.00 ~ 4.00,Pass
5270,MCS7 HT_MF BW-40, TX3,6.00,6.53,4.00 ~ 8.00,Pass,-0.50,-4.00 ~ 4.00,Pass,-0.52,-6.00 ~ 4.00,Pass,0.23,-4.00 ~ 4.00,Pass,-0.23,-6.00 ~ 4.00,Pass
5270,MCS7 HT_MF BW-40, TX3,7.00,7.59,5.00 ~ 9.00,Pass,-0.36,-4.00 ~ 4.00,Pass,-0.36,-6.00 ~ 4.00,Pass,0.18,-4.00 ~ 4.00,Pass,-0.16,-6.00 ~ 4.00,Pass
5270,MCS7 HT_MF BW-40, TX3,8.00,8.47,6.00 ~ 10.00,Pass,-0.37,-4.00 ~ 4.00,Pass,-0.36,-6.00 ~ 4.00,Pass,0.19,-4.00 ~ 4.00,Pass,-0.15,-6.00 ~ 4.00,Pass
5270,MCS7 HT_MF BW-40, TX3,9.00,9.67,7.00 ~ 11.00,Pass,-0.36,-4.00 ~ 4.00,Pass,-0.38,-6.00 ~ 4.00,Pass,0.18,-4.00 ~ 4.00,Pass,-0.15,-6.00 ~ 4.00,Pass
5270,MCS7 HT_MF BW-40, TX3,10.00,10.26,8.00 ~ 12.00,Pass,-0.36,-4.00 ~ 4.00,Pass,-0.37,-6.00 ~ 4.00,Pass,0.19,-4.00 ~ 4.00,Pass,-0.15,-6.00 ~ 4.00,Pass
5270,MCS7 HT_MF BW-40, TX3,11.00,11.34,9.00 ~ 13.00,Pass,-0.35,-4.00 ~ 4.00,Pass,-0.38,-6.00 ~ 4.00,Pass,0.18,-4.00 ~ 4.00,Pass,-0.15,-6.00 ~ 4.00,Pass
5270,MCS7 HT_MF BW-40, TX3,12.00,12.38,10.00 ~ 14.00,Pass,-0.24,-4.00 ~ 4.00,Pass,-0.24,-6.00 ~ 4.00,Pass,-0.25,-4.00 ~ 4.00,Pass,-0.27,-6.00 ~ 4.00,Pass
5270,MCS7 HT_MF BW-40, TX3,13.00,13.47,11.00 ~ 15.00,Pass,-0.24,-4.00 ~ 4.00,Pass,-0.24,-6.00 ~ 4.00,Pass,-0.27,-4.00 ~ 4.00,Pass,-0.26,-6.00 ~ 4.00,Pass
5270,MCS7 HT_MF BW-40, TX3,14.00,14.47,12.00 ~ 16.00,Pass,-0.23,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass,-0.25,-4.00 ~ 4.00,Pass,-0.29,-6.00 ~ 4.00,Pass
5270,MCS7 HT_MF BW-40, TX3,15.00,15.45,13.00 ~ 17.00,Pass,-0.26,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass,-0.28,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass
5270,MCS7 HT_MF BW-40, TX3,16.00,16.41,14.00 ~ 18.00,Pass,-0.27,-4.00 ~ 4.00,Pass,-0.23,-6.00 ~ 4.00,Pass,-0.25,-4.00 ~ 4.00,Pass,-0.27,-6.00 ~ 4.00,Pass
5270,MCS7 HT_MF BW-40, TX3,17.00,17.43,15.00 ~ 19.00,Pass,-0.25,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass,-0.42,-4.00 ~ 4.00,Pass,-0.43,-6.00 ~ 4.00,Pass
5270,MCS7 HT_MF BW-40, TX3,18.00,18.39,16.00 ~ 20.00,Pass,-0.23,-4.00 ~ 4.00,Pass,-0.24,-6.00 ~ 4.00,Pass,-0.41,-4.00 ~ 4.00,Pass,-0.44,-6.00 ~ 4.00,Pass
5270,MCS7 HT_MF BW-40, TX3,19.00,19.47,17.00 ~ 21.00,Pass,0.24,-4.00 ~ 4.00,Pass,-0.24,-6.00 ~ 4.00,Pass,-0.41,-4.00 ~ 4.00,Pass,-0.42,-6.00 ~ 4.00,Pass
5270,MCS7 HT_MF BW-40, TX3,20.00,20.47,18.00 ~ 22.00,Pass,0.22,-4.00 ~ 4.00,Pass,-0.24,-6.00 ~ 4.00,Pass,-0.41,-4.00 ~ 4.00,Pass,-0.41,-6.00 ~ 4.00,Pass
5270,MCS7 HT_MF BW-40, TX3,21.00,21.52,19.00 ~ 23.00,Pass,-0.22,-4.00 ~ 4.00,Pass,-0.21,-6.00 ~ 4.00,Pass,-0.40,-4.00 ~ 4.00,Pass,-0.42,-6.00 ~ 4.00,Pass
5310,MCS7 HT_MF BW-40, TX3,0.00,0.61,-2.00 ~ 2.00,Pass,-0.61,-4.00 ~ 4.00,Pass,-0.62,-6.00 ~ 4.00,Pass,0.27,-4.00 ~ 4.00,Pass,0.05,-6.00 ~ 4.00,Pass
5310,MCS7 HT_MF BW-40, TX3,1.00,2.12,-1.00 ~ 3.00,Pass,-0.63,-4.00 ~ 4.00,Pass,-0.64,-6.00 ~ 4.00,Pass,0.28,-4.00 ~ 4.00,Pass,0.06,-6.00 ~ 4.00,Pass
5310,MCS7 HT_MF BW-40, TX3,2.00,2.76,0.00 ~ 4.00,Pass,-0.61,-4.00 ~ 4.00,Pass,-0.64,-6.00 ~ 4.00,Pass,0.29,-4.00 ~ 4.00,Pass,0.06,-6.00 ~ 4.00,Pass
5310,MCS7 HT_MF BW-40, TX3,3.00,3.46,1.00 ~ 5.00,Pass,-0.63,-4.00 ~ 4.00,Pass,-0.63,-6.00 ~ 4.00,Pass,0.27,-4.00 ~ 4.00,Pass,0.05,-6.00 ~ 4.00,Pass
5310,MCS7 HT_MF BW-40, TX3,4.00,4.72,2.00 ~ 6.00,Pass,-0.69,-4.00 ~ 4.00,Pass,-0.72,-6.00 ~ 4.00,Pass,0.29,-4.00 ~ 4.00,Pass,-0.05,-6.00 ~ 4.00,Pass
5310,MCS7 HT_MF BW-40, TX3,5.00,5.53,3.00 ~ 7.00,Pass,-0.69,-4.00 ~ 4.00,Pass,-0.71,-6.00 ~ 4.00,Pass,0.29,-4.00 ~ 4.00,Pass,-0.02,-6.00 ~ 4.00,Pass
5310,MCS7 HT_MF BW-40, TX3,6.00,6.55,4.00 ~ 8.00,Pass,-0.69,-4.00 ~ 4.00,Pass,-0.72,-6.00 ~ 4.00,Pass,0.28,-4.00 ~ 4.00,Pass,-0.04,-6.00 ~ 4.00,Pass
5310,MCS7 HT_MF BW-40, TX3,7.00,7.71,5.00 ~ 9.00,Pass,-0.63,-4.00 ~ 4.00,Pass,-0.64,-6.00 ~ 4.00,Pass,0.29,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass
5310,MCS7 HT_MF BW-40, TX3,8.00,8.82,6.00 ~ 10.00,Pass,-0.64,-4.00 ~ 4.00,Pass,-0.66,-6.00 ~ 4.00,Pass,0.29,-4.00 ~ 4.00,Pass,-0.09,-6.00 ~ 4.00,Pass
5310,MCS7 HT_MF BW-40, TX3,9.00,9.88,7.00 ~ 11.00,Pass,-0.64,-4.00 ~ 4.00,Pass,-0.66,-6.00 ~ 4.00,Pass,0.28,-4.00 ~ 4.00,Pass,-0.09,-6.00 ~ 4.00,Pass
5310,MCS7 HT_MF BW-40, TX3,10.00,10.44,8.00 ~ 12.00,Pass,-0.64,-4.00 ~ 4.00,Pass,-0.66,-6.00 ~ 4.00,Pass,0.28,-4.00 ~ 4.00,Pass,-0.09,-6.00 ~ 4.00,Pass
5310,MCS7 HT_MF BW-40, TX3,11.00,11.57,9.00 ~ 13.00,Pass,-0.65,-4.00 ~ 4.00,Pass,-0.64,-6.00 ~ 4.00,Pass,0.28,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass
5310,MCS7 HT_MF BW-40, TX3,12.00,12.47,10.00 ~ 14.00,Pass,-0.48,-4.00 ~ 4.00,Pass,-0.48,-6.00 ~ 4.00,Pass,0.23,-4.00 ~ 4.00,Pass,-0.09,-6.00 ~ 4.00,Pass
5310,MCS7 HT_MF BW-40, TX3,13.00,13.52,11.00 ~ 15.00,Pass,-0.50,-4.00 ~ 4.00,Pass,-0.51,-6.00 ~ 4.00,Pass,0.24,-4.00 ~ 4.00,Pass,-0.09,-6.00 ~ 4.00,Pass
5310,MCS7 HT_MF BW-40, TX3,14.00,14.58,12.00 ~ 16.00,Pass,-0.51,-4.00 ~ 4.00,Pass,-0.51,-6.00 ~ 4.00,Pass,0.23,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass
5310,MCS7 HT_MF BW-40, TX3,15.00,15.50,13.00 ~ 17.00,Pass,-0.50,-4.00 ~ 4.00,Pass,-0.49,-6.00 ~ 4.00,Pass,0.24,-4.00 ~ 4.00,Pass,-0.09,-6.00 ~ 4.00,Pass
5310,MCS7 HT_MF BW-40, TX3,16.00,16.63,14.00 ~ 18.00,Pass,-0.51,-4.00 ~ 4.00,Pass,-0.53,-6.00 ~ 4.00,Pass,0.28,-4.00 ~ 4.00,Pass,-0.24,-6.00 ~ 4.00,Pass
5310,MCS7 HT_MF BW-40, TX3,17.00,17.54,15.00 ~ 19.00,Pass,-0.53,-4.00 ~ 4.00,Pass,-0.54,-6.00 ~ 4.00,Pass,0.26,-4.00 ~ 4.00,Pass,-0.27,-6.00 ~ 4.00,Pass
5310,MCS7 HT_MF BW-40, TX3,18.00,18.54,16.00 ~ 20.00,Pass,-0.52,-4.00 ~ 4.00,Pass,-0.55,-6.00 ~ 4.00,Pass,0.26,-4.00 ~ 4.00,Pass,-0.28,-6.00 ~ 4.00,Pass
5310,MCS7 HT_MF BW-40, TX3,19.00,19.54,17.00 ~ 21.00,Pass,-0.51,-4.00 ~ 4.00,Pass,-0.52,-6.00 ~ 4.00,Pass,0.27,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass
5310,MCS7 HT_MF BW-40, TX3,20.00,20.59,18.00 ~ 22.00,Pass,-0.54,-4.00 ~ 4.00,Pass,-0.50,-6.00 ~ 4.00,Pass,0.27,-4.00 ~ 4.00,Pass,-0.23,-6.00 ~ 4.00,Pass
5310,MCS7 HT_MF BW-40, TX3,21.00,21.66,19.00 ~ 23.00,Pass,-0.48,-4.00 ~ 4.00,Pass,-0.51,-6.00 ~ 4.00,Pass,0.26,-4.00 ~ 4.00,Pass,-0.23,-6.00 ~ 4.00,Pass
5510,MCS7 HT_MF BW-40, TX3,0.00,0.48,-2.00 ~ 2.00,Pass,0.16,-4.00 ~ 4.00,Pass,-0.17,-6.00 ~ 4.00,Pass,-0.30,-4.00 ~ 4.00,Pass,-0.27,-6.00 ~ 4.00,Pass
5510,MCS7 HT_MF BW-40, TX3,1.00,1.10,-1.00 ~ 3.00,Pass,-0.15,-4.00 ~ 4.00,Pass,-0.18,-6.00 ~ 4.00,Pass,-0.26,-4.00 ~ 4.00,Pass,-0.28,-6.00 ~ 4.00,Pass
5510,MCS7 HT_MF BW-40, TX3,2.00,2.56,0.00 ~ 4.00,Pass,-0.16,-4.00 ~ 4.00,Pass,-0.19,-6.00 ~ 4.00,Pass,-0.29,-4.00 ~ 4.00,Pass,-0.28,-6.00 ~ 4.00,Pass
5510,MCS7 HT_MF BW-40, TX3,3.00,3.49,1.00 ~ 5.00,Pass,-0.24,-4.00 ~ 4.00,Pass,-0.28,-6.00 ~ 4.00,Pass,-0.35,-4.00 ~ 4.00,Pass,-0.35,-6.00 ~ 4.00,Pass
5510,MCS7 HT_MF BW-40, TX3,4.00,4.37,2.00 ~ 6.00,Pass,-0.25,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass,-0.35,-4.00 ~ 4.00,Pass,-0.36,-6.00 ~ 4.00,Pass
5510,MCS7 HT_MF BW-40, TX3,5.00,5.61,3.00 ~ 7.00,Pass,-0.25,-4.00 ~ 4.00,Pass,-0.27,-6.00 ~ 4.00,Pass,-0.34,-4.00 ~ 4.00,Pass,-0.36,-6.00 ~ 4.00,Pass
5510,MCS7 HT_MF BW-40, TX3,6.00,6.32,4.00 ~ 8.00,Pass,-0.25,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass,-0.36,-4.00 ~ 4.00,Pass,-0.34,-6.00 ~ 4.00,Pass
5510,MCS7 HT_MF BW-40, TX3,7.00,7.38,5.00 ~ 9.00,Pass,-0.23,-4.00 ~ 4.00,Pass,-0.24,-6.00 ~ 4.00,Pass,-0.39,-4.00 ~ 4.00,Pass,-0.38,-6.00 ~ 4.00,Pass
5510,MCS7 HT_MF BW-40, TX3,8.00,8.46,6.00 ~ 10.00,Pass,-0.22,-4.00 ~ 4.00,Pass,-0.22,-6.00 ~ 4.00,Pass,-0.37,-4.00 ~ 4.00,Pass,-0.41,-6.00 ~ 4.00,Pass
5510,MCS7 HT_MF BW-40, TX3,9.00,9.53,7.00 ~ 11.00,Pass,-0.23,-4.00 ~ 4.00,Pass,-0.21,-6.00 ~ 4.00,Pass,-0.38,-4.00 ~ 4.00,Pass,-0.39,-6.00 ~ 4.00,Pass
5510,MCS7 HT_MF BW-40, TX3,10.00,10.44,8.00 ~ 12.00,Pass,-0.23,-4.00 ~ 4.00,Pass,-0.23,-6.00 ~ 4.00,Pass,-0.36,-4.00 ~ 4.00,Pass,-0.38,-6.00 ~ 4.00,Pass
5510,MCS7 HT_MF BW-40, TX3,11.00,11.48,9.00 ~ 13.00,Pass,-0.22,-4.00 ~ 4.00,Pass,-0.26,-6.00 ~ 4.00,Pass,-0.38,-4.00 ~ 4.00,Pass,-0.40,-6.00 ~ 4.00,Pass
5510,MCS7 HT_MF BW-40, TX3,12.00,12.61,10.00 ~ 14.00,Pass,0.17,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass,-0.37,-4.00 ~ 4.00,Pass,-0.35,-6.00 ~ 4.00,Pass
5510,MCS7 HT_MF BW-40, TX3,13.00,13.66,11.00 ~ 15.00,Pass,0.18,-4.00 ~ 4.00,Pass,-0.12,-6.00 ~ 4.00,Pass,-0.36,-4.00 ~ 4.00,Pass,-0.37,-6.00 ~ 4.00,Pass
5510,MCS7 HT_MF BW-40, TX3,14.00,14.63,12.00 ~ 16.00,Pass,0.17,-4.00 ~ 4.00,Pass,-0.12,-6.00 ~ 4.00,Pass,-0.37,-4.00 ~ 4.00,Pass,-0.36,-6.00 ~ 4.00,Pass
5510,MCS7 HT_MF BW-40, TX3,15.00,15.64,13.00 ~ 17.00,Pass,0.17,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass,-0.36,-4.00 ~ 4.00,Pass,-0.37,-6.00 ~ 4.00,Pass
5510,MCS7 HT_MF BW-40, TX3,16.00,16.40,14.00 ~ 18.00,Pass,0.18,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass,-0.38,-4.00 ~ 4.00,Pass,-0.37,-6.00 ~ 4.00,Pass
5510,MCS7 HT_MF BW-40, TX3,17.00,17.36,15.00 ~ 19.00,Pass,0.23,-4.00 ~ 4.00,Pass,-0.12,-6.00 ~ 4.00,Pass,-0.55,-4.00 ~ 4.00,Pass,-0.55,-6.00 ~ 4.00,Pass
5510,MCS7 HT_MF BW-40, TX3,18.00,18.47,16.00 ~ 20.00,Pass,0.23,-4.00 ~ 4.00,Pass,-0.12,-6.00 ~ 4.00,Pass,-0.54,-4.00 ~ 4.00,Pass,-0.56,-6.00 ~ 4.00,Pass
5510,MCS7 HT_MF BW-40, TX3,19.00,19.58,17.00 ~ 21.00,Pass,0.22,-4.00 ~ 4.00,Pass,-0.13,-6.00 ~ 4.00,Pass,-0.52,-4.00 ~ 4.00,Pass,-0.55,-6.00 ~ 4.00,Pass
5510,MCS7 HT_MF BW-40, TX3,20.00,20.58,18.00 ~ 22.00,Pass,0.24,-4.00 ~ 4.00,Pass,-0.13,-6.00 ~ 4.00,Pass,-0.54,-4.00 ~ 4.00,Pass,-0.55,-6.00 ~ 4.00,Pass
5510,MCS7 HT_MF BW-40, TX3,21.00,21.58,19.00 ~ 23.00,Pass,0.23,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass,-0.51,-4.00 ~ 4.00,Pass,-0.58,-6.00 ~ 4.00,Pass
5590,MCS7 HT_MF BW-40, TX3,0.00,1.42,-2.00 ~ 2.00,Pass,-0.34,-4.00 ~ 4.00,Pass,-0.32,-6.00 ~ 4.00,Pass,-0.23,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass
5590,MCS7 HT_MF BW-40, TX3,1.00,1.43,-1.00 ~ 3.00,Pass,-0.34,-4.00 ~ 4.00,Pass,-0.34,-6.00 ~ 4.00,Pass,-0.24,-4.00 ~ 4.00,Pass,-0.26,-6.00 ~ 4.00,Pass
5590,MCS7 HT_MF BW-40, TX3,2.00,2.69,0.00 ~ 4.00,Pass,-0.32,-4.00 ~ 4.00,Pass,-0.35,-6.00 ~ 4.00,Pass,-0.25,-4.00 ~ 4.00,Pass,-0.24,-6.00 ~ 4.00,Pass
5590,MCS7 HT_MF BW-40, TX3,3.00,3.14,1.00 ~ 5.00,Pass,-0.34,-4.00 ~ 4.00,Pass,-0.36,-6.00 ~ 4.00,Pass,-0.23,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass
5590,MCS7 HT_MF BW-40, TX3,4.00,4.40,2.00 ~ 6.00,Pass,-0.33,-4.00 ~ 4.00,Pass,-0.36,-6.00 ~ 4.00,Pass,-0.24,-4.00 ~ 4.00,Pass,-0.23,-6.00 ~ 4.00,Pass
5590,MCS7 HT_MF BW-40, TX3,5.00,5.42,3.00 ~ 7.00,Pass,-0.35,-4.00 ~ 4.00,Pass,-0.35,-6.00 ~ 4.00,Pass,-0.29,-4.00 ~ 4.00,Pass,-0.29,-6.00 ~ 4.00,Pass
5590,MCS7 HT_MF BW-40, TX3,6.00,6.37,4.00 ~ 8.00,Pass,-0.33,-4.00 ~ 4.00,Pass,-0.35,-6.00 ~ 4.00,Pass,-0.27,-4.00 ~ 4.00,Pass,-0.30,-6.00 ~ 4.00,Pass
5590,MCS7 HT_MF BW-40, TX3,7.00,7.42,5.00 ~ 9.00,Pass,-0.37,-4.00 ~ 4.00,Pass,-0.36,-6.00 ~ 4.00,Pass,-0.28,-4.00 ~ 4.00,Pass,-0.30,-6.00 ~ 4.00,Pass
5590,MCS7 HT_MF BW-40, TX3,8.00,8.32,6.00 ~ 10.00,Pass,-0.22,-4.00 ~ 4.00,Pass,-0.19,-6.00 ~ 4.00,Pass,-0.24,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass
5590,MCS7 HT_MF BW-40, TX3,9.00,9.47,7.00 ~ 11.00,Pass,-0.20,-4.00 ~ 4.00,Pass,-0.20,-6.00 ~ 4.00,Pass,-0.26,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass
5590,MCS7 HT_MF BW-40, TX3,10.00,10.76,8.00 ~ 12.00,Pass,-0.22,-4.00 ~ 4.00,Pass,-0.22,-6.00 ~ 4.00,Pass,-0.25,-4.00 ~ 4.00,Pass,-0.24,-6.00 ~ 4.00,Pass
5590,MCS7 HT_MF BW-40, TX3,11.00,11.27,9.00 ~ 13.00,Pass,-0.21,-4.00 ~ 4.00,Pass,-0.20,-6.00 ~ 4.00,Pass,-0.23,-4.00 ~ 4.00,Pass,-0.23,-6.00 ~ 4.00,Pass
5590,MCS7 HT_MF BW-40, TX3,12.00,12.52,10.00 ~ 14.00,Pass,-0.21,-4.00 ~ 4.00,Pass,-0.21,-6.00 ~ 4.00,Pass,-0.24,-4.00 ~ 4.00,Pass,-0.22,-6.00 ~ 4.00,Pass
5590,MCS7 HT_MF BW-40, TX3,13.00,13.54,11.00 ~ 15.00,Pass,-0.23,-4.00 ~ 4.00,Pass,-0.24,-6.00 ~ 4.00,Pass,-0.40,-4.00 ~ 4.00,Pass,-0.41,-6.00 ~ 4.00,Pass
5590,MCS7 HT_MF BW-40, TX3,14.00,14.47,12.00 ~ 16.00,Pass,-0.21,-4.00 ~ 4.00,Pass,-0.24,-6.00 ~ 4.00,Pass,-0.40,-4.00 ~ 4.00,Pass,-0.39,-6.00 ~ 4.00,Pass
5590,MCS7 HT_MF BW-40, TX3,15.00,15.64,13.00 ~ 17.00,Pass,-0.24,-4.00 ~ 4.00,Pass,-0.22,-6.00 ~ 4.00,Pass,-0.40,-4.00 ~ 4.00,Pass,-0.41,-6.00 ~ 4.00,Pass
5590,MCS7 HT_MF BW-40, TX3,16.00,16.73,14.00 ~ 18.00,Pass,-0.22,-4.00 ~ 4.00,Pass,-0.23,-6.00 ~ 4.00,Pass,-0.39,-4.00 ~ 4.00,Pass,-0.39,-6.00 ~ 4.00,Pass
5590,MCS7 HT_MF BW-40, TX3,17.00,17.43,15.00 ~ 19.00,Pass,0.20,-4.00 ~ 4.00,Pass,-0.14,-6.00 ~ 4.00,Pass,-0.41,-4.00 ~ 4.00,Pass,-0.42,-6.00 ~ 4.00,Pass
5590,MCS7 HT_MF BW-40, TX3,18.00,18.35,16.00 ~ 20.00,Pass,0.19,-4.00 ~ 4.00,Pass,-0.12,-6.00 ~ 4.00,Pass,-0.42,-4.00 ~ 4.00,Pass,-0.44,-6.00 ~ 4.00,Pass
5590,MCS7 HT_MF BW-40, TX3,19.00,19.56,17.00 ~ 21.00,Pass,0.19,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass,-0.39,-4.00 ~ 4.00,Pass,-0.44,-6.00 ~ 4.00,Pass
5590,MCS7 HT_MF BW-40, TX3,20.00,20.60,18.00 ~ 22.00,Pass,0.20,-4.00 ~ 4.00,Pass,-0.12,-6.00 ~ 4.00,Pass,-0.41,-4.00 ~ 4.00,Pass,-0.44,-6.00 ~ 4.00,Pass
5590,MCS7 HT_MF BW-40, TX3,21.00,21.56,19.00 ~ 23.00,Pass,0.21,-4.00 ~ 4.00,Pass,-0.12,-6.00 ~ 4.00,Pass,-0.42,-4.00 ~ 4.00,Pass,-0.45,-6.00 ~ 4.00,Pass
5670,MCS7 HT_MF BW-40, TX3,0.00,0.36,-2.00 ~ 2.00,Pass,-0.22,-4.00 ~ 4.00,Pass,-0.21,-6.00 ~ 4.00,Pass,-0.36,-4.00 ~ 4.00,Pass,-0.37,-6.00 ~ 4.00,Pass
5670,MCS7 HT_MF BW-40, TX3,1.00,0.95,-1.00 ~ 3.00,Pass,-0.23,-4.00 ~ 4.00,Pass,-0.23,-6.00 ~ 4.00,Pass,-0.36,-4.00 ~ 4.00,Pass,-0.37,-6.00 ~ 4.00,Pass
5670,MCS7 HT_MF BW-40, TX3,2.00,2.65,0.00 ~ 4.00,Pass,-0.21,-4.00 ~ 4.00,Pass,-0.24,-6.00 ~ 4.00,Pass,-0.34,-4.00 ~ 4.00,Pass,-0.37,-6.00 ~ 4.00,Pass
5670,MCS7 HT_MF BW-40, TX3,3.00,4.01,1.00 ~ 5.00,Pass,-0.23,-4.00 ~ 4.00,Pass,-0.24,-6.00 ~ 4.00,Pass,-0.36,-4.00 ~ 4.00,Pass,-0.34,-6.00 ~ 4.00,Pass
5670,MCS7 HT_MF BW-40, TX3,4.00,4.74,2.00 ~ 6.00,Pass,-0.23,-4.00 ~ 4.00,Pass,-0.23,-6.00 ~ 4.00,Pass,-0.35,-4.00 ~ 4.00,Pass,-0.36,-6.00 ~ 4.00,Pass
5670,MCS7 HT_MF BW-40, TX3,5.00,5.95,3.00 ~ 7.00,Pass,0.19,-4.00 ~ 4.00,Pass,-0.17,-6.00 ~ 4.00,Pass,-0.35,-4.00 ~ 4.00,Pass,-0.37,-6.00 ~ 4.00,Pass
5670,MCS7 HT_MF BW-40, TX3,6.00,6.62,4.00 ~ 8.00,Pass,-0.19,-4.00 ~ 4.00,Pass,-0.18,-6.00 ~ 4.00,Pass,-0.36,-4.00 ~ 4.00,Pass,-0.37,-6.00 ~ 4.00,Pass
5670,MCS7 HT_MF BW-40, TX3,7.00,7.79,5.00 ~ 9.00,Pass,-0.20,-4.00 ~ 4.00,Pass,-0.19,-6.00 ~ 4.00,Pass,-0.35,-4.00 ~ 4.00,Pass,-0.35,-6.00 ~ 4.00,Pass
5670,MCS7 HT_MF BW-40, TX3,8.00,8.83,6.00 ~ 10.00,Pass,-0.19,-4.00 ~ 4.00,Pass,-0.20,-6.00 ~ 4.00,Pass,-0.35,-4.00 ~ 4.00,Pass,-0.36,-6.00 ~ 4.00,Pass
5670,MCS7 HT_MF BW-40, TX3,9.00,9.73,7.00 ~ 11.00,Pass,0.18,-4.00 ~ 4.00,Pass,-0.14,-6.00 ~ 4.00,Pass,-0.37,-4.00 ~ 4.00,Pass,-0.38,-6.00 ~ 4.00,Pass
5670,MCS7 HT_MF BW-40, TX3,10.00,10.52,8.00 ~ 12.00,Pass,0.19,-4.00 ~ 4.00,Pass,-0.15,-6.00 ~ 4.00,Pass,-0.38,-4.00 ~ 4.00,Pass,-0.39,-6.00 ~ 4.00,Pass
5670,MCS7 HT_MF BW-40, TX3,11.00,11.65,9.00 ~ 13.00,Pass,0.17,-4.00 ~ 4.00,Pass,-0.17,-6.00 ~ 4.00,Pass,-0.37,-4.00 ~ 4.00,Pass,-0.36,-6.00 ~ 4.00,Pass
5670,MCS7 HT_MF BW-40, TX3,12.00,12.83,10.00 ~ 14.00,Pass,0.18,-4.00 ~ 4.00,Pass,-0.17,-6.00 ~ 4.00,Pass,-0.37,-4.00 ~ 4.00,Pass,-0.37,-6.00 ~ 4.00,Pass
5670,MCS7 HT_MF BW-40, TX3,13.00,13.86,11.00 ~ 15.00,Pass,0.20,-4.00 ~ 4.00,Pass,-0.13,-6.00 ~ 4.00,Pass,-0.44,-4.00 ~ 4.00,Pass,-0.45,-6.00 ~ 4.00,Pass
