FREQ,DATA_RATE,CHAIN,TX_POWER,POWER,LIMIT,RESULT,VALUE_LO_A,LIMIT,RESULT,VALUE_LO_B,LIMIT,RESULT,VALUE_UP_A,LIMIT,RESULT,VALUE_UP_B,LIMIT,RESULT
5610,MCS9 VHT BW-80, TX1,10.00,9.59,8.00 ~ 12.00,Pass,-0.38,-4.00 ~ 4.00,Pass,-0.36,-6.00 ~ 4.00,Pass,0.18,-4.00 ~ 4.00,Pass,0.14,-6.00 ~ 4.00,Pass
5610,MCS9 VHT BW-80, TX1,11.00,10.80,9.00 ~ 13.00,Pass,-0.38,-4.00 ~ 4.00,Pass,-0.38,-6.00 ~ 4.00,Pass,0.17,-4.00 ~ 4.00,Pass,0.15,-6.00 ~ 4.00,Pass
5610,MCS9 VHT BW-80, TX1,12.00,11.75,10.00 ~ 14.00,Pass,-0.39,-4.00 ~ 4.00,Pass,-0.37,-6.00 ~ 4.00,Pass,0.17,-4.00 ~ 4.00,Pass,0.15,-6.00 ~ 4.00,Pass
5610,MCS9 VHT BW-80, TX1,13.00,12.88,11.00 ~ 15.00,Pass,-0.37,-4.00 ~ 4.00,Pass,-0.37,-6.00 ~ 4.00,Pass,0.18,-4.00 ~ 4.00,Pass,0.16,-6.00 ~ 4.00,Pass
5610,MCS9 VHT BW-80, TX1,14.00,13.52,12.00 ~ 16.00,Pass,-0.34,-4.00 ~ 4.00,Pass,-0.33,-6.00 ~ 4.00,Pass,0.15,-4.00 ~ 4.00,Pass,0.10,-6.00 ~ 4.00,Pass
5610,MCS9 VHT BW-80, TX1,15.00,14.66,13.00 ~ 17.00,Pass,-0.33,-4.00 ~ 4.00,Pass,-0.32,-6.00 ~ 4.00,Pass,0.15,-4.00 ~ 4.00,Pass,0.10,-6.00 ~ 4.00,Pass
5610,MCS9 VHT BW-80, TX1,16.00,15.86,14.00 ~ 18.00,Pass,-0.33,-4.00 ~ 4.00,Pass,-0.32,-6.00 ~ 4.00,Pass,0.14,-4.00 ~ 4.00,Pass,0.11,-6.00 ~ 4.00,Pass
5610,MCS9 VHT BW-80, TX1,17.00,16.91,15.00 ~ 19.00,Pass,-0.18,-4.00 ~ 4.00,Pass,-0.16,-6.00 ~ 4.00,Pass,0.12,-4.00 ~ 4.00,Pass,-0.09,-6.00 ~ 4.00,Pass
5610,MCS9 VHT BW-80, TX1,18.00,18.12,16.00 ~ 20.00,Pass,-0.19,-4.00 ~ 4.00,Pass,-0.16,-6.00 ~ 4.00,Pass,0.13,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass
5610,MCS9 VHT BW-80, TX1,19.00,19.17,17.00 ~ 21.00,Pass,-0.18,-4.00 ~ 4.00,Pass,-0.16,-6.00 ~ 4.00,Pass,0.12,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass
5610,MCS9 VHT BW-80, TX1,20.00,20.03,18.00 ~ 22.00,Pass,-0.18,-4.00 ~ 4.00,Pass,-0.17,-6.00 ~ 4.00,Pass,-0.12,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass
5690,MCS9 VHT BW-80, TX1,0.00,-0.06,-2.00 ~ 2.00,Pass,0.21,-4.00 ~ 4.00,Pass,0.27,-6.00 ~ 4.00,Pass,-0.11,-4.00 ~ 4.00,Pass,-0.03,-6.00 ~ 4.00,Pass
5690,MCS9 VHT BW-80, TX1,1.00,0.53,-1.00 ~ 3.00,Pass,0.21,-4.00 ~ 4.00,Pass,0.27,-6.00 ~ 4.00,Pass,-0.12,-4.00 ~ 4.00,Pass,-0.03,-6.00 ~ 4.00,Pass
5690,MCS9 VHT BW-80, TX1,2.00,1.52,0.00 ~ 4.00,Pass,0.19,-4.00 ~ 4.00,Pass,0.23,-6.00 ~ 4.00,Pass,-0.11,-4.00 ~ 4.00,Pass,-0.02,-6.00 ~ 4.00,Pass
5690,MCS9 VHT BW-80, TX1,3.00,2.96,1.00 ~ 5.00,Pass,0.18,-4.00 ~ 4.00,Pass,0.25,-6.00 ~ 4.00,Pass,-0.10,-4.00 ~ 4.00,Pass,-0.02,-6.00 ~ 4.00,Pass
5690,MCS9 VHT BW-80, TX1,4.00,4.06,2.00 ~ 6.00,Pass,0.19,-4.00 ~ 4.00,Pass,0.23,-6.00 ~ 4.00,Pass,-0.11,-4.00 ~ 4.00,Pass,-0.01,-6.00 ~ 4.00,Pass
5690,MCS9 VHT BW-80, TX1,5.00,4.98,3.00 ~ 7.00,Pass,0.18,-4.00 ~ 4.00,Pass,0.23,-6.00 ~ 4.00,Pass,-0.11,-4.00 ~ 4.00,Pass,-0.01,-6.00 ~ 4.00,Pass
5690,MCS9 VHT BW-80, TX1,6.00,5.76,4.00 ~ 8.00,Pass,0.19,-4.00 ~ 4.00,Pass,0.22,-6.00 ~ 4.00,Pass,-0.10,-4.00 ~ 4.00,Pass,-0.02,-6.00 ~ 4.00,Pass
5690,MCS9 VHT BW-80, TX1,7.00,6.60,5.00 ~ 9.00,Pass,0.11,-4.00 ~ 4.00,Pass,0.16,-6.00 ~ 4.00,Pass,-0.08,-4.00 ~ 4.00,Pass,0.09,-6.00 ~ 4.00,Pass
5690,MCS9 VHT BW-80, TX1,8.00,7.56,6.00 ~ 10.00,Pass,0.13,-4.00 ~ 4.00,Pass,0.16,-6.00 ~ 4.00,Pass,-0.07,-4.00 ~ 4.00,Pass,0.10,-6.00 ~ 4.00,Pass
5690,MCS9 VHT BW-80, TX1,9.00,8.59,7.00 ~ 11.00,Pass,0.12,-4.00 ~ 4.00,Pass,0.15,-6.00 ~ 4.00,Pass,-0.07,-4.00 ~ 4.00,Pass,0.10,-6.00 ~ 4.00,Pass
5690,MCS9 VHT BW-80, TX1,10.00,9.68,8.00 ~ 12.00,Pass,0.09,-4.00 ~ 4.00,Pass,0.12,-6.00 ~ 4.00,Pass,0.08,-4.00 ~ 4.00,Pass,0.12,-6.00 ~ 4.00,Pass
5690,MCS9 VHT BW-80, TX1,11.00,10.66,9.00 ~ 13.00,Pass,0.07,-4.00 ~ 4.00,Pass,0.10,-6.00 ~ 4.00,Pass,0.10,-4.00 ~ 4.00,Pass,0.13,-6.00 ~ 4.00,Pass
5690,MCS9 VHT BW-80, TX1,12.00,11.82,10.00 ~ 14.00,Pass,-0.07,-4.00 ~ 4.00,Pass,0.09,-6.00 ~ 4.00,Pass,0.09,-4.00 ~ 4.00,Pass,0.14,-6.00 ~ 4.00,Pass
5690,MCS9 VHT BW-80, TX1,13.00,12.71,11.00 ~ 15.00,Pass,0.08,-4.00 ~ 4.00,Pass,0.10,-6.00 ~ 4.00,Pass,0.11,-4.00 ~ 4.00,Pass,0.15,-6.00 ~ 4.00,Pass
5690,MCS9 VHT BW-80, TX1,14.00,13.71,12.00 ~ 16.00,Pass,0.08,-4.00 ~ 4.00,Pass,0.10,-6.00 ~ 4.00,Pass,0.10,-4.00 ~ 4.00,Pass,0.15,-6.00 ~ 4.00,Pass
5690,MCS9 VHT BW-80, TX1,15.00,14.77,13.00 ~ 17.00,Pass,0.14,-4.00 ~ 4.00,Pass,0.18,-6.00 ~ 4.00,Pass,-0.08,-4.00 ~ 4.00,Pass,0.02,-6.00 ~ 4.00,Pass
5690,MCS9 VHT BW-80, TX1,16.00,15.86,14.00 ~ 18.00,Pass,0.13,-4.00 ~ 4.00,Pass,0.17,-6.00 ~ 4.00,Pass,-0.08,-4.00 ~ 4.00,Pass,0.03,-6.00 ~ 4.00,Pass
5690,MCS9 VHT BW-80, TX1,17.00,16.99,15.00 ~ 19.00,Pass,0.13,-4.00 ~ 4.00,Pass,0.17,-6.00 ~ 4.00,Pass,-0.08,-4.00 ~ 4.00,Pass,0.04,-6.00 ~ 4.00,Pass
5690,MCS9 VHT BW-80, TX1,18.00,18.03,16.00 ~ 20.00,Pass,0.14,-4.00 ~ 4.00,Pass,0.17,-6.00 ~ 4.00,Pass,-0.08,-4.00 ~ 4.00,Pass,0.02,-6.00 ~ 4.00,Pass
5690,MCS9 VHT BW-80, TX1,19.00,19.06,17.00 ~ 21.00,Pass,0.20,-4.00 ~ 4.00,Pass,0.26,-6.00 ~ 4.00,Pass,-0.11,-4.00 ~ 4.00,Pass,-0.01,-6.00 ~ 4.00,Pass
5690,MCS9 VHT BW-80, TX1,20.00,20.09,18.00 ~ 22.00,Pass,0.19,-4.00 ~ 4.00,Pass,0.26,-6.00 ~ 4.00,Pass,-0.10,-4.00 ~ 4.00,Pass,-0.03,-6.00 ~ 4.00,Pass
5775,MCS9 VHT BW-80, TX1,0.00,-0.19,-2.00 ~ 2.00,Pass,-0.48,-4.00 ~ 4.00,Pass,-0.45,-6.00 ~ 4.00,Pass,0.56,-4.00 ~ 4.00,Pass,0.81,-6.00 ~ 4.00,Pass
5775,MCS9 VHT BW-80, TX1,1.00,0.92,-1.00 ~ 3.00,Pass,-0.48,-4.00 ~ 4.00,Pass,-0.46,-6.00 ~ 4.00,Pass,0.58,-4.00 ~ 4.00,Pass,0.81,-6.00 ~ 4.00,Pass
5775,MCS9 VHT BW-80, TX1,2.00,1.78,0.00 ~ 4.00,Pass,-0.50,-4.00 ~ 4.00,Pass,-0.46,-6.00 ~ 4.00,Pass,0.59,-4.00 ~ 4.00,Pass,0.82,-6.00 ~ 4.00,Pass
5775,MCS9 VHT BW-80, TX1,3.00,2.75,1.00 ~ 5.00,Pass,-0.50,-4.00 ~ 4.00,Pass,-0.48,-6.00 ~ 4.00,Pass,0.58,-4.00 ~ 4.00,Pass,0.80,-6.00 ~ 4.00,Pass
5775,MCS9 VHT BW-80, TX1,4.00,3.67,2.00 ~ 6.00,Pass,-0.50,-4.00 ~ 4.00,Pass,-0.48,-6.00 ~ 4.00,Pass,0.58,-4.00 ~ 4.00,Pass,0.81,-6.00 ~ 4.00,Pass
5775,MCS9 VHT BW-80, TX1,5.00,4.63,3.00 ~ 7.00,Pass,-0.51,-4.00 ~ 4.00,Pass,-0.46,-6.00 ~ 4.00,Pass,0.58,-4.00 ~ 4.00,Pass,0.82,-6.00 ~ 4.00,Pass
5775,MCS9 VHT BW-80, TX1,6.00,5.61,4.00 ~ 8.00,Pass,-0.62,-4.00 ~ 4.00,Pass,-0.60,-6.00 ~ 4.00,Pass,0.70,-4.00 ~ 4.00,Pass,0.99,-6.00 ~ 4.00,Pass
5775,MCS9 VHT BW-80, TX1,7.00,6.69,5.00 ~ 9.00,Pass,-0.61,-4.00 ~ 4.00,Pass,-0.60,-6.00 ~ 4.00,Pass,0.70,-4.00 ~ 4.00,Pass,0.97,-6.00 ~ 4.00,Pass
5775,MCS9 VHT BW-80, TX1,8.00,7.77,6.00 ~ 10.00,Pass,-0.62,-4.00 ~ 4.00,Pass,-0.60,-6.00 ~ 4.00,Pass,0.71,-4.00 ~ 4.00,Pass,0.99,-6.00 ~ 4.00,Pass
5775,MCS9 VHT BW-80, TX1,9.00,8.85,7.00 ~ 11.00,Pass,-0.61,-4.00 ~ 4.00,Pass,-0.60,-6.00 ~ 4.00,Pass,0.70,-4.00 ~ 4.00,Pass,0.99,-6.00 ~ 4.00,Pass
5775,MCS9 VHT BW-80, TX1,10.00,9.82,8.00 ~ 12.00,Pass,-0.72,-4.00 ~ 4.00,Pass,-0.72,-6.00 ~ 4.00,Pass,0.78,-4.00 ~ 4.00,Pass,1.09,-6.00 ~ 4.00,Pass
5775,MCS9 VHT BW-80, TX1,11.00,10.79,9.00 ~ 13.00,Pass,-0.73,-4.00 ~ 4.00,Pass,-0.72,-6.00 ~ 4.00,Pass,0.78,-4.00 ~ 4.00,Pass,1.09,-6.00 ~ 4.00,Pass
5775,MCS9 VHT BW-80, TX1,12.00,11.87,10.00 ~ 14.00,Pass,-0.74,-4.00 ~ 4.00,Pass,-0.72,-6.00 ~ 4.00,Pass,0.79,-4.00 ~ 4.00,Pass,1.10,-6.00 ~ 4.00,Pass
5775,MCS9 VHT BW-80, TX1,13.00,12.84,11.00 ~ 15.00,Pass,-0.73,-4.00 ~ 4.00,Pass,-0.72,-6.00 ~ 4.00,Pass,0.79,-4.00 ~ 4.00,Pass,1.11,-6.00 ~ 4.00,Pass
5775,MCS9 VHT BW-80, TX1,14.00,13.72,12.00 ~ 16.00,Pass,-0.68,-4.00 ~ 4.00,Pass,-0.67,-6.00 ~ 4.00,Pass,0.70,-4.00 ~ 4.00,Pass,0.95,-6.00 ~ 4.00,Pass
5775,MCS9 VHT BW-80, TX1,15.00,15.05,13.00 ~ 17.00,Pass,-0.68,-4.00 ~ 4.00,Pass,-0.66,-6.00 ~ 4.00,Pass,0.70,-4.00 ~ 4.00,Pass,0.95,-6.00 ~ 4.00,Pass
5775,MCS9 VHT BW-80, TX1,16.00,16.30,14.00 ~ 18.00,Pass,-0.67,-4.00 ~ 4.00,Pass,-0.66,-6.00 ~ 4.00,Pass,0.70,-4.00 ~ 4.00,Pass,0.95,-6.00 ~ 4.00,Pass
5775,MCS9 VHT BW-80, TX1,17.00,17.23,15.00 ~ 19.00,Pass,-0.66,-4.00 ~ 4.00,Pass,-0.66,-6.00 ~ 4.00,Pass,0.69,-4.00 ~ 4.00,Pass,0.95,-6.00 ~ 4.00,Pass
5775,MCS9 VHT BW-80, TX1,18.00,18.00,16.00 ~ 20.00,Pass,-0.62,-4.00 ~ 4.00,Pass,-0.60,-6.00 ~ 4.00,Pass,0.65,-4.00 ~ 4.00,Pass,0.86,-6.00 ~ 4.00,Pass
5775,MCS9 VHT BW-80, TX1,19.00,18.89,17.00 ~ 21.00,Pass,-0.60,-4.00 ~ 4.00,Pass,-0.59,-6.00 ~ 4.00,Pass,0.65,-4.00 ~ 4.00,Pass,0.86,-6.00 ~ 4.00,Pass
5775,MCS9 VHT BW-80, TX1,20.00,19.82,18.00 ~ 22.00,Pass,-0.60,-4.00 ~ 4.00,Pass,-0.58,-6.00 ~ 4.00,Pass,0.65,-4.00 ~ 4.00,Pass,0.86,-6.00 ~ 4.00,Pass
