FREQ,DATA_RATE,CHAIN,TX_POWER,POWER,LIMIT,RESULT,VALUE_LO_A,LIMIT,RESULT,VALUE_LO_B,LIMIT,RESULT,VALUE_UP_A,LIMIT,RESULT,VALUE_UP_B,LIMIT,RESULT
5260,MCS7 HT_MF BW-20, TX1,3.00,2.50,1.00 ~ 5.00,Pass,-0.31,-4.00 ~ 4.00,Pass,-0.34,-6.00 ~ 4.00,Pass,0.15,-4.00 ~ 4.00,Pass,-0.09,-6.00 ~ 4.00,Pass
5260,MCS7 HT_MF BW-20, TX1,4.00,3.64,2.00 ~ 6.00,Pass,-0.32,-4.00 ~ 4.00,Pass,-0.36,-6.00 ~ 4.00,Pass,0.17,-4.00 ~ 4.00,Pass,-0.09,-6.00 ~ 4.00,Pass
5260,MCS7 HT_MF BW-20, TX1,5.00,4.42,3.00 ~ 7.00,Pass,-0.34,-4.00 ~ 4.00,Pass,-0.35,-6.00 ~ 4.00,Pass,0.16,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass
5260,MCS7 HT_MF BW-20, TX1,6.00,5.47,4.00 ~ 8.00,Pass,-0.31,-4.00 ~ 4.00,Pass,-0.34,-6.00 ~ 4.00,Pass,0.16,-4.00 ~ 4.00,Pass,-0.09,-6.00 ~ 4.00,Pass
5260,MCS7 HT_MF BW-20, TX1,7.00,6.55,5.00 ~ 9.00,Pass,-0.34,-4.00 ~ 4.00,Pass,-0.37,-6.00 ~ 4.00,Pass,0.15,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass
5260,MCS7 HT_MF BW-20, TX1,8.00,7.60,6.00 ~ 10.00,Pass,-0.27,-4.00 ~ 4.00,Pass,-0.33,-6.00 ~ 4.00,Pass,0.14,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass
5260,MCS7 HT_MF BW-20, TX1,9.00,8.63,7.00 ~ 11.00,Pass,-0.29,-4.00 ~ 4.00,Pass,-0.34,-6.00 ~ 4.00,Pass,0.14,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass
5260,MCS7 HT_MF BW-20, TX1,10.00,9.74,8.00 ~ 12.00,Pass,-0.28,-4.00 ~ 4.00,Pass,-0.33,-6.00 ~ 4.00,Pass,0.16,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass
5260,MCS7 HT_MF BW-20, TX1,11.00,10.69,9.00 ~ 13.00,Pass,-0.30,-4.00 ~ 4.00,Pass,-0.32,-6.00 ~ 4.00,Pass,0.16,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass
5260,MCS7 HT_MF BW-20, TX1,12.00,11.61,10.00 ~ 14.00,Pass,-0.29,-4.00 ~ 4.00,Pass,-0.34,-6.00 ~ 4.00,Pass,0.15,-4.00 ~ 4.00,Pass,-0.14,-6.00 ~ 4.00,Pass
5260,MCS7 HT_MF BW-20, TX1,13.00,12.66,11.00 ~ 15.00,Pass,-0.30,-4.00 ~ 4.00,Pass,-0.31,-6.00 ~ 4.00,Pass,0.17,-4.00 ~ 4.00,Pass,-0.14,-6.00 ~ 4.00,Pass
5260,MCS7 HT_MF BW-20, TX1,14.00,13.55,12.00 ~ 16.00,Pass,-0.29,-4.00 ~ 4.00,Pass,-0.35,-6.00 ~ 4.00,Pass,0.16,-4.00 ~ 4.00,Pass,-0.13,-6.00 ~ 4.00,Pass
5260,MCS7 HT_MF BW-20, TX1,15.00,14.75,13.00 ~ 17.00,Pass,-0.30,-4.00 ~ 4.00,Pass,-0.34,-6.00 ~ 4.00,Pass,0.15,-4.00 ~ 4.00,Pass,-0.14,-6.00 ~ 4.00,Pass
5260,MCS7 HT_MF BW-20, TX1,16.00,15.63,14.00 ~ 18.00,Pass,-0.30,-4.00 ~ 4.00,Pass,-0.34,-6.00 ~ 4.00,Pass,0.16,-4.00 ~ 4.00,Pass,-0.14,-6.00 ~ 4.00,Pass
5260,MCS7 HT_MF BW-20, TX1,17.00,16.63,15.00 ~ 19.00,Pass,-0.33,-4.00 ~ 4.00,Pass,-0.36,-6.00 ~ 4.00,Pass,0.16,-4.00 ~ 4.00,Pass,-0.14,-6.00 ~ 4.00,Pass
5260,MCS7 HT_MF BW-20, TX1,18.00,17.51,16.00 ~ 20.00,Pass,-0.27,-4.00 ~ 4.00,Pass,-0.31,-6.00 ~ 4.00,Pass,-0.16,-4.00 ~ 4.00,Pass,-0.17,-6.00 ~ 4.00,Pass
5260,MCS7 HT_MF BW-20, TX1,19.00,18.53,17.00 ~ 21.00,Pass,-0.27,-4.00 ~ 4.00,Pass,-0.29,-6.00 ~ 4.00,Pass,0.14,-4.00 ~ 4.00,Pass,-0.19,-6.00 ~ 4.00,Pass
5260,MCS7 HT_MF BW-20, TX1,20.00,19.54,18.00 ~ 22.00,Pass,-0.28,-4.00 ~ 4.00,Pass,-0.27,-6.00 ~ 4.00,Pass,0.17,-4.00 ~ 4.00,Pass,-0.18,-6.00 ~ 4.00,Pass
5260,MCS7 HT_MF BW-20, TX1,21.00,20.55,19.00 ~ 23.00,Pass,-0.28,-4.00 ~ 4.00,Pass,-0.27,-6.00 ~ 4.00,Pass,-0.18,-4.00 ~ 4.00,Pass,-0.16,-6.00 ~ 4.00,Pass
5320,MCS7 HT_MF BW-20, TX1,0.00,-0.69,-2.00 ~ 2.00,Pass,-0.29,-4.00 ~ 4.00,Pass,-0.34,-6.00 ~ 4.00,Pass,0.15,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass
5320,MCS7 HT_MF BW-20, TX1,1.00,0.68,-1.00 ~ 3.00,Pass,-0.32,-4.00 ~ 4.00,Pass,-0.34,-6.00 ~ 4.00,Pass,0.16,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass
5320,MCS7 HT_MF BW-20, TX1,2.00,1.55,0.00 ~ 4.00,Pass,-0.29,-4.00 ~ 4.00,Pass,-0.34,-6.00 ~ 4.00,Pass,0.15,-4.00 ~ 4.00,Pass,-0.09,-6.00 ~ 4.00,Pass
5320,MCS7 HT_MF BW-20, TX1,3.00,2.91,1.00 ~ 5.00,Pass,-0.31,-4.00 ~ 4.00,Pass,-0.35,-6.00 ~ 4.00,Pass,0.15,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass
5320,MCS7 HT_MF BW-20, TX1,4.00,3.43,2.00 ~ 6.00,Pass,-0.33,-4.00 ~ 4.00,Pass,-0.34,-6.00 ~ 4.00,Pass,0.16,-4.00 ~ 4.00,Pass,-0.09,-6.00 ~ 4.00,Pass
5320,MCS7 HT_MF BW-20, TX1,5.00,4.67,3.00 ~ 7.00,Pass,-0.32,-4.00 ~ 4.00,Pass,-0.35,-6.00 ~ 4.00,Pass,0.17,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass
5320,MCS7 HT_MF BW-20, TX1,6.00,5.71,4.00 ~ 8.00,Pass,-0.33,-4.00 ~ 4.00,Pass,-0.36,-6.00 ~ 4.00,Pass,0.15,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass
5320,MCS7 HT_MF BW-20, TX1,7.00,6.75,5.00 ~ 9.00,Pass,-0.32,-4.00 ~ 4.00,Pass,-0.37,-6.00 ~ 4.00,Pass,0.16,-4.00 ~ 4.00,Pass,-0.09,-6.00 ~ 4.00,Pass
5320,MCS7 HT_MF BW-20, TX1,8.00,7.90,6.00 ~ 10.00,Pass,-0.29,-4.00 ~ 4.00,Pass,-0.31,-6.00 ~ 4.00,Pass,0.14,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass
5320,MCS7 HT_MF BW-20, TX1,9.00,8.92,7.00 ~ 11.00,Pass,-0.30,-4.00 ~ 4.00,Pass,-0.33,-6.00 ~ 4.00,Pass,0.14,-4.00 ~ 4.00,Pass,-0.06,-6.00 ~ 4.00,Pass
5320,MCS7 HT_MF BW-20, TX1,10.00,9.84,8.00 ~ 12.00,Pass,-0.30,-4.00 ~ 4.00,Pass,-0.31,-6.00 ~ 4.00,Pass,0.13,-4.00 ~ 4.00,Pass,-0.04,-6.00 ~ 4.00,Pass
5320,MCS7 HT_MF BW-20, TX1,11.00,10.92,9.00 ~ 13.00,Pass,-0.29,-4.00 ~ 4.00,Pass,-0.32,-6.00 ~ 4.00,Pass,0.13,-4.00 ~ 4.00,Pass,-0.06,-6.00 ~ 4.00,Pass
5320,MCS7 HT_MF BW-20, TX1,12.00,11.84,10.00 ~ 14.00,Pass,-0.29,-4.00 ~ 4.00,Pass,-0.34,-6.00 ~ 4.00,Pass,0.16,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass
5320,MCS7 HT_MF BW-20, TX1,13.00,13.00,11.00 ~ 15.00,Pass,-0.31,-4.00 ~ 4.00,Pass,-0.33,-6.00 ~ 4.00,Pass,0.14,-4.00 ~ 4.00,Pass,-0.13,-6.00 ~ 4.00,Pass
5320,MCS7 HT_MF BW-20, TX1,14.00,13.90,12.00 ~ 16.00,Pass,-0.29,-4.00 ~ 4.00,Pass,-0.34,-6.00 ~ 4.00,Pass,0.16,-4.00 ~ 4.00,Pass,-0.13,-6.00 ~ 4.00,Pass
5320,MCS7 HT_MF BW-20, TX1,15.00,14.86,13.00 ~ 17.00,Pass,-0.29,-4.00 ~ 4.00,Pass,-0.34,-6.00 ~ 4.00,Pass,0.16,-4.00 ~ 4.00,Pass,-0.12,-6.00 ~ 4.00,Pass
5320,MCS7 HT_MF BW-20, TX1,16.00,15.86,14.00 ~ 18.00,Pass,-0.28,-4.00 ~ 4.00,Pass,-0.33,-6.00 ~ 4.00,Pass,0.14,-4.00 ~ 4.00,Pass,-0.13,-6.00 ~ 4.00,Pass
5320,MCS7 HT_MF BW-20, TX1,17.00,16.86,15.00 ~ 19.00,Pass,-0.31,-4.00 ~ 4.00,Pass,-0.33,-6.00 ~ 4.00,Pass,0.16,-4.00 ~ 4.00,Pass,-0.13,-6.00 ~ 4.00,Pass
5320,MCS7 HT_MF BW-20, TX1,18.00,17.74,16.00 ~ 20.00,Pass,-0.26,-4.00 ~ 4.00,Pass,-0.27,-6.00 ~ 4.00,Pass,0.15,-4.00 ~ 4.00,Pass,-0.13,-6.00 ~ 4.00,Pass
5320,MCS7 HT_MF BW-20, TX1,19.00,18.77,17.00 ~ 21.00,Pass,-0.27,-4.00 ~ 4.00,Pass,-0.28,-6.00 ~ 4.00,Pass,0.14,-4.00 ~ 4.00,Pass,-0.15,-6.00 ~ 4.00,Pass
5320,MCS7 HT_MF BW-20, TX1,20.00,19.77,18.00 ~ 22.00,Pass,-0.26,-4.00 ~ 4.00,Pass,-0.26,-6.00 ~ 4.00,Pass,0.17,-4.00 ~ 4.00,Pass,-0.16,-6.00 ~ 4.00,Pass
5320,MCS7 HT_MF BW-20, TX1,21.00,20.76,19.00 ~ 23.00,Pass,-0.27,-4.00 ~ 4.00,Pass,-0.29,-6.00 ~ 4.00,Pass,0.16,-4.00 ~ 4.00,Pass,-0.15,-6.00 ~ 4.00,Pass
5500,MCS7 HT_MF BW-20, TX1,0.00,-0.83,-2.00 ~ 2.00,Pass,-0.23,-4.00 ~ 4.00,Pass,-0.27,-6.00 ~ 4.00,Pass,0.13,-4.00 ~ 4.00,Pass,-0.06,-6.00 ~ 4.00,Pass
5500,MCS7 HT_MF BW-20, TX1,1.00,0.58,-1.00 ~ 3.00,Pass,-0.26,-4.00 ~ 4.00,Pass,-0.26,-6.00 ~ 4.00,Pass,0.14,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass
5500,MCS7 HT_MF BW-20, TX1,2.00,1.46,0.00 ~ 4.00,Pass,-0.25,-4.00 ~ 4.00,Pass,-0.29,-6.00 ~ 4.00,Pass,0.14,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass
5500,MCS7 HT_MF BW-20, TX1,3.00,2.79,1.00 ~ 5.00,Pass,-0.25,-4.00 ~ 4.00,Pass,-0.28,-6.00 ~ 4.00,Pass,0.13,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass
5500,MCS7 HT_MF BW-20, TX1,4.00,3.72,2.00 ~ 6.00,Pass,-0.24,-4.00 ~ 4.00,Pass,-0.29,-6.00 ~ 4.00,Pass,0.13,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass
5500,MCS7 HT_MF BW-20, TX1,5.00,4.69,3.00 ~ 7.00,Pass,-0.26,-4.00 ~ 4.00,Pass,-0.30,-6.00 ~ 4.00,Pass,0.14,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass
5500,MCS7 HT_MF BW-20, TX1,6.00,5.72,4.00 ~ 8.00,Pass,-0.27,-4.00 ~ 4.00,Pass,-0.30,-6.00 ~ 4.00,Pass,0.13,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass
5500,MCS7 HT_MF BW-20, TX1,7.00,6.85,5.00 ~ 9.00,Pass,-0.29,-4.00 ~ 4.00,Pass,-0.30,-6.00 ~ 4.00,Pass,0.15,-4.00 ~ 4.00,Pass,-0.12,-6.00 ~ 4.00,Pass
5500,MCS7 HT_MF BW-20, TX1,8.00,7.77,6.00 ~ 10.00,Pass,-0.28,-4.00 ~ 4.00,Pass,-0.30,-6.00 ~ 4.00,Pass,0.14,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass
5500,MCS7 HT_MF BW-20, TX1,9.00,8.79,7.00 ~ 11.00,Pass,-0.26,-4.00 ~ 4.00,Pass,-0.29,-6.00 ~ 4.00,Pass,0.15,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass
5500,MCS7 HT_MF BW-20, TX1,10.00,9.91,8.00 ~ 12.00,Pass,-0.27,-4.00 ~ 4.00,Pass,-0.29,-6.00 ~ 4.00,Pass,0.14,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass
5500,MCS7 HT_MF BW-20, TX1,11.00,10.96,9.00 ~ 13.00,Pass,-0.29,-4.00 ~ 4.00,Pass,-0.29,-6.00 ~ 4.00,Pass,0.15,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass
5500,MCS7 HT_MF BW-20, TX1,12.00,12.12,10.00 ~ 14.00,Pass,-0.24,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass,0.13,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass
5500,MCS7 HT_MF BW-20, TX1,13.00,13.02,11.00 ~ 15.00,Pass,-0.25,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass,0.13,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass
5500,MCS7 HT_MF BW-20, TX1,14.00,14.07,12.00 ~ 16.00,Pass,-0.22,-4.00 ~ 4.00,Pass,-0.26,-6.00 ~ 4.00,Pass,0.12,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass
5500,MCS7 HT_MF BW-20, TX1,15.00,14.85,13.00 ~ 17.00,Pass,-0.24,-4.00 ~ 4.00,Pass,-0.26,-6.00 ~ 4.00,Pass,0.13,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass
5500,MCS7 HT_MF BW-20, TX1,16.00,15.73,14.00 ~ 18.00,Pass,-0.22,-4.00 ~ 4.00,Pass,-0.26,-6.00 ~ 4.00,Pass,0.14,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass
5500,MCS7 HT_MF BW-20, TX1,17.00,16.95,15.00 ~ 19.00,Pass,-0.20,-4.00 ~ 4.00,Pass,-0.23,-6.00 ~ 4.00,Pass,-0.16,-4.00 ~ 4.00,Pass,-0.19,-6.00 ~ 4.00,Pass
5500,MCS7 HT_MF BW-20, TX1,18.00,17.83,16.00 ~ 20.00,Pass,-0.22,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass,-0.16,-4.00 ~ 4.00,Pass,-0.20,-6.00 ~ 4.00,Pass
5500,MCS7 HT_MF BW-20, TX1,19.00,18.86,17.00 ~ 21.00,Pass,-0.21,-4.00 ~ 4.00,Pass,-0.24,-6.00 ~ 4.00,Pass,-0.17,-4.00 ~ 4.00,Pass,-0.19,-6.00 ~ 4.00,Pass
5500,MCS7 HT_MF BW-20, TX1,20.00,19.87,18.00 ~ 22.00,Pass,-0.22,-4.00 ~ 4.00,Pass,-0.24,-6.00 ~ 4.00,Pass,-0.16,-4.00 ~ 4.00,Pass,-0.20,-6.00 ~ 4.00,Pass
5500,MCS7 HT_MF BW-20, TX1,21.00,20.82,19.00 ~ 23.00,Pass,-0.21,-4.00 ~ 4.00,Pass,-0.24,-6.00 ~ 4.00,Pass,-0.18,-4.00 ~ 4.00,Pass,-0.19,-6.00 ~ 4.00,Pass
5600,MCS7 HT_MF BW-20, TX1,0.00,-0.84,-2.00 ~ 2.00,Pass,-0.24,-4.00 ~ 4.00,Pass,-0.26,-6.00 ~ 4.00,Pass,0.14,-4.00 ~ 4.00,Pass,-0.13,-6.00 ~ 4.00,Pass
5600,MCS7 HT_MF BW-20, TX1,1.00,0.64,-1.00 ~ 3.00,Pass,-0.24,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass,-0.12,-4.00 ~ 4.00,Pass,-0.13,-6.00 ~ 4.00,Pass
5600,MCS7 HT_MF BW-20, TX1,2.00,1.39,0.00 ~ 4.00,Pass,-0.22,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass,0.11,-4.00 ~ 4.00,Pass,-0.12,-6.00 ~ 4.00,Pass
5600,MCS7 HT_MF BW-20, TX1,3.00,2.85,1.00 ~ 5.00,Pass,-0.24,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass,0.13,-4.00 ~ 4.00,Pass,-0.12,-6.00 ~ 4.00,Pass
5600,MCS7 HT_MF BW-20, TX1,4.00,3.97,2.00 ~ 6.00,Pass,-0.22,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass,0.13,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass
5600,MCS7 HT_MF BW-20, TX1,5.00,4.69,3.00 ~ 7.00,Pass,-0.25,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass,0.12,-4.00 ~ 4.00,Pass,-0.13,-6.00 ~ 4.00,Pass
5600,MCS7 HT_MF BW-20, TX1,6.00,5.66,4.00 ~ 8.00,Pass,-0.23,-4.00 ~ 4.00,Pass,-0.26,-6.00 ~ 4.00,Pass,0.13,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass
5600,MCS7 HT_MF BW-20, TX1,7.00,6.89,5.00 ~ 9.00,Pass,-0.22,-4.00 ~ 4.00,Pass,-0.26,-6.00 ~ 4.00,Pass,0.13,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass
5600,MCS7 HT_MF BW-20, TX1,8.00,7.80,6.00 ~ 10.00,Pass,-0.24,-4.00 ~ 4.00,Pass,-0.24,-6.00 ~ 4.00,Pass,0.12,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass
5600,MCS7 HT_MF BW-20, TX1,9.00,8.43,7.00 ~ 11.00,Pass,-0.21,-4.00 ~ 4.00,Pass,-0.27,-6.00 ~ 4.00,Pass,0.12,-4.00 ~ 4.00,Pass,-0.12,-6.00 ~ 4.00,Pass
5600,MCS7 HT_MF BW-20, TX1,10.00,9.40,8.00 ~ 12.00,Pass,-0.22,-4.00 ~ 4.00,Pass,-0.24,-6.00 ~ 4.00,Pass,0.12,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass
5600,MCS7 HT_MF BW-20, TX1,11.00,10.44,9.00 ~ 13.00,Pass,-0.22,-4.00 ~ 4.00,Pass,-0.23,-6.00 ~ 4.00,Pass,0.14,-4.00 ~ 4.00,Pass,-0.09,-6.00 ~ 4.00,Pass
5600,MCS7 HT_MF BW-20, TX1,12.00,11.50,10.00 ~ 14.00,Pass,-0.23,-4.00 ~ 4.00,Pass,-0.23,-6.00 ~ 4.00,Pass,0.12,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass
5600,MCS7 HT_MF BW-20, TX1,13.00,12.59,11.00 ~ 15.00,Pass,-0.22,-4.00 ~ 4.00,Pass,-0.23,-6.00 ~ 4.00,Pass,0.11,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass
5600,MCS7 HT_MF BW-20, TX1,14.00,13.67,12.00 ~ 16.00,Pass,-0.20,-4.00 ~ 4.00,Pass,-0.21,-6.00 ~ 4.00,Pass,0.11,-4.00 ~ 4.00,Pass,-0.12,-6.00 ~ 4.00,Pass
5600,MCS7 HT_MF BW-20, TX1,15.00,14.44,13.00 ~ 17.00,Pass,-0.20,-4.00 ~ 4.00,Pass,-0.22,-6.00 ~ 4.00,Pass,0.11,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass
5600,MCS7 HT_MF BW-20, TX1,16.00,15.62,14.00 ~ 18.00,Pass,-0.19,-4.00 ~ 4.00,Pass,-0.21,-6.00 ~ 4.00,Pass,0.13,-4.00 ~ 4.00,Pass,-0.12,-6.00 ~ 4.00,Pass
5600,MCS7 HT_MF BW-20, TX1,17.00,16.70,15.00 ~ 19.00,Pass,-0.18,-4.00 ~ 4.00,Pass,-0.20,-6.00 ~ 4.00,Pass,-0.16,-4.00 ~ 4.00,Pass,-0.18,-6.00 ~ 4.00,Pass
5600,MCS7 HT_MF BW-20, TX1,18.00,17.99,16.00 ~ 20.00,Pass,-0.19,-4.00 ~ 4.00,Pass,-0.22,-6.00 ~ 4.00,Pass,-0.17,-4.00 ~ 4.00,Pass,-0.20,-6.00 ~ 4.00,Pass
5600,MCS7 HT_MF BW-20, TX1,19.00,18.99,17.00 ~ 21.00,Pass,-0.19,-4.00 ~ 4.00,Pass,-0.18,-6.00 ~ 4.00,Pass,-0.18,-4.00 ~ 4.00,Pass,-0.20,-6.00 ~ 4.00,Pass
5600,MCS7 HT_MF BW-20, TX1,20.00,19.94,18.00 ~ 22.00,Pass,-0.18,-4.00 ~ 4.00,Pass,-0.20,-6.00 ~ 4.00,Pass,-0.18,-4.00 ~ 4.00,Pass,-0.19,-6.00 ~ 4.00,Pass
5600,MCS7 HT_MF BW-20, TX1,21.00,21.00,19.00 ~ 23.00,Pass,-0.20,-4.00 ~ 4.00,Pass,-0.18,-6.00 ~ 4.00,Pass,-0.16,-4.00 ~ 4.00,Pass,-0.21,-6.00 ~ 4.00,Pass
5745,MCS7 HT_MF BW-20, TX1,0.00,0.05,-2.00 ~ 2.00,Pass,-0.26,-4.00 ~ 4.00,Pass,-0.26,-6.00 ~ 4.00,Pass,0.12,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass
5745,MCS7 HT_MF BW-20, TX1,1.00,1.12,-1.00 ~ 3.00,Pass,-0.25,-4.00 ~ 4.00,Pass,-0.27,-6.00 ~ 4.00,Pass,0.14,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass
5745,MCS7 HT_MF BW-20, TX1,2.00,1.86,0.00 ~ 4.00,Pass,-0.23,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass,0.12,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass
5745,MCS7 HT_MF BW-20, TX1,3.00,2.65,1.00 ~ 5.00,Pass,-0.24,-4.00 ~ 4.00,Pass,-0.26,-6.00 ~ 4.00,Pass,0.13,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass
5745,MCS7 HT_MF BW-20, TX1,4.00,3.57,2.00 ~ 6.00,Pass,-0.26,-4.00 ~ 4.00,Pass,-0.27,-6.00 ~ 4.00,Pass,0.13,-4.00 ~ 4.00,Pass,-0.09,-6.00 ~ 4.00,Pass
5745,MCS7 HT_MF BW-20, TX1,5.00,4.65,3.00 ~ 7.00,Pass,-0.26,-4.00 ~ 4.00,Pass,-0.26,-6.00 ~ 4.00,Pass,0.14,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass
5745,MCS7 HT_MF BW-20, TX1,6.00,5.49,4.00 ~ 8.00,Pass,-0.27,-4.00 ~ 4.00,Pass,-0.29,-6.00 ~ 4.00,Pass,0.14,-4.00 ~ 4.00,Pass,-0.04,-6.00 ~ 4.00,Pass
5745,MCS7 HT_MF BW-20, TX1,7.00,6.81,5.00 ~ 9.00,Pass,-0.27,-4.00 ~ 4.00,Pass,-0.26,-6.00 ~ 4.00,Pass,0.12,-4.00 ~ 4.00,Pass,-0.06,-6.00 ~ 4.00,Pass
5745,MCS7 HT_MF BW-20, TX1,8.00,7.83,6.00 ~ 10.00,Pass,-0.26,-4.00 ~ 4.00,Pass,-0.29,-6.00 ~ 4.00,Pass,0.14,-4.00 ~ 4.00,Pass,-0.06,-6.00 ~ 4.00,Pass
5745,MCS7 HT_MF BW-20, TX1,9.00,8.69,7.00 ~ 11.00,Pass,-0.28,-4.00 ~ 4.00,Pass,-0.28,-6.00 ~ 4.00,Pass,0.12,-4.00 ~ 4.00,Pass,-0.06,-6.00 ~ 4.00,Pass
5745,MCS7 HT_MF BW-20, TX1,10.00,9.71,8.00 ~ 12.00,Pass,-0.28,-4.00 ~ 4.00,Pass,-0.32,-6.00 ~ 4.00,Pass,0.14,-4.00 ~ 4.00,Pass,-0.03,-6.00 ~ 4.00,Pass
5745,MCS7 HT_MF BW-20, TX1,11.00,10.75,9.00 ~ 13.00,Pass,-0.27,-4.00 ~ 4.00,Pass,-0.30,-6.00 ~ 4.00,Pass,0.14,-4.00 ~ 4.00,Pass,-0.04,-6.00 ~ 4.00,Pass
5745,MCS7 HT_MF BW-20, TX1,12.00,11.61,10.00 ~ 14.00,Pass,-0.26,-4.00 ~ 4.00,Pass,-0.30,-6.00 ~ 4.00,Pass,0.14,-4.00 ~ 4.00,Pass,-0.04,-6.00 ~ 4.00,Pass
5745,MCS7 HT_MF BW-20, TX1,13.00,12.69,11.00 ~ 15.00,Pass,-0.27,-4.00 ~ 4.00,Pass,-0.29,-6.00 ~ 4.00,Pass,0.15,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass
5745,MCS7 HT_MF BW-20, TX1,14.00,13.56,12.00 ~ 16.00,Pass,-0.27,-4.00 ~ 4.00,Pass,-0.29,-6.00 ~ 4.00,Pass,0.15,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass
5745,MCS7 HT_MF BW-20, TX1,15.00,14.93,13.00 ~ 17.00,Pass,-0.28,-4.00 ~ 4.00,Pass,-0.29,-6.00 ~ 4.00,Pass,0.13,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass
5745,MCS7 HT_MF BW-20, TX1,16.00,16.20,14.00 ~ 18.00,Pass,-0.28,-4.00 ~ 4.00,Pass,-0.29,-6.00 ~ 4.00,Pass,0.14,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass
5745,MCS7 HT_MF BW-20, TX1,17.00,17.16,15.00 ~ 19.00,Pass,-0.27,-4.00 ~ 4.00,Pass,-0.30,-6.00 ~ 4.00,Pass,0.13,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass
5745,MCS7 HT_MF BW-20, TX1,18.00,17.90,16.00 ~ 20.00,Pass,-0.25,-4.00 ~ 4.00,Pass,-0.24,-6.00 ~ 4.00,Pass,0.12,-4.00 ~ 4.00,Pass,-0.06,-6.00 ~ 4.00,Pass
