FREQ,DATA_RATE,CHAIN,TX_POWER,POWER,LIMIT,RESULT,VALUE_LO_A,LIMIT,RESULT,VALUE_LO_B,LIMIT,RESULT,VALUE_UP_A,LIMIT,RESULT,VALUE_UP_B,LIMIT,RESULT
5260,MCS7 HT_MF BW-20, TX3,3.00,3.75,1.00 ~ 5.00,Pass,-0.26,-4.00 ~ 4.00,Pass,-0.28,-6.00 ~ 4.00,Pass,0.15,-4.00 ~ 4.00,Pass,-0.18,-6.00 ~ 4.00,Pass
5260,MCS7 HT_MF BW-20, TX3,4.00,4.54,2.00 ~ 6.00,Pass,-0.26,-4.00 ~ 4.00,Pass,-0.30,-6.00 ~ 4.00,Pass,-0.15,-4.00 ~ 4.00,Pass,-0.16,-6.00 ~ 4.00,Pass
5260,MCS7 HT_MF BW-20, TX3,5.00,5.46,3.00 ~ 7.00,Pass,-0.25,-4.00 ~ 4.00,Pass,-0.29,-6.00 ~ 4.00,Pass,0.15,-4.00 ~ 4.00,Pass,-0.18,-6.00 ~ 4.00,Pass
5260,MCS7 HT_MF BW-20, TX3,6.00,6.46,4.00 ~ 8.00,Pass,-0.25,-4.00 ~ 4.00,Pass,-0.27,-6.00 ~ 4.00,Pass,-0.15,-4.00 ~ 4.00,Pass,-0.17,-6.00 ~ 4.00,Pass
5260,MCS7 HT_MF BW-20, TX3,7.00,7.64,5.00 ~ 9.00,Pass,-0.24,-4.00 ~ 4.00,Pass,-0.23,-6.00 ~ 4.00,Pass,0.14,-4.00 ~ 4.00,Pass,-0.15,-6.00 ~ 4.00,Pass
5260,MCS7 HT_MF BW-20, TX3,8.00,8.35,6.00 ~ 10.00,Pass,-0.23,-4.00 ~ 4.00,Pass,-0.23,-6.00 ~ 4.00,Pass,0.14,-4.00 ~ 4.00,Pass,-0.13,-6.00 ~ 4.00,Pass
5260,MCS7 HT_MF BW-20, TX3,9.00,9.39,7.00 ~ 11.00,Pass,-0.21,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass,-0.14,-4.00 ~ 4.00,Pass,-0.14,-6.00 ~ 4.00,Pass
5260,MCS7 HT_MF BW-20, TX3,10.00,10.32,8.00 ~ 12.00,Pass,-0.21,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass,0.13,-4.00 ~ 4.00,Pass,-0.14,-6.00 ~ 4.00,Pass
5260,MCS7 HT_MF BW-20, TX3,11.00,11.47,9.00 ~ 13.00,Pass,-0.22,-4.00 ~ 4.00,Pass,-0.24,-6.00 ~ 4.00,Pass,0.13,-4.00 ~ 4.00,Pass,-0.15,-6.00 ~ 4.00,Pass
5260,MCS7 HT_MF BW-20, TX3,12.00,12.39,10.00 ~ 14.00,Pass,-0.19,-4.00 ~ 4.00,Pass,-0.19,-6.00 ~ 4.00,Pass,-0.17,-4.00 ~ 4.00,Pass,-0.20,-6.00 ~ 4.00,Pass
5260,MCS7 HT_MF BW-20, TX3,13.00,13.40,11.00 ~ 15.00,Pass,-0.18,-4.00 ~ 4.00,Pass,-0.21,-6.00 ~ 4.00,Pass,-0.17,-4.00 ~ 4.00,Pass,-0.19,-6.00 ~ 4.00,Pass
5260,MCS7 HT_MF BW-20, TX3,14.00,14.48,12.00 ~ 16.00,Pass,-0.18,-4.00 ~ 4.00,Pass,-0.18,-6.00 ~ 4.00,Pass,-0.16,-4.00 ~ 4.00,Pass,-0.20,-6.00 ~ 4.00,Pass
5260,MCS7 HT_MF BW-20, TX3,15.00,15.37,13.00 ~ 17.00,Pass,-0.20,-4.00 ~ 4.00,Pass,-0.19,-6.00 ~ 4.00,Pass,-0.18,-4.00 ~ 4.00,Pass,-0.19,-6.00 ~ 4.00,Pass
5260,MCS7 HT_MF BW-20, TX3,16.00,16.25,14.00 ~ 18.00,Pass,-0.18,-4.00 ~ 4.00,Pass,-0.20,-6.00 ~ 4.00,Pass,-0.19,-4.00 ~ 4.00,Pass,-0.19,-6.00 ~ 4.00,Pass
5260,MCS7 HT_MF BW-20, TX3,17.00,17.30,15.00 ~ 19.00,Pass,-0.17,-4.00 ~ 4.00,Pass,-0.15,-6.00 ~ 4.00,Pass,-0.23,-4.00 ~ 4.00,Pass,-0.23,-6.00 ~ 4.00,Pass
5260,MCS7 HT_MF BW-20, TX3,18.00,18.27,16.00 ~ 20.00,Pass,-0.17,-4.00 ~ 4.00,Pass,-0.19,-6.00 ~ 4.00,Pass,-0.21,-4.00 ~ 4.00,Pass,-0.26,-6.00 ~ 4.00,Pass
5260,MCS7 HT_MF BW-20, TX3,19.00,19.40,17.00 ~ 21.00,Pass,-0.19,-4.00 ~ 4.00,Pass,-0.21,-6.00 ~ 4.00,Pass,-0.22,-4.00 ~ 4.00,Pass,-0.27,-6.00 ~ 4.00,Pass
5260,MCS7 HT_MF BW-20, TX3,20.00,20.35,18.00 ~ 22.00,Pass,0.17,-4.00 ~ 4.00,Pass,-0.20,-6.00 ~ 4.00,Pass,-0.28,-4.00 ~ 4.00,Pass,-0.26,-6.00 ~ 4.00,Pass
5260,MCS7 HT_MF BW-20, TX3,21.00,21.37,19.00 ~ 23.00,Pass,0.17,-4.00 ~ 4.00,Pass,-0.20,-6.00 ~ 4.00,Pass,-0.26,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass
5320,MCS7 HT_MF BW-20, TX3,0.00,0.49,-2.00 ~ 2.00,Pass,-0.28,-4.00 ~ 4.00,Pass,-0.29,-6.00 ~ 4.00,Pass,0.14,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass
5320,MCS7 HT_MF BW-20, TX3,1.00,1.46,-1.00 ~ 3.00,Pass,-0.27,-4.00 ~ 4.00,Pass,-0.31,-6.00 ~ 4.00,Pass,0.14,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass
5320,MCS7 HT_MF BW-20, TX3,2.00,2.79,0.00 ~ 4.00,Pass,-0.28,-4.00 ~ 4.00,Pass,-0.30,-6.00 ~ 4.00,Pass,0.15,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass
5320,MCS7 HT_MF BW-20, TX3,3.00,3.25,1.00 ~ 5.00,Pass,-0.27,-4.00 ~ 4.00,Pass,-0.30,-6.00 ~ 4.00,Pass,0.13,-4.00 ~ 4.00,Pass,-0.05,-6.00 ~ 4.00,Pass
5320,MCS7 HT_MF BW-20, TX3,4.00,4.37,2.00 ~ 6.00,Pass,-0.30,-4.00 ~ 4.00,Pass,-0.32,-6.00 ~ 4.00,Pass,0.13,-4.00 ~ 4.00,Pass,-0.09,-6.00 ~ 4.00,Pass
5320,MCS7 HT_MF BW-20, TX3,5.00,5.43,3.00 ~ 7.00,Pass,-0.29,-4.00 ~ 4.00,Pass,-0.32,-6.00 ~ 4.00,Pass,0.14,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass
5320,MCS7 HT_MF BW-20, TX3,6.00,6.68,4.00 ~ 8.00,Pass,-0.29,-4.00 ~ 4.00,Pass,-0.31,-6.00 ~ 4.00,Pass,0.15,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass
5320,MCS7 HT_MF BW-20, TX3,7.00,7.51,5.00 ~ 9.00,Pass,-0.31,-4.00 ~ 4.00,Pass,-0.32,-6.00 ~ 4.00,Pass,0.16,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass
5320,MCS7 HT_MF BW-20, TX3,8.00,8.53,6.00 ~ 10.00,Pass,-0.27,-4.00 ~ 4.00,Pass,-0.29,-6.00 ~ 4.00,Pass,0.16,-4.00 ~ 4.00,Pass,-0.12,-6.00 ~ 4.00,Pass
5320,MCS7 HT_MF BW-20, TX3,9.00,9.78,7.00 ~ 11.00,Pass,-0.27,-4.00 ~ 4.00,Pass,-0.29,-6.00 ~ 4.00,Pass,0.14,-4.00 ~ 4.00,Pass,-0.13,-6.00 ~ 4.00,Pass
5320,MCS7 HT_MF BW-20, TX3,10.00,10.35,8.00 ~ 12.00,Pass,-0.27,-4.00 ~ 4.00,Pass,-0.29,-6.00 ~ 4.00,Pass,0.14,-4.00 ~ 4.00,Pass,-0.12,-6.00 ~ 4.00,Pass
5320,MCS7 HT_MF BW-20, TX3,11.00,11.65,9.00 ~ 13.00,Pass,-0.27,-4.00 ~ 4.00,Pass,-0.30,-6.00 ~ 4.00,Pass,0.14,-4.00 ~ 4.00,Pass,-0.12,-6.00 ~ 4.00,Pass
5320,MCS7 HT_MF BW-20, TX3,12.00,12.60,10.00 ~ 14.00,Pass,-0.26,-4.00 ~ 4.00,Pass,-0.28,-6.00 ~ 4.00,Pass,0.14,-4.00 ~ 4.00,Pass,-0.13,-6.00 ~ 4.00,Pass
5320,MCS7 HT_MF BW-20, TX3,13.00,13.58,11.00 ~ 15.00,Pass,-0.23,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass,0.13,-4.00 ~ 4.00,Pass,-0.14,-6.00 ~ 4.00,Pass
5320,MCS7 HT_MF BW-20, TX3,14.00,14.80,12.00 ~ 16.00,Pass,-0.23,-4.00 ~ 4.00,Pass,-0.24,-6.00 ~ 4.00,Pass,-0.12,-4.00 ~ 4.00,Pass,-0.12,-6.00 ~ 4.00,Pass
5320,MCS7 HT_MF BW-20, TX3,15.00,15.80,13.00 ~ 17.00,Pass,-0.24,-4.00 ~ 4.00,Pass,-0.23,-6.00 ~ 4.00,Pass,0.15,-4.00 ~ 4.00,Pass,-0.12,-6.00 ~ 4.00,Pass
5320,MCS7 HT_MF BW-20, TX3,16.00,16.43,14.00 ~ 18.00,Pass,-0.22,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass,0.13,-4.00 ~ 4.00,Pass,-0.14,-6.00 ~ 4.00,Pass
5320,MCS7 HT_MF BW-20, TX3,17.00,17.30,15.00 ~ 19.00,Pass,-0.24,-4.00 ~ 4.00,Pass,-0.23,-6.00 ~ 4.00,Pass,-0.18,-4.00 ~ 4.00,Pass,-0.19,-6.00 ~ 4.00,Pass
5320,MCS7 HT_MF BW-20, TX3,18.00,18.34,16.00 ~ 20.00,Pass,-0.25,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass,-0.17,-4.00 ~ 4.00,Pass,-0.20,-6.00 ~ 4.00,Pass
5320,MCS7 HT_MF BW-20, TX3,19.00,19.38,17.00 ~ 21.00,Pass,-0.22,-4.00 ~ 4.00,Pass,-0.24,-6.00 ~ 4.00,Pass,-0.19,-4.00 ~ 4.00,Pass,-0.19,-6.00 ~ 4.00,Pass
5320,MCS7 HT_MF BW-20, TX3,20.00,20.43,18.00 ~ 22.00,Pass,-0.21,-4.00 ~ 4.00,Pass,-0.26,-6.00 ~ 4.00,Pass,-0.19,-4.00 ~ 4.00,Pass,-0.19,-6.00 ~ 4.00,Pass
5320,MCS7 HT_MF BW-20, TX3,21.00,21.52,19.00 ~ 23.00,Pass,-0.22,-4.00 ~ 4.00,Pass,-0.22,-6.00 ~ 4.00,Pass,-0.17,-4.00 ~ 4.00,Pass,-0.17,-6.00 ~ 4.00,Pass
5500,MCS7 HT_MF BW-20, TX3,0.00,0.81,-2.00 ~ 2.00,Pass,-0.14,-4.00 ~ 4.00,Pass,-0.14,-6.00 ~ 4.00,Pass,-0.17,-4.00 ~ 4.00,Pass,-0.20,-6.00 ~ 4.00,Pass
5500,MCS7 HT_MF BW-20, TX3,1.00,0.77,-1.00 ~ 3.00,Pass,-0.13,-4.00 ~ 4.00,Pass,-0.16,-6.00 ~ 4.00,Pass,-0.17,-4.00 ~ 4.00,Pass,-0.18,-6.00 ~ 4.00,Pass
5500,MCS7 HT_MF BW-20, TX3,2.00,2.24,0.00 ~ 4.00,Pass,-0.14,-4.00 ~ 4.00,Pass,-0.15,-6.00 ~ 4.00,Pass,-0.21,-4.00 ~ 4.00,Pass,-0.19,-6.00 ~ 4.00,Pass
5500,MCS7 HT_MF BW-20, TX3,3.00,3.54,1.00 ~ 5.00,Pass,0.12,-4.00 ~ 4.00,Pass,-0.15,-6.00 ~ 4.00,Pass,-0.16,-4.00 ~ 4.00,Pass,-0.19,-6.00 ~ 4.00,Pass
5500,MCS7 HT_MF BW-20, TX3,4.00,4.91,2.00 ~ 6.00,Pass,-0.14,-4.00 ~ 4.00,Pass,-0.18,-6.00 ~ 4.00,Pass,-0.19,-4.00 ~ 4.00,Pass,-0.24,-6.00 ~ 4.00,Pass
5500,MCS7 HT_MF BW-20, TX3,5.00,5.58,3.00 ~ 7.00,Pass,-0.15,-4.00 ~ 4.00,Pass,-0.17,-6.00 ~ 4.00,Pass,-0.21,-4.00 ~ 4.00,Pass,-0.22,-6.00 ~ 4.00,Pass
5500,MCS7 HT_MF BW-20, TX3,6.00,6.32,4.00 ~ 8.00,Pass,-0.14,-4.00 ~ 4.00,Pass,-0.18,-6.00 ~ 4.00,Pass,-0.19,-4.00 ~ 4.00,Pass,-0.24,-6.00 ~ 4.00,Pass
5500,MCS7 HT_MF BW-20, TX3,7.00,7.45,5.00 ~ 9.00,Pass,-0.15,-4.00 ~ 4.00,Pass,-0.18,-6.00 ~ 4.00,Pass,-0.20,-4.00 ~ 4.00,Pass,-0.22,-6.00 ~ 4.00,Pass
5500,MCS7 HT_MF BW-20, TX3,8.00,8.13,6.00 ~ 10.00,Pass,-0.14,-4.00 ~ 4.00,Pass,-0.15,-6.00 ~ 4.00,Pass,-0.23,-4.00 ~ 4.00,Pass,-0.26,-6.00 ~ 4.00,Pass
5500,MCS7 HT_MF BW-20, TX3,9.00,9.40,7.00 ~ 11.00,Pass,-0.13,-4.00 ~ 4.00,Pass,-0.16,-6.00 ~ 4.00,Pass,-0.23,-4.00 ~ 4.00,Pass,-0.24,-6.00 ~ 4.00,Pass
5500,MCS7 HT_MF BW-20, TX3,10.00,10.21,8.00 ~ 12.00,Pass,-0.14,-4.00 ~ 4.00,Pass,-0.16,-6.00 ~ 4.00,Pass,-0.23,-4.00 ~ 4.00,Pass,-0.24,-6.00 ~ 4.00,Pass
5500,MCS7 HT_MF BW-20, TX3,11.00,11.32,9.00 ~ 13.00,Pass,0.14,-4.00 ~ 4.00,Pass,-0.15,-6.00 ~ 4.00,Pass,-0.23,-4.00 ~ 4.00,Pass,-0.23,-6.00 ~ 4.00,Pass
5500,MCS7 HT_MF BW-20, TX3,12.00,12.40,10.00 ~ 14.00,Pass,-0.16,-4.00 ~ 4.00,Pass,-0.16,-6.00 ~ 4.00,Pass,-0.23,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass
5500,MCS7 HT_MF BW-20, TX3,13.00,13.61,11.00 ~ 15.00,Pass,0.12,-4.00 ~ 4.00,Pass,-0.12,-6.00 ~ 4.00,Pass,-0.25,-4.00 ~ 4.00,Pass,-0.26,-6.00 ~ 4.00,Pass
5500,MCS7 HT_MF BW-20, TX3,14.00,14.73,12.00 ~ 16.00,Pass,0.12,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass,-0.25,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass
5500,MCS7 HT_MF BW-20, TX3,15.00,15.61,13.00 ~ 17.00,Pass,0.13,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass,-0.23,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass
5500,MCS7 HT_MF BW-20, TX3,16.00,16.41,14.00 ~ 18.00,Pass,0.13,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass,-0.23,-4.00 ~ 4.00,Pass,-0.26,-6.00 ~ 4.00,Pass
5500,MCS7 HT_MF BW-20, TX3,17.00,17.22,15.00 ~ 19.00,Pass,0.16,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass,-0.29,-4.00 ~ 4.00,Pass,-0.32,-6.00 ~ 4.00,Pass
5500,MCS7 HT_MF BW-20, TX3,18.00,18.35,16.00 ~ 20.00,Pass,0.15,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass,-0.28,-4.00 ~ 4.00,Pass,-0.33,-6.00 ~ 4.00,Pass
5500,MCS7 HT_MF BW-20, TX3,19.00,19.31,17.00 ~ 21.00,Pass,0.16,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass,-0.29,-4.00 ~ 4.00,Pass,-0.32,-6.00 ~ 4.00,Pass
5500,MCS7 HT_MF BW-20, TX3,20.00,20.34,18.00 ~ 22.00,Pass,0.15,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass,-0.26,-4.00 ~ 4.00,Pass,-0.33,-6.00 ~ 4.00,Pass
5500,MCS7 HT_MF BW-20, TX3,21.00,21.37,19.00 ~ 23.00,Pass,0.16,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass,-0.32,-4.00 ~ 4.00,Pass,-0.34,-6.00 ~ 4.00,Pass
5600,MCS7 HT_MF BW-20, TX3,0.00,1.21,-2.00 ~ 2.00,Pass,-0.16,-4.00 ~ 4.00,Pass,-0.19,-6.00 ~ 4.00,Pass,-0.16,-4.00 ~ 4.00,Pass,-0.16,-6.00 ~ 4.00,Pass
5600,MCS7 HT_MF BW-20, TX3,1.00,1.60,-1.00 ~ 3.00,Pass,-0.18,-4.00 ~ 4.00,Pass,-0.17,-6.00 ~ 4.00,Pass,-0.16,-4.00 ~ 4.00,Pass,-0.16,-6.00 ~ 4.00,Pass
5600,MCS7 HT_MF BW-20, TX3,2.00,1.96,0.00 ~ 4.00,Pass,-0.18,-4.00 ~ 4.00,Pass,-0.19,-6.00 ~ 4.00,Pass,-0.16,-4.00 ~ 4.00,Pass,-0.17,-6.00 ~ 4.00,Pass
5600,MCS7 HT_MF BW-20, TX3,3.00,3.55,1.00 ~ 5.00,Pass,-0.19,-4.00 ~ 4.00,Pass,-0.17,-6.00 ~ 4.00,Pass,-0.15,-4.00 ~ 4.00,Pass,-0.17,-6.00 ~ 4.00,Pass
5600,MCS7 HT_MF BW-20, TX3,4.00,5.26,2.00 ~ 6.00,Pass,-0.18,-4.00 ~ 4.00,Pass,-0.18,-6.00 ~ 4.00,Pass,-0.15,-4.00 ~ 4.00,Pass,-0.17,-6.00 ~ 4.00,Pass
5600,MCS7 HT_MF BW-20, TX3,5.00,5.37,3.00 ~ 7.00,Pass,-0.17,-4.00 ~ 4.00,Pass,-0.19,-6.00 ~ 4.00,Pass,-0.17,-4.00 ~ 4.00,Pass,-0.18,-6.00 ~ 4.00,Pass
5600,MCS7 HT_MF BW-20, TX3,6.00,6.77,4.00 ~ 8.00,Pass,-0.18,-4.00 ~ 4.00,Pass,-0.19,-6.00 ~ 4.00,Pass,-0.17,-4.00 ~ 4.00,Pass,-0.19,-6.00 ~ 4.00,Pass
5600,MCS7 HT_MF BW-20, TX3,7.00,7.54,5.00 ~ 9.00,Pass,-0.19,-4.00 ~ 4.00,Pass,-0.19,-6.00 ~ 4.00,Pass,-0.17,-4.00 ~ 4.00,Pass,-0.17,-6.00 ~ 4.00,Pass
5600,MCS7 HT_MF BW-20, TX3,8.00,8.70,6.00 ~ 10.00,Pass,-0.18,-4.00 ~ 4.00,Pass,-0.19,-6.00 ~ 4.00,Pass,-0.16,-4.00 ~ 4.00,Pass,-0.18,-6.00 ~ 4.00,Pass
5600,MCS7 HT_MF BW-20, TX3,9.00,9.55,7.00 ~ 11.00,Pass,-0.15,-4.00 ~ 4.00,Pass,-0.13,-6.00 ~ 4.00,Pass,-0.17,-4.00 ~ 4.00,Pass,-0.18,-6.00 ~ 4.00,Pass
5600,MCS7 HT_MF BW-20, TX3,10.00,10.75,8.00 ~ 12.00,Pass,-0.13,-4.00 ~ 4.00,Pass,-0.14,-6.00 ~ 4.00,Pass,-0.16,-4.00 ~ 4.00,Pass,-0.18,-6.00 ~ 4.00,Pass
5600,MCS7 HT_MF BW-20, TX3,11.00,11.74,9.00 ~ 13.00,Pass,-0.13,-4.00 ~ 4.00,Pass,-0.14,-6.00 ~ 4.00,Pass,-0.16,-4.00 ~ 4.00,Pass,-0.18,-6.00 ~ 4.00,Pass
5600,MCS7 HT_MF BW-20, TX3,12.00,12.96,10.00 ~ 14.00,Pass,-0.14,-4.00 ~ 4.00,Pass,-0.14,-6.00 ~ 4.00,Pass,-0.16,-4.00 ~ 4.00,Pass,-0.17,-6.00 ~ 4.00,Pass
5600,MCS7 HT_MF BW-20, TX3,13.00,14.06,11.00 ~ 15.00,Pass,0.13,-4.00 ~ 4.00,Pass,-0.15,-6.00 ~ 4.00,Pass,-0.22,-4.00 ~ 4.00,Pass,-0.22,-6.00 ~ 4.00,Pass
5600,MCS7 HT_MF BW-20, TX3,14.00,14.97,12.00 ~ 16.00,Pass,-0.14,-4.00 ~ 4.00,Pass,-0.16,-6.00 ~ 4.00,Pass,-0.21,-4.00 ~ 4.00,Pass,-0.24,-6.00 ~ 4.00,Pass
5600,MCS7 HT_MF BW-20, TX3,15.00,15.98,13.00 ~ 17.00,Pass,0.14,-4.00 ~ 4.00,Pass,-0.15,-6.00 ~ 4.00,Pass,-0.21,-4.00 ~ 4.00,Pass,-0.22,-6.00 ~ 4.00,Pass
5600,MCS7 HT_MF BW-20, TX3,16.00,16.74,14.00 ~ 18.00,Pass,-0.13,-4.00 ~ 4.00,Pass,-0.15,-6.00 ~ 4.00,Pass,-0.22,-4.00 ~ 4.00,Pass,-0.23,-6.00 ~ 4.00,Pass
5600,MCS7 HT_MF BW-20, TX3,17.00,17.79,15.00 ~ 19.00,Pass,0.12,-4.00 ~ 4.00,Pass,-0.12,-6.00 ~ 4.00,Pass,-0.22,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass
5600,MCS7 HT_MF BW-20, TX3,18.00,18.83,16.00 ~ 20.00,Pass,0.12,-4.00 ~ 4.00,Pass,-0.09,-6.00 ~ 4.00,Pass,-0.22,-4.00 ~ 4.00,Pass,-0.23,-6.00 ~ 4.00,Pass
5600,MCS7 HT_MF BW-20, TX3,19.00,19.79,17.00 ~ 21.00,Pass,0.13,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass,-0.24,-4.00 ~ 4.00,Pass,-0.23,-6.00 ~ 4.00,Pass
5600,MCS7 HT_MF BW-20, TX3,20.00,20.67,18.00 ~ 22.00,Pass,0.14,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass,-0.23,-4.00 ~ 4.00,Pass,-0.26,-6.00 ~ 4.00,Pass
5600,MCS7 HT_MF BW-20, TX3,21.00,21.58,19.00 ~ 23.00,Pass,0.14,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass,-0.22,-4.00 ~ 4.00,Pass,-0.23,-6.00 ~ 4.00,Pass
5745,MCS7 HT_MF BW-20, TX3,0.00,0.27,-2.00 ~ 2.00,Pass,-0.21,-4.00 ~ 4.00,Pass,-0.23,-6.00 ~ 4.00,Pass,-0.14,-4.00 ~ 4.00,Pass,-0.14,-6.00 ~ 4.00,Pass
5745,MCS7 HT_MF BW-20, TX3,1.00,1.46,-1.00 ~ 3.00,Pass,-0.21,-4.00 ~ 4.00,Pass,-0.23,-6.00 ~ 4.00,Pass,0.12,-4.00 ~ 4.00,Pass,-0.14,-6.00 ~ 4.00,Pass
5745,MCS7 HT_MF BW-20, TX3,2.00,2.29,0.00 ~ 4.00,Pass,-0.21,-4.00 ~ 4.00,Pass,-0.23,-6.00 ~ 4.00,Pass,0.12,-4.00 ~ 4.00,Pass,-0.14,-6.00 ~ 4.00,Pass
5745,MCS7 HT_MF BW-20, TX3,3.00,3.00,1.00 ~ 5.00,Pass,-0.21,-4.00 ~ 4.00,Pass,-0.21,-6.00 ~ 4.00,Pass,0.14,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass
5745,MCS7 HT_MF BW-20, TX3,4.00,4.50,2.00 ~ 6.00,Pass,-0.20,-4.00 ~ 4.00,Pass,-0.23,-6.00 ~ 4.00,Pass,0.14,-4.00 ~ 4.00,Pass,-0.13,-6.00 ~ 4.00,Pass
5745,MCS7 HT_MF BW-20, TX3,5.00,5.54,3.00 ~ 7.00,Pass,-0.20,-4.00 ~ 4.00,Pass,-0.22,-6.00 ~ 4.00,Pass,0.13,-4.00 ~ 4.00,Pass,-0.12,-6.00 ~ 4.00,Pass
5745,MCS7 HT_MF BW-20, TX3,6.00,6.21,4.00 ~ 8.00,Pass,-0.21,-4.00 ~ 4.00,Pass,-0.22,-6.00 ~ 4.00,Pass,-0.13,-4.00 ~ 4.00,Pass,-0.13,-6.00 ~ 4.00,Pass
5745,MCS7 HT_MF BW-20, TX3,7.00,7.68,5.00 ~ 9.00,Pass,-0.20,-4.00 ~ 4.00,Pass,-0.22,-6.00 ~ 4.00,Pass,0.12,-4.00 ~ 4.00,Pass,-0.12,-6.00 ~ 4.00,Pass
5745,MCS7 HT_MF BW-20, TX3,8.00,8.42,6.00 ~ 10.00,Pass,-0.21,-4.00 ~ 4.00,Pass,-0.21,-6.00 ~ 4.00,Pass,0.12,-4.00 ~ 4.00,Pass,-0.13,-6.00 ~ 4.00,Pass
5745,MCS7 HT_MF BW-20, TX3,9.00,9.32,7.00 ~ 11.00,Pass,-0.19,-4.00 ~ 4.00,Pass,-0.20,-6.00 ~ 4.00,Pass,-0.14,-4.00 ~ 4.00,Pass,-0.14,-6.00 ~ 4.00,Pass
5745,MCS7 HT_MF BW-20, TX3,10.00,10.17,8.00 ~ 12.00,Pass,-0.18,-4.00 ~ 4.00,Pass,-0.20,-6.00 ~ 4.00,Pass,0.12,-4.00 ~ 4.00,Pass,-0.15,-6.00 ~ 4.00,Pass
5745,MCS7 HT_MF BW-20, TX3,11.00,11.18,9.00 ~ 13.00,Pass,-0.20,-4.00 ~ 4.00,Pass,-0.20,-6.00 ~ 4.00,Pass,0.12,-4.00 ~ 4.00,Pass,-0.13,-6.00 ~ 4.00,Pass
5745,MCS7 HT_MF BW-20, TX3,12.00,12.43,10.00 ~ 14.00,Pass,-0.21,-4.00 ~ 4.00,Pass,-0.19,-6.00 ~ 4.00,Pass,-0.14,-4.00 ~ 4.00,Pass,-0.14,-6.00 ~ 4.00,Pass
5745,MCS7 HT_MF BW-20, TX3,13.00,13.15,11.00 ~ 15.00,Pass,-0.18,-4.00 ~ 4.00,Pass,-0.19,-6.00 ~ 4.00,Pass,-0.17,-4.00 ~ 4.00,Pass,-0.16,-6.00 ~ 4.00,Pass
5745,MCS7 HT_MF BW-20, TX3,14.00,14.54,12.00 ~ 16.00,Pass,-0.19,-4.00 ~ 4.00,Pass,-0.18,-6.00 ~ 4.00,Pass,-0.15,-4.00 ~ 4.00,Pass,-0.16,-6.00 ~ 4.00,Pass
5745,MCS7 HT_MF BW-20, TX3,15.00,15.31,13.00 ~ 17.00,Pass,-0.20,-4.00 ~ 4.00,Pass,-0.20,-6.00 ~ 4.00,Pass,0.15,-4.00 ~ 4.00,Pass,-0.17,-6.00 ~ 4.00,Pass
5745,MCS7 HT_MF BW-20, TX3,16.00,16.24,14.00 ~ 18.00,Pass,-0.20,-4.00 ~ 4.00,Pass,-0.20,-6.00 ~ 4.00,Pass,-0.16,-4.00 ~ 4.00,Pass,-0.17,-6.00 ~ 4.00,Pass
5745,MCS7 HT_MF BW-20, TX3,17.00,17.29,15.00 ~ 19.00,Pass,-0.20,-4.00 ~ 4.00,Pass,-0.18,-6.00 ~ 4.00,Pass,-0.14,-4.00 ~ 4.00,Pass,-0.16,-6.00 ~ 4.00,Pass
