FREQ,DATA_RATE,CHAIN,TX_POWER,POWER,LIMIT,RESULT,VALUE_LO_A,LIMIT,RESULT,VALUE_LO_B,LIMIT,RESULT,VALUE_UP_A,LIMIT,RESULT,VALUE_UP_B,LIMIT,RESULT
5610,MCS9 VHT BW-80, TX2,10.00,10.52,8.00 ~ 12.00,Pass,-0.51,-4.00 ~ 4.00,Pass,-0.50,-6.00 ~ 4.00,Pass,0.30,-4.00 ~ 4.00,Pass,0.31,-6.00 ~ 4.00,Pass
5610,MCS9 VHT BW-80, TX2,11.00,11.49,9.00 ~ 13.00,Pass,-0.50,-4.00 ~ 4.00,Pass,-0.50,-6.00 ~ 4.00,Pass,0.29,-4.00 ~ 4.00,Pass,0.30,-6.00 ~ 4.00,Pass
5610,MCS9 VHT BW-80, TX2,12.00,12.49,10.00 ~ 14.00,Pass,-0.51,-4.00 ~ 4.00,Pass,-0.51,-6.00 ~ 4.00,Pass,0.31,-4.00 ~ 4.00,Pass,0.32,-6.00 ~ 4.00,Pass
5610,MCS9 VHT BW-80, TX2,13.00,13.47,11.00 ~ 15.00,Pass,-0.51,-4.00 ~ 4.00,Pass,-0.51,-6.00 ~ 4.00,Pass,0.31,-4.00 ~ 4.00,Pass,0.32,-6.00 ~ 4.00,Pass
5610,MCS9 VHT BW-80, TX2,14.00,14.57,12.00 ~ 16.00,Pass,-0.52,-4.00 ~ 4.00,Pass,-0.52,-6.00 ~ 4.00,Pass,0.31,-4.00 ~ 4.00,Pass,0.33,-6.00 ~ 4.00,Pass
5610,MCS9 VHT BW-80, TX2,15.00,15.82,13.00 ~ 17.00,Pass,-0.49,-4.00 ~ 4.00,Pass,-0.49,-6.00 ~ 4.00,Pass,0.26,-4.00 ~ 4.00,Pass,0.26,-6.00 ~ 4.00,Pass
5610,MCS9 VHT BW-80, TX2,16.00,16.80,14.00 ~ 18.00,Pass,-0.50,-4.00 ~ 4.00,Pass,-0.50,-6.00 ~ 4.00,Pass,0.26,-4.00 ~ 4.00,Pass,0.27,-6.00 ~ 4.00,Pass
5610,MCS9 VHT BW-80, TX2,17.00,17.95,15.00 ~ 19.00,Pass,-0.50,-4.00 ~ 4.00,Pass,-0.49,-6.00 ~ 4.00,Pass,0.26,-4.00 ~ 4.00,Pass,0.26,-6.00 ~ 4.00,Pass
5610,MCS9 VHT BW-80, TX2,18.00,18.83,16.00 ~ 20.00,Pass,-0.49,-4.00 ~ 4.00,Pass,-0.49,-6.00 ~ 4.00,Pass,0.27,-4.00 ~ 4.00,Pass,0.27,-6.00 ~ 4.00,Pass
5610,MCS9 VHT BW-80, TX2,19.00,19.82,17.00 ~ 21.00,Pass,-0.39,-4.00 ~ 4.00,Pass,-0.38,-6.00 ~ 4.00,Pass,0.18,-4.00 ~ 4.00,Pass,0.11,-6.00 ~ 4.00,Pass
5610,MCS9 VHT BW-80, TX2,20.00,20.73,18.00 ~ 22.00,Pass,-0.39,-4.00 ~ 4.00,Pass,-0.38,-6.00 ~ 4.00,Pass,0.18,-4.00 ~ 4.00,Pass,0.11,-6.00 ~ 4.00,Pass
5690,MCS9 VHT BW-80, TX2,0.00,0.69,-2.00 ~ 2.00,Pass,0.18,-4.00 ~ 4.00,Pass,0.22,-6.00 ~ 4.00,Pass,-0.13,-4.00 ~ 4.00,Pass,-0.06,-6.00 ~ 4.00,Pass
5690,MCS9 VHT BW-80, TX2,1.00,1.67,-1.00 ~ 3.00,Pass,0.17,-4.00 ~ 4.00,Pass,0.20,-6.00 ~ 4.00,Pass,-0.11,-4.00 ~ 4.00,Pass,-0.04,-6.00 ~ 4.00,Pass
5690,MCS9 VHT BW-80, TX2,2.00,2.50,0.00 ~ 4.00,Pass,0.17,-4.00 ~ 4.00,Pass,0.21,-6.00 ~ 4.00,Pass,-0.11,-4.00 ~ 4.00,Pass,-0.04,-6.00 ~ 4.00,Pass
5690,MCS9 VHT BW-80, TX2,3.00,3.50,1.00 ~ 5.00,Pass,0.15,-4.00 ~ 4.00,Pass,0.19,-6.00 ~ 4.00,Pass,-0.10,-4.00 ~ 4.00,Pass,-0.03,-6.00 ~ 4.00,Pass
5690,MCS9 VHT BW-80, TX2,4.00,4.50,2.00 ~ 6.00,Pass,0.14,-4.00 ~ 4.00,Pass,0.17,-6.00 ~ 4.00,Pass,-0.10,-4.00 ~ 4.00,Pass,-0.03,-6.00 ~ 4.00,Pass
5690,MCS9 VHT BW-80, TX2,5.00,5.50,3.00 ~ 7.00,Pass,0.09,-4.00 ~ 4.00,Pass,0.09,-6.00 ~ 4.00,Pass,-0.06,-4.00 ~ 4.00,Pass,0.05,-6.00 ~ 4.00,Pass
5690,MCS9 VHT BW-80, TX2,6.00,6.39,4.00 ~ 8.00,Pass,0.08,-4.00 ~ 4.00,Pass,0.10,-6.00 ~ 4.00,Pass,-0.06,-4.00 ~ 4.00,Pass,0.05,-6.00 ~ 4.00,Pass
5690,MCS9 VHT BW-80, TX2,7.00,7.34,5.00 ~ 9.00,Pass,0.09,-4.00 ~ 4.00,Pass,0.09,-6.00 ~ 4.00,Pass,-0.05,-4.00 ~ 4.00,Pass,0.04,-6.00 ~ 4.00,Pass
5690,MCS9 VHT BW-80, TX2,8.00,8.26,6.00 ~ 10.00,Pass,0.09,-4.00 ~ 4.00,Pass,0.09,-6.00 ~ 4.00,Pass,-0.05,-4.00 ~ 4.00,Pass,0.04,-6.00 ~ 4.00,Pass
5690,MCS9 VHT BW-80, TX2,9.00,9.31,7.00 ~ 11.00,Pass,0.08,-4.00 ~ 4.00,Pass,0.09,-6.00 ~ 4.00,Pass,-0.06,-4.00 ~ 4.00,Pass,0.04,-6.00 ~ 4.00,Pass
5690,MCS9 VHT BW-80, TX2,10.00,10.47,8.00 ~ 12.00,Pass,0.09,-4.00 ~ 4.00,Pass,0.10,-6.00 ~ 4.00,Pass,-0.05,-4.00 ~ 4.00,Pass,0.06,-6.00 ~ 4.00,Pass
5690,MCS9 VHT BW-80, TX2,11.00,11.30,9.00 ~ 13.00,Pass,0.05,-4.00 ~ 4.00,Pass,0.06,-6.00 ~ 4.00,Pass,0.06,-4.00 ~ 4.00,Pass,0.06,-6.00 ~ 4.00,Pass
5690,MCS9 VHT BW-80, TX2,12.00,12.47,10.00 ~ 14.00,Pass,0.06,-4.00 ~ 4.00,Pass,0.07,-6.00 ~ 4.00,Pass,0.06,-4.00 ~ 4.00,Pass,0.06,-6.00 ~ 4.00,Pass
5690,MCS9 VHT BW-80, TX2,13.00,13.31,11.00 ~ 15.00,Pass,-0.06,-4.00 ~ 4.00,Pass,0.07,-6.00 ~ 4.00,Pass,0.07,-4.00 ~ 4.00,Pass,0.08,-6.00 ~ 4.00,Pass
5690,MCS9 VHT BW-80, TX2,14.00,14.47,12.00 ~ 16.00,Pass,0.12,-4.00 ~ 4.00,Pass,0.12,-6.00 ~ 4.00,Pass,-0.09,-4.00 ~ 4.00,Pass,-0.02,-6.00 ~ 4.00,Pass
5690,MCS9 VHT BW-80, TX2,15.00,15.66,13.00 ~ 17.00,Pass,0.10,-4.00 ~ 4.00,Pass,0.12,-6.00 ~ 4.00,Pass,-0.09,-4.00 ~ 4.00,Pass,-0.03,-6.00 ~ 4.00,Pass
5690,MCS9 VHT BW-80, TX2,16.00,16.68,14.00 ~ 18.00,Pass,0.12,-4.00 ~ 4.00,Pass,0.11,-6.00 ~ 4.00,Pass,-0.09,-4.00 ~ 4.00,Pass,-0.02,-6.00 ~ 4.00,Pass
5690,MCS9 VHT BW-80, TX2,17.00,17.73,15.00 ~ 19.00,Pass,0.32,-4.00 ~ 4.00,Pass,0.39,-6.00 ~ 4.00,Pass,-0.33,-4.00 ~ 4.00,Pass,-0.30,-6.00 ~ 4.00,Pass
5690,MCS9 VHT BW-80, TX2,18.00,18.62,16.00 ~ 20.00,Pass,0.34,-4.00 ~ 4.00,Pass,0.40,-6.00 ~ 4.00,Pass,-0.33,-4.00 ~ 4.00,Pass,-0.30,-6.00 ~ 4.00,Pass
5690,MCS9 VHT BW-80, TX2,19.00,19.67,17.00 ~ 21.00,Pass,0.34,-4.00 ~ 4.00,Pass,0.42,-6.00 ~ 4.00,Pass,-0.34,-4.00 ~ 4.00,Pass,-0.30,-6.00 ~ 4.00,Pass
5690,MCS9 VHT BW-80, TX2,20.00,20.60,18.00 ~ 22.00,Pass,0.34,-4.00 ~ 4.00,Pass,0.42,-6.00 ~ 4.00,Pass,-0.34,-4.00 ~ 4.00,Pass,-0.31,-6.00 ~ 4.00,Pass
5775,MCS9 VHT BW-80, TX2,0.00,0.87,-2.00 ~ 2.00,Pass,-0.42,-4.00 ~ 4.00,Pass,-0.39,-6.00 ~ 4.00,Pass,0.49,-4.00 ~ 4.00,Pass,0.68,-6.00 ~ 4.00,Pass
5775,MCS9 VHT BW-80, TX2,1.00,1.79,-1.00 ~ 3.00,Pass,-0.43,-4.00 ~ 4.00,Pass,-0.41,-6.00 ~ 4.00,Pass,0.51,-4.00 ~ 4.00,Pass,0.70,-6.00 ~ 4.00,Pass
5775,MCS9 VHT BW-80, TX2,2.00,2.75,0.00 ~ 4.00,Pass,-0.43,-4.00 ~ 4.00,Pass,-0.41,-6.00 ~ 4.00,Pass,0.49,-4.00 ~ 4.00,Pass,0.69,-6.00 ~ 4.00,Pass
5775,MCS9 VHT BW-80, TX2,3.00,4.12,1.00 ~ 5.00,Pass,-0.44,-4.00 ~ 4.00,Pass,-0.42,-6.00 ~ 4.00,Pass,0.51,-4.00 ~ 4.00,Pass,0.70,-6.00 ~ 4.00,Pass
5775,MCS9 VHT BW-80, TX2,4.00,4.80,2.00 ~ 6.00,Pass,-0.52,-4.00 ~ 4.00,Pass,-0.49,-6.00 ~ 4.00,Pass,0.60,-4.00 ~ 4.00,Pass,0.83,-6.00 ~ 4.00,Pass
5775,MCS9 VHT BW-80, TX2,5.00,5.57,3.00 ~ 7.00,Pass,-0.52,-4.00 ~ 4.00,Pass,-0.51,-6.00 ~ 4.00,Pass,0.59,-4.00 ~ 4.00,Pass,0.83,-6.00 ~ 4.00,Pass
5775,MCS9 VHT BW-80, TX2,6.00,6.59,4.00 ~ 8.00,Pass,-0.53,-4.00 ~ 4.00,Pass,-0.51,-6.00 ~ 4.00,Pass,0.58,-4.00 ~ 4.00,Pass,0.83,-6.00 ~ 4.00,Pass
5775,MCS9 VHT BW-80, TX2,7.00,7.71,5.00 ~ 9.00,Pass,-0.52,-4.00 ~ 4.00,Pass,-0.51,-6.00 ~ 4.00,Pass,0.59,-4.00 ~ 4.00,Pass,0.83,-6.00 ~ 4.00,Pass
5775,MCS9 VHT BW-80, TX2,8.00,8.73,6.00 ~ 10.00,Pass,-0.55,-4.00 ~ 4.00,Pass,-0.52,-6.00 ~ 4.00,Pass,0.62,-4.00 ~ 4.00,Pass,0.88,-6.00 ~ 4.00,Pass
5775,MCS9 VHT BW-80, TX2,9.00,9.65,7.00 ~ 11.00,Pass,-0.54,-4.00 ~ 4.00,Pass,-0.54,-6.00 ~ 4.00,Pass,0.62,-4.00 ~ 4.00,Pass,0.87,-6.00 ~ 4.00,Pass
5775,MCS9 VHT BW-80, TX2,10.00,10.65,8.00 ~ 12.00,Pass,-0.54,-4.00 ~ 4.00,Pass,-0.54,-6.00 ~ 4.00,Pass,0.62,-4.00 ~ 4.00,Pass,0.88,-6.00 ~ 4.00,Pass
5775,MCS9 VHT BW-80, TX2,11.00,11.63,9.00 ~ 13.00,Pass,-0.57,-4.00 ~ 4.00,Pass,-0.55,-6.00 ~ 4.00,Pass,0.64,-4.00 ~ 4.00,Pass,0.89,-6.00 ~ 4.00,Pass
5775,MCS9 VHT BW-80, TX2,12.00,12.88,10.00 ~ 14.00,Pass,-0.58,-4.00 ~ 4.00,Pass,-0.55,-6.00 ~ 4.00,Pass,0.62,-4.00 ~ 4.00,Pass,0.88,-6.00 ~ 4.00,Pass
5775,MCS9 VHT BW-80, TX2,13.00,13.68,11.00 ~ 15.00,Pass,-0.57,-4.00 ~ 4.00,Pass,-0.56,-6.00 ~ 4.00,Pass,0.63,-4.00 ~ 4.00,Pass,0.86,-6.00 ~ 4.00,Pass
5775,MCS9 VHT BW-80, TX2,14.00,14.73,12.00 ~ 16.00,Pass,-0.57,-4.00 ~ 4.00,Pass,-0.55,-6.00 ~ 4.00,Pass,0.64,-4.00 ~ 4.00,Pass,0.87,-6.00 ~ 4.00,Pass
5775,MCS9 VHT BW-80, TX2,15.00,15.70,13.00 ~ 17.00,Pass,-0.57,-4.00 ~ 4.00,Pass,-0.56,-6.00 ~ 4.00,Pass,0.62,-4.00 ~ 4.00,Pass,0.87,-6.00 ~ 4.00,Pass
5775,MCS9 VHT BW-80, TX2,16.00,16.90,14.00 ~ 18.00,Pass,-0.57,-4.00 ~ 4.00,Pass,-0.55,-6.00 ~ 4.00,Pass,0.62,-4.00 ~ 4.00,Pass,0.88,-6.00 ~ 4.00,Pass
5775,MCS9 VHT BW-80, TX2,17.00,17.78,15.00 ~ 19.00,Pass,-0.37,-4.00 ~ 4.00,Pass,-0.34,-6.00 ~ 4.00,Pass,0.40,-4.00 ~ 4.00,Pass,0.52,-6.00 ~ 4.00,Pass
5775,MCS9 VHT BW-80, TX2,18.00,18.92,16.00 ~ 20.00,Pass,-0.36,-4.00 ~ 4.00,Pass,-0.33,-6.00 ~ 4.00,Pass,0.40,-4.00 ~ 4.00,Pass,0.51,-6.00 ~ 4.00,Pass
5775,MCS9 VHT BW-80, TX2,19.00,19.79,17.00 ~ 21.00,Pass,-0.36,-4.00 ~ 4.00,Pass,-0.32,-6.00 ~ 4.00,Pass,0.39,-4.00 ~ 4.00,Pass,0.52,-6.00 ~ 4.00,Pass
5775,MCS9 VHT BW-80, TX2,20.00,20.76,18.00 ~ 22.00,Pass,-0.36,-4.00 ~ 4.00,Pass,-0.32,-6.00 ~ 4.00,Pass,0.40,-4.00 ~ 4.00,Pass,0.52,-6.00 ~ 4.00,Pass
