FREQ,DATA_RATE,CHAIN,TX_POWER,POWER,LIMIT,RESULT,VALUE_LO_A,LIMIT,RESULT,VALUE_LO_B,LIMIT,RESULT,VALUE_UP_A,LIMIT,RESULT,VALUE_UP_B,LIMIT,RESULT
5270,MCS9 VHT BW-40, TX3,4.00,5.03,2.00 ~ 6.00,Pass,-0.52,-4.00 ~ 4.00,Pass,-0.54,-6.00 ~ 4.00,Pass,0.24,-4.00 ~ 4.00,Pass,-0.23,-6.00 ~ 4.00,Pass
5270,MCS9 VHT BW-40, TX3,5.00,5.36,3.00 ~ 7.00,Pass,-0.52,-4.00 ~ 4.00,Pass,-0.53,-6.00 ~ 4.00,Pass,0.24,-4.00 ~ 4.00,Pass,-0.22,-6.00 ~ 4.00,Pass
5270,MCS9 VHT BW-40, TX3,6.00,6.57,4.00 ~ 8.00,Pass,-0.52,-4.00 ~ 4.00,Pass,-0.53,-6.00 ~ 4.00,Pass,0.25,-4.00 ~ 4.00,Pass,-0.22,-6.00 ~ 4.00,Pass
5270,MCS9 VHT BW-40, TX3,7.00,7.77,5.00 ~ 9.00,Pass,-0.52,-4.00 ~ 4.00,Pass,-0.53,-6.00 ~ 4.00,Pass,0.24,-4.00 ~ 4.00,Pass,-0.22,-6.00 ~ 4.00,Pass
5270,MCS9 VHT BW-40, TX3,8.00,8.60,6.00 ~ 10.00,Pass,-0.35,-4.00 ~ 4.00,Pass,-0.37,-6.00 ~ 4.00,Pass,0.19,-4.00 ~ 4.00,Pass,-0.16,-6.00 ~ 4.00,Pass
5270,MCS9 VHT BW-40, TX3,9.00,9.71,7.00 ~ 11.00,Pass,-0.37,-4.00 ~ 4.00,Pass,-0.39,-6.00 ~ 4.00,Pass,0.18,-4.00 ~ 4.00,Pass,-0.16,-6.00 ~ 4.00,Pass
5270,MCS9 VHT BW-40, TX3,10.00,10.46,8.00 ~ 12.00,Pass,-0.37,-4.00 ~ 4.00,Pass,-0.38,-6.00 ~ 4.00,Pass,0.18,-4.00 ~ 4.00,Pass,-0.16,-6.00 ~ 4.00,Pass
5270,MCS9 VHT BW-40, TX3,11.00,11.59,9.00 ~ 13.00,Pass,-0.37,-4.00 ~ 4.00,Pass,-0.38,-6.00 ~ 4.00,Pass,0.18,-4.00 ~ 4.00,Pass,-0.15,-6.00 ~ 4.00,Pass
5270,MCS9 VHT BW-40, TX3,12.00,12.62,10.00 ~ 14.00,Pass,-0.25,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass,-0.28,-4.00 ~ 4.00,Pass,-0.28,-6.00 ~ 4.00,Pass
5270,MCS9 VHT BW-40, TX3,13.00,13.59,11.00 ~ 15.00,Pass,-0.26,-4.00 ~ 4.00,Pass,-0.24,-6.00 ~ 4.00,Pass,-0.28,-4.00 ~ 4.00,Pass,-0.28,-6.00 ~ 4.00,Pass
5270,MCS9 VHT BW-40, TX3,14.00,14.72,12.00 ~ 16.00,Pass,-0.25,-4.00 ~ 4.00,Pass,-0.26,-6.00 ~ 4.00,Pass,-0.27,-4.00 ~ 4.00,Pass,-0.29,-6.00 ~ 4.00,Pass
5270,MCS9 VHT BW-40, TX3,15.00,15.64,13.00 ~ 17.00,Pass,-0.25,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass,-0.27,-4.00 ~ 4.00,Pass,-0.29,-6.00 ~ 4.00,Pass
5270,MCS9 VHT BW-40, TX3,16.00,16.60,14.00 ~ 18.00,Pass,-0.23,-4.00 ~ 4.00,Pass,-0.26,-6.00 ~ 4.00,Pass,-0.28,-4.00 ~ 4.00,Pass,-0.28,-6.00 ~ 4.00,Pass
5270,MCS9 VHT BW-40, TX3,17.00,17.52,15.00 ~ 19.00,Pass,-0.25,-4.00 ~ 4.00,Pass,-0.26,-6.00 ~ 4.00,Pass,-0.43,-4.00 ~ 4.00,Pass,-0.45,-6.00 ~ 4.00,Pass
5270,MCS9 VHT BW-40, TX3,18.00,18.57,16.00 ~ 20.00,Pass,-0.22,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass,-0.43,-4.00 ~ 4.00,Pass,-0.46,-6.00 ~ 4.00,Pass
5270,MCS9 VHT BW-40, TX3,19.00,19.65,17.00 ~ 21.00,Pass,-0.24,-4.00 ~ 4.00,Pass,-0.24,-6.00 ~ 4.00,Pass,-0.43,-4.00 ~ 4.00,Pass,-0.44,-6.00 ~ 4.00,Pass
5270,MCS9 VHT BW-40, TX3,20.00,20.61,18.00 ~ 22.00,Pass,-0.23,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass,-0.44,-4.00 ~ 4.00,Pass,-0.45,-6.00 ~ 4.00,Pass
5310,MCS9 VHT BW-40, TX3,0.00,0.50,-2.00 ~ 2.00,Pass,-0.62,-4.00 ~ 4.00,Pass,-0.62,-6.00 ~ 4.00,Pass,0.27,-4.00 ~ 4.00,Pass,0.06,-6.00 ~ 4.00,Pass
5310,MCS9 VHT BW-40, TX3,1.00,1.65,-1.00 ~ 3.00,Pass,-0.61,-4.00 ~ 4.00,Pass,-0.63,-6.00 ~ 4.00,Pass,0.27,-4.00 ~ 4.00,Pass,0.07,-6.00 ~ 4.00,Pass
5310,MCS9 VHT BW-40, TX3,2.00,3.11,0.00 ~ 4.00,Pass,-0.62,-4.00 ~ 4.00,Pass,-0.63,-6.00 ~ 4.00,Pass,0.27,-4.00 ~ 4.00,Pass,0.07,-6.00 ~ 4.00,Pass
5310,MCS9 VHT BW-40, TX3,3.00,3.45,1.00 ~ 5.00,Pass,-0.62,-4.00 ~ 4.00,Pass,-0.63,-6.00 ~ 4.00,Pass,0.27,-4.00 ~ 4.00,Pass,0.06,-6.00 ~ 4.00,Pass
5310,MCS9 VHT BW-40, TX3,4.00,4.77,2.00 ~ 6.00,Pass,-0.69,-4.00 ~ 4.00,Pass,-0.70,-6.00 ~ 4.00,Pass,0.30,-4.00 ~ 4.00,Pass,-0.02,-6.00 ~ 4.00,Pass
5310,MCS9 VHT BW-40, TX3,5.00,5.92,3.00 ~ 7.00,Pass,-0.70,-4.00 ~ 4.00,Pass,-0.71,-6.00 ~ 4.00,Pass,0.30,-4.00 ~ 4.00,Pass,-0.03,-6.00 ~ 4.00,Pass
5310,MCS9 VHT BW-40, TX3,6.00,6.67,4.00 ~ 8.00,Pass,-0.69,-4.00 ~ 4.00,Pass,-0.70,-6.00 ~ 4.00,Pass,0.29,-4.00 ~ 4.00,Pass,-0.03,-6.00 ~ 4.00,Pass
5310,MCS9 VHT BW-40, TX3,7.00,7.67,5.00 ~ 9.00,Pass,-0.70,-4.00 ~ 4.00,Pass,-0.70,-6.00 ~ 4.00,Pass,0.29,-4.00 ~ 4.00,Pass,-0.02,-6.00 ~ 4.00,Pass
5310,MCS9 VHT BW-40, TX3,8.00,8.91,6.00 ~ 10.00,Pass,-0.63,-4.00 ~ 4.00,Pass,-0.63,-6.00 ~ 4.00,Pass,0.27,-4.00 ~ 4.00,Pass,-0.09,-6.00 ~ 4.00,Pass
5310,MCS9 VHT BW-40, TX3,9.00,9.77,7.00 ~ 11.00,Pass,-0.64,-4.00 ~ 4.00,Pass,-0.64,-6.00 ~ 4.00,Pass,0.29,-4.00 ~ 4.00,Pass,-0.09,-6.00 ~ 4.00,Pass
5310,MCS9 VHT BW-40, TX3,10.00,10.60,8.00 ~ 12.00,Pass,-0.64,-4.00 ~ 4.00,Pass,-0.64,-6.00 ~ 4.00,Pass,0.29,-4.00 ~ 4.00,Pass,-0.09,-6.00 ~ 4.00,Pass
5310,MCS9 VHT BW-40, TX3,11.00,11.76,9.00 ~ 13.00,Pass,-0.63,-4.00 ~ 4.00,Pass,-0.66,-6.00 ~ 4.00,Pass,0.29,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass
5310,MCS9 VHT BW-40, TX3,12.00,12.72,10.00 ~ 14.00,Pass,-0.64,-4.00 ~ 4.00,Pass,-0.66,-6.00 ~ 4.00,Pass,0.29,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass
5310,MCS9 VHT BW-40, TX3,13.00,13.66,11.00 ~ 15.00,Pass,-0.47,-4.00 ~ 4.00,Pass,-0.50,-6.00 ~ 4.00,Pass,0.23,-4.00 ~ 4.00,Pass,-0.09,-6.00 ~ 4.00,Pass
5310,MCS9 VHT BW-40, TX3,14.00,14.88,12.00 ~ 16.00,Pass,-0.47,-4.00 ~ 4.00,Pass,-0.49,-6.00 ~ 4.00,Pass,0.23,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass
5310,MCS9 VHT BW-40, TX3,15.00,15.66,13.00 ~ 17.00,Pass,-0.47,-4.00 ~ 4.00,Pass,-0.50,-6.00 ~ 4.00,Pass,0.23,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass
5310,MCS9 VHT BW-40, TX3,16.00,16.63,14.00 ~ 18.00,Pass,-0.50,-4.00 ~ 4.00,Pass,-0.49,-6.00 ~ 4.00,Pass,0.23,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass
5310,MCS9 VHT BW-40, TX3,17.00,17.68,15.00 ~ 19.00,Pass,-0.51,-4.00 ~ 4.00,Pass,-0.52,-6.00 ~ 4.00,Pass,0.26,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass
5310,MCS9 VHT BW-40, TX3,18.00,18.77,16.00 ~ 20.00,Pass,-0.50,-4.00 ~ 4.00,Pass,-0.50,-6.00 ~ 4.00,Pass,-0.26,-4.00 ~ 4.00,Pass,-0.26,-6.00 ~ 4.00,Pass
5310,MCS9 VHT BW-40, TX3,19.00,19.77,17.00 ~ 21.00,Pass,-0.50,-4.00 ~ 4.00,Pass,-0.52,-6.00 ~ 4.00,Pass,0.27,-4.00 ~ 4.00,Pass,-0.26,-6.00 ~ 4.00,Pass
5310,MCS9 VHT BW-40, TX3,20.00,20.81,18.00 ~ 22.00,Pass,-0.51,-4.00 ~ 4.00,Pass,-0.51,-6.00 ~ 4.00,Pass,0.26,-4.00 ~ 4.00,Pass,-0.24,-6.00 ~ 4.00,Pass
5510,MCS9 VHT BW-40, TX3,0.00,0.92,-2.00 ~ 2.00,Pass,-0.17,-4.00 ~ 4.00,Pass,-0.17,-6.00 ~ 4.00,Pass,-0.27,-4.00 ~ 4.00,Pass,-0.29,-6.00 ~ 4.00,Pass
5510,MCS9 VHT BW-40, TX3,1.00,1.69,-1.00 ~ 3.00,Pass,-0.17,-4.00 ~ 4.00,Pass,-0.17,-6.00 ~ 4.00,Pass,-0.28,-4.00 ~ 4.00,Pass,-0.29,-6.00 ~ 4.00,Pass
5510,MCS9 VHT BW-40, TX3,2.00,2.86,0.00 ~ 4.00,Pass,-0.17,-4.00 ~ 4.00,Pass,-0.18,-6.00 ~ 4.00,Pass,-0.28,-4.00 ~ 4.00,Pass,-0.27,-6.00 ~ 4.00,Pass
5510,MCS9 VHT BW-40, TX3,3.00,3.82,1.00 ~ 5.00,Pass,-0.16,-4.00 ~ 4.00,Pass,-0.17,-6.00 ~ 4.00,Pass,-0.27,-4.00 ~ 4.00,Pass,-0.27,-6.00 ~ 4.00,Pass
5510,MCS9 VHT BW-40, TX3,4.00,4.58,2.00 ~ 6.00,Pass,-0.25,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass,-0.34,-4.00 ~ 4.00,Pass,-0.35,-6.00 ~ 4.00,Pass
5510,MCS9 VHT BW-40, TX3,5.00,5.43,3.00 ~ 7.00,Pass,-0.25,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass,-0.34,-4.00 ~ 4.00,Pass,-0.34,-6.00 ~ 4.00,Pass
5510,MCS9 VHT BW-40, TX3,6.00,6.46,4.00 ~ 8.00,Pass,-0.25,-4.00 ~ 4.00,Pass,-0.26,-6.00 ~ 4.00,Pass,-0.33,-4.00 ~ 4.00,Pass,-0.35,-6.00 ~ 4.00,Pass
5510,MCS9 VHT BW-40, TX3,7.00,7.83,5.00 ~ 9.00,Pass,-0.26,-4.00 ~ 4.00,Pass,-0.26,-6.00 ~ 4.00,Pass,-0.34,-4.00 ~ 4.00,Pass,-0.35,-6.00 ~ 4.00,Pass
5510,MCS9 VHT BW-40, TX3,8.00,9.04,6.00 ~ 10.00,Pass,-0.24,-4.00 ~ 4.00,Pass,-0.22,-6.00 ~ 4.00,Pass,-0.36,-4.00 ~ 4.00,Pass,-0.38,-6.00 ~ 4.00,Pass
5510,MCS9 VHT BW-40, TX3,9.00,9.79,7.00 ~ 11.00,Pass,-0.25,-4.00 ~ 4.00,Pass,-0.24,-6.00 ~ 4.00,Pass,-0.38,-4.00 ~ 4.00,Pass,-0.39,-6.00 ~ 4.00,Pass
5510,MCS9 VHT BW-40, TX3,10.00,10.52,8.00 ~ 12.00,Pass,-0.23,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass,-0.35,-4.00 ~ 4.00,Pass,-0.37,-6.00 ~ 4.00,Pass
5510,MCS9 VHT BW-40, TX3,11.00,11.53,9.00 ~ 13.00,Pass,-0.24,-4.00 ~ 4.00,Pass,-0.24,-6.00 ~ 4.00,Pass,-0.36,-4.00 ~ 4.00,Pass,-0.37,-6.00 ~ 4.00,Pass
5510,MCS9 VHT BW-40, TX3,12.00,12.82,10.00 ~ 14.00,Pass,-0.23,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass,-0.37,-4.00 ~ 4.00,Pass,-0.37,-6.00 ~ 4.00,Pass
5510,MCS9 VHT BW-40, TX3,13.00,13.81,11.00 ~ 15.00,Pass,0.17,-4.00 ~ 4.00,Pass,-0.12,-6.00 ~ 4.00,Pass,-0.35,-4.00 ~ 4.00,Pass,-0.35,-6.00 ~ 4.00,Pass
5510,MCS9 VHT BW-40, TX3,14.00,14.90,12.00 ~ 16.00,Pass,0.16,-4.00 ~ 4.00,Pass,-0.13,-6.00 ~ 4.00,Pass,-0.34,-4.00 ~ 4.00,Pass,-0.35,-6.00 ~ 4.00,Pass
5510,MCS9 VHT BW-40, TX3,15.00,15.87,13.00 ~ 17.00,Pass,0.16,-4.00 ~ 4.00,Pass,-0.13,-6.00 ~ 4.00,Pass,-0.35,-4.00 ~ 4.00,Pass,-0.36,-6.00 ~ 4.00,Pass
5510,MCS9 VHT BW-40, TX3,16.00,16.54,14.00 ~ 18.00,Pass,0.17,-4.00 ~ 4.00,Pass,-0.12,-6.00 ~ 4.00,Pass,-0.34,-4.00 ~ 4.00,Pass,-0.36,-6.00 ~ 4.00,Pass
5510,MCS9 VHT BW-40, TX3,17.00,17.44,15.00 ~ 19.00,Pass,0.22,-4.00 ~ 4.00,Pass,-0.14,-6.00 ~ 4.00,Pass,-0.53,-4.00 ~ 4.00,Pass,-0.54,-6.00 ~ 4.00,Pass
5510,MCS9 VHT BW-40, TX3,18.00,18.61,16.00 ~ 20.00,Pass,0.22,-4.00 ~ 4.00,Pass,-0.14,-6.00 ~ 4.00,Pass,-0.52,-4.00 ~ 4.00,Pass,-0.55,-6.00 ~ 4.00,Pass
5510,MCS9 VHT BW-40, TX3,19.00,19.66,17.00 ~ 21.00,Pass,0.24,-4.00 ~ 4.00,Pass,-0.14,-6.00 ~ 4.00,Pass,-0.52,-4.00 ~ 4.00,Pass,-0.54,-6.00 ~ 4.00,Pass
5510,MCS9 VHT BW-40, TX3,20.00,20.71,18.00 ~ 22.00,Pass,0.23,-4.00 ~ 4.00,Pass,-0.13,-6.00 ~ 4.00,Pass,-0.51,-4.00 ~ 4.00,Pass,-0.54,-6.00 ~ 4.00,Pass
5590,MCS9 VHT BW-40, TX3,0.00,1.62,-2.00 ~ 2.00,Pass,-0.32,-4.00 ~ 4.00,Pass,-0.32,-6.00 ~ 4.00,Pass,-0.23,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass
5590,MCS9 VHT BW-40, TX3,1.00,1.84,-1.00 ~ 3.00,Pass,-0.33,-4.00 ~ 4.00,Pass,-0.32,-6.00 ~ 4.00,Pass,-0.24,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass
5590,MCS9 VHT BW-40, TX3,2.00,2.89,0.00 ~ 4.00,Pass,-0.33,-4.00 ~ 4.00,Pass,-0.34,-6.00 ~ 4.00,Pass,-0.23,-4.00 ~ 4.00,Pass,-0.24,-6.00 ~ 4.00,Pass
5590,MCS9 VHT BW-40, TX3,3.00,3.32,1.00 ~ 5.00,Pass,-0.32,-4.00 ~ 4.00,Pass,-0.33,-6.00 ~ 4.00,Pass,-0.24,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass
5590,MCS9 VHT BW-40, TX3,4.00,4.21,2.00 ~ 6.00,Pass,-0.32,-4.00 ~ 4.00,Pass,-0.34,-6.00 ~ 4.00,Pass,-0.24,-4.00 ~ 4.00,Pass,-0.24,-6.00 ~ 4.00,Pass
5590,MCS9 VHT BW-40, TX3,5.00,5.69,3.00 ~ 7.00,Pass,-0.33,-4.00 ~ 4.00,Pass,-0.35,-6.00 ~ 4.00,Pass,-0.27,-4.00 ~ 4.00,Pass,-0.28,-6.00 ~ 4.00,Pass
5590,MCS9 VHT BW-40, TX3,6.00,6.72,4.00 ~ 8.00,Pass,-0.33,-4.00 ~ 4.00,Pass,-0.33,-6.00 ~ 4.00,Pass,-0.28,-4.00 ~ 4.00,Pass,-0.30,-6.00 ~ 4.00,Pass
5590,MCS9 VHT BW-40, TX3,7.00,7.92,5.00 ~ 9.00,Pass,-0.34,-4.00 ~ 4.00,Pass,-0.34,-6.00 ~ 4.00,Pass,-0.29,-4.00 ~ 4.00,Pass,-0.29,-6.00 ~ 4.00,Pass
5590,MCS9 VHT BW-40, TX3,8.00,8.82,6.00 ~ 10.00,Pass,-0.34,-4.00 ~ 4.00,Pass,-0.34,-6.00 ~ 4.00,Pass,-0.28,-4.00 ~ 4.00,Pass,-0.29,-6.00 ~ 4.00,Pass
5590,MCS9 VHT BW-40, TX3,9.00,9.81,7.00 ~ 11.00,Pass,-0.19,-4.00 ~ 4.00,Pass,-0.18,-6.00 ~ 4.00,Pass,-0.25,-4.00 ~ 4.00,Pass,-0.26,-6.00 ~ 4.00,Pass
5590,MCS9 VHT BW-40, TX3,10.00,10.73,8.00 ~ 12.00,Pass,-0.21,-4.00 ~ 4.00,Pass,-0.20,-6.00 ~ 4.00,Pass,-0.25,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass
5590,MCS9 VHT BW-40, TX3,11.00,11.35,9.00 ~ 13.00,Pass,-0.20,-4.00 ~ 4.00,Pass,-0.20,-6.00 ~ 4.00,Pass,-0.24,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass
5590,MCS9 VHT BW-40, TX3,12.00,12.63,10.00 ~ 14.00,Pass,-0.20,-4.00 ~ 4.00,Pass,-0.21,-6.00 ~ 4.00,Pass,-0.24,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass
5590,MCS9 VHT BW-40, TX3,13.00,13.70,11.00 ~ 15.00,Pass,-0.21,-4.00 ~ 4.00,Pass,-0.22,-6.00 ~ 4.00,Pass,-0.39,-4.00 ~ 4.00,Pass,-0.41,-6.00 ~ 4.00,Pass
5590,MCS9 VHT BW-40, TX3,14.00,14.78,12.00 ~ 16.00,Pass,-0.20,-4.00 ~ 4.00,Pass,-0.21,-6.00 ~ 4.00,Pass,-0.40,-4.00 ~ 4.00,Pass,-0.41,-6.00 ~ 4.00,Pass
5590,MCS9 VHT BW-40, TX3,15.00,15.83,13.00 ~ 17.00,Pass,-0.22,-4.00 ~ 4.00,Pass,-0.22,-6.00 ~ 4.00,Pass,-0.39,-4.00 ~ 4.00,Pass,-0.41,-6.00 ~ 4.00,Pass
5590,MCS9 VHT BW-40, TX3,16.00,16.88,14.00 ~ 18.00,Pass,-0.22,-4.00 ~ 4.00,Pass,-0.22,-6.00 ~ 4.00,Pass,-0.40,-4.00 ~ 4.00,Pass,-0.41,-6.00 ~ 4.00,Pass
5590,MCS9 VHT BW-40, TX3,17.00,17.50,15.00 ~ 19.00,Pass,-0.21,-4.00 ~ 4.00,Pass,-0.22,-6.00 ~ 4.00,Pass,-0.39,-4.00 ~ 4.00,Pass,-0.40,-6.00 ~ 4.00,Pass
5590,MCS9 VHT BW-40, TX3,18.00,18.55,16.00 ~ 20.00,Pass,0.18,-4.00 ~ 4.00,Pass,-0.12,-6.00 ~ 4.00,Pass,-0.44,-4.00 ~ 4.00,Pass,-0.45,-6.00 ~ 4.00,Pass
5590,MCS9 VHT BW-40, TX3,19.00,19.60,17.00 ~ 21.00,Pass,0.19,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass,-0.45,-4.00 ~ 4.00,Pass,-0.45,-6.00 ~ 4.00,Pass
5590,MCS9 VHT BW-40, TX3,20.00,20.67,18.00 ~ 22.00,Pass,0.19,-4.00 ~ 4.00,Pass,-0.12,-6.00 ~ 4.00,Pass,-0.44,-4.00 ~ 4.00,Pass,-0.44,-6.00 ~ 4.00,Pass
5670,MCS9 VHT BW-40, TX3,0.00,1.05,-2.00 ~ 2.00,Pass,-0.21,-4.00 ~ 4.00,Pass,-0.19,-6.00 ~ 4.00,Pass,-0.37,-4.00 ~ 4.00,Pass,-0.37,-6.00 ~ 4.00,Pass
5670,MCS9 VHT BW-40, TX3,1.00,2.05,-1.00 ~ 3.00,Pass,-0.21,-4.00 ~ 4.00,Pass,-0.21,-6.00 ~ 4.00,Pass,-0.36,-4.00 ~ 4.00,Pass,-0.37,-6.00 ~ 4.00,Pass
5670,MCS9 VHT BW-40, TX3,2.00,3.26,0.00 ~ 4.00,Pass,-0.21,-4.00 ~ 4.00,Pass,-0.22,-6.00 ~ 4.00,Pass,-0.36,-4.00 ~ 4.00,Pass,-0.37,-6.00 ~ 4.00,Pass
5670,MCS9 VHT BW-40, TX3,3.00,4.19,1.00 ~ 5.00,Pass,-0.22,-4.00 ~ 4.00,Pass,-0.22,-6.00 ~ 4.00,Pass,-0.35,-4.00 ~ 4.00,Pass,-0.36,-6.00 ~ 4.00,Pass
5670,MCS9 VHT BW-40, TX3,4.00,5.04,2.00 ~ 6.00,Pass,-0.22,-4.00 ~ 4.00,Pass,-0.23,-6.00 ~ 4.00,Pass,-0.35,-4.00 ~ 4.00,Pass,-0.36,-6.00 ~ 4.00,Pass
5670,MCS9 VHT BW-40, TX3,5.00,6.08,3.00 ~ 7.00,Pass,0.18,-4.00 ~ 4.00,Pass,-0.17,-6.00 ~ 4.00,Pass,-0.35,-4.00 ~ 4.00,Pass,-0.35,-6.00 ~ 4.00,Pass
5670,MCS9 VHT BW-40, TX3,6.00,6.96,4.00 ~ 8.00,Pass,0.18,-4.00 ~ 4.00,Pass,-0.18,-6.00 ~ 4.00,Pass,-0.35,-4.00 ~ 4.00,Pass,-0.35,-6.00 ~ 4.00,Pass
5670,MCS9 VHT BW-40, TX3,7.00,7.78,5.00 ~ 9.00,Pass,0.18,-4.00 ~ 4.00,Pass,-0.18,-6.00 ~ 4.00,Pass,-0.34,-4.00 ~ 4.00,Pass,-0.37,-6.00 ~ 4.00,Pass
5670,MCS9 VHT BW-40, TX3,8.00,8.84,6.00 ~ 10.00,Pass,-0.18,-4.00 ~ 4.00,Pass,-0.18,-6.00 ~ 4.00,Pass,-0.35,-4.00 ~ 4.00,Pass,-0.35,-6.00 ~ 4.00,Pass
5670,MCS9 VHT BW-40, TX3,9.00,9.66,7.00 ~ 11.00,Pass,0.18,-4.00 ~ 4.00,Pass,-0.14,-6.00 ~ 4.00,Pass,-0.38,-4.00 ~ 4.00,Pass,-0.40,-6.00 ~ 4.00,Pass
5670,MCS9 VHT BW-40, TX3,10.00,10.88,8.00 ~ 12.00,Pass,0.18,-4.00 ~ 4.00,Pass,-0.15,-6.00 ~ 4.00,Pass,-0.39,-4.00 ~ 4.00,Pass,-0.39,-6.00 ~ 4.00,Pass
5670,MCS9 VHT BW-40, TX3,11.00,11.87,9.00 ~ 13.00,Pass,0.18,-4.00 ~ 4.00,Pass,-0.16,-6.00 ~ 4.00,Pass,-0.37,-4.00 ~ 4.00,Pass,-0.36,-6.00 ~ 4.00,Pass
5670,MCS9 VHT BW-40, TX3,12.00,13.00,10.00 ~ 14.00,Pass,0.18,-4.00 ~ 4.00,Pass,-0.16,-6.00 ~ 4.00,Pass,-0.37,-4.00 ~ 4.00,Pass,-0.37,-6.00 ~ 4.00,Pass
5670,MCS9 VHT BW-40, TX3,13.00,14.20,11.00 ~ 15.00,Pass,0.19,-4.00 ~ 4.00,Pass,-0.13,-6.00 ~ 4.00,Pass,-0.42,-4.00 ~ 4.00,Pass,-0.45,-6.00 ~ 4.00,Pass
5670,MCS9 VHT BW-40, TX3,14.00,14.98,12.00 ~ 16.00,Pass,0.19,-4.00 ~ 4.00,Pass,-0.13,-6.00 ~ 4.00,Pass,-0.43,-4.00 ~ 4.00,Pass,-0.43,-6.00 ~ 4.00,Pass
5670,MCS9 VHT BW-40, TX3,15.00,16.17,13.00 ~ 17.00,Pass,0.19,-4.00 ~ 4.00,Pass,-0.14,-6.00 ~ 4.00,Pass,-0.43,-4.00 ~ 4.00,Pass,-0.44,-6.00 ~ 4.00,Pass
5670,MCS9 VHT BW-40, TX3,16.00,16.96,14.00 ~ 18.00,Pass,0.19,-4.00 ~ 4.00,Pass,-0.13,-6.00 ~ 4.00,Pass,-0.43,-4.00 ~ 4.00,Pass,-0.43,-6.00 ~ 4.00,Pass
5670,MCS9 VHT BW-40, TX3,17.00,18.02,15.00 ~ 19.00,Pass,0.19,-4.00 ~ 4.00,Pass,-0.13,-6.00 ~ 4.00,Pass,-0.42,-4.00 ~ 4.00,Pass,-0.43,-6.00 ~ 4.00,Pass
5670,MCS9 VHT BW-40, TX3,18.00,19.12,16.00 ~ 20.00,Pass,0.16,-4.00 ~ 4.00,Pass,-0.04,-6.00 ~ 4.00,Pass,-0.36,-4.00 ~ 4.00,Pass,-0.37,-6.00 ~ 4.00,Pass
5670,MCS9 VHT BW-40, TX3,19.00,20.03,17.00 ~ 21.00,Pass,0.16,-4.00 ~ 4.00,Pass,-0.02,-6.00 ~ 4.00,Pass,-0.35,-4.00 ~ 4.00,Pass,-0.36,-6.00 ~ 4.00,Pass
5670,MCS9 VHT BW-40, TX3,20.00,20.96,18.00 ~ 22.00,Pass,0.17,-4.00 ~ 4.00,Pass,-0.02,-6.00 ~ 4.00,Pass,-0.35,-4.00 ~ 4.00,Pass,-0.34,-6.00 ~ 4.00,Pass
5755,MCS9 VHT BW-40, TX3,0.00,0.72,-2.00 ~ 2.00,Pass,-0.39,-4.00 ~ 4.00,Pass,-0.39,-6.00 ~ 4.00,Pass,0.18,-4.00 ~ 4.00,Pass,-0.17,-6.00 ~ 4.00,Pass
5755,MCS9 VHT BW-40, TX3,1.00,1.90,-1.00 ~ 3.00,Pass,-0.38,-4.00 ~ 4.00,Pass,-0.40,-6.00 ~ 4.00,Pass,0.19,-4.00 ~ 4.00,Pass,-0.17,-6.00 ~ 4.00,Pass
5755,MCS9 VHT BW-40, TX3,2.00,2.73,0.00 ~ 4.00,Pass,-0.40,-4.00 ~ 4.00,Pass,-0.41,-6.00 ~ 4.00,Pass,0.19,-4.00 ~ 4.00,Pass,-0.17,-6.00 ~ 4.00,Pass
5755,MCS9 VHT BW-40, TX3,3.00,4.12,1.00 ~ 5.00,Pass,-0.40,-4.00 ~ 4.00,Pass,-0.40,-6.00 ~ 4.00,Pass,0.19,-4.00 ~ 4.00,Pass,-0.15,-6.00 ~ 4.00,Pass
