FREQ,DATA_RATE,CHAIN,TX_POWER,POWER,LIMIT,RESULT,VALUE_LO_A,LIMIT,RESULT,VALUE_LO_B,LIMIT,RESULT,VALUE_UP_A,LIMIT,RESULT,VALUE_UP_B,LIMIT,RESULT
5180,OFDM-54 NON_HT BW-20, TX1,21.00,20.83,19.00 ~ 23.00,Pass,-0.20,-4.00 ~ 4.00,Pass,-0.23,-6.00 ~ 4.00,Pass,-0.22,-4.00 ~ 4.00,Pass,-0.28,-6.00 ~ 4.00,Pass
5180,OFDM-54 NON_HT BW-20, TX1,22.00,21.73,20.00 ~ 24.00,Pass,-0.19,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass,-0.26,-4.00 ~ 4.00,Pass,-0.29,-6.00 ~ 4.00,Pass
5260,OFDM-54 NON_HT BW-20, TX1,0.00,-0.35,-2.00 ~ 2.00,Pass,-0.34,-4.00 ~ 4.00,Pass,-0.33,-6.00 ~ 4.00,Pass,0.15,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass
5260,OFDM-54 NON_HT BW-20, TX1,1.00,0.19,-1.00 ~ 3.00,Pass,-0.30,-4.00 ~ 4.00,Pass,-0.36,-6.00 ~ 4.00,Pass,0.16,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass
5260,OFDM-54 NON_HT BW-20, TX1,2.00,1.13,0.00 ~ 4.00,Pass,-0.32,-4.00 ~ 4.00,Pass,-0.36,-6.00 ~ 4.00,Pass,0.15,-4.00 ~ 4.00,Pass,-0.09,-6.00 ~ 4.00,Pass
5260,OFDM-54 NON_HT BW-20, TX1,3.00,2.31,1.00 ~ 5.00,Pass,-0.33,-4.00 ~ 4.00,Pass,-0.35,-6.00 ~ 4.00,Pass,0.15,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass
5260,OFDM-54 NON_HT BW-20, TX1,4.00,3.25,2.00 ~ 6.00,Pass,-0.33,-4.00 ~ 4.00,Pass,-0.33,-6.00 ~ 4.00,Pass,0.15,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass
5260,OFDM-54 NON_HT BW-20, TX1,5.00,4.16,3.00 ~ 7.00,Pass,-0.34,-4.00 ~ 4.00,Pass,-0.35,-6.00 ~ 4.00,Pass,0.15,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass
5260,OFDM-54 NON_HT BW-20, TX1,6.00,5.41,4.00 ~ 8.00,Pass,-0.33,-4.00 ~ 4.00,Pass,-0.35,-6.00 ~ 4.00,Pass,0.15,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass
5260,OFDM-54 NON_HT BW-20, TX1,7.00,6.49,5.00 ~ 9.00,Pass,-0.31,-4.00 ~ 4.00,Pass,-0.35,-6.00 ~ 4.00,Pass,0.16,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass
5260,OFDM-54 NON_HT BW-20, TX1,8.00,7.49,6.00 ~ 10.00,Pass,-0.28,-4.00 ~ 4.00,Pass,-0.31,-6.00 ~ 4.00,Pass,0.15,-4.00 ~ 4.00,Pass,-0.09,-6.00 ~ 4.00,Pass
5260,OFDM-54 NON_HT BW-20, TX1,9.00,8.64,7.00 ~ 11.00,Pass,-0.31,-4.00 ~ 4.00,Pass,-0.32,-6.00 ~ 4.00,Pass,0.14,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass
5260,OFDM-54 NON_HT BW-20, TX1,10.00,9.60,8.00 ~ 12.00,Pass,-0.31,-4.00 ~ 4.00,Pass,-0.32,-6.00 ~ 4.00,Pass,0.16,-4.00 ~ 4.00,Pass,-0.06,-6.00 ~ 4.00,Pass
5260,OFDM-54 NON_HT BW-20, TX1,11.00,10.69,9.00 ~ 13.00,Pass,-0.29,-4.00 ~ 4.00,Pass,-0.33,-6.00 ~ 4.00,Pass,0.16,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass
5260,OFDM-54 NON_HT BW-20, TX1,12.00,11.72,10.00 ~ 14.00,Pass,-0.31,-4.00 ~ 4.00,Pass,-0.30,-6.00 ~ 4.00,Pass,0.16,-4.00 ~ 4.00,Pass,-0.06,-6.00 ~ 4.00,Pass
5260,OFDM-54 NON_HT BW-20, TX1,13.00,12.81,11.00 ~ 15.00,Pass,-0.32,-4.00 ~ 4.00,Pass,-0.30,-6.00 ~ 4.00,Pass,0.17,-4.00 ~ 4.00,Pass,-0.12,-6.00 ~ 4.00,Pass
5260,OFDM-54 NON_HT BW-20, TX1,14.00,13.76,12.00 ~ 16.00,Pass,-0.29,-4.00 ~ 4.00,Pass,-0.32,-6.00 ~ 4.00,Pass,0.17,-4.00 ~ 4.00,Pass,-0.14,-6.00 ~ 4.00,Pass
5260,OFDM-54 NON_HT BW-20, TX1,15.00,14.67,13.00 ~ 17.00,Pass,-0.29,-4.00 ~ 4.00,Pass,-0.34,-6.00 ~ 4.00,Pass,0.17,-4.00 ~ 4.00,Pass,-0.15,-6.00 ~ 4.00,Pass
5260,OFDM-54 NON_HT BW-20, TX1,16.00,15.81,14.00 ~ 18.00,Pass,-0.30,-4.00 ~ 4.00,Pass,-0.35,-6.00 ~ 4.00,Pass,0.17,-4.00 ~ 4.00,Pass,-0.14,-6.00 ~ 4.00,Pass
5260,OFDM-54 NON_HT BW-20, TX1,17.00,16.73,15.00 ~ 19.00,Pass,-0.34,-4.00 ~ 4.00,Pass,-0.33,-6.00 ~ 4.00,Pass,0.17,-4.00 ~ 4.00,Pass,-0.16,-6.00 ~ 4.00,Pass
5260,OFDM-54 NON_HT BW-20, TX1,18.00,17.58,16.00 ~ 20.00,Pass,-0.26,-4.00 ~ 4.00,Pass,-0.29,-6.00 ~ 4.00,Pass,-0.17,-4.00 ~ 4.00,Pass,-0.14,-6.00 ~ 4.00,Pass
5260,OFDM-54 NON_HT BW-20, TX1,19.00,18.57,17.00 ~ 21.00,Pass,-0.28,-4.00 ~ 4.00,Pass,-0.28,-6.00 ~ 4.00,Pass,-0.19,-4.00 ~ 4.00,Pass,-0.17,-6.00 ~ 4.00,Pass
5260,OFDM-54 NON_HT BW-20, TX1,20.00,19.63,18.00 ~ 22.00,Pass,-0.26,-4.00 ~ 4.00,Pass,-0.29,-6.00 ~ 4.00,Pass,0.15,-4.00 ~ 4.00,Pass,-0.17,-6.00 ~ 4.00,Pass
5260,OFDM-54 NON_HT BW-20, TX1,21.00,20.66,19.00 ~ 23.00,Pass,-0.25,-4.00 ~ 4.00,Pass,-0.27,-6.00 ~ 4.00,Pass,0.15,-4.00 ~ 4.00,Pass,-0.19,-6.00 ~ 4.00,Pass
5260,OFDM-54 NON_HT BW-20, TX1,22.00,21.68,20.00 ~ 24.00,Pass,-0.27,-4.00 ~ 4.00,Pass,-0.30,-6.00 ~ 4.00,Pass,0.17,-4.00 ~ 4.00,Pass,-0.17,-6.00 ~ 4.00,Pass
5320,OFDM-54 NON_HT BW-20, TX1,0.00,-0.35,-2.00 ~ 2.00,Pass,-0.32,-4.00 ~ 4.00,Pass,-0.33,-6.00 ~ 4.00,Pass,0.14,-4.00 ~ 4.00,Pass,-0.09,-6.00 ~ 4.00,Pass
5320,OFDM-54 NON_HT BW-20, TX1,1.00,0.82,-1.00 ~ 3.00,Pass,-0.32,-4.00 ~ 4.00,Pass,-0.33,-6.00 ~ 4.00,Pass,0.15,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass
5320,OFDM-54 NON_HT BW-20, TX1,2.00,2.00,0.00 ~ 4.00,Pass,-0.31,-4.00 ~ 4.00,Pass,-0.34,-6.00 ~ 4.00,Pass,0.15,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass
5320,OFDM-54 NON_HT BW-20, TX1,3.00,2.81,1.00 ~ 5.00,Pass,-0.31,-4.00 ~ 4.00,Pass,-0.32,-6.00 ~ 4.00,Pass,0.15,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass
5320,OFDM-54 NON_HT BW-20, TX1,4.00,3.46,2.00 ~ 6.00,Pass,-0.34,-4.00 ~ 4.00,Pass,-0.35,-6.00 ~ 4.00,Pass,0.15,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass
5320,OFDM-54 NON_HT BW-20, TX1,5.00,4.59,3.00 ~ 7.00,Pass,-0.33,-4.00 ~ 4.00,Pass,-0.35,-6.00 ~ 4.00,Pass,0.15,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass
5320,OFDM-54 NON_HT BW-20, TX1,6.00,5.58,4.00 ~ 8.00,Pass,-0.32,-4.00 ~ 4.00,Pass,-0.36,-6.00 ~ 4.00,Pass,0.16,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass
5320,OFDM-54 NON_HT BW-20, TX1,7.00,6.59,5.00 ~ 9.00,Pass,-0.31,-4.00 ~ 4.00,Pass,-0.34,-6.00 ~ 4.00,Pass,0.16,-4.00 ~ 4.00,Pass,-0.09,-6.00 ~ 4.00,Pass
5320,OFDM-54 NON_HT BW-20, TX1,8.00,7.65,6.00 ~ 10.00,Pass,-0.29,-4.00 ~ 4.00,Pass,-0.30,-6.00 ~ 4.00,Pass,0.15,-4.00 ~ 4.00,Pass,-0.06,-6.00 ~ 4.00,Pass
5320,OFDM-54 NON_HT BW-20, TX1,9.00,8.93,7.00 ~ 11.00,Pass,-0.29,-4.00 ~ 4.00,Pass,-0.32,-6.00 ~ 4.00,Pass,0.15,-4.00 ~ 4.00,Pass,-0.06,-6.00 ~ 4.00,Pass
5320,OFDM-54 NON_HT BW-20, TX1,10.00,9.97,8.00 ~ 12.00,Pass,-0.30,-4.00 ~ 4.00,Pass,-0.33,-6.00 ~ 4.00,Pass,0.14,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass
5320,OFDM-54 NON_HT BW-20, TX1,11.00,11.01,9.00 ~ 13.00,Pass,-0.29,-4.00 ~ 4.00,Pass,-0.31,-6.00 ~ 4.00,Pass,0.14,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass
5320,OFDM-54 NON_HT BW-20, TX1,12.00,11.92,10.00 ~ 14.00,Pass,-0.31,-4.00 ~ 4.00,Pass,-0.32,-6.00 ~ 4.00,Pass,0.15,-4.00 ~ 4.00,Pass,-0.05,-6.00 ~ 4.00,Pass
5320,OFDM-54 NON_HT BW-20, TX1,13.00,13.14,11.00 ~ 15.00,Pass,-0.32,-4.00 ~ 4.00,Pass,-0.33,-6.00 ~ 4.00,Pass,0.15,-4.00 ~ 4.00,Pass,-0.13,-6.00 ~ 4.00,Pass
5320,OFDM-54 NON_HT BW-20, TX1,14.00,14.01,12.00 ~ 16.00,Pass,-0.31,-4.00 ~ 4.00,Pass,-0.32,-6.00 ~ 4.00,Pass,0.15,-4.00 ~ 4.00,Pass,-0.13,-6.00 ~ 4.00,Pass
5320,OFDM-54 NON_HT BW-20, TX1,15.00,14.87,13.00 ~ 17.00,Pass,-0.30,-4.00 ~ 4.00,Pass,-0.33,-6.00 ~ 4.00,Pass,0.14,-4.00 ~ 4.00,Pass,-0.12,-6.00 ~ 4.00,Pass
5320,OFDM-54 NON_HT BW-20, TX1,16.00,15.92,14.00 ~ 18.00,Pass,-0.28,-4.00 ~ 4.00,Pass,-0.34,-6.00 ~ 4.00,Pass,0.16,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass
5320,OFDM-54 NON_HT BW-20, TX1,17.00,16.87,15.00 ~ 19.00,Pass,-0.29,-4.00 ~ 4.00,Pass,-0.33,-6.00 ~ 4.00,Pass,0.14,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass
5320,OFDM-54 NON_HT BW-20, TX1,18.00,17.82,16.00 ~ 20.00,Pass,-0.27,-4.00 ~ 4.00,Pass,-0.29,-6.00 ~ 4.00,Pass,0.13,-4.00 ~ 4.00,Pass,-0.15,-6.00 ~ 4.00,Pass
5320,OFDM-54 NON_HT BW-20, TX1,19.00,18.85,17.00 ~ 21.00,Pass,-0.27,-4.00 ~ 4.00,Pass,-0.29,-6.00 ~ 4.00,Pass,0.14,-4.00 ~ 4.00,Pass,-0.17,-6.00 ~ 4.00,Pass
5320,OFDM-54 NON_HT BW-20, TX1,20.00,19.84,18.00 ~ 22.00,Pass,-0.26,-4.00 ~ 4.00,Pass,-0.26,-6.00 ~ 4.00,Pass,0.14,-4.00 ~ 4.00,Pass,-0.15,-6.00 ~ 4.00,Pass
5320,OFDM-54 NON_HT BW-20, TX1,21.00,20.85,19.00 ~ 23.00,Pass,-0.28,-4.00 ~ 4.00,Pass,-0.30,-6.00 ~ 4.00,Pass,0.15,-4.00 ~ 4.00,Pass,-0.14,-6.00 ~ 4.00,Pass
5320,OFDM-54 NON_HT BW-20, TX1,22.00,21.85,20.00 ~ 24.00,Pass,-0.25,-4.00 ~ 4.00,Pass,-0.32,-6.00 ~ 4.00,Pass,-0.17,-4.00 ~ 4.00,Pass,-0.15,-6.00 ~ 4.00,Pass
5500,OFDM-54 NON_HT BW-20, TX1,0.00,-0.11,-2.00 ~ 2.00,Pass,-0.25,-4.00 ~ 4.00,Pass,-0.28,-6.00 ~ 4.00,Pass,0.14,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass
5500,OFDM-54 NON_HT BW-20, TX1,1.00,0.42,-1.00 ~ 3.00,Pass,-0.24,-4.00 ~ 4.00,Pass,-0.28,-6.00 ~ 4.00,Pass,0.14,-4.00 ~ 4.00,Pass,-0.06,-6.00 ~ 4.00,Pass
5500,OFDM-54 NON_HT BW-20, TX1,2.00,1.28,0.00 ~ 4.00,Pass,-0.26,-4.00 ~ 4.00,Pass,-0.27,-6.00 ~ 4.00,Pass,0.14,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass
5500,OFDM-54 NON_HT BW-20, TX1,3.00,2.58,1.00 ~ 5.00,Pass,-0.26,-4.00 ~ 4.00,Pass,-0.28,-6.00 ~ 4.00,Pass,0.14,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass
5500,OFDM-54 NON_HT BW-20, TX1,4.00,3.50,2.00 ~ 6.00,Pass,-0.26,-4.00 ~ 4.00,Pass,-0.27,-6.00 ~ 4.00,Pass,0.13,-4.00 ~ 4.00,Pass,-0.06,-6.00 ~ 4.00,Pass
5500,OFDM-54 NON_HT BW-20, TX1,5.00,4.60,3.00 ~ 7.00,Pass,-0.28,-4.00 ~ 4.00,Pass,-0.31,-6.00 ~ 4.00,Pass,0.14,-4.00 ~ 4.00,Pass,-0.09,-6.00 ~ 4.00,Pass
5500,OFDM-54 NON_HT BW-20, TX1,6.00,5.60,4.00 ~ 8.00,Pass,-0.29,-4.00 ~ 4.00,Pass,-0.31,-6.00 ~ 4.00,Pass,0.15,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass
5500,OFDM-54 NON_HT BW-20, TX1,7.00,6.68,5.00 ~ 9.00,Pass,-0.29,-4.00 ~ 4.00,Pass,-0.31,-6.00 ~ 4.00,Pass,0.14,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass
5500,OFDM-54 NON_HT BW-20, TX1,8.00,7.80,6.00 ~ 10.00,Pass,-0.30,-4.00 ~ 4.00,Pass,-0.31,-6.00 ~ 4.00,Pass,0.15,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass
5500,OFDM-54 NON_HT BW-20, TX1,9.00,8.97,7.00 ~ 11.00,Pass,-0.25,-4.00 ~ 4.00,Pass,-0.30,-6.00 ~ 4.00,Pass,0.14,-4.00 ~ 4.00,Pass,-0.09,-6.00 ~ 4.00,Pass
5500,OFDM-54 NON_HT BW-20, TX1,10.00,9.93,8.00 ~ 12.00,Pass,-0.27,-4.00 ~ 4.00,Pass,-0.30,-6.00 ~ 4.00,Pass,0.14,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass
5500,OFDM-54 NON_HT BW-20, TX1,11.00,11.12,9.00 ~ 13.00,Pass,-0.28,-4.00 ~ 4.00,Pass,-0.30,-6.00 ~ 4.00,Pass,0.15,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass
5500,OFDM-54 NON_HT BW-20, TX1,12.00,12.08,10.00 ~ 14.00,Pass,-0.24,-4.00 ~ 4.00,Pass,-0.26,-6.00 ~ 4.00,Pass,0.12,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass
5500,OFDM-54 NON_HT BW-20, TX1,13.00,13.17,11.00 ~ 15.00,Pass,-0.21,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass,0.14,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass
5500,OFDM-54 NON_HT BW-20, TX1,14.00,14.20,12.00 ~ 16.00,Pass,-0.23,-4.00 ~ 4.00,Pass,-0.24,-6.00 ~ 4.00,Pass,0.14,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass
5500,OFDM-54 NON_HT BW-20, TX1,15.00,15.09,13.00 ~ 17.00,Pass,-0.23,-4.00 ~ 4.00,Pass,-0.26,-6.00 ~ 4.00,Pass,0.13,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass
5500,OFDM-54 NON_HT BW-20, TX1,16.00,15.76,14.00 ~ 18.00,Pass,-0.23,-4.00 ~ 4.00,Pass,-0.24,-6.00 ~ 4.00,Pass,0.13,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass
5500,OFDM-54 NON_HT BW-20, TX1,17.00,16.94,15.00 ~ 19.00,Pass,-0.23,-4.00 ~ 4.00,Pass,-0.24,-6.00 ~ 4.00,Pass,-0.18,-4.00 ~ 4.00,Pass,-0.20,-6.00 ~ 4.00,Pass
5500,OFDM-54 NON_HT BW-20, TX1,18.00,17.86,16.00 ~ 20.00,Pass,-0.24,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass,0.16,-4.00 ~ 4.00,Pass,-0.18,-6.00 ~ 4.00,Pass
5500,OFDM-54 NON_HT BW-20, TX1,19.00,18.95,17.00 ~ 21.00,Pass,-0.24,-4.00 ~ 4.00,Pass,-0.24,-6.00 ~ 4.00,Pass,-0.17,-4.00 ~ 4.00,Pass,-0.20,-6.00 ~ 4.00,Pass
5500,OFDM-54 NON_HT BW-20, TX1,20.00,19.88,18.00 ~ 22.00,Pass,-0.22,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass,-0.19,-4.00 ~ 4.00,Pass,-0.19,-6.00 ~ 4.00,Pass
5500,OFDM-54 NON_HT BW-20, TX1,21.00,20.85,19.00 ~ 23.00,Pass,-0.22,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass,-0.18,-4.00 ~ 4.00,Pass,-0.22,-6.00 ~ 4.00,Pass
5500,OFDM-54 NON_HT BW-20, TX1,22.00,21.89,20.00 ~ 24.00,Pass,-0.22,-4.00 ~ 4.00,Pass,-0.24,-6.00 ~ 4.00,Pass,-0.20,-4.00 ~ 4.00,Pass,-0.20,-6.00 ~ 4.00,Pass
5600,OFDM-54 NON_HT BW-20, TX1,0.00,-1.24,-2.00 ~ 2.00,Pass,-0.24,-4.00 ~ 4.00,Pass,-0.27,-6.00 ~ 4.00,Pass,0.13,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass
5600,OFDM-54 NON_HT BW-20, TX1,1.00,-0.01,-1.00 ~ 3.00,Pass,-0.23,-4.00 ~ 4.00,Pass,-0.26,-6.00 ~ 4.00,Pass,-0.13,-4.00 ~ 4.00,Pass,-0.14,-6.00 ~ 4.00,Pass
5600,OFDM-54 NON_HT BW-20, TX1,2.00,1.41,0.00 ~ 4.00,Pass,-0.24,-4.00 ~ 4.00,Pass,-0.26,-6.00 ~ 4.00,Pass,0.14,-4.00 ~ 4.00,Pass,-0.12,-6.00 ~ 4.00,Pass
5600,OFDM-54 NON_HT BW-20, TX1,3.00,2.56,1.00 ~ 5.00,Pass,-0.23,-4.00 ~ 4.00,Pass,-0.26,-6.00 ~ 4.00,Pass,0.14,-4.00 ~ 4.00,Pass,-0.12,-6.00 ~ 4.00,Pass
5600,OFDM-54 NON_HT BW-20, TX1,4.00,3.65,2.00 ~ 6.00,Pass,-0.25,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass,0.12,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass
5600,OFDM-54 NON_HT BW-20, TX1,5.00,4.56,3.00 ~ 7.00,Pass,-0.23,-4.00 ~ 4.00,Pass,-0.27,-6.00 ~ 4.00,Pass,0.14,-4.00 ~ 4.00,Pass,-0.12,-6.00 ~ 4.00,Pass
5600,OFDM-54 NON_HT BW-20, TX1,6.00,5.92,4.00 ~ 8.00,Pass,-0.23,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass,0.12,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass
5600,OFDM-54 NON_HT BW-20, TX1,7.00,6.70,5.00 ~ 9.00,Pass,-0.22,-4.00 ~ 4.00,Pass,-0.26,-6.00 ~ 4.00,Pass,0.13,-4.00 ~ 4.00,Pass,-0.13,-6.00 ~ 4.00,Pass
5600,OFDM-54 NON_HT BW-20, TX1,8.00,7.68,6.00 ~ 10.00,Pass,-0.24,-4.00 ~ 4.00,Pass,-0.26,-6.00 ~ 4.00,Pass,0.13,-4.00 ~ 4.00,Pass,-0.13,-6.00 ~ 4.00,Pass
5600,OFDM-54 NON_HT BW-20, TX1,9.00,8.45,7.00 ~ 11.00,Pass,-0.25,-4.00 ~ 4.00,Pass,-0.24,-6.00 ~ 4.00,Pass,0.13,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass
5600,OFDM-54 NON_HT BW-20, TX1,10.00,9.48,8.00 ~ 12.00,Pass,-0.24,-4.00 ~ 4.00,Pass,-0.24,-6.00 ~ 4.00,Pass,0.11,-4.00 ~ 4.00,Pass,-0.09,-6.00 ~ 4.00,Pass
5600,OFDM-54 NON_HT BW-20, TX1,11.00,10.65,9.00 ~ 13.00,Pass,-0.21,-4.00 ~ 4.00,Pass,-0.23,-6.00 ~ 4.00,Pass,0.12,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass
5600,OFDM-54 NON_HT BW-20, TX1,12.00,11.69,10.00 ~ 14.00,Pass,-0.20,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass,0.12,-4.00 ~ 4.00,Pass,-0.09,-6.00 ~ 4.00,Pass
5600,OFDM-54 NON_HT BW-20, TX1,13.00,12.65,11.00 ~ 15.00,Pass,-0.20,-4.00 ~ 4.00,Pass,-0.22,-6.00 ~ 4.00,Pass,0.14,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass
5600,OFDM-54 NON_HT BW-20, TX1,14.00,13.81,12.00 ~ 16.00,Pass,-0.20,-4.00 ~ 4.00,Pass,-0.22,-6.00 ~ 4.00,Pass,0.11,-4.00 ~ 4.00,Pass,-0.12,-6.00 ~ 4.00,Pass
5600,OFDM-54 NON_HT BW-20, TX1,15.00,14.68,13.00 ~ 17.00,Pass,-0.21,-4.00 ~ 4.00,Pass,-0.21,-6.00 ~ 4.00,Pass,-0.11,-4.00 ~ 4.00,Pass,-0.12,-6.00 ~ 4.00,Pass
5600,OFDM-54 NON_HT BW-20, TX1,16.00,15.74,14.00 ~ 18.00,Pass,-0.19,-4.00 ~ 4.00,Pass,-0.21,-6.00 ~ 4.00,Pass,-0.12,-4.00 ~ 4.00,Pass,-0.13,-6.00 ~ 4.00,Pass
5600,OFDM-54 NON_HT BW-20, TX1,17.00,16.87,15.00 ~ 19.00,Pass,-0.21,-4.00 ~ 4.00,Pass,-0.20,-6.00 ~ 4.00,Pass,-0.18,-4.00 ~ 4.00,Pass,-0.17,-6.00 ~ 4.00,Pass
5600,OFDM-54 NON_HT BW-20, TX1,18.00,17.99,16.00 ~ 20.00,Pass,-0.19,-4.00 ~ 4.00,Pass,-0.20,-6.00 ~ 4.00,Pass,-0.17,-4.00 ~ 4.00,Pass,-0.19,-6.00 ~ 4.00,Pass
5600,OFDM-54 NON_HT BW-20, TX1,19.00,19.04,17.00 ~ 21.00,Pass,-0.20,-4.00 ~ 4.00,Pass,-0.19,-6.00 ~ 4.00,Pass,-0.17,-4.00 ~ 4.00,Pass,-0.20,-6.00 ~ 4.00,Pass
5600,OFDM-54 NON_HT BW-20, TX1,20.00,19.95,18.00 ~ 22.00,Pass,-0.21,-4.00 ~ 4.00,Pass,-0.20,-6.00 ~ 4.00,Pass,-0.18,-4.00 ~ 4.00,Pass,-0.18,-6.00 ~ 4.00,Pass
5600,OFDM-54 NON_HT BW-20, TX1,21.00,20.97,19.00 ~ 23.00,Pass,-0.19,-4.00 ~ 4.00,Pass,-0.21,-6.00 ~ 4.00,Pass,-0.15,-4.00 ~ 4.00,Pass,-0.19,-6.00 ~ 4.00,Pass
5600,OFDM-54 NON_HT BW-20, TX1,22.00,21.93,20.00 ~ 24.00,Pass,-0.20,-4.00 ~ 4.00,Pass,-0.21,-6.00 ~ 4.00,Pass,-0.20,-4.00 ~ 4.00,Pass,-0.21,-6.00 ~ 4.00,Pass
5745,OFDM-54 NON_HT BW-20, TX1,0.00,-0.03,-2.00 ~ 2.00,Pass,-0.25,-4.00 ~ 4.00,Pass,-0.26,-6.00 ~ 4.00,Pass,0.13,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass
5745,OFDM-54 NON_HT BW-20, TX1,1.00,1.01,-1.00 ~ 3.00,Pass,-0.23,-4.00 ~ 4.00,Pass,-0.28,-6.00 ~ 4.00,Pass,0.12,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass
5745,OFDM-54 NON_HT BW-20, TX1,2.00,1.73,0.00 ~ 4.00,Pass,-0.25,-4.00 ~ 4.00,Pass,-0.26,-6.00 ~ 4.00,Pass,0.14,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass
5745,OFDM-54 NON_HT BW-20, TX1,3.00,3.11,1.00 ~ 5.00,Pass,-0.25,-4.00 ~ 4.00,Pass,-0.27,-6.00 ~ 4.00,Pass,0.12,-4.00 ~ 4.00,Pass,-0.09,-6.00 ~ 4.00,Pass
5745,OFDM-54 NON_HT BW-20, TX1,4.00,3.52,2.00 ~ 6.00,Pass,-0.25,-4.00 ~ 4.00,Pass,-0.27,-6.00 ~ 4.00,Pass,0.15,-4.00 ~ 4.00,Pass,-0.09,-6.00 ~ 4.00,Pass
5745,OFDM-54 NON_HT BW-20, TX1,5.00,4.64,3.00 ~ 7.00,Pass,-0.26,-4.00 ~ 4.00,Pass,-0.27,-6.00 ~ 4.00,Pass,0.15,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass
5745,OFDM-54 NON_HT BW-20, TX1,6.00,5.40,4.00 ~ 8.00,Pass,-0.27,-4.00 ~ 4.00,Pass,-0.28,-6.00 ~ 4.00,Pass,0.14,-4.00 ~ 4.00,Pass,-0.06,-6.00 ~ 4.00,Pass
5745,OFDM-54 NON_HT BW-20, TX1,7.00,6.61,5.00 ~ 9.00,Pass,-0.25,-4.00 ~ 4.00,Pass,-0.28,-6.00 ~ 4.00,Pass,0.12,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass
