FREQ,DATA_RATE,CHAIN,TX_POWER,POWER,LIMIT,RESULT,VALUE_LO_A,LIMIT,RESULT,VALUE_LO_B,LIMIT,RESULT,VALUE_UP_A,LIMIT,RESULT,VALUE_UP_B,LIMIT,RESULT
5610,MCS9 VHT BW-80, TX3,10.00,10.87,8.00 ~ 12.00,Pass,0.13,-4.00 ~ 4.00,Pass,0.06,-6.00 ~ 4.00,Pass,-0.19,-4.00 ~ 4.00,Pass,-0.14,-6.00 ~ 4.00,Pass
5610,MCS9 VHT BW-80, TX3,11.00,11.91,9.00 ~ 13.00,Pass,0.12,-4.00 ~ 4.00,Pass,0.05,-6.00 ~ 4.00,Pass,-0.18,-4.00 ~ 4.00,Pass,-0.15,-6.00 ~ 4.00,Pass
5610,MCS9 VHT BW-80, TX3,12.00,12.74,10.00 ~ 14.00,Pass,0.11,-4.00 ~ 4.00,Pass,0.06,-6.00 ~ 4.00,Pass,-0.18,-4.00 ~ 4.00,Pass,-0.14,-6.00 ~ 4.00,Pass
5610,MCS9 VHT BW-80, TX3,13.00,13.99,11.00 ~ 15.00,Pass,0.20,-4.00 ~ 4.00,Pass,0.21,-6.00 ~ 4.00,Pass,-0.32,-4.00 ~ 4.00,Pass,-0.29,-6.00 ~ 4.00,Pass
5610,MCS9 VHT BW-80, TX3,14.00,14.95,12.00 ~ 16.00,Pass,0.20,-4.00 ~ 4.00,Pass,0.20,-6.00 ~ 4.00,Pass,-0.32,-4.00 ~ 4.00,Pass,-0.28,-6.00 ~ 4.00,Pass
5610,MCS9 VHT BW-80, TX3,15.00,15.83,13.00 ~ 17.00,Pass,0.20,-4.00 ~ 4.00,Pass,0.21,-6.00 ~ 4.00,Pass,-0.31,-4.00 ~ 4.00,Pass,-0.28,-6.00 ~ 4.00,Pass
5610,MCS9 VHT BW-80, TX3,16.00,16.94,14.00 ~ 18.00,Pass,0.21,-4.00 ~ 4.00,Pass,0.21,-6.00 ~ 4.00,Pass,-0.31,-4.00 ~ 4.00,Pass,-0.27,-6.00 ~ 4.00,Pass
5610,MCS9 VHT BW-80, TX3,17.00,17.99,15.00 ~ 19.00,Pass,0.21,-4.00 ~ 4.00,Pass,0.21,-6.00 ~ 4.00,Pass,-0.31,-4.00 ~ 4.00,Pass,-0.28,-6.00 ~ 4.00,Pass
5610,MCS9 VHT BW-80, TX3,18.00,19.01,16.00 ~ 20.00,Pass,0.34,-4.00 ~ 4.00,Pass,0.42,-6.00 ~ 4.00,Pass,-0.42,-4.00 ~ 4.00,Pass,-0.40,-6.00 ~ 4.00,Pass
5610,MCS9 VHT BW-80, TX3,19.00,19.98,17.00 ~ 21.00,Pass,0.33,-4.00 ~ 4.00,Pass,0.44,-6.00 ~ 4.00,Pass,-0.43,-4.00 ~ 4.00,Pass,-0.41,-6.00 ~ 4.00,Pass
5610,MCS9 VHT BW-80, TX3,20.00,20.79,18.00 ~ 22.00,Pass,0.34,-4.00 ~ 4.00,Pass,0.44,-6.00 ~ 4.00,Pass,-0.44,-4.00 ~ 4.00,Pass,-0.40,-6.00 ~ 4.00,Pass
5690,MCS9 VHT BW-80, TX3,0.00,1.51,-2.00 ~ 2.00,Pass,0.17,-4.00 ~ 4.00,Pass,0.22,-6.00 ~ 4.00,Pass,-0.12,-4.00 ~ 4.00,Pass,-0.05,-6.00 ~ 4.00,Pass
5690,MCS9 VHT BW-80, TX3,1.00,2.14,-1.00 ~ 3.00,Pass,0.15,-4.00 ~ 4.00,Pass,0.20,-6.00 ~ 4.00,Pass,-0.10,-4.00 ~ 4.00,Pass,-0.04,-6.00 ~ 4.00,Pass
5690,MCS9 VHT BW-80, TX3,2.00,2.98,0.00 ~ 4.00,Pass,0.15,-4.00 ~ 4.00,Pass,0.19,-6.00 ~ 4.00,Pass,-0.09,-4.00 ~ 4.00,Pass,-0.04,-6.00 ~ 4.00,Pass
5690,MCS9 VHT BW-80, TX3,3.00,3.47,1.00 ~ 5.00,Pass,0.14,-4.00 ~ 4.00,Pass,0.18,-6.00 ~ 4.00,Pass,-0.09,-4.00 ~ 4.00,Pass,-0.04,-6.00 ~ 4.00,Pass
5690,MCS9 VHT BW-80, TX3,4.00,5.03,2.00 ~ 6.00,Pass,0.13,-4.00 ~ 4.00,Pass,0.17,-6.00 ~ 4.00,Pass,-0.10,-4.00 ~ 4.00,Pass,-0.03,-6.00 ~ 4.00,Pass
5690,MCS9 VHT BW-80, TX3,5.00,6.00,3.00 ~ 7.00,Pass,0.19,-4.00 ~ 4.00,Pass,0.24,-6.00 ~ 4.00,Pass,-0.12,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass
5690,MCS9 VHT BW-80, TX3,6.00,6.70,4.00 ~ 8.00,Pass,0.19,-4.00 ~ 4.00,Pass,0.24,-6.00 ~ 4.00,Pass,-0.13,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass
5690,MCS9 VHT BW-80, TX3,7.00,8.04,5.00 ~ 9.00,Pass,0.18,-4.00 ~ 4.00,Pass,0.23,-6.00 ~ 4.00,Pass,-0.12,-4.00 ~ 4.00,Pass,-0.06,-6.00 ~ 4.00,Pass
5690,MCS9 VHT BW-80, TX3,8.00,8.83,6.00 ~ 10.00,Pass,0.18,-4.00 ~ 4.00,Pass,0.23,-6.00 ~ 4.00,Pass,-0.13,-4.00 ~ 4.00,Pass,-0.06,-6.00 ~ 4.00,Pass
5690,MCS9 VHT BW-80, TX3,9.00,9.85,7.00 ~ 11.00,Pass,0.25,-4.00 ~ 4.00,Pass,0.33,-6.00 ~ 4.00,Pass,-0.19,-4.00 ~ 4.00,Pass,-0.13,-6.00 ~ 4.00,Pass
5690,MCS9 VHT BW-80, TX3,10.00,10.90,8.00 ~ 12.00,Pass,0.25,-4.00 ~ 4.00,Pass,0.32,-6.00 ~ 4.00,Pass,-0.17,-4.00 ~ 4.00,Pass,-0.12,-6.00 ~ 4.00,Pass
5690,MCS9 VHT BW-80, TX3,11.00,11.82,9.00 ~ 13.00,Pass,0.22,-4.00 ~ 4.00,Pass,0.29,-6.00 ~ 4.00,Pass,-0.17,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass
5690,MCS9 VHT BW-80, TX3,12.00,12.91,10.00 ~ 14.00,Pass,0.22,-4.00 ~ 4.00,Pass,0.29,-6.00 ~ 4.00,Pass,-0.16,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass
5690,MCS9 VHT BW-80, TX3,13.00,14.03,11.00 ~ 15.00,Pass,0.31,-4.00 ~ 4.00,Pass,0.43,-6.00 ~ 4.00,Pass,-0.24,-4.00 ~ 4.00,Pass,-0.20,-6.00 ~ 4.00,Pass
5690,MCS9 VHT BW-80, TX3,14.00,15.00,12.00 ~ 16.00,Pass,0.31,-4.00 ~ 4.00,Pass,0.42,-6.00 ~ 4.00,Pass,-0.23,-4.00 ~ 4.00,Pass,-0.19,-6.00 ~ 4.00,Pass
5690,MCS9 VHT BW-80, TX3,15.00,15.93,13.00 ~ 17.00,Pass,0.30,-4.00 ~ 4.00,Pass,0.41,-6.00 ~ 4.00,Pass,-0.23,-4.00 ~ 4.00,Pass,-0.20,-6.00 ~ 4.00,Pass
5690,MCS9 VHT BW-80, TX3,16.00,16.86,14.00 ~ 18.00,Pass,0.30,-4.00 ~ 4.00,Pass,0.43,-6.00 ~ 4.00,Pass,-0.24,-4.00 ~ 4.00,Pass,-0.19,-6.00 ~ 4.00,Pass
5690,MCS9 VHT BW-80, TX3,17.00,17.87,15.00 ~ 19.00,Pass,0.29,-4.00 ~ 4.00,Pass,0.42,-6.00 ~ 4.00,Pass,-0.24,-4.00 ~ 4.00,Pass,-0.18,-6.00 ~ 4.00,Pass
5690,MCS9 VHT BW-80, TX3,18.00,18.96,16.00 ~ 20.00,Pass,0.34,-4.00 ~ 4.00,Pass,0.48,-6.00 ~ 4.00,Pass,-0.26,-4.00 ~ 4.00,Pass,-0.21,-6.00 ~ 4.00,Pass
5690,MCS9 VHT BW-80, TX3,19.00,19.98,17.00 ~ 21.00,Pass,0.34,-4.00 ~ 4.00,Pass,0.50,-6.00 ~ 4.00,Pass,-0.25,-4.00 ~ 4.00,Pass,-0.21,-6.00 ~ 4.00,Pass
5690,MCS9 VHT BW-80, TX3,20.00,20.81,18.00 ~ 22.00,Pass,0.35,-4.00 ~ 4.00,Pass,0.49,-6.00 ~ 4.00,Pass,-0.26,-4.00 ~ 4.00,Pass,-0.21,-6.00 ~ 4.00,Pass
5775,MCS9 VHT BW-80, TX3,0.00,0.59,-2.00 ~ 2.00,Pass,-0.21,-4.00 ~ 4.00,Pass,-0.14,-6.00 ~ 4.00,Pass,0.18,-4.00 ~ 4.00,Pass,0.20,-6.00 ~ 4.00,Pass
5775,MCS9 VHT BW-80, TX3,1.00,1.61,-1.00 ~ 3.00,Pass,-0.21,-4.00 ~ 4.00,Pass,-0.16,-6.00 ~ 4.00,Pass,0.19,-4.00 ~ 4.00,Pass,0.20,-6.00 ~ 4.00,Pass
5775,MCS9 VHT BW-80, TX3,2.00,2.85,0.00 ~ 4.00,Pass,-0.20,-4.00 ~ 4.00,Pass,-0.18,-6.00 ~ 4.00,Pass,0.18,-4.00 ~ 4.00,Pass,0.20,-6.00 ~ 4.00,Pass
5775,MCS9 VHT BW-80, TX3,3.00,4.08,1.00 ~ 5.00,Pass,-0.23,-4.00 ~ 4.00,Pass,-0.19,-6.00 ~ 4.00,Pass,0.21,-4.00 ~ 4.00,Pass,0.21,-6.00 ~ 4.00,Pass
5775,MCS9 VHT BW-80, TX3,4.00,4.38,2.00 ~ 6.00,Pass,-0.23,-4.00 ~ 4.00,Pass,-0.18,-6.00 ~ 4.00,Pass,0.21,-4.00 ~ 4.00,Pass,0.21,-6.00 ~ 4.00,Pass
5775,MCS9 VHT BW-80, TX3,5.00,6.01,3.00 ~ 7.00,Pass,-0.19,-4.00 ~ 4.00,Pass,-0.15,-6.00 ~ 4.00,Pass,0.17,-4.00 ~ 4.00,Pass,0.16,-6.00 ~ 4.00,Pass
5775,MCS9 VHT BW-80, TX3,6.00,6.43,4.00 ~ 8.00,Pass,-0.19,-4.00 ~ 4.00,Pass,-0.15,-6.00 ~ 4.00,Pass,0.17,-4.00 ~ 4.00,Pass,0.18,-6.00 ~ 4.00,Pass
5775,MCS9 VHT BW-80, TX3,7.00,7.68,5.00 ~ 9.00,Pass,-0.19,-4.00 ~ 4.00,Pass,-0.15,-6.00 ~ 4.00,Pass,0.16,-4.00 ~ 4.00,Pass,0.16,-6.00 ~ 4.00,Pass
5775,MCS9 VHT BW-80, TX3,8.00,8.78,6.00 ~ 10.00,Pass,-0.18,-4.00 ~ 4.00,Pass,-0.16,-6.00 ~ 4.00,Pass,0.17,-4.00 ~ 4.00,Pass,0.16,-6.00 ~ 4.00,Pass
5775,MCS9 VHT BW-80, TX3,9.00,9.71,7.00 ~ 11.00,Pass,-0.12,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass,0.10,-4.00 ~ 4.00,Pass,0.09,-6.00 ~ 4.00,Pass
5775,MCS9 VHT BW-80, TX3,10.00,10.28,8.00 ~ 12.00,Pass,-0.13,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass,0.10,-4.00 ~ 4.00,Pass,0.09,-6.00 ~ 4.00,Pass
5775,MCS9 VHT BW-80, TX3,11.00,11.49,9.00 ~ 13.00,Pass,-0.15,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass,0.11,-4.00 ~ 4.00,Pass,0.10,-6.00 ~ 4.00,Pass
5775,MCS9 VHT BW-80, TX3,12.00,12.55,10.00 ~ 14.00,Pass,-0.15,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass,0.11,-4.00 ~ 4.00,Pass,0.10,-6.00 ~ 4.00,Pass
5775,MCS9 VHT BW-80, TX3,13.00,13.66,11.00 ~ 15.00,Pass,-0.06,-4.00 ~ 4.00,Pass,-0.00,-6.00 ~ 4.00,Pass,0.06,-4.00 ~ 4.00,Pass,-0.01,-6.00 ~ 4.00,Pass
5775,MCS9 VHT BW-80, TX3,14.00,14.58,12.00 ~ 16.00,Pass,-0.06,-4.00 ~ 4.00,Pass,-0.00,-6.00 ~ 4.00,Pass,0.06,-4.00 ~ 4.00,Pass,-0.02,-6.00 ~ 4.00,Pass
5775,MCS9 VHT BW-80, TX3,15.00,15.48,13.00 ~ 17.00,Pass,0.07,-4.00 ~ 4.00,Pass,0.00,-6.00 ~ 4.00,Pass,-0.07,-4.00 ~ 4.00,Pass,-0.00,-6.00 ~ 4.00,Pass
5775,MCS9 VHT BW-80, TX3,16.00,16.71,14.00 ~ 18.00,Pass,0.07,-4.00 ~ 4.00,Pass,0.01,-6.00 ~ 4.00,Pass,-0.06,-4.00 ~ 4.00,Pass,-0.01,-6.00 ~ 4.00,Pass
5775,MCS9 VHT BW-80, TX3,17.00,17.59,15.00 ~ 19.00,Pass,0.07,-4.00 ~ 4.00,Pass,-0.00,-6.00 ~ 4.00,Pass,-0.06,-4.00 ~ 4.00,Pass,-0.01,-6.00 ~ 4.00,Pass
5775,MCS9 VHT BW-80, TX3,18.00,18.61,16.00 ~ 20.00,Pass,0.07,-4.00 ~ 4.00,Pass,0.04,-6.00 ~ 4.00,Pass,-0.06,-4.00 ~ 4.00,Pass,0.00,-6.00 ~ 4.00,Pass
5775,MCS9 VHT BW-80, TX3,19.00,19.62,17.00 ~ 21.00,Pass,0.07,-4.00 ~ 4.00,Pass,0.03,-6.00 ~ 4.00,Pass,-0.06,-4.00 ~ 4.00,Pass,-0.01,-6.00 ~ 4.00,Pass
5775,MCS9 VHT BW-80, TX3,20.00,20.64,18.00 ~ 22.00,Pass,0.07,-4.00 ~ 4.00,Pass,0.03,-6.00 ~ 4.00,Pass,-0.07,-4.00 ~ 4.00,Pass,-0.01,-6.00 ~ 4.00,Pass
