FREQ,DATA_RATE,CHAIN,TX_POWER,POWER,LIMIT,RESULT,VALUE_LO_A,LIMIT,RESULT,VALUE_LO_B,LIMIT,RESULT,VALUE_UP_A,LIMIT,RESULT,VALUE_UP_B,LIMIT,RESULT
5190,MCS7 HT_MF BW-40, TX1,21.00,20.82,19.00 ~ 23.00,Pass,-0.30,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass,-0.47,-4.00 ~ 4.00,Pass,-0.47,-6.00 ~ 4.00,Pass
5270,MCS7 HT_MF BW-40, TX1,0.00,-0.65,-2.00 ~ 2.00,Pass,-0.61,-4.00 ~ 4.00,Pass,-0.63,-6.00 ~ 4.00,Pass,0.27,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass
5270,MCS7 HT_MF BW-40, TX1,1.00,0.57,-1.00 ~ 3.00,Pass,-0.66,-4.00 ~ 4.00,Pass,-0.64,-6.00 ~ 4.00,Pass,0.27,-4.00 ~ 4.00,Pass,-0.05,-6.00 ~ 4.00,Pass
5270,MCS7 HT_MF BW-40, TX1,2.00,1.82,0.00 ~ 4.00,Pass,-0.62,-4.00 ~ 4.00,Pass,-0.64,-6.00 ~ 4.00,Pass,0.26,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass
5270,MCS7 HT_MF BW-40, TX1,3.00,2.62,1.00 ~ 5.00,Pass,-0.63,-4.00 ~ 4.00,Pass,-0.67,-6.00 ~ 4.00,Pass,0.26,-4.00 ~ 4.00,Pass,-0.05,-6.00 ~ 4.00,Pass
5270,MCS7 HT_MF BW-40, TX1,4.00,3.32,2.00 ~ 6.00,Pass,-0.65,-4.00 ~ 4.00,Pass,-0.71,-6.00 ~ 4.00,Pass,0.27,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass
5270,MCS7 HT_MF BW-40, TX1,5.00,4.34,3.00 ~ 7.00,Pass,-0.65,-4.00 ~ 4.00,Pass,-0.66,-6.00 ~ 4.00,Pass,0.27,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass
5270,MCS7 HT_MF BW-40, TX1,6.00,5.57,4.00 ~ 8.00,Pass,-0.64,-4.00 ~ 4.00,Pass,-0.69,-6.00 ~ 4.00,Pass,0.28,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass
5270,MCS7 HT_MF BW-40, TX1,7.00,6.66,5.00 ~ 9.00,Pass,-0.67,-4.00 ~ 4.00,Pass,-0.69,-6.00 ~ 4.00,Pass,0.28,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass
5270,MCS7 HT_MF BW-40, TX1,8.00,7.74,6.00 ~ 10.00,Pass,-0.55,-4.00 ~ 4.00,Pass,-0.54,-6.00 ~ 4.00,Pass,0.24,-4.00 ~ 4.00,Pass,0.00,-6.00 ~ 4.00,Pass
5270,MCS7 HT_MF BW-40, TX1,9.00,8.77,7.00 ~ 11.00,Pass,-0.56,-4.00 ~ 4.00,Pass,-0.55,-6.00 ~ 4.00,Pass,0.23,-4.00 ~ 4.00,Pass,-0.01,-6.00 ~ 4.00,Pass
5270,MCS7 HT_MF BW-40, TX1,10.00,9.79,8.00 ~ 12.00,Pass,-0.55,-4.00 ~ 4.00,Pass,-0.56,-6.00 ~ 4.00,Pass,0.24,-4.00 ~ 4.00,Pass,0.01,-6.00 ~ 4.00,Pass
5270,MCS7 HT_MF BW-40, TX1,11.00,10.84,9.00 ~ 13.00,Pass,-0.57,-4.00 ~ 4.00,Pass,-0.56,-6.00 ~ 4.00,Pass,0.22,-4.00 ~ 4.00,Pass,0.02,-6.00 ~ 4.00,Pass
5270,MCS7 HT_MF BW-40, TX1,12.00,11.83,10.00 ~ 14.00,Pass,-0.56,-4.00 ~ 4.00,Pass,-0.58,-6.00 ~ 4.00,Pass,0.25,-4.00 ~ 4.00,Pass,-0.19,-6.00 ~ 4.00,Pass
5270,MCS7 HT_MF BW-40, TX1,13.00,12.82,11.00 ~ 15.00,Pass,-0.59,-4.00 ~ 4.00,Pass,-0.60,-6.00 ~ 4.00,Pass,0.27,-4.00 ~ 4.00,Pass,-0.18,-6.00 ~ 4.00,Pass
5270,MCS7 HT_MF BW-40, TX1,14.00,13.91,12.00 ~ 16.00,Pass,-0.58,-4.00 ~ 4.00,Pass,-0.61,-6.00 ~ 4.00,Pass,0.25,-4.00 ~ 4.00,Pass,-0.18,-6.00 ~ 4.00,Pass
5270,MCS7 HT_MF BW-40, TX1,15.00,14.78,13.00 ~ 17.00,Pass,-0.58,-4.00 ~ 4.00,Pass,-0.59,-6.00 ~ 4.00,Pass,0.27,-4.00 ~ 4.00,Pass,-0.20,-6.00 ~ 4.00,Pass
5270,MCS7 HT_MF BW-40, TX1,16.00,15.95,14.00 ~ 18.00,Pass,-0.57,-4.00 ~ 4.00,Pass,-0.59,-6.00 ~ 4.00,Pass,0.26,-4.00 ~ 4.00,Pass,-0.20,-6.00 ~ 4.00,Pass
5270,MCS7 HT_MF BW-40, TX1,17.00,16.90,15.00 ~ 19.00,Pass,-0.43,-4.00 ~ 4.00,Pass,-0.47,-6.00 ~ 4.00,Pass,0.24,-4.00 ~ 4.00,Pass,-0.24,-6.00 ~ 4.00,Pass
5270,MCS7 HT_MF BW-40, TX1,18.00,17.64,16.00 ~ 20.00,Pass,-0.42,-4.00 ~ 4.00,Pass,-0.47,-6.00 ~ 4.00,Pass,0.23,-4.00 ~ 4.00,Pass,-0.22,-6.00 ~ 4.00,Pass
5270,MCS7 HT_MF BW-40, TX1,19.00,18.76,17.00 ~ 21.00,Pass,-0.46,-4.00 ~ 4.00,Pass,-0.47,-6.00 ~ 4.00,Pass,0.25,-4.00 ~ 4.00,Pass,-0.22,-6.00 ~ 4.00,Pass
5270,MCS7 HT_MF BW-40, TX1,20.00,19.72,18.00 ~ 22.00,Pass,-0.41,-4.00 ~ 4.00,Pass,-0.44,-6.00 ~ 4.00,Pass,-0.25,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass
5270,MCS7 HT_MF BW-40, TX1,21.00,20.86,19.00 ~ 23.00,Pass,-0.43,-4.00 ~ 4.00,Pass,-0.45,-6.00 ~ 4.00,Pass,-0.24,-4.00 ~ 4.00,Pass,-0.23,-6.00 ~ 4.00,Pass
5310,MCS7 HT_MF BW-40, TX1,0.00,-0.45,-2.00 ~ 2.00,Pass,-0.76,-4.00 ~ 4.00,Pass,-1.30,-6.00 ~ 4.00,Pass,0.31,-4.00 ~ 4.00,Pass,-0.01,-6.00 ~ 4.00,Pass
5310,MCS7 HT_MF BW-40, TX1,1.00,0.37,-1.00 ~ 3.00,Pass,-0.75,-4.00 ~ 4.00,Pass,-1.32,-6.00 ~ 4.00,Pass,0.31,-4.00 ~ 4.00,Pass,0.01,-6.00 ~ 4.00,Pass
5310,MCS7 HT_MF BW-40, TX1,2.00,1.46,0.00 ~ 4.00,Pass,-0.73,-4.00 ~ 4.00,Pass,-1.28,-6.00 ~ 4.00,Pass,0.30,-4.00 ~ 4.00,Pass,-0.00,-6.00 ~ 4.00,Pass
5310,MCS7 HT_MF BW-40, TX1,3.00,2.87,1.00 ~ 5.00,Pass,-0.76,-4.00 ~ 4.00,Pass,-1.31,-6.00 ~ 4.00,Pass,0.32,-4.00 ~ 4.00,Pass,0.03,-6.00 ~ 4.00,Pass
5310,MCS7 HT_MF BW-40, TX1,4.00,3.50,2.00 ~ 6.00,Pass,-0.78,-4.00 ~ 4.00,Pass,-1.37,-6.00 ~ 4.00,Pass,0.33,-4.00 ~ 4.00,Pass,-0.01,-6.00 ~ 4.00,Pass
5310,MCS7 HT_MF BW-40, TX1,5.00,4.53,3.00 ~ 7.00,Pass,-0.77,-4.00 ~ 4.00,Pass,-1.36,-6.00 ~ 4.00,Pass,0.33,-4.00 ~ 4.00,Pass,-0.01,-6.00 ~ 4.00,Pass
5310,MCS7 HT_MF BW-40, TX1,6.00,5.60,4.00 ~ 8.00,Pass,-0.78,-4.00 ~ 4.00,Pass,-1.36,-6.00 ~ 4.00,Pass,0.34,-4.00 ~ 4.00,Pass,-0.03,-6.00 ~ 4.00,Pass
5310,MCS7 HT_MF BW-40, TX1,7.00,6.73,5.00 ~ 9.00,Pass,-0.67,-4.00 ~ 4.00,Pass,-0.68,-6.00 ~ 4.00,Pass,0.30,-4.00 ~ 4.00,Pass,0.09,-6.00 ~ 4.00,Pass
5310,MCS7 HT_MF BW-40, TX1,8.00,7.82,6.00 ~ 10.00,Pass,-0.68,-4.00 ~ 4.00,Pass,-0.67,-6.00 ~ 4.00,Pass,0.30,-4.00 ~ 4.00,Pass,0.06,-6.00 ~ 4.00,Pass
5310,MCS7 HT_MF BW-40, TX1,9.00,8.93,7.00 ~ 11.00,Pass,-0.69,-4.00 ~ 4.00,Pass,-0.68,-6.00 ~ 4.00,Pass,0.29,-4.00 ~ 4.00,Pass,0.12,-6.00 ~ 4.00,Pass
5310,MCS7 HT_MF BW-40, TX1,10.00,9.98,8.00 ~ 12.00,Pass,-0.70,-4.00 ~ 4.00,Pass,-0.70,-6.00 ~ 4.00,Pass,0.30,-4.00 ~ 4.00,Pass,0.09,-6.00 ~ 4.00,Pass
5310,MCS7 HT_MF BW-40, TX1,11.00,11.10,9.00 ~ 13.00,Pass,-0.68,-4.00 ~ 4.00,Pass,-0.71,-6.00 ~ 4.00,Pass,0.30,-4.00 ~ 4.00,Pass,0.09,-6.00 ~ 4.00,Pass
5310,MCS7 HT_MF BW-40, TX1,12.00,12.08,10.00 ~ 14.00,Pass,-0.74,-4.00 ~ 4.00,Pass,-1.28,-6.00 ~ 4.00,Pass,0.30,-4.00 ~ 4.00,Pass,-0.06,-6.00 ~ 4.00,Pass
5310,MCS7 HT_MF BW-40, TX1,13.00,13.07,11.00 ~ 15.00,Pass,-0.74,-4.00 ~ 4.00,Pass,-1.30,-6.00 ~ 4.00,Pass,0.33,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass
5310,MCS7 HT_MF BW-40, TX1,14.00,13.93,12.00 ~ 16.00,Pass,-0.74,-4.00 ~ 4.00,Pass,-1.29,-6.00 ~ 4.00,Pass,0.32,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass
5310,MCS7 HT_MF BW-40, TX1,15.00,14.97,13.00 ~ 17.00,Pass,-0.74,-4.00 ~ 4.00,Pass,-1.28,-6.00 ~ 4.00,Pass,0.31,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass
5310,MCS7 HT_MF BW-40, TX1,16.00,16.05,14.00 ~ 18.00,Pass,-0.74,-4.00 ~ 4.00,Pass,-1.31,-6.00 ~ 4.00,Pass,0.31,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass
5310,MCS7 HT_MF BW-40, TX1,17.00,16.92,15.00 ~ 19.00,Pass,-0.60,-4.00 ~ 4.00,Pass,-0.65,-6.00 ~ 4.00,Pass,0.29,-4.00 ~ 4.00,Pass,-0.13,-6.00 ~ 4.00,Pass
5310,MCS7 HT_MF BW-40, TX1,18.00,17.94,16.00 ~ 20.00,Pass,-0.65,-4.00 ~ 4.00,Pass,-0.64,-6.00 ~ 4.00,Pass,0.28,-4.00 ~ 4.00,Pass,-0.13,-6.00 ~ 4.00,Pass
5310,MCS7 HT_MF BW-40, TX1,19.00,18.89,17.00 ~ 21.00,Pass,-0.61,-4.00 ~ 4.00,Pass,-0.60,-6.00 ~ 4.00,Pass,0.28,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass
5310,MCS7 HT_MF BW-40, TX1,20.00,19.96,18.00 ~ 22.00,Pass,-0.61,-4.00 ~ 4.00,Pass,-0.63,-6.00 ~ 4.00,Pass,0.28,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass
5310,MCS7 HT_MF BW-40, TX1,21.00,21.00,19.00 ~ 23.00,Pass,-0.63,-4.00 ~ 4.00,Pass,-0.63,-6.00 ~ 4.00,Pass,0.28,-4.00 ~ 4.00,Pass,-0.14,-6.00 ~ 4.00,Pass
5510,MCS7 HT_MF BW-40, TX1,0.00,0.08,-2.00 ~ 2.00,Pass,-0.50,-4.00 ~ 4.00,Pass,-0.49,-6.00 ~ 4.00,Pass,0.21,-4.00 ~ 4.00,Pass,0.03,-6.00 ~ 4.00,Pass
5510,MCS7 HT_MF BW-40, TX1,1.00,0.40,-1.00 ~ 3.00,Pass,-0.49,-4.00 ~ 4.00,Pass,-0.50,-6.00 ~ 4.00,Pass,0.22,-4.00 ~ 4.00,Pass,0.04,-6.00 ~ 4.00,Pass
5510,MCS7 HT_MF BW-40, TX1,2.00,1.77,0.00 ~ 4.00,Pass,-0.50,-4.00 ~ 4.00,Pass,-0.48,-6.00 ~ 4.00,Pass,0.23,-4.00 ~ 4.00,Pass,0.04,-6.00 ~ 4.00,Pass
5510,MCS7 HT_MF BW-40, TX1,3.00,2.83,1.00 ~ 5.00,Pass,-0.50,-4.00 ~ 4.00,Pass,-0.50,-6.00 ~ 4.00,Pass,0.23,-4.00 ~ 4.00,Pass,0.03,-6.00 ~ 4.00,Pass
5510,MCS7 HT_MF BW-40, TX1,4.00,3.96,2.00 ~ 6.00,Pass,-0.59,-4.00 ~ 4.00,Pass,-0.61,-6.00 ~ 4.00,Pass,0.24,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass
5510,MCS7 HT_MF BW-40, TX1,5.00,4.79,3.00 ~ 7.00,Pass,-0.59,-4.00 ~ 4.00,Pass,-0.60,-6.00 ~ 4.00,Pass,0.25,-4.00 ~ 4.00,Pass,-0.06,-6.00 ~ 4.00,Pass
5510,MCS7 HT_MF BW-40, TX1,6.00,5.75,4.00 ~ 8.00,Pass,-0.60,-4.00 ~ 4.00,Pass,-0.59,-6.00 ~ 4.00,Pass,0.24,-4.00 ~ 4.00,Pass,-0.06,-6.00 ~ 4.00,Pass
5510,MCS7 HT_MF BW-40, TX1,7.00,6.67,5.00 ~ 9.00,Pass,-0.57,-4.00 ~ 4.00,Pass,-0.59,-6.00 ~ 4.00,Pass,0.24,-4.00 ~ 4.00,Pass,-0.02,-6.00 ~ 4.00,Pass
5510,MCS7 HT_MF BW-40, TX1,8.00,7.92,6.00 ~ 10.00,Pass,-0.60,-4.00 ~ 4.00,Pass,-0.61,-6.00 ~ 4.00,Pass,0.25,-4.00 ~ 4.00,Pass,-0.01,-6.00 ~ 4.00,Pass
5510,MCS7 HT_MF BW-40, TX1,9.00,9.07,7.00 ~ 11.00,Pass,-0.57,-4.00 ~ 4.00,Pass,-0.62,-6.00 ~ 4.00,Pass,0.24,-4.00 ~ 4.00,Pass,-0.01,-6.00 ~ 4.00,Pass
5510,MCS7 HT_MF BW-40, TX1,10.00,10.12,8.00 ~ 12.00,Pass,-0.58,-4.00 ~ 4.00,Pass,-0.61,-6.00 ~ 4.00,Pass,0.25,-4.00 ~ 4.00,Pass,-0.01,-6.00 ~ 4.00,Pass
5510,MCS7 HT_MF BW-40, TX1,11.00,11.14,9.00 ~ 13.00,Pass,-0.51,-4.00 ~ 4.00,Pass,-0.51,-6.00 ~ 4.00,Pass,0.22,-4.00 ~ 4.00,Pass,0.03,-6.00 ~ 4.00,Pass
5510,MCS7 HT_MF BW-40, TX1,12.00,12.25,10.00 ~ 14.00,Pass,-0.52,-4.00 ~ 4.00,Pass,-0.51,-6.00 ~ 4.00,Pass,0.22,-4.00 ~ 4.00,Pass,0.05,-6.00 ~ 4.00,Pass
5510,MCS7 HT_MF BW-40, TX1,13.00,13.39,11.00 ~ 15.00,Pass,-0.50,-4.00 ~ 4.00,Pass,-0.52,-6.00 ~ 4.00,Pass,0.22,-4.00 ~ 4.00,Pass,0.04,-6.00 ~ 4.00,Pass
5510,MCS7 HT_MF BW-40, TX1,14.00,14.48,12.00 ~ 16.00,Pass,-0.51,-4.00 ~ 4.00,Pass,-0.52,-6.00 ~ 4.00,Pass,0.23,-4.00 ~ 4.00,Pass,0.04,-6.00 ~ 4.00,Pass
5510,MCS7 HT_MF BW-40, TX1,15.00,15.24,13.00 ~ 17.00,Pass,-0.50,-4.00 ~ 4.00,Pass,-0.51,-6.00 ~ 4.00,Pass,0.20,-4.00 ~ 4.00,Pass,0.04,-6.00 ~ 4.00,Pass
5510,MCS7 HT_MF BW-40, TX1,16.00,16.07,14.00 ~ 18.00,Pass,-0.51,-4.00 ~ 4.00,Pass,-0.54,-6.00 ~ 4.00,Pass,0.23,-4.00 ~ 4.00,Pass,-0.13,-6.00 ~ 4.00,Pass
5510,MCS7 HT_MF BW-40, TX1,17.00,17.13,15.00 ~ 19.00,Pass,-0.51,-4.00 ~ 4.00,Pass,-0.54,-6.00 ~ 4.00,Pass,0.24,-4.00 ~ 4.00,Pass,-0.15,-6.00 ~ 4.00,Pass
5510,MCS7 HT_MF BW-40, TX1,18.00,18.05,16.00 ~ 20.00,Pass,-0.52,-4.00 ~ 4.00,Pass,-0.54,-6.00 ~ 4.00,Pass,0.23,-4.00 ~ 4.00,Pass,-0.15,-6.00 ~ 4.00,Pass
5510,MCS7 HT_MF BW-40, TX1,19.00,19.15,17.00 ~ 21.00,Pass,-0.51,-4.00 ~ 4.00,Pass,-0.55,-6.00 ~ 4.00,Pass,0.22,-4.00 ~ 4.00,Pass,-0.13,-6.00 ~ 4.00,Pass
5510,MCS7 HT_MF BW-40, TX1,20.00,20.15,18.00 ~ 22.00,Pass,-0.52,-4.00 ~ 4.00,Pass,-0.53,-6.00 ~ 4.00,Pass,0.24,-4.00 ~ 4.00,Pass,-0.13,-6.00 ~ 4.00,Pass
5510,MCS7 HT_MF BW-40, TX1,21.00,21.12,19.00 ~ 23.00,Pass,-0.52,-4.00 ~ 4.00,Pass,-0.51,-6.00 ~ 4.00,Pass,0.26,-4.00 ~ 4.00,Pass,-0.18,-6.00 ~ 4.00,Pass
5590,MCS7 HT_MF BW-40, TX1,0.00,0.04,-2.00 ~ 2.00,Pass,-0.54,-4.00 ~ 4.00,Pass,-0.54,-6.00 ~ 4.00,Pass,0.23,-4.00 ~ 4.00,Pass,-0.13,-6.00 ~ 4.00,Pass
5590,MCS7 HT_MF BW-40, TX1,1.00,0.89,-1.00 ~ 3.00,Pass,-0.53,-4.00 ~ 4.00,Pass,-0.56,-6.00 ~ 4.00,Pass,0.24,-4.00 ~ 4.00,Pass,-0.12,-6.00 ~ 4.00,Pass
5590,MCS7 HT_MF BW-40, TX1,2.00,1.48,0.00 ~ 4.00,Pass,-0.54,-4.00 ~ 4.00,Pass,-0.55,-6.00 ~ 4.00,Pass,0.25,-4.00 ~ 4.00,Pass,-0.13,-6.00 ~ 4.00,Pass
5590,MCS7 HT_MF BW-40, TX1,3.00,2.64,1.00 ~ 5.00,Pass,-0.54,-4.00 ~ 4.00,Pass,-0.56,-6.00 ~ 4.00,Pass,0.25,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass
5590,MCS7 HT_MF BW-40, TX1,4.00,3.76,2.00 ~ 6.00,Pass,-0.57,-4.00 ~ 4.00,Pass,-0.54,-6.00 ~ 4.00,Pass,0.24,-4.00 ~ 4.00,Pass,-0.12,-6.00 ~ 4.00,Pass
5590,MCS7 HT_MF BW-40, TX1,5.00,5.03,3.00 ~ 7.00,Pass,-0.51,-4.00 ~ 4.00,Pass,-0.53,-6.00 ~ 4.00,Pass,0.23,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass
5590,MCS7 HT_MF BW-40, TX1,6.00,5.93,4.00 ~ 8.00,Pass,-0.51,-4.00 ~ 4.00,Pass,-0.54,-6.00 ~ 4.00,Pass,0.23,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass
5590,MCS7 HT_MF BW-40, TX1,7.00,6.81,5.00 ~ 9.00,Pass,-0.52,-4.00 ~ 4.00,Pass,-0.54,-6.00 ~ 4.00,Pass,0.23,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass
5590,MCS7 HT_MF BW-40, TX1,8.00,7.84,6.00 ~ 10.00,Pass,-0.53,-4.00 ~ 4.00,Pass,-0.53,-6.00 ~ 4.00,Pass,0.24,-4.00 ~ 4.00,Pass,-0.09,-6.00 ~ 4.00,Pass
5590,MCS7 HT_MF BW-40, TX1,9.00,9.02,7.00 ~ 11.00,Pass,-0.47,-4.00 ~ 4.00,Pass,-0.46,-6.00 ~ 4.00,Pass,0.21,-4.00 ~ 4.00,Pass,-0.02,-6.00 ~ 4.00,Pass
5590,MCS7 HT_MF BW-40, TX1,10.00,10.09,8.00 ~ 12.00,Pass,-0.48,-4.00 ~ 4.00,Pass,-0.49,-6.00 ~ 4.00,Pass,0.21,-4.00 ~ 4.00,Pass,-0.02,-6.00 ~ 4.00,Pass
5590,MCS7 HT_MF BW-40, TX1,11.00,11.10,9.00 ~ 13.00,Pass,-0.48,-4.00 ~ 4.00,Pass,-0.49,-6.00 ~ 4.00,Pass,0.22,-4.00 ~ 4.00,Pass,-0.02,-6.00 ~ 4.00,Pass
5590,MCS7 HT_MF BW-40, TX1,12.00,12.29,10.00 ~ 14.00,Pass,-0.47,-4.00 ~ 4.00,Pass,-0.49,-6.00 ~ 4.00,Pass,0.22,-4.00 ~ 4.00,Pass,-0.02,-6.00 ~ 4.00,Pass
5590,MCS7 HT_MF BW-40, TX1,13.00,13.43,11.00 ~ 15.00,Pass,-0.41,-4.00 ~ 4.00,Pass,-0.43,-6.00 ~ 4.00,Pass,0.22,-4.00 ~ 4.00,Pass,-0.06,-6.00 ~ 4.00,Pass
5590,MCS7 HT_MF BW-40, TX1,14.00,14.39,12.00 ~ 16.00,Pass,-0.43,-4.00 ~ 4.00,Pass,-0.42,-6.00 ~ 4.00,Pass,0.18,-4.00 ~ 4.00,Pass,-0.05,-6.00 ~ 4.00,Pass
5590,MCS7 HT_MF BW-40, TX1,15.00,15.53,13.00 ~ 17.00,Pass,-0.42,-4.00 ~ 4.00,Pass,-0.43,-6.00 ~ 4.00,Pass,0.20,-4.00 ~ 4.00,Pass,-0.05,-6.00 ~ 4.00,Pass
5590,MCS7 HT_MF BW-40, TX1,16.00,16.24,14.00 ~ 18.00,Pass,-0.40,-4.00 ~ 4.00,Pass,-0.43,-6.00 ~ 4.00,Pass,-0.24,-4.00 ~ 4.00,Pass,-0.26,-6.00 ~ 4.00,Pass
5590,MCS7 HT_MF BW-40, TX1,17.00,17.23,15.00 ~ 19.00,Pass,-0.42,-4.00 ~ 4.00,Pass,-0.41,-6.00 ~ 4.00,Pass,-0.24,-4.00 ~ 4.00,Pass,-0.26,-6.00 ~ 4.00,Pass
5590,MCS7 HT_MF BW-40, TX1,18.00,18.19,16.00 ~ 20.00,Pass,-0.42,-4.00 ~ 4.00,Pass,-0.42,-6.00 ~ 4.00,Pass,-0.26,-4.00 ~ 4.00,Pass,-0.23,-6.00 ~ 4.00,Pass
5590,MCS7 HT_MF BW-40, TX1,19.00,19.20,17.00 ~ 21.00,Pass,-0.43,-4.00 ~ 4.00,Pass,-0.41,-6.00 ~ 4.00,Pass,-0.27,-4.00 ~ 4.00,Pass,-0.26,-6.00 ~ 4.00,Pass
5590,MCS7 HT_MF BW-40, TX1,20.00,20.27,18.00 ~ 22.00,Pass,-0.40,-4.00 ~ 4.00,Pass,-0.40,-6.00 ~ 4.00,Pass,-0.22,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass
5590,MCS7 HT_MF BW-40, TX1,21.00,21.26,19.00 ~ 23.00,Pass,-0.40,-4.00 ~ 4.00,Pass,-0.40,-6.00 ~ 4.00,Pass,-0.22,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass
5670,MCS7 HT_MF BW-40, TX1,0.00,-0.90,-2.00 ~ 2.00,Pass,-0.21,-4.00 ~ 4.00,Pass,-0.19,-6.00 ~ 4.00,Pass,-0.37,-4.00 ~ 4.00,Pass,-0.41,-6.00 ~ 4.00,Pass
5670,MCS7 HT_MF BW-40, TX1,1.00,0.59,-1.00 ~ 3.00,Pass,0.19,-4.00 ~ 4.00,Pass,-0.20,-6.00 ~ 4.00,Pass,-0.38,-4.00 ~ 4.00,Pass,-0.40,-6.00 ~ 4.00,Pass
5670,MCS7 HT_MF BW-40, TX1,2.00,1.18,0.00 ~ 4.00,Pass,0.19,-4.00 ~ 4.00,Pass,-0.22,-6.00 ~ 4.00,Pass,-0.41,-4.00 ~ 4.00,Pass,-0.40,-6.00 ~ 4.00,Pass
5670,MCS7 HT_MF BW-40, TX1,3.00,3.05,1.00 ~ 5.00,Pass,-0.23,-4.00 ~ 4.00,Pass,-0.20,-6.00 ~ 4.00,Pass,-0.37,-4.00 ~ 4.00,Pass,-0.39,-6.00 ~ 4.00,Pass
5670,MCS7 HT_MF BW-40, TX1,4.00,3.85,2.00 ~ 6.00,Pass,-0.20,-4.00 ~ 4.00,Pass,-0.21,-6.00 ~ 4.00,Pass,-0.38,-4.00 ~ 4.00,Pass,-0.40,-6.00 ~ 4.00,Pass
5670,MCS7 HT_MF BW-40, TX1,5.00,4.77,3.00 ~ 7.00,Pass,0.21,-4.00 ~ 4.00,Pass,-0.20,-6.00 ~ 4.00,Pass,-0.38,-4.00 ~ 4.00,Pass,-0.39,-6.00 ~ 4.00,Pass
5670,MCS7 HT_MF BW-40, TX1,6.00,5.81,4.00 ~ 8.00,Pass,-0.20,-4.00 ~ 4.00,Pass,-0.22,-6.00 ~ 4.00,Pass,-0.31,-4.00 ~ 4.00,Pass,-0.32,-6.00 ~ 4.00,Pass
5670,MCS7 HT_MF BW-40, TX1,7.00,6.83,5.00 ~ 9.00,Pass,-0.21,-4.00 ~ 4.00,Pass,-0.21,-6.00 ~ 4.00,Pass,-0.31,-4.00 ~ 4.00,Pass,-0.34,-6.00 ~ 4.00,Pass
5670,MCS7 HT_MF BW-40, TX1,8.00,7.96,6.00 ~ 10.00,Pass,-0.22,-4.00 ~ 4.00,Pass,-0.20,-6.00 ~ 4.00,Pass,-0.32,-4.00 ~ 4.00,Pass,-0.34,-6.00 ~ 4.00,Pass
5670,MCS7 HT_MF BW-40, TX1,9.00,8.72,7.00 ~ 11.00,Pass,-0.19,-4.00 ~ 4.00,Pass,-0.22,-6.00 ~ 4.00,Pass,-0.31,-4.00 ~ 4.00,Pass,-0.33,-6.00 ~ 4.00,Pass
5670,MCS7 HT_MF BW-40, TX1,10.00,9.64,8.00 ~ 12.00,Pass,-0.21,-4.00 ~ 4.00,Pass,-0.24,-6.00 ~ 4.00,Pass,-0.30,-4.00 ~ 4.00,Pass,-0.30,-6.00 ~ 4.00,Pass
5670,MCS7 HT_MF BW-40, TX1,11.00,10.72,9.00 ~ 13.00,Pass,-0.23,-4.00 ~ 4.00,Pass,-0.22,-6.00 ~ 4.00,Pass,-0.31,-4.00 ~ 4.00,Pass,-0.31,-6.00 ~ 4.00,Pass
5670,MCS7 HT_MF BW-40, TX1,12.00,11.88,10.00 ~ 14.00,Pass,-0.23,-4.00 ~ 4.00,Pass,-0.23,-6.00 ~ 4.00,Pass,-0.28,-4.00 ~ 4.00,Pass,-0.31,-6.00 ~ 4.00,Pass
5670,MCS7 HT_MF BW-40, TX1,13.00,12.93,11.00 ~ 15.00,Pass,-0.22,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass,-0.30,-4.00 ~ 4.00,Pass,-0.30,-6.00 ~ 4.00,Pass
5670,MCS7 HT_MF BW-40, TX1,14.00,13.75,12.00 ~ 16.00,Pass,-0.22,-4.00 ~ 4.00,Pass,-0.23,-6.00 ~ 4.00,Pass,-0.35,-4.00 ~ 4.00,Pass,-0.36,-6.00 ~ 4.00,Pass
