FREQ,DATA_RATE,CHAIN,TX_POWER,POWER,LIMIT,RESULT,VALUE_LO_A,LIMIT,RESULT,VALUE_LO_B,LIMIT,RESULT,VALUE_UP_A,LIMIT,RESULT,VALUE_UP_B,LIMIT,RESULT
5270,MCS9 VHT BW-40, TX3,4.00,5.09,2.00 ~ 6.00,Pass,-0.51,-4.00 ~ 4.00,Pass,-0.53,-6.00 ~ 4.00,Pass,0.24,-4.00 ~ 4.00,Pass,-0.22,-6.00 ~ 4.00,Pass
5270,MCS9 VHT BW-40, TX3,5.00,5.52,3.00 ~ 7.00,Pass,-0.51,-4.00 ~ 4.00,Pass,-0.52,-6.00 ~ 4.00,Pass,0.25,-4.00 ~ 4.00,Pass,-0.22,-6.00 ~ 4.00,Pass
5270,MCS9 VHT BW-40, TX3,6.00,6.66,4.00 ~ 8.00,Pass,-0.50,-4.00 ~ 4.00,Pass,-0.53,-6.00 ~ 4.00,Pass,0.23,-4.00 ~ 4.00,Pass,-0.22,-6.00 ~ 4.00,Pass
5270,MCS9 VHT BW-40, TX3,7.00,7.62,5.00 ~ 9.00,Pass,-0.36,-4.00 ~ 4.00,Pass,-0.35,-6.00 ~ 4.00,Pass,0.18,-4.00 ~ 4.00,Pass,-0.16,-6.00 ~ 4.00,Pass
5270,MCS9 VHT BW-40, TX3,8.00,8.61,6.00 ~ 10.00,Pass,-0.35,-4.00 ~ 4.00,Pass,-0.35,-6.00 ~ 4.00,Pass,0.18,-4.00 ~ 4.00,Pass,-0.16,-6.00 ~ 4.00,Pass
5270,MCS9 VHT BW-40, TX3,9.00,9.76,7.00 ~ 11.00,Pass,-0.36,-4.00 ~ 4.00,Pass,-0.37,-6.00 ~ 4.00,Pass,0.18,-4.00 ~ 4.00,Pass,-0.16,-6.00 ~ 4.00,Pass
5270,MCS9 VHT BW-40, TX3,10.00,10.38,8.00 ~ 12.00,Pass,-0.37,-4.00 ~ 4.00,Pass,-0.36,-6.00 ~ 4.00,Pass,0.18,-4.00 ~ 4.00,Pass,-0.16,-6.00 ~ 4.00,Pass
5270,MCS9 VHT BW-40, TX3,11.00,11.44,9.00 ~ 13.00,Pass,-0.36,-4.00 ~ 4.00,Pass,-0.37,-6.00 ~ 4.00,Pass,0.17,-4.00 ~ 4.00,Pass,-0.15,-6.00 ~ 4.00,Pass
5270,MCS9 VHT BW-40, TX3,12.00,12.42,10.00 ~ 14.00,Pass,-0.24,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass,-0.29,-4.00 ~ 4.00,Pass,-0.28,-6.00 ~ 4.00,Pass
5270,MCS9 VHT BW-40, TX3,13.00,13.36,11.00 ~ 15.00,Pass,-0.23,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass,-0.27,-4.00 ~ 4.00,Pass,-0.28,-6.00 ~ 4.00,Pass
5270,MCS9 VHT BW-40, TX3,14.00,14.59,12.00 ~ 16.00,Pass,-0.24,-4.00 ~ 4.00,Pass,-0.24,-6.00 ~ 4.00,Pass,-0.27,-4.00 ~ 4.00,Pass,-0.28,-6.00 ~ 4.00,Pass
5270,MCS9 VHT BW-40, TX3,15.00,15.49,13.00 ~ 17.00,Pass,-0.23,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass,-0.27,-4.00 ~ 4.00,Pass,-0.28,-6.00 ~ 4.00,Pass
5270,MCS9 VHT BW-40, TX3,16.00,16.45,14.00 ~ 18.00,Pass,-0.24,-4.00 ~ 4.00,Pass,-0.24,-6.00 ~ 4.00,Pass,-0.26,-4.00 ~ 4.00,Pass,-0.28,-6.00 ~ 4.00,Pass
5270,MCS9 VHT BW-40, TX3,17.00,17.43,15.00 ~ 19.00,Pass,-0.24,-4.00 ~ 4.00,Pass,-0.23,-6.00 ~ 4.00,Pass,-0.43,-4.00 ~ 4.00,Pass,-0.44,-6.00 ~ 4.00,Pass
5270,MCS9 VHT BW-40, TX3,18.00,18.45,16.00 ~ 20.00,Pass,-0.23,-4.00 ~ 4.00,Pass,-0.24,-6.00 ~ 4.00,Pass,-0.42,-4.00 ~ 4.00,Pass,-0.42,-6.00 ~ 4.00,Pass
5270,MCS9 VHT BW-40, TX3,19.00,19.56,17.00 ~ 21.00,Pass,-0.24,-4.00 ~ 4.00,Pass,-0.22,-6.00 ~ 4.00,Pass,-0.42,-4.00 ~ 4.00,Pass,-0.45,-6.00 ~ 4.00,Pass
5270,MCS9 VHT BW-40, TX3,20.00,20.53,18.00 ~ 22.00,Pass,-0.23,-4.00 ~ 4.00,Pass,-0.22,-6.00 ~ 4.00,Pass,-0.41,-4.00 ~ 4.00,Pass,-0.44,-6.00 ~ 4.00,Pass
5310,MCS9 VHT BW-40, TX3,0.00,0.47,-2.00 ~ 2.00,Pass,-0.62,-4.00 ~ 4.00,Pass,-0.62,-6.00 ~ 4.00,Pass,0.27,-4.00 ~ 4.00,Pass,0.05,-6.00 ~ 4.00,Pass
5310,MCS9 VHT BW-40, TX3,1.00,1.44,-1.00 ~ 3.00,Pass,-0.61,-4.00 ~ 4.00,Pass,-0.62,-6.00 ~ 4.00,Pass,0.27,-4.00 ~ 4.00,Pass,0.07,-6.00 ~ 4.00,Pass
5310,MCS9 VHT BW-40, TX3,2.00,2.61,0.00 ~ 4.00,Pass,-0.62,-4.00 ~ 4.00,Pass,-0.63,-6.00 ~ 4.00,Pass,0.27,-4.00 ~ 4.00,Pass,0.06,-6.00 ~ 4.00,Pass
5310,MCS9 VHT BW-40, TX3,3.00,3.65,1.00 ~ 5.00,Pass,-0.62,-4.00 ~ 4.00,Pass,-0.63,-6.00 ~ 4.00,Pass,0.27,-4.00 ~ 4.00,Pass,0.07,-6.00 ~ 4.00,Pass
5310,MCS9 VHT BW-40, TX3,4.00,4.76,2.00 ~ 6.00,Pass,-0.69,-4.00 ~ 4.00,Pass,-0.71,-6.00 ~ 4.00,Pass,0.29,-4.00 ~ 4.00,Pass,-0.03,-6.00 ~ 4.00,Pass
5310,MCS9 VHT BW-40, TX3,5.00,5.88,3.00 ~ 7.00,Pass,-0.68,-4.00 ~ 4.00,Pass,-0.71,-6.00 ~ 4.00,Pass,0.30,-4.00 ~ 4.00,Pass,-0.03,-6.00 ~ 4.00,Pass
5310,MCS9 VHT BW-40, TX3,6.00,6.83,4.00 ~ 8.00,Pass,-0.69,-4.00 ~ 4.00,Pass,-0.72,-6.00 ~ 4.00,Pass,0.29,-4.00 ~ 4.00,Pass,-0.04,-6.00 ~ 4.00,Pass
5310,MCS9 VHT BW-40, TX3,7.00,7.84,5.00 ~ 9.00,Pass,-0.69,-4.00 ~ 4.00,Pass,-0.70,-6.00 ~ 4.00,Pass,0.30,-4.00 ~ 4.00,Pass,-0.03,-6.00 ~ 4.00,Pass
5310,MCS9 VHT BW-40, TX3,8.00,8.76,6.00 ~ 10.00,Pass,-0.63,-4.00 ~ 4.00,Pass,-0.65,-6.00 ~ 4.00,Pass,0.28,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass
5310,MCS9 VHT BW-40, TX3,9.00,10.02,7.00 ~ 11.00,Pass,-0.64,-4.00 ~ 4.00,Pass,-0.65,-6.00 ~ 4.00,Pass,0.28,-4.00 ~ 4.00,Pass,-0.09,-6.00 ~ 4.00,Pass
5310,MCS9 VHT BW-40, TX3,10.00,10.43,8.00 ~ 12.00,Pass,-0.64,-4.00 ~ 4.00,Pass,-0.66,-6.00 ~ 4.00,Pass,0.28,-4.00 ~ 4.00,Pass,-0.09,-6.00 ~ 4.00,Pass
5310,MCS9 VHT BW-40, TX3,11.00,11.55,9.00 ~ 13.00,Pass,-0.64,-4.00 ~ 4.00,Pass,-0.66,-6.00 ~ 4.00,Pass,0.28,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass
5310,MCS9 VHT BW-40, TX3,12.00,12.71,10.00 ~ 14.00,Pass,-0.65,-4.00 ~ 4.00,Pass,-0.65,-6.00 ~ 4.00,Pass,0.27,-4.00 ~ 4.00,Pass,-0.09,-6.00 ~ 4.00,Pass
5310,MCS9 VHT BW-40, TX3,13.00,13.58,11.00 ~ 15.00,Pass,-0.49,-4.00 ~ 4.00,Pass,-0.50,-6.00 ~ 4.00,Pass,0.23,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass
5310,MCS9 VHT BW-40, TX3,14.00,14.56,12.00 ~ 16.00,Pass,-0.49,-4.00 ~ 4.00,Pass,-0.49,-6.00 ~ 4.00,Pass,0.23,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass
5310,MCS9 VHT BW-40, TX3,15.00,15.53,13.00 ~ 17.00,Pass,-0.48,-4.00 ~ 4.00,Pass,-0.50,-6.00 ~ 4.00,Pass,0.23,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass
5310,MCS9 VHT BW-40, TX3,16.00,16.61,14.00 ~ 18.00,Pass,-0.48,-4.00 ~ 4.00,Pass,-0.48,-6.00 ~ 4.00,Pass,0.23,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass
5310,MCS9 VHT BW-40, TX3,17.00,17.57,15.00 ~ 19.00,Pass,-0.51,-4.00 ~ 4.00,Pass,-0.53,-6.00 ~ 4.00,Pass,0.27,-4.00 ~ 4.00,Pass,-0.27,-6.00 ~ 4.00,Pass
5310,MCS9 VHT BW-40, TX3,18.00,18.60,16.00 ~ 20.00,Pass,-0.52,-4.00 ~ 4.00,Pass,-0.51,-6.00 ~ 4.00,Pass,0.26,-4.00 ~ 4.00,Pass,-0.26,-6.00 ~ 4.00,Pass
5310,MCS9 VHT BW-40, TX3,19.00,19.66,17.00 ~ 21.00,Pass,-0.53,-4.00 ~ 4.00,Pass,-0.51,-6.00 ~ 4.00,Pass,0.27,-4.00 ~ 4.00,Pass,-0.27,-6.00 ~ 4.00,Pass
5310,MCS9 VHT BW-40, TX3,20.00,20.69,18.00 ~ 22.00,Pass,-0.52,-4.00 ~ 4.00,Pass,-0.53,-6.00 ~ 4.00,Pass,0.27,-4.00 ~ 4.00,Pass,-0.26,-6.00 ~ 4.00,Pass
5510,MCS9 VHT BW-40, TX3,0.00,0.77,-2.00 ~ 2.00,Pass,-0.17,-4.00 ~ 4.00,Pass,-0.16,-6.00 ~ 4.00,Pass,-0.29,-4.00 ~ 4.00,Pass,-0.29,-6.00 ~ 4.00,Pass
5510,MCS9 VHT BW-40, TX3,1.00,1.61,-1.00 ~ 3.00,Pass,0.16,-4.00 ~ 4.00,Pass,-0.17,-6.00 ~ 4.00,Pass,-0.28,-4.00 ~ 4.00,Pass,-0.28,-6.00 ~ 4.00,Pass
5510,MCS9 VHT BW-40, TX3,2.00,2.74,0.00 ~ 4.00,Pass,-0.17,-4.00 ~ 4.00,Pass,-0.16,-6.00 ~ 4.00,Pass,-0.29,-4.00 ~ 4.00,Pass,-0.28,-6.00 ~ 4.00,Pass
5510,MCS9 VHT BW-40, TX3,3.00,3.53,1.00 ~ 5.00,Pass,-0.17,-4.00 ~ 4.00,Pass,-0.16,-6.00 ~ 4.00,Pass,-0.27,-4.00 ~ 4.00,Pass,-0.29,-6.00 ~ 4.00,Pass
5510,MCS9 VHT BW-40, TX3,4.00,4.58,2.00 ~ 6.00,Pass,-0.25,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass,-0.34,-4.00 ~ 4.00,Pass,-0.36,-6.00 ~ 4.00,Pass
5510,MCS9 VHT BW-40, TX3,5.00,5.50,3.00 ~ 7.00,Pass,-0.25,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass,-0.35,-4.00 ~ 4.00,Pass,-0.36,-6.00 ~ 4.00,Pass
5510,MCS9 VHT BW-40, TX3,6.00,6.56,4.00 ~ 8.00,Pass,-0.25,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass,-0.35,-4.00 ~ 4.00,Pass,-0.35,-6.00 ~ 4.00,Pass
5510,MCS9 VHT BW-40, TX3,7.00,7.62,5.00 ~ 9.00,Pass,-0.25,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass,-0.35,-4.00 ~ 4.00,Pass,-0.38,-6.00 ~ 4.00,Pass
5510,MCS9 VHT BW-40, TX3,8.00,8.49,6.00 ~ 10.00,Pass,-0.21,-4.00 ~ 4.00,Pass,-0.23,-6.00 ~ 4.00,Pass,-0.39,-4.00 ~ 4.00,Pass,-0.39,-6.00 ~ 4.00,Pass
5510,MCS9 VHT BW-40, TX3,9.00,9.94,7.00 ~ 11.00,Pass,-0.22,-4.00 ~ 4.00,Pass,-0.22,-6.00 ~ 4.00,Pass,-0.38,-4.00 ~ 4.00,Pass,-0.39,-6.00 ~ 4.00,Pass
5510,MCS9 VHT BW-40, TX3,10.00,10.52,8.00 ~ 12.00,Pass,-0.24,-4.00 ~ 4.00,Pass,-0.24,-6.00 ~ 4.00,Pass,-0.37,-4.00 ~ 4.00,Pass,-0.38,-6.00 ~ 4.00,Pass
5510,MCS9 VHT BW-40, TX3,11.00,11.57,9.00 ~ 13.00,Pass,-0.23,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass,-0.37,-4.00 ~ 4.00,Pass,-0.37,-6.00 ~ 4.00,Pass
5510,MCS9 VHT BW-40, TX3,12.00,12.64,10.00 ~ 14.00,Pass,-0.23,-4.00 ~ 4.00,Pass,-0.24,-6.00 ~ 4.00,Pass,-0.37,-4.00 ~ 4.00,Pass,-0.39,-6.00 ~ 4.00,Pass
5510,MCS9 VHT BW-40, TX3,13.00,13.57,11.00 ~ 15.00,Pass,0.16,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass,-0.36,-4.00 ~ 4.00,Pass,-0.37,-6.00 ~ 4.00,Pass
5510,MCS9 VHT BW-40, TX3,14.00,14.85,12.00 ~ 16.00,Pass,0.17,-4.00 ~ 4.00,Pass,-0.12,-6.00 ~ 4.00,Pass,-0.37,-4.00 ~ 4.00,Pass,-0.37,-6.00 ~ 4.00,Pass
5510,MCS9 VHT BW-40, TX3,15.00,15.65,13.00 ~ 17.00,Pass,0.16,-4.00 ~ 4.00,Pass,-0.12,-6.00 ~ 4.00,Pass,-0.36,-4.00 ~ 4.00,Pass,-0.37,-6.00 ~ 4.00,Pass
5510,MCS9 VHT BW-40, TX3,16.00,16.43,14.00 ~ 18.00,Pass,0.17,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass,-0.36,-4.00 ~ 4.00,Pass,-0.37,-6.00 ~ 4.00,Pass
5510,MCS9 VHT BW-40, TX3,17.00,17.44,15.00 ~ 19.00,Pass,0.23,-4.00 ~ 4.00,Pass,-0.13,-6.00 ~ 4.00,Pass,-0.55,-4.00 ~ 4.00,Pass,-0.55,-6.00 ~ 4.00,Pass
5510,MCS9 VHT BW-40, TX3,18.00,18.50,16.00 ~ 20.00,Pass,0.24,-4.00 ~ 4.00,Pass,-0.13,-6.00 ~ 4.00,Pass,-0.54,-4.00 ~ 4.00,Pass,-0.55,-6.00 ~ 4.00,Pass
5510,MCS9 VHT BW-40, TX3,19.00,19.65,17.00 ~ 21.00,Pass,0.22,-4.00 ~ 4.00,Pass,-0.12,-6.00 ~ 4.00,Pass,-0.54,-4.00 ~ 4.00,Pass,-0.55,-6.00 ~ 4.00,Pass
5510,MCS9 VHT BW-40, TX3,20.00,20.58,18.00 ~ 22.00,Pass,0.23,-4.00 ~ 4.00,Pass,-0.13,-6.00 ~ 4.00,Pass,-0.52,-4.00 ~ 4.00,Pass,-0.55,-6.00 ~ 4.00,Pass
5590,MCS9 VHT BW-40, TX3,0.00,1.18,-2.00 ~ 2.00,Pass,-0.33,-4.00 ~ 4.00,Pass,-0.34,-6.00 ~ 4.00,Pass,-0.24,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass
5590,MCS9 VHT BW-40, TX3,1.00,1.59,-1.00 ~ 3.00,Pass,-0.32,-4.00 ~ 4.00,Pass,-0.33,-6.00 ~ 4.00,Pass,-0.24,-4.00 ~ 4.00,Pass,-0.24,-6.00 ~ 4.00,Pass
5590,MCS9 VHT BW-40, TX3,2.00,2.85,0.00 ~ 4.00,Pass,-0.34,-4.00 ~ 4.00,Pass,-0.34,-6.00 ~ 4.00,Pass,-0.24,-4.00 ~ 4.00,Pass,-0.24,-6.00 ~ 4.00,Pass
5590,MCS9 VHT BW-40, TX3,3.00,3.67,1.00 ~ 5.00,Pass,-0.34,-4.00 ~ 4.00,Pass,-0.34,-6.00 ~ 4.00,Pass,-0.24,-4.00 ~ 4.00,Pass,-0.26,-6.00 ~ 4.00,Pass
5590,MCS9 VHT BW-40, TX3,4.00,4.72,2.00 ~ 6.00,Pass,-0.34,-4.00 ~ 4.00,Pass,-0.35,-6.00 ~ 4.00,Pass,-0.23,-4.00 ~ 4.00,Pass,-0.24,-6.00 ~ 4.00,Pass
5590,MCS9 VHT BW-40, TX3,5.00,5.86,3.00 ~ 7.00,Pass,-0.34,-4.00 ~ 4.00,Pass,-0.35,-6.00 ~ 4.00,Pass,-0.28,-4.00 ~ 4.00,Pass,-0.29,-6.00 ~ 4.00,Pass
5590,MCS9 VHT BW-40, TX3,6.00,6.63,4.00 ~ 8.00,Pass,-0.34,-4.00 ~ 4.00,Pass,-0.35,-6.00 ~ 4.00,Pass,-0.27,-4.00 ~ 4.00,Pass,-0.29,-6.00 ~ 4.00,Pass
5590,MCS9 VHT BW-40, TX3,7.00,7.57,5.00 ~ 9.00,Pass,-0.34,-4.00 ~ 4.00,Pass,-0.34,-6.00 ~ 4.00,Pass,-0.28,-4.00 ~ 4.00,Pass,-0.29,-6.00 ~ 4.00,Pass
5590,MCS9 VHT BW-40, TX3,8.00,8.91,6.00 ~ 10.00,Pass,-0.34,-4.00 ~ 4.00,Pass,-0.35,-6.00 ~ 4.00,Pass,-0.28,-4.00 ~ 4.00,Pass,-0.29,-6.00 ~ 4.00,Pass
5590,MCS9 VHT BW-40, TX3,9.00,9.71,7.00 ~ 11.00,Pass,-0.20,-4.00 ~ 4.00,Pass,-0.20,-6.00 ~ 4.00,Pass,-0.24,-4.00 ~ 4.00,Pass,-0.24,-6.00 ~ 4.00,Pass
5590,MCS9 VHT BW-40, TX3,10.00,10.22,8.00 ~ 12.00,Pass,-0.21,-4.00 ~ 4.00,Pass,-0.21,-6.00 ~ 4.00,Pass,-0.24,-4.00 ~ 4.00,Pass,-0.24,-6.00 ~ 4.00,Pass
5590,MCS9 VHT BW-40, TX3,11.00,11.50,9.00 ~ 13.00,Pass,-0.21,-4.00 ~ 4.00,Pass,-0.21,-6.00 ~ 4.00,Pass,-0.24,-4.00 ~ 4.00,Pass,-0.24,-6.00 ~ 4.00,Pass
5590,MCS9 VHT BW-40, TX3,12.00,12.46,10.00 ~ 14.00,Pass,-0.20,-4.00 ~ 4.00,Pass,-0.22,-6.00 ~ 4.00,Pass,-0.23,-4.00 ~ 4.00,Pass,-0.24,-6.00 ~ 4.00,Pass
5590,MCS9 VHT BW-40, TX3,13.00,13.61,11.00 ~ 15.00,Pass,-0.22,-4.00 ~ 4.00,Pass,-0.22,-6.00 ~ 4.00,Pass,-0.40,-4.00 ~ 4.00,Pass,-0.41,-6.00 ~ 4.00,Pass
5590,MCS9 VHT BW-40, TX3,14.00,14.70,12.00 ~ 16.00,Pass,-0.23,-4.00 ~ 4.00,Pass,-0.22,-6.00 ~ 4.00,Pass,-0.40,-4.00 ~ 4.00,Pass,-0.39,-6.00 ~ 4.00,Pass
5590,MCS9 VHT BW-40, TX3,15.00,15.74,13.00 ~ 17.00,Pass,-0.22,-4.00 ~ 4.00,Pass,-0.23,-6.00 ~ 4.00,Pass,-0.39,-4.00 ~ 4.00,Pass,-0.39,-6.00 ~ 4.00,Pass
5590,MCS9 VHT BW-40, TX3,16.00,16.76,14.00 ~ 18.00,Pass,-0.23,-4.00 ~ 4.00,Pass,-0.22,-6.00 ~ 4.00,Pass,-0.39,-4.00 ~ 4.00,Pass,-0.40,-6.00 ~ 4.00,Pass
5590,MCS9 VHT BW-40, TX3,17.00,17.50,15.00 ~ 19.00,Pass,-0.21,-4.00 ~ 4.00,Pass,-0.23,-6.00 ~ 4.00,Pass,-0.39,-4.00 ~ 4.00,Pass,-0.40,-6.00 ~ 4.00,Pass
5590,MCS9 VHT BW-40, TX3,18.00,18.44,16.00 ~ 20.00,Pass,0.19,-4.00 ~ 4.00,Pass,-0.14,-6.00 ~ 4.00,Pass,-0.44,-4.00 ~ 4.00,Pass,-0.44,-6.00 ~ 4.00,Pass
5590,MCS9 VHT BW-40, TX3,19.00,19.52,17.00 ~ 21.00,Pass,0.19,-4.00 ~ 4.00,Pass,-0.12,-6.00 ~ 4.00,Pass,-0.43,-4.00 ~ 4.00,Pass,-0.44,-6.00 ~ 4.00,Pass
5590,MCS9 VHT BW-40, TX3,20.00,20.59,18.00 ~ 22.00,Pass,0.18,-4.00 ~ 4.00,Pass,-0.13,-6.00 ~ 4.00,Pass,-0.42,-4.00 ~ 4.00,Pass,-0.45,-6.00 ~ 4.00,Pass
5670,MCS9 VHT BW-40, TX3,0.00,0.85,-2.00 ~ 2.00,Pass,-0.22,-4.00 ~ 4.00,Pass,-0.21,-6.00 ~ 4.00,Pass,-0.37,-4.00 ~ 4.00,Pass,-0.37,-6.00 ~ 4.00,Pass
5670,MCS9 VHT BW-40, TX3,1.00,1.52,-1.00 ~ 3.00,Pass,-0.21,-4.00 ~ 4.00,Pass,-0.22,-6.00 ~ 4.00,Pass,-0.37,-4.00 ~ 4.00,Pass,-0.37,-6.00 ~ 4.00,Pass
5670,MCS9 VHT BW-40, TX3,2.00,3.16,0.00 ~ 4.00,Pass,-0.23,-4.00 ~ 4.00,Pass,-0.21,-6.00 ~ 4.00,Pass,-0.36,-4.00 ~ 4.00,Pass,-0.37,-6.00 ~ 4.00,Pass
5670,MCS9 VHT BW-40, TX3,3.00,4.48,1.00 ~ 5.00,Pass,-0.23,-4.00 ~ 4.00,Pass,-0.23,-6.00 ~ 4.00,Pass,-0.36,-4.00 ~ 4.00,Pass,-0.36,-6.00 ~ 4.00,Pass
5670,MCS9 VHT BW-40, TX3,4.00,4.78,2.00 ~ 6.00,Pass,-0.23,-4.00 ~ 4.00,Pass,-0.23,-6.00 ~ 4.00,Pass,-0.35,-4.00 ~ 4.00,Pass,-0.35,-6.00 ~ 4.00,Pass
5670,MCS9 VHT BW-40, TX3,5.00,6.17,3.00 ~ 7.00,Pass,-0.18,-4.00 ~ 4.00,Pass,-0.18,-6.00 ~ 4.00,Pass,-0.35,-4.00 ~ 4.00,Pass,-0.34,-6.00 ~ 4.00,Pass
5670,MCS9 VHT BW-40, TX3,6.00,6.98,4.00 ~ 8.00,Pass,0.18,-4.00 ~ 4.00,Pass,-0.19,-6.00 ~ 4.00,Pass,-0.35,-4.00 ~ 4.00,Pass,-0.36,-6.00 ~ 4.00,Pass
5670,MCS9 VHT BW-40, TX3,7.00,7.98,5.00 ~ 9.00,Pass,0.17,-4.00 ~ 4.00,Pass,-0.19,-6.00 ~ 4.00,Pass,-0.35,-4.00 ~ 4.00,Pass,-0.36,-6.00 ~ 4.00,Pass
5670,MCS9 VHT BW-40, TX3,8.00,9.00,6.00 ~ 10.00,Pass,-0.18,-4.00 ~ 4.00,Pass,-0.18,-6.00 ~ 4.00,Pass,-0.35,-4.00 ~ 4.00,Pass,-0.35,-6.00 ~ 4.00,Pass
5670,MCS9 VHT BW-40, TX3,9.00,9.88,7.00 ~ 11.00,Pass,0.17,-4.00 ~ 4.00,Pass,-0.15,-6.00 ~ 4.00,Pass,-0.38,-4.00 ~ 4.00,Pass,-0.40,-6.00 ~ 4.00,Pass
5670,MCS9 VHT BW-40, TX3,10.00,10.86,8.00 ~ 12.00,Pass,0.18,-4.00 ~ 4.00,Pass,-0.14,-6.00 ~ 4.00,Pass,-0.38,-4.00 ~ 4.00,Pass,-0.40,-6.00 ~ 4.00,Pass
5670,MCS9 VHT BW-40, TX3,11.00,11.98,9.00 ~ 13.00,Pass,0.18,-4.00 ~ 4.00,Pass,-0.15,-6.00 ~ 4.00,Pass,-0.36,-4.00 ~ 4.00,Pass,-0.38,-6.00 ~ 4.00,Pass
5670,MCS9 VHT BW-40, TX3,12.00,12.98,10.00 ~ 14.00,Pass,0.18,-4.00 ~ 4.00,Pass,-0.15,-6.00 ~ 4.00,Pass,-0.38,-4.00 ~ 4.00,Pass,-0.37,-6.00 ~ 4.00,Pass
5670,MCS9 VHT BW-40, TX3,13.00,13.98,11.00 ~ 15.00,Pass,0.20,-4.00 ~ 4.00,Pass,-0.13,-6.00 ~ 4.00,Pass,-0.44,-4.00 ~ 4.00,Pass,-0.45,-6.00 ~ 4.00,Pass
5670,MCS9 VHT BW-40, TX3,14.00,15.05,12.00 ~ 16.00,Pass,0.20,-4.00 ~ 4.00,Pass,-0.13,-6.00 ~ 4.00,Pass,-0.43,-4.00 ~ 4.00,Pass,-0.45,-6.00 ~ 4.00,Pass
5670,MCS9 VHT BW-40, TX3,15.00,16.04,13.00 ~ 17.00,Pass,0.19,-4.00 ~ 4.00,Pass,-0.15,-6.00 ~ 4.00,Pass,-0.43,-4.00 ~ 4.00,Pass,-0.44,-6.00 ~ 4.00,Pass
5670,MCS9 VHT BW-40, TX3,16.00,16.98,14.00 ~ 18.00,Pass,0.19,-4.00 ~ 4.00,Pass,-0.13,-6.00 ~ 4.00,Pass,-0.44,-4.00 ~ 4.00,Pass,-0.44,-6.00 ~ 4.00,Pass
5670,MCS9 VHT BW-40, TX3,17.00,17.90,15.00 ~ 19.00,Pass,0.15,-4.00 ~ 4.00,Pass,-0.03,-6.00 ~ 4.00,Pass,-0.36,-4.00 ~ 4.00,Pass,-0.37,-6.00 ~ 4.00,Pass
5670,MCS9 VHT BW-40, TX3,18.00,19.10,16.00 ~ 20.00,Pass,0.17,-4.00 ~ 4.00,Pass,-0.03,-6.00 ~ 4.00,Pass,-0.37,-4.00 ~ 4.00,Pass,-0.37,-6.00 ~ 4.00,Pass
5670,MCS9 VHT BW-40, TX3,19.00,19.86,17.00 ~ 21.00,Pass,0.16,-4.00 ~ 4.00,Pass,-0.03,-6.00 ~ 4.00,Pass,-0.35,-4.00 ~ 4.00,Pass,-0.36,-6.00 ~ 4.00,Pass
5670,MCS9 VHT BW-40, TX3,20.00,20.87,18.00 ~ 22.00,Pass,0.15,-4.00 ~ 4.00,Pass,-0.02,-6.00 ~ 4.00,Pass,-0.35,-4.00 ~ 4.00,Pass,-0.37,-6.00 ~ 4.00,Pass
5755,MCS9 VHT BW-40, TX3,0.00,0.84,-2.00 ~ 2.00,Pass,-0.39,-4.00 ~ 4.00,Pass,-0.40,-6.00 ~ 4.00,Pass,0.19,-4.00 ~ 4.00,Pass,-0.19,-6.00 ~ 4.00,Pass
5755,MCS9 VHT BW-40, TX3,1.00,1.64,-1.00 ~ 3.00,Pass,-0.38,-4.00 ~ 4.00,Pass,-0.39,-6.00 ~ 4.00,Pass,0.20,-4.00 ~ 4.00,Pass,-0.18,-6.00 ~ 4.00,Pass
5755,MCS9 VHT BW-40, TX3,2.00,2.31,0.00 ~ 4.00,Pass,-0.40,-4.00 ~ 4.00,Pass,-0.39,-6.00 ~ 4.00,Pass,0.19,-4.00 ~ 4.00,Pass,-0.17,-6.00 ~ 4.00,Pass
5755,MCS9 VHT BW-40, TX3,3.00,3.22,1.00 ~ 5.00,Pass,-0.39,-4.00 ~ 4.00,Pass,-0.40,-6.00 ~ 4.00,Pass,0.20,-4.00 ~ 4.00,Pass,-0.17,-6.00 ~ 4.00,Pass
