FREQ,DATA_RATE,CHAIN,TX_POWER,POWER,LIMIT,RESULT,VALUE_LO_A,LIMIT,RESULT,VALUE_LO_B,LIMIT,RESULT,VALUE_UP_A,LIMIT,RESULT,VALUE_UP_B,LIMIT,RESULT
5190,MCS7 HT_MF BW-40, TX3,21.00,21.67,19.00 ~ 23.00,Pass,0.28,-4.00 ~ 4.00,Pass,-0.03,-6.00 ~ 4.00,Pass,-0.80,-4.00 ~ 4.00,Pass,-1.42,-6.00 ~ 4.00,Pass
5270,MCS7 HT_MF BW-40, TX3,0.00,0.37,-2.00 ~ 2.00,Pass,-0.45,-4.00 ~ 4.00,Pass,-0.47,-6.00 ~ 4.00,Pass,0.22,-4.00 ~ 4.00,Pass,-0.20,-6.00 ~ 4.00,Pass
5270,MCS7 HT_MF BW-40, TX3,1.00,1.87,-1.00 ~ 3.00,Pass,-0.48,-4.00 ~ 4.00,Pass,-0.47,-6.00 ~ 4.00,Pass,0.22,-4.00 ~ 4.00,Pass,-0.19,-6.00 ~ 4.00,Pass
5270,MCS7 HT_MF BW-40, TX3,2.00,2.71,0.00 ~ 4.00,Pass,-0.45,-4.00 ~ 4.00,Pass,-0.49,-6.00 ~ 4.00,Pass,0.24,-4.00 ~ 4.00,Pass,-0.19,-6.00 ~ 4.00,Pass
5270,MCS7 HT_MF BW-40, TX3,3.00,3.91,1.00 ~ 5.00,Pass,-0.52,-4.00 ~ 4.00,Pass,-0.52,-6.00 ~ 4.00,Pass,0.24,-4.00 ~ 4.00,Pass,-0.22,-6.00 ~ 4.00,Pass
5270,MCS7 HT_MF BW-40, TX3,4.00,4.43,2.00 ~ 6.00,Pass,-0.50,-4.00 ~ 4.00,Pass,-0.53,-6.00 ~ 4.00,Pass,0.24,-4.00 ~ 4.00,Pass,-0.22,-6.00 ~ 4.00,Pass
5270,MCS7 HT_MF BW-40, TX3,5.00,5.41,3.00 ~ 7.00,Pass,-0.51,-4.00 ~ 4.00,Pass,-0.53,-6.00 ~ 4.00,Pass,0.25,-4.00 ~ 4.00,Pass,-0.23,-6.00 ~ 4.00,Pass
5270,MCS7 HT_MF BW-40, TX3,6.00,6.45,4.00 ~ 8.00,Pass,-0.50,-4.00 ~ 4.00,Pass,-0.52,-6.00 ~ 4.00,Pass,0.25,-4.00 ~ 4.00,Pass,-0.21,-6.00 ~ 4.00,Pass
5270,MCS7 HT_MF BW-40, TX3,7.00,7.31,5.00 ~ 9.00,Pass,-0.36,-4.00 ~ 4.00,Pass,-0.36,-6.00 ~ 4.00,Pass,0.19,-4.00 ~ 4.00,Pass,-0.16,-6.00 ~ 4.00,Pass
5270,MCS7 HT_MF BW-40, TX3,8.00,8.48,6.00 ~ 10.00,Pass,-0.35,-4.00 ~ 4.00,Pass,-0.36,-6.00 ~ 4.00,Pass,0.17,-4.00 ~ 4.00,Pass,-0.17,-6.00 ~ 4.00,Pass
5270,MCS7 HT_MF BW-40, TX3,9.00,9.42,7.00 ~ 11.00,Pass,-0.37,-4.00 ~ 4.00,Pass,-0.39,-6.00 ~ 4.00,Pass,0.19,-4.00 ~ 4.00,Pass,-0.16,-6.00 ~ 4.00,Pass
5270,MCS7 HT_MF BW-40, TX3,10.00,10.35,8.00 ~ 12.00,Pass,-0.36,-4.00 ~ 4.00,Pass,-0.36,-6.00 ~ 4.00,Pass,0.19,-4.00 ~ 4.00,Pass,-0.15,-6.00 ~ 4.00,Pass
5270,MCS7 HT_MF BW-40, TX3,11.00,11.37,9.00 ~ 13.00,Pass,-0.37,-4.00 ~ 4.00,Pass,-0.38,-6.00 ~ 4.00,Pass,0.19,-4.00 ~ 4.00,Pass,-0.16,-6.00 ~ 4.00,Pass
5270,MCS7 HT_MF BW-40, TX3,12.00,12.54,10.00 ~ 14.00,Pass,-0.23,-4.00 ~ 4.00,Pass,-0.24,-6.00 ~ 4.00,Pass,-0.27,-4.00 ~ 4.00,Pass,-0.30,-6.00 ~ 4.00,Pass
5270,MCS7 HT_MF BW-40, TX3,13.00,13.42,11.00 ~ 15.00,Pass,-0.24,-4.00 ~ 4.00,Pass,-0.23,-6.00 ~ 4.00,Pass,-0.26,-4.00 ~ 4.00,Pass,-0.28,-6.00 ~ 4.00,Pass
5270,MCS7 HT_MF BW-40, TX3,14.00,14.54,12.00 ~ 16.00,Pass,-0.24,-4.00 ~ 4.00,Pass,-0.24,-6.00 ~ 4.00,Pass,-0.28,-4.00 ~ 4.00,Pass,-0.29,-6.00 ~ 4.00,Pass
5270,MCS7 HT_MF BW-40, TX3,15.00,15.38,13.00 ~ 17.00,Pass,-0.23,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass,-0.25,-4.00 ~ 4.00,Pass,-0.28,-6.00 ~ 4.00,Pass
5270,MCS7 HT_MF BW-40, TX3,16.00,16.43,14.00 ~ 18.00,Pass,-0.22,-4.00 ~ 4.00,Pass,-0.23,-6.00 ~ 4.00,Pass,-0.26,-4.00 ~ 4.00,Pass,-0.28,-6.00 ~ 4.00,Pass
5270,MCS7 HT_MF BW-40, TX3,17.00,17.38,15.00 ~ 19.00,Pass,-0.22,-4.00 ~ 4.00,Pass,-0.24,-6.00 ~ 4.00,Pass,-0.43,-4.00 ~ 4.00,Pass,-0.44,-6.00 ~ 4.00,Pass
5270,MCS7 HT_MF BW-40, TX3,18.00,18.48,16.00 ~ 20.00,Pass,-0.24,-4.00 ~ 4.00,Pass,-0.23,-6.00 ~ 4.00,Pass,-0.41,-4.00 ~ 4.00,Pass,-0.44,-6.00 ~ 4.00,Pass
5270,MCS7 HT_MF BW-40, TX3,19.00,19.52,17.00 ~ 21.00,Pass,-0.23,-4.00 ~ 4.00,Pass,-0.26,-6.00 ~ 4.00,Pass,-0.43,-4.00 ~ 4.00,Pass,-0.42,-6.00 ~ 4.00,Pass
5270,MCS7 HT_MF BW-40, TX3,20.00,20.49,18.00 ~ 22.00,Pass,-0.28,-4.00 ~ 4.00,Pass,-0.27,-6.00 ~ 4.00,Pass,-0.40,-4.00 ~ 4.00,Pass,-0.41,-6.00 ~ 4.00,Pass
5270,MCS7 HT_MF BW-40, TX3,21.00,21.52,19.00 ~ 23.00,Pass,-0.21,-4.00 ~ 4.00,Pass,-0.22,-6.00 ~ 4.00,Pass,-0.43,-4.00 ~ 4.00,Pass,-0.44,-6.00 ~ 4.00,Pass
5310,MCS7 HT_MF BW-40, TX3,0.00,0.55,-2.00 ~ 2.00,Pass,-0.60,-4.00 ~ 4.00,Pass,-0.61,-6.00 ~ 4.00,Pass,0.28,-4.00 ~ 4.00,Pass,0.05,-6.00 ~ 4.00,Pass
5310,MCS7 HT_MF BW-40, TX3,1.00,1.92,-1.00 ~ 3.00,Pass,-0.62,-4.00 ~ 4.00,Pass,-0.62,-6.00 ~ 4.00,Pass,0.27,-4.00 ~ 4.00,Pass,0.06,-6.00 ~ 4.00,Pass
5310,MCS7 HT_MF BW-40, TX3,2.00,2.98,0.00 ~ 4.00,Pass,-0.61,-4.00 ~ 4.00,Pass,-0.62,-6.00 ~ 4.00,Pass,0.27,-4.00 ~ 4.00,Pass,0.06,-6.00 ~ 4.00,Pass
5310,MCS7 HT_MF BW-40, TX3,3.00,3.83,1.00 ~ 5.00,Pass,-0.61,-4.00 ~ 4.00,Pass,-0.61,-6.00 ~ 4.00,Pass,0.27,-4.00 ~ 4.00,Pass,0.06,-6.00 ~ 4.00,Pass
5310,MCS7 HT_MF BW-40, TX3,4.00,4.83,2.00 ~ 6.00,Pass,-0.70,-4.00 ~ 4.00,Pass,-0.70,-6.00 ~ 4.00,Pass,0.29,-4.00 ~ 4.00,Pass,-0.03,-6.00 ~ 4.00,Pass
5310,MCS7 HT_MF BW-40, TX3,5.00,5.66,3.00 ~ 7.00,Pass,-0.69,-4.00 ~ 4.00,Pass,-0.72,-6.00 ~ 4.00,Pass,0.29,-4.00 ~ 4.00,Pass,-0.03,-6.00 ~ 4.00,Pass
5310,MCS7 HT_MF BW-40, TX3,6.00,6.70,4.00 ~ 8.00,Pass,-0.69,-4.00 ~ 4.00,Pass,-0.71,-6.00 ~ 4.00,Pass,0.29,-4.00 ~ 4.00,Pass,-0.03,-6.00 ~ 4.00,Pass
5310,MCS7 HT_MF BW-40, TX3,7.00,7.83,5.00 ~ 9.00,Pass,-0.72,-4.00 ~ 4.00,Pass,-0.70,-6.00 ~ 4.00,Pass,0.30,-4.00 ~ 4.00,Pass,-0.03,-6.00 ~ 4.00,Pass
5310,MCS7 HT_MF BW-40, TX3,8.00,8.80,6.00 ~ 10.00,Pass,-0.63,-4.00 ~ 4.00,Pass,-0.64,-6.00 ~ 4.00,Pass,0.28,-4.00 ~ 4.00,Pass,-0.09,-6.00 ~ 4.00,Pass
5310,MCS7 HT_MF BW-40, TX3,9.00,9.73,7.00 ~ 11.00,Pass,-0.65,-4.00 ~ 4.00,Pass,-0.65,-6.00 ~ 4.00,Pass,0.29,-4.00 ~ 4.00,Pass,-0.09,-6.00 ~ 4.00,Pass
5310,MCS7 HT_MF BW-40, TX3,10.00,10.56,8.00 ~ 12.00,Pass,-0.64,-4.00 ~ 4.00,Pass,-0.67,-6.00 ~ 4.00,Pass,0.28,-4.00 ~ 4.00,Pass,-0.09,-6.00 ~ 4.00,Pass
5310,MCS7 HT_MF BW-40, TX3,11.00,11.45,9.00 ~ 13.00,Pass,-0.64,-4.00 ~ 4.00,Pass,-0.64,-6.00 ~ 4.00,Pass,0.29,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass
5310,MCS7 HT_MF BW-40, TX3,12.00,12.51,10.00 ~ 14.00,Pass,-0.47,-4.00 ~ 4.00,Pass,-0.51,-6.00 ~ 4.00,Pass,0.23,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass
5310,MCS7 HT_MF BW-40, TX3,13.00,13.67,11.00 ~ 15.00,Pass,-0.49,-4.00 ~ 4.00,Pass,-0.49,-6.00 ~ 4.00,Pass,0.22,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass
5310,MCS7 HT_MF BW-40, TX3,14.00,14.70,12.00 ~ 16.00,Pass,-0.49,-4.00 ~ 4.00,Pass,-0.50,-6.00 ~ 4.00,Pass,0.23,-4.00 ~ 4.00,Pass,-0.09,-6.00 ~ 4.00,Pass
5310,MCS7 HT_MF BW-40, TX3,15.00,15.57,13.00 ~ 17.00,Pass,-0.49,-4.00 ~ 4.00,Pass,-0.48,-6.00 ~ 4.00,Pass,0.24,-4.00 ~ 4.00,Pass,-0.09,-6.00 ~ 4.00,Pass
5310,MCS7 HT_MF BW-40, TX3,16.00,16.51,14.00 ~ 18.00,Pass,-0.50,-4.00 ~ 4.00,Pass,-0.53,-6.00 ~ 4.00,Pass,0.28,-4.00 ~ 4.00,Pass,-0.28,-6.00 ~ 4.00,Pass
5310,MCS7 HT_MF BW-40, TX3,17.00,17.65,15.00 ~ 19.00,Pass,-0.52,-4.00 ~ 4.00,Pass,-0.52,-6.00 ~ 4.00,Pass,0.26,-4.00 ~ 4.00,Pass,-0.27,-6.00 ~ 4.00,Pass
5310,MCS7 HT_MF BW-40, TX3,18.00,18.60,16.00 ~ 20.00,Pass,-0.52,-4.00 ~ 4.00,Pass,-0.52,-6.00 ~ 4.00,Pass,0.27,-4.00 ~ 4.00,Pass,-0.26,-6.00 ~ 4.00,Pass
5310,MCS7 HT_MF BW-40, TX3,19.00,19.69,17.00 ~ 21.00,Pass,-0.50,-4.00 ~ 4.00,Pass,-0.53,-6.00 ~ 4.00,Pass,0.28,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass
5310,MCS7 HT_MF BW-40, TX3,20.00,20.64,18.00 ~ 22.00,Pass,-0.48,-4.00 ~ 4.00,Pass,-0.55,-6.00 ~ 4.00,Pass,0.28,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass
5310,MCS7 HT_MF BW-40, TX3,21.00,21.70,19.00 ~ 23.00,Pass,-0.50,-4.00 ~ 4.00,Pass,-0.51,-6.00 ~ 4.00,Pass,0.28,-4.00 ~ 4.00,Pass,-0.26,-6.00 ~ 4.00,Pass
5510,MCS7 HT_MF BW-40, TX3,0.00,0.36,-2.00 ~ 2.00,Pass,0.17,-4.00 ~ 4.00,Pass,-0.16,-6.00 ~ 4.00,Pass,-0.27,-4.00 ~ 4.00,Pass,-0.29,-6.00 ~ 4.00,Pass
5510,MCS7 HT_MF BW-40, TX3,1.00,2.01,-1.00 ~ 3.00,Pass,0.17,-4.00 ~ 4.00,Pass,-0.17,-6.00 ~ 4.00,Pass,-0.28,-4.00 ~ 4.00,Pass,-0.29,-6.00 ~ 4.00,Pass
5510,MCS7 HT_MF BW-40, TX3,2.00,2.11,0.00 ~ 4.00,Pass,-0.16,-4.00 ~ 4.00,Pass,-0.16,-6.00 ~ 4.00,Pass,-0.29,-4.00 ~ 4.00,Pass,-0.28,-6.00 ~ 4.00,Pass
5510,MCS7 HT_MF BW-40, TX3,3.00,3.66,1.00 ~ 5.00,Pass,-0.23,-4.00 ~ 4.00,Pass,-0.26,-6.00 ~ 4.00,Pass,-0.37,-4.00 ~ 4.00,Pass,-0.36,-6.00 ~ 4.00,Pass
5510,MCS7 HT_MF BW-40, TX3,4.00,4.70,2.00 ~ 6.00,Pass,-0.25,-4.00 ~ 4.00,Pass,-0.24,-6.00 ~ 4.00,Pass,-0.35,-4.00 ~ 4.00,Pass,-0.37,-6.00 ~ 4.00,Pass
5510,MCS7 HT_MF BW-40, TX3,5.00,5.67,3.00 ~ 7.00,Pass,-0.25,-4.00 ~ 4.00,Pass,-0.26,-6.00 ~ 4.00,Pass,-0.35,-4.00 ~ 4.00,Pass,-0.36,-6.00 ~ 4.00,Pass
5510,MCS7 HT_MF BW-40, TX3,6.00,6.54,4.00 ~ 8.00,Pass,-0.26,-4.00 ~ 4.00,Pass,-0.27,-6.00 ~ 4.00,Pass,-0.34,-4.00 ~ 4.00,Pass,-0.37,-6.00 ~ 4.00,Pass
5510,MCS7 HT_MF BW-40, TX3,7.00,7.36,5.00 ~ 9.00,Pass,-0.24,-4.00 ~ 4.00,Pass,-0.23,-6.00 ~ 4.00,Pass,-0.39,-4.00 ~ 4.00,Pass,-0.40,-6.00 ~ 4.00,Pass
5510,MCS7 HT_MF BW-40, TX3,8.00,8.80,6.00 ~ 10.00,Pass,-0.20,-4.00 ~ 4.00,Pass,-0.23,-6.00 ~ 4.00,Pass,-0.39,-4.00 ~ 4.00,Pass,-0.39,-6.00 ~ 4.00,Pass
5510,MCS7 HT_MF BW-40, TX3,9.00,9.50,7.00 ~ 11.00,Pass,0.21,-4.00 ~ 4.00,Pass,-0.22,-6.00 ~ 4.00,Pass,-0.38,-4.00 ~ 4.00,Pass,-0.39,-6.00 ~ 4.00,Pass
5510,MCS7 HT_MF BW-40, TX3,10.00,10.39,8.00 ~ 12.00,Pass,-0.24,-4.00 ~ 4.00,Pass,-0.24,-6.00 ~ 4.00,Pass,-0.36,-4.00 ~ 4.00,Pass,-0.39,-6.00 ~ 4.00,Pass
5510,MCS7 HT_MF BW-40, TX3,11.00,11.56,9.00 ~ 13.00,Pass,-0.24,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass,-0.37,-4.00 ~ 4.00,Pass,-0.39,-6.00 ~ 4.00,Pass
5510,MCS7 HT_MF BW-40, TX3,12.00,12.58,10.00 ~ 14.00,Pass,0.18,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass,-0.38,-4.00 ~ 4.00,Pass,-0.35,-6.00 ~ 4.00,Pass
5510,MCS7 HT_MF BW-40, TX3,13.00,13.73,11.00 ~ 15.00,Pass,0.16,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass,-0.37,-4.00 ~ 4.00,Pass,-0.35,-6.00 ~ 4.00,Pass
5510,MCS7 HT_MF BW-40, TX3,14.00,14.89,12.00 ~ 16.00,Pass,0.17,-4.00 ~ 4.00,Pass,-0.09,-6.00 ~ 4.00,Pass,-0.37,-4.00 ~ 4.00,Pass,-0.37,-6.00 ~ 4.00,Pass
5510,MCS7 HT_MF BW-40, TX3,15.00,15.96,13.00 ~ 17.00,Pass,0.18,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass,-0.35,-4.00 ~ 4.00,Pass,-0.37,-6.00 ~ 4.00,Pass
5510,MCS7 HT_MF BW-40, TX3,16.00,16.47,14.00 ~ 18.00,Pass,0.17,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass,-0.36,-4.00 ~ 4.00,Pass,-0.36,-6.00 ~ 4.00,Pass
5510,MCS7 HT_MF BW-40, TX3,17.00,17.53,15.00 ~ 19.00,Pass,0.24,-4.00 ~ 4.00,Pass,-0.12,-6.00 ~ 4.00,Pass,-0.56,-4.00 ~ 4.00,Pass,-0.53,-6.00 ~ 4.00,Pass
5510,MCS7 HT_MF BW-40, TX3,18.00,18.59,16.00 ~ 20.00,Pass,0.22,-4.00 ~ 4.00,Pass,-0.14,-6.00 ~ 4.00,Pass,-0.55,-4.00 ~ 4.00,Pass,-0.56,-6.00 ~ 4.00,Pass
5510,MCS7 HT_MF BW-40, TX3,19.00,19.61,17.00 ~ 21.00,Pass,0.24,-4.00 ~ 4.00,Pass,-0.12,-6.00 ~ 4.00,Pass,-0.53,-4.00 ~ 4.00,Pass,-0.54,-6.00 ~ 4.00,Pass
5510,MCS7 HT_MF BW-40, TX3,20.00,20.67,18.00 ~ 22.00,Pass,0.24,-4.00 ~ 4.00,Pass,-0.14,-6.00 ~ 4.00,Pass,-0.53,-4.00 ~ 4.00,Pass,-0.54,-6.00 ~ 4.00,Pass
5510,MCS7 HT_MF BW-40, TX3,21.00,21.68,19.00 ~ 23.00,Pass,0.28,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass,-0.56,-4.00 ~ 4.00,Pass,-0.58,-6.00 ~ 4.00,Pass
5590,MCS7 HT_MF BW-40, TX3,0.00,1.52,-2.00 ~ 2.00,Pass,-0.32,-4.00 ~ 4.00,Pass,-0.34,-6.00 ~ 4.00,Pass,-0.24,-4.00 ~ 4.00,Pass,-0.24,-6.00 ~ 4.00,Pass
5590,MCS7 HT_MF BW-40, TX3,1.00,0.91,-1.00 ~ 3.00,Pass,-0.33,-4.00 ~ 4.00,Pass,-0.34,-6.00 ~ 4.00,Pass,-0.25,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass
5590,MCS7 HT_MF BW-40, TX3,2.00,2.72,0.00 ~ 4.00,Pass,-0.34,-4.00 ~ 4.00,Pass,-0.36,-6.00 ~ 4.00,Pass,-0.24,-4.00 ~ 4.00,Pass,-0.24,-6.00 ~ 4.00,Pass
5590,MCS7 HT_MF BW-40, TX3,3.00,3.72,1.00 ~ 5.00,Pass,-0.34,-4.00 ~ 4.00,Pass,-0.36,-6.00 ~ 4.00,Pass,-0.24,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass
5590,MCS7 HT_MF BW-40, TX3,4.00,4.38,2.00 ~ 6.00,Pass,-0.33,-4.00 ~ 4.00,Pass,-0.35,-6.00 ~ 4.00,Pass,-0.23,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass
5590,MCS7 HT_MF BW-40, TX3,5.00,5.51,3.00 ~ 7.00,Pass,-0.34,-4.00 ~ 4.00,Pass,-0.33,-6.00 ~ 4.00,Pass,-0.29,-4.00 ~ 4.00,Pass,-0.28,-6.00 ~ 4.00,Pass
5590,MCS7 HT_MF BW-40, TX3,6.00,6.19,4.00 ~ 8.00,Pass,-0.34,-4.00 ~ 4.00,Pass,-0.35,-6.00 ~ 4.00,Pass,-0.29,-4.00 ~ 4.00,Pass,-0.29,-6.00 ~ 4.00,Pass
5590,MCS7 HT_MF BW-40, TX3,7.00,7.44,5.00 ~ 9.00,Pass,-0.35,-4.00 ~ 4.00,Pass,-0.35,-6.00 ~ 4.00,Pass,-0.28,-4.00 ~ 4.00,Pass,-0.29,-6.00 ~ 4.00,Pass
5590,MCS7 HT_MF BW-40, TX3,8.00,8.38,6.00 ~ 10.00,Pass,-0.34,-4.00 ~ 4.00,Pass,-0.37,-6.00 ~ 4.00,Pass,-0.27,-4.00 ~ 4.00,Pass,-0.30,-6.00 ~ 4.00,Pass
5590,MCS7 HT_MF BW-40, TX3,9.00,9.75,7.00 ~ 11.00,Pass,-0.19,-4.00 ~ 4.00,Pass,-0.19,-6.00 ~ 4.00,Pass,-0.25,-4.00 ~ 4.00,Pass,-0.27,-6.00 ~ 4.00,Pass
5590,MCS7 HT_MF BW-40, TX3,10.00,10.70,8.00 ~ 12.00,Pass,-0.20,-4.00 ~ 4.00,Pass,-0.21,-6.00 ~ 4.00,Pass,-0.24,-4.00 ~ 4.00,Pass,-0.23,-6.00 ~ 4.00,Pass
5590,MCS7 HT_MF BW-40, TX3,11.00,11.38,9.00 ~ 13.00,Pass,-0.21,-4.00 ~ 4.00,Pass,-0.21,-6.00 ~ 4.00,Pass,-0.23,-4.00 ~ 4.00,Pass,-0.24,-6.00 ~ 4.00,Pass
5590,MCS7 HT_MF BW-40, TX3,12.00,12.50,10.00 ~ 14.00,Pass,-0.20,-4.00 ~ 4.00,Pass,-0.20,-6.00 ~ 4.00,Pass,-0.23,-4.00 ~ 4.00,Pass,-0.23,-6.00 ~ 4.00,Pass
5590,MCS7 HT_MF BW-40, TX3,13.00,13.68,11.00 ~ 15.00,Pass,-0.23,-4.00 ~ 4.00,Pass,-0.23,-6.00 ~ 4.00,Pass,-0.39,-4.00 ~ 4.00,Pass,-0.41,-6.00 ~ 4.00,Pass
5590,MCS7 HT_MF BW-40, TX3,14.00,14.67,12.00 ~ 16.00,Pass,-0.22,-4.00 ~ 4.00,Pass,-0.23,-6.00 ~ 4.00,Pass,-0.39,-4.00 ~ 4.00,Pass,-0.41,-6.00 ~ 4.00,Pass
5590,MCS7 HT_MF BW-40, TX3,15.00,15.74,13.00 ~ 17.00,Pass,-0.22,-4.00 ~ 4.00,Pass,-0.22,-6.00 ~ 4.00,Pass,-0.40,-4.00 ~ 4.00,Pass,-0.39,-6.00 ~ 4.00,Pass
5590,MCS7 HT_MF BW-40, TX3,16.00,16.81,14.00 ~ 18.00,Pass,-0.22,-4.00 ~ 4.00,Pass,-0.20,-6.00 ~ 4.00,Pass,-0.39,-4.00 ~ 4.00,Pass,-0.40,-6.00 ~ 4.00,Pass
5590,MCS7 HT_MF BW-40, TX3,17.00,17.48,15.00 ~ 19.00,Pass,0.19,-4.00 ~ 4.00,Pass,-0.12,-6.00 ~ 4.00,Pass,-0.42,-4.00 ~ 4.00,Pass,-0.45,-6.00 ~ 4.00,Pass
5590,MCS7 HT_MF BW-40, TX3,18.00,18.36,16.00 ~ 20.00,Pass,0.22,-4.00 ~ 4.00,Pass,-0.14,-6.00 ~ 4.00,Pass,-0.44,-4.00 ~ 4.00,Pass,-0.44,-6.00 ~ 4.00,Pass
5590,MCS7 HT_MF BW-40, TX3,19.00,19.58,17.00 ~ 21.00,Pass,0.19,-4.00 ~ 4.00,Pass,-0.13,-6.00 ~ 4.00,Pass,-0.43,-4.00 ~ 4.00,Pass,-0.44,-6.00 ~ 4.00,Pass
5590,MCS7 HT_MF BW-40, TX3,20.00,20.61,18.00 ~ 22.00,Pass,0.20,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass,-0.42,-4.00 ~ 4.00,Pass,-0.45,-6.00 ~ 4.00,Pass
5590,MCS7 HT_MF BW-40, TX3,21.00,21.69,19.00 ~ 23.00,Pass,0.18,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass,-0.40,-4.00 ~ 4.00,Pass,-0.41,-6.00 ~ 4.00,Pass
5670,MCS7 HT_MF BW-40, TX3,0.00,0.95,-2.00 ~ 2.00,Pass,0.21,-4.00 ~ 4.00,Pass,-0.23,-6.00 ~ 4.00,Pass,-0.36,-4.00 ~ 4.00,Pass,-0.39,-6.00 ~ 4.00,Pass
5670,MCS7 HT_MF BW-40, TX3,1.00,2.44,-1.00 ~ 3.00,Pass,-0.21,-4.00 ~ 4.00,Pass,-0.22,-6.00 ~ 4.00,Pass,-0.36,-4.00 ~ 4.00,Pass,-0.36,-6.00 ~ 4.00,Pass
5670,MCS7 HT_MF BW-40, TX3,2.00,3.03,0.00 ~ 4.00,Pass,-0.20,-4.00 ~ 4.00,Pass,-0.22,-6.00 ~ 4.00,Pass,-0.37,-4.00 ~ 4.00,Pass,-0.35,-6.00 ~ 4.00,Pass
5670,MCS7 HT_MF BW-40, TX3,3.00,4.13,1.00 ~ 5.00,Pass,-0.23,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass,-0.36,-4.00 ~ 4.00,Pass,-0.36,-6.00 ~ 4.00,Pass
5670,MCS7 HT_MF BW-40, TX3,4.00,4.61,2.00 ~ 6.00,Pass,-0.22,-4.00 ~ 4.00,Pass,-0.22,-6.00 ~ 4.00,Pass,-0.35,-4.00 ~ 4.00,Pass,-0.36,-6.00 ~ 4.00,Pass
5670,MCS7 HT_MF BW-40, TX3,5.00,5.95,3.00 ~ 7.00,Pass,-0.18,-4.00 ~ 4.00,Pass,-0.19,-6.00 ~ 4.00,Pass,-0.35,-4.00 ~ 4.00,Pass,-0.37,-6.00 ~ 4.00,Pass
5670,MCS7 HT_MF BW-40, TX3,6.00,6.90,4.00 ~ 8.00,Pass,0.19,-4.00 ~ 4.00,Pass,-0.17,-6.00 ~ 4.00,Pass,-0.35,-4.00 ~ 4.00,Pass,-0.34,-6.00 ~ 4.00,Pass
5670,MCS7 HT_MF BW-40, TX3,7.00,7.80,5.00 ~ 9.00,Pass,-0.18,-4.00 ~ 4.00,Pass,-0.17,-6.00 ~ 4.00,Pass,-0.35,-4.00 ~ 4.00,Pass,-0.37,-6.00 ~ 4.00,Pass
5670,MCS7 HT_MF BW-40, TX3,8.00,8.75,6.00 ~ 10.00,Pass,-0.17,-4.00 ~ 4.00,Pass,-0.19,-6.00 ~ 4.00,Pass,-0.34,-4.00 ~ 4.00,Pass,-0.34,-6.00 ~ 4.00,Pass
5670,MCS7 HT_MF BW-40, TX3,9.00,9.89,7.00 ~ 11.00,Pass,0.19,-4.00 ~ 4.00,Pass,-0.13,-6.00 ~ 4.00,Pass,-0.39,-4.00 ~ 4.00,Pass,-0.39,-6.00 ~ 4.00,Pass
5670,MCS7 HT_MF BW-40, TX3,10.00,10.88,8.00 ~ 12.00,Pass,0.20,-4.00 ~ 4.00,Pass,-0.14,-6.00 ~ 4.00,Pass,-0.39,-4.00 ~ 4.00,Pass,-0.36,-6.00 ~ 4.00,Pass
5670,MCS7 HT_MF BW-40, TX3,11.00,12.07,9.00 ~ 13.00,Pass,0.18,-4.00 ~ 4.00,Pass,-0.16,-6.00 ~ 4.00,Pass,-0.38,-4.00 ~ 4.00,Pass,-0.37,-6.00 ~ 4.00,Pass
5670,MCS7 HT_MF BW-40, TX3,12.00,12.84,10.00 ~ 14.00,Pass,0.18,-4.00 ~ 4.00,Pass,-0.15,-6.00 ~ 4.00,Pass,-0.38,-4.00 ~ 4.00,Pass,-0.36,-6.00 ~ 4.00,Pass
5670,MCS7 HT_MF BW-40, TX3,13.00,13.99,11.00 ~ 15.00,Pass,0.21,-4.00 ~ 4.00,Pass,-0.13,-6.00 ~ 4.00,Pass,-0.42,-4.00 ~ 4.00,Pass,-0.45,-6.00 ~ 4.00,Pass
