FREQ,DATA_RATE,CHAIN,TX_POWER,POWER,LIMIT,RESULT,VALUE_LO_A,LIMIT,RESULT,VALUE_LO_B,LIMIT,RESULT,VALUE_UP_A,LIMIT,RESULT,VALUE_UP_B,LIMIT,RESULT
5610,MCS9 VHT BW-80, TX2,10.00,10.58,8.00 ~ 12.00,Pass,-0.49,-4.00 ~ 4.00,Pass,-0.49,-6.00 ~ 4.00,Pass,0.28,-4.00 ~ 4.00,Pass,0.28,-6.00 ~ 4.00,Pass
5610,MCS9 VHT BW-80, TX2,11.00,11.54,9.00 ~ 13.00,Pass,-0.49,-4.00 ~ 4.00,Pass,-0.50,-6.00 ~ 4.00,Pass,0.29,-4.00 ~ 4.00,Pass,0.29,-6.00 ~ 4.00,Pass
5610,MCS9 VHT BW-80, TX2,12.00,12.65,10.00 ~ 14.00,Pass,-0.51,-4.00 ~ 4.00,Pass,-0.50,-6.00 ~ 4.00,Pass,0.29,-4.00 ~ 4.00,Pass,0.29,-6.00 ~ 4.00,Pass
5610,MCS9 VHT BW-80, TX2,13.00,13.39,11.00 ~ 15.00,Pass,-0.52,-4.00 ~ 4.00,Pass,-0.50,-6.00 ~ 4.00,Pass,0.30,-4.00 ~ 4.00,Pass,0.31,-6.00 ~ 4.00,Pass
5610,MCS9 VHT BW-80, TX2,14.00,14.80,12.00 ~ 16.00,Pass,-0.50,-4.00 ~ 4.00,Pass,-0.49,-6.00 ~ 4.00,Pass,0.27,-4.00 ~ 4.00,Pass,0.29,-6.00 ~ 4.00,Pass
5610,MCS9 VHT BW-80, TX2,15.00,15.82,13.00 ~ 17.00,Pass,-0.48,-4.00 ~ 4.00,Pass,-0.47,-6.00 ~ 4.00,Pass,0.24,-4.00 ~ 4.00,Pass,0.24,-6.00 ~ 4.00,Pass
5610,MCS9 VHT BW-80, TX2,16.00,16.87,14.00 ~ 18.00,Pass,-0.48,-4.00 ~ 4.00,Pass,-0.47,-6.00 ~ 4.00,Pass,0.24,-4.00 ~ 4.00,Pass,0.23,-6.00 ~ 4.00,Pass
5610,MCS9 VHT BW-80, TX2,17.00,17.93,15.00 ~ 19.00,Pass,-0.46,-4.00 ~ 4.00,Pass,-0.47,-6.00 ~ 4.00,Pass,0.24,-4.00 ~ 4.00,Pass,0.24,-6.00 ~ 4.00,Pass
5610,MCS9 VHT BW-80, TX2,18.00,18.87,16.00 ~ 20.00,Pass,-0.47,-4.00 ~ 4.00,Pass,-0.47,-6.00 ~ 4.00,Pass,0.24,-4.00 ~ 4.00,Pass,0.24,-6.00 ~ 4.00,Pass
5610,MCS9 VHT BW-80, TX2,19.00,19.82,17.00 ~ 21.00,Pass,-0.36,-4.00 ~ 4.00,Pass,-0.35,-6.00 ~ 4.00,Pass,0.17,-4.00 ~ 4.00,Pass,0.09,-6.00 ~ 4.00,Pass
5610,MCS9 VHT BW-80, TX2,20.00,20.71,18.00 ~ 22.00,Pass,-0.37,-4.00 ~ 4.00,Pass,-0.36,-6.00 ~ 4.00,Pass,0.17,-4.00 ~ 4.00,Pass,0.08,-6.00 ~ 4.00,Pass
5690,MCS9 VHT BW-80, TX2,0.00,0.47,-2.00 ~ 2.00,Pass,0.19,-4.00 ~ 4.00,Pass,0.21,-6.00 ~ 4.00,Pass,-0.13,-4.00 ~ 4.00,Pass,-0.05,-6.00 ~ 4.00,Pass
5690,MCS9 VHT BW-80, TX2,1.00,1.25,-1.00 ~ 3.00,Pass,0.17,-4.00 ~ 4.00,Pass,0.22,-6.00 ~ 4.00,Pass,-0.11,-4.00 ~ 4.00,Pass,-0.05,-6.00 ~ 4.00,Pass
5690,MCS9 VHT BW-80, TX2,2.00,2.79,0.00 ~ 4.00,Pass,0.16,-4.00 ~ 4.00,Pass,0.21,-6.00 ~ 4.00,Pass,-0.11,-4.00 ~ 4.00,Pass,-0.03,-6.00 ~ 4.00,Pass
5690,MCS9 VHT BW-80, TX2,3.00,3.68,1.00 ~ 5.00,Pass,0.15,-4.00 ~ 4.00,Pass,0.19,-6.00 ~ 4.00,Pass,-0.10,-4.00 ~ 4.00,Pass,-0.04,-6.00 ~ 4.00,Pass
5690,MCS9 VHT BW-80, TX2,4.00,4.28,2.00 ~ 6.00,Pass,0.15,-4.00 ~ 4.00,Pass,0.18,-6.00 ~ 4.00,Pass,-0.10,-4.00 ~ 4.00,Pass,-0.04,-6.00 ~ 4.00,Pass
5690,MCS9 VHT BW-80, TX2,5.00,5.46,3.00 ~ 7.00,Pass,0.09,-4.00 ~ 4.00,Pass,0.10,-6.00 ~ 4.00,Pass,-0.06,-4.00 ~ 4.00,Pass,0.03,-6.00 ~ 4.00,Pass
5690,MCS9 VHT BW-80, TX2,6.00,6.36,4.00 ~ 8.00,Pass,0.09,-4.00 ~ 4.00,Pass,0.11,-6.00 ~ 4.00,Pass,-0.06,-4.00 ~ 4.00,Pass,0.02,-6.00 ~ 4.00,Pass
5690,MCS9 VHT BW-80, TX2,7.00,7.52,5.00 ~ 9.00,Pass,0.09,-4.00 ~ 4.00,Pass,0.10,-6.00 ~ 4.00,Pass,-0.06,-4.00 ~ 4.00,Pass,0.04,-6.00 ~ 4.00,Pass
5690,MCS9 VHT BW-80, TX2,8.00,8.40,6.00 ~ 10.00,Pass,0.09,-4.00 ~ 4.00,Pass,0.11,-6.00 ~ 4.00,Pass,-0.07,-4.00 ~ 4.00,Pass,0.03,-6.00 ~ 4.00,Pass
5690,MCS9 VHT BW-80, TX2,9.00,9.45,7.00 ~ 11.00,Pass,0.10,-4.00 ~ 4.00,Pass,0.10,-6.00 ~ 4.00,Pass,-0.06,-4.00 ~ 4.00,Pass,0.03,-6.00 ~ 4.00,Pass
5690,MCS9 VHT BW-80, TX2,10.00,10.49,8.00 ~ 12.00,Pass,0.09,-4.00 ~ 4.00,Pass,0.11,-6.00 ~ 4.00,Pass,-0.06,-4.00 ~ 4.00,Pass,0.04,-6.00 ~ 4.00,Pass
5690,MCS9 VHT BW-80, TX2,11.00,11.49,9.00 ~ 13.00,Pass,0.07,-4.00 ~ 4.00,Pass,0.08,-6.00 ~ 4.00,Pass,-0.06,-4.00 ~ 4.00,Pass,0.06,-6.00 ~ 4.00,Pass
5690,MCS9 VHT BW-80, TX2,12.00,12.47,10.00 ~ 14.00,Pass,0.07,-4.00 ~ 4.00,Pass,0.09,-6.00 ~ 4.00,Pass,-0.07,-4.00 ~ 4.00,Pass,0.05,-6.00 ~ 4.00,Pass
5690,MCS9 VHT BW-80, TX2,13.00,13.47,11.00 ~ 15.00,Pass,0.11,-4.00 ~ 4.00,Pass,0.12,-6.00 ~ 4.00,Pass,-0.09,-4.00 ~ 4.00,Pass,-0.04,-6.00 ~ 4.00,Pass
5690,MCS9 VHT BW-80, TX2,14.00,14.56,12.00 ~ 16.00,Pass,0.11,-4.00 ~ 4.00,Pass,0.12,-6.00 ~ 4.00,Pass,-0.09,-4.00 ~ 4.00,Pass,-0.03,-6.00 ~ 4.00,Pass
5690,MCS9 VHT BW-80, TX2,15.00,15.77,13.00 ~ 17.00,Pass,0.11,-4.00 ~ 4.00,Pass,0.13,-6.00 ~ 4.00,Pass,-0.09,-4.00 ~ 4.00,Pass,-0.04,-6.00 ~ 4.00,Pass
5690,MCS9 VHT BW-80, TX2,16.00,16.65,14.00 ~ 18.00,Pass,0.13,-4.00 ~ 4.00,Pass,0.14,-6.00 ~ 4.00,Pass,-0.09,-4.00 ~ 4.00,Pass,-0.03,-6.00 ~ 4.00,Pass
5690,MCS9 VHT BW-80, TX2,17.00,17.77,15.00 ~ 19.00,Pass,0.35,-4.00 ~ 4.00,Pass,0.41,-6.00 ~ 4.00,Pass,-0.34,-4.00 ~ 4.00,Pass,-0.31,-6.00 ~ 4.00,Pass
5690,MCS9 VHT BW-80, TX2,18.00,18.71,16.00 ~ 20.00,Pass,0.33,-4.00 ~ 4.00,Pass,0.41,-6.00 ~ 4.00,Pass,-0.34,-4.00 ~ 4.00,Pass,-0.32,-6.00 ~ 4.00,Pass
5690,MCS9 VHT BW-80, TX2,19.00,19.66,17.00 ~ 21.00,Pass,0.35,-4.00 ~ 4.00,Pass,0.43,-6.00 ~ 4.00,Pass,-0.35,-4.00 ~ 4.00,Pass,-0.31,-6.00 ~ 4.00,Pass
5690,MCS9 VHT BW-80, TX2,20.00,20.66,18.00 ~ 22.00,Pass,0.35,-4.00 ~ 4.00,Pass,0.44,-6.00 ~ 4.00,Pass,-0.35,-4.00 ~ 4.00,Pass,-0.30,-6.00 ~ 4.00,Pass
5775,MCS9 VHT BW-80, TX2,0.00,0.66,-2.00 ~ 2.00,Pass,-0.45,-4.00 ~ 4.00,Pass,-0.40,-6.00 ~ 4.00,Pass,0.54,-4.00 ~ 4.00,Pass,0.72,-6.00 ~ 4.00,Pass
5775,MCS9 VHT BW-80, TX2,1.00,1.64,-1.00 ~ 3.00,Pass,-0.45,-4.00 ~ 4.00,Pass,-0.43,-6.00 ~ 4.00,Pass,0.54,-4.00 ~ 4.00,Pass,0.73,-6.00 ~ 4.00,Pass
5775,MCS9 VHT BW-80, TX2,2.00,2.65,0.00 ~ 4.00,Pass,-0.45,-4.00 ~ 4.00,Pass,-0.43,-6.00 ~ 4.00,Pass,0.54,-4.00 ~ 4.00,Pass,0.74,-6.00 ~ 4.00,Pass
5775,MCS9 VHT BW-80, TX2,3.00,3.77,1.00 ~ 5.00,Pass,-0.48,-4.00 ~ 4.00,Pass,-0.45,-6.00 ~ 4.00,Pass,0.55,-4.00 ~ 4.00,Pass,0.75,-6.00 ~ 4.00,Pass
5775,MCS9 VHT BW-80, TX2,4.00,4.85,2.00 ~ 6.00,Pass,-0.54,-4.00 ~ 4.00,Pass,-0.51,-6.00 ~ 4.00,Pass,0.63,-4.00 ~ 4.00,Pass,0.86,-6.00 ~ 4.00,Pass
5775,MCS9 VHT BW-80, TX2,5.00,5.69,3.00 ~ 7.00,Pass,-0.55,-4.00 ~ 4.00,Pass,-0.54,-6.00 ~ 4.00,Pass,0.62,-4.00 ~ 4.00,Pass,0.88,-6.00 ~ 4.00,Pass
5775,MCS9 VHT BW-80, TX2,6.00,6.91,4.00 ~ 8.00,Pass,-0.56,-4.00 ~ 4.00,Pass,-0.52,-6.00 ~ 4.00,Pass,0.62,-4.00 ~ 4.00,Pass,0.87,-6.00 ~ 4.00,Pass
5775,MCS9 VHT BW-80, TX2,7.00,7.72,5.00 ~ 9.00,Pass,-0.55,-4.00 ~ 4.00,Pass,-0.53,-6.00 ~ 4.00,Pass,0.63,-4.00 ~ 4.00,Pass,0.87,-6.00 ~ 4.00,Pass
5775,MCS9 VHT BW-80, TX2,8.00,8.95,6.00 ~ 10.00,Pass,-0.57,-4.00 ~ 4.00,Pass,-0.55,-6.00 ~ 4.00,Pass,0.64,-4.00 ~ 4.00,Pass,0.92,-6.00 ~ 4.00,Pass
5775,MCS9 VHT BW-80, TX2,9.00,9.67,7.00 ~ 11.00,Pass,-0.57,-4.00 ~ 4.00,Pass,-0.55,-6.00 ~ 4.00,Pass,0.64,-4.00 ~ 4.00,Pass,0.92,-6.00 ~ 4.00,Pass
5775,MCS9 VHT BW-80, TX2,10.00,10.69,8.00 ~ 12.00,Pass,-0.57,-4.00 ~ 4.00,Pass,-0.55,-6.00 ~ 4.00,Pass,0.64,-4.00 ~ 4.00,Pass,0.92,-6.00 ~ 4.00,Pass
5775,MCS9 VHT BW-80, TX2,11.00,11.66,9.00 ~ 13.00,Pass,-0.59,-4.00 ~ 4.00,Pass,-0.58,-6.00 ~ 4.00,Pass,0.67,-4.00 ~ 4.00,Pass,0.93,-6.00 ~ 4.00,Pass
5775,MCS9 VHT BW-80, TX2,12.00,12.65,10.00 ~ 14.00,Pass,-0.59,-4.00 ~ 4.00,Pass,-0.57,-6.00 ~ 4.00,Pass,0.63,-4.00 ~ 4.00,Pass,0.89,-6.00 ~ 4.00,Pass
5775,MCS9 VHT BW-80, TX2,13.00,13.81,11.00 ~ 15.00,Pass,-0.59,-4.00 ~ 4.00,Pass,-0.57,-6.00 ~ 4.00,Pass,0.66,-4.00 ~ 4.00,Pass,0.89,-6.00 ~ 4.00,Pass
5775,MCS9 VHT BW-80, TX2,14.00,14.81,12.00 ~ 16.00,Pass,-0.59,-4.00 ~ 4.00,Pass,-0.58,-6.00 ~ 4.00,Pass,0.64,-4.00 ~ 4.00,Pass,0.90,-6.00 ~ 4.00,Pass
5775,MCS9 VHT BW-80, TX2,15.00,15.88,13.00 ~ 17.00,Pass,-0.58,-4.00 ~ 4.00,Pass,-0.57,-6.00 ~ 4.00,Pass,0.64,-4.00 ~ 4.00,Pass,0.90,-6.00 ~ 4.00,Pass
5775,MCS9 VHT BW-80, TX2,16.00,16.91,14.00 ~ 18.00,Pass,-0.39,-4.00 ~ 4.00,Pass,-0.35,-6.00 ~ 4.00,Pass,0.42,-4.00 ~ 4.00,Pass,0.53,-6.00 ~ 4.00,Pass
5775,MCS9 VHT BW-80, TX2,17.00,17.87,15.00 ~ 19.00,Pass,-0.39,-4.00 ~ 4.00,Pass,-0.35,-6.00 ~ 4.00,Pass,0.41,-4.00 ~ 4.00,Pass,0.54,-6.00 ~ 4.00,Pass
5775,MCS9 VHT BW-80, TX2,18.00,18.88,16.00 ~ 20.00,Pass,-0.40,-4.00 ~ 4.00,Pass,-0.34,-6.00 ~ 4.00,Pass,0.40,-4.00 ~ 4.00,Pass,0.54,-6.00 ~ 4.00,Pass
5775,MCS9 VHT BW-80, TX2,19.00,19.87,17.00 ~ 21.00,Pass,-0.38,-4.00 ~ 4.00,Pass,-0.33,-6.00 ~ 4.00,Pass,0.39,-4.00 ~ 4.00,Pass,0.56,-6.00 ~ 4.00,Pass
5775,MCS9 VHT BW-80, TX2,20.00,20.89,18.00 ~ 22.00,Pass,-0.39,-4.00 ~ 4.00,Pass,-0.33,-6.00 ~ 4.00,Pass,0.41,-4.00 ~ 4.00,Pass,0.53,-6.00 ~ 4.00,Pass
