FREQ,DATA_RATE,CHAIN,TX_POWER,POWER,LIMIT,RESULT,VALUE_LO_A,LIMIT,RESULT,VALUE_LO_B,LIMIT,RESULT,VALUE_UP_A,LIMIT,RESULT,VALUE_UP_B,LIMIT,RESULT
5260,MCS7 HT_MF BW-20, TX1,2.00,1.04,0.00 ~ 4.00,Pass,-0.31,-4.00 ~ 4.00,Pass,-0.36,-6.00 ~ 4.00,Pass,0.16,-4.00 ~ 4.00,Pass,-0.09,-6.00 ~ 4.00,Pass
5260,MCS7 HT_MF BW-20, TX1,3.00,2.26,1.00 ~ 5.00,Pass,-0.32,-4.00 ~ 4.00,Pass,-0.35,-6.00 ~ 4.00,Pass,0.15,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass
5260,MCS7 HT_MF BW-20, TX1,4.00,3.28,2.00 ~ 6.00,Pass,-0.33,-4.00 ~ 4.00,Pass,-0.36,-6.00 ~ 4.00,Pass,0.16,-4.00 ~ 4.00,Pass,-0.09,-6.00 ~ 4.00,Pass
5260,MCS7 HT_MF BW-20, TX1,5.00,4.33,3.00 ~ 7.00,Pass,-0.31,-4.00 ~ 4.00,Pass,-0.35,-6.00 ~ 4.00,Pass,0.16,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass
5260,MCS7 HT_MF BW-20, TX1,6.00,5.45,4.00 ~ 8.00,Pass,-0.33,-4.00 ~ 4.00,Pass,-0.34,-6.00 ~ 4.00,Pass,0.16,-4.00 ~ 4.00,Pass,-0.09,-6.00 ~ 4.00,Pass
5260,MCS7 HT_MF BW-20, TX1,7.00,6.49,5.00 ~ 9.00,Pass,-0.33,-4.00 ~ 4.00,Pass,-0.35,-6.00 ~ 4.00,Pass,0.16,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass
5260,MCS7 HT_MF BW-20, TX1,8.00,7.45,6.00 ~ 10.00,Pass,-0.29,-4.00 ~ 4.00,Pass,-0.33,-6.00 ~ 4.00,Pass,0.14,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass
5260,MCS7 HT_MF BW-20, TX1,9.00,8.59,7.00 ~ 11.00,Pass,-0.30,-4.00 ~ 4.00,Pass,-0.32,-6.00 ~ 4.00,Pass,0.15,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass
5260,MCS7 HT_MF BW-20, TX1,10.00,9.77,8.00 ~ 12.00,Pass,-0.31,-4.00 ~ 4.00,Pass,-0.32,-6.00 ~ 4.00,Pass,0.15,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass
5260,MCS7 HT_MF BW-20, TX1,11.00,10.81,9.00 ~ 13.00,Pass,-0.30,-4.00 ~ 4.00,Pass,-0.32,-6.00 ~ 4.00,Pass,0.15,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass
5260,MCS7 HT_MF BW-20, TX1,12.00,11.67,10.00 ~ 14.00,Pass,-0.30,-4.00 ~ 4.00,Pass,-0.33,-6.00 ~ 4.00,Pass,0.17,-4.00 ~ 4.00,Pass,-0.12,-6.00 ~ 4.00,Pass
5260,MCS7 HT_MF BW-20, TX1,13.00,12.73,11.00 ~ 15.00,Pass,-0.30,-4.00 ~ 4.00,Pass,-0.33,-6.00 ~ 4.00,Pass,0.16,-4.00 ~ 4.00,Pass,-0.15,-6.00 ~ 4.00,Pass
5260,MCS7 HT_MF BW-20, TX1,14.00,13.79,12.00 ~ 16.00,Pass,-0.30,-4.00 ~ 4.00,Pass,-0.33,-6.00 ~ 4.00,Pass,0.16,-4.00 ~ 4.00,Pass,-0.12,-6.00 ~ 4.00,Pass
5260,MCS7 HT_MF BW-20, TX1,15.00,14.72,13.00 ~ 17.00,Pass,-0.30,-4.00 ~ 4.00,Pass,-0.32,-6.00 ~ 4.00,Pass,0.16,-4.00 ~ 4.00,Pass,-0.13,-6.00 ~ 4.00,Pass
5260,MCS7 HT_MF BW-20, TX1,16.00,15.64,14.00 ~ 18.00,Pass,-0.30,-4.00 ~ 4.00,Pass,-0.35,-6.00 ~ 4.00,Pass,0.15,-4.00 ~ 4.00,Pass,-0.14,-6.00 ~ 4.00,Pass
5260,MCS7 HT_MF BW-20, TX1,17.00,16.68,15.00 ~ 19.00,Pass,-0.25,-4.00 ~ 4.00,Pass,-0.29,-6.00 ~ 4.00,Pass,0.15,-4.00 ~ 4.00,Pass,-0.18,-6.00 ~ 4.00,Pass
5260,MCS7 HT_MF BW-20, TX1,18.00,17.55,16.00 ~ 20.00,Pass,-0.25,-4.00 ~ 4.00,Pass,-0.29,-6.00 ~ 4.00,Pass,-0.15,-4.00 ~ 4.00,Pass,-0.15,-6.00 ~ 4.00,Pass
5260,MCS7 HT_MF BW-20, TX1,19.00,18.51,17.00 ~ 21.00,Pass,-0.25,-4.00 ~ 4.00,Pass,-0.28,-6.00 ~ 4.00,Pass,0.16,-4.00 ~ 4.00,Pass,-0.18,-6.00 ~ 4.00,Pass
5260,MCS7 HT_MF BW-20, TX1,20.00,19.59,18.00 ~ 22.00,Pass,-0.29,-4.00 ~ 4.00,Pass,-0.29,-6.00 ~ 4.00,Pass,0.16,-4.00 ~ 4.00,Pass,-0.17,-6.00 ~ 4.00,Pass
5260,MCS7 HT_MF BW-20, TX1,21.00,20.61,19.00 ~ 23.00,Pass,-0.27,-4.00 ~ 4.00,Pass,-0.29,-6.00 ~ 4.00,Pass,-0.15,-4.00 ~ 4.00,Pass,-0.17,-6.00 ~ 4.00,Pass
5320,MCS7 HT_MF BW-20, TX1,0.00,-0.27,-2.00 ~ 2.00,Pass,-0.32,-4.00 ~ 4.00,Pass,-0.33,-6.00 ~ 4.00,Pass,0.15,-4.00 ~ 4.00,Pass,-0.09,-6.00 ~ 4.00,Pass
5320,MCS7 HT_MF BW-20, TX1,1.00,0.50,-1.00 ~ 3.00,Pass,-0.31,-4.00 ~ 4.00,Pass,-0.35,-6.00 ~ 4.00,Pass,0.14,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass
5320,MCS7 HT_MF BW-20, TX1,2.00,1.07,0.00 ~ 4.00,Pass,-0.31,-4.00 ~ 4.00,Pass,-0.36,-6.00 ~ 4.00,Pass,0.14,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass
5320,MCS7 HT_MF BW-20, TX1,3.00,2.60,1.00 ~ 5.00,Pass,-0.31,-4.00 ~ 4.00,Pass,-0.34,-6.00 ~ 4.00,Pass,0.15,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass
5320,MCS7 HT_MF BW-20, TX1,4.00,3.60,2.00 ~ 6.00,Pass,-0.30,-4.00 ~ 4.00,Pass,-0.35,-6.00 ~ 4.00,Pass,0.14,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass
5320,MCS7 HT_MF BW-20, TX1,5.00,4.60,3.00 ~ 7.00,Pass,-0.31,-4.00 ~ 4.00,Pass,-0.35,-6.00 ~ 4.00,Pass,0.14,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass
5320,MCS7 HT_MF BW-20, TX1,6.00,5.54,4.00 ~ 8.00,Pass,-0.32,-4.00 ~ 4.00,Pass,-0.36,-6.00 ~ 4.00,Pass,0.15,-4.00 ~ 4.00,Pass,-0.09,-6.00 ~ 4.00,Pass
5320,MCS7 HT_MF BW-20, TX1,7.00,6.72,5.00 ~ 9.00,Pass,-0.31,-4.00 ~ 4.00,Pass,-0.36,-6.00 ~ 4.00,Pass,0.15,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass
5320,MCS7 HT_MF BW-20, TX1,8.00,7.75,6.00 ~ 10.00,Pass,-0.27,-4.00 ~ 4.00,Pass,-0.31,-6.00 ~ 4.00,Pass,0.14,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass
5320,MCS7 HT_MF BW-20, TX1,9.00,8.80,7.00 ~ 11.00,Pass,-0.28,-4.00 ~ 4.00,Pass,-0.32,-6.00 ~ 4.00,Pass,0.13,-4.00 ~ 4.00,Pass,-0.06,-6.00 ~ 4.00,Pass
5320,MCS7 HT_MF BW-20, TX1,10.00,9.95,8.00 ~ 12.00,Pass,-0.28,-4.00 ~ 4.00,Pass,-0.32,-6.00 ~ 4.00,Pass,0.15,-4.00 ~ 4.00,Pass,-0.06,-6.00 ~ 4.00,Pass
5320,MCS7 HT_MF BW-20, TX1,11.00,10.91,9.00 ~ 13.00,Pass,-0.29,-4.00 ~ 4.00,Pass,-0.31,-6.00 ~ 4.00,Pass,0.14,-4.00 ~ 4.00,Pass,-0.06,-6.00 ~ 4.00,Pass
5320,MCS7 HT_MF BW-20, TX1,12.00,12.08,10.00 ~ 14.00,Pass,-0.29,-4.00 ~ 4.00,Pass,-0.33,-6.00 ~ 4.00,Pass,0.15,-4.00 ~ 4.00,Pass,-0.12,-6.00 ~ 4.00,Pass
5320,MCS7 HT_MF BW-20, TX1,13.00,13.01,11.00 ~ 15.00,Pass,-0.32,-4.00 ~ 4.00,Pass,-0.33,-6.00 ~ 4.00,Pass,0.15,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass
5320,MCS7 HT_MF BW-20, TX1,14.00,14.10,12.00 ~ 16.00,Pass,-0.29,-4.00 ~ 4.00,Pass,-0.32,-6.00 ~ 4.00,Pass,0.17,-4.00 ~ 4.00,Pass,-0.12,-6.00 ~ 4.00,Pass
5320,MCS7 HT_MF BW-20, TX1,15.00,14.99,13.00 ~ 17.00,Pass,-0.30,-4.00 ~ 4.00,Pass,-0.34,-6.00 ~ 4.00,Pass,0.15,-4.00 ~ 4.00,Pass,-0.12,-6.00 ~ 4.00,Pass
5320,MCS7 HT_MF BW-20, TX1,16.00,15.95,14.00 ~ 18.00,Pass,-0.31,-4.00 ~ 4.00,Pass,-0.32,-6.00 ~ 4.00,Pass,0.15,-4.00 ~ 4.00,Pass,-0.12,-6.00 ~ 4.00,Pass
5320,MCS7 HT_MF BW-20, TX1,17.00,16.89,15.00 ~ 19.00,Pass,-0.31,-4.00 ~ 4.00,Pass,-0.34,-6.00 ~ 4.00,Pass,0.15,-4.00 ~ 4.00,Pass,-0.14,-6.00 ~ 4.00,Pass
5320,MCS7 HT_MF BW-20, TX1,18.00,17.72,16.00 ~ 20.00,Pass,-0.27,-4.00 ~ 4.00,Pass,-0.27,-6.00 ~ 4.00,Pass,0.15,-4.00 ~ 4.00,Pass,-0.16,-6.00 ~ 4.00,Pass
5320,MCS7 HT_MF BW-20, TX1,19.00,18.85,17.00 ~ 21.00,Pass,-0.27,-4.00 ~ 4.00,Pass,-0.29,-6.00 ~ 4.00,Pass,0.16,-4.00 ~ 4.00,Pass,-0.15,-6.00 ~ 4.00,Pass
5320,MCS7 HT_MF BW-20, TX1,20.00,19.77,18.00 ~ 22.00,Pass,-0.25,-4.00 ~ 4.00,Pass,-0.29,-6.00 ~ 4.00,Pass,0.15,-4.00 ~ 4.00,Pass,-0.12,-6.00 ~ 4.00,Pass
5320,MCS7 HT_MF BW-20, TX1,21.00,20.85,19.00 ~ 23.00,Pass,-0.26,-4.00 ~ 4.00,Pass,-0.26,-6.00 ~ 4.00,Pass,0.15,-4.00 ~ 4.00,Pass,-0.14,-6.00 ~ 4.00,Pass
5500,MCS7 HT_MF BW-20, TX1,0.00,-0.43,-2.00 ~ 2.00,Pass,-0.26,-4.00 ~ 4.00,Pass,-0.28,-6.00 ~ 4.00,Pass,0.13,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass
5500,MCS7 HT_MF BW-20, TX1,1.00,-0.21,-1.00 ~ 3.00,Pass,-0.24,-4.00 ~ 4.00,Pass,-0.28,-6.00 ~ 4.00,Pass,0.13,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass
5500,MCS7 HT_MF BW-20, TX1,2.00,1.53,0.00 ~ 4.00,Pass,-0.26,-4.00 ~ 4.00,Pass,-0.27,-6.00 ~ 4.00,Pass,0.13,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass
5500,MCS7 HT_MF BW-20, TX1,3.00,2.66,1.00 ~ 5.00,Pass,-0.25,-4.00 ~ 4.00,Pass,-0.29,-6.00 ~ 4.00,Pass,0.13,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass
5500,MCS7 HT_MF BW-20, TX1,4.00,3.66,2.00 ~ 6.00,Pass,-0.25,-4.00 ~ 4.00,Pass,-0.27,-6.00 ~ 4.00,Pass,0.13,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass
5500,MCS7 HT_MF BW-20, TX1,5.00,4.61,3.00 ~ 7.00,Pass,-0.28,-4.00 ~ 4.00,Pass,-0.30,-6.00 ~ 4.00,Pass,0.14,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass
5500,MCS7 HT_MF BW-20, TX1,6.00,5.53,4.00 ~ 8.00,Pass,-0.28,-4.00 ~ 4.00,Pass,-0.31,-6.00 ~ 4.00,Pass,0.14,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass
5500,MCS7 HT_MF BW-20, TX1,7.00,6.60,5.00 ~ 9.00,Pass,-0.31,-4.00 ~ 4.00,Pass,-0.30,-6.00 ~ 4.00,Pass,0.14,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass
5500,MCS7 HT_MF BW-20, TX1,8.00,7.64,6.00 ~ 10.00,Pass,-0.26,-4.00 ~ 4.00,Pass,-0.31,-6.00 ~ 4.00,Pass,0.14,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass
5500,MCS7 HT_MF BW-20, TX1,9.00,8.87,7.00 ~ 11.00,Pass,-0.27,-4.00 ~ 4.00,Pass,-0.28,-6.00 ~ 4.00,Pass,0.15,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass
5500,MCS7 HT_MF BW-20, TX1,10.00,10.10,8.00 ~ 12.00,Pass,-0.28,-4.00 ~ 4.00,Pass,-0.30,-6.00 ~ 4.00,Pass,0.15,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass
5500,MCS7 HT_MF BW-20, TX1,11.00,11.04,9.00 ~ 13.00,Pass,-0.27,-4.00 ~ 4.00,Pass,-0.29,-6.00 ~ 4.00,Pass,0.16,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass
5500,MCS7 HT_MF BW-20, TX1,12.00,12.24,10.00 ~ 14.00,Pass,-0.22,-4.00 ~ 4.00,Pass,-0.27,-6.00 ~ 4.00,Pass,0.13,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass
5500,MCS7 HT_MF BW-20, TX1,13.00,13.20,11.00 ~ 15.00,Pass,-0.24,-4.00 ~ 4.00,Pass,-0.23,-6.00 ~ 4.00,Pass,0.13,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass
5500,MCS7 HT_MF BW-20, TX1,14.00,14.19,12.00 ~ 16.00,Pass,-0.22,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass,0.14,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass
5500,MCS7 HT_MF BW-20, TX1,15.00,14.97,13.00 ~ 17.00,Pass,-0.22,-4.00 ~ 4.00,Pass,-0.27,-6.00 ~ 4.00,Pass,0.13,-4.00 ~ 4.00,Pass,-0.09,-6.00 ~ 4.00,Pass
5500,MCS7 HT_MF BW-20, TX1,16.00,15.84,14.00 ~ 18.00,Pass,-0.23,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass,0.15,-4.00 ~ 4.00,Pass,-0.12,-6.00 ~ 4.00,Pass
5500,MCS7 HT_MF BW-20, TX1,17.00,16.86,15.00 ~ 19.00,Pass,-0.22,-4.00 ~ 4.00,Pass,-0.24,-6.00 ~ 4.00,Pass,-0.16,-4.00 ~ 4.00,Pass,-0.19,-6.00 ~ 4.00,Pass
5500,MCS7 HT_MF BW-20, TX1,18.00,17.97,16.00 ~ 20.00,Pass,-0.21,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass,-0.17,-4.00 ~ 4.00,Pass,-0.19,-6.00 ~ 4.00,Pass
5500,MCS7 HT_MF BW-20, TX1,19.00,18.95,17.00 ~ 21.00,Pass,-0.20,-4.00 ~ 4.00,Pass,-0.23,-6.00 ~ 4.00,Pass,-0.17,-4.00 ~ 4.00,Pass,-0.20,-6.00 ~ 4.00,Pass
5500,MCS7 HT_MF BW-20, TX1,20.00,19.92,18.00 ~ 22.00,Pass,-0.20,-4.00 ~ 4.00,Pass,-0.23,-6.00 ~ 4.00,Pass,-0.18,-4.00 ~ 4.00,Pass,-0.18,-6.00 ~ 4.00,Pass
5500,MCS7 HT_MF BW-20, TX1,21.00,20.88,19.00 ~ 23.00,Pass,-0.21,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass,-0.18,-4.00 ~ 4.00,Pass,-0.21,-6.00 ~ 4.00,Pass
5600,MCS7 HT_MF BW-20, TX1,0.00,-1.13,-2.00 ~ 2.00,Pass,-0.25,-4.00 ~ 4.00,Pass,-0.28,-6.00 ~ 4.00,Pass,0.14,-4.00 ~ 4.00,Pass,-0.14,-6.00 ~ 4.00,Pass
5600,MCS7 HT_MF BW-20, TX1,1.00,0.42,-1.00 ~ 3.00,Pass,-0.24,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass,0.13,-4.00 ~ 4.00,Pass,-0.14,-6.00 ~ 4.00,Pass
5600,MCS7 HT_MF BW-20, TX1,2.00,1.20,0.00 ~ 4.00,Pass,-0.23,-4.00 ~ 4.00,Pass,-0.27,-6.00 ~ 4.00,Pass,0.14,-4.00 ~ 4.00,Pass,-0.12,-6.00 ~ 4.00,Pass
5600,MCS7 HT_MF BW-20, TX1,3.00,2.36,1.00 ~ 5.00,Pass,-0.22,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass,0.14,-4.00 ~ 4.00,Pass,-0.13,-6.00 ~ 4.00,Pass
5600,MCS7 HT_MF BW-20, TX1,4.00,3.98,2.00 ~ 6.00,Pass,-0.23,-4.00 ~ 4.00,Pass,-0.26,-6.00 ~ 4.00,Pass,0.12,-4.00 ~ 4.00,Pass,-0.12,-6.00 ~ 4.00,Pass
5600,MCS7 HT_MF BW-20, TX1,5.00,4.56,3.00 ~ 7.00,Pass,-0.24,-4.00 ~ 4.00,Pass,-0.24,-6.00 ~ 4.00,Pass,0.14,-4.00 ~ 4.00,Pass,-0.12,-6.00 ~ 4.00,Pass
5600,MCS7 HT_MF BW-20, TX1,6.00,5.52,4.00 ~ 8.00,Pass,-0.24,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass,0.13,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass
5600,MCS7 HT_MF BW-20, TX1,7.00,6.56,5.00 ~ 9.00,Pass,-0.23,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass,0.13,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass
5600,MCS7 HT_MF BW-20, TX1,8.00,7.75,6.00 ~ 10.00,Pass,-0.25,-4.00 ~ 4.00,Pass,-0.26,-6.00 ~ 4.00,Pass,0.12,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass
5600,MCS7 HT_MF BW-20, TX1,9.00,8.53,7.00 ~ 11.00,Pass,-0.24,-4.00 ~ 4.00,Pass,-0.26,-6.00 ~ 4.00,Pass,0.14,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass
5600,MCS7 HT_MF BW-20, TX1,10.00,9.53,8.00 ~ 12.00,Pass,-0.23,-4.00 ~ 4.00,Pass,-0.23,-6.00 ~ 4.00,Pass,0.13,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass
5600,MCS7 HT_MF BW-20, TX1,11.00,10.66,9.00 ~ 13.00,Pass,-0.22,-4.00 ~ 4.00,Pass,-0.23,-6.00 ~ 4.00,Pass,0.13,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass
5600,MCS7 HT_MF BW-20, TX1,12.00,11.77,10.00 ~ 14.00,Pass,-0.22,-4.00 ~ 4.00,Pass,-0.22,-6.00 ~ 4.00,Pass,0.14,-4.00 ~ 4.00,Pass,-0.09,-6.00 ~ 4.00,Pass
5600,MCS7 HT_MF BW-20, TX1,13.00,12.81,11.00 ~ 15.00,Pass,-0.22,-4.00 ~ 4.00,Pass,-0.23,-6.00 ~ 4.00,Pass,0.13,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass
5600,MCS7 HT_MF BW-20, TX1,14.00,13.80,12.00 ~ 16.00,Pass,-0.21,-4.00 ~ 4.00,Pass,-0.21,-6.00 ~ 4.00,Pass,0.11,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass
5600,MCS7 HT_MF BW-20, TX1,15.00,14.64,13.00 ~ 17.00,Pass,-0.20,-4.00 ~ 4.00,Pass,-0.21,-6.00 ~ 4.00,Pass,0.13,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass
5600,MCS7 HT_MF BW-20, TX1,16.00,15.77,14.00 ~ 18.00,Pass,-0.20,-4.00 ~ 4.00,Pass,-0.23,-6.00 ~ 4.00,Pass,0.12,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass
5600,MCS7 HT_MF BW-20, TX1,17.00,16.87,15.00 ~ 19.00,Pass,-0.19,-4.00 ~ 4.00,Pass,-0.21,-6.00 ~ 4.00,Pass,-0.18,-4.00 ~ 4.00,Pass,-0.18,-6.00 ~ 4.00,Pass
5600,MCS7 HT_MF BW-20, TX1,18.00,17.99,16.00 ~ 20.00,Pass,-0.21,-4.00 ~ 4.00,Pass,-0.21,-6.00 ~ 4.00,Pass,-0.16,-4.00 ~ 4.00,Pass,-0.18,-6.00 ~ 4.00,Pass
5600,MCS7 HT_MF BW-20, TX1,19.00,19.09,17.00 ~ 21.00,Pass,-0.19,-4.00 ~ 4.00,Pass,-0.22,-6.00 ~ 4.00,Pass,-0.16,-4.00 ~ 4.00,Pass,-0.19,-6.00 ~ 4.00,Pass
5600,MCS7 HT_MF BW-20, TX1,20.00,20.07,18.00 ~ 22.00,Pass,-0.20,-4.00 ~ 4.00,Pass,-0.20,-6.00 ~ 4.00,Pass,-0.16,-4.00 ~ 4.00,Pass,-0.19,-6.00 ~ 4.00,Pass
5600,MCS7 HT_MF BW-20, TX1,21.00,20.99,19.00 ~ 23.00,Pass,-0.20,-4.00 ~ 4.00,Pass,-0.20,-6.00 ~ 4.00,Pass,-0.17,-4.00 ~ 4.00,Pass,-0.18,-6.00 ~ 4.00,Pass
5745,MCS7 HT_MF BW-20, TX1,0.00,-0.40,-2.00 ~ 2.00,Pass,-0.24,-4.00 ~ 4.00,Pass,-0.27,-6.00 ~ 4.00,Pass,0.13,-4.00 ~ 4.00,Pass,-0.09,-6.00 ~ 4.00,Pass
5745,MCS7 HT_MF BW-20, TX1,1.00,1.02,-1.00 ~ 3.00,Pass,-0.25,-4.00 ~ 4.00,Pass,-0.27,-6.00 ~ 4.00,Pass,0.12,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass
5745,MCS7 HT_MF BW-20, TX1,2.00,1.93,0.00 ~ 4.00,Pass,-0.24,-4.00 ~ 4.00,Pass,-0.26,-6.00 ~ 4.00,Pass,0.14,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass
5745,MCS7 HT_MF BW-20, TX1,3.00,2.65,1.00 ~ 5.00,Pass,-0.25,-4.00 ~ 4.00,Pass,-0.26,-6.00 ~ 4.00,Pass,0.13,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass
5745,MCS7 HT_MF BW-20, TX1,4.00,3.69,2.00 ~ 6.00,Pass,-0.26,-4.00 ~ 4.00,Pass,-0.26,-6.00 ~ 4.00,Pass,0.14,-4.00 ~ 4.00,Pass,-0.09,-6.00 ~ 4.00,Pass
5745,MCS7 HT_MF BW-20, TX1,5.00,4.52,3.00 ~ 7.00,Pass,-0.24,-4.00 ~ 4.00,Pass,-0.28,-6.00 ~ 4.00,Pass,0.13,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass
5745,MCS7 HT_MF BW-20, TX1,6.00,5.55,4.00 ~ 8.00,Pass,-0.27,-4.00 ~ 4.00,Pass,-0.28,-6.00 ~ 4.00,Pass,0.13,-4.00 ~ 4.00,Pass,-0.05,-6.00 ~ 4.00,Pass
5745,MCS7 HT_MF BW-20, TX1,7.00,6.64,5.00 ~ 9.00,Pass,-0.25,-4.00 ~ 4.00,Pass,-0.29,-6.00 ~ 4.00,Pass,0.14,-4.00 ~ 4.00,Pass,-0.06,-6.00 ~ 4.00,Pass
5745,MCS7 HT_MF BW-20, TX1,8.00,7.59,6.00 ~ 10.00,Pass,-0.26,-4.00 ~ 4.00,Pass,-0.29,-6.00 ~ 4.00,Pass,0.15,-4.00 ~ 4.00,Pass,-0.06,-6.00 ~ 4.00,Pass
5745,MCS7 HT_MF BW-20, TX1,9.00,8.75,7.00 ~ 11.00,Pass,-0.27,-4.00 ~ 4.00,Pass,-0.29,-6.00 ~ 4.00,Pass,0.12,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass
5745,MCS7 HT_MF BW-20, TX1,10.00,9.94,8.00 ~ 12.00,Pass,-0.27,-4.00 ~ 4.00,Pass,-0.29,-6.00 ~ 4.00,Pass,0.13,-4.00 ~ 4.00,Pass,-0.05,-6.00 ~ 4.00,Pass
5745,MCS7 HT_MF BW-20, TX1,11.00,10.76,9.00 ~ 13.00,Pass,-0.27,-4.00 ~ 4.00,Pass,-0.28,-6.00 ~ 4.00,Pass,0.14,-4.00 ~ 4.00,Pass,-0.04,-6.00 ~ 4.00,Pass
5745,MCS7 HT_MF BW-20, TX1,12.00,11.87,10.00 ~ 14.00,Pass,-0.28,-4.00 ~ 4.00,Pass,-0.30,-6.00 ~ 4.00,Pass,0.14,-4.00 ~ 4.00,Pass,-0.03,-6.00 ~ 4.00,Pass
5745,MCS7 HT_MF BW-20, TX1,13.00,12.83,11.00 ~ 15.00,Pass,-0.27,-4.00 ~ 4.00,Pass,-0.28,-6.00 ~ 4.00,Pass,0.15,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass
5745,MCS7 HT_MF BW-20, TX1,14.00,13.66,12.00 ~ 16.00,Pass,-0.27,-4.00 ~ 4.00,Pass,-0.29,-6.00 ~ 4.00,Pass,0.13,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass
5745,MCS7 HT_MF BW-20, TX1,15.00,15.04,13.00 ~ 17.00,Pass,-0.27,-4.00 ~ 4.00,Pass,-0.27,-6.00 ~ 4.00,Pass,0.14,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass
5745,MCS7 HT_MF BW-20, TX1,16.00,16.20,14.00 ~ 18.00,Pass,-0.27,-4.00 ~ 4.00,Pass,-0.29,-6.00 ~ 4.00,Pass,0.15,-4.00 ~ 4.00,Pass,-0.09,-6.00 ~ 4.00,Pass
5745,MCS7 HT_MF BW-20, TX1,17.00,17.10,15.00 ~ 19.00,Pass,-0.28,-4.00 ~ 4.00,Pass,-0.28,-6.00 ~ 4.00,Pass,0.13,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass
