FREQ,DATA_RATE,CHAIN,TX_POWER,POWER,LIMIT,RESULT,VALUE_LO_A,LIMIT,RESULT,VALUE_LO_B,LIMIT,RESULT,VALUE_UP_A,LIMIT,RESULT,VALUE_UP_B,LIMIT,RESULT
5610,MCS9 VHT BW-80, TX3,10.00,10.72,8.00 ~ 12.00,Pass,0.10,-4.00 ~ 4.00,Pass,0.03,-6.00 ~ 4.00,Pass,-0.17,-4.00 ~ 4.00,Pass,-0.13,-6.00 ~ 4.00,Pass
5610,MCS9 VHT BW-80, TX3,11.00,11.84,9.00 ~ 13.00,Pass,0.11,-4.00 ~ 4.00,Pass,0.03,-6.00 ~ 4.00,Pass,-0.18,-4.00 ~ 4.00,Pass,-0.14,-6.00 ~ 4.00,Pass
5610,MCS9 VHT BW-80, TX3,12.00,13.02,10.00 ~ 14.00,Pass,0.10,-4.00 ~ 4.00,Pass,0.03,-6.00 ~ 4.00,Pass,-0.17,-4.00 ~ 4.00,Pass,-0.13,-6.00 ~ 4.00,Pass
5610,MCS9 VHT BW-80, TX3,13.00,14.22,11.00 ~ 15.00,Pass,0.18,-4.00 ~ 4.00,Pass,0.18,-6.00 ~ 4.00,Pass,-0.29,-4.00 ~ 4.00,Pass,-0.27,-6.00 ~ 4.00,Pass
5610,MCS9 VHT BW-80, TX3,14.00,14.90,12.00 ~ 16.00,Pass,0.18,-4.00 ~ 4.00,Pass,0.18,-6.00 ~ 4.00,Pass,-0.30,-4.00 ~ 4.00,Pass,-0.27,-6.00 ~ 4.00,Pass
5610,MCS9 VHT BW-80, TX3,15.00,15.68,13.00 ~ 17.00,Pass,0.18,-4.00 ~ 4.00,Pass,0.18,-6.00 ~ 4.00,Pass,-0.29,-4.00 ~ 4.00,Pass,-0.27,-6.00 ~ 4.00,Pass
5610,MCS9 VHT BW-80, TX3,16.00,16.89,14.00 ~ 18.00,Pass,0.18,-4.00 ~ 4.00,Pass,0.18,-6.00 ~ 4.00,Pass,-0.29,-4.00 ~ 4.00,Pass,-0.27,-6.00 ~ 4.00,Pass
5610,MCS9 VHT BW-80, TX3,17.00,17.91,15.00 ~ 19.00,Pass,0.31,-4.00 ~ 4.00,Pass,0.39,-6.00 ~ 4.00,Pass,-0.40,-4.00 ~ 4.00,Pass,-0.38,-6.00 ~ 4.00,Pass
5610,MCS9 VHT BW-80, TX3,18.00,18.96,16.00 ~ 20.00,Pass,0.32,-4.00 ~ 4.00,Pass,0.38,-6.00 ~ 4.00,Pass,-0.41,-4.00 ~ 4.00,Pass,-0.39,-6.00 ~ 4.00,Pass
5610,MCS9 VHT BW-80, TX3,19.00,19.88,17.00 ~ 21.00,Pass,0.32,-4.00 ~ 4.00,Pass,0.39,-6.00 ~ 4.00,Pass,-0.40,-4.00 ~ 4.00,Pass,-0.38,-6.00 ~ 4.00,Pass
5610,MCS9 VHT BW-80, TX3,20.00,20.75,18.00 ~ 22.00,Pass,0.32,-4.00 ~ 4.00,Pass,0.39,-6.00 ~ 4.00,Pass,-0.40,-4.00 ~ 4.00,Pass,-0.38,-6.00 ~ 4.00,Pass
5690,MCS9 VHT BW-80, TX3,0.00,0.86,-2.00 ~ 2.00,Pass,0.18,-4.00 ~ 4.00,Pass,0.22,-6.00 ~ 4.00,Pass,-0.13,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass
5690,MCS9 VHT BW-80, TX3,1.00,1.52,-1.00 ~ 3.00,Pass,0.17,-4.00 ~ 4.00,Pass,0.21,-6.00 ~ 4.00,Pass,-0.11,-4.00 ~ 4.00,Pass,-0.04,-6.00 ~ 4.00,Pass
5690,MCS9 VHT BW-80, TX3,2.00,2.60,0.00 ~ 4.00,Pass,0.16,-4.00 ~ 4.00,Pass,0.21,-6.00 ~ 4.00,Pass,-0.11,-4.00 ~ 4.00,Pass,-0.06,-6.00 ~ 4.00,Pass
5690,MCS9 VHT BW-80, TX3,3.00,3.80,1.00 ~ 5.00,Pass,0.15,-4.00 ~ 4.00,Pass,0.18,-6.00 ~ 4.00,Pass,-0.11,-4.00 ~ 4.00,Pass,-0.05,-6.00 ~ 4.00,Pass
5690,MCS9 VHT BW-80, TX3,4.00,4.86,2.00 ~ 6.00,Pass,0.15,-4.00 ~ 4.00,Pass,0.17,-6.00 ~ 4.00,Pass,-0.10,-4.00 ~ 4.00,Pass,-0.04,-6.00 ~ 4.00,Pass
5690,MCS9 VHT BW-80, TX3,5.00,5.28,3.00 ~ 7.00,Pass,0.18,-4.00 ~ 4.00,Pass,0.25,-6.00 ~ 4.00,Pass,-0.14,-4.00 ~ 4.00,Pass,-0.09,-6.00 ~ 4.00,Pass
5690,MCS9 VHT BW-80, TX3,6.00,6.88,4.00 ~ 8.00,Pass,0.18,-4.00 ~ 4.00,Pass,0.24,-6.00 ~ 4.00,Pass,-0.14,-4.00 ~ 4.00,Pass,-0.09,-6.00 ~ 4.00,Pass
5690,MCS9 VHT BW-80, TX3,7.00,7.46,5.00 ~ 9.00,Pass,0.20,-4.00 ~ 4.00,Pass,0.23,-6.00 ~ 4.00,Pass,-0.14,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass
5690,MCS9 VHT BW-80, TX3,8.00,8.53,6.00 ~ 10.00,Pass,0.19,-4.00 ~ 4.00,Pass,0.23,-6.00 ~ 4.00,Pass,-0.13,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass
5690,MCS9 VHT BW-80, TX3,9.00,9.80,7.00 ~ 11.00,Pass,0.26,-4.00 ~ 4.00,Pass,0.36,-6.00 ~ 4.00,Pass,-0.19,-4.00 ~ 4.00,Pass,-0.15,-6.00 ~ 4.00,Pass
5690,MCS9 VHT BW-80, TX3,10.00,10.83,8.00 ~ 12.00,Pass,0.25,-4.00 ~ 4.00,Pass,0.34,-6.00 ~ 4.00,Pass,-0.19,-4.00 ~ 4.00,Pass,-0.14,-6.00 ~ 4.00,Pass
5690,MCS9 VHT BW-80, TX3,11.00,12.08,9.00 ~ 13.00,Pass,0.22,-4.00 ~ 4.00,Pass,0.29,-6.00 ~ 4.00,Pass,-0.18,-4.00 ~ 4.00,Pass,-0.12,-6.00 ~ 4.00,Pass
5690,MCS9 VHT BW-80, TX3,12.00,12.85,10.00 ~ 14.00,Pass,0.23,-4.00 ~ 4.00,Pass,0.31,-6.00 ~ 4.00,Pass,-0.19,-4.00 ~ 4.00,Pass,-0.12,-6.00 ~ 4.00,Pass
5690,MCS9 VHT BW-80, TX3,13.00,13.96,11.00 ~ 15.00,Pass,0.31,-4.00 ~ 4.00,Pass,0.43,-6.00 ~ 4.00,Pass,-0.26,-4.00 ~ 4.00,Pass,-0.22,-6.00 ~ 4.00,Pass
5690,MCS9 VHT BW-80, TX3,14.00,14.92,12.00 ~ 16.00,Pass,0.31,-4.00 ~ 4.00,Pass,0.42,-6.00 ~ 4.00,Pass,-0.26,-4.00 ~ 4.00,Pass,-0.21,-6.00 ~ 4.00,Pass
5690,MCS9 VHT BW-80, TX3,15.00,15.97,13.00 ~ 17.00,Pass,0.32,-4.00 ~ 4.00,Pass,0.43,-6.00 ~ 4.00,Pass,-0.25,-4.00 ~ 4.00,Pass,-0.23,-6.00 ~ 4.00,Pass
5690,MCS9 VHT BW-80, TX3,16.00,16.86,14.00 ~ 18.00,Pass,0.32,-4.00 ~ 4.00,Pass,0.43,-6.00 ~ 4.00,Pass,-0.25,-4.00 ~ 4.00,Pass,-0.22,-6.00 ~ 4.00,Pass
5690,MCS9 VHT BW-80, TX3,17.00,17.93,15.00 ~ 19.00,Pass,0.34,-4.00 ~ 4.00,Pass,0.50,-6.00 ~ 4.00,Pass,-0.26,-4.00 ~ 4.00,Pass,-0.23,-6.00 ~ 4.00,Pass
5690,MCS9 VHT BW-80, TX3,18.00,18.92,16.00 ~ 20.00,Pass,0.34,-4.00 ~ 4.00,Pass,0.50,-6.00 ~ 4.00,Pass,-0.27,-4.00 ~ 4.00,Pass,-0.23,-6.00 ~ 4.00,Pass
5690,MCS9 VHT BW-80, TX3,19.00,19.82,17.00 ~ 21.00,Pass,0.34,-4.00 ~ 4.00,Pass,0.50,-6.00 ~ 4.00,Pass,-0.28,-4.00 ~ 4.00,Pass,-0.22,-6.00 ~ 4.00,Pass
5690,MCS9 VHT BW-80, TX3,20.00,20.75,18.00 ~ 22.00,Pass,0.36,-4.00 ~ 4.00,Pass,0.50,-6.00 ~ 4.00,Pass,-0.28,-4.00 ~ 4.00,Pass,-0.23,-6.00 ~ 4.00,Pass
5775,MCS9 VHT BW-80, TX3,0.00,0.36,-2.00 ~ 2.00,Pass,-0.20,-4.00 ~ 4.00,Pass,-0.15,-6.00 ~ 4.00,Pass,0.16,-4.00 ~ 4.00,Pass,0.18,-6.00 ~ 4.00,Pass
5775,MCS9 VHT BW-80, TX3,1.00,1.22,-1.00 ~ 3.00,Pass,-0.19,-4.00 ~ 4.00,Pass,-0.17,-6.00 ~ 4.00,Pass,0.18,-4.00 ~ 4.00,Pass,0.19,-6.00 ~ 4.00,Pass
5775,MCS9 VHT BW-80, TX3,2.00,2.34,0.00 ~ 4.00,Pass,-0.22,-4.00 ~ 4.00,Pass,-0.15,-6.00 ~ 4.00,Pass,0.18,-4.00 ~ 4.00,Pass,0.18,-6.00 ~ 4.00,Pass
5775,MCS9 VHT BW-80, TX3,3.00,3.34,1.00 ~ 5.00,Pass,-0.21,-4.00 ~ 4.00,Pass,-0.18,-6.00 ~ 4.00,Pass,0.18,-4.00 ~ 4.00,Pass,0.19,-6.00 ~ 4.00,Pass
5775,MCS9 VHT BW-80, TX3,4.00,4.62,2.00 ~ 6.00,Pass,-0.21,-4.00 ~ 4.00,Pass,-0.19,-6.00 ~ 4.00,Pass,0.19,-4.00 ~ 4.00,Pass,0.20,-6.00 ~ 4.00,Pass
5775,MCS9 VHT BW-80, TX3,5.00,5.47,3.00 ~ 7.00,Pass,-0.18,-4.00 ~ 4.00,Pass,-0.13,-6.00 ~ 4.00,Pass,0.15,-4.00 ~ 4.00,Pass,0.16,-6.00 ~ 4.00,Pass
5775,MCS9 VHT BW-80, TX3,6.00,6.18,4.00 ~ 8.00,Pass,-0.18,-4.00 ~ 4.00,Pass,-0.15,-6.00 ~ 4.00,Pass,0.15,-4.00 ~ 4.00,Pass,0.15,-6.00 ~ 4.00,Pass
5775,MCS9 VHT BW-80, TX3,7.00,7.67,5.00 ~ 9.00,Pass,-0.18,-4.00 ~ 4.00,Pass,-0.15,-6.00 ~ 4.00,Pass,0.15,-4.00 ~ 4.00,Pass,0.16,-6.00 ~ 4.00,Pass
5775,MCS9 VHT BW-80, TX3,8.00,8.77,6.00 ~ 10.00,Pass,-0.18,-4.00 ~ 4.00,Pass,-0.13,-6.00 ~ 4.00,Pass,0.16,-4.00 ~ 4.00,Pass,0.15,-6.00 ~ 4.00,Pass
5775,MCS9 VHT BW-80, TX3,9.00,9.79,7.00 ~ 11.00,Pass,-0.12,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass,0.08,-4.00 ~ 4.00,Pass,0.08,-6.00 ~ 4.00,Pass
5775,MCS9 VHT BW-80, TX3,10.00,10.10,8.00 ~ 12.00,Pass,-0.12,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass,0.09,-4.00 ~ 4.00,Pass,0.08,-6.00 ~ 4.00,Pass
5775,MCS9 VHT BW-80, TX3,11.00,11.31,9.00 ~ 13.00,Pass,-0.14,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass,0.11,-4.00 ~ 4.00,Pass,0.09,-6.00 ~ 4.00,Pass
5775,MCS9 VHT BW-80, TX3,12.00,12.32,10.00 ~ 14.00,Pass,-0.14,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass,0.10,-4.00 ~ 4.00,Pass,0.08,-6.00 ~ 4.00,Pass
5775,MCS9 VHT BW-80, TX3,13.00,13.26,11.00 ~ 15.00,Pass,0.07,-4.00 ~ 4.00,Pass,0.01,-6.00 ~ 4.00,Pass,-0.07,-4.00 ~ 4.00,Pass,-0.02,-6.00 ~ 4.00,Pass
5775,MCS9 VHT BW-80, TX3,14.00,14.55,12.00 ~ 16.00,Pass,0.08,-4.00 ~ 4.00,Pass,0.02,-6.00 ~ 4.00,Pass,-0.07,-4.00 ~ 4.00,Pass,-0.01,-6.00 ~ 4.00,Pass
5775,MCS9 VHT BW-80, TX3,15.00,15.56,13.00 ~ 17.00,Pass,0.07,-4.00 ~ 4.00,Pass,0.02,-6.00 ~ 4.00,Pass,-0.07,-4.00 ~ 4.00,Pass,-0.02,-6.00 ~ 4.00,Pass
5775,MCS9 VHT BW-80, TX3,16.00,16.28,14.00 ~ 18.00,Pass,0.07,-4.00 ~ 4.00,Pass,0.01,-6.00 ~ 4.00,Pass,-0.07,-4.00 ~ 4.00,Pass,-0.02,-6.00 ~ 4.00,Pass
5775,MCS9 VHT BW-80, TX3,17.00,17.48,15.00 ~ 19.00,Pass,0.08,-4.00 ~ 4.00,Pass,0.01,-6.00 ~ 4.00,Pass,-0.07,-4.00 ~ 4.00,Pass,-0.02,-6.00 ~ 4.00,Pass
5775,MCS9 VHT BW-80, TX3,18.00,18.57,16.00 ~ 20.00,Pass,0.08,-4.00 ~ 4.00,Pass,0.04,-6.00 ~ 4.00,Pass,-0.08,-4.00 ~ 4.00,Pass,-0.01,-6.00 ~ 4.00,Pass
5775,MCS9 VHT BW-80, TX3,19.00,19.71,17.00 ~ 21.00,Pass,0.07,-4.00 ~ 4.00,Pass,0.04,-6.00 ~ 4.00,Pass,-0.08,-4.00 ~ 4.00,Pass,-0.02,-6.00 ~ 4.00,Pass
5775,MCS9 VHT BW-80, TX3,20.00,20.58,18.00 ~ 22.00,Pass,0.08,-4.00 ~ 4.00,Pass,0.06,-6.00 ~ 4.00,Pass,-0.07,-4.00 ~ 4.00,Pass,-0.04,-6.00 ~ 4.00,Pass
