FREQ,DATA_RATE,CHAIN,TX_POWER,POWER,LIMIT,RESULT,VALUE_LO_A,LIMIT,RESULT,VALUE_LO_B,LIMIT,RESULT,VALUE_UP_A,LIMIT,RESULT,VALUE_UP_B,LIMIT,RESULT
5260,MCS8 VHT BW-20, TX3,5.00,5.47,3.00 ~ 7.00,Pass,-0.27,-4.00 ~ 4.00,Pass,-0.29,-6.00 ~ 4.00,Pass,0.15,-4.00 ~ 4.00,Pass,-0.16,-6.00 ~ 4.00,Pass
5260,MCS8 VHT BW-20, TX3,6.00,6.53,4.00 ~ 8.00,Pass,-0.27,-4.00 ~ 4.00,Pass,-0.29,-6.00 ~ 4.00,Pass,-0.14,-4.00 ~ 4.00,Pass,-0.17,-6.00 ~ 4.00,Pass
5260,MCS8 VHT BW-20, TX3,7.00,7.62,5.00 ~ 9.00,Pass,-0.21,-4.00 ~ 4.00,Pass,-0.23,-6.00 ~ 4.00,Pass,-0.14,-4.00 ~ 4.00,Pass,-0.15,-6.00 ~ 4.00,Pass
5260,MCS8 VHT BW-20, TX3,8.00,8.82,6.00 ~ 10.00,Pass,-0.21,-4.00 ~ 4.00,Pass,-0.23,-6.00 ~ 4.00,Pass,0.13,-4.00 ~ 4.00,Pass,-0.16,-6.00 ~ 4.00,Pass
5260,MCS8 VHT BW-20, TX3,9.00,9.37,7.00 ~ 11.00,Pass,-0.23,-4.00 ~ 4.00,Pass,-0.24,-6.00 ~ 4.00,Pass,-0.13,-4.00 ~ 4.00,Pass,-0.15,-6.00 ~ 4.00,Pass
5260,MCS8 VHT BW-20, TX3,10.00,10.18,8.00 ~ 12.00,Pass,-0.22,-4.00 ~ 4.00,Pass,-0.24,-6.00 ~ 4.00,Pass,0.14,-4.00 ~ 4.00,Pass,-0.14,-6.00 ~ 4.00,Pass
5260,MCS8 VHT BW-20, TX3,11.00,11.38,9.00 ~ 13.00,Pass,-0.22,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass,0.14,-4.00 ~ 4.00,Pass,-0.14,-6.00 ~ 4.00,Pass
5260,MCS8 VHT BW-20, TX3,12.00,12.45,10.00 ~ 14.00,Pass,-0.18,-4.00 ~ 4.00,Pass,-0.19,-6.00 ~ 4.00,Pass,-0.19,-4.00 ~ 4.00,Pass,-0.20,-6.00 ~ 4.00,Pass
5260,MCS8 VHT BW-20, TX3,13.00,13.51,11.00 ~ 15.00,Pass,-0.19,-4.00 ~ 4.00,Pass,-0.19,-6.00 ~ 4.00,Pass,-0.18,-4.00 ~ 4.00,Pass,-0.19,-6.00 ~ 4.00,Pass
5260,MCS8 VHT BW-20, TX3,14.00,14.37,12.00 ~ 16.00,Pass,-0.18,-4.00 ~ 4.00,Pass,-0.19,-6.00 ~ 4.00,Pass,-0.18,-4.00 ~ 4.00,Pass,-0.20,-6.00 ~ 4.00,Pass
5260,MCS8 VHT BW-20, TX3,15.00,15.45,13.00 ~ 17.00,Pass,-0.17,-4.00 ~ 4.00,Pass,-0.20,-6.00 ~ 4.00,Pass,-0.17,-4.00 ~ 4.00,Pass,-0.20,-6.00 ~ 4.00,Pass
5260,MCS8 VHT BW-20, TX3,16.00,16.40,14.00 ~ 18.00,Pass,-0.18,-4.00 ~ 4.00,Pass,-0.19,-6.00 ~ 4.00,Pass,-0.19,-4.00 ~ 4.00,Pass,-0.19,-6.00 ~ 4.00,Pass
5260,MCS8 VHT BW-20, TX3,17.00,17.33,15.00 ~ 19.00,Pass,-0.17,-4.00 ~ 4.00,Pass,-0.19,-6.00 ~ 4.00,Pass,-0.24,-4.00 ~ 4.00,Pass,-0.26,-6.00 ~ 4.00,Pass
5260,MCS8 VHT BW-20, TX3,18.00,18.27,16.00 ~ 20.00,Pass,-0.18,-4.00 ~ 4.00,Pass,-0.18,-6.00 ~ 4.00,Pass,-0.23,-4.00 ~ 4.00,Pass,-0.26,-6.00 ~ 4.00,Pass
5260,MCS8 VHT BW-20, TX3,19.00,19.40,17.00 ~ 21.00,Pass,-0.17,-4.00 ~ 4.00,Pass,-0.19,-6.00 ~ 4.00,Pass,-0.23,-4.00 ~ 4.00,Pass,-0.27,-6.00 ~ 4.00,Pass
5260,MCS8 VHT BW-20, TX3,20.00,20.32,18.00 ~ 22.00,Pass,-0.16,-4.00 ~ 4.00,Pass,-0.19,-6.00 ~ 4.00,Pass,-0.23,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass
5260,MCS8 VHT BW-20, TX3,21.00,21.30,19.00 ~ 23.00,Pass,-0.17,-4.00 ~ 4.00,Pass,-0.18,-6.00 ~ 4.00,Pass,-0.24,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass
5320,MCS8 VHT BW-20, TX3,0.00,1.10,-2.00 ~ 2.00,Pass,-0.27,-4.00 ~ 4.00,Pass,-0.31,-6.00 ~ 4.00,Pass,0.13,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass
5320,MCS8 VHT BW-20, TX3,1.00,2.01,-1.00 ~ 3.00,Pass,-0.27,-4.00 ~ 4.00,Pass,-0.30,-6.00 ~ 4.00,Pass,0.13,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass
5320,MCS8 VHT BW-20, TX3,2.00,2.49,0.00 ~ 4.00,Pass,-0.27,-4.00 ~ 4.00,Pass,-0.30,-6.00 ~ 4.00,Pass,0.13,-4.00 ~ 4.00,Pass,-0.06,-6.00 ~ 4.00,Pass
5320,MCS8 VHT BW-20, TX3,3.00,3.35,1.00 ~ 5.00,Pass,-0.28,-4.00 ~ 4.00,Pass,-0.30,-6.00 ~ 4.00,Pass,0.14,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass
5320,MCS8 VHT BW-20, TX3,4.00,4.39,2.00 ~ 6.00,Pass,-0.28,-4.00 ~ 4.00,Pass,-0.31,-6.00 ~ 4.00,Pass,0.14,-4.00 ~ 4.00,Pass,-0.06,-6.00 ~ 4.00,Pass
5320,MCS8 VHT BW-20, TX3,5.00,5.55,3.00 ~ 7.00,Pass,-0.29,-4.00 ~ 4.00,Pass,-0.32,-6.00 ~ 4.00,Pass,0.14,-4.00 ~ 4.00,Pass,-0.09,-6.00 ~ 4.00,Pass
5320,MCS8 VHT BW-20, TX3,6.00,6.31,4.00 ~ 8.00,Pass,-0.30,-4.00 ~ 4.00,Pass,-0.33,-6.00 ~ 4.00,Pass,0.14,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass
5320,MCS8 VHT BW-20, TX3,7.00,7.60,5.00 ~ 9.00,Pass,-0.30,-4.00 ~ 4.00,Pass,-0.33,-6.00 ~ 4.00,Pass,0.14,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass
5320,MCS8 VHT BW-20, TX3,8.00,8.63,6.00 ~ 10.00,Pass,-0.26,-4.00 ~ 4.00,Pass,-0.30,-6.00 ~ 4.00,Pass,0.14,-4.00 ~ 4.00,Pass,-0.12,-6.00 ~ 4.00,Pass
5320,MCS8 VHT BW-20, TX3,9.00,9.13,7.00 ~ 11.00,Pass,-0.28,-4.00 ~ 4.00,Pass,-0.30,-6.00 ~ 4.00,Pass,0.14,-4.00 ~ 4.00,Pass,-0.13,-6.00 ~ 4.00,Pass
5320,MCS8 VHT BW-20, TX3,10.00,10.52,8.00 ~ 12.00,Pass,-0.27,-4.00 ~ 4.00,Pass,-0.30,-6.00 ~ 4.00,Pass,0.14,-4.00 ~ 4.00,Pass,-0.12,-6.00 ~ 4.00,Pass
5320,MCS8 VHT BW-20, TX3,11.00,11.64,9.00 ~ 13.00,Pass,-0.27,-4.00 ~ 4.00,Pass,-0.30,-6.00 ~ 4.00,Pass,0.14,-4.00 ~ 4.00,Pass,-0.13,-6.00 ~ 4.00,Pass
5320,MCS8 VHT BW-20, TX3,12.00,12.68,10.00 ~ 14.00,Pass,-0.29,-4.00 ~ 4.00,Pass,-0.31,-6.00 ~ 4.00,Pass,0.14,-4.00 ~ 4.00,Pass,-0.12,-6.00 ~ 4.00,Pass
5320,MCS8 VHT BW-20, TX3,13.00,13.70,11.00 ~ 15.00,Pass,-0.22,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass,0.14,-4.00 ~ 4.00,Pass,-0.13,-6.00 ~ 4.00,Pass
5320,MCS8 VHT BW-20, TX3,14.00,14.76,12.00 ~ 16.00,Pass,-0.22,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass,0.14,-4.00 ~ 4.00,Pass,-0.14,-6.00 ~ 4.00,Pass
5320,MCS8 VHT BW-20, TX3,15.00,15.81,13.00 ~ 17.00,Pass,-0.22,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass,0.14,-4.00 ~ 4.00,Pass,-0.12,-6.00 ~ 4.00,Pass
5320,MCS8 VHT BW-20, TX3,16.00,16.49,14.00 ~ 18.00,Pass,-0.23,-4.00 ~ 4.00,Pass,-0.24,-6.00 ~ 4.00,Pass,0.13,-4.00 ~ 4.00,Pass,-0.13,-6.00 ~ 4.00,Pass
5320,MCS8 VHT BW-20, TX3,17.00,17.37,15.00 ~ 19.00,Pass,-0.23,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass,-0.18,-4.00 ~ 4.00,Pass,-0.18,-6.00 ~ 4.00,Pass
5320,MCS8 VHT BW-20, TX3,18.00,18.39,16.00 ~ 20.00,Pass,-0.22,-4.00 ~ 4.00,Pass,-0.26,-6.00 ~ 4.00,Pass,-0.17,-4.00 ~ 4.00,Pass,-0.19,-6.00 ~ 4.00,Pass
5320,MCS8 VHT BW-20, TX3,19.00,19.44,17.00 ~ 21.00,Pass,-0.24,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass,-0.18,-4.00 ~ 4.00,Pass,-0.19,-6.00 ~ 4.00,Pass
5320,MCS8 VHT BW-20, TX3,20.00,20.51,18.00 ~ 22.00,Pass,-0.23,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass,-0.17,-4.00 ~ 4.00,Pass,-0.20,-6.00 ~ 4.00,Pass
5320,MCS8 VHT BW-20, TX3,21.00,21.51,19.00 ~ 23.00,Pass,-0.23,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass,-0.18,-4.00 ~ 4.00,Pass,-0.20,-6.00 ~ 4.00,Pass
5500,MCS8 VHT BW-20, TX3,0.00,0.32,-2.00 ~ 2.00,Pass,-0.14,-4.00 ~ 4.00,Pass,-0.14,-6.00 ~ 4.00,Pass,-0.19,-4.00 ~ 4.00,Pass,-0.20,-6.00 ~ 4.00,Pass
5500,MCS8 VHT BW-20, TX3,1.00,1.20,-1.00 ~ 3.00,Pass,-0.13,-4.00 ~ 4.00,Pass,-0.14,-6.00 ~ 4.00,Pass,-0.18,-4.00 ~ 4.00,Pass,-0.19,-6.00 ~ 4.00,Pass
5500,MCS8 VHT BW-20, TX3,2.00,2.48,0.00 ~ 4.00,Pass,-0.14,-4.00 ~ 4.00,Pass,-0.15,-6.00 ~ 4.00,Pass,-0.19,-4.00 ~ 4.00,Pass,-0.19,-6.00 ~ 4.00,Pass
5500,MCS8 VHT BW-20, TX3,3.00,3.36,1.00 ~ 5.00,Pass,-0.13,-4.00 ~ 4.00,Pass,-0.15,-6.00 ~ 4.00,Pass,-0.17,-4.00 ~ 4.00,Pass,-0.19,-6.00 ~ 4.00,Pass
5500,MCS8 VHT BW-20, TX3,4.00,3.99,2.00 ~ 6.00,Pass,-0.15,-4.00 ~ 4.00,Pass,-0.17,-6.00 ~ 4.00,Pass,-0.20,-4.00 ~ 4.00,Pass,-0.22,-6.00 ~ 4.00,Pass
5500,MCS8 VHT BW-20, TX3,5.00,5.42,3.00 ~ 7.00,Pass,-0.15,-4.00 ~ 4.00,Pass,-0.17,-6.00 ~ 4.00,Pass,-0.21,-4.00 ~ 4.00,Pass,-0.22,-6.00 ~ 4.00,Pass
5500,MCS8 VHT BW-20, TX3,6.00,6.12,4.00 ~ 8.00,Pass,-0.16,-4.00 ~ 4.00,Pass,-0.17,-6.00 ~ 4.00,Pass,-0.21,-4.00 ~ 4.00,Pass,-0.22,-6.00 ~ 4.00,Pass
5500,MCS8 VHT BW-20, TX3,7.00,7.22,5.00 ~ 9.00,Pass,-0.15,-4.00 ~ 4.00,Pass,-0.17,-6.00 ~ 4.00,Pass,-0.20,-4.00 ~ 4.00,Pass,-0.22,-6.00 ~ 4.00,Pass
5500,MCS8 VHT BW-20, TX3,8.00,8.31,6.00 ~ 10.00,Pass,-0.13,-4.00 ~ 4.00,Pass,-0.15,-6.00 ~ 4.00,Pass,-0.23,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass
5500,MCS8 VHT BW-20, TX3,9.00,9.43,7.00 ~ 11.00,Pass,-0.14,-4.00 ~ 4.00,Pass,-0.16,-6.00 ~ 4.00,Pass,-0.22,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass
5500,MCS8 VHT BW-20, TX3,10.00,10.27,8.00 ~ 12.00,Pass,0.14,-4.00 ~ 4.00,Pass,-0.16,-6.00 ~ 4.00,Pass,-0.22,-4.00 ~ 4.00,Pass,-0.24,-6.00 ~ 4.00,Pass
5500,MCS8 VHT BW-20, TX3,11.00,11.37,9.00 ~ 13.00,Pass,-0.14,-4.00 ~ 4.00,Pass,-0.16,-6.00 ~ 4.00,Pass,-0.23,-4.00 ~ 4.00,Pass,-0.24,-6.00 ~ 4.00,Pass
5500,MCS8 VHT BW-20, TX3,12.00,12.43,10.00 ~ 14.00,Pass,-0.14,-4.00 ~ 4.00,Pass,-0.16,-6.00 ~ 4.00,Pass,-0.22,-4.00 ~ 4.00,Pass,-0.24,-6.00 ~ 4.00,Pass
5500,MCS8 VHT BW-20, TX3,13.00,13.64,11.00 ~ 15.00,Pass,0.12,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass,-0.22,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass
5500,MCS8 VHT BW-20, TX3,14.00,14.58,12.00 ~ 16.00,Pass,0.14,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass,-0.23,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass
5500,MCS8 VHT BW-20, TX3,15.00,15.71,13.00 ~ 17.00,Pass,0.13,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass,-0.23,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass
5500,MCS8 VHT BW-20, TX3,16.00,16.45,14.00 ~ 18.00,Pass,0.13,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass,-0.23,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass
5500,MCS8 VHT BW-20, TX3,17.00,17.30,15.00 ~ 19.00,Pass,0.14,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass,-0.29,-4.00 ~ 4.00,Pass,-0.32,-6.00 ~ 4.00,Pass
5500,MCS8 VHT BW-20, TX3,18.00,18.39,16.00 ~ 20.00,Pass,0.14,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass,-0.30,-4.00 ~ 4.00,Pass,-0.32,-6.00 ~ 4.00,Pass
5500,MCS8 VHT BW-20, TX3,19.00,19.44,17.00 ~ 21.00,Pass,0.15,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass,-0.29,-4.00 ~ 4.00,Pass,-0.30,-6.00 ~ 4.00,Pass
5500,MCS8 VHT BW-20, TX3,20.00,20.53,18.00 ~ 22.00,Pass,0.15,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass,-0.29,-4.00 ~ 4.00,Pass,-0.31,-6.00 ~ 4.00,Pass
5500,MCS8 VHT BW-20, TX3,21.00,21.48,19.00 ~ 23.00,Pass,0.16,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass,-0.29,-4.00 ~ 4.00,Pass,-0.29,-6.00 ~ 4.00,Pass
5600,MCS8 VHT BW-20, TX3,0.00,0.60,-2.00 ~ 2.00,Pass,-0.17,-4.00 ~ 4.00,Pass,-0.19,-6.00 ~ 4.00,Pass,-0.14,-4.00 ~ 4.00,Pass,-0.17,-6.00 ~ 4.00,Pass
5600,MCS8 VHT BW-20, TX3,1.00,1.94,-1.00 ~ 3.00,Pass,-0.18,-4.00 ~ 4.00,Pass,-0.19,-6.00 ~ 4.00,Pass,-0.16,-4.00 ~ 4.00,Pass,-0.18,-6.00 ~ 4.00,Pass
5600,MCS8 VHT BW-20, TX3,2.00,2.79,0.00 ~ 4.00,Pass,-0.18,-4.00 ~ 4.00,Pass,-0.19,-6.00 ~ 4.00,Pass,-0.15,-4.00 ~ 4.00,Pass,-0.17,-6.00 ~ 4.00,Pass
5600,MCS8 VHT BW-20, TX3,3.00,4.11,1.00 ~ 5.00,Pass,-0.19,-4.00 ~ 4.00,Pass,-0.19,-6.00 ~ 4.00,Pass,-0.16,-4.00 ~ 4.00,Pass,-0.16,-6.00 ~ 4.00,Pass
5600,MCS8 VHT BW-20, TX3,4.00,5.11,2.00 ~ 6.00,Pass,-0.18,-4.00 ~ 4.00,Pass,-0.19,-6.00 ~ 4.00,Pass,-0.14,-4.00 ~ 4.00,Pass,-0.16,-6.00 ~ 4.00,Pass
5600,MCS8 VHT BW-20, TX3,5.00,5.86,3.00 ~ 7.00,Pass,-0.18,-4.00 ~ 4.00,Pass,-0.19,-6.00 ~ 4.00,Pass,-0.16,-4.00 ~ 4.00,Pass,-0.18,-6.00 ~ 4.00,Pass
5600,MCS8 VHT BW-20, TX3,6.00,6.39,4.00 ~ 8.00,Pass,-0.17,-4.00 ~ 4.00,Pass,-0.19,-6.00 ~ 4.00,Pass,-0.17,-4.00 ~ 4.00,Pass,-0.18,-6.00 ~ 4.00,Pass
5600,MCS8 VHT BW-20, TX3,7.00,7.66,5.00 ~ 9.00,Pass,-0.17,-4.00 ~ 4.00,Pass,-0.19,-6.00 ~ 4.00,Pass,-0.17,-4.00 ~ 4.00,Pass,-0.18,-6.00 ~ 4.00,Pass
5600,MCS8 VHT BW-20, TX3,8.00,8.75,6.00 ~ 10.00,Pass,-0.17,-4.00 ~ 4.00,Pass,-0.18,-6.00 ~ 4.00,Pass,-0.17,-4.00 ~ 4.00,Pass,-0.18,-6.00 ~ 4.00,Pass
5600,MCS8 VHT BW-20, TX3,9.00,9.63,7.00 ~ 11.00,Pass,-0.13,-4.00 ~ 4.00,Pass,-0.15,-6.00 ~ 4.00,Pass,-0.17,-4.00 ~ 4.00,Pass,-0.17,-6.00 ~ 4.00,Pass
5600,MCS8 VHT BW-20, TX3,10.00,10.88,8.00 ~ 12.00,Pass,-0.15,-4.00 ~ 4.00,Pass,-0.14,-6.00 ~ 4.00,Pass,-0.16,-4.00 ~ 4.00,Pass,-0.18,-6.00 ~ 4.00,Pass
5600,MCS8 VHT BW-20, TX3,11.00,11.91,9.00 ~ 13.00,Pass,-0.13,-4.00 ~ 4.00,Pass,-0.15,-6.00 ~ 4.00,Pass,-0.16,-4.00 ~ 4.00,Pass,-0.18,-6.00 ~ 4.00,Pass
5600,MCS8 VHT BW-20, TX3,12.00,12.76,10.00 ~ 14.00,Pass,-0.13,-4.00 ~ 4.00,Pass,-0.15,-6.00 ~ 4.00,Pass,-0.16,-4.00 ~ 4.00,Pass,-0.17,-6.00 ~ 4.00,Pass
5600,MCS8 VHT BW-20, TX3,13.00,13.75,11.00 ~ 15.00,Pass,-0.13,-4.00 ~ 4.00,Pass,-0.14,-6.00 ~ 4.00,Pass,-0.21,-4.00 ~ 4.00,Pass,-0.22,-6.00 ~ 4.00,Pass
5600,MCS8 VHT BW-20, TX3,14.00,14.81,12.00 ~ 16.00,Pass,-0.13,-4.00 ~ 4.00,Pass,-0.15,-6.00 ~ 4.00,Pass,-0.22,-4.00 ~ 4.00,Pass,-0.23,-6.00 ~ 4.00,Pass
5600,MCS8 VHT BW-20, TX3,15.00,15.85,13.00 ~ 17.00,Pass,-0.13,-4.00 ~ 4.00,Pass,-0.15,-6.00 ~ 4.00,Pass,-0.21,-4.00 ~ 4.00,Pass,-0.23,-6.00 ~ 4.00,Pass
5600,MCS8 VHT BW-20, TX3,16.00,16.70,14.00 ~ 18.00,Pass,-0.13,-4.00 ~ 4.00,Pass,-0.15,-6.00 ~ 4.00,Pass,-0.21,-4.00 ~ 4.00,Pass,-0.22,-6.00 ~ 4.00,Pass
5600,MCS8 VHT BW-20, TX3,17.00,17.85,15.00 ~ 19.00,Pass,0.12,-4.00 ~ 4.00,Pass,-0.12,-6.00 ~ 4.00,Pass,-0.23,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass
5600,MCS8 VHT BW-20, TX3,18.00,18.93,16.00 ~ 20.00,Pass,0.13,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass,-0.23,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass
5600,MCS8 VHT BW-20, TX3,19.00,19.69,17.00 ~ 21.00,Pass,0.13,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass,-0.23,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass
5600,MCS8 VHT BW-20, TX3,20.00,20.64,18.00 ~ 22.00,Pass,0.13,-4.00 ~ 4.00,Pass,-0.12,-6.00 ~ 4.00,Pass,-0.23,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass
5600,MCS8 VHT BW-20, TX3,21.00,21.57,19.00 ~ 23.00,Pass,0.13,-4.00 ~ 4.00,Pass,-0.12,-6.00 ~ 4.00,Pass,-0.23,-4.00 ~ 4.00,Pass,-0.23,-6.00 ~ 4.00,Pass
5745,MCS8 VHT BW-20, TX3,0.00,0.75,-2.00 ~ 2.00,Pass,-0.21,-4.00 ~ 4.00,Pass,-0.21,-6.00 ~ 4.00,Pass,-0.12,-4.00 ~ 4.00,Pass,-0.13,-6.00 ~ 4.00,Pass
5745,MCS8 VHT BW-20, TX3,1.00,1.57,-1.00 ~ 3.00,Pass,-0.20,-4.00 ~ 4.00,Pass,-0.24,-6.00 ~ 4.00,Pass,0.13,-4.00 ~ 4.00,Pass,-0.14,-6.00 ~ 4.00,Pass
5745,MCS8 VHT BW-20, TX3,2.00,2.84,0.00 ~ 4.00,Pass,-0.21,-4.00 ~ 4.00,Pass,-0.23,-6.00 ~ 4.00,Pass,0.12,-4.00 ~ 4.00,Pass,-0.14,-6.00 ~ 4.00,Pass
5745,MCS8 VHT BW-20, TX3,3.00,3.12,1.00 ~ 5.00,Pass,-0.21,-4.00 ~ 4.00,Pass,-0.23,-6.00 ~ 4.00,Pass,0.12,-4.00 ~ 4.00,Pass,-0.12,-6.00 ~ 4.00,Pass
5745,MCS8 VHT BW-20, TX3,4.00,4.38,2.00 ~ 6.00,Pass,-0.22,-4.00 ~ 4.00,Pass,-0.23,-6.00 ~ 4.00,Pass,0.13,-4.00 ~ 4.00,Pass,-0.13,-6.00 ~ 4.00,Pass
5745,MCS8 VHT BW-20, TX3,5.00,5.46,3.00 ~ 7.00,Pass,-0.20,-4.00 ~ 4.00,Pass,-0.21,-6.00 ~ 4.00,Pass,0.12,-4.00 ~ 4.00,Pass,-0.13,-6.00 ~ 4.00,Pass
5745,MCS8 VHT BW-20, TX3,6.00,6.58,4.00 ~ 8.00,Pass,-0.19,-4.00 ~ 4.00,Pass,-0.22,-6.00 ~ 4.00,Pass,0.12,-4.00 ~ 4.00,Pass,-0.13,-6.00 ~ 4.00,Pass
5745,MCS8 VHT BW-20, TX3,7.00,7.49,5.00 ~ 9.00,Pass,-0.21,-4.00 ~ 4.00,Pass,-0.22,-6.00 ~ 4.00,Pass,0.12,-4.00 ~ 4.00,Pass,-0.12,-6.00 ~ 4.00,Pass
5745,MCS8 VHT BW-20, TX3,8.00,8.30,6.00 ~ 10.00,Pass,-0.20,-4.00 ~ 4.00,Pass,-0.22,-6.00 ~ 4.00,Pass,-0.11,-4.00 ~ 4.00,Pass,-0.13,-6.00 ~ 4.00,Pass
5745,MCS8 VHT BW-20, TX3,9.00,9.62,7.00 ~ 11.00,Pass,-0.18,-4.00 ~ 4.00,Pass,-0.21,-6.00 ~ 4.00,Pass,0.12,-4.00 ~ 4.00,Pass,-0.15,-6.00 ~ 4.00,Pass
5745,MCS8 VHT BW-20, TX3,10.00,10.15,8.00 ~ 12.00,Pass,-0.18,-4.00 ~ 4.00,Pass,-0.22,-6.00 ~ 4.00,Pass,-0.13,-4.00 ~ 4.00,Pass,-0.14,-6.00 ~ 4.00,Pass
5745,MCS8 VHT BW-20, TX3,11.00,11.26,9.00 ~ 13.00,Pass,-0.20,-4.00 ~ 4.00,Pass,-0.21,-6.00 ~ 4.00,Pass,-0.13,-4.00 ~ 4.00,Pass,-0.14,-6.00 ~ 4.00,Pass
5745,MCS8 VHT BW-20, TX3,12.00,12.43,10.00 ~ 14.00,Pass,-0.21,-4.00 ~ 4.00,Pass,-0.21,-6.00 ~ 4.00,Pass,-0.13,-4.00 ~ 4.00,Pass,-0.14,-6.00 ~ 4.00,Pass
5745,MCS8 VHT BW-20, TX3,13.00,13.26,11.00 ~ 15.00,Pass,-0.18,-4.00 ~ 4.00,Pass,-0.20,-6.00 ~ 4.00,Pass,-0.15,-4.00 ~ 4.00,Pass,-0.16,-6.00 ~ 4.00,Pass
5745,MCS8 VHT BW-20, TX3,14.00,14.39,12.00 ~ 16.00,Pass,-0.18,-4.00 ~ 4.00,Pass,-0.19,-6.00 ~ 4.00,Pass,-0.15,-4.00 ~ 4.00,Pass,-0.17,-6.00 ~ 4.00,Pass
5745,MCS8 VHT BW-20, TX3,15.00,15.51,13.00 ~ 17.00,Pass,-0.18,-4.00 ~ 4.00,Pass,-0.20,-6.00 ~ 4.00,Pass,-0.15,-4.00 ~ 4.00,Pass,-0.17,-6.00 ~ 4.00,Pass
5745,MCS8 VHT BW-20, TX3,16.00,16.41,14.00 ~ 18.00,Pass,-0.19,-4.00 ~ 4.00,Pass,-0.20,-6.00 ~ 4.00,Pass,-0.14,-4.00 ~ 4.00,Pass,-0.16,-6.00 ~ 4.00,Pass
5745,MCS8 VHT BW-20, TX3,17.00,17.34,15.00 ~ 19.00,Pass,-0.19,-4.00 ~ 4.00,Pass,-0.20,-6.00 ~ 4.00,Pass,-0.16,-4.00 ~ 4.00,Pass,-0.17,-6.00 ~ 4.00,Pass
5745,MCS8 VHT BW-20, TX3,18.00,18.48,16.00 ~ 20.00,Pass,-0.16,-4.00 ~ 4.00,Pass,-0.17,-6.00 ~ 4.00,Pass,-0.13,-4.00 ~ 4.00,Pass,-0.14,-6.00 ~ 4.00,Pass
5745,MCS8 VHT BW-20, TX3,19.00,19.50,17.00 ~ 21.00,Pass,-0.17,-4.00 ~ 4.00,Pass,-0.17,-6.00 ~ 4.00,Pass,-0.14,-4.00 ~ 4.00,Pass,-0.14,-6.00 ~ 4.00,Pass
5745,MCS8 VHT BW-20, TX3,20.00,20.49,18.00 ~ 22.00,Pass,-0.16,-4.00 ~ 4.00,Pass,-0.17,-6.00 ~ 4.00,Pass,-0.13,-4.00 ~ 4.00,Pass,-0.15,-6.00 ~ 4.00,Pass
5745,MCS8 VHT BW-20, TX3,21.00,21.43,19.00 ~ 23.00,Pass,-0.15,-4.00 ~ 4.00,Pass,-0.15,-6.00 ~ 4.00,Pass,-0.13,-4.00 ~ 4.00,Pass,-0.16,-6.00 ~ 4.00,Pass
