FREQ,DATA_RATE,CHAIN,TX_POWER,POWER,LIMIT,RESULT,VALUE_LO_A,LIMIT,RESULT,VALUE_LO_B,LIMIT,RESULT,VALUE_UP_A,LIMIT,RESULT,VALUE_UP_B,LIMIT,RESULT
5190,MCS7 HT_MF BW-40, TX1,21.00,20.77,19.00 ~ 23.00,Pass,-0.29,-4.00 ~ 4.00,Pass,-0.30,-6.00 ~ 4.00,Pass,-0.46,-4.00 ~ 4.00,Pass,-0.46,-6.00 ~ 4.00,Pass
5270,MCS7 HT_MF BW-40, TX1,0.00,-0.28,-2.00 ~ 2.00,Pass,-0.62,-4.00 ~ 4.00,Pass,-0.65,-6.00 ~ 4.00,Pass,0.27,-4.00 ~ 4.00,Pass,-0.06,-6.00 ~ 4.00,Pass
5270,MCS7 HT_MF BW-40, TX1,1.00,0.46,-1.00 ~ 3.00,Pass,-0.63,-4.00 ~ 4.00,Pass,-0.66,-6.00 ~ 4.00,Pass,0.27,-4.00 ~ 4.00,Pass,-0.05,-6.00 ~ 4.00,Pass
5270,MCS7 HT_MF BW-40, TX1,2.00,1.45,0.00 ~ 4.00,Pass,-0.64,-4.00 ~ 4.00,Pass,-0.66,-6.00 ~ 4.00,Pass,0.26,-4.00 ~ 4.00,Pass,-0.04,-6.00 ~ 4.00,Pass
5270,MCS7 HT_MF BW-40, TX1,3.00,2.51,1.00 ~ 5.00,Pass,-0.64,-4.00 ~ 4.00,Pass,-0.65,-6.00 ~ 4.00,Pass,0.26,-4.00 ~ 4.00,Pass,-0.05,-6.00 ~ 4.00,Pass
5270,MCS7 HT_MF BW-40, TX1,4.00,3.44,2.00 ~ 6.00,Pass,-0.67,-4.00 ~ 4.00,Pass,-0.68,-6.00 ~ 4.00,Pass,0.28,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass
5270,MCS7 HT_MF BW-40, TX1,5.00,4.52,3.00 ~ 7.00,Pass,-0.66,-4.00 ~ 4.00,Pass,-0.68,-6.00 ~ 4.00,Pass,0.27,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass
5270,MCS7 HT_MF BW-40, TX1,6.00,5.69,4.00 ~ 8.00,Pass,-0.63,-4.00 ~ 4.00,Pass,-0.69,-6.00 ~ 4.00,Pass,0.27,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass
5270,MCS7 HT_MF BW-40, TX1,7.00,6.66,5.00 ~ 9.00,Pass,-0.67,-4.00 ~ 4.00,Pass,-0.67,-6.00 ~ 4.00,Pass,0.29,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass
5270,MCS7 HT_MF BW-40, TX1,8.00,7.72,6.00 ~ 10.00,Pass,-0.52,-4.00 ~ 4.00,Pass,-0.56,-6.00 ~ 4.00,Pass,0.22,-4.00 ~ 4.00,Pass,-0.02,-6.00 ~ 4.00,Pass
5270,MCS7 HT_MF BW-40, TX1,9.00,8.87,7.00 ~ 11.00,Pass,-0.55,-4.00 ~ 4.00,Pass,-0.55,-6.00 ~ 4.00,Pass,0.23,-4.00 ~ 4.00,Pass,0.01,-6.00 ~ 4.00,Pass
5270,MCS7 HT_MF BW-40, TX1,10.00,9.82,8.00 ~ 12.00,Pass,-0.56,-4.00 ~ 4.00,Pass,-0.52,-6.00 ~ 4.00,Pass,0.21,-4.00 ~ 4.00,Pass,0.01,-6.00 ~ 4.00,Pass
5270,MCS7 HT_MF BW-40, TX1,11.00,10.88,9.00 ~ 13.00,Pass,-0.54,-4.00 ~ 4.00,Pass,-0.55,-6.00 ~ 4.00,Pass,0.23,-4.00 ~ 4.00,Pass,0.02,-6.00 ~ 4.00,Pass
5270,MCS7 HT_MF BW-40, TX1,12.00,11.84,10.00 ~ 14.00,Pass,-0.53,-4.00 ~ 4.00,Pass,-0.57,-6.00 ~ 4.00,Pass,0.21,-4.00 ~ 4.00,Pass,0.02,-6.00 ~ 4.00,Pass
5270,MCS7 HT_MF BW-40, TX1,13.00,12.96,11.00 ~ 15.00,Pass,-0.59,-4.00 ~ 4.00,Pass,-0.59,-6.00 ~ 4.00,Pass,0.26,-4.00 ~ 4.00,Pass,-0.20,-6.00 ~ 4.00,Pass
5270,MCS7 HT_MF BW-40, TX1,14.00,13.80,12.00 ~ 16.00,Pass,-0.59,-4.00 ~ 4.00,Pass,-0.62,-6.00 ~ 4.00,Pass,0.25,-4.00 ~ 4.00,Pass,-0.19,-6.00 ~ 4.00,Pass
5270,MCS7 HT_MF BW-40, TX1,15.00,14.80,13.00 ~ 17.00,Pass,-0.58,-4.00 ~ 4.00,Pass,-0.61,-6.00 ~ 4.00,Pass,0.26,-4.00 ~ 4.00,Pass,-0.17,-6.00 ~ 4.00,Pass
5270,MCS7 HT_MF BW-40, TX1,16.00,15.93,14.00 ~ 18.00,Pass,-0.59,-4.00 ~ 4.00,Pass,-0.59,-6.00 ~ 4.00,Pass,0.25,-4.00 ~ 4.00,Pass,-0.16,-6.00 ~ 4.00,Pass
5270,MCS7 HT_MF BW-40, TX1,17.00,16.82,15.00 ~ 19.00,Pass,-0.45,-4.00 ~ 4.00,Pass,-0.48,-6.00 ~ 4.00,Pass,-0.24,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass
5270,MCS7 HT_MF BW-40, TX1,18.00,17.77,16.00 ~ 20.00,Pass,-0.46,-4.00 ~ 4.00,Pass,-0.49,-6.00 ~ 4.00,Pass,-0.26,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass
5270,MCS7 HT_MF BW-40, TX1,19.00,18.72,17.00 ~ 21.00,Pass,-0.48,-4.00 ~ 4.00,Pass,-0.45,-6.00 ~ 4.00,Pass,-0.24,-4.00 ~ 4.00,Pass,-0.24,-6.00 ~ 4.00,Pass
5270,MCS7 HT_MF BW-40, TX1,20.00,19.82,18.00 ~ 22.00,Pass,-0.41,-4.00 ~ 4.00,Pass,-0.45,-6.00 ~ 4.00,Pass,0.23,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass
5270,MCS7 HT_MF BW-40, TX1,21.00,20.80,19.00 ~ 23.00,Pass,-0.41,-4.00 ~ 4.00,Pass,-0.46,-6.00 ~ 4.00,Pass,-0.25,-4.00 ~ 4.00,Pass,-0.24,-6.00 ~ 4.00,Pass
5310,MCS7 HT_MF BW-40, TX1,0.00,-0.14,-2.00 ~ 2.00,Pass,-0.74,-4.00 ~ 4.00,Pass,-1.29,-6.00 ~ 4.00,Pass,0.32,-4.00 ~ 4.00,Pass,0.00,-6.00 ~ 4.00,Pass
5310,MCS7 HT_MF BW-40, TX1,1.00,1.10,-1.00 ~ 3.00,Pass,-0.76,-4.00 ~ 4.00,Pass,-1.30,-6.00 ~ 4.00,Pass,0.32,-4.00 ~ 4.00,Pass,0.02,-6.00 ~ 4.00,Pass
5310,MCS7 HT_MF BW-40, TX1,2.00,1.72,0.00 ~ 4.00,Pass,-0.76,-4.00 ~ 4.00,Pass,-1.31,-6.00 ~ 4.00,Pass,0.31,-4.00 ~ 4.00,Pass,0.00,-6.00 ~ 4.00,Pass
5310,MCS7 HT_MF BW-40, TX1,3.00,2.48,1.00 ~ 5.00,Pass,-0.78,-4.00 ~ 4.00,Pass,-1.29,-6.00 ~ 4.00,Pass,0.31,-4.00 ~ 4.00,Pass,0.02,-6.00 ~ 4.00,Pass
5310,MCS7 HT_MF BW-40, TX1,4.00,3.90,2.00 ~ 6.00,Pass,-0.80,-4.00 ~ 4.00,Pass,-1.35,-6.00 ~ 4.00,Pass,0.34,-4.00 ~ 4.00,Pass,-0.03,-6.00 ~ 4.00,Pass
5310,MCS7 HT_MF BW-40, TX1,5.00,4.64,3.00 ~ 7.00,Pass,-0.79,-4.00 ~ 4.00,Pass,-1.36,-6.00 ~ 4.00,Pass,0.33,-4.00 ~ 4.00,Pass,-0.02,-6.00 ~ 4.00,Pass
5310,MCS7 HT_MF BW-40, TX1,6.00,5.82,4.00 ~ 8.00,Pass,-0.79,-4.00 ~ 4.00,Pass,-1.35,-6.00 ~ 4.00,Pass,0.33,-4.00 ~ 4.00,Pass,-0.02,-6.00 ~ 4.00,Pass
5310,MCS7 HT_MF BW-40, TX1,7.00,6.72,5.00 ~ 9.00,Pass,-0.69,-4.00 ~ 4.00,Pass,-0.71,-6.00 ~ 4.00,Pass,0.30,-4.00 ~ 4.00,Pass,0.07,-6.00 ~ 4.00,Pass
5310,MCS7 HT_MF BW-40, TX1,8.00,7.99,6.00 ~ 10.00,Pass,-0.68,-4.00 ~ 4.00,Pass,-0.68,-6.00 ~ 4.00,Pass,0.28,-4.00 ~ 4.00,Pass,0.08,-6.00 ~ 4.00,Pass
5310,MCS7 HT_MF BW-40, TX1,9.00,8.97,7.00 ~ 11.00,Pass,-0.69,-4.00 ~ 4.00,Pass,-0.71,-6.00 ~ 4.00,Pass,0.30,-4.00 ~ 4.00,Pass,0.09,-6.00 ~ 4.00,Pass
5310,MCS7 HT_MF BW-40, TX1,10.00,9.98,8.00 ~ 12.00,Pass,-0.67,-4.00 ~ 4.00,Pass,-0.68,-6.00 ~ 4.00,Pass,0.29,-4.00 ~ 4.00,Pass,0.08,-6.00 ~ 4.00,Pass
5310,MCS7 HT_MF BW-40, TX1,11.00,10.99,9.00 ~ 13.00,Pass,-0.68,-4.00 ~ 4.00,Pass,-0.70,-6.00 ~ 4.00,Pass,0.29,-4.00 ~ 4.00,Pass,0.10,-6.00 ~ 4.00,Pass
5310,MCS7 HT_MF BW-40, TX1,12.00,12.00,10.00 ~ 14.00,Pass,-0.73,-4.00 ~ 4.00,Pass,-1.30,-6.00 ~ 4.00,Pass,0.31,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass
5310,MCS7 HT_MF BW-40, TX1,13.00,13.01,11.00 ~ 15.00,Pass,-0.73,-4.00 ~ 4.00,Pass,-1.28,-6.00 ~ 4.00,Pass,0.31,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass
5310,MCS7 HT_MF BW-40, TX1,14.00,13.98,12.00 ~ 16.00,Pass,-0.73,-4.00 ~ 4.00,Pass,-1.28,-6.00 ~ 4.00,Pass,0.31,-4.00 ~ 4.00,Pass,-0.06,-6.00 ~ 4.00,Pass
5310,MCS7 HT_MF BW-40, TX1,15.00,14.96,13.00 ~ 17.00,Pass,-0.73,-4.00 ~ 4.00,Pass,-1.28,-6.00 ~ 4.00,Pass,0.32,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass
5310,MCS7 HT_MF BW-40, TX1,16.00,15.97,14.00 ~ 18.00,Pass,-0.72,-4.00 ~ 4.00,Pass,-1.29,-6.00 ~ 4.00,Pass,0.32,-4.00 ~ 4.00,Pass,-0.06,-6.00 ~ 4.00,Pass
5310,MCS7 HT_MF BW-40, TX1,17.00,16.97,15.00 ~ 19.00,Pass,-0.60,-4.00 ~ 4.00,Pass,-0.62,-6.00 ~ 4.00,Pass,0.28,-4.00 ~ 4.00,Pass,-0.12,-6.00 ~ 4.00,Pass
5310,MCS7 HT_MF BW-40, TX1,18.00,17.94,16.00 ~ 20.00,Pass,-0.59,-4.00 ~ 4.00,Pass,-0.64,-6.00 ~ 4.00,Pass,0.28,-4.00 ~ 4.00,Pass,-0.13,-6.00 ~ 4.00,Pass
5310,MCS7 HT_MF BW-40, TX1,19.00,18.88,17.00 ~ 21.00,Pass,-0.64,-4.00 ~ 4.00,Pass,-0.64,-6.00 ~ 4.00,Pass,0.30,-4.00 ~ 4.00,Pass,-0.12,-6.00 ~ 4.00,Pass
5310,MCS7 HT_MF BW-40, TX1,20.00,19.94,18.00 ~ 22.00,Pass,-0.62,-4.00 ~ 4.00,Pass,-0.65,-6.00 ~ 4.00,Pass,0.29,-4.00 ~ 4.00,Pass,-0.13,-6.00 ~ 4.00,Pass
5310,MCS7 HT_MF BW-40, TX1,21.00,20.94,19.00 ~ 23.00,Pass,-0.61,-4.00 ~ 4.00,Pass,-0.63,-6.00 ~ 4.00,Pass,0.27,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass
5510,MCS7 HT_MF BW-40, TX1,0.00,0.28,-2.00 ~ 2.00,Pass,-0.47,-4.00 ~ 4.00,Pass,-0.48,-6.00 ~ 4.00,Pass,0.20,-4.00 ~ 4.00,Pass,0.03,-6.00 ~ 4.00,Pass
5510,MCS7 HT_MF BW-40, TX1,1.00,1.16,-1.00 ~ 3.00,Pass,-0.49,-4.00 ~ 4.00,Pass,-0.50,-6.00 ~ 4.00,Pass,0.20,-4.00 ~ 4.00,Pass,0.05,-6.00 ~ 4.00,Pass
5510,MCS7 HT_MF BW-40, TX1,2.00,2.04,0.00 ~ 4.00,Pass,-0.49,-4.00 ~ 4.00,Pass,-0.48,-6.00 ~ 4.00,Pass,0.21,-4.00 ~ 4.00,Pass,0.02,-6.00 ~ 4.00,Pass
5510,MCS7 HT_MF BW-40, TX1,3.00,2.86,1.00 ~ 5.00,Pass,-0.49,-4.00 ~ 4.00,Pass,-0.51,-6.00 ~ 4.00,Pass,0.21,-4.00 ~ 4.00,Pass,0.03,-6.00 ~ 4.00,Pass
5510,MCS7 HT_MF BW-40, TX1,4.00,3.76,2.00 ~ 6.00,Pass,-0.59,-4.00 ~ 4.00,Pass,-0.62,-6.00 ~ 4.00,Pass,0.25,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass
5510,MCS7 HT_MF BW-40, TX1,5.00,4.82,3.00 ~ 7.00,Pass,-0.60,-4.00 ~ 4.00,Pass,-0.60,-6.00 ~ 4.00,Pass,0.25,-4.00 ~ 4.00,Pass,-0.06,-6.00 ~ 4.00,Pass
5510,MCS7 HT_MF BW-40, TX1,6.00,5.91,4.00 ~ 8.00,Pass,-0.59,-4.00 ~ 4.00,Pass,-0.61,-6.00 ~ 4.00,Pass,0.26,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass
5510,MCS7 HT_MF BW-40, TX1,7.00,6.96,5.00 ~ 9.00,Pass,-0.58,-4.00 ~ 4.00,Pass,-0.60,-6.00 ~ 4.00,Pass,0.24,-4.00 ~ 4.00,Pass,-0.03,-6.00 ~ 4.00,Pass
5510,MCS7 HT_MF BW-40, TX1,8.00,7.85,6.00 ~ 10.00,Pass,-0.59,-4.00 ~ 4.00,Pass,-0.59,-6.00 ~ 4.00,Pass,0.25,-4.00 ~ 4.00,Pass,-0.03,-6.00 ~ 4.00,Pass
5510,MCS7 HT_MF BW-40, TX1,9.00,9.10,7.00 ~ 11.00,Pass,-0.59,-4.00 ~ 4.00,Pass,-0.60,-6.00 ~ 4.00,Pass,0.24,-4.00 ~ 4.00,Pass,-0.02,-6.00 ~ 4.00,Pass
5510,MCS7 HT_MF BW-40, TX1,10.00,10.12,8.00 ~ 12.00,Pass,-0.59,-4.00 ~ 4.00,Pass,-0.60,-6.00 ~ 4.00,Pass,0.25,-4.00 ~ 4.00,Pass,-0.00,-6.00 ~ 4.00,Pass
5510,MCS7 HT_MF BW-40, TX1,11.00,11.24,9.00 ~ 13.00,Pass,-0.49,-4.00 ~ 4.00,Pass,-0.51,-6.00 ~ 4.00,Pass,0.22,-4.00 ~ 4.00,Pass,0.05,-6.00 ~ 4.00,Pass
5510,MCS7 HT_MF BW-40, TX1,12.00,12.21,10.00 ~ 14.00,Pass,-0.51,-4.00 ~ 4.00,Pass,-0.51,-6.00 ~ 4.00,Pass,0.23,-4.00 ~ 4.00,Pass,0.03,-6.00 ~ 4.00,Pass
5510,MCS7 HT_MF BW-40, TX1,13.00,13.28,11.00 ~ 15.00,Pass,-0.52,-4.00 ~ 4.00,Pass,-0.52,-6.00 ~ 4.00,Pass,0.22,-4.00 ~ 4.00,Pass,0.04,-6.00 ~ 4.00,Pass
5510,MCS7 HT_MF BW-40, TX1,14.00,14.38,12.00 ~ 16.00,Pass,-0.52,-4.00 ~ 4.00,Pass,-0.50,-6.00 ~ 4.00,Pass,0.22,-4.00 ~ 4.00,Pass,0.05,-6.00 ~ 4.00,Pass
5510,MCS7 HT_MF BW-40, TX1,15.00,15.07,13.00 ~ 17.00,Pass,-0.50,-4.00 ~ 4.00,Pass,-0.51,-6.00 ~ 4.00,Pass,0.20,-4.00 ~ 4.00,Pass,0.04,-6.00 ~ 4.00,Pass
5510,MCS7 HT_MF BW-40, TX1,16.00,15.95,14.00 ~ 18.00,Pass,-0.52,-4.00 ~ 4.00,Pass,-0.53,-6.00 ~ 4.00,Pass,0.24,-4.00 ~ 4.00,Pass,-0.16,-6.00 ~ 4.00,Pass
5510,MCS7 HT_MF BW-40, TX1,17.00,17.08,15.00 ~ 19.00,Pass,-0.53,-4.00 ~ 4.00,Pass,-0.54,-6.00 ~ 4.00,Pass,0.23,-4.00 ~ 4.00,Pass,-0.15,-6.00 ~ 4.00,Pass
5510,MCS7 HT_MF BW-40, TX1,18.00,18.12,16.00 ~ 20.00,Pass,-0.51,-4.00 ~ 4.00,Pass,-0.53,-6.00 ~ 4.00,Pass,0.23,-4.00 ~ 4.00,Pass,-0.15,-6.00 ~ 4.00,Pass
5510,MCS7 HT_MF BW-40, TX1,19.00,19.16,17.00 ~ 21.00,Pass,-0.53,-4.00 ~ 4.00,Pass,-0.53,-6.00 ~ 4.00,Pass,0.23,-4.00 ~ 4.00,Pass,-0.14,-6.00 ~ 4.00,Pass
5510,MCS7 HT_MF BW-40, TX1,20.00,20.15,18.00 ~ 22.00,Pass,-0.56,-4.00 ~ 4.00,Pass,-0.51,-6.00 ~ 4.00,Pass,0.23,-4.00 ~ 4.00,Pass,-0.15,-6.00 ~ 4.00,Pass
5510,MCS7 HT_MF BW-40, TX1,21.00,21.07,19.00 ~ 23.00,Pass,-0.47,-4.00 ~ 4.00,Pass,-0.50,-6.00 ~ 4.00,Pass,0.21,-4.00 ~ 4.00,Pass,-0.14,-6.00 ~ 4.00,Pass
5590,MCS7 HT_MF BW-40, TX1,0.00,0.03,-2.00 ~ 2.00,Pass,-0.55,-4.00 ~ 4.00,Pass,-0.55,-6.00 ~ 4.00,Pass,0.24,-4.00 ~ 4.00,Pass,-0.12,-6.00 ~ 4.00,Pass
5590,MCS7 HT_MF BW-40, TX1,1.00,1.30,-1.00 ~ 3.00,Pass,-0.54,-4.00 ~ 4.00,Pass,-0.57,-6.00 ~ 4.00,Pass,0.23,-4.00 ~ 4.00,Pass,-0.13,-6.00 ~ 4.00,Pass
5590,MCS7 HT_MF BW-40, TX1,2.00,1.71,0.00 ~ 4.00,Pass,-0.57,-4.00 ~ 4.00,Pass,-0.57,-6.00 ~ 4.00,Pass,0.25,-4.00 ~ 4.00,Pass,-0.12,-6.00 ~ 4.00,Pass
5590,MCS7 HT_MF BW-40, TX1,3.00,2.74,1.00 ~ 5.00,Pass,-0.55,-4.00 ~ 4.00,Pass,-0.55,-6.00 ~ 4.00,Pass,0.23,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass
5590,MCS7 HT_MF BW-40, TX1,4.00,4.09,2.00 ~ 6.00,Pass,-0.55,-4.00 ~ 4.00,Pass,-0.57,-6.00 ~ 4.00,Pass,0.25,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass
5590,MCS7 HT_MF BW-40, TX1,5.00,4.88,3.00 ~ 7.00,Pass,-0.54,-4.00 ~ 4.00,Pass,-0.57,-6.00 ~ 4.00,Pass,0.24,-4.00 ~ 4.00,Pass,-0.09,-6.00 ~ 4.00,Pass
5590,MCS7 HT_MF BW-40, TX1,6.00,6.03,4.00 ~ 8.00,Pass,-0.52,-4.00 ~ 4.00,Pass,-0.55,-6.00 ~ 4.00,Pass,0.23,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass
5590,MCS7 HT_MF BW-40, TX1,7.00,6.99,5.00 ~ 9.00,Pass,-0.55,-4.00 ~ 4.00,Pass,-0.55,-6.00 ~ 4.00,Pass,0.24,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass
5590,MCS7 HT_MF BW-40, TX1,8.00,8.10,6.00 ~ 10.00,Pass,-0.53,-4.00 ~ 4.00,Pass,-0.55,-6.00 ~ 4.00,Pass,0.24,-4.00 ~ 4.00,Pass,-0.09,-6.00 ~ 4.00,Pass
5590,MCS7 HT_MF BW-40, TX1,9.00,8.99,7.00 ~ 11.00,Pass,-0.46,-4.00 ~ 4.00,Pass,-0.48,-6.00 ~ 4.00,Pass,0.21,-4.00 ~ 4.00,Pass,-0.02,-6.00 ~ 4.00,Pass
5590,MCS7 HT_MF BW-40, TX1,10.00,10.21,8.00 ~ 12.00,Pass,-0.48,-4.00 ~ 4.00,Pass,-0.49,-6.00 ~ 4.00,Pass,0.22,-4.00 ~ 4.00,Pass,0.01,-6.00 ~ 4.00,Pass
5590,MCS7 HT_MF BW-40, TX1,11.00,11.17,9.00 ~ 13.00,Pass,-0.46,-4.00 ~ 4.00,Pass,-0.48,-6.00 ~ 4.00,Pass,0.21,-4.00 ~ 4.00,Pass,0.01,-6.00 ~ 4.00,Pass
5590,MCS7 HT_MF BW-40, TX1,12.00,12.29,10.00 ~ 14.00,Pass,-0.49,-4.00 ~ 4.00,Pass,-0.49,-6.00 ~ 4.00,Pass,0.21,-4.00 ~ 4.00,Pass,0.00,-6.00 ~ 4.00,Pass
5590,MCS7 HT_MF BW-40, TX1,13.00,13.31,11.00 ~ 15.00,Pass,-0.41,-4.00 ~ 4.00,Pass,-0.44,-6.00 ~ 4.00,Pass,0.20,-4.00 ~ 4.00,Pass,-0.04,-6.00 ~ 4.00,Pass
5590,MCS7 HT_MF BW-40, TX1,14.00,14.30,12.00 ~ 16.00,Pass,-0.43,-4.00 ~ 4.00,Pass,-0.46,-6.00 ~ 4.00,Pass,0.20,-4.00 ~ 4.00,Pass,-0.06,-6.00 ~ 4.00,Pass
5590,MCS7 HT_MF BW-40, TX1,15.00,15.43,13.00 ~ 17.00,Pass,-0.44,-4.00 ~ 4.00,Pass,-0.43,-6.00 ~ 4.00,Pass,0.20,-4.00 ~ 4.00,Pass,-0.05,-6.00 ~ 4.00,Pass
5590,MCS7 HT_MF BW-40, TX1,16.00,16.33,14.00 ~ 18.00,Pass,-0.42,-4.00 ~ 4.00,Pass,-0.44,-6.00 ~ 4.00,Pass,0.19,-4.00 ~ 4.00,Pass,-0.06,-6.00 ~ 4.00,Pass
5590,MCS7 HT_MF BW-40, TX1,17.00,17.12,15.00 ~ 19.00,Pass,-0.45,-4.00 ~ 4.00,Pass,-0.44,-6.00 ~ 4.00,Pass,-0.24,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass
5590,MCS7 HT_MF BW-40, TX1,18.00,18.23,16.00 ~ 20.00,Pass,-0.43,-4.00 ~ 4.00,Pass,-0.43,-6.00 ~ 4.00,Pass,-0.25,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass
5590,MCS7 HT_MF BW-40, TX1,19.00,19.18,17.00 ~ 21.00,Pass,-0.41,-4.00 ~ 4.00,Pass,-0.45,-6.00 ~ 4.00,Pass,-0.24,-4.00 ~ 4.00,Pass,-0.24,-6.00 ~ 4.00,Pass
5590,MCS7 HT_MF BW-40, TX1,20.00,20.29,18.00 ~ 22.00,Pass,-0.42,-4.00 ~ 4.00,Pass,-0.42,-6.00 ~ 4.00,Pass,-0.22,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass
5590,MCS7 HT_MF BW-40, TX1,21.00,21.18,19.00 ~ 23.00,Pass,-0.40,-4.00 ~ 4.00,Pass,-0.40,-6.00 ~ 4.00,Pass,-0.23,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass
5670,MCS7 HT_MF BW-40, TX1,0.00,-0.57,-2.00 ~ 2.00,Pass,0.20,-4.00 ~ 4.00,Pass,-0.19,-6.00 ~ 4.00,Pass,-0.38,-4.00 ~ 4.00,Pass,-0.39,-6.00 ~ 4.00,Pass
5670,MCS7 HT_MF BW-40, TX1,1.00,0.05,-1.00 ~ 3.00,Pass,0.21,-4.00 ~ 4.00,Pass,-0.19,-6.00 ~ 4.00,Pass,-0.38,-4.00 ~ 4.00,Pass,-0.40,-6.00 ~ 4.00,Pass
5670,MCS7 HT_MF BW-40, TX1,2.00,1.86,0.00 ~ 4.00,Pass,-0.20,-4.00 ~ 4.00,Pass,-0.22,-6.00 ~ 4.00,Pass,-0.38,-4.00 ~ 4.00,Pass,-0.40,-6.00 ~ 4.00,Pass
5670,MCS7 HT_MF BW-40, TX1,3.00,2.92,1.00 ~ 5.00,Pass,-0.20,-4.00 ~ 4.00,Pass,-0.18,-6.00 ~ 4.00,Pass,-0.40,-4.00 ~ 4.00,Pass,-0.39,-6.00 ~ 4.00,Pass
5670,MCS7 HT_MF BW-40, TX1,4.00,4.17,2.00 ~ 6.00,Pass,-0.20,-4.00 ~ 4.00,Pass,-0.21,-6.00 ~ 4.00,Pass,-0.39,-4.00 ~ 4.00,Pass,-0.39,-6.00 ~ 4.00,Pass
5670,MCS7 HT_MF BW-40, TX1,5.00,4.89,3.00 ~ 7.00,Pass,-0.20,-4.00 ~ 4.00,Pass,-0.20,-6.00 ~ 4.00,Pass,-0.39,-4.00 ~ 4.00,Pass,-0.38,-6.00 ~ 4.00,Pass
5670,MCS7 HT_MF BW-40, TX1,6.00,5.97,4.00 ~ 8.00,Pass,-0.22,-4.00 ~ 4.00,Pass,-0.20,-6.00 ~ 4.00,Pass,-0.33,-4.00 ~ 4.00,Pass,-0.34,-6.00 ~ 4.00,Pass
5670,MCS7 HT_MF BW-40, TX1,7.00,7.02,5.00 ~ 9.00,Pass,-0.19,-4.00 ~ 4.00,Pass,-0.21,-6.00 ~ 4.00,Pass,-0.32,-4.00 ~ 4.00,Pass,-0.34,-6.00 ~ 4.00,Pass
5670,MCS7 HT_MF BW-40, TX1,8.00,7.73,6.00 ~ 10.00,Pass,-0.20,-4.00 ~ 4.00,Pass,-0.21,-6.00 ~ 4.00,Pass,-0.32,-4.00 ~ 4.00,Pass,-0.33,-6.00 ~ 4.00,Pass
5670,MCS7 HT_MF BW-40, TX1,9.00,8.70,7.00 ~ 11.00,Pass,-0.19,-4.00 ~ 4.00,Pass,-0.21,-6.00 ~ 4.00,Pass,-0.33,-4.00 ~ 4.00,Pass,-0.34,-6.00 ~ 4.00,Pass
5670,MCS7 HT_MF BW-40, TX1,10.00,9.78,8.00 ~ 12.00,Pass,-0.22,-4.00 ~ 4.00,Pass,-0.21,-6.00 ~ 4.00,Pass,-0.30,-4.00 ~ 4.00,Pass,-0.31,-6.00 ~ 4.00,Pass
5670,MCS7 HT_MF BW-40, TX1,11.00,10.91,9.00 ~ 13.00,Pass,-0.21,-4.00 ~ 4.00,Pass,-0.22,-6.00 ~ 4.00,Pass,-0.30,-4.00 ~ 4.00,Pass,-0.32,-6.00 ~ 4.00,Pass
5670,MCS7 HT_MF BW-40, TX1,12.00,11.76,10.00 ~ 14.00,Pass,-0.23,-4.00 ~ 4.00,Pass,-0.21,-6.00 ~ 4.00,Pass,-0.31,-4.00 ~ 4.00,Pass,-0.32,-6.00 ~ 4.00,Pass
5670,MCS7 HT_MF BW-40, TX1,13.00,12.93,11.00 ~ 15.00,Pass,-0.23,-4.00 ~ 4.00,Pass,-0.22,-6.00 ~ 4.00,Pass,-0.31,-4.00 ~ 4.00,Pass,-0.31,-6.00 ~ 4.00,Pass
5670,MCS7 HT_MF BW-40, TX1,14.00,13.95,12.00 ~ 16.00,Pass,-0.20,-4.00 ~ 4.00,Pass,-0.21,-6.00 ~ 4.00,Pass,-0.35,-4.00 ~ 4.00,Pass,-0.37,-6.00 ~ 4.00,Pass
