FREQ,DATA_RATE,CHAIN,TX_POWER,POWER,LIMIT,RESULT,VALUE_LO_A,LIMIT,RESULT,VALUE_LO_B,LIMIT,RESULT,VALUE_UP_A,LIMIT,RESULT,VALUE_UP_B,LIMIT,RESULT
5610,MCS9 VHT BW-80, TX4,10.00,10.54,8.00 ~ 12.00,Pass,-0.64,-4.00 ~ 4.00,Pass,-0.66,-6.00 ~ 4.00,Pass,0.41,-4.00 ~ 4.00,Pass,0.47,-6.00 ~ 4.00,Pass
5610,MCS9 VHT BW-80, TX4,11.00,11.57,9.00 ~ 13.00,Pass,-0.64,-4.00 ~ 4.00,Pass,-0.66,-6.00 ~ 4.00,Pass,0.42,-4.00 ~ 4.00,Pass,0.46,-6.00 ~ 4.00,Pass
5610,MCS9 VHT BW-80, TX4,12.00,12.58,10.00 ~ 14.00,Pass,-0.65,-4.00 ~ 4.00,Pass,-0.66,-6.00 ~ 4.00,Pass,0.42,-4.00 ~ 4.00,Pass,0.47,-6.00 ~ 4.00,Pass
5610,MCS9 VHT BW-80, TX4,13.00,13.57,11.00 ~ 15.00,Pass,-0.65,-4.00 ~ 4.00,Pass,-0.65,-6.00 ~ 4.00,Pass,0.43,-4.00 ~ 4.00,Pass,0.48,-6.00 ~ 4.00,Pass
5610,MCS9 VHT BW-80, TX4,14.00,14.36,12.00 ~ 16.00,Pass,-0.56,-4.00 ~ 4.00,Pass,-0.55,-6.00 ~ 4.00,Pass,0.29,-4.00 ~ 4.00,Pass,0.28,-6.00 ~ 4.00,Pass
5610,MCS9 VHT BW-80, TX4,15.00,15.46,13.00 ~ 17.00,Pass,-0.56,-4.00 ~ 4.00,Pass,-0.56,-6.00 ~ 4.00,Pass,0.29,-4.00 ~ 4.00,Pass,0.30,-6.00 ~ 4.00,Pass
5610,MCS9 VHT BW-80, TX4,16.00,16.56,14.00 ~ 18.00,Pass,-0.55,-4.00 ~ 4.00,Pass,-0.55,-6.00 ~ 4.00,Pass,0.29,-4.00 ~ 4.00,Pass,0.30,-6.00 ~ 4.00,Pass
5610,MCS9 VHT BW-80, TX4,17.00,17.66,15.00 ~ 19.00,Pass,-0.56,-4.00 ~ 4.00,Pass,-0.56,-6.00 ~ 4.00,Pass,0.31,-4.00 ~ 4.00,Pass,0.30,-6.00 ~ 4.00,Pass
5610,MCS9 VHT BW-80, TX4,18.00,18.60,16.00 ~ 20.00,Pass,-0.38,-4.00 ~ 4.00,Pass,-0.38,-6.00 ~ 4.00,Pass,0.17,-4.00 ~ 4.00,Pass,0.09,-6.00 ~ 4.00,Pass
5610,MCS9 VHT BW-80, TX4,19.00,19.55,17.00 ~ 21.00,Pass,-0.38,-4.00 ~ 4.00,Pass,-0.37,-6.00 ~ 4.00,Pass,0.17,-4.00 ~ 4.00,Pass,0.08,-6.00 ~ 4.00,Pass
5610,MCS9 VHT BW-80, TX4,20.00,20.54,18.00 ~ 22.00,Pass,-0.38,-4.00 ~ 4.00,Pass,-0.36,-6.00 ~ 4.00,Pass,0.17,-4.00 ~ 4.00,Pass,0.10,-6.00 ~ 4.00,Pass
5690,MCS9 VHT BW-80, TX4,0.00,0.33,-2.00 ~ 2.00,Pass,-0.11,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass,0.14,-4.00 ~ 4.00,Pass,0.18,-6.00 ~ 4.00,Pass
5690,MCS9 VHT BW-80, TX4,1.00,1.32,-1.00 ~ 3.00,Pass,-0.13,-4.00 ~ 4.00,Pass,-0.06,-6.00 ~ 4.00,Pass,0.16,-4.00 ~ 4.00,Pass,0.20,-6.00 ~ 4.00,Pass
5690,MCS9 VHT BW-80, TX4,2.00,2.56,0.00 ~ 4.00,Pass,-0.14,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass,0.14,-4.00 ~ 4.00,Pass,0.18,-6.00 ~ 4.00,Pass
5690,MCS9 VHT BW-80, TX4,3.00,3.52,1.00 ~ 5.00,Pass,-0.15,-4.00 ~ 4.00,Pass,-0.09,-6.00 ~ 4.00,Pass,0.15,-4.00 ~ 4.00,Pass,0.21,-6.00 ~ 4.00,Pass
5690,MCS9 VHT BW-80, TX4,4.00,4.92,2.00 ~ 6.00,Pass,-0.14,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass,0.16,-4.00 ~ 4.00,Pass,0.19,-6.00 ~ 4.00,Pass
5690,MCS9 VHT BW-80, TX4,5.00,5.49,3.00 ~ 7.00,Pass,-0.15,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass,0.17,-4.00 ~ 4.00,Pass,0.19,-6.00 ~ 4.00,Pass
5690,MCS9 VHT BW-80, TX4,6.00,6.52,4.00 ~ 8.00,Pass,-0.17,-4.00 ~ 4.00,Pass,-0.09,-6.00 ~ 4.00,Pass,0.16,-4.00 ~ 4.00,Pass,0.19,-6.00 ~ 4.00,Pass
5690,MCS9 VHT BW-80, TX4,7.00,7.65,5.00 ~ 9.00,Pass,-0.16,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass,0.16,-4.00 ~ 4.00,Pass,0.19,-6.00 ~ 4.00,Pass
5690,MCS9 VHT BW-80, TX4,8.00,8.23,6.00 ~ 10.00,Pass,-0.15,-4.00 ~ 4.00,Pass,-0.09,-6.00 ~ 4.00,Pass,0.16,-4.00 ~ 4.00,Pass,0.19,-6.00 ~ 4.00,Pass
5690,MCS9 VHT BW-80, TX4,9.00,9.49,7.00 ~ 11.00,Pass,-0.15,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass,0.17,-4.00 ~ 4.00,Pass,0.20,-6.00 ~ 4.00,Pass
5690,MCS9 VHT BW-80, TX4,10.00,10.43,8.00 ~ 12.00,Pass,-0.13,-4.00 ~ 4.00,Pass,-0.09,-6.00 ~ 4.00,Pass,0.14,-4.00 ~ 4.00,Pass,0.16,-6.00 ~ 4.00,Pass
5690,MCS9 VHT BW-80, TX4,11.00,11.43,9.00 ~ 13.00,Pass,-0.15,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass,0.16,-4.00 ~ 4.00,Pass,0.18,-6.00 ~ 4.00,Pass
5690,MCS9 VHT BW-80, TX4,12.00,12.49,10.00 ~ 14.00,Pass,-0.15,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass,0.16,-4.00 ~ 4.00,Pass,0.18,-6.00 ~ 4.00,Pass
5690,MCS9 VHT BW-80, TX4,13.00,13.57,11.00 ~ 15.00,Pass,0.07,-4.00 ~ 4.00,Pass,0.03,-6.00 ~ 4.00,Pass,0.05,-4.00 ~ 4.00,Pass,0.02,-6.00 ~ 4.00,Pass
5690,MCS9 VHT BW-80, TX4,14.00,14.24,12.00 ~ 16.00,Pass,0.07,-4.00 ~ 4.00,Pass,0.02,-6.00 ~ 4.00,Pass,-0.06,-4.00 ~ 4.00,Pass,0.01,-6.00 ~ 4.00,Pass
5690,MCS9 VHT BW-80, TX4,15.00,15.40,13.00 ~ 17.00,Pass,0.06,-4.00 ~ 4.00,Pass,0.02,-6.00 ~ 4.00,Pass,-0.05,-4.00 ~ 4.00,Pass,0.01,-6.00 ~ 4.00,Pass
5690,MCS9 VHT BW-80, TX4,16.00,16.45,14.00 ~ 18.00,Pass,0.06,-4.00 ~ 4.00,Pass,0.02,-6.00 ~ 4.00,Pass,0.05,-4.00 ~ 4.00,Pass,0.02,-6.00 ~ 4.00,Pass
5690,MCS9 VHT BW-80, TX4,17.00,17.62,15.00 ~ 19.00,Pass,0.29,-4.00 ~ 4.00,Pass,0.31,-6.00 ~ 4.00,Pass,-0.29,-4.00 ~ 4.00,Pass,-0.26,-6.00 ~ 4.00,Pass
5690,MCS9 VHT BW-80, TX4,18.00,18.67,16.00 ~ 20.00,Pass,0.28,-4.00 ~ 4.00,Pass,0.32,-6.00 ~ 4.00,Pass,-0.29,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass
5690,MCS9 VHT BW-80, TX4,19.00,19.49,17.00 ~ 21.00,Pass,0.27,-4.00 ~ 4.00,Pass,0.33,-6.00 ~ 4.00,Pass,-0.30,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass
5690,MCS9 VHT BW-80, TX4,20.00,20.48,18.00 ~ 22.00,Pass,0.28,-4.00 ~ 4.00,Pass,0.34,-6.00 ~ 4.00,Pass,-0.29,-4.00 ~ 4.00,Pass,-0.26,-6.00 ~ 4.00,Pass
5775,MCS9 VHT BW-80, TX4,0.00,-0.34,-2.00 ~ 2.00,Pass,-0.57,-4.00 ~ 4.00,Pass,-0.56,-6.00 ~ 4.00,Pass,0.62,-4.00 ~ 4.00,Pass,0.84,-6.00 ~ 4.00,Pass
5775,MCS9 VHT BW-80, TX4,1.00,1.09,-1.00 ~ 3.00,Pass,-0.57,-4.00 ~ 4.00,Pass,-0.57,-6.00 ~ 4.00,Pass,0.61,-4.00 ~ 4.00,Pass,0.85,-6.00 ~ 4.00,Pass
5775,MCS9 VHT BW-80, TX4,2.00,2.20,0.00 ~ 4.00,Pass,-0.59,-4.00 ~ 4.00,Pass,-0.57,-6.00 ~ 4.00,Pass,0.62,-4.00 ~ 4.00,Pass,0.84,-6.00 ~ 4.00,Pass
5775,MCS9 VHT BW-80, TX4,3.00,3.31,1.00 ~ 5.00,Pass,-0.61,-4.00 ~ 4.00,Pass,-0.58,-6.00 ~ 4.00,Pass,0.63,-4.00 ~ 4.00,Pass,0.87,-6.00 ~ 4.00,Pass
5775,MCS9 VHT BW-80, TX4,4.00,4.29,2.00 ~ 6.00,Pass,-0.60,-4.00 ~ 4.00,Pass,-0.59,-6.00 ~ 4.00,Pass,0.64,-4.00 ~ 4.00,Pass,0.86,-6.00 ~ 4.00,Pass
5775,MCS9 VHT BW-80, TX4,5.00,5.27,3.00 ~ 7.00,Pass,-0.61,-4.00 ~ 4.00,Pass,-0.58,-6.00 ~ 4.00,Pass,0.64,-4.00 ~ 4.00,Pass,0.87,-6.00 ~ 4.00,Pass
5775,MCS9 VHT BW-80, TX4,6.00,6.33,4.00 ~ 8.00,Pass,-0.60,-4.00 ~ 4.00,Pass,-0.59,-6.00 ~ 4.00,Pass,0.65,-4.00 ~ 4.00,Pass,0.87,-6.00 ~ 4.00,Pass
5775,MCS9 VHT BW-80, TX4,7.00,7.28,5.00 ~ 9.00,Pass,-0.60,-4.00 ~ 4.00,Pass,-0.59,-6.00 ~ 4.00,Pass,0.64,-4.00 ~ 4.00,Pass,0.88,-6.00 ~ 4.00,Pass
5775,MCS9 VHT BW-80, TX4,8.00,8.22,6.00 ~ 10.00,Pass,-0.60,-4.00 ~ 4.00,Pass,-0.60,-6.00 ~ 4.00,Pass,0.64,-4.00 ~ 4.00,Pass,0.88,-6.00 ~ 4.00,Pass
5775,MCS9 VHT BW-80, TX4,9.00,8.92,7.00 ~ 11.00,Pass,-0.59,-4.00 ~ 4.00,Pass,-0.58,-6.00 ~ 4.00,Pass,0.64,-4.00 ~ 4.00,Pass,0.87,-6.00 ~ 4.00,Pass
5775,MCS9 VHT BW-80, TX4,10.00,9.91,8.00 ~ 12.00,Pass,-0.59,-4.00 ~ 4.00,Pass,-0.58,-6.00 ~ 4.00,Pass,0.63,-4.00 ~ 4.00,Pass,0.88,-6.00 ~ 4.00,Pass
5775,MCS9 VHT BW-80, TX4,11.00,11.01,9.00 ~ 13.00,Pass,-0.61,-4.00 ~ 4.00,Pass,-0.59,-6.00 ~ 4.00,Pass,0.64,-4.00 ~ 4.00,Pass,0.88,-6.00 ~ 4.00,Pass
5775,MCS9 VHT BW-80, TX4,12.00,12.05,10.00 ~ 14.00,Pass,-0.61,-4.00 ~ 4.00,Pass,-0.59,-6.00 ~ 4.00,Pass,0.65,-4.00 ~ 4.00,Pass,0.90,-6.00 ~ 4.00,Pass
5775,MCS9 VHT BW-80, TX4,13.00,13.03,11.00 ~ 15.00,Pass,-0.55,-4.00 ~ 4.00,Pass,-0.53,-6.00 ~ 4.00,Pass,0.59,-4.00 ~ 4.00,Pass,0.79,-6.00 ~ 4.00,Pass
5775,MCS9 VHT BW-80, TX4,14.00,13.93,12.00 ~ 16.00,Pass,-0.54,-4.00 ~ 4.00,Pass,-0.53,-6.00 ~ 4.00,Pass,0.59,-4.00 ~ 4.00,Pass,0.80,-6.00 ~ 4.00,Pass
5775,MCS9 VHT BW-80, TX4,15.00,15.22,13.00 ~ 17.00,Pass,-0.54,-4.00 ~ 4.00,Pass,-0.53,-6.00 ~ 4.00,Pass,0.57,-4.00 ~ 4.00,Pass,0.79,-6.00 ~ 4.00,Pass
5775,MCS9 VHT BW-80, TX4,16.00,16.34,14.00 ~ 18.00,Pass,-0.55,-4.00 ~ 4.00,Pass,-0.53,-6.00 ~ 4.00,Pass,0.59,-4.00 ~ 4.00,Pass,0.79,-6.00 ~ 4.00,Pass
5775,MCS9 VHT BW-80, TX4,17.00,17.29,15.00 ~ 19.00,Pass,-0.36,-4.00 ~ 4.00,Pass,-0.33,-6.00 ~ 4.00,Pass,0.41,-4.00 ~ 4.00,Pass,0.54,-6.00 ~ 4.00,Pass
5775,MCS9 VHT BW-80, TX4,18.00,18.48,16.00 ~ 20.00,Pass,-0.37,-4.00 ~ 4.00,Pass,-0.33,-6.00 ~ 4.00,Pass,0.41,-4.00 ~ 4.00,Pass,0.55,-6.00 ~ 4.00,Pass
5775,MCS9 VHT BW-80, TX4,19.00,19.40,17.00 ~ 21.00,Pass,-0.36,-4.00 ~ 4.00,Pass,-0.32,-6.00 ~ 4.00,Pass,0.41,-4.00 ~ 4.00,Pass,0.55,-6.00 ~ 4.00,Pass
5775,MCS9 VHT BW-80, TX4,20.00,20.43,18.00 ~ 22.00,Pass,-0.36,-4.00 ~ 4.00,Pass,-0.32,-6.00 ~ 4.00,Pass,0.41,-4.00 ~ 4.00,Pass,0.53,-6.00 ~ 4.00,Pass
