FREQ,DATA_RATE,CHAIN,TX_POWER,POWER,LIMIT,RESULT,VALUE_LO_A,LIMIT,RESULT,VALUE_LO_B,LIMIT,RESULT,VALUE_UP_A,LIMIT,RESULT,VALUE_UP_B,LIMIT,RESULT
5190,MCS7 HT_MF BW-40, TX4,21.00,21.25,19.00 ~ 23.00,Pass,0.26,-4.00 ~ 4.00,Pass,-0.19,-6.00 ~ 4.00,Pass,-0.64,-4.00 ~ 4.00,Pass,-0.63,-6.00 ~ 4.00,Pass
5270,MCS7 HT_MF BW-40, TX4,0.00,0.45,-2.00 ~ 2.00,Pass,-0.59,-4.00 ~ 4.00,Pass,-0.63,-6.00 ~ 4.00,Pass,0.25,-4.00 ~ 4.00,Pass,-0.06,-6.00 ~ 4.00,Pass
5270,MCS7 HT_MF BW-40, TX4,1.00,1.13,-1.00 ~ 3.00,Pass,-0.60,-4.00 ~ 4.00,Pass,-0.65,-6.00 ~ 4.00,Pass,0.26,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass
5270,MCS7 HT_MF BW-40, TX4,2.00,2.14,0.00 ~ 4.00,Pass,-0.64,-4.00 ~ 4.00,Pass,-0.64,-6.00 ~ 4.00,Pass,0.26,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass
5270,MCS7 HT_MF BW-40, TX4,3.00,3.23,1.00 ~ 5.00,Pass,-0.61,-4.00 ~ 4.00,Pass,-0.63,-6.00 ~ 4.00,Pass,0.25,-4.00 ~ 4.00,Pass,-0.05,-6.00 ~ 4.00,Pass
5270,MCS7 HT_MF BW-40, TX4,4.00,4.19,2.00 ~ 6.00,Pass,-0.62,-4.00 ~ 4.00,Pass,-0.63,-6.00 ~ 4.00,Pass,0.25,-4.00 ~ 4.00,Pass,-0.05,-6.00 ~ 4.00,Pass
5270,MCS7 HT_MF BW-40, TX4,5.00,5.35,3.00 ~ 7.00,Pass,-0.63,-4.00 ~ 4.00,Pass,-0.65,-6.00 ~ 4.00,Pass,0.27,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass
5270,MCS7 HT_MF BW-40, TX4,6.00,6.35,4.00 ~ 8.00,Pass,-0.65,-4.00 ~ 4.00,Pass,-0.67,-6.00 ~ 4.00,Pass,0.27,-4.00 ~ 4.00,Pass,-0.09,-6.00 ~ 4.00,Pass
5270,MCS7 HT_MF BW-40, TX4,7.00,7.26,5.00 ~ 9.00,Pass,-0.63,-4.00 ~ 4.00,Pass,-0.66,-6.00 ~ 4.00,Pass,0.26,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass
5270,MCS7 HT_MF BW-40, TX4,8.00,8.16,6.00 ~ 10.00,Pass,-0.64,-4.00 ~ 4.00,Pass,-0.65,-6.00 ~ 4.00,Pass,0.25,-4.00 ~ 4.00,Pass,-0.12,-6.00 ~ 4.00,Pass
5270,MCS7 HT_MF BW-40, TX4,9.00,9.27,7.00 ~ 11.00,Pass,-0.60,-4.00 ~ 4.00,Pass,-0.61,-6.00 ~ 4.00,Pass,0.25,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass
5270,MCS7 HT_MF BW-40, TX4,10.00,10.10,8.00 ~ 12.00,Pass,-0.62,-4.00 ~ 4.00,Pass,-0.62,-6.00 ~ 4.00,Pass,0.25,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass
5270,MCS7 HT_MF BW-40, TX4,11.00,11.34,9.00 ~ 13.00,Pass,-0.62,-4.00 ~ 4.00,Pass,-0.63,-6.00 ~ 4.00,Pass,0.25,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass
5270,MCS7 HT_MF BW-40, TX4,12.00,12.16,10.00 ~ 14.00,Pass,-0.47,-4.00 ~ 4.00,Pass,-0.47,-6.00 ~ 4.00,Pass,0.20,-4.00 ~ 4.00,Pass,-0.05,-6.00 ~ 4.00,Pass
5270,MCS7 HT_MF BW-40, TX4,13.00,13.16,11.00 ~ 15.00,Pass,-0.47,-4.00 ~ 4.00,Pass,-0.50,-6.00 ~ 4.00,Pass,0.21,-4.00 ~ 4.00,Pass,-0.04,-6.00 ~ 4.00,Pass
5270,MCS7 HT_MF BW-40, TX4,14.00,14.18,12.00 ~ 16.00,Pass,-0.47,-4.00 ~ 4.00,Pass,-0.49,-6.00 ~ 4.00,Pass,0.21,-4.00 ~ 4.00,Pass,-0.06,-6.00 ~ 4.00,Pass
5270,MCS7 HT_MF BW-40, TX4,15.00,15.04,13.00 ~ 17.00,Pass,-0.47,-4.00 ~ 4.00,Pass,-0.47,-6.00 ~ 4.00,Pass,0.20,-4.00 ~ 4.00,Pass,-0.04,-6.00 ~ 4.00,Pass
5270,MCS7 HT_MF BW-40, TX4,16.00,16.33,14.00 ~ 18.00,Pass,-0.47,-4.00 ~ 4.00,Pass,-0.50,-6.00 ~ 4.00,Pass,0.20,-4.00 ~ 4.00,Pass,-0.06,-6.00 ~ 4.00,Pass
5270,MCS7 HT_MF BW-40, TX4,17.00,17.44,15.00 ~ 19.00,Pass,-0.47,-4.00 ~ 4.00,Pass,-0.49,-6.00 ~ 4.00,Pass,-0.24,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass
5270,MCS7 HT_MF BW-40, TX4,18.00,18.35,16.00 ~ 20.00,Pass,-0.50,-4.00 ~ 4.00,Pass,-0.49,-6.00 ~ 4.00,Pass,-0.25,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass
5270,MCS7 HT_MF BW-40, TX4,19.00,19.30,17.00 ~ 21.00,Pass,-0.48,-4.00 ~ 4.00,Pass,-0.52,-6.00 ~ 4.00,Pass,0.25,-4.00 ~ 4.00,Pass,-0.22,-6.00 ~ 4.00,Pass
5270,MCS7 HT_MF BW-40, TX4,20.00,20.22,18.00 ~ 22.00,Pass,-0.49,-4.00 ~ 4.00,Pass,-0.49,-6.00 ~ 4.00,Pass,0.24,-4.00 ~ 4.00,Pass,-0.24,-6.00 ~ 4.00,Pass
5270,MCS7 HT_MF BW-40, TX4,21.00,21.26,19.00 ~ 23.00,Pass,-0.45,-4.00 ~ 4.00,Pass,-0.48,-6.00 ~ 4.00,Pass,0.26,-4.00 ~ 4.00,Pass,-0.23,-6.00 ~ 4.00,Pass
5310,MCS7 HT_MF BW-40, TX4,0.00,-0.44,-2.00 ~ 2.00,Pass,-0.71,-4.00 ~ 4.00,Pass,-0.72,-6.00 ~ 4.00,Pass,0.30,-4.00 ~ 4.00,Pass,0.14,-6.00 ~ 4.00,Pass
5310,MCS7 HT_MF BW-40, TX4,1.00,1.15,-1.00 ~ 3.00,Pass,-0.71,-4.00 ~ 4.00,Pass,-0.73,-6.00 ~ 4.00,Pass,0.31,-4.00 ~ 4.00,Pass,0.16,-6.00 ~ 4.00,Pass
5310,MCS7 HT_MF BW-40, TX4,2.00,2.82,0.00 ~ 4.00,Pass,-0.71,-4.00 ~ 4.00,Pass,-0.73,-6.00 ~ 4.00,Pass,0.32,-4.00 ~ 4.00,Pass,0.15,-6.00 ~ 4.00,Pass
5310,MCS7 HT_MF BW-40, TX4,3.00,3.57,1.00 ~ 5.00,Pass,-0.73,-4.00 ~ 4.00,Pass,-0.74,-6.00 ~ 4.00,Pass,0.31,-4.00 ~ 4.00,Pass,0.17,-6.00 ~ 4.00,Pass
5310,MCS7 HT_MF BW-40, TX4,4.00,4.25,2.00 ~ 6.00,Pass,-0.81,-4.00 ~ 4.00,Pass,-1.37,-6.00 ~ 4.00,Pass,0.33,-4.00 ~ 4.00,Pass,0.07,-6.00 ~ 4.00,Pass
5310,MCS7 HT_MF BW-40, TX4,5.00,5.28,3.00 ~ 7.00,Pass,-0.82,-4.00 ~ 4.00,Pass,-1.37,-6.00 ~ 4.00,Pass,0.34,-4.00 ~ 4.00,Pass,0.06,-6.00 ~ 4.00,Pass
5310,MCS7 HT_MF BW-40, TX4,6.00,6.22,4.00 ~ 8.00,Pass,-0.82,-4.00 ~ 4.00,Pass,-1.36,-6.00 ~ 4.00,Pass,0.35,-4.00 ~ 4.00,Pass,0.09,-6.00 ~ 4.00,Pass
5310,MCS7 HT_MF BW-40, TX4,7.00,7.31,5.00 ~ 9.00,Pass,-0.84,-4.00 ~ 4.00,Pass,-1.36,-6.00 ~ 4.00,Pass,0.34,-4.00 ~ 4.00,Pass,0.08,-6.00 ~ 4.00,Pass
5310,MCS7 HT_MF BW-40, TX4,8.00,8.46,6.00 ~ 10.00,Pass,-0.74,-4.00 ~ 4.00,Pass,-0.76,-6.00 ~ 4.00,Pass,0.32,-4.00 ~ 4.00,Pass,0.16,-6.00 ~ 4.00,Pass
5310,MCS7 HT_MF BW-40, TX4,9.00,9.35,7.00 ~ 11.00,Pass,-0.74,-4.00 ~ 4.00,Pass,-0.77,-6.00 ~ 4.00,Pass,0.31,-4.00 ~ 4.00,Pass,0.18,-6.00 ~ 4.00,Pass
5310,MCS7 HT_MF BW-40, TX4,10.00,10.12,8.00 ~ 12.00,Pass,-0.75,-4.00 ~ 4.00,Pass,-1.23,-6.00 ~ 4.00,Pass,0.33,-4.00 ~ 4.00,Pass,0.17,-6.00 ~ 4.00,Pass
5310,MCS7 HT_MF BW-40, TX4,11.00,11.18,9.00 ~ 13.00,Pass,-0.76,-4.00 ~ 4.00,Pass,-1.23,-6.00 ~ 4.00,Pass,0.32,-4.00 ~ 4.00,Pass,0.15,-6.00 ~ 4.00,Pass
5310,MCS7 HT_MF BW-40, TX4,12.00,12.22,10.00 ~ 14.00,Pass,-0.75,-4.00 ~ 4.00,Pass,-1.23,-6.00 ~ 4.00,Pass,0.33,-4.00 ~ 4.00,Pass,0.17,-6.00 ~ 4.00,Pass
5310,MCS7 HT_MF BW-40, TX4,13.00,13.12,11.00 ~ 15.00,Pass,-0.79,-4.00 ~ 4.00,Pass,-1.33,-6.00 ~ 4.00,Pass,0.32,-4.00 ~ 4.00,Pass,0.06,-6.00 ~ 4.00,Pass
5310,MCS7 HT_MF BW-40, TX4,14.00,14.10,12.00 ~ 16.00,Pass,-0.79,-4.00 ~ 4.00,Pass,-1.34,-6.00 ~ 4.00,Pass,0.34,-4.00 ~ 4.00,Pass,0.04,-6.00 ~ 4.00,Pass
5310,MCS7 HT_MF BW-40, TX4,15.00,14.90,13.00 ~ 17.00,Pass,-0.80,-4.00 ~ 4.00,Pass,-1.34,-6.00 ~ 4.00,Pass,0.32,-4.00 ~ 4.00,Pass,0.05,-6.00 ~ 4.00,Pass
5310,MCS7 HT_MF BW-40, TX4,16.00,16.25,14.00 ~ 18.00,Pass,-0.78,-4.00 ~ 4.00,Pass,-1.35,-6.00 ~ 4.00,Pass,0.34,-4.00 ~ 4.00,Pass,0.05,-6.00 ~ 4.00,Pass
5310,MCS7 HT_MF BW-40, TX4,17.00,17.50,15.00 ~ 19.00,Pass,-0.76,-4.00 ~ 4.00,Pass,-1.35,-6.00 ~ 4.00,Pass,0.33,-4.00 ~ 4.00,Pass,-0.03,-6.00 ~ 4.00,Pass
5310,MCS7 HT_MF BW-40, TX4,18.00,18.52,16.00 ~ 20.00,Pass,-0.78,-4.00 ~ 4.00,Pass,-1.34,-6.00 ~ 4.00,Pass,0.32,-4.00 ~ 4.00,Pass,-0.02,-6.00 ~ 4.00,Pass
5310,MCS7 HT_MF BW-40, TX4,19.00,19.36,17.00 ~ 21.00,Pass,-0.77,-4.00 ~ 4.00,Pass,-1.33,-6.00 ~ 4.00,Pass,0.33,-4.00 ~ 4.00,Pass,-0.02,-6.00 ~ 4.00,Pass
5310,MCS7 HT_MF BW-40, TX4,20.00,20.30,18.00 ~ 22.00,Pass,-0.78,-4.00 ~ 4.00,Pass,-1.33,-6.00 ~ 4.00,Pass,0.32,-4.00 ~ 4.00,Pass,-0.01,-6.00 ~ 4.00,Pass
5310,MCS7 HT_MF BW-40, TX4,21.00,21.43,19.00 ~ 23.00,Pass,-0.78,-4.00 ~ 4.00,Pass,-1.31,-6.00 ~ 4.00,Pass,0.31,-4.00 ~ 4.00,Pass,0.00,-6.00 ~ 4.00,Pass
5510,MCS7 HT_MF BW-40, TX4,0.00,0.29,-2.00 ~ 2.00,Pass,-0.41,-4.00 ~ 4.00,Pass,-0.44,-6.00 ~ 4.00,Pass,0.20,-4.00 ~ 4.00,Pass,-0.02,-6.00 ~ 4.00,Pass
5510,MCS7 HT_MF BW-40, TX4,1.00,1.03,-1.00 ~ 3.00,Pass,-0.44,-4.00 ~ 4.00,Pass,-0.40,-6.00 ~ 4.00,Pass,0.18,-4.00 ~ 4.00,Pass,-0.01,-6.00 ~ 4.00,Pass
5510,MCS7 HT_MF BW-40, TX4,2.00,2.28,0.00 ~ 4.00,Pass,-0.42,-4.00 ~ 4.00,Pass,-0.44,-6.00 ~ 4.00,Pass,0.20,-4.00 ~ 4.00,Pass,-0.00,-6.00 ~ 4.00,Pass
5510,MCS7 HT_MF BW-40, TX4,3.00,3.81,1.00 ~ 5.00,Pass,-0.52,-4.00 ~ 4.00,Pass,-0.55,-6.00 ~ 4.00,Pass,0.23,-4.00 ~ 4.00,Pass,-0.05,-6.00 ~ 4.00,Pass
5510,MCS7 HT_MF BW-40, TX4,4.00,4.47,2.00 ~ 6.00,Pass,-0.53,-4.00 ~ 4.00,Pass,-0.53,-6.00 ~ 4.00,Pass,0.22,-4.00 ~ 4.00,Pass,-0.06,-6.00 ~ 4.00,Pass
5510,MCS7 HT_MF BW-40, TX4,5.00,5.31,3.00 ~ 7.00,Pass,-0.54,-4.00 ~ 4.00,Pass,-0.53,-6.00 ~ 4.00,Pass,0.22,-4.00 ~ 4.00,Pass,-0.06,-6.00 ~ 4.00,Pass
5510,MCS7 HT_MF BW-40, TX4,6.00,6.67,4.00 ~ 8.00,Pass,-0.51,-4.00 ~ 4.00,Pass,-0.55,-6.00 ~ 4.00,Pass,0.22,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass
5510,MCS7 HT_MF BW-40, TX4,7.00,7.33,5.00 ~ 9.00,Pass,-0.49,-4.00 ~ 4.00,Pass,-0.48,-6.00 ~ 4.00,Pass,0.21,-4.00 ~ 4.00,Pass,0.02,-6.00 ~ 4.00,Pass
5510,MCS7 HT_MF BW-40, TX4,8.00,8.06,6.00 ~ 10.00,Pass,-0.47,-4.00 ~ 4.00,Pass,-0.51,-6.00 ~ 4.00,Pass,0.22,-4.00 ~ 4.00,Pass,0.03,-6.00 ~ 4.00,Pass
5510,MCS7 HT_MF BW-40, TX4,9.00,9.06,7.00 ~ 11.00,Pass,-0.47,-4.00 ~ 4.00,Pass,-0.47,-6.00 ~ 4.00,Pass,0.22,-4.00 ~ 4.00,Pass,0.02,-6.00 ~ 4.00,Pass
5510,MCS7 HT_MF BW-40, TX4,10.00,10.34,8.00 ~ 12.00,Pass,-0.48,-4.00 ~ 4.00,Pass,-0.50,-6.00 ~ 4.00,Pass,0.21,-4.00 ~ 4.00,Pass,0.03,-6.00 ~ 4.00,Pass
5510,MCS7 HT_MF BW-40, TX4,11.00,11.17,9.00 ~ 13.00,Pass,-0.47,-4.00 ~ 4.00,Pass,-0.49,-6.00 ~ 4.00,Pass,0.21,-4.00 ~ 4.00,Pass,0.04,-6.00 ~ 4.00,Pass
5510,MCS7 HT_MF BW-40, TX4,12.00,12.18,10.00 ~ 14.00,Pass,-0.48,-4.00 ~ 4.00,Pass,-0.49,-6.00 ~ 4.00,Pass,0.21,-4.00 ~ 4.00,Pass,0.04,-6.00 ~ 4.00,Pass
5510,MCS7 HT_MF BW-40, TX4,13.00,13.12,11.00 ~ 15.00,Pass,-0.58,-4.00 ~ 4.00,Pass,-0.58,-6.00 ~ 4.00,Pass,0.23,-4.00 ~ 4.00,Pass,-0.03,-6.00 ~ 4.00,Pass
5510,MCS7 HT_MF BW-40, TX4,14.00,14.39,12.00 ~ 16.00,Pass,-0.57,-4.00 ~ 4.00,Pass,-0.61,-6.00 ~ 4.00,Pass,0.24,-4.00 ~ 4.00,Pass,-0.04,-6.00 ~ 4.00,Pass
5510,MCS7 HT_MF BW-40, TX4,15.00,15.32,13.00 ~ 17.00,Pass,-0.58,-4.00 ~ 4.00,Pass,-0.58,-6.00 ~ 4.00,Pass,0.23,-4.00 ~ 4.00,Pass,-0.03,-6.00 ~ 4.00,Pass
5510,MCS7 HT_MF BW-40, TX4,16.00,16.40,14.00 ~ 18.00,Pass,-0.56,-4.00 ~ 4.00,Pass,-0.57,-6.00 ~ 4.00,Pass,0.24,-4.00 ~ 4.00,Pass,-0.03,-6.00 ~ 4.00,Pass
5510,MCS7 HT_MF BW-40, TX4,17.00,17.31,15.00 ~ 19.00,Pass,-0.56,-4.00 ~ 4.00,Pass,-0.55,-6.00 ~ 4.00,Pass,0.24,-4.00 ~ 4.00,Pass,-0.13,-6.00 ~ 4.00,Pass
5510,MCS7 HT_MF BW-40, TX4,18.00,18.38,16.00 ~ 20.00,Pass,-0.52,-4.00 ~ 4.00,Pass,-0.54,-6.00 ~ 4.00,Pass,0.24,-4.00 ~ 4.00,Pass,-0.12,-6.00 ~ 4.00,Pass
5510,MCS7 HT_MF BW-40, TX4,19.00,19.32,17.00 ~ 21.00,Pass,-0.54,-4.00 ~ 4.00,Pass,-0.54,-6.00 ~ 4.00,Pass,0.23,-4.00 ~ 4.00,Pass,-0.13,-6.00 ~ 4.00,Pass
5510,MCS7 HT_MF BW-40, TX4,20.00,20.45,18.00 ~ 22.00,Pass,-0.51,-4.00 ~ 4.00,Pass,-0.56,-6.00 ~ 4.00,Pass,0.23,-4.00 ~ 4.00,Pass,-0.13,-6.00 ~ 4.00,Pass
5510,MCS7 HT_MF BW-40, TX4,21.00,21.41,19.00 ~ 23.00,Pass,-0.53,-4.00 ~ 4.00,Pass,-0.53,-6.00 ~ 4.00,Pass,0.23,-4.00 ~ 4.00,Pass,-0.13,-6.00 ~ 4.00,Pass
5590,MCS7 HT_MF BW-40, TX4,0.00,0.35,-2.00 ~ 2.00,Pass,-0.53,-4.00 ~ 4.00,Pass,-0.56,-6.00 ~ 4.00,Pass,0.23,-4.00 ~ 4.00,Pass,0.07,-6.00 ~ 4.00,Pass
5590,MCS7 HT_MF BW-40, TX4,1.00,1.48,-1.00 ~ 3.00,Pass,-0.55,-4.00 ~ 4.00,Pass,-0.56,-6.00 ~ 4.00,Pass,0.23,-4.00 ~ 4.00,Pass,0.10,-6.00 ~ 4.00,Pass
5590,MCS7 HT_MF BW-40, TX4,2.00,2.71,0.00 ~ 4.00,Pass,-0.57,-4.00 ~ 4.00,Pass,-0.55,-6.00 ~ 4.00,Pass,0.26,-4.00 ~ 4.00,Pass,0.11,-6.00 ~ 4.00,Pass
5590,MCS7 HT_MF BW-40, TX4,3.00,3.36,1.00 ~ 5.00,Pass,-0.55,-4.00 ~ 4.00,Pass,-0.56,-6.00 ~ 4.00,Pass,0.23,-4.00 ~ 4.00,Pass,0.10,-6.00 ~ 4.00,Pass
5590,MCS7 HT_MF BW-40, TX4,4.00,4.77,2.00 ~ 6.00,Pass,-0.55,-4.00 ~ 4.00,Pass,-0.56,-6.00 ~ 4.00,Pass,0.24,-4.00 ~ 4.00,Pass,0.11,-6.00 ~ 4.00,Pass
5590,MCS7 HT_MF BW-40, TX4,5.00,5.50,3.00 ~ 7.00,Pass,-0.57,-4.00 ~ 4.00,Pass,-0.57,-6.00 ~ 4.00,Pass,0.23,-4.00 ~ 4.00,Pass,0.09,-6.00 ~ 4.00,Pass
5590,MCS7 HT_MF BW-40, TX4,6.00,6.58,4.00 ~ 8.00,Pass,-0.66,-4.00 ~ 4.00,Pass,-0.66,-6.00 ~ 4.00,Pass,0.28,-4.00 ~ 4.00,Pass,-0.02,-6.00 ~ 4.00,Pass
5590,MCS7 HT_MF BW-40, TX4,7.00,7.82,5.00 ~ 9.00,Pass,-0.65,-4.00 ~ 4.00,Pass,-0.67,-6.00 ~ 4.00,Pass,0.26,-4.00 ~ 4.00,Pass,-0.01,-6.00 ~ 4.00,Pass
5590,MCS7 HT_MF BW-40, TX4,8.00,8.63,6.00 ~ 10.00,Pass,-0.65,-4.00 ~ 4.00,Pass,-0.66,-6.00 ~ 4.00,Pass,0.26,-4.00 ~ 4.00,Pass,-0.02,-6.00 ~ 4.00,Pass
5590,MCS7 HT_MF BW-40, TX4,9.00,9.52,7.00 ~ 11.00,Pass,-0.65,-4.00 ~ 4.00,Pass,-0.66,-6.00 ~ 4.00,Pass,0.27,-4.00 ~ 4.00,Pass,-0.01,-6.00 ~ 4.00,Pass
5590,MCS7 HT_MF BW-40, TX4,10.00,10.65,8.00 ~ 12.00,Pass,-0.62,-4.00 ~ 4.00,Pass,-0.66,-6.00 ~ 4.00,Pass,0.27,-4.00 ~ 4.00,Pass,0.04,-6.00 ~ 4.00,Pass
5590,MCS7 HT_MF BW-40, TX4,11.00,11.53,9.00 ~ 13.00,Pass,-0.62,-4.00 ~ 4.00,Pass,-0.65,-6.00 ~ 4.00,Pass,0.28,-4.00 ~ 4.00,Pass,0.02,-6.00 ~ 4.00,Pass
5590,MCS7 HT_MF BW-40, TX4,12.00,12.63,10.00 ~ 14.00,Pass,-0.65,-4.00 ~ 4.00,Pass,-0.65,-6.00 ~ 4.00,Pass,0.26,-4.00 ~ 4.00,Pass,0.04,-6.00 ~ 4.00,Pass
5590,MCS7 HT_MF BW-40, TX4,13.00,13.63,11.00 ~ 15.00,Pass,-0.63,-4.00 ~ 4.00,Pass,-0.65,-6.00 ~ 4.00,Pass,0.25,-4.00 ~ 4.00,Pass,0.03,-6.00 ~ 4.00,Pass
5590,MCS7 HT_MF BW-40, TX4,14.00,14.45,12.00 ~ 16.00,Pass,-0.56,-4.00 ~ 4.00,Pass,-0.58,-6.00 ~ 4.00,Pass,0.22,-4.00 ~ 4.00,Pass,-0.06,-6.00 ~ 4.00,Pass
5590,MCS7 HT_MF BW-40, TX4,15.00,15.56,13.00 ~ 17.00,Pass,-0.56,-4.00 ~ 4.00,Pass,-0.58,-6.00 ~ 4.00,Pass,0.24,-4.00 ~ 4.00,Pass,-0.06,-6.00 ~ 4.00,Pass
5590,MCS7 HT_MF BW-40, TX4,16.00,16.61,14.00 ~ 18.00,Pass,-0.58,-4.00 ~ 4.00,Pass,-0.57,-6.00 ~ 4.00,Pass,0.23,-4.00 ~ 4.00,Pass,-0.04,-6.00 ~ 4.00,Pass
5590,MCS7 HT_MF BW-40, TX4,17.00,17.63,15.00 ~ 19.00,Pass,-0.56,-4.00 ~ 4.00,Pass,-0.58,-6.00 ~ 4.00,Pass,0.26,-4.00 ~ 4.00,Pass,-0.05,-6.00 ~ 4.00,Pass
5590,MCS7 HT_MF BW-40, TX4,18.00,18.64,16.00 ~ 20.00,Pass,-0.50,-4.00 ~ 4.00,Pass,-0.51,-6.00 ~ 4.00,Pass,0.23,-4.00 ~ 4.00,Pass,-0.20,-6.00 ~ 4.00,Pass
5590,MCS7 HT_MF BW-40, TX4,19.00,19.61,17.00 ~ 21.00,Pass,-0.47,-4.00 ~ 4.00,Pass,-0.48,-6.00 ~ 4.00,Pass,0.24,-4.00 ~ 4.00,Pass,-0.19,-6.00 ~ 4.00,Pass
5590,MCS7 HT_MF BW-40, TX4,20.00,20.69,18.00 ~ 22.00,Pass,-0.51,-4.00 ~ 4.00,Pass,-0.50,-6.00 ~ 4.00,Pass,0.24,-4.00 ~ 4.00,Pass,-0.17,-6.00 ~ 4.00,Pass
5590,MCS7 HT_MF BW-40, TX4,21.00,21.77,19.00 ~ 23.00,Pass,-0.50,-4.00 ~ 4.00,Pass,-0.51,-6.00 ~ 4.00,Pass,0.22,-4.00 ~ 4.00,Pass,-0.14,-6.00 ~ 4.00,Pass
5670,MCS7 HT_MF BW-40, TX4,0.00,-0.30,-2.00 ~ 2.00,Pass,-0.32,-4.00 ~ 4.00,Pass,-0.34,-6.00 ~ 4.00,Pass,-0.25,-4.00 ~ 4.00,Pass,-0.27,-6.00 ~ 4.00,Pass
5670,MCS7 HT_MF BW-40, TX4,1.00,1.33,-1.00 ~ 3.00,Pass,-0.35,-4.00 ~ 4.00,Pass,-0.34,-6.00 ~ 4.00,Pass,-0.24,-4.00 ~ 4.00,Pass,-0.26,-6.00 ~ 4.00,Pass
5670,MCS7 HT_MF BW-40, TX4,2.00,3.05,0.00 ~ 4.00,Pass,-0.34,-4.00 ~ 4.00,Pass,-0.37,-6.00 ~ 4.00,Pass,-0.25,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass
5670,MCS7 HT_MF BW-40, TX4,3.00,3.72,1.00 ~ 5.00,Pass,-0.36,-4.00 ~ 4.00,Pass,-0.36,-6.00 ~ 4.00,Pass,-0.25,-4.00 ~ 4.00,Pass,-0.26,-6.00 ~ 4.00,Pass
5670,MCS7 HT_MF BW-40, TX4,4.00,4.58,2.00 ~ 6.00,Pass,-0.34,-4.00 ~ 4.00,Pass,-0.35,-6.00 ~ 4.00,Pass,-0.24,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass
5670,MCS7 HT_MF BW-40, TX4,5.00,5.51,3.00 ~ 7.00,Pass,-0.34,-4.00 ~ 4.00,Pass,-0.36,-6.00 ~ 4.00,Pass,-0.20,-4.00 ~ 4.00,Pass,-0.24,-6.00 ~ 4.00,Pass
5670,MCS7 HT_MF BW-40, TX4,6.00,6.49,4.00 ~ 8.00,Pass,-0.33,-4.00 ~ 4.00,Pass,-0.33,-6.00 ~ 4.00,Pass,-0.21,-4.00 ~ 4.00,Pass,-0.20,-6.00 ~ 4.00,Pass
5670,MCS7 HT_MF BW-40, TX4,7.00,7.85,5.00 ~ 9.00,Pass,-0.34,-4.00 ~ 4.00,Pass,-0.35,-6.00 ~ 4.00,Pass,-0.22,-4.00 ~ 4.00,Pass,-0.21,-6.00 ~ 4.00,Pass
5670,MCS7 HT_MF BW-40, TX4,8.00,8.44,6.00 ~ 10.00,Pass,-0.34,-4.00 ~ 4.00,Pass,-0.36,-6.00 ~ 4.00,Pass,-0.19,-4.00 ~ 4.00,Pass,-0.23,-6.00 ~ 4.00,Pass
5670,MCS7 HT_MF BW-40, TX4,9.00,9.25,7.00 ~ 11.00,Pass,-0.27,-4.00 ~ 4.00,Pass,-0.28,-6.00 ~ 4.00,Pass,-0.15,-4.00 ~ 4.00,Pass,-0.16,-6.00 ~ 4.00,Pass
5670,MCS7 HT_MF BW-40, TX4,10.00,10.45,8.00 ~ 12.00,Pass,-0.26,-4.00 ~ 4.00,Pass,-0.27,-6.00 ~ 4.00,Pass,-0.16,-4.00 ~ 4.00,Pass,-0.16,-6.00 ~ 4.00,Pass
5670,MCS7 HT_MF BW-40, TX4,11.00,11.54,9.00 ~ 13.00,Pass,-0.29,-4.00 ~ 4.00,Pass,-0.31,-6.00 ~ 4.00,Pass,-0.16,-4.00 ~ 4.00,Pass,-0.15,-6.00 ~ 4.00,Pass
5670,MCS7 HT_MF BW-40, TX4,12.00,12.52,10.00 ~ 14.00,Pass,-0.29,-4.00 ~ 4.00,Pass,-0.29,-6.00 ~ 4.00,Pass,0.16,-4.00 ~ 4.00,Pass,-0.13,-6.00 ~ 4.00,Pass
5670,MCS7 HT_MF BW-40, TX4,13.00,13.70,11.00 ~ 15.00,Pass,-0.24,-4.00 ~ 4.00,Pass,-0.24,-6.00 ~ 4.00,Pass,-0.19,-4.00 ~ 4.00,Pass,-0.19,-6.00 ~ 4.00,Pass
5670,MCS7 HT_MF BW-40, TX4,14.00,14.32,12.00 ~ 16.00,Pass,-0.25,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass,-0.21,-4.00 ~ 4.00,Pass,-0.19,-6.00 ~ 4.00,Pass
