FREQ,DATA_RATE,CHAIN,TX_POWER,POWER,LIMIT,RESULT,VALUE_LO_A,LIMIT,RESULT,VALUE_LO_B,LIMIT,RESULT,VALUE_UP_A,LIMIT,RESULT,VALUE_UP_B,LIMIT,RESULT
5270,MCS9 VHT BW-40, TX4,4.00,4.46,2.00 ~ 6.00,Pass,-0.62,-4.00 ~ 4.00,Pass,-0.64,-6.00 ~ 4.00,Pass,0.25,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass
5270,MCS9 VHT BW-40, TX4,5.00,5.36,3.00 ~ 7.00,Pass,-0.64,-4.00 ~ 4.00,Pass,-0.65,-6.00 ~ 4.00,Pass,0.26,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass
5270,MCS9 VHT BW-40, TX4,6.00,6.36,4.00 ~ 8.00,Pass,-0.64,-4.00 ~ 4.00,Pass,-0.65,-6.00 ~ 4.00,Pass,0.26,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass
5270,MCS9 VHT BW-40, TX4,7.00,7.44,5.00 ~ 9.00,Pass,-0.63,-4.00 ~ 4.00,Pass,-0.65,-6.00 ~ 4.00,Pass,0.26,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass
5270,MCS9 VHT BW-40, TX4,8.00,8.41,6.00 ~ 10.00,Pass,-0.63,-4.00 ~ 4.00,Pass,-0.66,-6.00 ~ 4.00,Pass,0.26,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass
5270,MCS9 VHT BW-40, TX4,9.00,9.59,7.00 ~ 11.00,Pass,-0.61,-4.00 ~ 4.00,Pass,-0.62,-6.00 ~ 4.00,Pass,0.25,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass
5270,MCS9 VHT BW-40, TX4,10.00,10.28,8.00 ~ 12.00,Pass,-0.60,-4.00 ~ 4.00,Pass,-0.63,-6.00 ~ 4.00,Pass,0.25,-4.00 ~ 4.00,Pass,-0.09,-6.00 ~ 4.00,Pass
5270,MCS9 VHT BW-40, TX4,11.00,11.21,9.00 ~ 13.00,Pass,-0.60,-4.00 ~ 4.00,Pass,-0.62,-6.00 ~ 4.00,Pass,0.25,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass
5270,MCS9 VHT BW-40, TX4,12.00,12.32,10.00 ~ 14.00,Pass,-0.61,-4.00 ~ 4.00,Pass,-0.62,-6.00 ~ 4.00,Pass,0.25,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass
5270,MCS9 VHT BW-40, TX4,13.00,13.25,11.00 ~ 15.00,Pass,-0.47,-4.00 ~ 4.00,Pass,-0.48,-6.00 ~ 4.00,Pass,0.21,-4.00 ~ 4.00,Pass,-0.05,-6.00 ~ 4.00,Pass
5270,MCS9 VHT BW-40, TX4,14.00,14.31,12.00 ~ 16.00,Pass,-0.49,-4.00 ~ 4.00,Pass,-0.48,-6.00 ~ 4.00,Pass,0.21,-4.00 ~ 4.00,Pass,-0.04,-6.00 ~ 4.00,Pass
5270,MCS9 VHT BW-40, TX4,15.00,15.11,13.00 ~ 17.00,Pass,-0.47,-4.00 ~ 4.00,Pass,-0.49,-6.00 ~ 4.00,Pass,0.20,-4.00 ~ 4.00,Pass,-0.06,-6.00 ~ 4.00,Pass
5270,MCS9 VHT BW-40, TX4,16.00,16.37,14.00 ~ 18.00,Pass,-0.47,-4.00 ~ 4.00,Pass,-0.48,-6.00 ~ 4.00,Pass,0.21,-4.00 ~ 4.00,Pass,-0.05,-6.00 ~ 4.00,Pass
5270,MCS9 VHT BW-40, TX4,17.00,17.56,15.00 ~ 19.00,Pass,-0.50,-4.00 ~ 4.00,Pass,-0.51,-6.00 ~ 4.00,Pass,-0.24,-4.00 ~ 4.00,Pass,-0.24,-6.00 ~ 4.00,Pass
5270,MCS9 VHT BW-40, TX4,18.00,18.47,16.00 ~ 20.00,Pass,-0.48,-4.00 ~ 4.00,Pass,-0.51,-6.00 ~ 4.00,Pass,-0.25,-4.00 ~ 4.00,Pass,-0.24,-6.00 ~ 4.00,Pass
5270,MCS9 VHT BW-40, TX4,19.00,19.31,17.00 ~ 21.00,Pass,-0.48,-4.00 ~ 4.00,Pass,-0.49,-6.00 ~ 4.00,Pass,-0.24,-4.00 ~ 4.00,Pass,-0.24,-6.00 ~ 4.00,Pass
5270,MCS9 VHT BW-40, TX4,20.00,20.32,18.00 ~ 22.00,Pass,-0.49,-4.00 ~ 4.00,Pass,-0.50,-6.00 ~ 4.00,Pass,-0.23,-4.00 ~ 4.00,Pass,-0.22,-6.00 ~ 4.00,Pass
5310,MCS9 VHT BW-40, TX4,0.00,0.10,-2.00 ~ 2.00,Pass,-0.72,-4.00 ~ 4.00,Pass,-0.73,-6.00 ~ 4.00,Pass,0.31,-4.00 ~ 4.00,Pass,0.14,-6.00 ~ 4.00,Pass
5310,MCS9 VHT BW-40, TX4,1.00,1.38,-1.00 ~ 3.00,Pass,-0.72,-4.00 ~ 4.00,Pass,-0.74,-6.00 ~ 4.00,Pass,0.30,-4.00 ~ 4.00,Pass,0.15,-6.00 ~ 4.00,Pass
5310,MCS9 VHT BW-40, TX4,2.00,2.53,0.00 ~ 4.00,Pass,-0.71,-4.00 ~ 4.00,Pass,-0.75,-6.00 ~ 4.00,Pass,0.31,-4.00 ~ 4.00,Pass,0.16,-6.00 ~ 4.00,Pass
5310,MCS9 VHT BW-40, TX4,3.00,3.59,1.00 ~ 5.00,Pass,-0.72,-4.00 ~ 4.00,Pass,-0.74,-6.00 ~ 4.00,Pass,0.31,-4.00 ~ 4.00,Pass,0.16,-6.00 ~ 4.00,Pass
5310,MCS9 VHT BW-40, TX4,4.00,4.61,2.00 ~ 6.00,Pass,-0.83,-4.00 ~ 4.00,Pass,-1.37,-6.00 ~ 4.00,Pass,0.35,-4.00 ~ 4.00,Pass,0.07,-6.00 ~ 4.00,Pass
5310,MCS9 VHT BW-40, TX4,5.00,5.58,3.00 ~ 7.00,Pass,-0.82,-4.00 ~ 4.00,Pass,-1.38,-6.00 ~ 4.00,Pass,0.34,-4.00 ~ 4.00,Pass,0.08,-6.00 ~ 4.00,Pass
5310,MCS9 VHT BW-40, TX4,6.00,6.33,4.00 ~ 8.00,Pass,-0.82,-4.00 ~ 4.00,Pass,-1.37,-6.00 ~ 4.00,Pass,0.34,-4.00 ~ 4.00,Pass,0.07,-6.00 ~ 4.00,Pass
5310,MCS9 VHT BW-40, TX4,7.00,7.50,5.00 ~ 9.00,Pass,-0.82,-4.00 ~ 4.00,Pass,-1.38,-6.00 ~ 4.00,Pass,0.33,-4.00 ~ 4.00,Pass,0.09,-6.00 ~ 4.00,Pass
5310,MCS9 VHT BW-40, TX4,8.00,8.54,6.00 ~ 10.00,Pass,-0.75,-4.00 ~ 4.00,Pass,-0.76,-6.00 ~ 4.00,Pass,0.32,-4.00 ~ 4.00,Pass,0.17,-6.00 ~ 4.00,Pass
5310,MCS9 VHT BW-40, TX4,9.00,9.45,7.00 ~ 11.00,Pass,-0.76,-4.00 ~ 4.00,Pass,-0.76,-6.00 ~ 4.00,Pass,0.32,-4.00 ~ 4.00,Pass,0.17,-6.00 ~ 4.00,Pass
5310,MCS9 VHT BW-40, TX4,10.00,10.39,8.00 ~ 12.00,Pass,-0.75,-4.00 ~ 4.00,Pass,-0.77,-6.00 ~ 4.00,Pass,0.31,-4.00 ~ 4.00,Pass,0.16,-6.00 ~ 4.00,Pass
5310,MCS9 VHT BW-40, TX4,11.00,11.28,9.00 ~ 13.00,Pass,-0.75,-4.00 ~ 4.00,Pass,-0.77,-6.00 ~ 4.00,Pass,0.32,-4.00 ~ 4.00,Pass,0.18,-6.00 ~ 4.00,Pass
5310,MCS9 VHT BW-40, TX4,12.00,12.29,10.00 ~ 14.00,Pass,-0.75,-4.00 ~ 4.00,Pass,-1.23,-6.00 ~ 4.00,Pass,0.32,-4.00 ~ 4.00,Pass,0.18,-6.00 ~ 4.00,Pass
5310,MCS9 VHT BW-40, TX4,13.00,13.29,11.00 ~ 15.00,Pass,-0.79,-4.00 ~ 4.00,Pass,-1.34,-6.00 ~ 4.00,Pass,0.33,-4.00 ~ 4.00,Pass,0.06,-6.00 ~ 4.00,Pass
5310,MCS9 VHT BW-40, TX4,14.00,14.26,12.00 ~ 16.00,Pass,-0.79,-4.00 ~ 4.00,Pass,-1.34,-6.00 ~ 4.00,Pass,0.33,-4.00 ~ 4.00,Pass,0.06,-6.00 ~ 4.00,Pass
5310,MCS9 VHT BW-40, TX4,15.00,15.29,13.00 ~ 17.00,Pass,-0.79,-4.00 ~ 4.00,Pass,-1.35,-6.00 ~ 4.00,Pass,0.34,-4.00 ~ 4.00,Pass,0.06,-6.00 ~ 4.00,Pass
5310,MCS9 VHT BW-40, TX4,16.00,16.40,14.00 ~ 18.00,Pass,-0.79,-4.00 ~ 4.00,Pass,-1.34,-6.00 ~ 4.00,Pass,0.33,-4.00 ~ 4.00,Pass,0.05,-6.00 ~ 4.00,Pass
5310,MCS9 VHT BW-40, TX4,17.00,17.67,15.00 ~ 19.00,Pass,-0.78,-4.00 ~ 4.00,Pass,-1.34,-6.00 ~ 4.00,Pass,0.33,-4.00 ~ 4.00,Pass,-0.01,-6.00 ~ 4.00,Pass
5310,MCS9 VHT BW-40, TX4,18.00,18.67,16.00 ~ 20.00,Pass,-0.77,-4.00 ~ 4.00,Pass,-1.34,-6.00 ~ 4.00,Pass,0.32,-4.00 ~ 4.00,Pass,-0.03,-6.00 ~ 4.00,Pass
5310,MCS9 VHT BW-40, TX4,19.00,19.42,17.00 ~ 21.00,Pass,-0.77,-4.00 ~ 4.00,Pass,-1.34,-6.00 ~ 4.00,Pass,0.34,-4.00 ~ 4.00,Pass,-0.02,-6.00 ~ 4.00,Pass
5310,MCS9 VHT BW-40, TX4,20.00,20.38,18.00 ~ 22.00,Pass,-0.78,-4.00 ~ 4.00,Pass,-1.32,-6.00 ~ 4.00,Pass,0.34,-4.00 ~ 4.00,Pass,-0.03,-6.00 ~ 4.00,Pass
5510,MCS9 VHT BW-40, TX4,0.00,1.16,-2.00 ~ 2.00,Pass,-0.42,-4.00 ~ 4.00,Pass,-0.43,-6.00 ~ 4.00,Pass,0.19,-4.00 ~ 4.00,Pass,-0.02,-6.00 ~ 4.00,Pass
5510,MCS9 VHT BW-40, TX4,1.00,1.36,-1.00 ~ 3.00,Pass,-0.42,-4.00 ~ 4.00,Pass,-0.43,-6.00 ~ 4.00,Pass,0.19,-4.00 ~ 4.00,Pass,-0.01,-6.00 ~ 4.00,Pass
5510,MCS9 VHT BW-40, TX4,2.00,2.14,0.00 ~ 4.00,Pass,-0.43,-4.00 ~ 4.00,Pass,-0.43,-6.00 ~ 4.00,Pass,0.19,-4.00 ~ 4.00,Pass,-0.01,-6.00 ~ 4.00,Pass
5510,MCS9 VHT BW-40, TX4,3.00,3.50,1.00 ~ 5.00,Pass,-0.52,-4.00 ~ 4.00,Pass,-0.53,-6.00 ~ 4.00,Pass,0.23,-4.00 ~ 4.00,Pass,-0.06,-6.00 ~ 4.00,Pass
5510,MCS9 VHT BW-40, TX4,4.00,4.58,2.00 ~ 6.00,Pass,-0.53,-4.00 ~ 4.00,Pass,-0.53,-6.00 ~ 4.00,Pass,0.22,-4.00 ~ 4.00,Pass,-0.06,-6.00 ~ 4.00,Pass
5510,MCS9 VHT BW-40, TX4,5.00,5.51,3.00 ~ 7.00,Pass,-0.53,-4.00 ~ 4.00,Pass,-0.53,-6.00 ~ 4.00,Pass,0.23,-4.00 ~ 4.00,Pass,-0.06,-6.00 ~ 4.00,Pass
5510,MCS9 VHT BW-40, TX4,6.00,6.62,4.00 ~ 8.00,Pass,-0.54,-4.00 ~ 4.00,Pass,-0.54,-6.00 ~ 4.00,Pass,0.22,-4.00 ~ 4.00,Pass,-0.06,-6.00 ~ 4.00,Pass
5510,MCS9 VHT BW-40, TX4,7.00,7.50,5.00 ~ 9.00,Pass,-0.48,-4.00 ~ 4.00,Pass,-0.49,-6.00 ~ 4.00,Pass,0.21,-4.00 ~ 4.00,Pass,0.03,-6.00 ~ 4.00,Pass
5510,MCS9 VHT BW-40, TX4,8.00,8.10,6.00 ~ 10.00,Pass,-0.48,-4.00 ~ 4.00,Pass,-0.49,-6.00 ~ 4.00,Pass,0.21,-4.00 ~ 4.00,Pass,0.04,-6.00 ~ 4.00,Pass
5510,MCS9 VHT BW-40, TX4,9.00,9.19,7.00 ~ 11.00,Pass,-0.49,-4.00 ~ 4.00,Pass,-0.49,-6.00 ~ 4.00,Pass,0.21,-4.00 ~ 4.00,Pass,0.03,-6.00 ~ 4.00,Pass
5510,MCS9 VHT BW-40, TX4,10.00,10.31,8.00 ~ 12.00,Pass,-0.49,-4.00 ~ 4.00,Pass,-0.50,-6.00 ~ 4.00,Pass,0.21,-4.00 ~ 4.00,Pass,0.05,-6.00 ~ 4.00,Pass
5510,MCS9 VHT BW-40, TX4,11.00,11.32,9.00 ~ 13.00,Pass,-0.49,-4.00 ~ 4.00,Pass,-0.49,-6.00 ~ 4.00,Pass,0.20,-4.00 ~ 4.00,Pass,0.04,-6.00 ~ 4.00,Pass
5510,MCS9 VHT BW-40, TX4,12.00,12.20,10.00 ~ 14.00,Pass,-0.49,-4.00 ~ 4.00,Pass,-0.51,-6.00 ~ 4.00,Pass,0.21,-4.00 ~ 4.00,Pass,0.05,-6.00 ~ 4.00,Pass
5510,MCS9 VHT BW-40, TX4,13.00,13.16,11.00 ~ 15.00,Pass,-0.56,-4.00 ~ 4.00,Pass,-0.59,-6.00 ~ 4.00,Pass,0.24,-4.00 ~ 4.00,Pass,-0.03,-6.00 ~ 4.00,Pass
5510,MCS9 VHT BW-40, TX4,14.00,14.35,12.00 ~ 16.00,Pass,-0.57,-4.00 ~ 4.00,Pass,-0.59,-6.00 ~ 4.00,Pass,0.25,-4.00 ~ 4.00,Pass,-0.03,-6.00 ~ 4.00,Pass
5510,MCS9 VHT BW-40, TX4,15.00,15.40,13.00 ~ 17.00,Pass,-0.57,-4.00 ~ 4.00,Pass,-0.59,-6.00 ~ 4.00,Pass,0.24,-4.00 ~ 4.00,Pass,-0.03,-6.00 ~ 4.00,Pass
5510,MCS9 VHT BW-40, TX4,16.00,16.41,14.00 ~ 18.00,Pass,-0.56,-4.00 ~ 4.00,Pass,-0.59,-6.00 ~ 4.00,Pass,0.25,-4.00 ~ 4.00,Pass,-0.02,-6.00 ~ 4.00,Pass
5510,MCS9 VHT BW-40, TX4,17.00,17.44,15.00 ~ 19.00,Pass,-0.52,-4.00 ~ 4.00,Pass,-0.54,-6.00 ~ 4.00,Pass,0.22,-4.00 ~ 4.00,Pass,-0.13,-6.00 ~ 4.00,Pass
5510,MCS9 VHT BW-40, TX4,18.00,18.47,16.00 ~ 20.00,Pass,-0.53,-4.00 ~ 4.00,Pass,-0.54,-6.00 ~ 4.00,Pass,0.23,-4.00 ~ 4.00,Pass,-0.12,-6.00 ~ 4.00,Pass
5510,MCS9 VHT BW-40, TX4,19.00,19.38,17.00 ~ 21.00,Pass,-0.55,-4.00 ~ 4.00,Pass,-0.55,-6.00 ~ 4.00,Pass,0.23,-4.00 ~ 4.00,Pass,-0.13,-6.00 ~ 4.00,Pass
5510,MCS9 VHT BW-40, TX4,20.00,20.55,18.00 ~ 22.00,Pass,-0.52,-4.00 ~ 4.00,Pass,-0.56,-6.00 ~ 4.00,Pass,0.24,-4.00 ~ 4.00,Pass,-0.12,-6.00 ~ 4.00,Pass
5590,MCS9 VHT BW-40, TX4,0.00,1.10,-2.00 ~ 2.00,Pass,-0.55,-4.00 ~ 4.00,Pass,-0.56,-6.00 ~ 4.00,Pass,0.24,-4.00 ~ 4.00,Pass,0.08,-6.00 ~ 4.00,Pass
5590,MCS9 VHT BW-40, TX4,1.00,1.74,-1.00 ~ 3.00,Pass,-0.55,-4.00 ~ 4.00,Pass,-0.56,-6.00 ~ 4.00,Pass,0.23,-4.00 ~ 4.00,Pass,0.08,-6.00 ~ 4.00,Pass
5590,MCS9 VHT BW-40, TX4,2.00,3.12,0.00 ~ 4.00,Pass,-0.55,-4.00 ~ 4.00,Pass,-0.57,-6.00 ~ 4.00,Pass,0.24,-4.00 ~ 4.00,Pass,0.09,-6.00 ~ 4.00,Pass
5590,MCS9 VHT BW-40, TX4,3.00,3.57,1.00 ~ 5.00,Pass,-0.56,-4.00 ~ 4.00,Pass,-0.57,-6.00 ~ 4.00,Pass,0.24,-4.00 ~ 4.00,Pass,0.09,-6.00 ~ 4.00,Pass
5590,MCS9 VHT BW-40, TX4,4.00,4.59,2.00 ~ 6.00,Pass,-0.56,-4.00 ~ 4.00,Pass,-0.57,-6.00 ~ 4.00,Pass,0.24,-4.00 ~ 4.00,Pass,0.09,-6.00 ~ 4.00,Pass
5590,MCS9 VHT BW-40, TX4,5.00,5.85,3.00 ~ 7.00,Pass,-0.56,-4.00 ~ 4.00,Pass,-0.57,-6.00 ~ 4.00,Pass,0.23,-4.00 ~ 4.00,Pass,0.10,-6.00 ~ 4.00,Pass
5590,MCS9 VHT BW-40, TX4,6.00,6.91,4.00 ~ 8.00,Pass,-0.65,-4.00 ~ 4.00,Pass,-0.67,-6.00 ~ 4.00,Pass,0.28,-4.00 ~ 4.00,Pass,-0.01,-6.00 ~ 4.00,Pass
5590,MCS9 VHT BW-40, TX4,7.00,7.89,5.00 ~ 9.00,Pass,-0.65,-4.00 ~ 4.00,Pass,-0.67,-6.00 ~ 4.00,Pass,0.27,-4.00 ~ 4.00,Pass,0.00,-6.00 ~ 4.00,Pass
5590,MCS9 VHT BW-40, TX4,8.00,8.94,6.00 ~ 10.00,Pass,-0.64,-4.00 ~ 4.00,Pass,-0.67,-6.00 ~ 4.00,Pass,0.27,-4.00 ~ 4.00,Pass,-0.01,-6.00 ~ 4.00,Pass
5590,MCS9 VHT BW-40, TX4,9.00,9.56,7.00 ~ 11.00,Pass,-0.65,-4.00 ~ 4.00,Pass,-0.68,-6.00 ~ 4.00,Pass,0.27,-4.00 ~ 4.00,Pass,0.00,-6.00 ~ 4.00,Pass
5590,MCS9 VHT BW-40, TX4,10.00,10.67,8.00 ~ 12.00,Pass,-0.64,-4.00 ~ 4.00,Pass,-0.65,-6.00 ~ 4.00,Pass,0.27,-4.00 ~ 4.00,Pass,0.03,-6.00 ~ 4.00,Pass
5590,MCS9 VHT BW-40, TX4,11.00,11.71,9.00 ~ 13.00,Pass,-0.64,-4.00 ~ 4.00,Pass,-0.65,-6.00 ~ 4.00,Pass,0.27,-4.00 ~ 4.00,Pass,0.03,-6.00 ~ 4.00,Pass
5590,MCS9 VHT BW-40, TX4,12.00,12.72,10.00 ~ 14.00,Pass,-0.64,-4.00 ~ 4.00,Pass,-0.66,-6.00 ~ 4.00,Pass,0.27,-4.00 ~ 4.00,Pass,0.03,-6.00 ~ 4.00,Pass
5590,MCS9 VHT BW-40, TX4,13.00,13.67,11.00 ~ 15.00,Pass,-0.63,-4.00 ~ 4.00,Pass,-0.66,-6.00 ~ 4.00,Pass,0.27,-4.00 ~ 4.00,Pass,0.03,-6.00 ~ 4.00,Pass
5590,MCS9 VHT BW-40, TX4,14.00,14.45,12.00 ~ 16.00,Pass,-0.57,-4.00 ~ 4.00,Pass,-0.59,-6.00 ~ 4.00,Pass,0.25,-4.00 ~ 4.00,Pass,-0.05,-6.00 ~ 4.00,Pass
5590,MCS9 VHT BW-40, TX4,15.00,15.73,13.00 ~ 17.00,Pass,-0.58,-4.00 ~ 4.00,Pass,-0.58,-6.00 ~ 4.00,Pass,0.24,-4.00 ~ 4.00,Pass,-0.05,-6.00 ~ 4.00,Pass
5590,MCS9 VHT BW-40, TX4,16.00,16.71,14.00 ~ 18.00,Pass,-0.57,-4.00 ~ 4.00,Pass,-0.59,-6.00 ~ 4.00,Pass,0.24,-4.00 ~ 4.00,Pass,-0.05,-6.00 ~ 4.00,Pass
5590,MCS9 VHT BW-40, TX4,17.00,17.70,15.00 ~ 19.00,Pass,-0.57,-4.00 ~ 4.00,Pass,-0.58,-6.00 ~ 4.00,Pass,0.24,-4.00 ~ 4.00,Pass,-0.05,-6.00 ~ 4.00,Pass
5590,MCS9 VHT BW-40, TX4,18.00,18.73,16.00 ~ 20.00,Pass,-0.49,-4.00 ~ 4.00,Pass,-0.49,-6.00 ~ 4.00,Pass,0.23,-4.00 ~ 4.00,Pass,-0.17,-6.00 ~ 4.00,Pass
5590,MCS9 VHT BW-40, TX4,19.00,19.70,17.00 ~ 21.00,Pass,-0.48,-4.00 ~ 4.00,Pass,-0.50,-6.00 ~ 4.00,Pass,0.22,-4.00 ~ 4.00,Pass,-0.17,-6.00 ~ 4.00,Pass
5590,MCS9 VHT BW-40, TX4,20.00,20.72,18.00 ~ 22.00,Pass,-0.50,-4.00 ~ 4.00,Pass,-0.50,-6.00 ~ 4.00,Pass,0.23,-4.00 ~ 4.00,Pass,-0.15,-6.00 ~ 4.00,Pass
5670,MCS9 VHT BW-40, TX4,0.00,0.79,-2.00 ~ 2.00,Pass,-0.33,-4.00 ~ 4.00,Pass,-0.35,-6.00 ~ 4.00,Pass,-0.25,-4.00 ~ 4.00,Pass,-0.26,-6.00 ~ 4.00,Pass
5670,MCS9 VHT BW-40, TX4,1.00,1.89,-1.00 ~ 3.00,Pass,-0.33,-4.00 ~ 4.00,Pass,-0.36,-6.00 ~ 4.00,Pass,-0.25,-4.00 ~ 4.00,Pass,-0.26,-6.00 ~ 4.00,Pass
5670,MCS9 VHT BW-40, TX4,2.00,3.11,0.00 ~ 4.00,Pass,-0.34,-4.00 ~ 4.00,Pass,-0.36,-6.00 ~ 4.00,Pass,-0.26,-4.00 ~ 4.00,Pass,-0.26,-6.00 ~ 4.00,Pass
5670,MCS9 VHT BW-40, TX4,3.00,3.80,1.00 ~ 5.00,Pass,-0.36,-4.00 ~ 4.00,Pass,-0.37,-6.00 ~ 4.00,Pass,-0.24,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass
5670,MCS9 VHT BW-40, TX4,4.00,4.87,2.00 ~ 6.00,Pass,-0.34,-4.00 ~ 4.00,Pass,-0.36,-6.00 ~ 4.00,Pass,-0.24,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass
5670,MCS9 VHT BW-40, TX4,5.00,5.79,3.00 ~ 7.00,Pass,-0.34,-4.00 ~ 4.00,Pass,-0.35,-6.00 ~ 4.00,Pass,-0.20,-4.00 ~ 4.00,Pass,-0.21,-6.00 ~ 4.00,Pass
5670,MCS9 VHT BW-40, TX4,6.00,6.78,4.00 ~ 8.00,Pass,-0.35,-4.00 ~ 4.00,Pass,-0.34,-6.00 ~ 4.00,Pass,-0.21,-4.00 ~ 4.00,Pass,-0.22,-6.00 ~ 4.00,Pass
5670,MCS9 VHT BW-40, TX4,7.00,7.87,5.00 ~ 9.00,Pass,-0.35,-4.00 ~ 4.00,Pass,-0.35,-6.00 ~ 4.00,Pass,-0.22,-4.00 ~ 4.00,Pass,-0.20,-6.00 ~ 4.00,Pass
5670,MCS9 VHT BW-40, TX4,8.00,8.67,6.00 ~ 10.00,Pass,-0.35,-4.00 ~ 4.00,Pass,-0.34,-6.00 ~ 4.00,Pass,-0.21,-4.00 ~ 4.00,Pass,-0.21,-6.00 ~ 4.00,Pass
5670,MCS9 VHT BW-40, TX4,9.00,9.37,7.00 ~ 11.00,Pass,-0.27,-4.00 ~ 4.00,Pass,-0.29,-6.00 ~ 4.00,Pass,0.15,-4.00 ~ 4.00,Pass,-0.15,-6.00 ~ 4.00,Pass
5670,MCS9 VHT BW-40, TX4,10.00,10.64,8.00 ~ 12.00,Pass,-0.29,-4.00 ~ 4.00,Pass,-0.27,-6.00 ~ 4.00,Pass,0.15,-4.00 ~ 4.00,Pass,-0.16,-6.00 ~ 4.00,Pass
5670,MCS9 VHT BW-40, TX4,11.00,11.57,9.00 ~ 13.00,Pass,-0.28,-4.00 ~ 4.00,Pass,-0.28,-6.00 ~ 4.00,Pass,0.15,-4.00 ~ 4.00,Pass,-0.14,-6.00 ~ 4.00,Pass
5670,MCS9 VHT BW-40, TX4,12.00,12.65,10.00 ~ 14.00,Pass,-0.29,-4.00 ~ 4.00,Pass,-0.29,-6.00 ~ 4.00,Pass,-0.15,-4.00 ~ 4.00,Pass,-0.14,-6.00 ~ 4.00,Pass
5670,MCS9 VHT BW-40, TX4,13.00,13.51,11.00 ~ 15.00,Pass,-0.24,-4.00 ~ 4.00,Pass,-0.24,-6.00 ~ 4.00,Pass,-0.20,-4.00 ~ 4.00,Pass,-0.21,-6.00 ~ 4.00,Pass
5670,MCS9 VHT BW-40, TX4,14.00,14.27,12.00 ~ 16.00,Pass,-0.24,-4.00 ~ 4.00,Pass,-0.24,-6.00 ~ 4.00,Pass,-0.19,-4.00 ~ 4.00,Pass,-0.20,-6.00 ~ 4.00,Pass
5670,MCS9 VHT BW-40, TX4,15.00,15.61,13.00 ~ 17.00,Pass,-0.24,-4.00 ~ 4.00,Pass,-0.24,-6.00 ~ 4.00,Pass,-0.20,-4.00 ~ 4.00,Pass,-0.21,-6.00 ~ 4.00,Pass
5670,MCS9 VHT BW-40, TX4,16.00,16.66,14.00 ~ 18.00,Pass,-0.24,-4.00 ~ 4.00,Pass,-0.24,-6.00 ~ 4.00,Pass,-0.21,-4.00 ~ 4.00,Pass,-0.20,-6.00 ~ 4.00,Pass
5670,MCS9 VHT BW-40, TX4,17.00,17.74,15.00 ~ 19.00,Pass,-0.21,-4.00 ~ 4.00,Pass,-0.20,-6.00 ~ 4.00,Pass,-0.41,-4.00 ~ 4.00,Pass,-0.42,-6.00 ~ 4.00,Pass
5670,MCS9 VHT BW-40, TX4,18.00,18.76,16.00 ~ 20.00,Pass,-0.20,-4.00 ~ 4.00,Pass,-0.20,-6.00 ~ 4.00,Pass,-0.40,-4.00 ~ 4.00,Pass,-0.41,-6.00 ~ 4.00,Pass
5670,MCS9 VHT BW-40, TX4,19.00,19.67,17.00 ~ 21.00,Pass,0.20,-4.00 ~ 4.00,Pass,-0.20,-6.00 ~ 4.00,Pass,-0.41,-4.00 ~ 4.00,Pass,-0.42,-6.00 ~ 4.00,Pass
5670,MCS9 VHT BW-40, TX4,20.00,20.70,18.00 ~ 22.00,Pass,-0.22,-4.00 ~ 4.00,Pass,-0.19,-6.00 ~ 4.00,Pass,-0.40,-4.00 ~ 4.00,Pass,-0.42,-6.00 ~ 4.00,Pass
5755,MCS9 VHT BW-40, TX4,0.00,0.26,-2.00 ~ 2.00,Pass,-0.53,-4.00 ~ 4.00,Pass,-0.55,-6.00 ~ 4.00,Pass,0.22,-4.00 ~ 4.00,Pass,-0.01,-6.00 ~ 4.00,Pass
5755,MCS9 VHT BW-40, TX4,1.00,1.19,-1.00 ~ 3.00,Pass,-0.54,-4.00 ~ 4.00,Pass,-0.56,-6.00 ~ 4.00,Pass,0.24,-4.00 ~ 4.00,Pass,-0.01,-6.00 ~ 4.00,Pass
5755,MCS9 VHT BW-40, TX4,2.00,2.62,0.00 ~ 4.00,Pass,-0.55,-4.00 ~ 4.00,Pass,-0.57,-6.00 ~ 4.00,Pass,0.23,-4.00 ~ 4.00,Pass,-0.01,-6.00 ~ 4.00,Pass
5755,MCS9 VHT BW-40, TX4,3.00,3.51,1.00 ~ 5.00,Pass,-0.56,-4.00 ~ 4.00,Pass,-0.57,-6.00 ~ 4.00,Pass,0.24,-4.00 ~ 4.00,Pass,0.00,-6.00 ~ 4.00,Pass
