FREQ,DATA_RATE,CHAIN,TX_POWER,POWER,LIMIT,RESULT,VALUE_LO_A,LIMIT,RESULT,VALUE_LO_B,LIMIT,RESULT,VALUE_UP_A,LIMIT,RESULT,VALUE_UP_B,LIMIT,RESULT
5610,MCS9 VHT BW-80, TX1,10.00,9.55,8.00 ~ 12.00,Pass,-0.38,-4.00 ~ 4.00,Pass,-0.37,-6.00 ~ 4.00,Pass,0.19,-4.00 ~ 4.00,Pass,0.15,-6.00 ~ 4.00,Pass
5610,MCS9 VHT BW-80, TX1,11.00,10.71,9.00 ~ 13.00,Pass,-0.38,-4.00 ~ 4.00,Pass,-0.37,-6.00 ~ 4.00,Pass,0.19,-4.00 ~ 4.00,Pass,0.14,-6.00 ~ 4.00,Pass
5610,MCS9 VHT BW-80, TX1,12.00,11.76,10.00 ~ 14.00,Pass,-0.38,-4.00 ~ 4.00,Pass,-0.37,-6.00 ~ 4.00,Pass,0.17,-4.00 ~ 4.00,Pass,0.16,-6.00 ~ 4.00,Pass
5610,MCS9 VHT BW-80, TX1,13.00,12.60,11.00 ~ 15.00,Pass,-0.34,-4.00 ~ 4.00,Pass,-0.32,-6.00 ~ 4.00,Pass,0.16,-4.00 ~ 4.00,Pass,0.10,-6.00 ~ 4.00,Pass
5610,MCS9 VHT BW-80, TX1,14.00,13.88,12.00 ~ 16.00,Pass,-0.34,-4.00 ~ 4.00,Pass,-0.33,-6.00 ~ 4.00,Pass,0.15,-4.00 ~ 4.00,Pass,0.10,-6.00 ~ 4.00,Pass
5610,MCS9 VHT BW-80, TX1,15.00,14.67,13.00 ~ 17.00,Pass,-0.34,-4.00 ~ 4.00,Pass,-0.33,-6.00 ~ 4.00,Pass,0.15,-4.00 ~ 4.00,Pass,0.11,-6.00 ~ 4.00,Pass
5610,MCS9 VHT BW-80, TX1,16.00,15.73,14.00 ~ 18.00,Pass,-0.34,-4.00 ~ 4.00,Pass,-0.32,-6.00 ~ 4.00,Pass,0.16,-4.00 ~ 4.00,Pass,0.11,-6.00 ~ 4.00,Pass
5610,MCS9 VHT BW-80, TX1,17.00,16.94,15.00 ~ 19.00,Pass,-0.19,-4.00 ~ 4.00,Pass,-0.16,-6.00 ~ 4.00,Pass,0.12,-4.00 ~ 4.00,Pass,-0.06,-6.00 ~ 4.00,Pass
5610,MCS9 VHT BW-80, TX1,18.00,17.98,16.00 ~ 20.00,Pass,-0.19,-4.00 ~ 4.00,Pass,-0.17,-6.00 ~ 4.00,Pass,0.14,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass
5610,MCS9 VHT BW-80, TX1,19.00,19.13,17.00 ~ 21.00,Pass,-0.18,-4.00 ~ 4.00,Pass,-0.14,-6.00 ~ 4.00,Pass,0.13,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass
5610,MCS9 VHT BW-80, TX1,20.00,20.06,18.00 ~ 22.00,Pass,-0.19,-4.00 ~ 4.00,Pass,-0.16,-6.00 ~ 4.00,Pass,-0.12,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass
5690,MCS9 VHT BW-80, TX1,0.00,-0.09,-2.00 ~ 2.00,Pass,0.19,-4.00 ~ 4.00,Pass,0.27,-6.00 ~ 4.00,Pass,-0.12,-4.00 ~ 4.00,Pass,-0.04,-6.00 ~ 4.00,Pass
5690,MCS9 VHT BW-80, TX1,1.00,0.25,-1.00 ~ 3.00,Pass,0.21,-4.00 ~ 4.00,Pass,0.27,-6.00 ~ 4.00,Pass,-0.13,-4.00 ~ 4.00,Pass,-0.04,-6.00 ~ 4.00,Pass
5690,MCS9 VHT BW-80, TX1,2.00,1.47,0.00 ~ 4.00,Pass,0.18,-4.00 ~ 4.00,Pass,0.24,-6.00 ~ 4.00,Pass,-0.13,-4.00 ~ 4.00,Pass,-0.04,-6.00 ~ 4.00,Pass
5690,MCS9 VHT BW-80, TX1,3.00,2.86,1.00 ~ 5.00,Pass,0.20,-4.00 ~ 4.00,Pass,0.24,-6.00 ~ 4.00,Pass,-0.11,-4.00 ~ 4.00,Pass,-0.05,-6.00 ~ 4.00,Pass
5690,MCS9 VHT BW-80, TX1,4.00,3.94,2.00 ~ 6.00,Pass,0.18,-4.00 ~ 4.00,Pass,0.23,-6.00 ~ 4.00,Pass,-0.11,-4.00 ~ 4.00,Pass,-0.03,-6.00 ~ 4.00,Pass
5690,MCS9 VHT BW-80, TX1,5.00,4.77,3.00 ~ 7.00,Pass,0.18,-4.00 ~ 4.00,Pass,0.24,-6.00 ~ 4.00,Pass,-0.11,-4.00 ~ 4.00,Pass,-0.03,-6.00 ~ 4.00,Pass
5690,MCS9 VHT BW-80, TX1,6.00,5.96,4.00 ~ 8.00,Pass,0.12,-4.00 ~ 4.00,Pass,0.16,-6.00 ~ 4.00,Pass,-0.07,-4.00 ~ 4.00,Pass,0.07,-6.00 ~ 4.00,Pass
5690,MCS9 VHT BW-80, TX1,7.00,6.84,5.00 ~ 9.00,Pass,0.11,-4.00 ~ 4.00,Pass,0.16,-6.00 ~ 4.00,Pass,-0.07,-4.00 ~ 4.00,Pass,0.08,-6.00 ~ 4.00,Pass
5690,MCS9 VHT BW-80, TX1,8.00,7.58,6.00 ~ 10.00,Pass,0.12,-4.00 ~ 4.00,Pass,0.15,-6.00 ~ 4.00,Pass,-0.08,-4.00 ~ 4.00,Pass,0.07,-6.00 ~ 4.00,Pass
5690,MCS9 VHT BW-80, TX1,9.00,8.58,7.00 ~ 11.00,Pass,0.12,-4.00 ~ 4.00,Pass,0.15,-6.00 ~ 4.00,Pass,-0.08,-4.00 ~ 4.00,Pass,0.08,-6.00 ~ 4.00,Pass
5690,MCS9 VHT BW-80, TX1,10.00,9.64,8.00 ~ 12.00,Pass,0.09,-4.00 ~ 4.00,Pass,0.12,-6.00 ~ 4.00,Pass,-0.07,-4.00 ~ 4.00,Pass,0.10,-6.00 ~ 4.00,Pass
5690,MCS9 VHT BW-80, TX1,11.00,10.73,9.00 ~ 13.00,Pass,0.09,-4.00 ~ 4.00,Pass,0.11,-6.00 ~ 4.00,Pass,0.08,-4.00 ~ 4.00,Pass,0.11,-6.00 ~ 4.00,Pass
5690,MCS9 VHT BW-80, TX1,12.00,11.64,10.00 ~ 14.00,Pass,0.08,-4.00 ~ 4.00,Pass,0.10,-6.00 ~ 4.00,Pass,0.08,-4.00 ~ 4.00,Pass,0.12,-6.00 ~ 4.00,Pass
5690,MCS9 VHT BW-80, TX1,13.00,12.67,11.00 ~ 15.00,Pass,0.07,-4.00 ~ 4.00,Pass,0.11,-6.00 ~ 4.00,Pass,0.09,-4.00 ~ 4.00,Pass,0.13,-6.00 ~ 4.00,Pass
5690,MCS9 VHT BW-80, TX1,14.00,13.83,12.00 ~ 16.00,Pass,0.14,-4.00 ~ 4.00,Pass,0.18,-6.00 ~ 4.00,Pass,-0.08,-4.00 ~ 4.00,Pass,-0.01,-6.00 ~ 4.00,Pass
5690,MCS9 VHT BW-80, TX1,15.00,14.73,13.00 ~ 17.00,Pass,0.14,-4.00 ~ 4.00,Pass,0.19,-6.00 ~ 4.00,Pass,-0.09,-4.00 ~ 4.00,Pass,-0.01,-6.00 ~ 4.00,Pass
5690,MCS9 VHT BW-80, TX1,16.00,15.82,14.00 ~ 18.00,Pass,0.15,-4.00 ~ 4.00,Pass,0.18,-6.00 ~ 4.00,Pass,-0.09,-4.00 ~ 4.00,Pass,-0.00,-6.00 ~ 4.00,Pass
5690,MCS9 VHT BW-80, TX1,17.00,16.99,15.00 ~ 19.00,Pass,0.15,-4.00 ~ 4.00,Pass,0.19,-6.00 ~ 4.00,Pass,-0.08,-4.00 ~ 4.00,Pass,-0.01,-6.00 ~ 4.00,Pass
5690,MCS9 VHT BW-80, TX1,18.00,18.13,16.00 ~ 20.00,Pass,0.21,-4.00 ~ 4.00,Pass,0.28,-6.00 ~ 4.00,Pass,-0.12,-4.00 ~ 4.00,Pass,-0.06,-6.00 ~ 4.00,Pass
5690,MCS9 VHT BW-80, TX1,19.00,19.14,17.00 ~ 21.00,Pass,0.20,-4.00 ~ 4.00,Pass,0.27,-6.00 ~ 4.00,Pass,-0.12,-4.00 ~ 4.00,Pass,-0.04,-6.00 ~ 4.00,Pass
5690,MCS9 VHT BW-80, TX1,20.00,20.12,18.00 ~ 22.00,Pass,0.21,-4.00 ~ 4.00,Pass,0.29,-6.00 ~ 4.00,Pass,-0.12,-4.00 ~ 4.00,Pass,-0.06,-6.00 ~ 4.00,Pass
5775,MCS9 VHT BW-80, TX1,0.00,-0.69,-2.00 ~ 2.00,Pass,-0.49,-4.00 ~ 4.00,Pass,-0.44,-6.00 ~ 4.00,Pass,0.57,-4.00 ~ 4.00,Pass,0.77,-6.00 ~ 4.00,Pass
5775,MCS9 VHT BW-80, TX1,1.00,1.02,-1.00 ~ 3.00,Pass,-0.47,-4.00 ~ 4.00,Pass,-0.44,-6.00 ~ 4.00,Pass,0.56,-4.00 ~ 4.00,Pass,0.82,-6.00 ~ 4.00,Pass
5775,MCS9 VHT BW-80, TX1,2.00,2.08,0.00 ~ 4.00,Pass,-0.49,-4.00 ~ 4.00,Pass,-0.45,-6.00 ~ 4.00,Pass,0.57,-4.00 ~ 4.00,Pass,0.80,-6.00 ~ 4.00,Pass
5775,MCS9 VHT BW-80, TX1,3.00,2.90,1.00 ~ 5.00,Pass,-0.50,-4.00 ~ 4.00,Pass,-0.48,-6.00 ~ 4.00,Pass,0.57,-4.00 ~ 4.00,Pass,0.81,-6.00 ~ 4.00,Pass
5775,MCS9 VHT BW-80, TX1,4.00,3.81,2.00 ~ 6.00,Pass,-0.50,-4.00 ~ 4.00,Pass,-0.48,-6.00 ~ 4.00,Pass,0.58,-4.00 ~ 4.00,Pass,0.80,-6.00 ~ 4.00,Pass
5775,MCS9 VHT BW-80, TX1,5.00,4.71,3.00 ~ 7.00,Pass,-0.50,-4.00 ~ 4.00,Pass,-0.47,-6.00 ~ 4.00,Pass,0.59,-4.00 ~ 4.00,Pass,0.81,-6.00 ~ 4.00,Pass
5775,MCS9 VHT BW-80, TX1,6.00,5.89,4.00 ~ 8.00,Pass,-0.61,-4.00 ~ 4.00,Pass,-0.59,-6.00 ~ 4.00,Pass,0.69,-4.00 ~ 4.00,Pass,0.97,-6.00 ~ 4.00,Pass
5775,MCS9 VHT BW-80, TX1,7.00,6.83,5.00 ~ 9.00,Pass,-0.61,-4.00 ~ 4.00,Pass,-0.59,-6.00 ~ 4.00,Pass,0.70,-4.00 ~ 4.00,Pass,0.97,-6.00 ~ 4.00,Pass
5775,MCS9 VHT BW-80, TX1,8.00,7.91,6.00 ~ 10.00,Pass,-0.61,-4.00 ~ 4.00,Pass,-0.59,-6.00 ~ 4.00,Pass,0.70,-4.00 ~ 4.00,Pass,0.98,-6.00 ~ 4.00,Pass
5775,MCS9 VHT BW-80, TX1,9.00,8.73,7.00 ~ 11.00,Pass,-0.61,-4.00 ~ 4.00,Pass,-0.60,-6.00 ~ 4.00,Pass,0.70,-4.00 ~ 4.00,Pass,0.98,-6.00 ~ 4.00,Pass
5775,MCS9 VHT BW-80, TX1,10.00,9.82,8.00 ~ 12.00,Pass,-0.71,-4.00 ~ 4.00,Pass,-0.71,-6.00 ~ 4.00,Pass,0.77,-4.00 ~ 4.00,Pass,1.07,-6.00 ~ 4.00,Pass
5775,MCS9 VHT BW-80, TX1,11.00,10.86,9.00 ~ 13.00,Pass,-0.71,-4.00 ~ 4.00,Pass,-0.71,-6.00 ~ 4.00,Pass,0.77,-4.00 ~ 4.00,Pass,1.07,-6.00 ~ 4.00,Pass
5775,MCS9 VHT BW-80, TX1,12.00,11.78,10.00 ~ 14.00,Pass,-0.71,-4.00 ~ 4.00,Pass,-0.71,-6.00 ~ 4.00,Pass,0.78,-4.00 ~ 4.00,Pass,1.08,-6.00 ~ 4.00,Pass
5775,MCS9 VHT BW-80, TX1,13.00,12.73,11.00 ~ 15.00,Pass,-0.66,-4.00 ~ 4.00,Pass,-0.65,-6.00 ~ 4.00,Pass,0.69,-4.00 ~ 4.00,Pass,0.93,-6.00 ~ 4.00,Pass
5775,MCS9 VHT BW-80, TX1,14.00,13.78,12.00 ~ 16.00,Pass,-0.66,-4.00 ~ 4.00,Pass,-0.64,-6.00 ~ 4.00,Pass,0.69,-4.00 ~ 4.00,Pass,0.93,-6.00 ~ 4.00,Pass
5775,MCS9 VHT BW-80, TX1,15.00,15.03,13.00 ~ 17.00,Pass,-0.66,-4.00 ~ 4.00,Pass,-0.64,-6.00 ~ 4.00,Pass,0.68,-4.00 ~ 4.00,Pass,0.92,-6.00 ~ 4.00,Pass
5775,MCS9 VHT BW-80, TX1,16.00,16.23,14.00 ~ 18.00,Pass,-0.66,-4.00 ~ 4.00,Pass,-0.64,-6.00 ~ 4.00,Pass,0.69,-4.00 ~ 4.00,Pass,0.93,-6.00 ~ 4.00,Pass
5775,MCS9 VHT BW-80, TX1,17.00,17.20,15.00 ~ 19.00,Pass,-0.65,-4.00 ~ 4.00,Pass,-0.64,-6.00 ~ 4.00,Pass,0.70,-4.00 ~ 4.00,Pass,0.93,-6.00 ~ 4.00,Pass
5775,MCS9 VHT BW-80, TX1,18.00,18.12,16.00 ~ 20.00,Pass,-0.60,-4.00 ~ 4.00,Pass,-0.58,-6.00 ~ 4.00,Pass,0.63,-4.00 ~ 4.00,Pass,0.85,-6.00 ~ 4.00,Pass
5775,MCS9 VHT BW-80, TX1,19.00,18.96,17.00 ~ 21.00,Pass,-0.60,-4.00 ~ 4.00,Pass,-0.56,-6.00 ~ 4.00,Pass,0.62,-4.00 ~ 4.00,Pass,0.83,-6.00 ~ 4.00,Pass
5775,MCS9 VHT BW-80, TX1,20.00,19.89,18.00 ~ 22.00,Pass,-0.58,-4.00 ~ 4.00,Pass,-0.56,-6.00 ~ 4.00,Pass,0.62,-4.00 ~ 4.00,Pass,0.83,-6.00 ~ 4.00,Pass
