FREQ,DATA_RATE,CHAIN,TX_POWER,POWER,LIMIT,RESULT,VALUE_LO_A,LIMIT,RESULT,VALUE_LO_B,LIMIT,RESULT,VALUE_UP_A,LIMIT,RESULT,VALUE_UP_B,LIMIT,RESULT
5190,MCS7 HT_MF BW-40, TX2,21.00,21.18,19.00 ~ 23.00,Pass,-0.33,-4.00 ~ 4.00,Pass,-0.36,-6.00 ~ 4.00,Pass,-0.49,-4.00 ~ 4.00,Pass,-0.51,-6.00 ~ 4.00,Pass
5270,MCS7 HT_MF BW-40, TX2,0.00,-0.34,-2.00 ~ 2.00,Pass,-0.51,-4.00 ~ 4.00,Pass,-0.52,-6.00 ~ 4.00,Pass,0.23,-4.00 ~ 4.00,Pass,-0.03,-6.00 ~ 4.00,Pass
5270,MCS7 HT_MF BW-40, TX2,1.00,0.94,-1.00 ~ 3.00,Pass,-0.51,-4.00 ~ 4.00,Pass,-0.52,-6.00 ~ 4.00,Pass,0.21,-4.00 ~ 4.00,Pass,-0.01,-6.00 ~ 4.00,Pass
5270,MCS7 HT_MF BW-40, TX2,2.00,2.00,0.00 ~ 4.00,Pass,-0.51,-4.00 ~ 4.00,Pass,-0.52,-6.00 ~ 4.00,Pass,0.23,-4.00 ~ 4.00,Pass,-0.02,-6.00 ~ 4.00,Pass
5270,MCS7 HT_MF BW-40, TX2,3.00,3.05,1.00 ~ 5.00,Pass,-0.51,-4.00 ~ 4.00,Pass,-0.54,-6.00 ~ 4.00,Pass,0.22,-4.00 ~ 4.00,Pass,-0.01,-6.00 ~ 4.00,Pass
5270,MCS7 HT_MF BW-40, TX2,4.00,4.11,2.00 ~ 6.00,Pass,-0.52,-4.00 ~ 4.00,Pass,-0.52,-6.00 ~ 4.00,Pass,0.22,-4.00 ~ 4.00,Pass,-0.02,-6.00 ~ 4.00,Pass
5270,MCS7 HT_MF BW-40, TX2,5.00,4.68,3.00 ~ 7.00,Pass,-0.61,-4.00 ~ 4.00,Pass,-0.64,-6.00 ~ 4.00,Pass,0.26,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass
5270,MCS7 HT_MF BW-40, TX2,6.00,5.89,4.00 ~ 8.00,Pass,-0.61,-4.00 ~ 4.00,Pass,-0.63,-6.00 ~ 4.00,Pass,0.26,-4.00 ~ 4.00,Pass,-0.09,-6.00 ~ 4.00,Pass
5270,MCS7 HT_MF BW-40, TX2,7.00,7.07,5.00 ~ 9.00,Pass,-0.61,-4.00 ~ 4.00,Pass,-0.63,-6.00 ~ 4.00,Pass,0.26,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass
5270,MCS7 HT_MF BW-40, TX2,8.00,7.86,6.00 ~ 10.00,Pass,-0.60,-4.00 ~ 4.00,Pass,-0.62,-6.00 ~ 4.00,Pass,0.26,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass
5270,MCS7 HT_MF BW-40, TX2,9.00,9.14,7.00 ~ 11.00,Pass,-0.62,-4.00 ~ 4.00,Pass,-0.64,-6.00 ~ 4.00,Pass,0.26,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass
5270,MCS7 HT_MF BW-40, TX2,10.00,9.83,8.00 ~ 12.00,Pass,-0.54,-4.00 ~ 4.00,Pass,-0.56,-6.00 ~ 4.00,Pass,0.22,-4.00 ~ 4.00,Pass,-0.02,-6.00 ~ 4.00,Pass
5270,MCS7 HT_MF BW-40, TX2,11.00,11.02,9.00 ~ 13.00,Pass,-0.55,-4.00 ~ 4.00,Pass,-0.54,-6.00 ~ 4.00,Pass,0.22,-4.00 ~ 4.00,Pass,-0.01,-6.00 ~ 4.00,Pass
5270,MCS7 HT_MF BW-40, TX2,12.00,12.06,10.00 ~ 14.00,Pass,-0.53,-4.00 ~ 4.00,Pass,-0.54,-6.00 ~ 4.00,Pass,0.22,-4.00 ~ 4.00,Pass,-0.02,-6.00 ~ 4.00,Pass
5270,MCS7 HT_MF BW-40, TX2,13.00,13.10,11.00 ~ 15.00,Pass,-0.53,-4.00 ~ 4.00,Pass,-0.55,-6.00 ~ 4.00,Pass,0.23,-4.00 ~ 4.00,Pass,-0.00,-6.00 ~ 4.00,Pass
5270,MCS7 HT_MF BW-40, TX2,14.00,14.14,12.00 ~ 16.00,Pass,-0.53,-4.00 ~ 4.00,Pass,-0.54,-6.00 ~ 4.00,Pass,0.23,-4.00 ~ 4.00,Pass,-0.20,-6.00 ~ 4.00,Pass
5270,MCS7 HT_MF BW-40, TX2,15.00,15.04,13.00 ~ 17.00,Pass,-0.53,-4.00 ~ 4.00,Pass,-0.52,-6.00 ~ 4.00,Pass,0.25,-4.00 ~ 4.00,Pass,-0.19,-6.00 ~ 4.00,Pass
5270,MCS7 HT_MF BW-40, TX2,16.00,16.01,14.00 ~ 18.00,Pass,-0.52,-4.00 ~ 4.00,Pass,-0.55,-6.00 ~ 4.00,Pass,0.24,-4.00 ~ 4.00,Pass,-0.18,-6.00 ~ 4.00,Pass
5270,MCS7 HT_MF BW-40, TX2,17.00,16.99,15.00 ~ 19.00,Pass,-0.49,-4.00 ~ 4.00,Pass,-0.53,-6.00 ~ 4.00,Pass,0.24,-4.00 ~ 4.00,Pass,-0.19,-6.00 ~ 4.00,Pass
5270,MCS7 HT_MF BW-40, TX2,18.00,18.13,16.00 ~ 20.00,Pass,-0.48,-4.00 ~ 4.00,Pass,-0.51,-6.00 ~ 4.00,Pass,-0.28,-4.00 ~ 4.00,Pass,-0.28,-6.00 ~ 4.00,Pass
5270,MCS7 HT_MF BW-40, TX2,19.00,19.00,17.00 ~ 21.00,Pass,-0.46,-4.00 ~ 4.00,Pass,-0.50,-6.00 ~ 4.00,Pass,-0.28,-4.00 ~ 4.00,Pass,-0.27,-6.00 ~ 4.00,Pass
5270,MCS7 HT_MF BW-40, TX2,20.00,19.85,18.00 ~ 22.00,Pass,-0.48,-4.00 ~ 4.00,Pass,-0.47,-6.00 ~ 4.00,Pass,-0.30,-4.00 ~ 4.00,Pass,-0.29,-6.00 ~ 4.00,Pass
5270,MCS7 HT_MF BW-40, TX2,21.00,21.03,19.00 ~ 23.00,Pass,-0.44,-4.00 ~ 4.00,Pass,-0.47,-6.00 ~ 4.00,Pass,-0.28,-4.00 ~ 4.00,Pass,-0.29,-6.00 ~ 4.00,Pass
5310,MCS7 HT_MF BW-40, TX2,0.00,0.51,-2.00 ~ 2.00,Pass,-0.61,-4.00 ~ 4.00,Pass,-0.61,-6.00 ~ 4.00,Pass,0.26,-4.00 ~ 4.00,Pass,0.02,-6.00 ~ 4.00,Pass
5310,MCS7 HT_MF BW-40, TX2,1.00,1.33,-1.00 ~ 3.00,Pass,-0.61,-4.00 ~ 4.00,Pass,-0.63,-6.00 ~ 4.00,Pass,0.26,-4.00 ~ 4.00,Pass,0.02,-6.00 ~ 4.00,Pass
5310,MCS7 HT_MF BW-40, TX2,2.00,2.17,0.00 ~ 4.00,Pass,-0.60,-4.00 ~ 4.00,Pass,-0.62,-6.00 ~ 4.00,Pass,0.29,-4.00 ~ 4.00,Pass,0.02,-6.00 ~ 4.00,Pass
5310,MCS7 HT_MF BW-40, TX2,3.00,3.56,1.00 ~ 5.00,Pass,-0.61,-4.00 ~ 4.00,Pass,-0.61,-6.00 ~ 4.00,Pass,0.27,-4.00 ~ 4.00,Pass,0.05,-6.00 ~ 4.00,Pass
5310,MCS7 HT_MF BW-40, TX2,4.00,4.35,2.00 ~ 6.00,Pass,-0.61,-4.00 ~ 4.00,Pass,-0.62,-6.00 ~ 4.00,Pass,0.28,-4.00 ~ 4.00,Pass,0.02,-6.00 ~ 4.00,Pass
5310,MCS7 HT_MF BW-40, TX2,5.00,5.20,3.00 ~ 7.00,Pass,-0.72,-4.00 ~ 4.00,Pass,-0.74,-6.00 ~ 4.00,Pass,0.32,-4.00 ~ 4.00,Pass,-0.06,-6.00 ~ 4.00,Pass
5310,MCS7 HT_MF BW-40, TX2,6.00,6.15,4.00 ~ 8.00,Pass,-0.70,-4.00 ~ 4.00,Pass,-0.73,-6.00 ~ 4.00,Pass,0.30,-4.00 ~ 4.00,Pass,-0.04,-6.00 ~ 4.00,Pass
5310,MCS7 HT_MF BW-40, TX2,7.00,7.18,5.00 ~ 9.00,Pass,-0.71,-4.00 ~ 4.00,Pass,-0.71,-6.00 ~ 4.00,Pass,0.29,-4.00 ~ 4.00,Pass,-0.05,-6.00 ~ 4.00,Pass
5310,MCS7 HT_MF BW-40, TX2,8.00,8.32,6.00 ~ 10.00,Pass,-0.72,-4.00 ~ 4.00,Pass,-0.73,-6.00 ~ 4.00,Pass,0.30,-4.00 ~ 4.00,Pass,-0.04,-6.00 ~ 4.00,Pass
5310,MCS7 HT_MF BW-40, TX2,9.00,9.46,7.00 ~ 11.00,Pass,-0.64,-4.00 ~ 4.00,Pass,-0.65,-6.00 ~ 4.00,Pass,0.28,-4.00 ~ 4.00,Pass,0.04,-6.00 ~ 4.00,Pass
5310,MCS7 HT_MF BW-40, TX2,10.00,10.22,8.00 ~ 12.00,Pass,-0.63,-4.00 ~ 4.00,Pass,-0.66,-6.00 ~ 4.00,Pass,0.29,-4.00 ~ 4.00,Pass,0.04,-6.00 ~ 4.00,Pass
5310,MCS7 HT_MF BW-40, TX2,11.00,11.43,9.00 ~ 13.00,Pass,-0.63,-4.00 ~ 4.00,Pass,-0.65,-6.00 ~ 4.00,Pass,0.28,-4.00 ~ 4.00,Pass,0.04,-6.00 ~ 4.00,Pass
5310,MCS7 HT_MF BW-40, TX2,12.00,12.36,10.00 ~ 14.00,Pass,-0.64,-4.00 ~ 4.00,Pass,-0.65,-6.00 ~ 4.00,Pass,0.28,-4.00 ~ 4.00,Pass,0.05,-6.00 ~ 4.00,Pass
5310,MCS7 HT_MF BW-40, TX2,13.00,13.36,11.00 ~ 15.00,Pass,-0.64,-4.00 ~ 4.00,Pass,-0.65,-6.00 ~ 4.00,Pass,0.28,-4.00 ~ 4.00,Pass,0.05,-6.00 ~ 4.00,Pass
5310,MCS7 HT_MF BW-40, TX2,14.00,14.61,12.00 ~ 16.00,Pass,-0.63,-4.00 ~ 4.00,Pass,-0.66,-6.00 ~ 4.00,Pass,0.29,-4.00 ~ 4.00,Pass,-0.14,-6.00 ~ 4.00,Pass
5310,MCS7 HT_MF BW-40, TX2,15.00,15.46,13.00 ~ 17.00,Pass,-0.65,-4.00 ~ 4.00,Pass,-0.64,-6.00 ~ 4.00,Pass,0.29,-4.00 ~ 4.00,Pass,-0.15,-6.00 ~ 4.00,Pass
5310,MCS7 HT_MF BW-40, TX2,16.00,16.29,14.00 ~ 18.00,Pass,-0.65,-4.00 ~ 4.00,Pass,-0.66,-6.00 ~ 4.00,Pass,0.30,-4.00 ~ 4.00,Pass,-0.12,-6.00 ~ 4.00,Pass
5310,MCS7 HT_MF BW-40, TX2,17.00,17.34,15.00 ~ 19.00,Pass,-0.63,-4.00 ~ 4.00,Pass,-0.65,-6.00 ~ 4.00,Pass,0.27,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass
5310,MCS7 HT_MF BW-40, TX2,18.00,18.48,16.00 ~ 20.00,Pass,-0.59,-4.00 ~ 4.00,Pass,-0.62,-6.00 ~ 4.00,Pass,0.30,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass
5310,MCS7 HT_MF BW-40, TX2,19.00,19.43,17.00 ~ 21.00,Pass,-0.57,-4.00 ~ 4.00,Pass,-0.62,-6.00 ~ 4.00,Pass,0.31,-4.00 ~ 4.00,Pass,-0.22,-6.00 ~ 4.00,Pass
5310,MCS7 HT_MF BW-40, TX2,20.00,20.36,18.00 ~ 22.00,Pass,-0.56,-4.00 ~ 4.00,Pass,-0.63,-6.00 ~ 4.00,Pass,0.28,-4.00 ~ 4.00,Pass,-0.24,-6.00 ~ 4.00,Pass
5310,MCS7 HT_MF BW-40, TX2,21.00,21.40,19.00 ~ 23.00,Pass,-0.55,-4.00 ~ 4.00,Pass,-0.61,-6.00 ~ 4.00,Pass,0.30,-4.00 ~ 4.00,Pass,-0.23,-6.00 ~ 4.00,Pass
5510,MCS7 HT_MF BW-40, TX2,0.00,0.01,-2.00 ~ 2.00,Pass,-0.45,-4.00 ~ 4.00,Pass,-0.45,-6.00 ~ 4.00,Pass,0.19,-4.00 ~ 4.00,Pass,-0.01,-6.00 ~ 4.00,Pass
5510,MCS7 HT_MF BW-40, TX2,1.00,1.06,-1.00 ~ 3.00,Pass,-0.45,-4.00 ~ 4.00,Pass,-0.45,-6.00 ~ 4.00,Pass,0.19,-4.00 ~ 4.00,Pass,-0.01,-6.00 ~ 4.00,Pass
5510,MCS7 HT_MF BW-40, TX2,2.00,1.85,0.00 ~ 4.00,Pass,-0.46,-4.00 ~ 4.00,Pass,-0.45,-6.00 ~ 4.00,Pass,0.20,-4.00 ~ 4.00,Pass,-0.01,-6.00 ~ 4.00,Pass
5510,MCS7 HT_MF BW-40, TX2,3.00,2.89,1.00 ~ 5.00,Pass,-0.45,-4.00 ~ 4.00,Pass,-0.46,-6.00 ~ 4.00,Pass,0.19,-4.00 ~ 4.00,Pass,0.01,-6.00 ~ 4.00,Pass
5510,MCS7 HT_MF BW-40, TX2,4.00,4.08,2.00 ~ 6.00,Pass,-0.46,-4.00 ~ 4.00,Pass,-0.44,-6.00 ~ 4.00,Pass,0.20,-4.00 ~ 4.00,Pass,0.01,-6.00 ~ 4.00,Pass
5510,MCS7 HT_MF BW-40, TX2,5.00,5.07,3.00 ~ 7.00,Pass,-0.54,-4.00 ~ 4.00,Pass,-0.54,-6.00 ~ 4.00,Pass,0.23,-4.00 ~ 4.00,Pass,-0.12,-6.00 ~ 4.00,Pass
5510,MCS7 HT_MF BW-40, TX2,6.00,6.24,4.00 ~ 8.00,Pass,-0.56,-4.00 ~ 4.00,Pass,-0.56,-6.00 ~ 4.00,Pass,0.23,-4.00 ~ 4.00,Pass,-0.12,-6.00 ~ 4.00,Pass
5510,MCS7 HT_MF BW-40, TX2,7.00,6.89,5.00 ~ 9.00,Pass,-0.55,-4.00 ~ 4.00,Pass,-0.54,-6.00 ~ 4.00,Pass,0.24,-4.00 ~ 4.00,Pass,-0.09,-6.00 ~ 4.00,Pass
5510,MCS7 HT_MF BW-40, TX2,8.00,8.00,6.00 ~ 10.00,Pass,-0.50,-4.00 ~ 4.00,Pass,-0.51,-6.00 ~ 4.00,Pass,0.22,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass
5510,MCS7 HT_MF BW-40, TX2,9.00,8.85,7.00 ~ 11.00,Pass,-0.51,-4.00 ~ 4.00,Pass,-0.53,-6.00 ~ 4.00,Pass,0.23,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass
5510,MCS7 HT_MF BW-40, TX2,10.00,10.02,8.00 ~ 12.00,Pass,-0.51,-4.00 ~ 4.00,Pass,-0.53,-6.00 ~ 4.00,Pass,0.24,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass
5510,MCS7 HT_MF BW-40, TX2,11.00,11.13,9.00 ~ 13.00,Pass,-0.51,-4.00 ~ 4.00,Pass,-0.51,-6.00 ~ 4.00,Pass,0.23,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass
5510,MCS7 HT_MF BW-40, TX2,12.00,12.20,10.00 ~ 14.00,Pass,-0.43,-4.00 ~ 4.00,Pass,-0.40,-6.00 ~ 4.00,Pass,0.17,-4.00 ~ 4.00,Pass,-0.05,-6.00 ~ 4.00,Pass
5510,MCS7 HT_MF BW-40, TX2,13.00,13.16,11.00 ~ 15.00,Pass,-0.39,-4.00 ~ 4.00,Pass,-0.39,-6.00 ~ 4.00,Pass,0.20,-4.00 ~ 4.00,Pass,-0.01,-6.00 ~ 4.00,Pass
5510,MCS7 HT_MF BW-40, TX2,14.00,14.17,12.00 ~ 16.00,Pass,-0.40,-4.00 ~ 4.00,Pass,-0.42,-6.00 ~ 4.00,Pass,0.18,-4.00 ~ 4.00,Pass,-0.04,-6.00 ~ 4.00,Pass
5510,MCS7 HT_MF BW-40, TX2,15.00,15.16,13.00 ~ 17.00,Pass,-0.42,-4.00 ~ 4.00,Pass,-0.43,-6.00 ~ 4.00,Pass,0.18,-4.00 ~ 4.00,Pass,-0.02,-6.00 ~ 4.00,Pass
5510,MCS7 HT_MF BW-40, TX2,16.00,16.18,14.00 ~ 18.00,Pass,-0.39,-4.00 ~ 4.00,Pass,-0.41,-6.00 ~ 4.00,Pass,0.19,-4.00 ~ 4.00,Pass,-0.02,-6.00 ~ 4.00,Pass
5510,MCS7 HT_MF BW-40, TX2,17.00,17.14,15.00 ~ 19.00,Pass,-0.40,-4.00 ~ 4.00,Pass,-0.42,-6.00 ~ 4.00,Pass,-0.22,-4.00 ~ 4.00,Pass,-0.22,-6.00 ~ 4.00,Pass
5510,MCS7 HT_MF BW-40, TX2,18.00,18.09,16.00 ~ 20.00,Pass,-0.42,-4.00 ~ 4.00,Pass,-0.40,-6.00 ~ 4.00,Pass,0.20,-4.00 ~ 4.00,Pass,-0.22,-6.00 ~ 4.00,Pass
5510,MCS7 HT_MF BW-40, TX2,19.00,19.01,17.00 ~ 21.00,Pass,-0.42,-4.00 ~ 4.00,Pass,-0.44,-6.00 ~ 4.00,Pass,0.22,-4.00 ~ 4.00,Pass,-0.20,-6.00 ~ 4.00,Pass
5510,MCS7 HT_MF BW-40, TX2,20.00,20.09,18.00 ~ 22.00,Pass,-0.38,-4.00 ~ 4.00,Pass,-0.43,-6.00 ~ 4.00,Pass,-0.21,-4.00 ~ 4.00,Pass,-0.21,-6.00 ~ 4.00,Pass
5510,MCS7 HT_MF BW-40, TX2,21.00,21.12,19.00 ~ 23.00,Pass,-0.40,-4.00 ~ 4.00,Pass,-0.38,-6.00 ~ 4.00,Pass,-0.23,-4.00 ~ 4.00,Pass,-0.24,-6.00 ~ 4.00,Pass
5590,MCS7 HT_MF BW-40, TX2,0.00,0.71,-2.00 ~ 2.00,Pass,-0.60,-4.00 ~ 4.00,Pass,-0.58,-6.00 ~ 4.00,Pass,0.24,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass
5590,MCS7 HT_MF BW-40, TX2,1.00,1.50,-1.00 ~ 3.00,Pass,-0.58,-4.00 ~ 4.00,Pass,-0.60,-6.00 ~ 4.00,Pass,0.26,-4.00 ~ 4.00,Pass,-0.09,-6.00 ~ 4.00,Pass
5590,MCS7 HT_MF BW-40, TX2,2.00,2.60,0.00 ~ 4.00,Pass,-0.59,-4.00 ~ 4.00,Pass,-0.60,-6.00 ~ 4.00,Pass,0.25,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass
5590,MCS7 HT_MF BW-40, TX2,3.00,3.31,1.00 ~ 5.00,Pass,-0.58,-4.00 ~ 4.00,Pass,-0.60,-6.00 ~ 4.00,Pass,0.26,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass
5590,MCS7 HT_MF BW-40, TX2,4.00,4.43,2.00 ~ 6.00,Pass,-0.60,-4.00 ~ 4.00,Pass,-0.60,-6.00 ~ 4.00,Pass,0.24,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass
5590,MCS7 HT_MF BW-40, TX2,5.00,5.43,3.00 ~ 7.00,Pass,-0.60,-4.00 ~ 4.00,Pass,-0.62,-6.00 ~ 4.00,Pass,0.24,-4.00 ~ 4.00,Pass,-0.06,-6.00 ~ 4.00,Pass
5590,MCS7 HT_MF BW-40, TX2,6.00,6.51,4.00 ~ 8.00,Pass,-0.60,-4.00 ~ 4.00,Pass,-0.60,-6.00 ~ 4.00,Pass,0.25,-4.00 ~ 4.00,Pass,-0.06,-6.00 ~ 4.00,Pass
5590,MCS7 HT_MF BW-40, TX2,7.00,7.57,5.00 ~ 9.00,Pass,-0.59,-4.00 ~ 4.00,Pass,-0.61,-6.00 ~ 4.00,Pass,0.25,-4.00 ~ 4.00,Pass,-0.02,-6.00 ~ 4.00,Pass
5590,MCS7 HT_MF BW-40, TX2,8.00,8.50,6.00 ~ 10.00,Pass,-0.61,-4.00 ~ 4.00,Pass,-0.58,-6.00 ~ 4.00,Pass,0.27,-4.00 ~ 4.00,Pass,-0.03,-6.00 ~ 4.00,Pass
5590,MCS7 HT_MF BW-40, TX2,9.00,9.58,7.00 ~ 11.00,Pass,-0.58,-4.00 ~ 4.00,Pass,-0.61,-6.00 ~ 4.00,Pass,0.25,-4.00 ~ 4.00,Pass,-0.03,-6.00 ~ 4.00,Pass
5590,MCS7 HT_MF BW-40, TX2,10.00,10.67,8.00 ~ 12.00,Pass,-0.61,-4.00 ~ 4.00,Pass,-0.62,-6.00 ~ 4.00,Pass,0.26,-4.00 ~ 4.00,Pass,-0.00,-6.00 ~ 4.00,Pass
5590,MCS7 HT_MF BW-40, TX2,11.00,11.70,9.00 ~ 13.00,Pass,-0.52,-4.00 ~ 4.00,Pass,-0.53,-6.00 ~ 4.00,Pass,0.23,-4.00 ~ 4.00,Pass,0.07,-6.00 ~ 4.00,Pass
5590,MCS7 HT_MF BW-40, TX2,12.00,12.74,10.00 ~ 14.00,Pass,-0.54,-4.00 ~ 4.00,Pass,-0.54,-6.00 ~ 4.00,Pass,0.23,-4.00 ~ 4.00,Pass,0.06,-6.00 ~ 4.00,Pass
5590,MCS7 HT_MF BW-40, TX2,13.00,13.66,11.00 ~ 15.00,Pass,-0.53,-4.00 ~ 4.00,Pass,-0.56,-6.00 ~ 4.00,Pass,0.23,-4.00 ~ 4.00,Pass,0.06,-6.00 ~ 4.00,Pass
5590,MCS7 HT_MF BW-40, TX2,14.00,14.77,12.00 ~ 16.00,Pass,-0.53,-4.00 ~ 4.00,Pass,-0.55,-6.00 ~ 4.00,Pass,0.24,-4.00 ~ 4.00,Pass,0.07,-6.00 ~ 4.00,Pass
5590,MCS7 HT_MF BW-40, TX2,15.00,15.65,13.00 ~ 17.00,Pass,-0.51,-4.00 ~ 4.00,Pass,-0.52,-6.00 ~ 4.00,Pass,0.23,-4.00 ~ 4.00,Pass,0.02,-6.00 ~ 4.00,Pass
5590,MCS7 HT_MF BW-40, TX2,16.00,16.70,14.00 ~ 18.00,Pass,-0.50,-4.00 ~ 4.00,Pass,-0.51,-6.00 ~ 4.00,Pass,0.23,-4.00 ~ 4.00,Pass,0.02,-6.00 ~ 4.00,Pass
5590,MCS7 HT_MF BW-40, TX2,17.00,17.68,15.00 ~ 19.00,Pass,-0.51,-4.00 ~ 4.00,Pass,-0.50,-6.00 ~ 4.00,Pass,0.22,-4.00 ~ 4.00,Pass,0.03,-6.00 ~ 4.00,Pass
5590,MCS7 HT_MF BW-40, TX2,18.00,18.70,16.00 ~ 20.00,Pass,-0.49,-4.00 ~ 4.00,Pass,-0.52,-6.00 ~ 4.00,Pass,0.22,-4.00 ~ 4.00,Pass,0.03,-6.00 ~ 4.00,Pass
5590,MCS7 HT_MF BW-40, TX2,19.00,19.60,17.00 ~ 21.00,Pass,-0.53,-4.00 ~ 4.00,Pass,-0.53,-6.00 ~ 4.00,Pass,0.23,-4.00 ~ 4.00,Pass,-0.13,-6.00 ~ 4.00,Pass
5590,MCS7 HT_MF BW-40, TX2,20.00,20.65,18.00 ~ 22.00,Pass,-0.52,-4.00 ~ 4.00,Pass,-0.54,-6.00 ~ 4.00,Pass,0.23,-4.00 ~ 4.00,Pass,-0.13,-6.00 ~ 4.00,Pass
5590,MCS7 HT_MF BW-40, TX2,21.00,21.70,19.00 ~ 23.00,Pass,-0.56,-4.00 ~ 4.00,Pass,-0.51,-6.00 ~ 4.00,Pass,0.22,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass
5670,MCS7 HT_MF BW-40, TX2,0.00,0.64,-2.00 ~ 2.00,Pass,-0.21,-4.00 ~ 4.00,Pass,-0.23,-6.00 ~ 4.00,Pass,-0.38,-4.00 ~ 4.00,Pass,-0.37,-6.00 ~ 4.00,Pass
5670,MCS7 HT_MF BW-40, TX2,1.00,1.32,-1.00 ~ 3.00,Pass,-0.22,-4.00 ~ 4.00,Pass,-0.21,-6.00 ~ 4.00,Pass,-0.37,-4.00 ~ 4.00,Pass,-0.39,-6.00 ~ 4.00,Pass
5670,MCS7 HT_MF BW-40, TX2,2.00,2.24,0.00 ~ 4.00,Pass,-0.21,-4.00 ~ 4.00,Pass,-0.23,-6.00 ~ 4.00,Pass,-0.38,-4.00 ~ 4.00,Pass,-0.39,-6.00 ~ 4.00,Pass
5670,MCS7 HT_MF BW-40, TX2,3.00,3.47,1.00 ~ 5.00,Pass,-0.24,-4.00 ~ 4.00,Pass,-0.22,-6.00 ~ 4.00,Pass,-0.36,-4.00 ~ 4.00,Pass,-0.37,-6.00 ~ 4.00,Pass
5670,MCS7 HT_MF BW-40, TX2,4.00,4.53,2.00 ~ 6.00,Pass,-0.22,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass,-0.36,-4.00 ~ 4.00,Pass,-0.38,-6.00 ~ 4.00,Pass
5670,MCS7 HT_MF BW-40, TX2,5.00,5.51,3.00 ~ 7.00,Pass,-0.23,-4.00 ~ 4.00,Pass,-0.24,-6.00 ~ 4.00,Pass,-0.32,-4.00 ~ 4.00,Pass,-0.31,-6.00 ~ 4.00,Pass
5670,MCS7 HT_MF BW-40, TX2,6.00,6.35,4.00 ~ 8.00,Pass,-0.25,-4.00 ~ 4.00,Pass,-0.23,-6.00 ~ 4.00,Pass,-0.31,-4.00 ~ 4.00,Pass,-0.30,-6.00 ~ 4.00,Pass
5670,MCS7 HT_MF BW-40, TX2,7.00,7.53,5.00 ~ 9.00,Pass,-0.25,-4.00 ~ 4.00,Pass,-0.26,-6.00 ~ 4.00,Pass,-0.33,-4.00 ~ 4.00,Pass,-0.33,-6.00 ~ 4.00,Pass
5670,MCS7 HT_MF BW-40, TX2,8.00,8.51,6.00 ~ 10.00,Pass,-0.24,-4.00 ~ 4.00,Pass,-0.23,-6.00 ~ 4.00,Pass,-0.30,-4.00 ~ 4.00,Pass,-0.32,-6.00 ~ 4.00,Pass
5670,MCS7 HT_MF BW-40, TX2,9.00,9.23,7.00 ~ 11.00,Pass,-0.17,-4.00 ~ 4.00,Pass,-0.19,-6.00 ~ 4.00,Pass,-0.24,-4.00 ~ 4.00,Pass,-0.24,-6.00 ~ 4.00,Pass
5670,MCS7 HT_MF BW-40, TX2,10.00,10.42,8.00 ~ 12.00,Pass,-0.18,-4.00 ~ 4.00,Pass,-0.19,-6.00 ~ 4.00,Pass,-0.24,-4.00 ~ 4.00,Pass,-0.24,-6.00 ~ 4.00,Pass
5670,MCS7 HT_MF BW-40, TX2,11.00,11.45,9.00 ~ 13.00,Pass,-0.19,-4.00 ~ 4.00,Pass,-0.19,-6.00 ~ 4.00,Pass,-0.26,-4.00 ~ 4.00,Pass,-0.23,-6.00 ~ 4.00,Pass
5670,MCS7 HT_MF BW-40, TX2,12.00,12.37,10.00 ~ 14.00,Pass,-0.19,-4.00 ~ 4.00,Pass,-0.18,-6.00 ~ 4.00,Pass,-0.25,-4.00 ~ 4.00,Pass,-0.21,-6.00 ~ 4.00,Pass
5670,MCS7 HT_MF BW-40, TX2,13.00,13.26,11.00 ~ 15.00,Pass,-0.18,-4.00 ~ 4.00,Pass,-0.16,-6.00 ~ 4.00,Pass,-0.24,-4.00 ~ 4.00,Pass,-0.26,-6.00 ~ 4.00,Pass
5670,MCS7 HT_MF BW-40, TX2,14.00,14.47,12.00 ~ 16.00,Pass,-0.17,-4.00 ~ 4.00,Pass,-0.19,-6.00 ~ 4.00,Pass,-0.23,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass
