FREQ,DATA_RATE,CHAIN,TX_POWER,POWER,LIMIT,RESULT,VALUE_LO_A,LIMIT,RESULT,VALUE_LO_B,LIMIT,RESULT,VALUE_UP_A,LIMIT,RESULT,VALUE_UP_B,LIMIT,RESULT
5270,MCS9 VHT BW-40, TX2,4.00,4.02,2.00 ~ 6.00,Pass,-0.52,-4.00 ~ 4.00,Pass,-0.53,-6.00 ~ 4.00,Pass,0.20,-4.00 ~ 4.00,Pass,-0.02,-6.00 ~ 4.00,Pass
5270,MCS9 VHT BW-40, TX2,5.00,4.97,3.00 ~ 7.00,Pass,-0.61,-4.00 ~ 4.00,Pass,-0.63,-6.00 ~ 4.00,Pass,0.26,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass
5270,MCS9 VHT BW-40, TX2,6.00,5.93,4.00 ~ 8.00,Pass,-0.61,-4.00 ~ 4.00,Pass,-0.62,-6.00 ~ 4.00,Pass,0.25,-4.00 ~ 4.00,Pass,-0.09,-6.00 ~ 4.00,Pass
5270,MCS9 VHT BW-40, TX2,7.00,7.08,5.00 ~ 9.00,Pass,-0.61,-4.00 ~ 4.00,Pass,-0.63,-6.00 ~ 4.00,Pass,0.25,-4.00 ~ 4.00,Pass,-0.09,-6.00 ~ 4.00,Pass
5270,MCS9 VHT BW-40, TX2,8.00,8.07,6.00 ~ 10.00,Pass,-0.61,-4.00 ~ 4.00,Pass,-0.63,-6.00 ~ 4.00,Pass,0.25,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass
5270,MCS9 VHT BW-40, TX2,9.00,8.93,7.00 ~ 11.00,Pass,-0.63,-4.00 ~ 4.00,Pass,-0.64,-6.00 ~ 4.00,Pass,0.26,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass
5270,MCS9 VHT BW-40, TX2,10.00,10.05,8.00 ~ 12.00,Pass,-0.54,-4.00 ~ 4.00,Pass,-0.56,-6.00 ~ 4.00,Pass,0.22,-4.00 ~ 4.00,Pass,-0.01,-6.00 ~ 4.00,Pass
5270,MCS9 VHT BW-40, TX2,11.00,10.89,9.00 ~ 13.00,Pass,-0.54,-4.00 ~ 4.00,Pass,-0.55,-6.00 ~ 4.00,Pass,0.23,-4.00 ~ 4.00,Pass,-0.02,-6.00 ~ 4.00,Pass
5270,MCS9 VHT BW-40, TX2,12.00,12.06,10.00 ~ 14.00,Pass,-0.54,-4.00 ~ 4.00,Pass,-0.55,-6.00 ~ 4.00,Pass,0.23,-4.00 ~ 4.00,Pass,-0.01,-6.00 ~ 4.00,Pass
5270,MCS9 VHT BW-40, TX2,13.00,13.14,11.00 ~ 15.00,Pass,-0.53,-4.00 ~ 4.00,Pass,-0.55,-6.00 ~ 4.00,Pass,0.22,-4.00 ~ 4.00,Pass,-0.01,-6.00 ~ 4.00,Pass
5270,MCS9 VHT BW-40, TX2,14.00,14.08,12.00 ~ 16.00,Pass,-0.53,-4.00 ~ 4.00,Pass,-0.54,-6.00 ~ 4.00,Pass,0.23,-4.00 ~ 4.00,Pass,-0.20,-6.00 ~ 4.00,Pass
5270,MCS9 VHT BW-40, TX2,15.00,15.16,13.00 ~ 17.00,Pass,-0.53,-4.00 ~ 4.00,Pass,-0.54,-6.00 ~ 4.00,Pass,0.25,-4.00 ~ 4.00,Pass,-0.19,-6.00 ~ 4.00,Pass
5270,MCS9 VHT BW-40, TX2,16.00,15.99,14.00 ~ 18.00,Pass,-0.52,-4.00 ~ 4.00,Pass,-0.53,-6.00 ~ 4.00,Pass,0.23,-4.00 ~ 4.00,Pass,-0.18,-6.00 ~ 4.00,Pass
5270,MCS9 VHT BW-40, TX2,17.00,17.12,15.00 ~ 19.00,Pass,-0.51,-4.00 ~ 4.00,Pass,-0.55,-6.00 ~ 4.00,Pass,0.23,-4.00 ~ 4.00,Pass,-0.19,-6.00 ~ 4.00,Pass
5270,MCS9 VHT BW-40, TX2,18.00,18.18,16.00 ~ 20.00,Pass,-0.53,-4.00 ~ 4.00,Pass,-0.54,-6.00 ~ 4.00,Pass,0.25,-4.00 ~ 4.00,Pass,-0.18,-6.00 ~ 4.00,Pass
5270,MCS9 VHT BW-40, TX2,19.00,19.23,17.00 ~ 21.00,Pass,-0.47,-4.00 ~ 4.00,Pass,-0.49,-6.00 ~ 4.00,Pass,-0.28,-4.00 ~ 4.00,Pass,-0.28,-6.00 ~ 4.00,Pass
5270,MCS9 VHT BW-40, TX2,20.00,20.07,18.00 ~ 22.00,Pass,-0.46,-4.00 ~ 4.00,Pass,-0.47,-6.00 ~ 4.00,Pass,-0.28,-4.00 ~ 4.00,Pass,-0.29,-6.00 ~ 4.00,Pass
5310,MCS9 VHT BW-40, TX2,0.00,0.77,-2.00 ~ 2.00,Pass,-0.60,-4.00 ~ 4.00,Pass,-0.62,-6.00 ~ 4.00,Pass,0.26,-4.00 ~ 4.00,Pass,0.02,-6.00 ~ 4.00,Pass
5310,MCS9 VHT BW-40, TX2,1.00,1.18,-1.00 ~ 3.00,Pass,-0.62,-4.00 ~ 4.00,Pass,-0.62,-6.00 ~ 4.00,Pass,0.28,-4.00 ~ 4.00,Pass,0.03,-6.00 ~ 4.00,Pass
5310,MCS9 VHT BW-40, TX2,2.00,2.30,0.00 ~ 4.00,Pass,-0.61,-4.00 ~ 4.00,Pass,-0.62,-6.00 ~ 4.00,Pass,0.28,-4.00 ~ 4.00,Pass,0.03,-6.00 ~ 4.00,Pass
5310,MCS9 VHT BW-40, TX2,3.00,3.61,1.00 ~ 5.00,Pass,-0.61,-4.00 ~ 4.00,Pass,-0.62,-6.00 ~ 4.00,Pass,0.28,-4.00 ~ 4.00,Pass,0.03,-6.00 ~ 4.00,Pass
5310,MCS9 VHT BW-40, TX2,4.00,4.47,2.00 ~ 6.00,Pass,-0.62,-4.00 ~ 4.00,Pass,-0.62,-6.00 ~ 4.00,Pass,0.28,-4.00 ~ 4.00,Pass,0.03,-6.00 ~ 4.00,Pass
5310,MCS9 VHT BW-40, TX2,5.00,5.19,3.00 ~ 7.00,Pass,-0.71,-4.00 ~ 4.00,Pass,-0.72,-6.00 ~ 4.00,Pass,0.30,-4.00 ~ 4.00,Pass,-0.05,-6.00 ~ 4.00,Pass
5310,MCS9 VHT BW-40, TX2,6.00,6.34,4.00 ~ 8.00,Pass,-0.71,-4.00 ~ 4.00,Pass,-0.73,-6.00 ~ 4.00,Pass,0.31,-4.00 ~ 4.00,Pass,-0.05,-6.00 ~ 4.00,Pass
5310,MCS9 VHT BW-40, TX2,7.00,7.43,5.00 ~ 9.00,Pass,-0.71,-4.00 ~ 4.00,Pass,-0.73,-6.00 ~ 4.00,Pass,0.31,-4.00 ~ 4.00,Pass,-0.04,-6.00 ~ 4.00,Pass
5310,MCS9 VHT BW-40, TX2,8.00,8.45,6.00 ~ 10.00,Pass,-0.71,-4.00 ~ 4.00,Pass,-0.72,-6.00 ~ 4.00,Pass,0.31,-4.00 ~ 4.00,Pass,-0.05,-6.00 ~ 4.00,Pass
5310,MCS9 VHT BW-40, TX2,9.00,9.29,7.00 ~ 11.00,Pass,-0.64,-4.00 ~ 4.00,Pass,-0.66,-6.00 ~ 4.00,Pass,0.28,-4.00 ~ 4.00,Pass,0.04,-6.00 ~ 4.00,Pass
5310,MCS9 VHT BW-40, TX2,10.00,10.39,8.00 ~ 12.00,Pass,-0.65,-4.00 ~ 4.00,Pass,-0.65,-6.00 ~ 4.00,Pass,0.29,-4.00 ~ 4.00,Pass,0.04,-6.00 ~ 4.00,Pass
5310,MCS9 VHT BW-40, TX2,11.00,11.37,9.00 ~ 13.00,Pass,-0.64,-4.00 ~ 4.00,Pass,-0.66,-6.00 ~ 4.00,Pass,0.28,-4.00 ~ 4.00,Pass,0.05,-6.00 ~ 4.00,Pass
5310,MCS9 VHT BW-40, TX2,12.00,12.61,10.00 ~ 14.00,Pass,-0.64,-4.00 ~ 4.00,Pass,-0.66,-6.00 ~ 4.00,Pass,0.29,-4.00 ~ 4.00,Pass,0.04,-6.00 ~ 4.00,Pass
5310,MCS9 VHT BW-40, TX2,13.00,13.53,11.00 ~ 15.00,Pass,-0.64,-4.00 ~ 4.00,Pass,-0.65,-6.00 ~ 4.00,Pass,0.28,-4.00 ~ 4.00,Pass,0.04,-6.00 ~ 4.00,Pass
5310,MCS9 VHT BW-40, TX2,14.00,14.70,12.00 ~ 16.00,Pass,-0.64,-4.00 ~ 4.00,Pass,-0.66,-6.00 ~ 4.00,Pass,0.29,-4.00 ~ 4.00,Pass,-0.14,-6.00 ~ 4.00,Pass
5310,MCS9 VHT BW-40, TX2,15.00,15.64,13.00 ~ 17.00,Pass,-0.65,-4.00 ~ 4.00,Pass,-0.65,-6.00 ~ 4.00,Pass,0.28,-4.00 ~ 4.00,Pass,-0.13,-6.00 ~ 4.00,Pass
5310,MCS9 VHT BW-40, TX2,16.00,16.48,14.00 ~ 18.00,Pass,-0.64,-4.00 ~ 4.00,Pass,-0.67,-6.00 ~ 4.00,Pass,0.29,-4.00 ~ 4.00,Pass,-0.13,-6.00 ~ 4.00,Pass
5310,MCS9 VHT BW-40, TX2,17.00,17.53,15.00 ~ 19.00,Pass,-0.64,-4.00 ~ 4.00,Pass,-0.66,-6.00 ~ 4.00,Pass,0.28,-4.00 ~ 4.00,Pass,-0.12,-6.00 ~ 4.00,Pass
5310,MCS9 VHT BW-40, TX2,18.00,18.57,16.00 ~ 20.00,Pass,-0.59,-4.00 ~ 4.00,Pass,-0.60,-6.00 ~ 4.00,Pass,0.28,-4.00 ~ 4.00,Pass,-0.24,-6.00 ~ 4.00,Pass
5310,MCS9 VHT BW-40, TX2,19.00,19.68,17.00 ~ 21.00,Pass,-0.58,-4.00 ~ 4.00,Pass,-0.62,-6.00 ~ 4.00,Pass,0.29,-4.00 ~ 4.00,Pass,-0.23,-6.00 ~ 4.00,Pass
5310,MCS9 VHT BW-40, TX2,20.00,20.50,18.00 ~ 22.00,Pass,-0.58,-4.00 ~ 4.00,Pass,-0.59,-6.00 ~ 4.00,Pass,0.28,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass
5510,MCS9 VHT BW-40, TX2,0.00,-0.00,-2.00 ~ 2.00,Pass,-0.43,-4.00 ~ 4.00,Pass,-0.45,-6.00 ~ 4.00,Pass,0.19,-4.00 ~ 4.00,Pass,-0.02,-6.00 ~ 4.00,Pass
5510,MCS9 VHT BW-40, TX2,1.00,1.10,-1.00 ~ 3.00,Pass,-0.43,-4.00 ~ 4.00,Pass,-0.45,-6.00 ~ 4.00,Pass,0.19,-4.00 ~ 4.00,Pass,0.01,-6.00 ~ 4.00,Pass
5510,MCS9 VHT BW-40, TX2,2.00,2.19,0.00 ~ 4.00,Pass,-0.45,-4.00 ~ 4.00,Pass,-0.45,-6.00 ~ 4.00,Pass,0.20,-4.00 ~ 4.00,Pass,-0.01,-6.00 ~ 4.00,Pass
5510,MCS9 VHT BW-40, TX2,3.00,3.20,1.00 ~ 5.00,Pass,-0.45,-4.00 ~ 4.00,Pass,-0.46,-6.00 ~ 4.00,Pass,0.21,-4.00 ~ 4.00,Pass,0.01,-6.00 ~ 4.00,Pass
5510,MCS9 VHT BW-40, TX2,4.00,4.28,2.00 ~ 6.00,Pass,-0.45,-4.00 ~ 4.00,Pass,-0.46,-6.00 ~ 4.00,Pass,0.20,-4.00 ~ 4.00,Pass,0.01,-6.00 ~ 4.00,Pass
5510,MCS9 VHT BW-40, TX2,5.00,5.23,3.00 ~ 7.00,Pass,-0.54,-4.00 ~ 4.00,Pass,-0.55,-6.00 ~ 4.00,Pass,0.23,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass
5510,MCS9 VHT BW-40, TX2,6.00,6.18,4.00 ~ 8.00,Pass,-0.53,-4.00 ~ 4.00,Pass,-0.56,-6.00 ~ 4.00,Pass,0.23,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass
5510,MCS9 VHT BW-40, TX2,7.00,7.23,5.00 ~ 9.00,Pass,-0.55,-4.00 ~ 4.00,Pass,-0.55,-6.00 ~ 4.00,Pass,0.24,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass
5510,MCS9 VHT BW-40, TX2,8.00,8.17,6.00 ~ 10.00,Pass,-0.51,-4.00 ~ 4.00,Pass,-0.52,-6.00 ~ 4.00,Pass,0.21,-4.00 ~ 4.00,Pass,-0.09,-6.00 ~ 4.00,Pass
5510,MCS9 VHT BW-40, TX2,9.00,9.12,7.00 ~ 11.00,Pass,-0.53,-4.00 ~ 4.00,Pass,-0.53,-6.00 ~ 4.00,Pass,0.22,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass
5510,MCS9 VHT BW-40, TX2,10.00,10.33,8.00 ~ 12.00,Pass,-0.51,-4.00 ~ 4.00,Pass,-0.53,-6.00 ~ 4.00,Pass,0.22,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass
5510,MCS9 VHT BW-40, TX2,11.00,11.27,9.00 ~ 13.00,Pass,-0.53,-4.00 ~ 4.00,Pass,-0.53,-6.00 ~ 4.00,Pass,0.23,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass
5510,MCS9 VHT BW-40, TX2,12.00,12.33,10.00 ~ 14.00,Pass,-0.41,-4.00 ~ 4.00,Pass,-0.41,-6.00 ~ 4.00,Pass,0.18,-4.00 ~ 4.00,Pass,-0.04,-6.00 ~ 4.00,Pass
5510,MCS9 VHT BW-40, TX2,13.00,13.25,11.00 ~ 15.00,Pass,-0.40,-4.00 ~ 4.00,Pass,-0.41,-6.00 ~ 4.00,Pass,0.18,-4.00 ~ 4.00,Pass,-0.04,-6.00 ~ 4.00,Pass
5510,MCS9 VHT BW-40, TX2,14.00,14.46,12.00 ~ 16.00,Pass,-0.41,-4.00 ~ 4.00,Pass,-0.43,-6.00 ~ 4.00,Pass,0.18,-4.00 ~ 4.00,Pass,-0.03,-6.00 ~ 4.00,Pass
5510,MCS9 VHT BW-40, TX2,15.00,15.28,13.00 ~ 17.00,Pass,-0.41,-4.00 ~ 4.00,Pass,-0.41,-6.00 ~ 4.00,Pass,0.19,-4.00 ~ 4.00,Pass,-0.03,-6.00 ~ 4.00,Pass
5510,MCS9 VHT BW-40, TX2,16.00,16.33,14.00 ~ 18.00,Pass,-0.40,-4.00 ~ 4.00,Pass,-0.42,-6.00 ~ 4.00,Pass,0.19,-4.00 ~ 4.00,Pass,-0.03,-6.00 ~ 4.00,Pass
5510,MCS9 VHT BW-40, TX2,17.00,17.27,15.00 ~ 19.00,Pass,-0.42,-4.00 ~ 4.00,Pass,-0.41,-6.00 ~ 4.00,Pass,-0.21,-4.00 ~ 4.00,Pass,-0.21,-6.00 ~ 4.00,Pass
5510,MCS9 VHT BW-40, TX2,18.00,18.33,16.00 ~ 20.00,Pass,-0.40,-4.00 ~ 4.00,Pass,-0.42,-6.00 ~ 4.00,Pass,-0.22,-4.00 ~ 4.00,Pass,-0.22,-6.00 ~ 4.00,Pass
5510,MCS9 VHT BW-40, TX2,19.00,19.20,17.00 ~ 21.00,Pass,-0.41,-4.00 ~ 4.00,Pass,-0.43,-6.00 ~ 4.00,Pass,0.21,-4.00 ~ 4.00,Pass,-0.21,-6.00 ~ 4.00,Pass
5510,MCS9 VHT BW-40, TX2,20.00,20.22,18.00 ~ 22.00,Pass,-0.40,-4.00 ~ 4.00,Pass,-0.39,-6.00 ~ 4.00,Pass,-0.23,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass
5590,MCS9 VHT BW-40, TX2,0.00,0.69,-2.00 ~ 2.00,Pass,-0.58,-4.00 ~ 4.00,Pass,-0.60,-6.00 ~ 4.00,Pass,0.24,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass
5590,MCS9 VHT BW-40, TX2,1.00,1.73,-1.00 ~ 3.00,Pass,-0.58,-4.00 ~ 4.00,Pass,-0.59,-6.00 ~ 4.00,Pass,0.24,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass
5590,MCS9 VHT BW-40, TX2,2.00,2.50,0.00 ~ 4.00,Pass,-0.59,-4.00 ~ 4.00,Pass,-0.61,-6.00 ~ 4.00,Pass,0.25,-4.00 ~ 4.00,Pass,-0.06,-6.00 ~ 4.00,Pass
5590,MCS9 VHT BW-40, TX2,3.00,3.37,1.00 ~ 5.00,Pass,-0.59,-4.00 ~ 4.00,Pass,-0.60,-6.00 ~ 4.00,Pass,0.25,-4.00 ~ 4.00,Pass,-0.06,-6.00 ~ 4.00,Pass
5590,MCS9 VHT BW-40, TX2,4.00,4.67,2.00 ~ 6.00,Pass,-0.59,-4.00 ~ 4.00,Pass,-0.61,-6.00 ~ 4.00,Pass,0.25,-4.00 ~ 4.00,Pass,-0.06,-6.00 ~ 4.00,Pass
5590,MCS9 VHT BW-40, TX2,5.00,5.46,3.00 ~ 7.00,Pass,-0.59,-4.00 ~ 4.00,Pass,-0.60,-6.00 ~ 4.00,Pass,0.25,-4.00 ~ 4.00,Pass,-0.06,-6.00 ~ 4.00,Pass
5590,MCS9 VHT BW-40, TX2,6.00,6.45,4.00 ~ 8.00,Pass,-0.59,-4.00 ~ 4.00,Pass,-0.61,-6.00 ~ 4.00,Pass,0.24,-4.00 ~ 4.00,Pass,-0.06,-6.00 ~ 4.00,Pass
5590,MCS9 VHT BW-40, TX2,7.00,7.48,5.00 ~ 9.00,Pass,-0.60,-4.00 ~ 4.00,Pass,-0.59,-6.00 ~ 4.00,Pass,0.26,-4.00 ~ 4.00,Pass,-0.02,-6.00 ~ 4.00,Pass
5590,MCS9 VHT BW-40, TX2,8.00,8.59,6.00 ~ 10.00,Pass,-0.60,-4.00 ~ 4.00,Pass,-0.61,-6.00 ~ 4.00,Pass,0.25,-4.00 ~ 4.00,Pass,-0.01,-6.00 ~ 4.00,Pass
5590,MCS9 VHT BW-40, TX2,9.00,9.64,7.00 ~ 11.00,Pass,-0.60,-4.00 ~ 4.00,Pass,-0.61,-6.00 ~ 4.00,Pass,0.26,-4.00 ~ 4.00,Pass,-0.02,-6.00 ~ 4.00,Pass
5590,MCS9 VHT BW-40, TX2,10.00,10.76,8.00 ~ 12.00,Pass,-0.59,-4.00 ~ 4.00,Pass,-0.62,-6.00 ~ 4.00,Pass,0.25,-4.00 ~ 4.00,Pass,-0.01,-6.00 ~ 4.00,Pass
5590,MCS9 VHT BW-40, TX2,11.00,11.96,9.00 ~ 13.00,Pass,-0.54,-4.00 ~ 4.00,Pass,-0.55,-6.00 ~ 4.00,Pass,0.23,-4.00 ~ 4.00,Pass,0.06,-6.00 ~ 4.00,Pass
5590,MCS9 VHT BW-40, TX2,12.00,12.83,10.00 ~ 14.00,Pass,-0.55,-4.00 ~ 4.00,Pass,-0.54,-6.00 ~ 4.00,Pass,0.24,-4.00 ~ 4.00,Pass,0.06,-6.00 ~ 4.00,Pass
5590,MCS9 VHT BW-40, TX2,13.00,13.78,11.00 ~ 15.00,Pass,-0.54,-4.00 ~ 4.00,Pass,-0.55,-6.00 ~ 4.00,Pass,0.23,-4.00 ~ 4.00,Pass,0.07,-6.00 ~ 4.00,Pass
5590,MCS9 VHT BW-40, TX2,14.00,14.89,12.00 ~ 16.00,Pass,-0.54,-4.00 ~ 4.00,Pass,-0.55,-6.00 ~ 4.00,Pass,0.23,-4.00 ~ 4.00,Pass,0.06,-6.00 ~ 4.00,Pass
5590,MCS9 VHT BW-40, TX2,15.00,15.82,13.00 ~ 17.00,Pass,-0.50,-4.00 ~ 4.00,Pass,-0.52,-6.00 ~ 4.00,Pass,0.23,-4.00 ~ 4.00,Pass,0.03,-6.00 ~ 4.00,Pass
5590,MCS9 VHT BW-40, TX2,16.00,16.89,14.00 ~ 18.00,Pass,-0.50,-4.00 ~ 4.00,Pass,-0.51,-6.00 ~ 4.00,Pass,0.22,-4.00 ~ 4.00,Pass,0.03,-6.00 ~ 4.00,Pass
5590,MCS9 VHT BW-40, TX2,17.00,17.79,15.00 ~ 19.00,Pass,-0.51,-4.00 ~ 4.00,Pass,-0.51,-6.00 ~ 4.00,Pass,0.22,-4.00 ~ 4.00,Pass,0.03,-6.00 ~ 4.00,Pass
5590,MCS9 VHT BW-40, TX2,18.00,18.84,16.00 ~ 20.00,Pass,-0.51,-4.00 ~ 4.00,Pass,-0.51,-6.00 ~ 4.00,Pass,0.22,-4.00 ~ 4.00,Pass,0.04,-6.00 ~ 4.00,Pass
5590,MCS9 VHT BW-40, TX2,19.00,19.73,17.00 ~ 21.00,Pass,-0.54,-4.00 ~ 4.00,Pass,-0.54,-6.00 ~ 4.00,Pass,0.23,-4.00 ~ 4.00,Pass,-0.13,-6.00 ~ 4.00,Pass
5590,MCS9 VHT BW-40, TX2,20.00,20.74,18.00 ~ 22.00,Pass,-0.54,-4.00 ~ 4.00,Pass,-0.54,-6.00 ~ 4.00,Pass,0.23,-4.00 ~ 4.00,Pass,-0.14,-6.00 ~ 4.00,Pass
5670,MCS9 VHT BW-40, TX2,0.00,0.51,-2.00 ~ 2.00,Pass,-0.22,-4.00 ~ 4.00,Pass,-0.22,-6.00 ~ 4.00,Pass,-0.37,-4.00 ~ 4.00,Pass,-0.39,-6.00 ~ 4.00,Pass
5670,MCS9 VHT BW-40, TX2,1.00,1.94,-1.00 ~ 3.00,Pass,-0.22,-4.00 ~ 4.00,Pass,-0.21,-6.00 ~ 4.00,Pass,-0.38,-4.00 ~ 4.00,Pass,-0.38,-6.00 ~ 4.00,Pass
5670,MCS9 VHT BW-40, TX2,2.00,2.83,0.00 ~ 4.00,Pass,-0.22,-4.00 ~ 4.00,Pass,-0.23,-6.00 ~ 4.00,Pass,-0.35,-4.00 ~ 4.00,Pass,-0.37,-6.00 ~ 4.00,Pass
5670,MCS9 VHT BW-40, TX2,3.00,3.62,1.00 ~ 5.00,Pass,-0.23,-4.00 ~ 4.00,Pass,-0.22,-6.00 ~ 4.00,Pass,-0.37,-4.00 ~ 4.00,Pass,-0.38,-6.00 ~ 4.00,Pass
5670,MCS9 VHT BW-40, TX2,4.00,4.51,2.00 ~ 6.00,Pass,-0.21,-4.00 ~ 4.00,Pass,-0.23,-6.00 ~ 4.00,Pass,-0.36,-4.00 ~ 4.00,Pass,-0.38,-6.00 ~ 4.00,Pass
5670,MCS9 VHT BW-40, TX2,5.00,5.62,3.00 ~ 7.00,Pass,-0.24,-4.00 ~ 4.00,Pass,-0.23,-6.00 ~ 4.00,Pass,-0.31,-4.00 ~ 4.00,Pass,-0.31,-6.00 ~ 4.00,Pass
5670,MCS9 VHT BW-40, TX2,6.00,6.48,4.00 ~ 8.00,Pass,-0.22,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass,-0.32,-4.00 ~ 4.00,Pass,-0.32,-6.00 ~ 4.00,Pass
5670,MCS9 VHT BW-40, TX2,7.00,7.73,5.00 ~ 9.00,Pass,-0.24,-4.00 ~ 4.00,Pass,-0.24,-6.00 ~ 4.00,Pass,-0.32,-4.00 ~ 4.00,Pass,-0.32,-6.00 ~ 4.00,Pass
5670,MCS9 VHT BW-40, TX2,8.00,8.57,6.00 ~ 10.00,Pass,-0.23,-4.00 ~ 4.00,Pass,-0.24,-6.00 ~ 4.00,Pass,-0.31,-4.00 ~ 4.00,Pass,-0.31,-6.00 ~ 4.00,Pass
5670,MCS9 VHT BW-40, TX2,9.00,9.57,7.00 ~ 11.00,Pass,-0.18,-4.00 ~ 4.00,Pass,-0.18,-6.00 ~ 4.00,Pass,-0.24,-4.00 ~ 4.00,Pass,-0.24,-6.00 ~ 4.00,Pass
5670,MCS9 VHT BW-40, TX2,10.00,10.54,8.00 ~ 12.00,Pass,-0.18,-4.00 ~ 4.00,Pass,-0.19,-6.00 ~ 4.00,Pass,-0.24,-4.00 ~ 4.00,Pass,-0.24,-6.00 ~ 4.00,Pass
5670,MCS9 VHT BW-40, TX2,11.00,11.50,9.00 ~ 13.00,Pass,-0.19,-4.00 ~ 4.00,Pass,-0.18,-6.00 ~ 4.00,Pass,-0.23,-4.00 ~ 4.00,Pass,-0.24,-6.00 ~ 4.00,Pass
5670,MCS9 VHT BW-40, TX2,12.00,12.56,10.00 ~ 14.00,Pass,-0.18,-4.00 ~ 4.00,Pass,-0.20,-6.00 ~ 4.00,Pass,-0.23,-4.00 ~ 4.00,Pass,-0.22,-6.00 ~ 4.00,Pass
5670,MCS9 VHT BW-40, TX2,13.00,13.46,11.00 ~ 15.00,Pass,-0.18,-4.00 ~ 4.00,Pass,-0.18,-6.00 ~ 4.00,Pass,-0.24,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass
5670,MCS9 VHT BW-40, TX2,14.00,14.70,12.00 ~ 16.00,Pass,-0.17,-4.00 ~ 4.00,Pass,-0.18,-6.00 ~ 4.00,Pass,-0.25,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass
5670,MCS9 VHT BW-40, TX2,15.00,15.79,13.00 ~ 17.00,Pass,-0.17,-4.00 ~ 4.00,Pass,-0.17,-6.00 ~ 4.00,Pass,-0.25,-4.00 ~ 4.00,Pass,-0.24,-6.00 ~ 4.00,Pass
5670,MCS9 VHT BW-40, TX2,16.00,16.83,14.00 ~ 18.00,Pass,-0.18,-4.00 ~ 4.00,Pass,-0.18,-6.00 ~ 4.00,Pass,-0.24,-4.00 ~ 4.00,Pass,-0.24,-6.00 ~ 4.00,Pass
5670,MCS9 VHT BW-40, TX2,17.00,17.84,15.00 ~ 19.00,Pass,0.20,-4.00 ~ 4.00,Pass,-0.17,-6.00 ~ 4.00,Pass,-0.43,-4.00 ~ 4.00,Pass,-0.45,-6.00 ~ 4.00,Pass
5670,MCS9 VHT BW-40, TX2,18.00,18.83,16.00 ~ 20.00,Pass,0.19,-4.00 ~ 4.00,Pass,-0.16,-6.00 ~ 4.00,Pass,-0.44,-4.00 ~ 4.00,Pass,-0.44,-6.00 ~ 4.00,Pass
5670,MCS9 VHT BW-40, TX2,19.00,19.82,17.00 ~ 21.00,Pass,0.20,-4.00 ~ 4.00,Pass,-0.16,-6.00 ~ 4.00,Pass,-0.45,-4.00 ~ 4.00,Pass,-0.45,-6.00 ~ 4.00,Pass
5670,MCS9 VHT BW-40, TX2,20.00,20.78,18.00 ~ 22.00,Pass,0.20,-4.00 ~ 4.00,Pass,-0.15,-6.00 ~ 4.00,Pass,-0.44,-4.00 ~ 4.00,Pass,-0.44,-6.00 ~ 4.00,Pass
5755,MCS9 VHT BW-40, TX2,0.00,0.63,-2.00 ~ 2.00,Pass,-0.46,-4.00 ~ 4.00,Pass,-0.47,-6.00 ~ 4.00,Pass,0.20,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass
5755,MCS9 VHT BW-40, TX2,1.00,1.86,-1.00 ~ 3.00,Pass,-0.48,-4.00 ~ 4.00,Pass,-0.48,-6.00 ~ 4.00,Pass,0.20,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass
5755,MCS9 VHT BW-40, TX2,2.00,2.96,0.00 ~ 4.00,Pass,-0.47,-4.00 ~ 4.00,Pass,-0.48,-6.00 ~ 4.00,Pass,0.21,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass
5755,MCS9 VHT BW-40, TX2,3.00,3.91,1.00 ~ 5.00,Pass,-0.49,-4.00 ~ 4.00,Pass,-0.50,-6.00 ~ 4.00,Pass,0.21,-4.00 ~ 4.00,Pass,0.00,-6.00 ~ 4.00,Pass
