FREQ,DATA_RATE,CHAIN,TX_POWER,POWER,LIMIT,RESULT,VALUE_LO_A,LIMIT,RESULT,VALUE_LO_B,LIMIT,RESULT,VALUE_UP_A,LIMIT,RESULT,VALUE_UP_B,LIMIT,RESULT
5270,MCS9 VHT BW-40, TX1,4.00,3.52,2.00 ~ 6.00,Pass,-0.65,-4.00 ~ 4.00,Pass,-0.68,-6.00 ~ 4.00,Pass,0.27,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass
5270,MCS9 VHT BW-40, TX1,5.00,4.54,3.00 ~ 7.00,Pass,-0.66,-4.00 ~ 4.00,Pass,-0.68,-6.00 ~ 4.00,Pass,0.27,-4.00 ~ 4.00,Pass,-0.09,-6.00 ~ 4.00,Pass
5270,MCS9 VHT BW-40, TX1,6.00,5.79,4.00 ~ 8.00,Pass,-0.65,-4.00 ~ 4.00,Pass,-0.67,-6.00 ~ 4.00,Pass,0.27,-4.00 ~ 4.00,Pass,-0.09,-6.00 ~ 4.00,Pass
5270,MCS9 VHT BW-40, TX1,7.00,6.71,5.00 ~ 9.00,Pass,-0.66,-4.00 ~ 4.00,Pass,-0.68,-6.00 ~ 4.00,Pass,0.27,-4.00 ~ 4.00,Pass,-0.09,-6.00 ~ 4.00,Pass
5270,MCS9 VHT BW-40, TX1,8.00,7.70,6.00 ~ 10.00,Pass,-0.54,-4.00 ~ 4.00,Pass,-0.56,-6.00 ~ 4.00,Pass,0.23,-4.00 ~ 4.00,Pass,-0.01,-6.00 ~ 4.00,Pass
5270,MCS9 VHT BW-40, TX1,9.00,8.79,7.00 ~ 11.00,Pass,-0.55,-4.00 ~ 4.00,Pass,-0.56,-6.00 ~ 4.00,Pass,0.23,-4.00 ~ 4.00,Pass,0.00,-6.00 ~ 4.00,Pass
5270,MCS9 VHT BW-40, TX1,10.00,9.71,8.00 ~ 12.00,Pass,-0.55,-4.00 ~ 4.00,Pass,-0.57,-6.00 ~ 4.00,Pass,0.22,-4.00 ~ 4.00,Pass,0.01,-6.00 ~ 4.00,Pass
5270,MCS9 VHT BW-40, TX1,11.00,10.86,9.00 ~ 13.00,Pass,-0.56,-4.00 ~ 4.00,Pass,-0.56,-6.00 ~ 4.00,Pass,0.22,-4.00 ~ 4.00,Pass,0.01,-6.00 ~ 4.00,Pass
5270,MCS9 VHT BW-40, TX1,12.00,11.88,10.00 ~ 14.00,Pass,-0.55,-4.00 ~ 4.00,Pass,-0.57,-6.00 ~ 4.00,Pass,0.24,-4.00 ~ 4.00,Pass,0.01,-6.00 ~ 4.00,Pass
5270,MCS9 VHT BW-40, TX1,13.00,12.81,11.00 ~ 15.00,Pass,-0.59,-4.00 ~ 4.00,Pass,-0.61,-6.00 ~ 4.00,Pass,0.26,-4.00 ~ 4.00,Pass,-0.19,-6.00 ~ 4.00,Pass
5270,MCS9 VHT BW-40, TX1,14.00,13.79,12.00 ~ 16.00,Pass,-0.58,-4.00 ~ 4.00,Pass,-0.60,-6.00 ~ 4.00,Pass,0.26,-4.00 ~ 4.00,Pass,-0.20,-6.00 ~ 4.00,Pass
5270,MCS9 VHT BW-40, TX1,15.00,14.77,13.00 ~ 17.00,Pass,-0.57,-4.00 ~ 4.00,Pass,-0.60,-6.00 ~ 4.00,Pass,0.26,-4.00 ~ 4.00,Pass,-0.18,-6.00 ~ 4.00,Pass
5270,MCS9 VHT BW-40, TX1,16.00,15.85,14.00 ~ 18.00,Pass,-0.59,-4.00 ~ 4.00,Pass,-0.60,-6.00 ~ 4.00,Pass,0.25,-4.00 ~ 4.00,Pass,-0.18,-6.00 ~ 4.00,Pass
5270,MCS9 VHT BW-40, TX1,17.00,16.71,15.00 ~ 19.00,Pass,-0.45,-4.00 ~ 4.00,Pass,-0.47,-6.00 ~ 4.00,Pass,-0.25,-4.00 ~ 4.00,Pass,-0.24,-6.00 ~ 4.00,Pass
5270,MCS9 VHT BW-40, TX1,18.00,17.61,16.00 ~ 20.00,Pass,-0.45,-4.00 ~ 4.00,Pass,-0.46,-6.00 ~ 4.00,Pass,-0.24,-4.00 ~ 4.00,Pass,-0.24,-6.00 ~ 4.00,Pass
5270,MCS9 VHT BW-40, TX1,19.00,18.69,17.00 ~ 21.00,Pass,-0.44,-4.00 ~ 4.00,Pass,-0.47,-6.00 ~ 4.00,Pass,-0.24,-4.00 ~ 4.00,Pass,-0.24,-6.00 ~ 4.00,Pass
5270,MCS9 VHT BW-40, TX1,20.00,19.72,18.00 ~ 22.00,Pass,-0.45,-4.00 ~ 4.00,Pass,-0.46,-6.00 ~ 4.00,Pass,-0.24,-4.00 ~ 4.00,Pass,-0.24,-6.00 ~ 4.00,Pass
5310,MCS9 VHT BW-40, TX1,0.00,-0.38,-2.00 ~ 2.00,Pass,-0.77,-4.00 ~ 4.00,Pass,-1.28,-6.00 ~ 4.00,Pass,0.31,-4.00 ~ 4.00,Pass,0.01,-6.00 ~ 4.00,Pass
5310,MCS9 VHT BW-40, TX1,1.00,0.64,-1.00 ~ 3.00,Pass,-0.77,-4.00 ~ 4.00,Pass,-1.31,-6.00 ~ 4.00,Pass,0.32,-4.00 ~ 4.00,Pass,0.01,-6.00 ~ 4.00,Pass
5310,MCS9 VHT BW-40, TX1,2.00,1.68,0.00 ~ 4.00,Pass,-0.76,-4.00 ~ 4.00,Pass,-1.30,-6.00 ~ 4.00,Pass,0.33,-4.00 ~ 4.00,Pass,0.01,-6.00 ~ 4.00,Pass
5310,MCS9 VHT BW-40, TX1,3.00,2.75,1.00 ~ 5.00,Pass,-0.77,-4.00 ~ 4.00,Pass,-1.32,-6.00 ~ 4.00,Pass,0.32,-4.00 ~ 4.00,Pass,0.02,-6.00 ~ 4.00,Pass
5310,MCS9 VHT BW-40, TX1,4.00,3.80,2.00 ~ 6.00,Pass,-0.79,-4.00 ~ 4.00,Pass,-1.36,-6.00 ~ 4.00,Pass,0.33,-4.00 ~ 4.00,Pass,-0.01,-6.00 ~ 4.00,Pass
5310,MCS9 VHT BW-40, TX1,5.00,4.88,3.00 ~ 7.00,Pass,-0.79,-4.00 ~ 4.00,Pass,-1.36,-6.00 ~ 4.00,Pass,0.33,-4.00 ~ 4.00,Pass,-0.01,-6.00 ~ 4.00,Pass
5310,MCS9 VHT BW-40, TX1,6.00,5.83,4.00 ~ 8.00,Pass,-0.79,-4.00 ~ 4.00,Pass,-1.37,-6.00 ~ 4.00,Pass,0.34,-4.00 ~ 4.00,Pass,-0.03,-6.00 ~ 4.00,Pass
5310,MCS9 VHT BW-40, TX1,7.00,6.90,5.00 ~ 9.00,Pass,-0.79,-4.00 ~ 4.00,Pass,-1.36,-6.00 ~ 4.00,Pass,0.33,-4.00 ~ 4.00,Pass,-0.02,-6.00 ~ 4.00,Pass
5310,MCS9 VHT BW-40, TX1,8.00,7.98,6.00 ~ 10.00,Pass,-0.68,-4.00 ~ 4.00,Pass,-0.69,-6.00 ~ 4.00,Pass,0.29,-4.00 ~ 4.00,Pass,0.08,-6.00 ~ 4.00,Pass
5310,MCS9 VHT BW-40, TX1,9.00,8.95,7.00 ~ 11.00,Pass,-0.68,-4.00 ~ 4.00,Pass,-0.70,-6.00 ~ 4.00,Pass,0.30,-4.00 ~ 4.00,Pass,0.09,-6.00 ~ 4.00,Pass
5310,MCS9 VHT BW-40, TX1,10.00,9.91,8.00 ~ 12.00,Pass,-0.68,-4.00 ~ 4.00,Pass,-0.70,-6.00 ~ 4.00,Pass,0.29,-4.00 ~ 4.00,Pass,0.10,-6.00 ~ 4.00,Pass
5310,MCS9 VHT BW-40, TX1,11.00,10.98,9.00 ~ 13.00,Pass,-0.68,-4.00 ~ 4.00,Pass,-0.70,-6.00 ~ 4.00,Pass,0.30,-4.00 ~ 4.00,Pass,0.09,-6.00 ~ 4.00,Pass
5310,MCS9 VHT BW-40, TX1,12.00,12.08,10.00 ~ 14.00,Pass,-0.73,-4.00 ~ 4.00,Pass,-1.29,-6.00 ~ 4.00,Pass,0.31,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass
5310,MCS9 VHT BW-40, TX1,13.00,12.98,11.00 ~ 15.00,Pass,-0.74,-4.00 ~ 4.00,Pass,-1.29,-6.00 ~ 4.00,Pass,0.31,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass
5310,MCS9 VHT BW-40, TX1,14.00,14.04,12.00 ~ 16.00,Pass,-0.73,-4.00 ~ 4.00,Pass,-1.29,-6.00 ~ 4.00,Pass,0.31,-4.00 ~ 4.00,Pass,-0.06,-6.00 ~ 4.00,Pass
5310,MCS9 VHT BW-40, TX1,15.00,15.00,13.00 ~ 17.00,Pass,-0.74,-4.00 ~ 4.00,Pass,-1.29,-6.00 ~ 4.00,Pass,0.31,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass
5310,MCS9 VHT BW-40, TX1,16.00,15.91,14.00 ~ 18.00,Pass,-0.73,-4.00 ~ 4.00,Pass,-1.30,-6.00 ~ 4.00,Pass,0.31,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass
5310,MCS9 VHT BW-40, TX1,17.00,16.92,15.00 ~ 19.00,Pass,-0.62,-4.00 ~ 4.00,Pass,-0.63,-6.00 ~ 4.00,Pass,0.28,-4.00 ~ 4.00,Pass,-0.12,-6.00 ~ 4.00,Pass
5310,MCS9 VHT BW-40, TX1,18.00,17.87,16.00 ~ 20.00,Pass,-0.63,-4.00 ~ 4.00,Pass,-0.65,-6.00 ~ 4.00,Pass,0.27,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass
5310,MCS9 VHT BW-40, TX1,19.00,18.84,17.00 ~ 21.00,Pass,-0.61,-4.00 ~ 4.00,Pass,-0.64,-6.00 ~ 4.00,Pass,0.28,-4.00 ~ 4.00,Pass,-0.13,-6.00 ~ 4.00,Pass
5310,MCS9 VHT BW-40, TX1,20.00,19.89,18.00 ~ 22.00,Pass,-0.61,-4.00 ~ 4.00,Pass,-0.64,-6.00 ~ 4.00,Pass,0.28,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass
5510,MCS9 VHT BW-40, TX1,0.00,-0.41,-2.00 ~ 2.00,Pass,-0.48,-4.00 ~ 4.00,Pass,-0.49,-6.00 ~ 4.00,Pass,0.21,-4.00 ~ 4.00,Pass,0.03,-6.00 ~ 4.00,Pass
5510,MCS9 VHT BW-40, TX1,1.00,0.86,-1.00 ~ 3.00,Pass,-0.49,-4.00 ~ 4.00,Pass,-0.50,-6.00 ~ 4.00,Pass,0.22,-4.00 ~ 4.00,Pass,0.03,-6.00 ~ 4.00,Pass
5510,MCS9 VHT BW-40, TX1,2.00,1.69,0.00 ~ 4.00,Pass,-0.48,-4.00 ~ 4.00,Pass,-0.50,-6.00 ~ 4.00,Pass,0.20,-4.00 ~ 4.00,Pass,0.04,-6.00 ~ 4.00,Pass
5510,MCS9 VHT BW-40, TX1,3.00,3.15,1.00 ~ 5.00,Pass,-0.49,-4.00 ~ 4.00,Pass,-0.50,-6.00 ~ 4.00,Pass,0.21,-4.00 ~ 4.00,Pass,0.04,-6.00 ~ 4.00,Pass
5510,MCS9 VHT BW-40, TX1,4.00,4.02,2.00 ~ 6.00,Pass,-0.59,-4.00 ~ 4.00,Pass,-0.60,-6.00 ~ 4.00,Pass,0.25,-4.00 ~ 4.00,Pass,-0.06,-6.00 ~ 4.00,Pass
5510,MCS9 VHT BW-40, TX1,5.00,4.70,3.00 ~ 7.00,Pass,-0.59,-4.00 ~ 4.00,Pass,-0.60,-6.00 ~ 4.00,Pass,0.24,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass
5510,MCS9 VHT BW-40, TX1,6.00,5.72,4.00 ~ 8.00,Pass,-0.59,-4.00 ~ 4.00,Pass,-0.61,-6.00 ~ 4.00,Pass,0.25,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass
5510,MCS9 VHT BW-40, TX1,7.00,6.94,5.00 ~ 9.00,Pass,-0.58,-4.00 ~ 4.00,Pass,-0.58,-6.00 ~ 4.00,Pass,0.23,-4.00 ~ 4.00,Pass,-0.02,-6.00 ~ 4.00,Pass
5510,MCS9 VHT BW-40, TX1,8.00,8.04,6.00 ~ 10.00,Pass,-0.59,-4.00 ~ 4.00,Pass,-0.60,-6.00 ~ 4.00,Pass,0.24,-4.00 ~ 4.00,Pass,-0.02,-6.00 ~ 4.00,Pass
5510,MCS9 VHT BW-40, TX1,9.00,8.98,7.00 ~ 11.00,Pass,-0.59,-4.00 ~ 4.00,Pass,-0.60,-6.00 ~ 4.00,Pass,0.24,-4.00 ~ 4.00,Pass,-0.02,-6.00 ~ 4.00,Pass
5510,MCS9 VHT BW-40, TX1,10.00,10.27,8.00 ~ 12.00,Pass,-0.59,-4.00 ~ 4.00,Pass,-0.60,-6.00 ~ 4.00,Pass,0.25,-4.00 ~ 4.00,Pass,-0.01,-6.00 ~ 4.00,Pass
5510,MCS9 VHT BW-40, TX1,11.00,11.04,9.00 ~ 13.00,Pass,-0.51,-4.00 ~ 4.00,Pass,-0.51,-6.00 ~ 4.00,Pass,0.21,-4.00 ~ 4.00,Pass,0.04,-6.00 ~ 4.00,Pass
5510,MCS9 VHT BW-40, TX1,12.00,12.29,10.00 ~ 14.00,Pass,-0.50,-4.00 ~ 4.00,Pass,-0.51,-6.00 ~ 4.00,Pass,0.21,-4.00 ~ 4.00,Pass,0.05,-6.00 ~ 4.00,Pass
5510,MCS9 VHT BW-40, TX1,13.00,13.20,11.00 ~ 15.00,Pass,-0.51,-4.00 ~ 4.00,Pass,-0.51,-6.00 ~ 4.00,Pass,0.22,-4.00 ~ 4.00,Pass,0.04,-6.00 ~ 4.00,Pass
5510,MCS9 VHT BW-40, TX1,14.00,14.37,12.00 ~ 16.00,Pass,-0.50,-4.00 ~ 4.00,Pass,-0.51,-6.00 ~ 4.00,Pass,0.21,-4.00 ~ 4.00,Pass,0.04,-6.00 ~ 4.00,Pass
5510,MCS9 VHT BW-40, TX1,15.00,15.08,13.00 ~ 17.00,Pass,-0.52,-4.00 ~ 4.00,Pass,-0.52,-6.00 ~ 4.00,Pass,0.21,-4.00 ~ 4.00,Pass,0.04,-6.00 ~ 4.00,Pass
5510,MCS9 VHT BW-40, TX1,16.00,15.93,14.00 ~ 18.00,Pass,-0.53,-4.00 ~ 4.00,Pass,-0.53,-6.00 ~ 4.00,Pass,0.22,-4.00 ~ 4.00,Pass,-0.15,-6.00 ~ 4.00,Pass
5510,MCS9 VHT BW-40, TX1,17.00,17.07,15.00 ~ 19.00,Pass,-0.51,-4.00 ~ 4.00,Pass,-0.53,-6.00 ~ 4.00,Pass,0.23,-4.00 ~ 4.00,Pass,-0.14,-6.00 ~ 4.00,Pass
5510,MCS9 VHT BW-40, TX1,18.00,18.00,16.00 ~ 20.00,Pass,-0.52,-4.00 ~ 4.00,Pass,-0.53,-6.00 ~ 4.00,Pass,0.22,-4.00 ~ 4.00,Pass,-0.15,-6.00 ~ 4.00,Pass
5510,MCS9 VHT BW-40, TX1,19.00,19.08,17.00 ~ 21.00,Pass,-0.52,-4.00 ~ 4.00,Pass,-0.53,-6.00 ~ 4.00,Pass,0.22,-4.00 ~ 4.00,Pass,-0.14,-6.00 ~ 4.00,Pass
5510,MCS9 VHT BW-40, TX1,20.00,20.06,18.00 ~ 22.00,Pass,-0.51,-4.00 ~ 4.00,Pass,-0.53,-6.00 ~ 4.00,Pass,0.23,-4.00 ~ 4.00,Pass,-0.14,-6.00 ~ 4.00,Pass
5590,MCS9 VHT BW-40, TX1,0.00,-0.11,-2.00 ~ 2.00,Pass,-0.54,-4.00 ~ 4.00,Pass,-0.56,-6.00 ~ 4.00,Pass,0.24,-4.00 ~ 4.00,Pass,-0.12,-6.00 ~ 4.00,Pass
5590,MCS9 VHT BW-40, TX1,1.00,1.01,-1.00 ~ 3.00,Pass,-0.55,-4.00 ~ 4.00,Pass,-0.55,-6.00 ~ 4.00,Pass,0.24,-4.00 ~ 4.00,Pass,-0.12,-6.00 ~ 4.00,Pass
5590,MCS9 VHT BW-40, TX1,2.00,1.83,0.00 ~ 4.00,Pass,-0.56,-4.00 ~ 4.00,Pass,-0.56,-6.00 ~ 4.00,Pass,0.25,-4.00 ~ 4.00,Pass,-0.12,-6.00 ~ 4.00,Pass
5590,MCS9 VHT BW-40, TX1,3.00,2.76,1.00 ~ 5.00,Pass,-0.54,-4.00 ~ 4.00,Pass,-0.56,-6.00 ~ 4.00,Pass,0.24,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass
5590,MCS9 VHT BW-40, TX1,4.00,4.23,2.00 ~ 6.00,Pass,-0.56,-4.00 ~ 4.00,Pass,-0.57,-6.00 ~ 4.00,Pass,0.24,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass
5590,MCS9 VHT BW-40, TX1,5.00,4.78,3.00 ~ 7.00,Pass,-0.53,-4.00 ~ 4.00,Pass,-0.55,-6.00 ~ 4.00,Pass,0.23,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass
5590,MCS9 VHT BW-40, TX1,6.00,6.24,4.00 ~ 8.00,Pass,-0.54,-4.00 ~ 4.00,Pass,-0.55,-6.00 ~ 4.00,Pass,0.24,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass
5590,MCS9 VHT BW-40, TX1,7.00,7.04,5.00 ~ 9.00,Pass,-0.55,-4.00 ~ 4.00,Pass,-0.54,-6.00 ~ 4.00,Pass,0.24,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass
5590,MCS9 VHT BW-40, TX1,8.00,8.05,6.00 ~ 10.00,Pass,-0.53,-4.00 ~ 4.00,Pass,-0.54,-6.00 ~ 4.00,Pass,0.24,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass
5590,MCS9 VHT BW-40, TX1,9.00,9.05,7.00 ~ 11.00,Pass,-0.46,-4.00 ~ 4.00,Pass,-0.47,-6.00 ~ 4.00,Pass,0.21,-4.00 ~ 4.00,Pass,-0.01,-6.00 ~ 4.00,Pass
5590,MCS9 VHT BW-40, TX1,10.00,10.20,8.00 ~ 12.00,Pass,-0.48,-4.00 ~ 4.00,Pass,-0.49,-6.00 ~ 4.00,Pass,0.22,-4.00 ~ 4.00,Pass,-0.02,-6.00 ~ 4.00,Pass
5590,MCS9 VHT BW-40, TX1,11.00,11.16,9.00 ~ 13.00,Pass,-0.47,-4.00 ~ 4.00,Pass,-0.48,-6.00 ~ 4.00,Pass,0.21,-4.00 ~ 4.00,Pass,0.00,-6.00 ~ 4.00,Pass
5590,MCS9 VHT BW-40, TX1,12.00,12.29,10.00 ~ 14.00,Pass,-0.47,-4.00 ~ 4.00,Pass,-0.49,-6.00 ~ 4.00,Pass,0.21,-4.00 ~ 4.00,Pass,-0.02,-6.00 ~ 4.00,Pass
5590,MCS9 VHT BW-40, TX1,13.00,13.28,11.00 ~ 15.00,Pass,-0.44,-4.00 ~ 4.00,Pass,-0.44,-6.00 ~ 4.00,Pass,0.19,-4.00 ~ 4.00,Pass,-0.05,-6.00 ~ 4.00,Pass
5590,MCS9 VHT BW-40, TX1,14.00,14.39,12.00 ~ 16.00,Pass,-0.43,-4.00 ~ 4.00,Pass,-0.43,-6.00 ~ 4.00,Pass,0.20,-4.00 ~ 4.00,Pass,-0.05,-6.00 ~ 4.00,Pass
5590,MCS9 VHT BW-40, TX1,15.00,15.49,13.00 ~ 17.00,Pass,-0.42,-4.00 ~ 4.00,Pass,-0.44,-6.00 ~ 4.00,Pass,0.19,-4.00 ~ 4.00,Pass,-0.06,-6.00 ~ 4.00,Pass
5590,MCS9 VHT BW-40, TX1,16.00,16.25,14.00 ~ 18.00,Pass,-0.43,-4.00 ~ 4.00,Pass,-0.44,-6.00 ~ 4.00,Pass,0.19,-4.00 ~ 4.00,Pass,-0.06,-6.00 ~ 4.00,Pass
5590,MCS9 VHT BW-40, TX1,17.00,17.20,15.00 ~ 19.00,Pass,-0.42,-4.00 ~ 4.00,Pass,-0.42,-6.00 ~ 4.00,Pass,-0.24,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass
5590,MCS9 VHT BW-40, TX1,18.00,18.21,16.00 ~ 20.00,Pass,-0.41,-4.00 ~ 4.00,Pass,-0.43,-6.00 ~ 4.00,Pass,-0.25,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass
5590,MCS9 VHT BW-40, TX1,19.00,19.14,17.00 ~ 21.00,Pass,-0.42,-4.00 ~ 4.00,Pass,-0.44,-6.00 ~ 4.00,Pass,-0.24,-4.00 ~ 4.00,Pass,-0.24,-6.00 ~ 4.00,Pass
5590,MCS9 VHT BW-40, TX1,20.00,20.22,18.00 ~ 22.00,Pass,-0.42,-4.00 ~ 4.00,Pass,-0.42,-6.00 ~ 4.00,Pass,-0.23,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass
5670,MCS9 VHT BW-40, TX1,0.00,-0.21,-2.00 ~ 2.00,Pass,0.20,-4.00 ~ 4.00,Pass,-0.20,-6.00 ~ 4.00,Pass,-0.39,-4.00 ~ 4.00,Pass,-0.39,-6.00 ~ 4.00,Pass
5670,MCS9 VHT BW-40, TX1,1.00,0.15,-1.00 ~ 3.00,Pass,0.19,-4.00 ~ 4.00,Pass,-0.20,-6.00 ~ 4.00,Pass,-0.38,-4.00 ~ 4.00,Pass,-0.39,-6.00 ~ 4.00,Pass
5670,MCS9 VHT BW-40, TX1,2.00,1.78,0.00 ~ 4.00,Pass,-0.20,-4.00 ~ 4.00,Pass,-0.21,-6.00 ~ 4.00,Pass,-0.37,-4.00 ~ 4.00,Pass,-0.40,-6.00 ~ 4.00,Pass
5670,MCS9 VHT BW-40, TX1,3.00,2.70,1.00 ~ 5.00,Pass,-0.19,-4.00 ~ 4.00,Pass,-0.20,-6.00 ~ 4.00,Pass,-0.39,-4.00 ~ 4.00,Pass,-0.39,-6.00 ~ 4.00,Pass
5670,MCS9 VHT BW-40, TX1,4.00,4.23,2.00 ~ 6.00,Pass,-0.21,-4.00 ~ 4.00,Pass,-0.20,-6.00 ~ 4.00,Pass,-0.38,-4.00 ~ 4.00,Pass,-0.38,-6.00 ~ 4.00,Pass
5670,MCS9 VHT BW-40, TX1,5.00,5.11,3.00 ~ 7.00,Pass,-0.21,-4.00 ~ 4.00,Pass,-0.21,-6.00 ~ 4.00,Pass,-0.39,-4.00 ~ 4.00,Pass,-0.39,-6.00 ~ 4.00,Pass
5670,MCS9 VHT BW-40, TX1,6.00,6.04,4.00 ~ 8.00,Pass,-0.20,-4.00 ~ 4.00,Pass,-0.21,-6.00 ~ 4.00,Pass,-0.33,-4.00 ~ 4.00,Pass,-0.32,-6.00 ~ 4.00,Pass
5670,MCS9 VHT BW-40, TX1,7.00,7.31,5.00 ~ 9.00,Pass,-0.19,-4.00 ~ 4.00,Pass,-0.21,-6.00 ~ 4.00,Pass,-0.34,-4.00 ~ 4.00,Pass,-0.34,-6.00 ~ 4.00,Pass
5670,MCS9 VHT BW-40, TX1,8.00,8.21,6.00 ~ 10.00,Pass,-0.20,-4.00 ~ 4.00,Pass,-0.21,-6.00 ~ 4.00,Pass,-0.33,-4.00 ~ 4.00,Pass,-0.34,-6.00 ~ 4.00,Pass
5670,MCS9 VHT BW-40, TX1,9.00,8.67,7.00 ~ 11.00,Pass,-0.20,-4.00 ~ 4.00,Pass,-0.21,-6.00 ~ 4.00,Pass,-0.33,-4.00 ~ 4.00,Pass,-0.34,-6.00 ~ 4.00,Pass
5670,MCS9 VHT BW-40, TX1,10.00,9.71,8.00 ~ 12.00,Pass,-0.23,-4.00 ~ 4.00,Pass,-0.21,-6.00 ~ 4.00,Pass,-0.31,-4.00 ~ 4.00,Pass,-0.32,-6.00 ~ 4.00,Pass
5670,MCS9 VHT BW-40, TX1,11.00,10.80,9.00 ~ 13.00,Pass,-0.22,-4.00 ~ 4.00,Pass,-0.22,-6.00 ~ 4.00,Pass,-0.32,-4.00 ~ 4.00,Pass,-0.32,-6.00 ~ 4.00,Pass
5670,MCS9 VHT BW-40, TX1,12.00,11.83,10.00 ~ 14.00,Pass,-0.22,-4.00 ~ 4.00,Pass,-0.24,-6.00 ~ 4.00,Pass,-0.31,-4.00 ~ 4.00,Pass,-0.32,-6.00 ~ 4.00,Pass
5670,MCS9 VHT BW-40, TX1,13.00,12.79,11.00 ~ 15.00,Pass,-0.22,-4.00 ~ 4.00,Pass,-0.24,-6.00 ~ 4.00,Pass,-0.31,-4.00 ~ 4.00,Pass,-0.31,-6.00 ~ 4.00,Pass
5670,MCS9 VHT BW-40, TX1,14.00,13.77,12.00 ~ 16.00,Pass,-0.21,-4.00 ~ 4.00,Pass,-0.22,-6.00 ~ 4.00,Pass,-0.37,-4.00 ~ 4.00,Pass,-0.36,-6.00 ~ 4.00,Pass
5670,MCS9 VHT BW-40, TX1,15.00,14.74,13.00 ~ 17.00,Pass,-0.22,-4.00 ~ 4.00,Pass,-0.22,-6.00 ~ 4.00,Pass,-0.36,-4.00 ~ 4.00,Pass,-0.38,-6.00 ~ 4.00,Pass
5670,MCS9 VHT BW-40, TX1,16.00,15.88,14.00 ~ 18.00,Pass,-0.22,-4.00 ~ 4.00,Pass,-0.22,-6.00 ~ 4.00,Pass,-0.36,-4.00 ~ 4.00,Pass,-0.37,-6.00 ~ 4.00,Pass
5670,MCS9 VHT BW-40, TX1,17.00,17.06,15.00 ~ 19.00,Pass,-0.22,-4.00 ~ 4.00,Pass,-0.22,-6.00 ~ 4.00,Pass,-0.36,-4.00 ~ 4.00,Pass,-0.37,-6.00 ~ 4.00,Pass
5670,MCS9 VHT BW-40, TX1,18.00,18.27,16.00 ~ 20.00,Pass,0.15,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass,-0.28,-4.00 ~ 4.00,Pass,-0.30,-6.00 ~ 4.00,Pass
5670,MCS9 VHT BW-40, TX1,19.00,19.23,17.00 ~ 21.00,Pass,0.14,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass,-0.28,-4.00 ~ 4.00,Pass,-0.29,-6.00 ~ 4.00,Pass
5670,MCS9 VHT BW-40, TX1,20.00,20.23,18.00 ~ 22.00,Pass,0.15,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass,-0.28,-4.00 ~ 4.00,Pass,-0.30,-6.00 ~ 4.00,Pass
5755,MCS9 VHT BW-40, TX1,0.00,-0.09,-2.00 ~ 2.00,Pass,-0.47,-4.00 ~ 4.00,Pass,-0.48,-6.00 ~ 4.00,Pass,0.20,-4.00 ~ 4.00,Pass,-0.05,-6.00 ~ 4.00,Pass
5755,MCS9 VHT BW-40, TX1,1.00,0.92,-1.00 ~ 3.00,Pass,-0.47,-4.00 ~ 4.00,Pass,-0.48,-6.00 ~ 4.00,Pass,0.20,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass
5755,MCS9 VHT BW-40, TX1,2.00,2.34,0.00 ~ 4.00,Pass,-0.49,-4.00 ~ 4.00,Pass,-0.48,-6.00 ~ 4.00,Pass,0.22,-4.00 ~ 4.00,Pass,-0.05,-6.00 ~ 4.00,Pass
5755,MCS9 VHT BW-40, TX1,3.00,2.84,1.00 ~ 5.00,Pass,-0.47,-4.00 ~ 4.00,Pass,-0.50,-6.00 ~ 4.00,Pass,0.20,-4.00 ~ 4.00,Pass,-0.06,-6.00 ~ 4.00,Pass
