FREQ,DATA_RATE,CHAIN,TX_POWER,POWER,LIMIT,RESULT,VALUE_LO_A,LIMIT,RESULT,VALUE_LO_B,LIMIT,RESULT,VALUE_UP_A,LIMIT,RESULT,VALUE_UP_B,LIMIT,RESULT
5260,MCS8 VHT BW-20, TX4,5.00,5.05,3.00 ~ 7.00,Pass,-0.31,-4.00 ~ 4.00,Pass,-0.34,-6.00 ~ 4.00,Pass,0.15,-4.00 ~ 4.00,Pass,-0.12,-6.00 ~ 4.00,Pass
5260,MCS8 VHT BW-20, TX4,6.00,6.18,4.00 ~ 8.00,Pass,-0.31,-4.00 ~ 4.00,Pass,-0.34,-6.00 ~ 4.00,Pass,0.16,-4.00 ~ 4.00,Pass,-0.12,-6.00 ~ 4.00,Pass
5260,MCS8 VHT BW-20, TX4,7.00,7.18,5.00 ~ 9.00,Pass,-0.31,-4.00 ~ 4.00,Pass,-0.33,-6.00 ~ 4.00,Pass,0.15,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass
5260,MCS8 VHT BW-20, TX4,8.00,8.29,6.00 ~ 10.00,Pass,-0.30,-4.00 ~ 4.00,Pass,-0.34,-6.00 ~ 4.00,Pass,0.15,-4.00 ~ 4.00,Pass,-0.12,-6.00 ~ 4.00,Pass
5260,MCS8 VHT BW-20, TX4,9.00,9.50,7.00 ~ 11.00,Pass,-0.31,-4.00 ~ 4.00,Pass,-0.32,-6.00 ~ 4.00,Pass,0.14,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass
5260,MCS8 VHT BW-20, TX4,10.00,10.08,8.00 ~ 12.00,Pass,-0.30,-4.00 ~ 4.00,Pass,-0.33,-6.00 ~ 4.00,Pass,0.15,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass
5260,MCS8 VHT BW-20, TX4,11.00,11.18,9.00 ~ 13.00,Pass,-0.30,-4.00 ~ 4.00,Pass,-0.33,-6.00 ~ 4.00,Pass,0.16,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass
5260,MCS8 VHT BW-20, TX4,12.00,12.35,10.00 ~ 14.00,Pass,-0.27,-4.00 ~ 4.00,Pass,-0.29,-6.00 ~ 4.00,Pass,0.14,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass
5260,MCS8 VHT BW-20, TX4,13.00,13.22,11.00 ~ 15.00,Pass,-0.27,-4.00 ~ 4.00,Pass,-0.29,-6.00 ~ 4.00,Pass,0.13,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass
5260,MCS8 VHT BW-20, TX4,14.00,14.17,12.00 ~ 16.00,Pass,-0.27,-4.00 ~ 4.00,Pass,-0.28,-6.00 ~ 4.00,Pass,0.14,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass
5260,MCS8 VHT BW-20, TX4,15.00,15.22,13.00 ~ 17.00,Pass,-0.26,-4.00 ~ 4.00,Pass,-0.29,-6.00 ~ 4.00,Pass,0.13,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass
5260,MCS8 VHT BW-20, TX4,16.00,16.22,14.00 ~ 18.00,Pass,-0.26,-4.00 ~ 4.00,Pass,-0.28,-6.00 ~ 4.00,Pass,0.14,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass
5260,MCS8 VHT BW-20, TX4,17.00,17.38,15.00 ~ 19.00,Pass,-0.26,-4.00 ~ 4.00,Pass,-0.29,-6.00 ~ 4.00,Pass,-0.15,-4.00 ~ 4.00,Pass,-0.17,-6.00 ~ 4.00,Pass
5260,MCS8 VHT BW-20, TX4,18.00,18.28,16.00 ~ 20.00,Pass,-0.27,-4.00 ~ 4.00,Pass,-0.29,-6.00 ~ 4.00,Pass,-0.16,-4.00 ~ 4.00,Pass,-0.17,-6.00 ~ 4.00,Pass
5260,MCS8 VHT BW-20, TX4,19.00,19.19,17.00 ~ 21.00,Pass,-0.27,-4.00 ~ 4.00,Pass,-0.28,-6.00 ~ 4.00,Pass,-0.16,-4.00 ~ 4.00,Pass,-0.19,-6.00 ~ 4.00,Pass
5260,MCS8 VHT BW-20, TX4,20.00,20.18,18.00 ~ 22.00,Pass,-0.26,-4.00 ~ 4.00,Pass,-0.30,-6.00 ~ 4.00,Pass,-0.15,-4.00 ~ 4.00,Pass,-0.17,-6.00 ~ 4.00,Pass
5260,MCS8 VHT BW-20, TX4,21.00,21.11,19.00 ~ 23.00,Pass,-0.27,-4.00 ~ 4.00,Pass,-0.29,-6.00 ~ 4.00,Pass,-0.16,-4.00 ~ 4.00,Pass,-0.17,-6.00 ~ 4.00,Pass
5320,MCS8 VHT BW-20, TX4,0.00,0.15,-2.00 ~ 2.00,Pass,-0.31,-4.00 ~ 4.00,Pass,-0.33,-6.00 ~ 4.00,Pass,0.14,-4.00 ~ 4.00,Pass,-0.04,-6.00 ~ 4.00,Pass
5320,MCS8 VHT BW-20, TX4,1.00,1.44,-1.00 ~ 3.00,Pass,-0.32,-4.00 ~ 4.00,Pass,-0.34,-6.00 ~ 4.00,Pass,0.14,-4.00 ~ 4.00,Pass,-0.04,-6.00 ~ 4.00,Pass
5320,MCS8 VHT BW-20, TX4,2.00,1.81,0.00 ~ 4.00,Pass,-0.31,-4.00 ~ 4.00,Pass,-0.33,-6.00 ~ 4.00,Pass,0.13,-4.00 ~ 4.00,Pass,-0.04,-6.00 ~ 4.00,Pass
5320,MCS8 VHT BW-20, TX4,3.00,3.57,1.00 ~ 5.00,Pass,-0.31,-4.00 ~ 4.00,Pass,-0.35,-6.00 ~ 4.00,Pass,0.15,-4.00 ~ 4.00,Pass,-0.04,-6.00 ~ 4.00,Pass
5320,MCS8 VHT BW-20, TX4,4.00,4.23,2.00 ~ 6.00,Pass,-0.34,-4.00 ~ 4.00,Pass,-0.38,-6.00 ~ 4.00,Pass,0.16,-4.00 ~ 4.00,Pass,-0.06,-6.00 ~ 4.00,Pass
5320,MCS8 VHT BW-20, TX4,5.00,5.21,3.00 ~ 7.00,Pass,-0.34,-4.00 ~ 4.00,Pass,-0.37,-6.00 ~ 4.00,Pass,0.15,-4.00 ~ 4.00,Pass,-0.05,-6.00 ~ 4.00,Pass
5320,MCS8 VHT BW-20, TX4,6.00,6.27,4.00 ~ 8.00,Pass,-0.35,-4.00 ~ 4.00,Pass,-0.37,-6.00 ~ 4.00,Pass,0.15,-4.00 ~ 4.00,Pass,-0.06,-6.00 ~ 4.00,Pass
5320,MCS8 VHT BW-20, TX4,7.00,7.36,5.00 ~ 9.00,Pass,-0.35,-4.00 ~ 4.00,Pass,-0.37,-6.00 ~ 4.00,Pass,0.16,-4.00 ~ 4.00,Pass,-0.05,-6.00 ~ 4.00,Pass
5320,MCS8 VHT BW-20, TX4,8.00,7.87,6.00 ~ 10.00,Pass,-0.34,-4.00 ~ 4.00,Pass,-0.36,-6.00 ~ 4.00,Pass,0.15,-4.00 ~ 4.00,Pass,-0.06,-6.00 ~ 4.00,Pass
5320,MCS8 VHT BW-20, TX4,9.00,8.98,7.00 ~ 11.00,Pass,-0.33,-4.00 ~ 4.00,Pass,-0.35,-6.00 ~ 4.00,Pass,0.15,-4.00 ~ 4.00,Pass,-0.03,-6.00 ~ 4.00,Pass
5320,MCS8 VHT BW-20, TX4,10.00,10.03,8.00 ~ 12.00,Pass,-0.33,-4.00 ~ 4.00,Pass,-0.36,-6.00 ~ 4.00,Pass,0.14,-4.00 ~ 4.00,Pass,-0.03,-6.00 ~ 4.00,Pass
5320,MCS8 VHT BW-20, TX4,11.00,11.11,9.00 ~ 13.00,Pass,-0.32,-4.00 ~ 4.00,Pass,-0.36,-6.00 ~ 4.00,Pass,0.15,-4.00 ~ 4.00,Pass,-0.03,-6.00 ~ 4.00,Pass
5320,MCS8 VHT BW-20, TX4,12.00,12.03,10.00 ~ 14.00,Pass,-0.33,-4.00 ~ 4.00,Pass,-0.36,-6.00 ~ 4.00,Pass,0.14,-4.00 ~ 4.00,Pass,-0.03,-6.00 ~ 4.00,Pass
5320,MCS8 VHT BW-20, TX4,13.00,12.75,11.00 ~ 15.00,Pass,-0.33,-4.00 ~ 4.00,Pass,-0.35,-6.00 ~ 4.00,Pass,0.15,-4.00 ~ 4.00,Pass,-0.03,-6.00 ~ 4.00,Pass
5320,MCS8 VHT BW-20, TX4,14.00,14.22,12.00 ~ 16.00,Pass,-0.32,-4.00 ~ 4.00,Pass,-0.36,-6.00 ~ 4.00,Pass,0.16,-4.00 ~ 4.00,Pass,-0.05,-6.00 ~ 4.00,Pass
5320,MCS8 VHT BW-20, TX4,15.00,15.58,13.00 ~ 17.00,Pass,-0.33,-4.00 ~ 4.00,Pass,-0.37,-6.00 ~ 4.00,Pass,0.15,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass
5320,MCS8 VHT BW-20, TX4,16.00,16.45,14.00 ~ 18.00,Pass,-0.34,-4.00 ~ 4.00,Pass,-0.36,-6.00 ~ 4.00,Pass,0.16,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass
5320,MCS8 VHT BW-20, TX4,17.00,17.45,15.00 ~ 19.00,Pass,-0.32,-4.00 ~ 4.00,Pass,-0.36,-6.00 ~ 4.00,Pass,0.15,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass
5320,MCS8 VHT BW-20, TX4,18.00,18.41,16.00 ~ 20.00,Pass,-0.31,-4.00 ~ 4.00,Pass,-0.36,-6.00 ~ 4.00,Pass,0.16,-4.00 ~ 4.00,Pass,-0.09,-6.00 ~ 4.00,Pass
5320,MCS8 VHT BW-20, TX4,19.00,19.39,17.00 ~ 21.00,Pass,-0.34,-4.00 ~ 4.00,Pass,-0.35,-6.00 ~ 4.00,Pass,0.15,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass
5320,MCS8 VHT BW-20, TX4,20.00,20.25,18.00 ~ 22.00,Pass,-0.32,-4.00 ~ 4.00,Pass,-0.36,-6.00 ~ 4.00,Pass,0.17,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass
5320,MCS8 VHT BW-20, TX4,21.00,21.32,19.00 ~ 23.00,Pass,-0.33,-4.00 ~ 4.00,Pass,-0.35,-6.00 ~ 4.00,Pass,0.15,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass
5500,MCS8 VHT BW-20, TX4,0.00,0.29,-2.00 ~ 2.00,Pass,-0.23,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass,0.12,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass
5500,MCS8 VHT BW-20, TX4,1.00,0.72,-1.00 ~ 3.00,Pass,-0.23,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass,0.12,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass
5500,MCS8 VHT BW-20, TX4,2.00,2.00,0.00 ~ 4.00,Pass,-0.24,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass,0.12,-4.00 ~ 4.00,Pass,-0.09,-6.00 ~ 4.00,Pass
5500,MCS8 VHT BW-20, TX4,3.00,3.02,1.00 ~ 5.00,Pass,-0.24,-4.00 ~ 4.00,Pass,-0.24,-6.00 ~ 4.00,Pass,0.12,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass
5500,MCS8 VHT BW-20, TX4,4.00,4.38,2.00 ~ 6.00,Pass,-0.26,-4.00 ~ 4.00,Pass,-0.28,-6.00 ~ 4.00,Pass,0.14,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass
5500,MCS8 VHT BW-20, TX4,5.00,5.21,3.00 ~ 7.00,Pass,-0.26,-4.00 ~ 4.00,Pass,-0.28,-6.00 ~ 4.00,Pass,0.13,-4.00 ~ 4.00,Pass,-0.12,-6.00 ~ 4.00,Pass
5500,MCS8 VHT BW-20, TX4,6.00,6.25,4.00 ~ 8.00,Pass,-0.26,-4.00 ~ 4.00,Pass,-0.27,-6.00 ~ 4.00,Pass,0.13,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass
5500,MCS8 VHT BW-20, TX4,7.00,7.52,5.00 ~ 9.00,Pass,-0.27,-4.00 ~ 4.00,Pass,-0.29,-6.00 ~ 4.00,Pass,0.13,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass
5500,MCS8 VHT BW-20, TX4,8.00,8.09,6.00 ~ 10.00,Pass,-0.24,-4.00 ~ 4.00,Pass,-0.27,-6.00 ~ 4.00,Pass,0.12,-4.00 ~ 4.00,Pass,-0.09,-6.00 ~ 4.00,Pass
5500,MCS8 VHT BW-20, TX4,9.00,9.15,7.00 ~ 11.00,Pass,-0.24,-4.00 ~ 4.00,Pass,-0.26,-6.00 ~ 4.00,Pass,0.13,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass
5500,MCS8 VHT BW-20, TX4,10.00,10.21,8.00 ~ 12.00,Pass,-0.25,-4.00 ~ 4.00,Pass,-0.26,-6.00 ~ 4.00,Pass,0.13,-4.00 ~ 4.00,Pass,-0.09,-6.00 ~ 4.00,Pass
5500,MCS8 VHT BW-20, TX4,11.00,11.15,9.00 ~ 13.00,Pass,-0.26,-4.00 ~ 4.00,Pass,-0.28,-6.00 ~ 4.00,Pass,0.13,-4.00 ~ 4.00,Pass,-0.09,-6.00 ~ 4.00,Pass
5500,MCS8 VHT BW-20, TX4,12.00,12.11,10.00 ~ 14.00,Pass,-0.26,-4.00 ~ 4.00,Pass,-0.26,-6.00 ~ 4.00,Pass,0.13,-4.00 ~ 4.00,Pass,-0.09,-6.00 ~ 4.00,Pass
5500,MCS8 VHT BW-20, TX4,13.00,12.89,11.00 ~ 15.00,Pass,-0.25,-4.00 ~ 4.00,Pass,-0.27,-6.00 ~ 4.00,Pass,0.12,-4.00 ~ 4.00,Pass,-0.09,-6.00 ~ 4.00,Pass
5500,MCS8 VHT BW-20, TX4,14.00,14.31,12.00 ~ 16.00,Pass,-0.26,-4.00 ~ 4.00,Pass,-0.26,-6.00 ~ 4.00,Pass,0.14,-4.00 ~ 4.00,Pass,-0.15,-6.00 ~ 4.00,Pass
5500,MCS8 VHT BW-20, TX4,15.00,15.33,13.00 ~ 17.00,Pass,-0.24,-4.00 ~ 4.00,Pass,-0.26,-6.00 ~ 4.00,Pass,0.15,-4.00 ~ 4.00,Pass,-0.13,-6.00 ~ 4.00,Pass
5500,MCS8 VHT BW-20, TX4,16.00,16.37,14.00 ~ 18.00,Pass,-0.25,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass,0.13,-4.00 ~ 4.00,Pass,-0.15,-6.00 ~ 4.00,Pass
5500,MCS8 VHT BW-20, TX4,17.00,17.33,15.00 ~ 19.00,Pass,-0.24,-4.00 ~ 4.00,Pass,-0.27,-6.00 ~ 4.00,Pass,0.13,-4.00 ~ 4.00,Pass,-0.14,-6.00 ~ 4.00,Pass
5500,MCS8 VHT BW-20, TX4,18.00,18.32,16.00 ~ 20.00,Pass,-0.21,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass,-0.18,-4.00 ~ 4.00,Pass,-0.19,-6.00 ~ 4.00,Pass
5500,MCS8 VHT BW-20, TX4,19.00,19.35,17.00 ~ 21.00,Pass,-0.22,-4.00 ~ 4.00,Pass,-0.23,-6.00 ~ 4.00,Pass,-0.17,-4.00 ~ 4.00,Pass,-0.19,-6.00 ~ 4.00,Pass
5500,MCS8 VHT BW-20, TX4,20.00,20.35,18.00 ~ 22.00,Pass,-0.23,-4.00 ~ 4.00,Pass,-0.23,-6.00 ~ 4.00,Pass,-0.17,-4.00 ~ 4.00,Pass,-0.20,-6.00 ~ 4.00,Pass
5500,MCS8 VHT BW-20, TX4,21.00,21.35,19.00 ~ 23.00,Pass,-0.21,-4.00 ~ 4.00,Pass,-0.24,-6.00 ~ 4.00,Pass,-0.18,-4.00 ~ 4.00,Pass,-0.20,-6.00 ~ 4.00,Pass
5600,MCS8 VHT BW-20, TX4,0.00,0.15,-2.00 ~ 2.00,Pass,-0.25,-4.00 ~ 4.00,Pass,-0.28,-6.00 ~ 4.00,Pass,0.12,-4.00 ~ 4.00,Pass,-0.04,-6.00 ~ 4.00,Pass
5600,MCS8 VHT BW-20, TX4,1.00,1.54,-1.00 ~ 3.00,Pass,-0.26,-4.00 ~ 4.00,Pass,-0.28,-6.00 ~ 4.00,Pass,0.12,-4.00 ~ 4.00,Pass,-0.05,-6.00 ~ 4.00,Pass
5600,MCS8 VHT BW-20, TX4,2.00,2.47,0.00 ~ 4.00,Pass,-0.26,-4.00 ~ 4.00,Pass,-0.28,-6.00 ~ 4.00,Pass,0.13,-4.00 ~ 4.00,Pass,-0.04,-6.00 ~ 4.00,Pass
5600,MCS8 VHT BW-20, TX4,3.00,3.36,1.00 ~ 5.00,Pass,-0.26,-4.00 ~ 4.00,Pass,-0.28,-6.00 ~ 4.00,Pass,0.13,-4.00 ~ 4.00,Pass,-0.04,-6.00 ~ 4.00,Pass
5600,MCS8 VHT BW-20, TX4,4.00,4.66,2.00 ~ 6.00,Pass,-0.26,-4.00 ~ 4.00,Pass,-0.28,-6.00 ~ 4.00,Pass,0.13,-4.00 ~ 4.00,Pass,-0.04,-6.00 ~ 4.00,Pass
5600,MCS8 VHT BW-20, TX4,5.00,5.58,3.00 ~ 7.00,Pass,-0.26,-4.00 ~ 4.00,Pass,-0.28,-6.00 ~ 4.00,Pass,0.13,-4.00 ~ 4.00,Pass,-0.04,-6.00 ~ 4.00,Pass
5600,MCS8 VHT BW-20, TX4,6.00,6.38,4.00 ~ 8.00,Pass,-0.27,-4.00 ~ 4.00,Pass,-0.27,-6.00 ~ 4.00,Pass,0.13,-4.00 ~ 4.00,Pass,-0.04,-6.00 ~ 4.00,Pass
5600,MCS8 VHT BW-20, TX4,7.00,7.58,5.00 ~ 9.00,Pass,-0.29,-4.00 ~ 4.00,Pass,-0.30,-6.00 ~ 4.00,Pass,0.13,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass
5600,MCS8 VHT BW-20, TX4,8.00,8.28,6.00 ~ 10.00,Pass,-0.28,-4.00 ~ 4.00,Pass,-0.31,-6.00 ~ 4.00,Pass,0.13,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass
5600,MCS8 VHT BW-20, TX4,9.00,9.79,7.00 ~ 11.00,Pass,-0.28,-4.00 ~ 4.00,Pass,-0.31,-6.00 ~ 4.00,Pass,0.14,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass
5600,MCS8 VHT BW-20, TX4,10.00,10.73,8.00 ~ 12.00,Pass,-0.29,-4.00 ~ 4.00,Pass,-0.30,-6.00 ~ 4.00,Pass,0.14,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass
5600,MCS8 VHT BW-20, TX4,11.00,11.48,9.00 ~ 13.00,Pass,-0.29,-4.00 ~ 4.00,Pass,-0.29,-6.00 ~ 4.00,Pass,0.14,-4.00 ~ 4.00,Pass,-0.06,-6.00 ~ 4.00,Pass
5600,MCS8 VHT BW-20, TX4,12.00,12.45,10.00 ~ 14.00,Pass,-0.27,-4.00 ~ 4.00,Pass,-0.30,-6.00 ~ 4.00,Pass,0.13,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass
5600,MCS8 VHT BW-20, TX4,13.00,13.47,11.00 ~ 15.00,Pass,-0.28,-4.00 ~ 4.00,Pass,-0.30,-6.00 ~ 4.00,Pass,0.14,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass
5600,MCS8 VHT BW-20, TX4,14.00,14.65,12.00 ~ 16.00,Pass,-0.28,-4.00 ~ 4.00,Pass,-0.30,-6.00 ~ 4.00,Pass,0.13,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass
5600,MCS8 VHT BW-20, TX4,15.00,15.47,13.00 ~ 17.00,Pass,-0.24,-4.00 ~ 4.00,Pass,-0.27,-6.00 ~ 4.00,Pass,0.13,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass
5600,MCS8 VHT BW-20, TX4,16.00,16.56,14.00 ~ 18.00,Pass,-0.26,-4.00 ~ 4.00,Pass,-0.26,-6.00 ~ 4.00,Pass,0.14,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass
5600,MCS8 VHT BW-20, TX4,17.00,17.64,15.00 ~ 19.00,Pass,-0.25,-4.00 ~ 4.00,Pass,-0.27,-6.00 ~ 4.00,Pass,0.12,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass
5600,MCS8 VHT BW-20, TX4,18.00,18.79,16.00 ~ 20.00,Pass,-0.22,-4.00 ~ 4.00,Pass,-0.23,-6.00 ~ 4.00,Pass,-0.14,-4.00 ~ 4.00,Pass,-0.16,-6.00 ~ 4.00,Pass
5600,MCS8 VHT BW-20, TX4,19.00,19.59,17.00 ~ 21.00,Pass,-0.22,-4.00 ~ 4.00,Pass,-0.23,-6.00 ~ 4.00,Pass,-0.15,-4.00 ~ 4.00,Pass,-0.16,-6.00 ~ 4.00,Pass
5600,MCS8 VHT BW-20, TX4,20.00,20.55,18.00 ~ 22.00,Pass,-0.21,-4.00 ~ 4.00,Pass,-0.24,-6.00 ~ 4.00,Pass,-0.15,-4.00 ~ 4.00,Pass,-0.17,-6.00 ~ 4.00,Pass
5600,MCS8 VHT BW-20, TX4,21.00,21.57,19.00 ~ 23.00,Pass,-0.21,-4.00 ~ 4.00,Pass,-0.24,-6.00 ~ 4.00,Pass,-0.15,-4.00 ~ 4.00,Pass,-0.14,-6.00 ~ 4.00,Pass
5745,MCS8 VHT BW-20, TX4,0.00,0.33,-2.00 ~ 2.00,Pass,-0.26,-4.00 ~ 4.00,Pass,-0.29,-6.00 ~ 4.00,Pass,0.13,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass
5745,MCS8 VHT BW-20, TX4,1.00,1.38,-1.00 ~ 3.00,Pass,-0.26,-4.00 ~ 4.00,Pass,-0.29,-6.00 ~ 4.00,Pass,0.13,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass
5745,MCS8 VHT BW-20, TX4,2.00,1.92,0.00 ~ 4.00,Pass,-0.27,-4.00 ~ 4.00,Pass,-0.28,-6.00 ~ 4.00,Pass,0.13,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass
5745,MCS8 VHT BW-20, TX4,3.00,2.91,1.00 ~ 5.00,Pass,-0.26,-4.00 ~ 4.00,Pass,-0.30,-6.00 ~ 4.00,Pass,0.14,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass
5745,MCS8 VHT BW-20, TX4,4.00,4.10,2.00 ~ 6.00,Pass,-0.27,-4.00 ~ 4.00,Pass,-0.29,-6.00 ~ 4.00,Pass,0.13,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass
5745,MCS8 VHT BW-20, TX4,5.00,5.25,3.00 ~ 7.00,Pass,-0.26,-4.00 ~ 4.00,Pass,-0.27,-6.00 ~ 4.00,Pass,0.13,-4.00 ~ 4.00,Pass,-0.06,-6.00 ~ 4.00,Pass
5745,MCS8 VHT BW-20, TX4,6.00,6.37,4.00 ~ 8.00,Pass,-0.25,-4.00 ~ 4.00,Pass,-0.29,-6.00 ~ 4.00,Pass,0.13,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass
5745,MCS8 VHT BW-20, TX4,7.00,7.49,5.00 ~ 9.00,Pass,-0.26,-4.00 ~ 4.00,Pass,-0.28,-6.00 ~ 4.00,Pass,0.13,-4.00 ~ 4.00,Pass,-0.05,-6.00 ~ 4.00,Pass
5745,MCS8 VHT BW-20, TX4,8.00,8.51,6.00 ~ 10.00,Pass,-0.26,-4.00 ~ 4.00,Pass,-0.28,-6.00 ~ 4.00,Pass,0.13,-4.00 ~ 4.00,Pass,-0.06,-6.00 ~ 4.00,Pass
5745,MCS8 VHT BW-20, TX4,9.00,9.06,7.00 ~ 11.00,Pass,-0.25,-4.00 ~ 4.00,Pass,-0.26,-6.00 ~ 4.00,Pass,0.12,-4.00 ~ 4.00,Pass,-0.04,-6.00 ~ 4.00,Pass
5745,MCS8 VHT BW-20, TX4,10.00,10.23,8.00 ~ 12.00,Pass,-0.24,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass,0.13,-4.00 ~ 4.00,Pass,-0.04,-6.00 ~ 4.00,Pass
5745,MCS8 VHT BW-20, TX4,11.00,11.24,9.00 ~ 13.00,Pass,-0.25,-4.00 ~ 4.00,Pass,-0.26,-6.00 ~ 4.00,Pass,0.12,-4.00 ~ 4.00,Pass,-0.05,-6.00 ~ 4.00,Pass
5745,MCS8 VHT BW-20, TX4,12.00,12.22,10.00 ~ 14.00,Pass,-0.25,-4.00 ~ 4.00,Pass,-0.26,-6.00 ~ 4.00,Pass,0.12,-4.00 ~ 4.00,Pass,-0.05,-6.00 ~ 4.00,Pass
5745,MCS8 VHT BW-20, TX4,13.00,13.12,11.00 ~ 15.00,Pass,-0.23,-4.00 ~ 4.00,Pass,-0.24,-6.00 ~ 4.00,Pass,0.13,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass
5745,MCS8 VHT BW-20, TX4,14.00,13.97,12.00 ~ 16.00,Pass,-0.22,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass,0.13,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass
5745,MCS8 VHT BW-20, TX4,15.00,15.34,13.00 ~ 17.00,Pass,-0.23,-4.00 ~ 4.00,Pass,-0.24,-6.00 ~ 4.00,Pass,0.12,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass
5745,MCS8 VHT BW-20, TX4,16.00,16.41,14.00 ~ 18.00,Pass,-0.22,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass,0.12,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass
5745,MCS8 VHT BW-20, TX4,17.00,17.39,15.00 ~ 19.00,Pass,-0.22,-4.00 ~ 4.00,Pass,-0.22,-6.00 ~ 4.00,Pass,-0.14,-4.00 ~ 4.00,Pass,-0.14,-6.00 ~ 4.00,Pass
5745,MCS8 VHT BW-20, TX4,18.00,18.49,16.00 ~ 20.00,Pass,-0.20,-4.00 ~ 4.00,Pass,-0.22,-6.00 ~ 4.00,Pass,-0.15,-4.00 ~ 4.00,Pass,-0.14,-6.00 ~ 4.00,Pass
5745,MCS8 VHT BW-20, TX4,19.00,19.40,17.00 ~ 21.00,Pass,-0.22,-4.00 ~ 4.00,Pass,-0.22,-6.00 ~ 4.00,Pass,-0.13,-4.00 ~ 4.00,Pass,-0.13,-6.00 ~ 4.00,Pass
5745,MCS8 VHT BW-20, TX4,20.00,20.57,18.00 ~ 22.00,Pass,-0.20,-4.00 ~ 4.00,Pass,-0.23,-6.00 ~ 4.00,Pass,0.13,-4.00 ~ 4.00,Pass,-0.16,-6.00 ~ 4.00,Pass
5745,MCS8 VHT BW-20, TX4,21.00,21.51,19.00 ~ 23.00,Pass,-0.20,-4.00 ~ 4.00,Pass,-0.22,-6.00 ~ 4.00,Pass,0.15,-4.00 ~ 4.00,Pass,-0.16,-6.00 ~ 4.00,Pass
